SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-36.38712204840759	45.592278067794325	1e-20	-93.4794843224568	0	387	g_ue	8.259934720462695	-59.387122018926064	-93.51173038516009	-114.7886735100843	1.0	0	2	-196.9897000433602	-114.7886735100843
-48.16123341254099	33.8181667054762	1e-20	-90.62088291059369	1	264	g_ue	10.388351095844751	-71.16123338124417	-90.62089679980139	-145.57191124764677	1.0	0	2	-196.9897000433602	-145.57191124764677
-75.96990801958579	6.009492094778977	1e-20	-105.88640328668725	2	373	g_ue	9.153259352425993	-98.9699079919414	-105.88640617259615	-167.6538242303447	1.0	0	2	-196.9897000433602	-167.6538242303447
-55.511656094605485	26.467744019878737	1e-20	-102.73360869812348	3	215	g_ue	9.463001493993472	-78.51165606684164	-102.81805405506545	-119.88784818956088	1.0	0	1	-196.9897000433602	-119.88784818956088
-42.538063699211605	39.44133641556894	1e-20	-99.15351380817805	4	269	g_ue	9.591897882563638	-65.53806367115143	-99.16223518537086	-126.12986564763537	1.0	0	3	-196.9897000433602	-126.12986564763537
-63.681593302023586	18.297806812725355	1e-20	-99.42167970561583	5	267	g_ue	12.580499050148191	-86.68159327399502	-99.42175523181257	-147.0185188478864	2.0	0	3	-196.9897000433602	-147.0185188478864
-66.91284545611998	15.066554659470711	1e-20	-95.11357795672531	6	224	g_ue	9.575500333279031	-89.91284542724966	-95.11487149385542	-130.37427740853263	1.0	0	3	-196.9897000433602	-130.37427740853263
-67.57281252129887	14.406587593011778	1e-20	-108.75406781118909	7	226	g_ue	8.858815215172019	-90.5728124937086	-111.54827000185668	-111.99178381878471	1.0	1	2	-137.57555210224416	-112.00380668433621
-58.22392312074377	23.755476993824374	1e-20	-101.38988336749344	8	255	g_ue	11.690427151415758	-81.223923092896	-101.39038774307065	-140.74042272447113	2.0	0	3	-196.9897000433602	-140.74042272447113
-62.70463834701442	19.274761770613267	1e-20	-91.09523485797816	9	41	uav	23.0	-85.70463831610711	-91.09723302322415	-124.46776264047367	2.0	0	2	-196.9897000433602	-124.46776264047367
-51.49124971472093	30.48815040051076	1e-20	-96.47046848006931	10	370	g_ue	10.322348021521428	-74.49124968620961	-96.47048588882767	-150.44049813182528	1.0	0	2	-196.9897000433602	-150.44049813182528
-78.38750098967326	3.5918991252330557	1e-20	-98.22528751141598	11	250	g_ue	12.927816617713257	-101.38750096148732	-98.22766861797442	-130.83653123133305	2.0	0	2	-196.9897000433602	-130.83653123133305
-62.113348165008134	19.866051949609073	1e-20	-100.76186625057431	12	381	g_ue	10.607835803221178	-85.1133481371113	-100.76186625005676	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-69.4380878517674	12.54131257074107	1e-20	-71.48873196497723	13	238	g_ue	7.912103381660634	-92.4380875159793	-110.3806102194819	-71.48929252808509	1.0	0	4	-196.9897000433602	-71.48929252808509
-52.62904480800993	29.35035530640927	1e-20	-104.16609230139109	14	219	g_ue	10.585326052818349	-75.6290447803111	-106.30501697831622	-108.26763820066313	1.0	0	2	-196.9897000433602	-108.26763820066313
-59.94408297997816	22.03531713446911	1e-20	-103.48895297442544	15	304	g_ue	8.203627716411132	-82.94408295225126	-103.4889529736443	-196.58656588628492	1.0	0	1	-196.9897000433602	-196.58656588628492
-51.39041852130948	30.588981606165802	1e-20	-85.16471066568961	16	165	uav	23.0	-74.39041848055457	-85.16479178961117	-132.45110268509802	1.0	0	3	-196.9897000433602	-132.45110268509802
-61.57438445113727	20.40501566450243	1e-20	-94.95737133216367	17	206	g_ue	9.371044051754401	-84.57438442221795	-94.95737247994697	-160.73507259381515	1.0	0	3	-196.9897000433602	-160.73507259381515
-39.80147057026822	42.177929544167654	1e-20	-103.75123280174924	18	280	g_ue	7.704149681535109	-62.80147054255272	-113.60097037010141	-104.22582903327047	1.0	0	1	-196.9897000433602	-104.22582903327047
-69.11571031803156	12.863689796872762	1e-20	-98.23844503407807	19	234	g_ue	8.505018487971299	-92.11571028984761	-98.35214557325807	-114.11538911135719	1.0	0	3	-196.9897000433602	-114.11538911135719
-58.486630369228216	23.492769745128783	1e-20	-106.19868889271586	20	379	g_ue	7.455983785590368	-81.48663034159159	-108.09627278366682	-110.70882219478764	1.0	0	4	-196.9897000433602	-110.70882219478764
-95.80623360669853	-13.826833492401107	1e-20	-109.8821786878686	21	159	uav	23.0	-118.80623357912148	-109.88217868364188	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-41.017511072553205	40.96188904170697	1e-20	-117.68613514525862	22	361	g_ue	7.609185921337426	-64.01751104501339	-117.69148853689975	-146.78030243621907	1.0	0	1	-196.9897000433602	-146.78030243621907
-59.75849553424454	22.220904580068364	1e-20	-108.58815597689647	23	222	g_ue	5.732717213716889	-82.75849550665201	-108.58852076950542	-149.34560911405137	1.0	0	2	-196.9897000433602	-149.34560911405137
-65.17316850189259	16.80623161244742	1e-20	-106.9720360552881	24	305	g_ue	9.59392580534872	-88.17316847427296	-106.97205203289329	-161.3130071289521	1.0	0	1	-196.9897000433602	-161.3130071289521
