SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-63.806770303317066	18.172629815858883	1e-20	-89.45540106253937	0	399	g_ue	13.007584620263286	-86.80677027086149	-109.24125780147327	-89.50126696181584	2.0	0	5	-196.9897000433602	-89.50126696181584
-73.93170574317551	8.047694373065127	1e-20	-93.39400224372612	1	243	g_ue	12.484790721121392	-96.93170571365525	-97.5670945315256	-95.48800018504292	2.0	0	5	-196.9897000433602	-95.48800018504292
-53.10643004983588	28.872970065166655	1e-20	-97.62871784218744	2	60	uav	23.0	-76.10643002155372	-97.62899258377898	-139.61744229798384	2.0	0	5	-196.9897000433602	-139.61744229798384
-64.49920215026708	17.480197964779038	1e-20	-97.38329651792799	3	61	uav	23.0	-87.49920212194134	-97.38851031014521	-126.59220847731787	2.0	0	4	-196.9897000433602	-126.59220847731787
-96.51396765031272	-14.534567536006548	1e-20	-109.10408080472746	4	9	uav	23.0	-119.51396762272692	-109.10408882287109	-166.4354519008334	1.0	0	1	-196.9897000433602	-166.4354519008334
-62.08829043275672	19.89110968727931	1e-20	-88.75612800820153	5	382	g_ue	6.7327693029186495	-85.08829039944106	-88.75665035008083	-127.95468300368618	1.0	0	3	-196.9897000433602	-127.95468300368618
-71.48842274637133	10.490977369570771	1e-20	-94.10076241398409	6	94	uav	23.0	-94.4884227171496	-94.10376236011929	-125.70897035942963	2.0	0	2	-196.9897000433602	-125.70897035942963
-52.66594087037901	29.313459245528193	1e-20	-94.19141001823073	7	374	g_ue	12.070553796346227	-75.66594084119218	-108.53612507797752	-94.35412332418008	2.0	0	4	-196.9897000433602	-94.35412332418008
-77.00165016857231	4.977749950446764	1e-20	-89.59604570397497	8	271	g_ue	9.905436720433464	-100.00165013627361	-89.5971271180548	-125.6345088387875	1.0	0	3	-196.9897000433602	-125.6345088387875
-69.70474684160527	12.27465327291199	1e-20	-102.15403081580625	9	328	g_ue	13.338339579060477	-92.70474681380838	-102.15414593353464	-147.92042866219066	2.0	0	4	-196.9897000433602	-147.92042866219066
-54.29448059183057	27.684919523427737	1e-20	-96.35395194210673	10	351	g_ue	9.910709663412261	-77.29448056329264	-96.36440631763429	-122.54403999859547	1.0	0	4	-196.9897000433602	-122.54403999859547
-83.89859996521042	-1.9191998503177672	1e-20	-98.31694226966712	11	353	g_ue	8.624962384190905	-106.89859993703814	-98.3169468074833	-158.12547242346187	1.0	0	2	-196.9897000433602	-158.12547242346187
-50.11079869566661	31.868601418628202	1e-20	-110.14277669715725	12	352	g_ue	9.206587632527908	-73.11079866809217	-110.14299134660848	-153.20315689173447	1.0	0	3	-196.9897000433602	-153.20315689173447
-56.70789155565249	25.271508558631865	1e-20	-111.38617458944819	13	349	g_ue	10.316582318191628	-79.70789152808851	-111.40124001768216	-135.99172825219986	1.0	0	4	-196.9897000433602	-135.99172825219986
-56.405021097124134	25.574379017316218	1e-20	-103.6463028165546	14	247	g_ue	7.9439247414285425	-79.40502106940416	-117.51023028318316	-103.82846911558323	1.0	0	4	-196.9897000433602	-103.82846911558323
-51.3632093313552	30.61619078371055	1e-20	-97.27712934456024	15	258	g_ue	9.254518230596796	-74.36320930300982	-97.27743936420805	-138.74122553031833	1.0	0	4	-196.9897000433602	-138.74122553031833
-57.93842600647408	24.040974108448168	1e-20	-98.12058908514379	16	227	g_ue	9.3808847097568	-80.9384259782722	-98.12799868576778	-125.80418797367005	1.0	0	4	-196.9897000433602	-125.80418797367005
-54.67013037423843	27.309269741241906	1e-20	-95.48744653134958	17	321	g_ue	9.022579655620852	-77.67013034547847	-95.48748206327524	-146.35906362175186	1.0	0	5	-196.9897000433602	-146.35906362175186
-50.95173180575463	31.027668308996027	1e-20	-99.40668735486895	18	234	g_ue	10.00454750070145	-73.95173177772435	-99.40754869739563	-136.43319650139892	1.0	0	3	-196.9897000433602	-136.43319650139892
-58.56822392700731	23.411176188431227	1e-20	-95.63793077789538	19	296	g_ue	7.574073991903811	-81.56822389828915	-95.63799942015565	-143.64986226270486	1.0	0	4	-196.9897000433602	-143.64986226270486
-63.203800318856196	18.775599795547095	1e-20	-104.60246278729342	20	66	uav	23.0	-86.20380029117328	-109.56668255365875	-106.26999586146118	1.0	1	3	-137.0280087828971	-106.27364478711279
-45.36390083321875	36.61549928110253	1e-20	-108.02085245199889	21	304	g_ue	9.8245760473836	-68.36390080561783	-111.33351541521039	-110.74847713867811	1.0	0	4	-196.9897000433602	-110.74847713867811
-55.20014542830041	26.779254694482745	1e-20	-87.06816729352417	22	392	g_ue	12.449374849414351	-78.20014539223763	-87.22405828790869	-101.59551247540762	2.0	0	2	-196.9897000433602	-101.59551247540762
-53.518499417664536	28.46090070561968	1e-20	-86.82027861875406	23	228	g_ue	8.945517677510482	-76.5184993811007	-104.45456521993462	-86.89580988065536	1.0	0	2	-196.9897000433602	-86.89580988065536
-48.437247820576815	33.54215229408598	1e-20	-100.24995740411003	24	283	g_ue	10.3630761470265	-71.4372477926344	-113.58504824865355	-100.45628180991562	1.0	0	3	-196.9897000433602	-100.45628180991562
-68.26215319439876	13.717246938851119	1e-20	-83.59097287103398	25	10	uav	23.0	-91.26215314786926	-83.59297515645227	-116.95455717760943	2.0	0	2	-196.9897000433602	-116.95455717760943
-63.94128206653768	18.038118047802442	1e-20	-106.9660441459319	26	327	g_ue	11.076074652574707	-86.94128203891793	-106.96645899581628	-147.16511711849162	1.0	0	3	-196.9897000433602	-147.16511711849162
