SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
-9.967255245145196	8.186925775201615	-63.913730109972	-86.94279914998918	0	231	g_ue	23	-96.79247431151876	-63.90404090094356	-89.52842605836463	2.0	1	6	-98.425640242152	-90.12778389861366	[-86.91373010995066, -116.66673632707814, -163.77761937652912, -183.51206076930617, -161.8066714902792, -156.62889301429433, -131.15903686964225, -141.12282720493337, -143.6758764501465, -121.42564018214992, -139.59113095993476, -113.12787792612731, -149.20558562874842, -158.95315405208476, -164.32843615340857, -166.11989582987124, -172.33309490931254, -139.83392114598738, -132.88791641728255, -191.61349888939512, -171.14164869688614, -199.9986852280424, -152.31522303009595, -148.79889812039016, -175.11418827793065, -125.28473498832697, -164.22116179912248, -152.3761617226761, -179.0606737038809, -184.7845610831321, -117.420516419015, -173.97237493667038, -176.88504671790142, -133.67358768812383, -144.37690964930005, -142.60334168023812, -131.8950893590935, -147.16144095999692]	[311, 385, 7, 263, 394, 268, 398, 275, 276, 23, 283, 157, 304, 316, 317, 197, 326, 328, 329, 201, 334, 81, 214, 348, 222, 350, 99, 355, 104, 359, 360, 363, 234, 240, 372, 373, 246, 380]
8.172010026867525	18.06566997674838	-73.79247431151875	-78.61271806971305	0	311	g_ue	23	-86.913730109972	-73.09794167076387	-81.85644780301489	2.0	1	6	-105.17228808920179	-81.87673463485403	[-96.79247431131124, -104.56169166347647, -158.8134780126721, -187.91446939938155, -162.93819803288386, -158.44724465056663, -139.87136930857082, -133.4093220256343, -141.49917950479372, -128.1722878055203, -127.58970017008386, -104.87682963339401, -166.69518468316562, -156.78929361506678, -165.03956165053137, -167.1681855459521, -171.02166658557505, -136.1754817886639, -144.03644682191947, -193.24709059622558, -169.76297146586222, -199.99794998074816, -162.05830359412874, -139.11546951000358, -183.4131232242155, -122.1758099187845, -152.54204745894927, -158.9506829564024, -173.82457303235162, -192.58075191378617, -127.09525314285295, -181.23086154612466, -167.5948972288747, -127.56812024145901, -141.86505850569372, -145.8588689426382, -133.91602921257228, -139.8604419410132]	[231, 385, 7, 263, 394, 268, 398, 275, 276, 23, 283, 157, 304, 316, 317, 197, 326, 328, 329, 201, 334, 81, 214, 348, 222, 350, 99, 355, 104, 359, 360, 363, 234, 240, 372, 373, 246, 380]
29.336534625756826	29.872321900631533	-95.08486529067547	-92.82085731321416	1	7	uav	23	-75.10707818608884	-101.29128350362903	-91.20261200599016	1.0	1	9	-95.08486529053542	-93.48709269266928	[-118.08486526273262, -152.81274153977876, -181.54358582991304, -174.1719227544881, -137.6090767035583, -159.73868907982506, -160.14640778144002, -151.95046730344913, -142.1715262730479, -159.21349745033916, -157.18394512682124, -197.49250726607113, -142.6151841648077, -116.55896399223495, -199.85437732259268, -145.2317811974912, -171.85810857316628, -156.2784836614819, -170.58998722944435, -139.34472489515466, -138.3224556829565, -125.8450367210705, -193.81203919550754, -156.13349103194597, -151.67422679162368, -143.53245662829283, -187.85231317864145, -158.36929278435977, -178.3929989337127, -138.78270304778812, -147.78385194364614, -162.02758744270938, -185.30938450485246, -162.41947237800406, -158.03191693928605, -135.9757939712682, -139.927181808891, -147.80893634719916, -154.17651262227733, -148.72761617582472, -199.98660412052104, -135.3497087137473]	[197, 385, 263, 394, 11, 268, 398, 275, 276, 23, 283, 28, 157, 159, 40, 304, 311, 316, 317, 326, 328, 329, 201, 334, 81, 214, 348, 222, 350, 99, 355, 231, 359, 360, 363, 234, 240, 372, 373, 246, 119, 380]
30.77221942197542	32.61695892493972	-103.1593881767502	-84.80591429947194	1	197	uav	23	-72.36244116178065	-86.1017622026645	-90.45080288963689	1.0	1	9	-103.15938817585128	-90.6900423672779	[-126.15938799739124, -136.55717479013109, -141.49824589878244, -136.96540774492573, -167.19765138701916, -131.3589541904351, -154.6407286778365, -134.2196485295167, -170.20631852278228, -141.7183918719237, -140.5227276131197, -181.70259623853343, -158.49126717082842, -156.53004148633218, -192.9356991678108, -134.84924865605083, -159.43072691541894, -121.31329630657405, -146.57893241728152, -117.50390354686978, -110.4450953002405, -126.95171714712863, -163.7796155047755, -145.45008156603495, -148.20334622005504, -167.6379619681664, -173.46059174349918, -161.67483936787823, -146.32720344257814, -113.69881549744494, -127.16490733421169, -144.1316050335878, -177.82864442081174, -151.78859145764454, -154.65070143971755, -165.89146963385744, -166.31232055558215, -134.190528396272, -129.61615532234055, -177.2688353749076, -189.17550029973043, -159.60389951247603]	[7, 385, 263, 394, 11, 268, 398, 275, 276, 23, 283, 28, 157, 159, 40, 304, 311, 316, 317, 326, 328, 329, 201, 334, 81, 214, 348, 222, 350, 99, 355, 231, 359, 360, 363, 234, 240, 372, 373, 246, 119, 380]
18.713499001575386	27.69597863696839	-111.27422426527559	-73.58454060694025	2	11	uav	23	-77.28342144975198	-84.43992576794635	-73.9558873978951	1.0	1	10	-73.95627024814362	-114.50363258887717	[-134.27422310327418, -138.95977775032713, -199.7200655026682, -128.3286117016412, -141.06824083688312, -124.80097395462822, -152.49047967434157, -169.19276308931953, -96.95627024792921, -137.53799710621928, -137.70185600811286, -194.78953889357678, -197.42104947257252, -151.79641758543522, -148.724145131873, -108.74842852438047, -168.94336707642913, -135.24906738682523, -199.78502963444942, -145.43216986649807, -123.19210048853503, -140.43182146873195, -166.55575144528183, -147.08138377512032, -199.91604323672425, -154.02601787192322, -168.68388434786527, -170.71214055446728, -141.1031496681879, -188.3815405102714, -135.43481489397277, -165.77475557873123, -169.32371139420746, -127.53135377969734, -115.5671610145825, -154.23998989149706, -187.37928646669178, -150.83232918860298, -122.20693054588992, -138.21667763093396, -142.865278141262, -159.21926918407496, -157.2062037690224]	[263, 385, 7, 394, 268, 398, 275, 276, 23, 283, 28, 157, 159, 40, 304, 311, 316, 317, 197, 326, 328, 329, 201, 334, 81, 214, 348, 222, 350, 99, 355, 231, 104, 359, 360, 363, 234, 240, 372, 373, 246, 119, 380]
13.974554446638706	16.691474527959116	-86.72073264924266	-84.7062543228946	2	263	g_ue	23	-88.28792555876126	-86.61770515243275	-84.77231847943469	2.0	2	10	-86.31660077837316	-90.0121797715407	[-109.7207326451702, -162.9461534683486, -197.3424077298817, -153.5047445250803, -152.4486714139257, -120.35482656556877, -127.40987504918606, -151.70703499782866, -119.82971195088257, -163.34469137689265, -113.04023233048561, -168.58922853838573, -182.94500224226198, -134.94717316534133, -137.9571818551724, -144.58873145017043, -148.27891943531063, -145.62103384116207, -195.92138627325772, -129.3443006180431, -144.3787684388138, -111.6527794169703, -137.87230815137264, -182.8441966859684, -184.0986172886589, -165.72366442970772, -168.82960261436918, -146.52777023093176, -163.6725464459869, -162.88018891722703, -146.1238004317017, -171.8581484436096, -160.6304841873424, -122.86283203425378, -123.93597657286891, -134.03499292959654, -164.7888352040543, -176.1737991003355, -162.92913892313385, -149.65817049104612, -117.31963852128129, -167.89924274746636, -157.61116504073823]	[11, 385, 7, 394, 268, 398, 275, 276, 23, 283, 28, 157, 159, 40, 304, 311, 316, 317, 197, 326, 328, 329, 201, 334, 81, 214, 348, 222, 350, 99, 355, 231, 104, 359, 360, 363, 234, 240, 372, 373, 246, 119, 380]
9.283505616121445	14.229915012949718	-83.29217443726142	-80.5669004311976	3	104	uav	23	-90.74948507377066	-78.73222615262925	-101.4173246775379	1.0	0	7	-200.0	-101.4173246775379	[-106.29217443541215, -135.3984095950188, -194.9175287038126, -165.57877508915226, -150.98023007081775, -124.42959758579178, -168.7437180996139, -147.2031351410305, -146.35161093213674, -144.50652213103143, -199.91836134116892, -125.81753490012824, -174.74426943459494, -168.7387875022502, -173.17655840686373, -154.80961063044637, -153.07025720424693, -162.95935563809624, -166.78311494020426, -133.6041747498671, -125.88004156037927, -133.62363625561713, -143.76700098867326, -132.6711871800502, -165.3859108594557, -177.46909942036993, -173.4681648573681, -199.9951217845586, -120.71581040518797, -113.08589208797804, -104.30036726090121, -183.96305354371862, -174.09934066697647, -188.83797073848572, -166.3342311616721, -149.0164642083219, -146.48053405114985, -149.983512418827, -143.60014019220313]	[359, 385, 7, 263, 394, 11, 268, 398, 275, 276, 23, 283, 28, 40, 304, 311, 316, 317, 326, 328, 329, 201, 334, 214, 348, 222, 350, 99, 355, 231, 360, 363, 234, 240, 372, 373, 246, 119, 380]
35.90582429282826	37.49765720582235	-134.3202672949059	-85.51812551636675	3	359	g_ue	23	-67.48174288089803	-85.51914443172406	-121.57777006941147	1.0	1	7	-134.32026612053133	-121.81509693051885	[-157.32003298033118, -145.4263841398845, -167.20820055725852, -129.907141340389, -144.96731394599541, -172.81222663690681, -165.8057096943126, -179.83328022296445, -172.59951675560364, -115.70869720982054, -191.47812978380603, -168.750735148742, -199.9854799817882, -168.16112125902703, -155.08625856139602, -157.14101179119686, -146.2661722003217, -133.98590571225674, -170.80946305851836, -160.6355673929301, -155.77330215073144, -132.59483818602047, -152.7867597312505, -147.7130549993751, -163.72336941702747, -171.2247329784243, -189.82823481998275, -178.96423784472572, -124.89930308008951, -109.75754745593895, -170.10699119134117, -158.69185027799278, -158.27720127385606, -189.22242263606398, -139.62378231832838, -157.38330270342206, -125.86353067539805, -144.86913486086155, -175.96968717573955]	[104, 385, 7, 263, 394, 11, 268, 398, 275, 276, 23, 283, 28, 40, 304, 311, 316, 317, 326, 328, 329, 201, 334, 214, 348, 222, 350, 99, 355, 231, 360, 363, 234, 240, 372, 373, 246, 119, 380]
14.242613866250537	14.299913869444012	-116.10036708763276	-100.87550176979718	4	385	g_ue	23	-90.67948621727636	-100.81848317931312	-118.61943042523178	2.0	0	8	-200.0	-118.61943042523178	[-139.1003635572579, -195.60706330138842, -149.547699887923, -174.02287019486695, -158.83405836008586, -167.78096259206222, -170.3133834393333, -172.0650444033208, -168.2512292108969, -162.93417420888727, -199.96450419208895, -191.25714200279992, -161.26195613871369, -189.08834522763544, -166.4850787295555, -126.21037362934628, -132.44271558488904, -179.06371051803947, -158.9110233948407, -160.84266829313876, -174.765989245536, -148.8934092386512, -183.57093355764317, -142.8178609350362, -144.39604798423443, -158.47339789387246, -145.34952914311535, -144.84848994911007, -134.6819374971755, -139.413299484084, -139.51715616577619, -136.59577772759778, -181.39397579866923, -159.8761995971752, -142.06238637204234, -161.6607472103941, -153.37587433454405, -144.24392877651482, -142.15337733051595]	[222, 7, 263, 394, 11, 268, 398, 275, 276, 283, 157, 159, 40, 304, 311, 316, 317, 326, 328, 329, 201, 334, 81, 214, 348, 350, 99, 355, 231, 359, 360, 363, 234, 240, 372, 373, 246, 119, 380]
1.2161862227481066	2.7161395799210624	-97.00352077267357	-86.16929842763366	4	222	g_ue	23	-102.26326050679931	-85.88199194282991	-104.66742434211818	2.0	0	8	-200.0	-104.66742434211818	[-120.0035207292089, -196.26202189986742, -146.05981584783083, -174.1769591371296, -136.30089265494544, -167.3529583310139, -162.47189177751125, -123.75050452997208, -168.40520710120194, -180.9359404789689, -197.044260536269, -180.1268976710569, -146.49519993210578, -173.03429052019408, -166.52566867964194, -129.3734156194968, -143.79447041383827, -153.71149776281445, -137.1746010601313, -173.95283146966625, -148.50324833095047, -114.30263550748475, -181.5259358596185, -134.06911583383507, -124.25910833521483, -152.29901165500019, -166.2778025222761, -146.50443828521793, -153.94990824420475, -140.43945728823266, -125.08226458660286, -151.984275489953, -170.24368056121514, -176.3922671479786, -150.9219675215363, -182.6133254090302, -111.62534210284213, -128.37438254724586, -133.71769306752833]	[385, 7, 263, 394, 11, 268, 398, 275, 276, 283, 157, 159, 40, 304, 311, 316, 317, 326, 328, 329, 201, 334, 81, 214, 348, 350, 99, 355, 231, 359, 360, 363, 234, 240, 372, 373, 246, 119, 380]
