SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
-37.75725338287538	2.637477540248284	-41.58597892611514	-78.35779059015442	0	367	g_ue	23	-102.34192254647209	-41.585082915909396	-95.61468485575013	1.0	1	12	-95.81681480389844	-109.03689431885113	[-64.58597892611502, -165.9335589676388, -183.36686388547554, -118.68959790646389, -181.71723224904036, -137.56609491117592, -140.6913943106532, -155.71843249275412, -141.52147800682823, -125.53128189487194, -175.254192288361, -134.74838178301331, -151.41860641202896, -110.01416995832896, -179.50906439952132, -196.7849371081456, -182.72493660666692, -198.89094676319618, -133.5808565261974, -165.07479645847187, -166.49604492093255, -168.0896339642534, -165.61668481555213, -116.43222350781022, -152.62179387684094, -162.4861092644753, -125.2060912364833, -171.49552489626586, -198.99641017953226, -123.95378987979515, -168.64107523593404, -180.63701216705385, -170.60806781623614, -145.78163029078783, -137.2860810572951, -134.99866659967148, -169.4973712708435, -129.3067982947954, -138.8682290958206, -163.84261457053503, -186.41661863125321, -136.38820547071273, -158.5209708328059, -157.34856960476995, -195.09329269697392, -145.76096672091674, -118.81681477099178, -153.60131872119086, -189.61889686384993, -199.9968930476696, -192.21682873812443, -102.53073815506325, -138.9906828243632, -136.54684566093576, -153.87516316837582, -198.6153156146972, -188.26188820982486, -139.23245603418096, -119.95895688123424, -133.5777124587348, -159.4889352383902, -153.7209364982769, -156.3607864929603]	[229, 258, 260, 261, 14, 271, 272, 273, 274, 276, 280, 282, 284, 285, 289, 300, 46, 306, 51, 307, 309, 54, 315, 316, 317, 318, 319, 326, 74, 333, 334, 342, 87, 347, 94, 351, 97, 356, 358, 359, 107, 368, 369, 371, 115, 388, 137, 398, 160, 170, 204, 206, 209, 213, 215, 217, 222, 226, 236, 241, 244, 245, 255]
33.181944891713556	40.39342116060524	-79.34192254647208	-78.12961670142977	0	229	g_ue	23	-64.58597892611513	-75.71837023406809	-96.62994495379381	1.0	1	12	-97.14421119676125	-106.15050395567025	[-102.3419225457274, -189.435344097302, -178.41877251715016, -124.33832801166074, -191.8684969453557, -140.1148121847436, -142.30175832815033, -156.20717457205524, -137.5795917659107, -146.1339163871394, -173.0060607507562, -143.46251931528326, -149.57413338341826, -102.91990477258857, -190.237516096261, -186.15331973534433, -195.7453130327576, -180.53507727261533, -129.2256279805262, -169.64723209140172, -165.7071145161399, -164.94222286904957, -169.6592031072168, -137.59872388637194, -151.11365580286582, -172.8020965500139, -122.51293604215866, -170.9113449326008, -183.02658808917016, -114.91408561055194, -167.34048147540966, -170.15053961809042, -162.5486694493662, -143.01666372376303, -147.09624348628031, -153.4740640362519, -163.40205315549775, -138.75999593675934, -153.07704191942156, -180.03992717773895, -198.7417542529725, -139.01033223932419, -149.439678122175, -176.0857609206695, -199.8579302268913, -145.31738183879082, -120.14421115209049, -166.23956985875958, -193.69482609134218, -199.98395068934468, -164.30184253515523, -107.22701147691104, -142.23615182150422, -137.45431019236972, -153.55519986914135, -178.54595369543117, -172.51037213426054, -132.2920203457487, -117.73763964498436, -145.43440061297534, -157.60175588138426, -177.9443670748596, -158.1816267904787]	[367, 258, 260, 261, 14, 271, 272, 273, 274, 276, 280, 282, 284, 285, 289, 300, 46, 306, 51, 307, 309, 54, 315, 316, 317, 318, 319, 326, 74, 333, 334, 342, 87, 347, 94, 351, 97, 356, 358, 359, 107, 368, 369, 371, 115, 388, 137, 398, 160, 170, 204, 206, 209, 213, 215, 217, 222, 226, 236, 241, 244, 245, 255]
10.234323504090497	15.204691036402977	-97.1067952788699	-78.73644000802297	1	94	uav	23	-89.7747090503174	-79.09581066658771	-89.00652761969445	2.0	1	10	-108.33109941240907	-89.05756359652852	[-120.10679523435925, -134.45382149293573, -156.35868467264547, -130.58699029517493, -113.83929608775694, -166.69140215531354, -141.0131089741247, -142.87444770123292, -173.63619490271319, -146.93138297436806, -181.63034914693725, -111.42764270732057, -136.8930627756277, -146.868460403726, -133.31581988937458, -182.3331214068126, -172.33626162803378, -116.79406515428737, -156.31943901718458, -148.66425228612803, -148.00946152784206, -130.47364851819256, -137.58889678837153, -104.65548518817832, -162.2485557439828, -136.2344289533764, -131.33109882530903, -178.6831960226937, -159.0162516666403, -170.40661409567315, -199.91848923344793, -142.9404370364431, -158.61257808072764, -175.27908301484217, -120.09524296291923, -148.61413961528928, -185.9272915000052, -146.14252243090786, -176.29138935304493, -113.89051689095805, -120.36975111674847, -134.94928240425048, -182.36161181039404, -163.04768984846845, -197.38003982985924, -148.1455716950912, -151.17856911646427, -198.28252607376112, -142.25765403373057, -133.58081641210535, -142.58193948714268, -143.49043003020677, -108.92529494355344, -160.64838827949532, -141.15236270724293, -166.84671289880333, -137.18519008281507, -177.87846982611842, -168.18441375794382, -134.37704763010018, -140.89721172924297, -139.64827555267283]	[289, 258, 260, 261, 14, 271, 272, 273, 274, 276, 280, 282, 284, 285, 300, 46, 306, 51, 307, 309, 315, 316, 317, 318, 319, 326, 74, 333, 334, 342, 87, 347, 351, 97, 356, 358, 359, 107, 367, 368, 369, 371, 115, 388, 137, 398, 160, 170, 204, 206, 209, 213, 215, 217, 222, 226, 229, 236, 241, 244, 245, 255]
-7.475013449639121	14.767743973148484	-83.47988664508081	-59.78112470288526	1	289	g_ue	23	-90.21165611357189	-59.79106170420569	-81.61707105663535	1.0	1	11	-86.19166129052671	-83.47973700420377	[-106.47988664314985, -169.95549146938484, -145.06492533225494, -172.69480285667558, -154.67641392137728, -149.55942188107934, -161.6709552323505, -158.57304937410677, -164.2689976465235, -124.52632750558259, -163.4433099042002, -147.52417556313293, -115.35874247074145, -175.97566381850106, -182.9295547144581, -199.9697475320225, -161.54529705941013, -153.75344539008665, -130.4391580221731, -156.96216582243747, -142.70373494946855, -125.52050500572334, -170.51607752781595, -124.89591915998459, -140.89897172193986, -146.37729039848557, -109.1916612869394, -138.8073071677244, -166.36210751101768, -158.35094508062048, -199.67997846827697, -126.29863908815322, -137.13756017461375, -199.99343480915687, -157.27663772880132, -165.823785513481, -178.54011824803223, -181.18373201109864, -146.81317253186052, -119.71250447458296, -122.1614239018406, -126.9672698650406, -181.0158144898389, -179.23523876618236, -193.51785927464593, -130.6017199683324, -170.46112701018703, -176.2026350790859, -168.03764407437185, -112.61138154477926, -177.82981970489234, -147.12360752777087, -82.80092648360663, -175.93123901337265, -176.4984646507836, -154.54571895871058, -162.98150566789667, -172.18563433660205, -152.74579722934917, -152.27261072788116, -126.39538137103612, -145.90837883083108]	[94, 258, 260, 261, 14, 271, 272, 273, 274, 276, 280, 282, 284, 285, 300, 46, 306, 51, 307, 309, 315, 316, 317, 318, 319, 326, 74, 333, 334, 342, 87, 347, 351, 97, 356, 358, 359, 107, 367, 368, 369, 371, 115, 388, 137, 398, 160, 170, 204, 206, 209, 213, 215, 217, 222, 226, 229, 236, 241, 244, 245, 255]
26.509687730842302	28.45997295344266	-109.47659679997713	-84.45834266868688	2	222	g_ue	23	-76.51942713327772	-84.4860463757625	-104.67757630220564	1.0	0	11	-200.0	-104.67757630220564	[-132.47659603183087, -178.24985621386418, -120.3599386340461, -169.3768008162971, -196.28682475627028, -178.80251190943852, -172.40178276812696, -164.78169910420388, -141.5493674570505, -154.2976206776696, -130.1935181081846, -155.93111945754848, -148.79633612112121, -159.13642290285136, -168.9218444408385, -147.06137946388816, -175.05650885831943, -144.53474271033014, -149.4323309385727, -144.26141439310533, -111.48621655762327, -134.20957459768664, -150.44312830785398, -167.1561679077756, -151.2304320279546, -132.70279170056708, -110.42802390144617, -175.31478721209646, -160.931781655525, -130.25754453340053, -180.0640474772373, -193.3644724424501, -164.52628820179132, -141.55994362693417, -129.07054633491146, -182.00759076448787, -179.35742083177203, -179.88243088307013, -172.97489744143218, -186.979997898629, -161.8090693325002, -196.46573445367773, -198.55093660178952, -189.15869013642322, -176.66246934210875, -146.05209882882323, -199.98166707285392, -131.95452393310245, -196.66027695322384, -159.02355409255424, -135.45568725057953, -167.86988256441705, -155.70120919440794, -137.10982165905108, -135.40777372368103, -145.42577716282307, -125.43921207034481, -146.16837456149725, -178.65660345603658, -146.8541824292131, -161.65446379784893]	[274, 258, 260, 261, 14, 271, 272, 273, 276, 280, 282, 284, 285, 289, 300, 46, 306, 307, 309, 54, 315, 316, 317, 318, 319, 326, 333, 334, 342, 87, 347, 94, 351, 97, 356, 358, 359, 107, 367, 368, 369, 371, 115, 388, 137, 398, 160, 170, 204, 206, 209, 213, 215, 217, 226, 229, 236, 241, 244, 245, 255]
19.339350061861182	20.60821204472225	-97.10304685195115	-87.08557403073782	2	274	g_ue	23	-84.37118804199812	-86.84083071711086	-100.89191699020104	1.0	0	11	-200.0	-100.89191699020104	[-120.10304680747893, -180.2035679944785, -134.78636003711432, -187.55060570899053, -169.56931079803047, -157.0361849985486, -160.77204145449795, -177.41743901652848, -159.75956969057788, -169.40759857606952, -126.9517785678878, -149.50248465986007, -159.56495642891346, -156.15954382434563, -186.42462709886496, -152.81463942945112, -189.13599861987055, -180.9022566280447, -152.6362687448819, -130.3005929446777, -160.8677559584754, -136.59350901453814, -180.28644169142387, -149.02173541142372, -137.01707141386944, -160.35185831276993, -139.22828362386986, -192.6775228186621, -163.41311316478541, -155.1775792620577, -160.7217704260919, -190.8440157089092, -146.73560436247777, -139.99264483947408, -117.56662502570407, -171.05608073745887, -136.81289044703104, -171.87361425514098, -169.4541294276798, -181.32115719767734, -131.53174072765813, -148.9683948518581, -195.09328446230114, -152.55971586019763, -171.93108209027727, -141.4080334677921, -199.99324957830333, -125.17185005488072, -161.84653348146105, -154.14784440947096, -114.6627059284788, -158.91296721611707, -164.1148976403733, -135.90782031675363, -137.31516900460554, -126.15888215069097, -114.54877709262419, -146.02062961181713, -134.97789448468663, -149.7744397930474, -146.8780511911603]	[222, 258, 260, 261, 14, 271, 272, 273, 276, 280, 282, 284, 285, 289, 300, 46, 306, 307, 309, 54, 315, 316, 317, 318, 319, 326, 333, 334, 342, 87, 347, 94, 351, 97, 356, 358, 359, 107, 367, 368, 369, 371, 115, 388, 137, 398, 160, 170, 204, 206, 209, 213, 215, 217, 226, 229, 236, 241, 244, 245, 255]
14.064011237586044	29.002162154697757	-68.85757898223942	-72.13169970542724	3	51	uav	23	-75.97723793202262	-67.18284767735288	-123.76805243492967	1.0	0	8	-200.0	-123.76805243492967	[-91.85757898217281, -161.83221933291753, -186.682744281602, -142.33053924484057, -167.97917689771083, -96.06137263790109, -139.18015775176292, -159.76337347961913, -162.25812211098528, -170.6309007111636, -166.15496493302555, -120.08923169645803, -151.6854239475275, -121.95705684373652, -173.95772602879705, -149.15579647521528, -143.17549833042, -119.33744721477646, -136.11861325393596, -181.71878952217355, -136.52642508302756, -142.20411308820147, -144.59897237289744, -123.4043156066115, -138.26642842565167, -168.25169182201898, -112.1219208210742, -160.06563596809298, -158.3139828686534, -155.85430670472607, -158.61315601646285, -153.8946596122379, -149.0333649180363, -158.13203795583576, -161.5529238365754, -170.3386868950791, -123.99475407642946, -104.92345978104493, -188.9280628982608, -148.88819472583333, -163.96233731540366, -141.12406013367516, -186.45847390742003, -142.30064174146398, -157.63734946485624, -117.66839947307335, -150.62712458652902, -138.3603308949082, -146.84246555154286, -108.22237584619035, -125.8437838320927, -163.0609809852084, -154.90501893573017, -157.05058735701868, -168.289831519172, -158.43468292248335, -152.8025286231302, -166.16336111335187, -187.88673799243946]	[342, 258, 260, 261, 271, 272, 273, 274, 276, 280, 282, 284, 285, 289, 300, 46, 306, 307, 309, 54, 315, 316, 317, 318, 319, 326, 333, 334, 347, 94, 351, 97, 356, 358, 359, 107, 367, 368, 369, 371, 115, 388, 137, 398, 160, 204, 206, 209, 213, 215, 217, 222, 226, 229, 236, 241, 244, 245, 255]
8.533202556568185	26.466707685160046	-103.96515568626566	-64.11680619920085	3	342	g_ue	23	-78.51269240156033	-64.11680738856039	-103.95368539488176	1.0	1	8	-103.96515568518348	-129.74151788551424	[-126.96515547034218, -133.98709755622352, -163.45430213418413, -157.24766349635416, -178.77424654189787, -87.12458514868337, -148.43368265901498, -175.94114131708264, -147.52224330353928, -147.25443597401411, -147.55545191166462, -168.05945771617172, -169.75693446172886, -140.42319754426185, -134.56205871424487, -172.13224080431362, -156.2196291481456, -145.3266208693517, -168.99349715517212, -169.90944989960323, -127.75409030621189, -166.925707763015, -179.96423574843345, -137.26743398313278, -139.2382594976144, -153.5068759407598, -133.20320689061552, -167.9357871502321, -130.19056574151048, -166.71072855598894, -166.70564717082726, -153.06480337825323, -116.19790420623887, -141.52191743079123, -164.2125124056399, -187.74654145510794, -128.24372065297578, -145.4877946346859, -153.74641792451277, -155.3760680430688, -184.13835088514975, -135.6754308477355, -199.12632668221264, -145.06350481190807, -198.4702211409171, -142.96055397409089, -125.90596429345995, -179.81061114235627, -162.5309579984234, -132.86101282373178, -168.74566900449295, -183.38591066506672, -180.74220190255406, -150.01697707962586, -155.49980039882243, -164.00573253863251, -129.08309900245524, -140.16127587661398, -198.52545624710118]	[51, 258, 260, 261, 271, 272, 273, 274, 276, 280, 282, 284, 285, 289, 300, 46, 306, 307, 309, 54, 315, 316, 317, 318, 319, 326, 333, 334, 347, 94, 351, 97, 356, 358, 359, 107, 367, 368, 369, 371, 115, 388, 137, 398, 160, 204, 206, 209, 213, 215, 217, 222, 226, 229, 236, 241, 244, 245, 255]
22.648469682464267	28.067373736110824	-145.93879211335025	-78.03051831458271	4	273	g_ue	23	-76.91202635060955	-78.03102434660083	-117.3608048700121	2.0	0	12	-200.0	-117.3608048700121	[-168.9353919993061, -135.24267170240557, -180.24151525151734, -117.69119721091634, -140.51199571704478, -157.65005877378533, -147.51484960709948, -174.9422898083132, -157.42021947824793, -140.5848491497057, -107.62982318560978, -175.06465662669677, -128.59568954572686, -143.2755132816057, -162.11937660630755, -182.55324996871636, -198.5255941323685, -137.68209477410105, -182.4910168857477, -199.66733607604675, -150.3352246742905, -143.2619119190091, -161.04927695309044, -146.00092028481265, -141.72432733348649, -140.28700359397604, -140.31784595861782, -154.3492730328749, -153.79866512958674, -188.2006276955883, -168.27091644964855, -159.55527143039004, -161.23107164022403, -169.94370947979422, -143.98225022055988, -141.796718485605, -164.6876677457742, -160.46196826287655, -140.34050086111847, -139.39973232851264, -157.926331726841, -163.22656731910698, -193.29597957841804, -123.3711995802622, -171.8447792597953, -157.27693550770124, -160.27568692989405, -175.2365825496293, -149.67995774465854, -192.56505322925833, -140.32191092686836, -152.80861432010232, -168.84845504370554, -115.35907818391965, -125.8170255325121, -120.04088793442773, -154.57238242182828, -134.96293849395698, -152.29109744933828, -102.59868391932373, -150.04106122970848, -163.6781233066955]	[306, 258, 260, 261, 14, 271, 272, 274, 276, 280, 282, 284, 285, 289, 300, 46, 51, 307, 309, 54, 315, 316, 317, 318, 319, 326, 333, 334, 342, 87, 347, 94, 351, 97, 356, 358, 359, 107, 367, 368, 369, 371, 115, 388, 137, 398, 160, 170, 204, 206, 209, 213, 215, 217, 222, 226, 229, 236, 241, 244, 245, 255]
-4.553999008637177	-2.409419197380217	-87.41301546452318	-86.50948403750112	4	306	g_ue	23	-107.38881928410059	-83.92750054120951	-142.91548174633198	2.0	0	12	-200.0	-142.91548174633198	[-110.41301545974693, -132.03690950434378, -164.49293701562107, -140.23927698312377, -170.13184388106976, -140.0316836288941, -156.71321384459682, -149.055992628784, -170.67260372030285, -156.29368856720353, -110.73854019705115, -163.07559759983724, -149.90248759096528, -164.0117701251575, -151.09836170513586, -194.3561213842867, -199.99835054319536, -143.25675450781344, -174.65463267567262, -199.8539901703179, -176.87382494985485, -162.93218360643235, -180.20161436054502, -142.30368489258984, -141.2406786921643, -163.63906566103714, -168.5941093154844, -153.9823372554861, -166.68248372329643, -180.4727556237813, -155.4740704216394, -199.69555594757009, -174.5635881004436, -186.1815443464793, -142.51414001218018, -174.31395878370898, -163.3156038351461, -170.8335181063825, -163.66998152512988, -162.82713044625726, -183.6852892482759, -140.11356598749177, -178.47338532029553, -149.9616453908182, -187.42635412834193, -170.9122497501112, -173.0714081613972, -193.9762739281145, -150.72515048358397, -160.4715944978716, -162.06265122932382, -161.85792669672702, -153.38594408608225, -116.0005878463495, -145.7245792078375, -132.11334884309466, -198.71138804359043, -149.84154637499608, -164.72808835334516, -132.21061070910724, -161.32187513781986, -178.8828946675428]	[273, 258, 260, 261, 14, 271, 272, 274, 276, 280, 282, 284, 285, 289, 300, 46, 51, 307, 309, 54, 315, 316, 317, 318, 319, 326, 333, 334, 342, 87, 347, 94, 351, 97, 356, 358, 359, 107, 367, 368, 369, 371, 115, 388, 137, 398, 160, 170, 204, 206, 209, 213, 215, 217, 222, 226, 229, 236, 241, 244, 245, 255]
