SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
43.35769141367673	43.373054666287175	-114.64488618068046	-107.20461708530843	0	337	g_ue	5.952340212073914	-61.6063454204332	-113.45013625505361	-107.45992185372153	1.0	0	12	-200.0	-107.45992185372153
21.839999736643605	21.883395561213987	-113.50126993205926	-102.2768811793773	0	290	g_ue	9.11863531269478	-83.09600452550639	-102.1638645206499	-115.36886640441259	1.0	0	12	-200.0	-115.36886640441259
14.976786118970594	15.0313567366087	-116.35273996114964	-101.08766009063865	1	193	uav	23.0	-89.94804335011167	-105.34120434475187	-102.93042500998907	2.0	0	15	-200.0	-102.93042500998907
22.32665364917247	22.912825241928033	-121.07426323366585	-90.38431715309872	1	393	g_ue	12.282986293817208	-82.06657484479234	-90.4261790505114	-110.19487431434128	2.0	0	16	-200.0	-110.19487431434128
18.03270181375342	18.735479294538422	-128.4817802254413	-89.5334918905952	2	169	uav	23.0	-86.24392079218195	-99.92251053021674	-89.94930850821214	2.0	0	16	-200.0	-89.94930850821214
24.522378322431493	24.525944411685472	-125.2156891709943	-113.09201925270617	2	232	g_ue	11.628509913814993	-80.4534556750349	-113.8730445206862	-119.55249966773083	2.0	0	17	-200.0	-119.55249966773083
28.36811480234364	28.88714810519275	-102.87408035691	-91.23093178667173	3	35	uav	23.0	-76.09225198152762	-91.30247461052383	-101.94505089989376	1.0	2	11	-102.86502918982826	-109.13699033385781
23.967494172077167	24.373425579207407	-92.30524580602813	-104.81514225035195	3	145	uav	23.0	-80.60597450751297	-108.60652444718383	-92.16562705432696	1.0	2	11	-92.30524571764782	-107.16365771842247
25.429723714555266	31.054556378053675	-133.6805486359113	-77.74433011794859	4	387	g_ue	6.488605472001225	-73.9248437086667	-96.29579098922869	-77.80536910039147	1.0	1	15	-77.80580279002406	-117.81163862603434
29.32420723644165	29.872477985484522	-107.836377161697	-90.7748787035035	4	320	g_ue	9.157366636549462	-75.10692210123585	-92.67308184219458	-95.04905907612013	1.0	1	15	-95.04922640252936	-139.19133733378055
19.099905729703465	36.830817679715125	-144.53427773419503	-64.3223433033885	5	29	uav	23.0	-68.14858240700525	-118.49591879878837	-64.32235987424411	1.0	1	16	-64.32238481826955	-116.730550031608
-0.9987056932104679	-0.24414161639319332	-89.79850931245018	-98.08387036080211	5	63	uav	23.0	-105.22354170311357	-100.71701068616031	-89.51494139927715	2.0	2	15	-89.79199999990189	-101.60486101595453
12.157908672879827	27.767640455649214	-66.49349246603775	-98.38793482618895	6	25	uav	23.0	-77.21175963107116	-66.493111034865	-99.02209935192202	1.0	0	13	-200.0	-99.02209935192202
-2.777605793875722	24.997376218996195	-54.21175963107116	-101.22609416352094	6	311	g_ue	13.488531401686432	-79.98202386772418	-104.81013084931617	-54.21171110339783	2.0	1	13	-54.211759631071146	-103.72968378559494
23.475850148630016	23.501668767660234	-118.53883634995148	-104.38889382022478	7	260	g_ue	7.075170245479474	-81.47773131906014	-112.88212529096168	-104.86103903375854	1.0	0	13	-200.0	-104.86103903375854
24.707458010662023	25.143900101925112	-116.85209000405614	-91.75132646133578	7	322	g_ue	12.417502407985253	-79.83549998479526	-97.27670928417574	-93.16058092166124	2.0	0	13	-200.0	-93.16058092166124
36.42053777316194	37.46763296737009	-132.35515659790136	-87.62346605962827	8	45	uav	23.0	-67.5117671193503	-118.38564091015881	-87.62696528384896	1.0	2	12	-89.30053214354362	-92.57832291048663
-6.226334408496683	-4.8145983772721195	-96.06688723827908	-86.5999154667266	8	113	uav	23.0	-109.7939984639925	-120.30634955611553	-86.13639825115312	2.0	3	11	-86.24597785066382	-102.1716188722803
26.792991883472112	36.950032100327206	-72.26625533533895	-103.29699381993453	9	135	uav	23.0	-68.02936798639317	-103.93487468517284	-72.26578745090654	1.0	2	10	-72.26580867371626	-125.37561222434815
