SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
21.416602222514754	21.744029128128787	-112.15993888453093	-93.09488792294209	0	270	g_ue	8.708585962748238	-83.23537095859159	-94.38465347732816	-98.79183355130377	1.0	0	11	-200.0	-98.79183355130377
13.863070639479915	24.89762078293083	-99.27787160752551	-71.30825260278431	0	294	g_ue	10.183612537036645	-80.08177930378955	-88.11358694597854	-71.39276373645087	1.0	0	11	-200.0	-71.39276373645087
29.13198107966302	29.195382651450814	-113.14796653947298	-100.53622852516155	1	99	uav	23.0	-75.78401743526956	-103.94676567843013	-102.7632275207874	1.0	0	11	-200.0	-102.7632275207874
23.81575559030169	25.321086469291785	-87.12678622973144	-91.62124419660427	1	206	g_ue	8.593204333518527	-79.65831361742859	-91.87397640878055	-87.04042589859215	1.0	1	11	-87.12678622970904	-104.09823463434373
14.70975289167231	14.87924796353235	-119.03173610446265	-96.00221448550496	2	65	uav	23.0	-90.10015212318802	-96.29501250595791	-107.54040865900558	2.0	0	12	-200.0	-107.54040865900558
15.156119552409592	17.704447326964356	-130.64714689731332	-82.95847430307701	2	16	uav	23.0	-87.27495275975602	-94.31975857948231	-83.2880295829317	2.0	0	12	-200.0	-83.2880295829317
-0.33085456240048927	17.645773981797035	-64.07647312045135	-94.49534355340126	3	167	uav	23.0	-87.33362610492334	-64.07616151034061	-94.85283540808238	1.0	1	12	-100.58713675643128	-96.20200914928161
12.681386599907867	30.423891715713808	-64.33362610492334	-87.06858959942392	3	256	g_ue	10.479035250555215	-74.55550837100657	-100.36886477999367	-64.31162801140134	1.0	2	12	-64.33153476314831	-87.7094166934468
-10.727199984446123	15.862481873025075	-55.39928587447335	-106.55806945090157	4	88	uav	23.0	-89.1169182136953	-55.39926236914727	-111.88558523578111	1.0	0	9	-200.0	-111.88558523578111
24.84200663506067	40.815766755687946	-66.1169182136953	-111.82338577437606	4	278	g_ue	8.764347456559069	-64.16363333103241	-113.29945960590572	-66.11688458234512	1.0	1	9	-66.11691821369513	-117.22730147965592
