SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
22.687260852906746	23.813945061438574	-126.23903693223912	-87.26425681682919	0	35	uav	23.0	-81.1654550252818	-92.92196357637383	-88.64091983408446	1.0	2	20	-108.26549370794383	-88.68853061312933
23.93606923479794	24.96853836901846	-88.4340053573186	-95.7315926631999	0	234	g_ue	6.565416313270013	-80.01086171770191	-108.4367593133507	-87.7287559792296	1.0	3	20	-87.94846089183727	-100.79759076942912
-34.51028794910302	1.7030788806719386	-45.76729488247533	-88.66386795919452	1	21	uav	23.0	-103.27632120604844	-88.98402685596477	-45.76727904091824	2.0	1	21	-45.76729488247533	-100.14715140478565
31.405393082687723	36.21210520424506	-80.27632120604842	-84.6196974051284	1	171	uav	23.0	-68.76729488247533	-84.84420464050118	-80.19657276662663	1.0	0	22	-200.0	-80.19657276662663
10.894770404429309	25.598894279999357	-67.43504748923952	-93.71892395642719	2	103	uav	23.0	-79.38050580672102	-93.73982229642222	-67.43499843492683	2.0	0	20	-200.0	-67.43499843492683
-11.066998291927582	14.544352597480852	-56.38050580672101	-95.68280295750682	2	179	uav	23.0	-90.43504748923952	-95.94020445337478	-56.38047645906812	2.0	0	20	-200.0	-56.38047645906812
14.215308370517135	26.66445782930944	-69.84701839418764	-88.2444686435884	3	128	uav	23.0	-78.31494225741093	-69.8267261790273	-89.94385266181101	1.0	0	19	-200.0	-89.94385266181101
-3.9704021268835845	22.70460742104217	-55.31494225741093	-90.88942023401069	3	281	g_ue	12.427774271490568	-82.2747926656782	-102.59409412866218	-55.313820464492935	2.0	1	19	-55.31494225741091	-91.19309752255107
-1.6057717047175686	-1.5985004430732772	-123.60368825232642	-109.91957921639258	4	291	g_ue	13.272800391924527	-106.57790052979365	-111.82076343619212	-113.92799867089069	2.0	1	14	-116.58488744149133	-117.32303705350651
17.366607122591887	18.581125597394617	-120.33709667246414	-86.89376504187736	4	384	g_ue	12.666024237376005	-86.39827448932576	-96.51055724546794	-87.39387744815093	2.0	1	14	-88.01131925938509	-96.17082412777876
40.22416317757134	40.707076969313675	-92.93961907799084	-96.24499005771604	5	33	uav	23.0	-64.27232311740669	-92.31670759444286	-97.98514347819878	1.0	2	18	-116.33737939530192	-98.049080684485
30.643965838914525	39.56358328429906	-79.64512012725747	-74.91571094657198	5	321	g_ue	8.98055607496197	-65.4158168024213	-98.15780434660769	-73.6712646959047	1.0	3	18	-79.60096602880482	-74.95137934499117
34.91873040253293	35.32967516743585	-138.09663744823894	-92.01242319879569	6	283	g_ue	12.391380505637446	-69.64972491928452	-114.52240616099292	-92.03675031088851	2.0	0	19	-200.0	-92.03675031088851
18.695389349937116	19.498077350146104	-97.40413964188528	-89.56562161279025	6	293	g_ue	8.42770969892207	-85.48132273657427	-96.73582141913408	-89.68612157588254	1.0	0	19	-200.0	-89.68612157588254
12.981292038923712	17.81338327877343	-80.63537159245826	-83.65660115738117	7	43	uav	23.0	-87.16601680794695	-80.54668556190617	-83.84006950278032	1.0	2	17	-102.31594810188533	-83.90219919936865
-1.3602924612905554	16.527405837131795	-64.16601680794695	-95.62840750644696	7	238	g_ue	7.816622657130332	-88.45199424958858	-106.88655831605072	-64.16314857426055	1.0	3	17	-64.16358819984298	-104.1103819300734
22.543392573318386	22.994987549301925	-119.43033310998949	-91.58913184661493	8	81	uav	23.0	-81.98441253741845	-101.6346414127218	-92.03376313129752	1.0	2	18	-92.19886237332894	-106.31644355854432
22.974544837294246	24.482376879076952	-86.18324608185675	-96.50973803613192	8	242	g_ue	10.0499162607154	-80.49702320764342	-100.45464422809233	-85.94924447223329	1.0	3	18	-85.94966117253342	-126.12905762297414
18.045802392347753	18.40686389793146	-117.51049456063802	-92.61369101045474	9	1	uav	23.0	-86.57253618878892	-103.27779102026328	-92.98801832378581	2.0	1	21	-103.70340645575072	-93.37291875143258
13.252867837406384	24.993975950866016	-116.90021984336461	-70.53944266691659	9	374	g_ue	9.354300464842103	-79.98542413585436	-96.35173426644442	-70.55074779889195	1.0	1	22	-84.97329713262138	-70.71051710663232
-0.05419802508285443	0.3985799807026922	-132.4890488859266	-91.5703857639282	10	189	uav	23.0	-104.58082010601768	-92.59546001061034	-98.34146467072598	2.0	0	16	-200.0	-98.34146467072598
13.665057103767268	13.675458993160134	-141.15844823360678	-108.18310737059939	10	350	g_ue	8.68577171613888	-91.30394109356024	-112.29815655689478	-110.30988660771928	1.0	0	17	-200.0	-110.30988660771928
-4.251774797612285	7.946492015547975	-90.58168281249345	-70.08975506406317	11	41	uav	23.0	-97.0329080711724	-91.05279465603604	-70.08577042191169	2.0	3	16	-82.16105484237418	-70.36379483481251
25.89508460546626	41.279058399226386	-98.4264626242311	-66.72593150958177	11	169	uav	23.0	-63.700341687493996	-106.51546953577706	-66.72345224436208	1.0	2	17	-66.80681932856182	-83.93296609872543
38.25663126824112	38.71972663843121	-101.80922923234093	-91.88808919682342	12	184	uav	23.0	-66.25967344828916	-100.58526715957123	-92.03450522477333	2.0	0	23	-200.0	-92.03450522477333
28.89103716524346	29.394549859427485	-99.87280463036562	-91.69842380547433	12	319	g_ue	10.165436233509993	-75.58485022729289	-95.54647702797966	-93.00628660864218	1.0	0	24	-200.0	-93.00628660864218
-6.30447945948336	13.201898976089964	-62.5245229273963	-94.80255252881312	13	44	uav	23.0	-91.77750111063041	-62.52412972875517	-95.52364416286355	2.0	1	18	-127.21384483176216	-95.52658798389902
18.856048167852663	32.27259996212294	-68.77750111063041	-94.26674158098882	13	253	g_ue	10.182277197201133	-72.70680012459744	-94.78629537188604	-68.77611780366746	1.0	1	19	-122.30059045940324	-68.77613709392398
12.223248145880284	30.560270758060426	-63.7143280669863	-91.17437663846619	15	24	uav	23.0	-74.41912932865995	-63.71184998865935	-92.83668381056145	1.0	1	22	-93.92800486099028	-99.369241729039
