SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-62.316977164663484	19.662423021941834	1e-20	-77.78330604332973	0	213	g_ue	7.698505936926451	-85.31697706477854	-77.78953172018154	-106.22239587177127	1.0	0	7	-196.9897000433602	-106.22239587177127
-55.886997428846676	26.09240269919529	1e-20	-84.98245956211291	1	388	g_ue	12.562930711397009	-78.88699738752508	-86.26484562528923	-90.90554162004075	2.0	1	4	-90.90569957078971	-135.2982438707791
-37.46642848039984	44.51297163404246	1e-20	-103.6011962490543	2	215	g_ue	9.581378574816481	-60.4664284526779	-107.1465670954372	-106.13517624436957	1.0	1	3	-110.36758873136375	-108.19282356785087
-81.08525451658419	0.8941455977276718	1e-20	-108.66409401752219	4	203	g_ue	10.340427240221013	-104.0852544889927	-108.73132828776868	-126.7996033180317	1.0	0	3	-196.9897000433602	-126.7996033180317
-55.336897864569416	26.642502252296268	1e-20	-92.2066267942251	5	70	uav	23.0	-78.33689783442411	-92.21045621639958	-122.75505175428536	1.0	0	7	-196.9897000433602	-122.75505175428536
-52.27795649704396	29.701443617441782	1e-20	-102.7051976374049	6	278	g_ue	9.841713311015269	-75.27795646927859	-102.70612655034553	-139.40374371059295	1.0	1	5	-143.11780638809904	-141.80856646745752
-47.76017881922183	34.2192212959622	1e-20	-96.68725383013248	7	375	g_ue	6.904290963271938	-70.76017879075818	-96.68731731022389	-145.0387116790086	1.0	0	7	-196.9897000433602	-145.0387116790086
-54.88264187957782	27.096758235907984	1e-20	-95.46817407609385	8	303	g_ue	9.502868930965532	-77.88264185081239	-96.34921940119062	-102.82911255433751	1.0	1	6	-104.44701449792618	-107.90130005480611
-45.8423109997177	36.13708912236743	1e-20	-87.4389291466393	9	83	uav	23.0	-68.84231096435295	-87.44173513453889	-119.33731712754309	1.0	0	5	-196.9897000433602	-119.33731712754309
-60.739585319367755	21.239814795040743	1e-20	-104.4547613218932	10	106	uav	23.0	-83.73958529167963	-107.1205092558013	-107.8393226263305	1.0	0	5	-196.9897000433602	-107.8393226263305
-44.11790133144162	37.86149878499481	1e-20	-92.98600292267501	11	288	g_ue	7.419754161167994	-67.11790130172555	-103.16554451534364	-93.42407933166521	1.0	1	8	-103.2992030734173	-93.89575364646676
-53.58000218080131	28.399397936081286	1e-20	-92.17860309756956	12	109	uav	23.0	-76.58000215063909	-92.17862512985664	-145.12581899553922	1.0	0	4	-196.9897000433602	-145.12581899553922
-61.322239720174814	20.657160411210285	1e-20	-84.03968374380793	13	225	g_ue	12.918380695769553	-84.32223967551009	-84.04477902180841	-113.34839537579202	2.0	0	6	-196.9897000433602	-113.34839537579202
-66.36134222377075	15.618057891034226	1e-20	-98.95696839255079	14	255	g_ue	7.249630390721276	-89.36134219568615	-104.52029915782174	-100.37014232575214	1.0	0	6	-196.9897000433602	-100.37014232575214
-48.14401788263636	33.835382231643905	1e-20	-111.98815887680243	15	275	g_ue	9.76631839057921	-71.14401785507647	-111.99384737721273	-140.81885225981216	1.0	0	5	-196.9897000433602	-140.81885225981216
-60.03511194991129	21.944288164416278	1e-20	-107.64020041584884	16	301	g_ue	11.461631870761785	-83.0351119223041	-107.64293603473897	-139.64884330979172	2.0	0	7	-196.9897000433602	-139.64884330979172
