SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-58.75750062054585	23.221899493864242	1e-20	-104.41060495887383	0	380	g_ue	9.686334836859324	-81.75750059285613	-104.7106167148203	-116.1662076645962	1.0	1	8	-134.958115805846	-116.22394769765633
-54.922437131831906	27.056962983240055	1e-20	-97.24408972541673	1	363	g_ue	8.029144650146106	-77.92243710348032	-109.4925290086281	-97.51090636771798	1.0	0	5	-196.9897000433602	-97.51090636771798
-51.21838950811686	30.761010606713285	1e-20	-98.76344632810515	2	79	uav	23.0	-74.21838948000709	-99.83929238988154	-105.35061215054466	1.0	0	4	-196.9897000433602	-105.35061215054466
-53.32564053367348	28.653759580970075	1e-20	-100.45868886365	3	306	g_ue	8.1549283831937	-76.3256405057503	-102.09445284554953	-105.49156665765634	1.0	0	8	-196.9897000433602	-105.49156665765634
-56.49719243416413	25.48220768066014	1e-20	-98.80786753330833	4	358	g_ue	8.70273277208599	-79.49719240606024	-99.0814128209473	-110.95147302342367	1.0	1	4	-111.23484913075714	-122.94660131821176
-67.0472848723661	14.932115241949617	1e-20	-108.38890941485528	5	315	g_ue	12.563536065392796	-90.04728484477076	-108.40347316606457	-133.14129716967645	2.0	0	7	-196.9897000433602	-133.14129716967645
-66.34853027279807	15.630869847900257	1e-20	-88.28525432397682	6	50	uav	23.0	-89.34853023882012	-108.83915072429083	-88.32365272817698	1.0	1	3	-116.04340667386658	-88.33100084864111
-74.64081375211177	7.338586377906324	1e-20	-84.40082038114504	7	151	uav	23.0	-97.64081370881405	-96.70917626914502	-84.66386821545987	2.0	0	5	-196.9897000433602	-84.66386821545987
-58.38031118167807	23.599088932785264	1e-20	-103.14441953045664	8	328	g_ue	9.45726426332923	-81.38031115393511	-105.33704999988316	-107.16289611386915	1.0	0	8	-196.9897000433602	-107.16289611386915
-54.607191390525344	27.372208725223032	1e-20	-94.62971962768854	9	325	g_ue	7.7306419888662905	-77.60719136149734	-103.36405989015029	-95.25370755690736	1.0	1	7	-95.37883549012611	-110.72042170008689
-56.50080935946714	25.47859077040249	1e-20	-84.44191026698158	10	186	uav	23.0	-79.50080931631788	-121.41027029148387	-84.44278322214446	2.0	0	8	-196.9897000433602	-84.44278322214446
