SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
-18.20577410801548	2.439588302977171	-61.37190013125311	-103.47197906719384	0	204	g_ue	7.869261268655553	-87.40907305239875	694.4622901746362	819.7408145052791	1.6	148.77003378303277	990.5587660007106	3.4040681013551914	6.398068493285024	6.948150146512767	-61.37168123088041	-110.85904878609318	1.0	0	28	-200.0	-110.85904878609318	[-73.1668182581191, -190.22986900194684, -161.94436838511126, -147.99256669126612, -151.97365054501321, -152.68383905190237, -176.26419237849632, -132.7378869409234, -199.24692182688682, -198.6468267854642, -199.9319671764186, -126.96167576544623, -140.88359548251162, -194.9846902191506, -169.8227912712482, -158.2374657693486, -167.20709217514636, -197.63740924605602, -173.94087909357853, -118.62024487251921, -143.10944071855442, -138.99907835336347, -199.58392125258214, -123.1915084202558, -134.7632921593971, -157.50545946448105, -146.9307058955652, -156.45223350148635, -153.85391990370115, -134.92729576356987, -127.59218673085113, -172.945983013104, -156.12830271465106, -178.2602033681292, -139.85414467973706, -199.98197854959201, -193.04596970229898, -146.15176619101194, -177.21802024077462, -125.19137815183272, -166.9257705210287, -192.87560673359704, -199.97890767514963, -147.70960957802225, -185.13764084945217, -143.90994824434418, -129.50418088071675, -199.7893674955647, -199.97586795880594, -199.98928137471236, -149.28906688949021, -199.99498018912308, -159.62587646137408, -154.81726070678496]	[302, 256, 128, 386, 131, 134, 11, 270, 14, 16, 15, 147, 277, 23, 282, 156, 32, 162, 291, 303, 305, 50, 184, 312, 58, 314, 198, 71, 330, 335, 79, 342, 216, 89, 217, 380, 92, 221, 352, 354, 99, 98, 101, 357, 362, 235, 246, 119, 120, 121, 374, 123, 252, 126]	122.109	20.931647207063687	-0.16640531557887595
16.20226306348995	20.60749995546726	-79.53981178374322	-106.13878584010024	0	302	g_ue	11.794918126866886	-73.16681825812	341.35773060330234	560.2712933967612	1.6	148.77003378303277	990.5587660007106	3.4040681013551914	7.948588984261691	7.608613507024637	-79.53127117381945	-116.11962436476924	2.0	0	28	-200.0	-116.11962436476924	[-87.40907305237485, -182.92706874259574, -182.7093759557851, -138.19301594068094, -157.49584821442144, -150.0983038365324, -179.3961234734799, -160.59179165113238, -199.9431891515317, -192.49342867073122, -199.9245960201853, -138.03634421752852, -126.63614786536252, -191.86828785879644, -189.79053314365535, -150.61648084522432, -174.0311752724665, -195.00701009763165, -164.93412999195039, -134.07784185693907, -155.84969909375474, -133.35905975019057, -199.98559597673588, -150.0935093881959, -135.4332273090412, -168.43250520552473, -156.72536658443883, -146.87209528255312, -166.64098119101328, -157.471260106485, -148.71317468656454, -174.83542326736054, -163.74374623131988, -179.7191199502201, -132.5051415188796, -196.9931939814087, -190.25897329125388, -128.94819973864094, -190.56870951975168, -129.93633476313158, -196.0040740414766, -184.89348208793615, -199.99936213655232, -160.71036808225998, -176.28420252472472, -149.58106652259966, -121.50075208338666, -186.70295890795927, -199.66471815272016, -196.84946563151362, -151.2970738202105, -199.7182599275945, -166.5235568151424, -141.48297340811433]	[204, 256, 128, 386, 131, 134, 11, 270, 14, 16, 15, 147, 277, 23, 282, 156, 32, 162, 291, 303, 305, 50, 184, 312, 58, 314, 198, 71, 330, 335, 79, 342, 216, 89, 217, 380, 92, 221, 352, 354, 99, 98, 101, 357, 362, 235, 246, 119, 120, 121, 374, 123, 252, 126]	116.818	6.734190985959671	-0.07734364685068133
12.939627753033562	13.516465377098442	-145.02589653876666	-90.45511186525708	1	130	uav	12.09575884446042	-80.55869355408235	651.4967311555789	750.3929444257466	60.0	652.7761185639282	419.9182266943714	3.1270815453081564	7.296	7.040758888231227	-90.48289086041054	-112.40729466929471	1.0	1	27	-145.02588272319272	-112.40967174477724	[-157.53300140341221, -179.91774814342375, -199.9508994055464, -182.17065127639032, -199.00426251490802, -135.5065387268109, -135.53857156614367, -187.84755743176015, -170.98571722257844, -183.91552969031963, -196.28795523245827, -138.17783336544352, -145.83023655273593, -149.55104336546356, -157.82040966930774, -199.4361254405958, -199.9999848982588, -117.4387851110785, -145.66224753042118, -184.0001065405414, -101.68261443340413, -194.23206824045462, -179.25840044139434, -135.06540902638474, -146.50572691375618, -132.47848280343348, -109.67133939629721, -159.40549333624477, -150.38691267452737, -152.22148634467362, -131.6314309970517, -143.02334811372242, -129.67541376580635, -188.31673470007752, -176.02626121090486, -198.9945866063657, -199.97680654565573, -149.28508837760577, -199.22646836382717, -185.6002659595919, -126.86806379188457, -118.29645926041343, -164.55274416369232, -165.77177737250423, -192.8127991676038, -158.36681603250207, -144.61259420928147, -119.42292270549943, -119.24291439722185, -199.99919943495757, -173.17980584966767, -146.70572500110512, -164.7443312641645, -177.35694491049838, -143.67174802309088]	[16, 256, 128, 386, 134, 7, 11, 270, 14, 15, 147, 148, 277, 23, 282, 156, 32, 291, 302, 303, 305, 50, 182, 184, 312, 58, 314, 198, 71, 330, 204, 335, 79, 85, 342, 216, 89, 217, 380, 92, 221, 352, 354, 98, 101, 357, 362, 235, 246, 119, 121, 374, 123, 252, 126]	111.90274047851562	22.338421031846202	22.422142362112496
-24.50658411686308	-24.378319400149422	-98.30302836784338	-103.74504666407812	1	16	uav	12.50735095608828	-118.86507044295809	695.2775333905613	127.77400007714168	60.0	652.7761185639282	419.9182266943714	3.1270815453081564	5.355	7.79021145054116	-104.81303503057232	-98.04068163532811	1.0	1	27	-98.30302836754954	-110.3602812176432	[-110.39878720754318, -157.16110114309348, -194.7966868507084, -185.09013597079036, -198.29377850119852, -128.09628682095763, -146.08433701627774, -159.9775754692567, -168.71311443631294, -186.7294251997833, -176.5458286481146, -137.54784561648813, -119.77894976886064, -171.96046515309277, -147.98661598001152, -170.86712550189745, -199.94833489521187, -157.80840678872093, -176.89731195630256, -188.1175779660582, -123.88866434007113, -198.70603969732883, -192.63226385428683, -147.03005143106333, -157.41226599729632, -193.1139959671897, -125.23180158363357, -170.55643797117045, -154.47252020894322, -149.41280602191566, -152.86239046448057, -140.1807495924665, -134.72675796198382, -191.65216787642035, -158.32027460878453, -193.04827040726863, -196.4814598759998, -150.37929381410794, -198.24208428684796, -197.15699789884937, -137.78348238733474, -135.5714588277274, -181.64532065734576, -144.83676070495815, -164.71152105443795, -167.3935811668312, -165.5342600525605, -160.16337539160716, -163.4969202329542, -199.99329807379226, -172.19728536260746, -156.63028743663213, -155.7141256203615, -188.3738714346998, -127.0102106503076]	[130, 256, 128, 386, 134, 7, 11, 270, 14, 15, 147, 148, 277, 23, 282, 156, 32, 291, 302, 303, 305, 50, 182, 184, 312, 58, 314, 198, 71, 330, 204, 335, 79, 85, 342, 216, 89, 217, 380, 92, 221, 352, 354, 98, 101, 357, 362, 235, 246, 119, 121, 374, 123, 252, 126]	110.9543228149414	22.01869284964655	-15.950326094858067
-4.363520191011318	-3.838321866913304	-93.16240642313124	-94.78672487492469	2	342	g_ue	12.59097099386883	-98.40869294750252	801.6122959806271	940.7127371109834	1.6	994.2461878699188	713.1820505695998	2.5850990044952384	2.2589721032606787	7.392292842311266	-90.8929106673444	-121.09239123436284	2.0	1	25	-145.8751208360451	-121.10685337490096	[-104.98579310464594, -146.02430460660077, -168.57885019919104, -134.5171147593368, -157.67976848755262, -199.95675403089626, -164.3490125186889, -199.9966084948021, -158.47085940640176, -147.0007642370952, -157.62415484398596, -186.5671833186765, -159.40210538175793, -165.8127583073973, -169.3488427746379, -199.9257591240655, -150.4008768956218, -110.4863030336489, -136.2981340937125, -188.59014301203047, -122.6823516140733, -199.8614404605707, -185.86676750740855, -145.43808795872957, -128.73970508599615, -183.87150403424016, -196.82349525298366, -173.67756639713866, -117.34383429453356, -134.1326994728618, -182.07295995251866, -199.9703262839574, -119.05557668523628, -171.40364972194146, -170.52601037780028, -199.59074224250367, -137.34372803631186, -166.02431417772783, -127.50938842507325, -164.67226491489117, -143.7210208551504, -125.98590511388252, -140.19905013794553, -165.6764076985437, -112.59587191381387, -162.82423717227343, -183.3905484850544, -163.43808937998037, -137.53142010808227, -169.2783117831952, -134.4912803871153, -195.287150252648]	[217, 256, 128, 130, 386, 134, 7, 11, 270, 14, 16, 15, 277, 282, 156, 32, 162, 291, 302, 303, 305, 50, 182, 184, 312, 314, 71, 330, 204, 335, 79, 85, 216, 89, 380, 92, 221, 352, 354, 99, 98, 357, 362, 235, 246, 119, 120, 121, 374, 123, 252, 126]	123.296	21.523603344897143	2.4593113207527653
15.715590312519865	17.313283044769634	-104.39909999412409	-85.55531185932182	2	217	g_ue	11.823386682883584	-76.48950372483432	598.1075248523664	518.7049165785126	1.6	994.2461878699188	713.1820505695998	2.5850990044952384	-4.221227742482925	7.527245884126044	-85.51014606956805	-111.4118511121348	2.0	1	25	-122.49939051344896	-111.76382479893442	[-116.99007096627633, -149.18335270793642, -178.47204812063177, -153.60157213604703, -182.74592918032948, -196.9760016744959, -149.66320365104198, -199.93593388647074, -168.05016544332886, -144.37375727025724, -134.44368675708333, -173.31309626891596, -135.8755043251978, -176.23846876420626, -187.68877591181678, -193.6308187437446, -152.20109070977514, -99.19794537563953, -108.95461806686244, -175.2451781527108, -129.995098550205, -199.96651356173714, -199.97525746877318, -126.71281013619712, -153.9822078604222, -167.73560074947267, -197.73908414473172, -158.41086816437343, -132.64440682554937, -165.20696352917167, -185.1747845128045, -199.99934453384162, -137.3409727719917, -192.76668420264826, -162.39254297632812, -181.75754500834637, -165.5059087189871, -166.29933099036467, -134.75487368787896, -181.69602695034527, -145.77133189831767, -166.3960811860663, -138.9985346013305, -146.8608791315299, -160.015803817133, -139.4493185436349, -199.21153667932026, -135.5564549689208, -146.47584738446125, -199.58656227388053, -151.91886438341874, -199.997602352252]	[342, 256, 128, 130, 386, 134, 7, 11, 270, 14, 16, 15, 277, 282, 156, 32, 162, 291, 302, 303, 305, 50, 182, 184, 312, 314, 71, 330, 204, 335, 79, 85, 216, 89, 380, 92, 221, 352, 354, 99, 98, 357, 362, 235, 246, 119, 120, 121, 374, 123, 252, 126]	114.28789440069306	20.02273220911369	19.27886954174697
-5.917359189803932	-2.464459348867038	-82.89862876825806	-85.90127717981807	3	101	uav	15.932774194052868	-100.37663362964028	517.014554852392	31.7830192416656	60.0	741.2542524976903	61.22229301355053	2.308202596149293	6.2170000000000005	6.881556715536329	-85.92558976097288	-82.88650201093805	2.0	1	29	-136.964321943282	-82.88651899348999	[-99.99690949424982, -136.73529621385083, -192.25157637889095, -176.94659500909478, -193.7666636806031, -182.04485493203052, -194.73469025269128, -149.6729017626938, -195.32977337059526, -164.158296852399, -123.13559911409646, -133.9119698026372, -195.84623268812254, -150.08274211563224, -171.1188825438819, -127.570274763837, -179.7068614497544, -148.39838584570018, -177.6823482825961, -143.62830657205797, -170.81784009141757, -145.32872386239546, -174.19985613123168, -153.18842044492098, -199.98794059337934, -198.57318993239872, -179.49533660379754, -143.4326435572881, -171.1544491635277, -117.99164902268626, -151.36495747930155, -159.22959513045822, -154.30307505678965, -114.93870725764324, -163.87415061607084, -198.14959843840927, -145.54031218586712, -121.11597140027871, -168.0953041048864, -136.97595965896903, -165.53252494239106, -199.97641140536044, -94.34981693676795, -148.06786068199304, -163.0315975227049, -199.39515277592432, -155.55155176192255, -188.5689886055178, -145.81907195760823, -161.7827636619756, -153.95273430343428, -199.20217598825252, -127.63387701878344, -150.52736789727481, -183.6587998653749, -199.88148789685712, -142.12523013689224]	[99, 256, 128, 130, 386, 131, 134, 7, 11, 270, 14, 16, 15, 147, 148, 277, 23, 282, 156, 32, 291, 302, 303, 305, 50, 182, 184, 312, 58, 314, 198, 330, 204, 335, 79, 85, 342, 216, 89, 217, 380, 92, 221, 352, 354, 98, 357, 362, 235, 246, 119, 120, 121, 374, 123, 252, 126]	117.22240447998048	21.944088171259178	-1.9444473228484769
-3.1080126144880467	-0.9192286815376748	-84.44385943558743	-92.517617273884	3	99	uav	17.098280726425756	-99.9969094946838	615.675902318614	888.191422309398	60.0	741.2542524976903	61.22229301355053	2.308202596149293	5.337000000000001	7.235291684961178	-92.91788862328318	-84.38468193446366	2.0	1	29	-125.93099055768197	-84.38498614107068	[-100.37663362916666, -120.36253516524692, -186.7470353104432, -164.78832498490175, -173.05996470156728, -186.80899237807384, -198.88884572081014, -139.18530627527196, -196.71374364867143, -165.4607565371563, -115.82745606139628, -141.63515968895499, -196.31026688392964, -139.04944951718002, -183.0810399743477, -129.07020135943452, -178.11237921010553, -150.65337957041942, -180.7433979686295, -152.25447892857983, -170.3561071146745, -145.79142500353535, -167.28267997866658, -158.11209224246244, -199.99099963686805, -199.50258014918558, -196.39361022792826, -151.15472020668307, -174.9070165184547, -121.77349968107399, -148.72237913984253, -160.3979538763362, -160.26744923801542, -129.76097121186504, -152.32051362941692, -199.45984940847376, -147.51683718450047, -131.84869524075418, -157.78944757287104, -139.03516941367187, -171.8410060068249, -199.9905472038773, -101.38652272563084, -150.87807917215304, -166.63646562682064, -199.11157629556666, -157.66588091578524, -163.57814081030233, -175.69300928194212, -161.56654389866392, -158.46092373193574, -199.06795380628043, -132.78884512497356, -143.27405798132236, -189.15474758598234, -199.5100051974283, -142.14029439196486]	[101, 256, 128, 130, 386, 131, 134, 7, 11, 270, 14, 16, 15, 147, 148, 277, 23, 282, 156, 32, 291, 302, 303, 305, 50, 182, 184, 312, 58, 314, 198, 330, 204, 335, 79, 85, 342, 216, 89, 217, 380, 92, 221, 352, 354, 98, 357, 362, 235, 246, 119, 120, 121, 374, 123, 252, 126]	108.2984848022461	20.87541732704109	-2.570229679646676
16.718350320658942	17.057458010045778	-94.17867354482892	-98.76844287843164	4	11	uav	15.399449528222178	-80.32139160489677	734.2747355626468	453.732374321441	60.0	703.9417902327642	465.6259220534651	2.923993293392142	7.253	7.857240719599484	-92.88505779223637	-126.59490377254232	1.0	1	26	-160.5114364474504	-126.59666643970638	[-102.228721752258, -199.75411885565478, -199.58847984922613, -196.77584037338073, -161.37432483382094, -199.56535529458606, -166.81462557627864, -199.86151623261685, -199.9977802397147, -189.2421584644774, -147.33841481817043, -137.58201692155825, -173.3106952644981, -113.69147596735945, -176.59065322596558, -189.05239781533507, -174.49304793192425, -158.6861461628811, -133.3417759635391, -126.26437819924547, -149.8538141692153, -191.20446858588846, -198.67530994472241, -191.31621742420333, -154.29617413123336, -181.07836296033588, -123.85100346232264, -185.55799221978782, -172.60312963345822, -160.5275443521403, -152.54106927711166, -163.39330380809372, -139.53470001771916, -171.9607507615908, -134.32769403396182, -155.35318999392362, -180.18987618352054, -162.7677433744662, -171.86951769106966, -199.4827113879607, -148.89125312469395, -148.72018432538968, -162.4665140899771, -194.8271737443389, -194.45691428520098, -195.50350324960056, -183.70161206725663, -125.34591829264102, -148.08790407347897, -113.61448890333054, -189.3684127896648, -139.09522328535277, -182.5449700881, -163.20800068750682]	[256, 128, 130, 386, 134, 7, 270, 14, 16, 15, 148, 277, 23, 282, 156, 32, 162, 291, 302, 303, 305, 50, 182, 184, 312, 58, 314, 198, 71, 330, 204, 335, 79, 85, 342, 216, 89, 217, 380, 92, 221, 352, 354, 99, 98, 101, 357, 362, 235, 246, 119, 374, 123, 252]	97.74720764160156	20.968558075747495	17.947379157373028
17.857345560787188	19.063928901185506	-86.96301539077638	-107.4561630831709	4	256	g_ue	8.050048208154612	-70.96551939368949	861.0478203675716	412.200298210996	1.6	703.9417902327642	465.6259220534651	2.923993293392142	7.775748117715121	7.830803927585218	-108.02530529893647	-86.95825632532402	1.0	2	26	-86.96301231764929	-116.56606574650438	[-102.36246491825031, -181.30887192967649, -186.3083806612148, -198.95301966274957, -173.79453829398298, -193.6166697808777, -171.3779430885134, -187.43732386354452, -199.99990261060663, -174.62441251038285, -186.7229268690953, -167.9964359423234, -161.27258821574085, -142.92745513519847, -159.648606855242, -182.7564711949861, -179.86408501865097, -134.8096954969135, -159.84326034724194, -149.7101684308293, -150.12878206915414, -196.91565214043817, -177.5072265662931, -165.19283423753387, -152.52722328270445, -179.13835417258105, -142.57333399520448, -199.91745496549788, -149.14766795127034, -134.2867501739766, -166.888837106852, -164.27643929202424, -128.90219078347786, -171.38951899112686, -157.4155476873973, -189.01780585986927, -184.1378411079194, -133.3433455034626, -181.80533437722548, -198.18324168853331, -168.71988015141244, -147.86131791888653, -143.57899488837717, -184.60740637906713, -198.31242780487287, -181.63918262519587, -167.36713573091467, -122.04940138140503, -124.07695405226707, -150.47862051002025, -177.17006617070882, -172.52561664978964, -192.4914962328347, -164.62696461201818]	[11, 128, 130, 386, 134, 7, 270, 14, 16, 15, 148, 277, 23, 282, 156, 32, 162, 291, 302, 303, 305, 50, 182, 184, 312, 58, 314, 198, 71, 330, 204, 335, 79, 85, 342, 216, 89, 217, 380, 92, 221, 352, 354, 99, 98, 101, 357, 362, 235, 246, 119, 374, 123, 252]	105.79254056003694	23.000000000000004	30.652162357780114
