SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
-17.535211909253476	-17.34102530507421	-112.02962512815752	-95.47250682973306	0	363	g_ue	9.984391954845762	-109.30481734664036	742.4675644931782	567.067582328378	1.6	519.2179728357262	774.8100797350761	4.586556201358685	2.8818265073680323	2.707588928272388	-95.4022989041784	-117.84020822001452	1.0	1	19	-134.58186982656648	-117.93315991668308	[-120.97297978833151, -147.64709642222894, -128.0580796755816, -179.14505521030844, -179.533301862977, -176.18826604713465, -187.5676074806451, -186.91469821656852, -151.65133751415942, -182.37473541842013, -154.67619139127893, -149.191652714935, -139.90634415486906, -141.45055603255358, -139.58444020980804, -175.0894303801888, -175.3819956500543, -176.00314244786705, -162.20098759841238, -180.63691650943457, -199.19663822590596, -134.56943945837958, -125.72304873068786, -135.29458444762173, -181.96621417257296, -178.27928483692085, -139.67157969557323, -146.88051322647513, -147.09254221937928, -135.38287077976796, -185.76147729779967, -116.37012806484921, -125.4648069596206, -149.2951442419722, -151.78505261757576, -119.5318515017626, -130.13597665652844, -146.21309320593784, -136.29061781932197, -117.43653527190378, -173.45649298604593, -155.19141557041627, -158.88004870405865, -106.76508890870808, -153.30400284768564, -188.63512879855313, -159.74981552892552, -159.76132470936093, -166.6902705115839, -159.7059594742975, -146.63585286932323, -187.81749694771565, -145.2051830487415, -118.73568462362557, -139.86568394630152, -145.64003694193184, -135.92503086589124]	[287, 256, 385, 129, 258, 261, 390, 7, 11, 141, 278, 23, 153, 281, 29, 157, 159, 290, 37, 298, 173, 307, 308, 312, 60, 318, 194, 323, 69, 325, 328, 329, 204, 333, 206, 338, 212, 214, 87, 344, 345, 219, 220, 353, 355, 100, 229, 356, 234, 236, 107, 108, 116, 373, 119, 251, 380]	115.228	22.661197823919093	-6.03448718727917
6.528871382888752	6.5830292341722725	-118.9280666305649	-101.06396641403434	0	287	g_ue	8.943354714509237	-84.33972556705734	485.0727096956055	85.58641335823192	1.6	519.2179728357262	774.8100797350761	4.586556201358685	-5.229509342785418	7.074742934218507	-101.1421552303066	-115.72430702439	1.0	1	19	-130.50733531467736	-115.8711327092081	[-128.9124582473227, -155.73842605299495, -141.5601303696414, -183.67641025939864, -176.36963743003162, -133.03543967592643, -147.5914816137023, -199.9202893579127, -166.46328016352408, -196.54751082236987, -147.22744414714984, -157.22337200431437, -148.68446530821325, -120.33716809901436, -135.06482624141876, -156.28222728632642, -167.77757588553663, -151.80174724362655, -165.6593178558652, -156.48764996166528, -199.96829183447522, -140.64579159668628, -137.88919903411391, -164.220780425716, -188.14020263981504, -189.1342631241282, -143.46509260452174, -128.7085047362387, -143.01802048207458, -150.62294674720488, -196.40043244903774, -122.73691787300945, -135.21154265995446, -123.6692921546617, -176.01787635091955, -119.90945058900493, -172.12752048694784, -156.95651264631215, -143.26364874111206, -142.01606518947668, -198.87030545534367, -133.18207091831886, -194.0483839089436, -114.51029920645337, -189.23758360728084, -182.54834904641442, -189.97654203803936, -167.9524243763821, -126.84883042392619, -159.5389786629344, -167.6342109632317, -177.49158392859817, -147.20367995356287, -154.26440627362533, -133.0317488092407, -133.2587012381919, -160.60251412358596]	[363, 256, 385, 129, 258, 261, 390, 7, 11, 141, 278, 23, 153, 281, 29, 157, 159, 290, 37, 298, 173, 307, 308, 312, 60, 318, 194, 323, 69, 325, 328, 329, 204, 333, 206, 338, 212, 214, 87, 344, 345, 219, 220, 353, 355, 100, 229, 356, 234, 236, 107, 108, 116, 373, 119, 251, 380]	111.2946280871218	19.72718907840941	16.917463992973172
18.80112081347046	18.81821616567565	-177.00447372769662	-106.0199125368821	1	206	g_ue	11.507422741041712	-74.66860666208643	258.1475287126197	985.0723236622952	1.6	147.41705168091443	348.6753530788	2.744439642701956	7.9956637845150755	7.4892760753173215	-106.66385466614176	-114.62727821982654	2.0	1	19	-139.02371730226713	-114.64308816316844	[-182.77531151467824, -149.00763227291594, -163.81584941215147, -179.4445771220995, -186.7540697125483, -143.62004902352214, -165.50988652588873, -198.44068454622845, -151.42237827832156, -141.64808629053454, -159.08504601136855, -148.808160031863, -159.13294023714042, -167.9495664833534, -195.0246765873531, -196.87146166117518, -199.9866160342305, -127.7982279720544, -164.01900941184567, -161.311826433128, -154.43200686105737, -123.5635063865823, -151.01953878724285, -185.5822228233327, -156.18188476575762, -150.1132651081603, -163.9303688541088, -199.66081500614484, -138.96741562665852, -136.63188139189882, -181.81348284942217, -121.43039134378876, -172.95574786974456, -158.30653977801893, -135.1404727329258, -131.43480959810273, -146.99754640313222, -137.1060942794759, -197.6541892775097, -136.6558162674816, -172.6101981393144, -128.70770212002142, -194.77741147158122, -177.38995202708767, -199.99896443310436, -134.97875115831397, -175.02876899474617, -133.01655707698268, -195.70418783082664, -180.83565115246955, -128.35818282386464, -187.0689494869234, -146.05971427990593, -179.56983783241552, -183.5995474687116, -176.33795266533897, -178.03340098544194]	[308, 256, 385, 129, 258, 261, 390, 7, 10, 11, 141, 278, 23, 153, 281, 29, 157, 287, 159, 290, 37, 298, 173, 307, 312, 60, 318, 194, 323, 325, 328, 329, 204, 333, 338, 212, 214, 87, 344, 345, 219, 220, 353, 355, 100, 229, 356, 234, 363, 236, 107, 108, 116, 373, 119, 251, 380]	125.752	20.723289302980078	27.954978696054695
-7.211689687509633	-7.0869901513852085	-137.53793581918356	-97.33651045720067	1	308	g_ue	5.853911070722209	-94.9203013088278	553.1672378915499	262.53366372051954	1.6	147.41705168091443	348.6753530788	2.744439642701956	4.197505303519012	7.636151751051978	-112.73639026761508	-97.46318066672602	1.0	1	19	-114.422821588829	-97.55153553250732	[-149.045323700969, -130.73472232063983, -174.63688306377946, -199.96715514436218, -168.03112173172923, -154.86963778223748, -172.94394593462968, -199.9867943055992, -126.82153915884051, -113.21898423035384, -141.65071882776323, -169.3969703270344, -134.46930270834, -174.83698511309936, -173.64498908052946, -199.98686590017326, -199.98937217957447, -157.405280433408, -178.54242179642313, -164.39079839820812, -160.07672862415438, -143.68449627606316, -163.75924946028385, -192.42666296652084, -196.17656807256708, -165.2416607290446, -156.31569503136035, -194.1612328975756, -138.36432390943466, -155.12061139936785, -198.92879910731415, -155.29665922535597, -153.00617096616332, -174.27216249389494, -152.16576091367202, -140.52677627691483, -131.53870156477197, -114.16693596532076, -175.2820740776579, -183.76579050608925, -174.65671917509127, -171.81560967924756, -168.0016153887956, -197.77597199677118, -199.99988582081426, -156.9888667843503, -162.9842107699916, -124.42407729464982, -194.37024113561495, -187.12428354567828, -129.9733711573476, -199.9893902638638, -169.95605886403027, -175.24777389988543, -164.88236041565239, -153.88081480468844, -168.60277950889292]	[206, 256, 385, 129, 258, 261, 390, 7, 10, 11, 141, 278, 23, 153, 281, 29, 157, 287, 159, 290, 37, 298, 173, 307, 312, 60, 318, 194, 323, 325, 328, 329, 204, 333, 338, 212, 214, 87, 344, 345, 219, 220, 353, 355, 100, 229, 356, 234, 363, 236, 107, 108, 116, 373, 119, 251, 380]	113.74983143544604	20.921776812230046	7.393310464795171
11.371234822440812	12.810663131234364	-86.37430734306875	-97.28569344815878	2	219	g_ue	7.167840417148832	-76.33657737263485	385.2816865611241	621.2507030752081	1.6	194.60227859376377	839.1995367340068	4.845219988464785	7.519941902042794	3.568523866143628	-86.04029346216949	-115.85950698257628	1.0	0	16	-200.0	-115.85950698257628	[-99.91393253120313, -121.61205656921624, -129.58583227202004, -117.49830562725974, -113.74860775018007, -173.98604276001555, -134.18401961110766, -167.87958678828087, -199.000986174863, -198.39098885787854, -141.78418447633138, -160.46881950640736, -130.6522341443844, -162.8773923959596, -198.56586812576086, -146.22878312613008, -180.28433100213388, -176.73093518266452, -124.15622826917698, -158.16196675580744, -183.379816759555, -149.70746771972006, -157.38895963091508, -137.55877960353072, -197.6901257136081, -117.46480216346379, -165.95228590728937, -150.27319568680397, -173.82344803656795, -126.35793866274383, -130.29560222968112, -154.00569058812758, -169.12134390377446, -147.28275850112732, -168.60327001667088, -171.8514654686216, -171.5183427369409, -166.0594893379512, -172.91633645883024, -148.41845782492544, -168.1164599697323, -149.7347356642827, -177.30773919917516, -126.44377771244145, -182.64479182574388, -193.27190247681844, -174.3493577279956, -189.23608822840907, -197.65111018037823, -167.4823080904016, -187.187027074751, -151.95973013720823, -142.59413540450015]	[229, 256, 385, 258, 261, 390, 7, 10, 11, 141, 278, 23, 153, 281, 157, 287, 290, 37, 298, 307, 308, 312, 60, 318, 194, 323, 69, 325, 328, 329, 204, 333, 206, 338, 212, 214, 87, 344, 345, 220, 353, 355, 100, 356, 234, 363, 236, 108, 116, 373, 119, 251, 380]	110.6292717014952	5.554531046158201	4.911129906247411
-17.701442724419394	-4.394907256348375	-69.16873695548601	-80.80546338046899	2	229	g_ue	13.539625188560152	-99.9139325316289	109.44260181816612	352.1853434149121	1.6	194.60227859376377	839.1995367340068	4.845219988464785	7.58293627836736	7.693866193382698	-68.88109257978469	-108.18805848129972	2.0	0	16	-200.0	-108.18805848129972	[-76.33657737263297, -99.56006289878103, -136.1318970314733, -103.639684900523, -98.46719736214925, -164.8888125933815, -121.66815019510167, -168.5426223928568, -199.23374788119355, -199.88244971133864, -136.77694283708104, -169.6986161111716, -144.9932049207035, -151.31122690960132, -197.30214472702374, -139.95051215488763, -157.33914023454884, -167.16820932740646, -116.53592027955733, -143.04460890143912, -189.921404475384, -153.7124620438825, -139.59354217188263, -135.5047451010966, -198.3230645978459, -96.49812630127448, -170.9980574132894, -149.25471308980252, -163.98896449755023, -114.19006770228428, -130.66975552612357, -136.23860694938625, -182.26325837421945, -156.2450208742615, -160.33695959127556, -161.4566897912387, -172.47993027228057, -165.09800364943234, -168.29297782956945, -124.0957042073596, -153.67183812079406, -145.8390588594666, -199.25926744346003, -112.17195324528967, -169.2090379625315, -181.75153516761412, -163.02638361879207, -168.24689743554612, -185.94434066809075, -143.56059845642423, -177.026927406433, -134.3317024869135, -133.57957162339753]	[219, 256, 385, 258, 261, 390, 7, 10, 11, 141, 278, 23, 153, 281, 157, 287, 290, 37, 298, 307, 308, 312, 60, 318, 194, 323, 69, 325, 328, 329, 204, 333, 206, 338, 212, 214, 87, 344, 345, 220, 353, 355, 100, 356, 234, 363, 236, 108, 116, 373, 119, 251, 380]	134.963	22.818624473310372	-8.8909061358358
7.352007687648864	7.3630019108314	-112.53433354680315	-109.79228134549078	3	29	uav	13.013273577786393	-87.62967175367537	755.0085487498496	418.80299767503584	60.0	827.2738444914883	554.5997770428351	3.479534454317525	6.697000000000001	7.850568816103923	-109.13054397134368	-114.1424852905634	1.0	0	17	-200.0	-114.1424852905634	[-122.44092265809104, -159.64213151725886, -167.00170086410327, -169.80886932858704, -150.99486502945717, -128.28807771235353, -186.27117171386217, -199.10967185242697, -177.05596882740195, -131.62270728609116, -157.35893687850358, -156.83264316355292, -144.9134625502428, -139.66616116917356, -196.82153884954204, -199.16238364595864, -160.7638641315697, -135.68507524679003, -148.57613608866785, -146.7975439568829, -181.19055432785117, -199.8163077554162, -173.53697622836995, -150.84605441979764, -186.6427195939874, -136.92401455134973, -154.08652602565775, -175.68116045107402, -130.16270411869948, -177.7158014963963, -135.76054765567812, -157.7176944579802, -129.1907638478383, -156.64657868029693, -166.5963438408713, -148.41750588784677, -199.84629613596127, -169.03624940899186, -151.4277073183311, -139.4434702617646, -160.50898548043608, -179.74289032795338, -168.7144571395976, -190.5598976453206, -187.52815906367476, -156.33419224801253, -192.54307555945644, -176.08746946457885, -168.80992695347567, -199.99426935323447, -199.1223923770171, -141.26712491246144, -171.73567079726104, -131.74005496156352, -154.39095214577853]	[385, 256, 129, 258, 261, 390, 7, 10, 11, 141, 278, 153, 281, 287, 159, 33, 290, 37, 298, 173, 307, 308, 312, 318, 194, 323, 69, 325, 328, 329, 204, 333, 206, 338, 212, 214, 87, 344, 345, 219, 220, 353, 355, 100, 229, 356, 234, 363, 236, 107, 108, 373, 119, 251, 380]	105.68383026123048	18.245149980492375	12.506170838929371
8.970471225962797	9.01478947348302	-110.71143584196696	-102.47679855754454	3	385	g_ue	9.906589187474058	-82.87119980071141	152.07696549909156	742.7968031197258	1.6	827.2738444914883	554.5997770428351	3.479534454317525	4.818495928183111	7.1531110652468	-110.18961690643444	-102.56086150780988	1.0	1	17	-110.71143583685102	-103.282481204881	[-123.72470931736395, -145.63248048570628, -186.25728989236126, -160.53005244892117, -164.00221164920228, -129.49516430750748, -192.02920399024973, -192.47898964364893, -185.3066585630782, -119.89309343857805, -169.09070305528962, -139.2042090936579, -175.01590494350182, -141.77981567802655, -179.10187043380787, -199.99291765893025, -170.80678233312562, -145.4948756122859, -129.4542082563101, -149.81256943612314, -178.35663529083664, -194.16575852756324, -185.24678289349706, -142.92213804531917, -193.53062770306562, -140.1348223484876, -141.110208186706, -152.1917869312283, -153.009389740184, -159.65857462088815, -132.94136424191032, -177.84109528774673, -159.94276800778317, -157.45160701695366, -140.21720778537917, -135.61488425630392, -199.9975119219744, -181.16871723623422, -157.28452233987198, -131.02679876743736, -144.33396916698462, -172.54656452368118, -186.31302025668188, -191.51294118865536, -166.91029502137167, -174.23967966498464, -170.56516229376507, -175.01422854644738, -166.17985319028452, -199.96024468000905, -199.95121061563992, -144.0739324713605, -192.18348506041917, -122.5431401072197, -167.7467436358012]	[29, 256, 129, 258, 261, 390, 7, 10, 11, 141, 278, 153, 281, 287, 159, 33, 290, 37, 298, 173, 307, 308, 312, 318, 194, 323, 69, 325, 328, 329, 204, 333, 206, 338, 212, 214, 87, 344, 345, 219, 220, 353, 355, 100, 229, 356, 234, 363, 236, 107, 108, 373, 119, 251, 380]	117.807	20.25817122891568	19.222805078785196
7.074694435166975	8.540453390340275	-118.9270853925001	-85.94533048544207	4	278	g_ue	11.651073741748206	-85.0900204381283	133.35060527485865	463.12819543898576	1.6	941.6809228712088	655.0794642452726	4.421712462927722	4.318776282189337	7.374549187120869	-88.2376431819933	-89.8109672986483	2.0	1	18	-116.08251296409442	-89.82122718703826	[-125.9463361315185, -133.3869187733091, -145.18054925644225, -199.9995842668352, -100.96165779436606, -196.0086451242567, -143.14318640653994, -160.50057352947852, -137.61539026299727, -152.42075636065755, -188.46011603801597, -131.20278005567755, -165.3507522052584, -140.232579775179, -156.80333436419346, -135.53659034599568, -199.84934584678197, -162.08823980542675, -136.05573443408173, -192.58018878972155, -126.75105902541912, -175.40028606404042, -199.1848578706995, -182.07533622473915, -170.79427121013504, -143.59383186923387, -187.76388413873858, -176.65270571903426, -193.13866762240553, -135.2402245873503, -127.87468187657596, -132.31965357964145, -127.07931206442119, -170.55598692987476, -148.59943990709115, -147.58151787167003, -156.2848342876269, -179.52845278283857, -143.92307415145777, -157.99065680371012, -159.05197896863874, -187.56861255897616, -172.00428222988958, -159.28582033007064, -199.00309036712684, -140.44762309673706, -121.98264599473512, -129.4321749661248, -182.659093284709, -184.73114326581083, -199.84523936836115, -154.82897389412022, -103.05761501510673, -158.1033765307937, -157.04730880284586, -126.42126034353126]	[345, 256, 385, 129, 258, 261, 390, 7, 10, 11, 141, 23, 153, 281, 29, 287, 159, 33, 290, 37, 298, 173, 307, 308, 312, 318, 194, 323, 69, 325, 328, 329, 204, 333, 206, 338, 212, 214, 87, 344, 219, 220, 353, 355, 100, 229, 356, 234, 363, 236, 107, 108, 116, 373, 251, 380]	111.019	11.987639765186536	4.762381576592318
11.63155112356516	11.768185623242928	-122.16608618753116	-96.9461790489649	4	345	g_ue	7.0192509097905535	-77.230465373268	674.6728867611944	70.0661375191436	1.6	941.6809228712088	655.0794642452726	4.421712462927722	7.444093063180403	7.1551781142545074	-96.978343940349	-116.78210485708364	1.0	1	18	-135.81973829325528	-116.8366486249978	[-133.8171588833558, -136.6620315715136, -148.4278974861451, -199.98123386263802, -110.49605944988838, -184.10336752820302, -162.58201913345374, -167.74951794425954, -177.44233149874887, -164.79553472599355, -198.84647168326654, -150.93995367472456, -162.95862497178337, -144.22544029127073, -160.3244850832723, -144.8811409297976, -195.15534431961797, -170.07695266162304, -163.54823175393665, -199.20401264440127, -142.9407006654658, -166.47999091821652, -181.72010163080574, -166.01698767315537, -174.40289818129747, -163.60671674074663, -146.37269165820322, -184.55183605556581, -198.70401944612294, -132.9102128092555, -133.6706499010564, -124.56327516867765, -152.13640057896959, -186.66393928237906, -129.3040516746455, -152.51535018282345, -167.97585237596644, -194.05699220801546, -146.7415051356374, -153.89805601347297, -153.2802944469155, -199.950370106272, -173.29396988965277, -148.70286102739496, -189.88202414110089, -121.21572217367299, -129.75643862297355, -119.73619014252378, -166.5991880451868, -195.933867284597, -187.9451008779672, -146.4972235005036, -130.4489917438719, -144.98659468889838, -162.06316940560046, -133.41286541625746]	[278, 256, 385, 129, 258, 261, 390, 7, 10, 11, 141, 23, 153, 281, 29, 287, 159, 33, 290, 37, 298, 173, 307, 308, 312, 318, 194, 323, 69, 325, 328, 329, 204, 333, 206, 338, 212, 214, 87, 344, 219, 220, 353, 355, 100, 229, 356, 234, 363, 236, 107, 108, 116, 373, 251, 380]	119.652	17.01102940575319	21.15903664862831
