SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
-7.596565287568922	-7.421960471748662	-97.63462381571031	-100.5714634299602	0	74	uav	11.397934512121443	-100.79929507059047	301.72962077157683	600.5069488291457	60.0	143.60287289386798	323.46606013654423	3.572065461521376	8.870000000000001	5.9311252785623605	-97.26193781373674	-101.41325491327926	1.0	2	19	-101.4421631820776	-123.19532320962853	[-109.89898569800289, -187.4555192316475, -172.10760827925333, -180.03120909437587, -130.0597574941316, -131.18959509226408, -199.98402931329437, -199.90586924642292, -118.20112223398837, -199.8994895340243, -199.99215053037247, -194.73870557263405, -139.78020961665823, -141.71134549962014, -151.4178066430193, -175.0611176342307, -138.2531619405732, -151.60785555025305, -156.55581141914462, -153.5363930117298, -199.9966984452579, -114.64193871751279, -168.89364965802858, -198.76539370574892, -175.2021909363343, -191.2559726136472, -199.9999979074641, -142.29768492756745, -158.2289866156526, -178.62757469708387, -187.46894679091085, -161.18723832199186, -145.96831041709845, -161.13093292691485, -157.15936336293788, -173.7683573018481, -156.29183151402245, -173.94258462146055, -189.97311014988236, -164.45462482656043, -155.4927218332228, -189.9018220966309, -132.4513936293634, -158.109611670523, -141.35147032926838, -199.98806747175428, -178.03890484903238, -142.40477404211748, -141.87647789274945, -152.49750869221631, -145.07046037545183, -161.54012263651467, -139.31080933742828, -167.65343809343062, -166.3638444036336, -199.96886779077087, -156.47157730780992]	[277, 257, 259, 6, 263, 390, 11, 142, 273, 25, 26, 35, 168, 169, 298, 300, 306, 179, 54, 313, 61, 190, 64, 66, 324, 196, 198, 327, 328, 201, 200, 81, 338, 83, 212, 341, 340, 346, 218, 221, 223, 351, 354, 228, 376, 106, 235, 238, 112, 369, 370, 371, 375, 250, 251, 125, 383]	111.6025619506836	19.14707654584604	-0.3340676284395952
14.09059713559644	14.850312943694306	-120.87668377858948	-89.1682671812423	0	277	g_ue	12.264361886535667	-79.39344902956174	491.48929514630015	197.11476048273332	1.6	143.60287289386798	323.46606013654423	3.572065461521376	7.689715139977142	7.5652619471331	-102.31458005249588	-89.38091054733006	2.0	3	19	-89.38179772438666	-126.27909403754352	[-132.27461755747152, -174.38576196667768, -154.97695256045014, -156.94583873397673, -138.66938147441576, -115.44246679798724, -194.99478293982003, -198.71380251074783, -118.17535465552291, -197.67438432451866, -199.4836993417747, -194.58904596973636, -168.81674904862268, -102.2760195572371, -140.83153123001887, -185.77895255791435, -146.5999852605908, -161.31839501658885, -177.23101768070748, -137.05211857985947, -182.6684920948354, -132.55977283198592, -165.89509217896392, -196.99142536898614, -164.95064717131484, -184.73797287218358, -199.99990153988517, -151.55849151084868, -121.91144142612401, -153.0059338311604, -153.64978724646483, -156.57824389965396, -131.74690243937488, -170.2747593974324, -126.74235406268734, -158.16101831138855, -142.49977977308868, -157.29117827926808, -187.44245142936322, -138.46308863726432, -169.08192542123942, -118.56106847741788, -146.08191098299304, -166.49363099206164, -141.86212508850298, -199.0226708132448, -181.61195183858493, -125.74377059744243, -140.1853585591627, -151.53420721155618, -154.05523157031007, -150.20012978227788, -122.42193648971137, -173.33031003588707, -145.97913067587947, -183.6750106125552, -166.0769802854618]	[74, 257, 259, 6, 263, 390, 11, 142, 273, 25, 26, 35, 168, 169, 298, 300, 306, 179, 54, 313, 61, 190, 64, 66, 324, 196, 198, 327, 328, 201, 200, 81, 338, 83, 212, 341, 340, 346, 218, 221, 223, 351, 354, 228, 376, 106, 235, 238, 112, 369, 370, 371, 375, 250, 251, 125, 383]	125.072	16.48296634079596	16.817010967051537
0.6750393972362758	0.7256147475777368	-109.174033455729	-102.06463190827908	1	54	uav	12.770978370872562	-94.0247637100152	759.7160047700485	514.2293418060824	60.0	91.59095045876396	504.2427794907575	2.67005037822884	8.73	7.543491825737369	-101.4533538363361	-115.68736238318724	2.0	0	23	-200.0	-115.68736238318724	[-118.36119032352465, -150.5393998729013, -133.4209498212113, -119.86674007098634, -141.52227823464315, -199.3858332949017, -138.11166431837023, -129.88495879942894, -128.63001640117096, -162.0447713914391, -189.96870163296805, -161.34847941069387, -175.4227181191979, -176.31754016217405, -123.56094391026522, -162.1509448337543, -170.85041657312308, -199.89591306768193, -179.72274742369484, -195.0162044539854, -196.922356270305, -178.32571359153997, -174.0543022816739, -159.86351396091013, -199.89672152797937, -176.188064727253, -122.24470998560803, -150.5351910295756, -180.03075841907696, -139.21601050947945, -194.03375305268398, -125.19462657725178, -165.3834308024167, -191.1833713055357, -144.78413176156175, -149.56970961388754, -154.6288149133173, -127.63205690727648, -139.16963765646392, -126.24818960291093, -181.41768806176765, -163.98974409794624, -153.3683167622059, -175.52389225351874, -146.35383801854493, -129.11162488909252, -199.97806508803916, -154.5621196382258, -157.48411041378512, -177.93898646947463, -142.99348130645646, -156.04307892514154, -151.38850450004878, -154.38025030390423, -152.19514067854507, -130.5785510979665, -122.13602821721145, -158.72907544947662, -161.4042012951212]	[300, 257, 259, 263, 390, 142, 273, 277, 149, 25, 26, 35, 168, 169, 298, 306, 179, 56, 313, 61, 190, 64, 66, 324, 196, 198, 327, 328, 201, 74, 73, 200, 81, 338, 83, 212, 341, 340, 346, 218, 221, 223, 351, 354, 228, 376, 106, 235, 238, 112, 369, 370, 371, 375, 120, 250, 251, 125, 383]	117.92123413085938	21.60300194682935	9.121348866583388
19.682410840265614	20.174764930003064	-111.3368025803668	-91.22811603214068	1	300	g_ue	9.18715689757417	-70.99179205429148	507.95706342568	227.09567330223112	1.6	91.59095045876396	504.2427794907575	2.67005037822884	7.832532538269636	7.837919582750141	-91.24138106053692	-110.15514399855682	1.0	0	24	-200.0	-110.15514399855682	[-124.10778083940838, -130.35564997128256, -148.23116455877715, -112.81560986413886, -144.64956068373854, -199.51901588599836, -151.9440860646681, -171.66936253177485, -149.13649676720638, -171.8879686345037, -197.44569372718698, -139.0903664537336, -164.2563828964507, -196.69403871467043, -144.92520543703958, -139.82524847062493, -166.23582099673993, -199.9508486880024, -198.93713367779748, -198.49762076932947, -197.5750679645321, -192.30759585371015, -173.58667979557708, -137.58371372880464, -199.85833291018605, -186.9677266245502, -104.64325940296811, -143.12342211294165, -181.5190321275313, -128.43769137208608, -199.86893021573988, -142.58597209104582, -175.9716656662701, -160.51489242739845, -147.20371968319444, -138.62766477853722, -148.91180465987688, -140.301316844315, -174.19641540466637, -150.43561278075816, -191.5022680738757, -180.6497759864719, -171.99093137111936, -161.6663731932988, -122.98414679731977, -164.3484600768947, -199.8559389672656, -131.0205952451991, -182.56410005450292, -181.8319722142866, -170.27828948265068, -166.20076593871835, -176.7018236019968, -177.53501898272648, -151.88290944931782, -170.43998599495808, -137.91419493013314, -154.0267397633355, -168.2217190909722]	[54, 257, 259, 263, 390, 142, 273, 277, 149, 25, 26, 35, 168, 169, 298, 306, 179, 56, 313, 61, 190, 64, 66, 324, 196, 198, 327, 328, 201, 74, 73, 200, 81, 338, 83, 212, 341, 340, 346, 218, 221, 223, 351, 354, 228, 376, 106, 235, 238, 112, 369, 370, 371, 375, 120, 250, 251, 125, 383]	115.3755546369697	19.239863896577734	27.004595577587832
10.431026016090556	11.751974945351478	-108.46624128439854	-86.49870086226235	2	64	uav	11.888670266153284	-82.11609540752218	378.68287002762816	538.9332534651188	60.0	632.6681839504407	373.9790466085353	2.830865920686696	8.845	7.620880413800478	-86.53279552713165	-104.98293105088774	2.0	0	22	-200.0	-104.98293105088774	[-118.22942959948035, -198.05105383557716, -134.2709171504563, -136.7337129566548, -141.660969278578, -199.428388978549, -195.48820440366086, -163.62329336695126, -162.8930449771531, -192.5568113600336, -185.70799933434583, -171.15096505353102, -132.6014365612872, -163.88587937408786, -149.465702235503, -174.5631133726626, -183.9845979975646, -199.55197089975144, -150.83126088387195, -152.3641939203269, -199.45497609647123, -197.9408815342116, -189.60984986685474, -122.72169388138283, -176.89608010500052, -166.0333368789752, -107.99833585875251, -177.03866041687436, -175.6068484734388, -141.22691374253338, -161.76328541557382, -146.2898342483299, -150.9598774900773, -133.95562367246472, -152.7087232268521, -153.90006440476873, -128.31904707741177, -155.69393359975808, -147.68948609043684, -163.45496591529286, -163.1388162835728, -145.34599277339302, -143.38683107944877, -124.33054309655724, -159.4431178821418, -199.9984551137968, -123.20577903549255, -96.63484356195968, -196.25811682462984, -100.91230845982751, -127.51784436581215, -129.17705655410248, -147.15894043180035, -176.94923290439388, -145.64427492954184, -186.75448179323934, -117.19849096091103, -190.70017461603155]	[354, 257, 259, 263, 390, 11, 142, 273, 277, 25, 26, 35, 169, 298, 300, 306, 179, 54, 56, 313, 61, 190, 66, 324, 196, 198, 327, 328, 201, 74, 73, 200, 81, 338, 83, 212, 341, 340, 346, 218, 221, 223, 351, 228, 376, 106, 235, 238, 112, 369, 370, 371, 375, 120, 250, 251, 125, 383]	115.23095703125	21.941260056198185	15.739397175241214
8.869627564253122	9.888735350413029	-90.0251430884733	-91.65934889962152	2	354	g_ue	9.76318834397044	-81.85385308027779	857.2729556581664	811.4128584558507	1.6	632.6681839504407	373.9790466085353	2.830865920686696	2.6159264020383706	2.382491030554624	-91.665731534463	-90.02076744902703	1.0	0	23	-200.0	-90.02076744902703	[-101.9138133539518, -187.16123925598822, -153.89134840693737, -148.10122859938315, -155.49497667871861, -199.9971103215759, -190.09793460375565, -159.35956987281392, -154.16999083882342, -199.9972474778406, -184.73467003022367, -144.38608712575044, -147.31488599088536, -178.2526409550319, -164.81790304442316, -158.8072840288998, -177.58569169820734, -199.9529622732584, -184.87199517878196, -164.84250735065064, -176.35512540323774, -199.87880819908048, -181.69140503266223, -118.69112898830076, -179.31271420980264, -139.4276234132958, -116.0545313543241, -192.83588483462916, -168.46994159571437, -186.0591922621402, -139.1656007810831, -134.82769863896308, -157.66294787347272, -156.496703999477, -166.3360244365582, -142.4445080818823, -118.21232963594973, -141.42109208114994, -150.02536803380133, -160.46968627089993, -191.09406616326032, -142.50725562134303, -160.96947648991534, -153.2877927152181, -143.72217903342283, -199.96818777530976, -125.94784648845861, -117.08110547665689, -199.98410504527416, -101.83570987344545, -144.21316482279465, -133.6506112108647, -128.3029494175723, -199.87080311075547, -173.1281344558352, -174.62522496003768, -135.6284689364546, -179.95807840335672]	[64, 257, 259, 263, 390, 11, 142, 273, 277, 25, 26, 35, 169, 298, 300, 306, 179, 54, 56, 313, 61, 190, 66, 324, 196, 198, 327, 328, 201, 74, 73, 200, 81, 338, 83, 212, 341, 340, 346, 218, 221, 223, 351, 228, 376, 106, 235, 238, 112, 369, 370, 371, 375, 120, 250, 251, 125, 383]	115.22767255145096	18.952923593649224	13.454269555432477
6.219903976372052	6.262751663308336	-118.05883274808431	-102.12592665012644	4	238	g_ue	7.281525576730312	-82.99817400014236	583.2927762640576	758.4461362602566	1.6	7.76844588417025	553.0827077745473	2.8918999883180483	5.943303670713887	5.503540908564654	-102.43588727751316	-112.3765002068076	1.0	1	21	-150.3472076380562	-112.3771932232107	[-131.38250507374923, -138.62689775766253, -143.01813751407397, -126.3953611381925, -157.6172478856064, -125.61504912001077, -174.58371522824052, -192.1938672347647, -160.1753146473368, -156.24437314202422, -196.09434225925418, -164.40541600712731, -195.9819850927435, -190.4863683801989, -137.61949688510646, -146.81171100205756, -128.5742553266578, -199.9878077071466, -142.86509501345887, -171.99609953227844, -167.90624897415356, -175.7879862903742, -163.53810709151492, -161.86418097527277, -196.8489533728166, -119.48536149430959, -156.35503289823848, -130.09354549416014, -127.57760600702039, -151.2099362979249, -190.1183666526801, -168.09851875094995, -139.5220395347164, -150.90016243617188, -199.23909529139667, -138.81146819162066, -145.1209752910475, -182.520539690725, -173.24532272794787, -142.48848876428863, -146.67488657142985, -113.48097629472669, -183.74566539782475, -158.82758404635535, -147.17653701053155, -148.74542763908084, -157.90083488873634, -145.80332765223548, -173.48065798084576, -125.03565801007286, -141.334495382325, -136.56973698636358, -164.28354751952241, -199.99367641630343, -137.56502026437173, -140.83875016996146, -129.8442636021673]	[306, 257, 259, 6, 263, 390, 11, 142, 273, 277, 149, 25, 35, 168, 169, 298, 300, 179, 54, 56, 313, 61, 190, 64, 66, 324, 198, 327, 328, 201, 74, 73, 200, 338, 83, 212, 341, 340, 346, 218, 221, 223, 351, 354, 228, 376, 106, 235, 112, 369, 370, 371, 375, 120, 250, 251, 383]	114.86363745320898	15.830102072906318	14.354024537780496
-19.16525104811039	-18.93879747722072	-105.83518463700796	-95.04118559767348	4	306	g_ue	13.323672922747832	-114.24187048668892	756.7246945548346	893.8282650777437	1.6	7.76844588417025	553.0827077745473	2.8918999883180483	4.3342458388258285	6.995754908358558	-96.74028521478868	-98.94451349475926	2.0	1	21	-134.0391353138333	-98.94585746364982	[-113.11671020483695, -150.86011466855956, -126.01622184620823, -112.98288614895343, -140.49641460667854, -127.45545654208966, -167.08927511155946, -185.20635063247545, -184.25514718545992, -134.0684649794441, -172.79102300644018, -165.3511742719043, -196.80382059168033, -191.14285510896266, -133.76400516688082, -140.58766575864757, -114.32613600962856, -199.9998305062508, -122.94569397423892, -146.222392330208, -183.32455576175303, -168.5651341329954, -147.2309468122347, -167.58074335937, -196.57107935155537, -128.87679068994885, -177.17810732224532, -117.83883606617411, -115.92133773228021, -153.06745709786125, -164.3350414554806, -155.51501403313327, -132.73235697462292, -142.0097905269656, -199.98605984522553, -154.69857986802936, -150.10061153027226, -163.13977028044204, -162.64858139316556, -131.5292161618204, -166.46909174027385, -112.4671503997938, -160.78989584934246, -142.52300312964624, -144.92092902905574, -125.23943725304343, -158.8464151304578, -123.91347154399931, -171.43461887555773, -118.67779549222263, -133.61020765659222, -137.42965604677337, -175.97028896588677, -192.3891869691687, -142.07428941828164, -164.38410255972008, -136.86555717344623]	[238, 257, 259, 6, 263, 390, 11, 142, 273, 277, 149, 25, 35, 168, 169, 298, 300, 179, 54, 56, 313, 61, 190, 64, 66, 324, 198, 327, 328, 201, 74, 73, 200, 338, 83, 212, 341, 340, 346, 218, 221, 223, 351, 354, 228, 376, 106, 235, 112, 369, 370, 371, 375, 120, 250, 251, 383]	134.446	22.342410235318468	-11.58198429262738
-15.304330770976732	-14.660030856624346	-141.68577640799012	-89.94025956475448	5	228	g_ue	12.826390646915428	-109.46582159026016	498.14997289136807	186.74774667265737	1.6	802.7333561356515	985.7541828917608	3.286392598827457	7.588532099268845	7.01291180191518	-93.82174316510095	-92.22522392235186	2.0	2	19	-100.63945472208091	-92.900847099435	[-148.30764762370939, -169.01357020176434, -143.54071065141002, -136.16546922842087, -148.85268801805012, -138.3831126806014, -185.53056742123434, -175.18402243207265, -120.20157244859723, -107.82177409242578, -113.24544484447517, -162.8804515303292, -184.31023755251448, -140.2928442604071, -168.87393049534955, -186.7189191170139, -150.7878311706502, -112.95127667445469, -142.71952343829804, -108.96892619040992, -191.87219505768377, -125.77341926864896, -147.19439452990085, -187.72215881764882, -132.9726373397514, -162.9445021844984, -167.83497999450094, -176.67051746296548, -159.7640642406521, -165.22798803792045, -157.79466379170944, -128.4165233289293, -134.90991907508072, -140.85999771732773, -140.82128065922495, -170.5964330406524, -184.36186102900294, -120.26226847071501, -148.88450636495347, -133.0103798200751, -146.56231569126606, -126.55360872056137, -140.03109212302454, -139.6222540820784, -161.57573831457452, -132.2320426684926, -153.88937599773652, -131.11537579223653, -160.33378039657126, -110.46240719409874, -159.99847734813667, -127.9324740830252, -199.61858184514972, -153.78856527196498, -149.25248290792678, -199.88032139010062]	[383, 257, 259, 6, 263, 390, 11, 142, 273, 277, 149, 25, 26, 35, 168, 169, 298, 300, 306, 179, 54, 313, 61, 190, 66, 324, 196, 327, 328, 201, 73, 200, 81, 338, 83, 212, 341, 340, 346, 218, 221, 223, 351, 354, 376, 235, 238, 112, 369, 370, 371, 375, 120, 250, 251, 125]	138.736	20.771275266889667	-9.171138223068734
3.8360775278149646	3.932818365662357	-105.6098407100628	-99.3809104265486	5	383	g_ue	6.621900629415237	-84.66848235047325	740.0731182657687	799.0070248851056	1.6	802.7333561356515	985.7541828917608	3.286392598827457	7.489264200904381	6.736688070759266	-101.49701313733584	-101.42922042683762	1.0	2	19	-123.75143238667276	-101.45473794050088	[-118.4362313266807, -170.39692018233944, -148.74385866380814, -144.3154052776445, -140.21135124592683, -155.6505010244298, -175.39675034964162, -189.71644650779862, -128.7536063803117, -136.63694151190032, -141.26215595581905, -163.36264889194183, -199.7982790204625, -138.97410517066587, -175.4234696340616, -182.74446839747606, -167.52579417630278, -141.3549054317222, -194.00961242731174, -119.21121448927417, -199.95645808781103, -172.34689536971325, -150.1761029639579, -196.52856136005363, -169.20854754316477, -169.9827623425313, -181.68012710626698, -164.30913866571174, -153.07587786818777, -177.16837565574025, -172.74348150078214, -155.62707849590606, -119.6320701217244, -162.53462541159342, -134.7097638866385, -167.29897504214694, -192.7957989625691, -159.59299086833903, -138.80873524411103, -180.67914648250638, -161.24882495889653, -159.91610725010906, -171.06701143143175, -141.05246476006738, -168.24912948935363, -152.62381111401118, -154.44334376524608, -139.06016631162544, -154.70958729719544, -111.94692785390394, -157.58803103899066, -141.85127219946298, -199.9867391693873, -156.69809472728093, -139.99849403323822, -199.98641662924206]	[228, 257, 259, 6, 263, 390, 11, 142, 273, 277, 149, 25, 26, 35, 168, 169, 298, 300, 306, 179, 54, 313, 61, 190, 66, 324, 196, 327, 328, 201, 73, 200, 81, 338, 83, 212, 341, 340, 346, 218, 221, 223, 351, 354, 376, 235, 238, 112, 369, 370, 371, 375, 120, 250, 251, 125]	117.635	19.560378117695617	15.919924858503457
