SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-44.12131581917596	37.8580842952085	1e-20	-105.18284885976647	0	188	uav	23.0	-67.12131579151188	-105.84120446391834	-113.70110677962404	1.0	0	8	-196.9897000433602	-113.70110677962404
-59.817142368600194	22.162257764363815	1e-20	-83.65682161882066	1	218	g_ue	10.805009554655678	-82.81714232235656	-110.03199041192767	-83.66683932338533	1.0	2	7	-103.97442239238467	-83.70748898192025
-50.93717734670847	31.042222797359017	1e-20	-81.63354004525848	2	187	uav	23.0	-73.93717728936136	-81.7814460959221	-96.38526689411054	1.0	0	8	-196.9897000433602	-96.38526689411054
-58.539258356179154	23.440141758126373	1e-20	-109.15676789602568	3	202	g_ue	13.020025648223301	-81.539258328594	-119.09597864131236	-109.62114997592586	2.0	0	8	-196.9897000433602	-109.62114997592586
-47.24114706119516	34.73825306863765	1e-20	-84.4521646568081	4	23	uav	23.0	-70.24114701808273	-84.5000202875541	-104.0545831630038	1.0	0	6	-196.9897000433602	-104.0545831630038
-55.981332046586196	25.99806806779422	1e-20	-105.31832443867583	5	243	g_ue	8.748978749069629	-78.98133201892615	-111.58484041115636	-106.4887397753084	1.0	0	7	-196.9897000433602	-106.4887397753084
-57.70793747084222	24.271462654246648	1e-20	-86.02912167173886	6	166	uav	23.0	-80.70793743247373	-86.18169735919366	-100.64817593064984	1.0	0	10	-196.9897000433602	-100.64817593064984
-51.88015688039348	30.099243304624196	1e-20	-77.879665264884	7	315	g_ue	8.292355762967144	-74.88015678209618	-77.8893812500394	-104.38749703524115	1.0	1	10	-121.49155250946465	-104.4729335600435
-56.26965573323108	25.709744383041496	1e-20	-93.32477699467078	8	200	g_ue	9.671881904476834	-79.26965570367888	-93.34115862775565	-117.56723633119665	1.0	0	9	-196.9897000433602	-117.56723633119665
-77.64824096826054	4.331159146286836	1e-20	-101.68569938828546	9	112	uav	23.0	-100.64824094043354	-105.93571011300241	-103.73271553660365	2.0	0	10	-196.9897000433602	-103.73271553660365
-46.74338758166287	35.23601253284653	1e-20	-102.28503767711344	10	21	uav	23.0	-69.74338755387384	-103.2563427000329	-109.26592931523295	1.0	0	10	-196.9897000433602	-109.26592931523295
-43.356364086463955	38.623036066052805	1e-20	-80.5499414357184	11	47	uav	23.0	-66.35636402066756	-112.51407813100265	-80.55270524978471	1.0	1	8	-109.81032333588097	-80.55786086215404
-58.72599195446791	23.25340816757941	1e-20	-87.45994750428258	12	40	uav	23.0	-81.72599191914097	-107.78127052296387	-87.50046816014344	1.0	1	9	-88.9086576723159	-93.07678652778145
-69.39248433681317	12.586915794081293	1e-20	-84.16587476748086	13	274	g_ue	12.742721365279806	-92.39248429263908	-109.729308795718	-84.1779541500572	2.0	1	8	-84.72349708826005	-93.45742435370687
-64.77261259314767	17.206787551251807	1e-20	-81.58544776490096	14	82	uav	23.0	-87.77261253546857	-112.67873937141304	-81.58882548784126	2.0	1	11	-81.73537969630287	-96.37975670130956
-73.65364589141153	8.325754249743738	1e-20	-82.07991962194421	15	175	uav	23.0	-96.65364583697664	-82.13081669934158	-101.41625796747633	2.0	0	7	-196.9897000433602	-101.41625796747633
-36.11613856173807	45.86326233717364	1e-20	-67.43103347048539	16	256	g_ue	9.042008192710325	-59.11613774954672	-90.69195932642978	-67.4515790596771	1.0	2	7	-67.45392855303086	-100.1208546572151
-54.0284424846202	27.950957629912978	1e-20	-101.90027909025747	17	390	g_ue	7.104552742072496	-77.0284424568074	-101.92017692891142	-125.30000783287598	1.0	1	9	-135.1417804613504	-125.77552442795408
-55.2168911591427	26.762508955895214	1e-20	-97.42846572311475	18	328	g_ue	12.206970973226284	-78.21689113082516	-97.42854831173041	-144.63711036651497	2.0	0	8	-196.9897000433602	-144.63711036651497
-59.19222837740195	22.78717173692769	1e-20	-107.52127063671452	19	385	g_ue	6.602933761683558	-82.19222834979269	-111.79348556347163	-109.55497119822704	1.0	0	10	-196.9897000433602	-109.55497119822704
-59.31509960978104	22.664300505797172	1e-20	-95.15429914549429	20	10	uav	23.0	-82.3150995809232	-98.18258776739803	-98.14668463860473	1.0	0	7	-196.9897000433602	-98.14668463860473
-60.89290193160885	21.086498182728235	1e-20	-107.11996151384177	21	266	g_ue	12.624843586362536	-83.89290190399214	-108.38196944640573	-113.1029182718337	2.0	0	7	-196.9897000433602	-113.1029182718337
-49.0287436124577	32.95065650183055	1e-20	-110.8803566577214	22	291	g_ue	8.204240381605864	-72.02874358488982	-110.88921678849916	-137.7882199312723	1.0	0	8	-196.9897000433602	-137.7882199312723
-44.29316267917288	37.686237441428716	1e-20	-88.35093036784427	23	104	uav	23.0	-67.29316264529167	-88.68394182701222	-99.66962352592704	1.0	0	10	-196.9897000433602	-99.66962352592704
-49.489168840024014	32.49023128285029	1e-20	-87.02200926251209	24	350	g_ue	11.385590590967489	-72.48916880387009	-87.04003780298352	-110.84925781995875	2.0	0	9	-196.9897000433602	-110.84925781995875
-47.54359898148682	34.43580122803927	1e-20	-76.58813135418562	25	302	g_ue	9.557602200453974	-70.54359885868111	-105.65923881116734	-76.59351334108985	1.0	1	6	-76.59351971725017	-134.9257646526672
-55.99765300260049	25.981747113062042	1e-20	-94.88645325788588	26	22	uav	23.0	-78.99765297365833	-98.61821109264325	-97.27824566226415	2.0	0	7	-196.9897000433602	-97.27824566226415
-54.32840129525802	27.650998818998403	1e-20	-120.77960595409732	27	329	g_ue	12.179487362571326	-77.32840126772197	-121.23728556330818	-130.77866217650248	2.0	0	6	-196.9897000433602	-130.77866217650248
-52.36799515682455	29.61140496541489	1e-20	-87.3541961712973	28	292	g_ue	9.852724522231204	-75.36799512130548	-89.18690173667264	-91.98528799570708	1.0	1	4	-92.04170676241084	-110.87707405885924
-75.66663812946275	6.312761984812781	1e-20	-112.81025015192995	29	212	g_ue	11.933334837326257	-98.6666381019076	-118.17286885242834	-114.30315232565675	2.0	0	8	-196.9897000433602	-114.30315232565675
-54.08010903464885	27.89929108126394	1e-20	-94.17676273439669	30	157	uav	23.0	-77.08010900545644	-110.63306032451914	-94.27609994111222	1.0	1	10	-101.75253827926213	-95.13158582562062
