SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
11.052264785396346	13.2758079986219	-200	-83.72768440278068	0	359	g_ue	19.712450248818225	-88.4160423369167	297.46168941441	966.5632493920812	1.6	786.5964612110004	409.0603420393979	3.552263609249817	4.406025152475568	3.731745726008564	-87.47711428562431	-86.1065419953009	2.0	1	6	-126.78098856656815	-86.10691383709751	[-160.21648703223326, -137.0757897718429, -168.85794382842235, -199.99433088984108, -156.40147525373146, -129.47175576990702, -133.28917481859432, -127.23367877600961, -155.1687900471548, -145.36894594773923, -133.71184469880794, -152.20498005552966, -144.73666410582206, -129.198102163552, -199.96785425506033, -148.54888452851418, -162.26950078311427, -145.6344390070713, -144.91694595890974, -109.27194651713414, -160.9364840380902, -148.52654105014702, -154.7295780339385, -141.82573539317227, -128.12642010631012, -152.03597948767924, -108.1964969537645, -139.12569912697438, -147.7789003837913, -114.35539165459559, -156.10110997497483, -140.99564039755356, -199.99837397621354]	[257, 388, 262, 6, 8, 266, 273, 281, 413, 288, 420, 45, 322, 324, 199, 79, 337, 218, 220, 354, 226, 356, 233, 237, 365, 369, 113, 244, 375, 378, 379, 382, 127]	16.45563900198137
19.805949457441926	22.91957489443753	-200	-81.77515038248646	1	356	g_ue	17.996813900126757	-77.0566390924096	77.1112137630402	917.1372303821263	1.6	715.5863958347063	476.3796407275119	4.279656498919716	7.95598154023109	7.4532782080550675	-81.79172439591399	-105.96700099803955	1.0	0	6	-196.9897000433602	-105.96700099803955	[-150.09396760706122, -132.29611984585372, -120.09152197085521, -154.17686973054137, -142.3764028802542, -102.86286052370227, -135.04273071732393, -106.13348808784423, -142.2929942768474, -158.84954819321206, -156.09373724991138, -131.35393452980648, -118.11895763585983, -199.91051135240767, -199.99586852177234, -120.94869838496685, -142.403484426492, -141.02533582656633, -144.30373736110826, -134.86845369405694, -129.56544267175067, -166.88137800375506, -126.57246281150678, -136.94958701620007, -188.67028649707677, -195.2875425118712, -153.6634374449066, -124.29213203556385, -177.5194811918479, -161.734541291411, -143.56509076168757, -129.17957852272747]	[257, 388, 262, 6, 8, 266, 273, 281, 413, 288, 420, 322, 324, 199, 79, 337, 218, 220, 354, 226, 359, 233, 237, 365, 369, 113, 244, 375, 378, 379, 382, 127]	25.36831934927085
7.412386505629939	8.982243838811769	-200	-85.59009415418528	2	262	g_ue	20.98361940078197	-93.98077564869057	588.0632808506604	766.5199535251489	1.6	646.8357267331547	155.9141763993618	3.366606621596966	7.822931583718668	7.757976800585905	-91.4548083483001	-86.89271213573954	2.0	1	6	-137.53886470157502	-86.89274956148274	[-175.73556361021943, -165.971375360409, -159.09144271633835, -199.96159475665567, -133.11925717325525, -136.62065143192604, -138.98858523099796, -106.94753044084248, -151.37212573306843, -125.70861443059417, -172.1454745803639, -185.85364988195496, -132.88495511163524, -109.89275314585774, -192.5252415016911, -142.5663258461063, -160.51049208208843, -177.42661080352315, -141.67618908506245, -169.65186105626375, -159.70031716120582, -145.9177423774473, -142.49954110395856, -141.96676449294068, -147.83424927947397, -155.16430257155915, -175.0432083792988, -113.4999199283783, -146.08574497742129, -170.07868345708957, -168.29241735521637, -132.84475676434508, -199.94119226597053]	[257, 388, 6, 8, 266, 273, 281, 413, 288, 420, 45, 322, 324, 199, 79, 337, 218, 220, 354, 226, 356, 359, 233, 237, 365, 369, 113, 244, 375, 378, 379, 382, 127]	25.053887655033826
-1.2014684924564136	-0.44562143999749537	-200	-89.18950066053202	3	257	g_ue	21.740783786636	-104.16580531335387	360.2715133229947	990.7439146132501	1.6	165.91839554591635	800.7528918411707	4.199853936835692	1.6120891503484502	4.349384806500982	-89.1939710407681	-119.06613402297347	2.0	1	6	-127.51741773470009	-119.73555128768064	[-130.1823806766263, -146.24740511707458, -198.7530358467399, -149.08122826585242, -187.31529068836096, -170.22115241808166, -155.16864334691655, -161.1135338653056, -148.80141577286213, -135.83235257347556, -176.5422952176749, -157.79196285393147, -162.43214925128393, -198.12553773982825, -142.65606304964763, -183.74705577927588, -130.09782587829918, -110.35265990385753, -150.48377976880082, -114.04305401843814, -118.55542474483866, -163.66425085695232, -152.32293880236557, -133.1104977293963, -160.53242007291408, -172.03241247595855, -149.60667444950658, -160.4541584407964, -118.42349439896833, -144.00609922909558, -170.24908248700356, -180.0205093581206, -174.12029551049665]	[388, 262, 6, 8, 266, 273, 281, 413, 288, 420, 45, 322, 324, 199, 79, 337, 218, 220, 354, 226, 356, 359, 233, 237, 365, 369, 113, 244, 375, 378, 379, 382, 127]	8.608626529804459
-2.8170224945361326	-2.3110021846122493	-200	-91.06009720643482	4	337	g_ue	16.93914185968683	-101.22954413101945	630.7122893998854	535.9444067226569	1.6	648.075264233849	886.6184282063823	4.012267556325142	-22.0	6.335746042780847	-91.99614469605406	-98.1845822768466	1.0	2	4	-98.25613249792353	-116.05204154924537	[-136.5944419801963, -146.64794682674807, -178.69663205217736, -196.504696693828, -197.9515817018304, -152.0535524570022, -164.84748674291737, -133.58672657370303, -106.73240263830394, -171.81214639651375, -125.45363784714053, -121.91186709417771, -185.88267063383026, -168.1504332220357, -139.83064937167467, -145.66810750043854, -164.69048868162815, -163.8587927511838, -169.42858007748237, -135.0186599288462, -156.7161371779554, -170.8036907462471, -126.39441161614161, -170.4286059530707, -150.53286861738536, -163.77177505090643, -162.21207291835276, -142.31638575069243, -171.852186830676, -169.5012521141462, -171.82728615560606, -129.03911619261146]	[257, 388, 262, 6, 8, 266, 273, 281, 413, 288, 420, 45, 322, 324, 199, 79, 218, 220, 354, 226, 356, 359, 233, 237, 365, 369, 244, 375, 378, 379, 382, 127]	21.950728352665216
1.1428972756450833	1.7352826915689263	-200	-90.33164066600052	5	382	g_ue	23.0	-103.24411739515145	31.20157254760847	289.2265095696278	1.6	591.7599977623264	297.5656789860529	4.300218407149855	7.476115850921743	3.222053342857769	-91.35239975264172	-97.12063880455183	2.0	1	5	-97.12668467320107	-125.68691710353801	[-138.81583194702296, -158.43483677655263, -163.88213774946902, -172.95724580981187, -156.46569551315298, -175.27990349857546, -133.3849964413236, -136.1114591865749, -182.55562897842282, -138.25657144772532, -148.7900722095645, -111.28250193561672, -137.15304364350104, -180.14912897280846, -118.89461128184533, -121.53293252451478, -185.73299382107234, -129.3512237916026, -142.31715318885546, -144.3296236963442, -174.35357552426387, -186.31759123189886, -192.88156713649374, -178.2043297926266, -120.64849880531989, -131.56315752801834, -199.26544694434995, -170.5101206026727, -137.3572331819999, -156.48363528873858, -135.17788644201087, -161.68310587710917]	[257, 388, 262, 6, 266, 273, 281, 413, 288, 420, 45, 322, 324, 199, 79, 337, 218, 220, 354, 226, 356, 359, 233, 237, 365, 369, 113, 244, 375, 378, 379, 127]	23.992393229130037
13.596277453386293	14.852451088904871	-200	-86.72353095033085	6	237	g_ue	17.295582617298777	-84.42253161511428	191.30101474387595	996.0066962569571	1.6	271.9883697357124	419.5011797642839	3.837173772639372	7.578362644108894	6.8180840932873235	-86.96398229412702	-99.41077296204958	1.0	2	3	-99.48821038545118	-116.93776827110968	[-184.86184691884606, -143.8778754819993, -149.60323908799285, -197.6879318738216, -124.43227016021001, -185.53147897586888, -173.64634763556805, -133.30980057235723, -173.02158526505113, -186.09582012628698, -175.187527514977, -125.88459689660391, -174.74002485073183, -140.9853672373079, -135.82224085494227, -199.613959149803, -125.19886968272034, -165.3180015556902, -115.12887645946228, -107.02817761220089, -157.1303106012533, -138.76354463332362, -162.22248936577154, -146.86118612488315, -126.00408345249602, -122.00932158976839, -112.91157997629738, -154.40126001201475, -141.66569629460307, -185.8131193187216, -146.6269064893691]	[257, 388, 262, 6, 8, 266, 273, 281, 413, 288, 420, 322, 324, 199, 337, 218, 220, 354, 226, 356, 359, 233, 365, 369, 113, 244, 375, 378, 379, 382, 127]	10.504101150124267
12.001627338764138	17.35176999343436	-200	-78.12728808538039	7	244	g_ue	14.917764704824032	-79.54539479811005	852.0217901223432	990.0802967695709	1.6	584.5568351981931	509.3639837909334	2.251365555162044	3.737983735684284	7.5077834365407	-80.19682117625293	-82.3401602376881	1.0	0	5	-196.9897000433602	-82.3401602376881	[-149.70951366228806, -126.56799326888842, -162.22465432841065, -163.13027529372047, -105.3442347390839, -143.7403943619738, -165.48671534598952, -171.70699393226846, -163.59565453679278, -140.7195176916393, -168.02494241833617, -135.5078738459743, -169.46911642990884, -133.11603942221228, -159.2604656153625, -127.15253775949351, -121.75411762146095, -186.1575825700261, -133.44380872119294, -158.79941349219771, -109.34020120630358, -149.15424977828516, -171.98119591851992, -143.83908664523213, -181.96588850796914, -141.0058137403834, -100.14003782202438, -163.99916160660777, -146.73900068294918, -161.25895345571305, -199.9999689636147]	[257, 388, 262, 6, 8, 266, 273, 281, 413, 288, 420, 45, 322, 324, 199, 337, 218, 220, 354, 226, 356, 359, 233, 237, 365, 369, 375, 378, 379, 382, 127]	20.41045839659986
9.346345002363933	13.265459086900535	-200	-80.31943416172469	8	266	g_ue	18.640020531785662	-87.3539615316055	357.4687235525947	726.6290785905212	1.6	51.37106875149144	133.39488221958973	2.616146985707606	5.840546705137343	7.770317676769206	-80.78278110256433	-90.26782817813462	2.0	0	7	-196.9897000433602	-90.26782817813462	[-139.5288167415981, -137.97431776295025, -166.14684148630946, -168.6465319403311, -199.99168846112215, -143.8474517605297, -102.78789324043366, -143.07899713568384, -138.95461662821356, -163.6962525442471, -113.13211823927045, -147.4757982668738, -164.54121810827147, -180.69517835620857, -160.3631336727618, -122.27353734021536, -153.22463523545173, -198.7841705908019, -154.3617763851741, -150.49194649819174, -103.60802102167206, -165.4759795850205, -137.10116489171625, -112.91046067704899, -144.32529294826045, -152.15120540280898, -199.99919388743226, -151.49229179543278, -156.36558589112872, -191.45519364537495, -192.77774226953164, -153.76608565005898, -198.7390173711381]	[257, 388, 262, 6, 8, 273, 281, 413, 288, 420, 45, 322, 324, 199, 79, 337, 218, 220, 354, 226, 356, 359, 233, 237, 365, 369, 113, 244, 375, 378, 379, 382, 127]	15.516482716606056
24.220981209404684	24.25789332791507	-200	-102.66708435317382	9	413	g_ue	14.192366209612315	-71.91387296841762	51.94008153913532	71.66369108219706	1.6	200.38108949846801	402.3369371658685	2.9719747330250876	7.682277274174099	4.2253224439485475	-112.24963286677871	-103.17362011172958	1.0	0	7	-196.9897000433602	-103.17362011172958	[-183.61463884511448, -172.21287120028197, -153.23043193324807, -198.11803773787466, -126.20250961895744, -199.60311159139735, -189.89542011613798, -175.49550137132482, -170.4628026265201, -137.43266723853435, -147.8904016186392, -163.6426070801147, -174.57929094011152, -199.87149490912668, -176.76721286531557, -162.66751954045242, -199.98300288526417, -186.51503900428625, -165.01740743439086, -181.43423023462077, -172.0015082492356, -199.08187320186116, -146.8994133376281, -159.61504842763804, -137.88919443526345, -197.80788421270134, -165.4361140131061, -181.53593356949386, -161.75506988270442, -199.75493829476005, -136.35008385076728, -174.06952931662627, -199.99999171794104]	[257, 388, 262, 6, 8, 266, 273, 281, 288, 420, 45, 322, 324, 199, 79, 337, 218, 220, 354, 226, 356, 359, 233, 237, 365, 369, 113, 244, 375, 378, 379, 382, 127]	20.33101157804314
9.064217993164505	9.184086820492865	-200	-97.51010836705574	10	233	g_ue	22.52485312201991	-95.32016638824742	353.1364602732634	612.8799629523743	1.6	202.05491241804486	216.2710518669736	3.1312252737452604	5.8461193129717	6.9613918287259535	-97.64954001744002	-112.51386708354887	2.0	0	5	-196.9897000433602	-112.51386708354887	[-157.94736257697573, -151.99320464359562, -170.36672771529794, -199.62388048992952, -135.5871585965631, -172.2405545709935, -135.4771887243475, -128.421213300191, -156.70681821352366, -130.20263629780365, -190.52152801593041, -190.24718971727626, -158.3918467281914, -135.51387757215895, -150.59457684459045, -135.83951024562617, -117.68334212203136, -159.92201468734604, -138.32076711833972, -147.25334055470648, -151.8674751821617, -132.8552619270417, -168.2446890833914, -157.9712774381737, -199.75586694371668, -123.9414403460066, -129.5945359465494, -131.72813213874687, -152.44605669584934, -184.22449896386664, -199.95104769348637]	[257, 388, 262, 8, 266, 273, 281, 413, 288, 420, 45, 322, 324, 199, 337, 218, 220, 354, 226, 356, 359, 237, 365, 369, 113, 244, 375, 378, 379, 382, 127]	27.028737840651978
