SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
44.17363627772632	44.46311229624098	-93.59557536243643	-200.0	-93.59557536243643	1.0	475	0	22.813311213275853	g_ue	-67.5162877904794	-102.07812921754227
1.5649060058496076	1.6313563453632156	-100.09900362324173	-200.0	-100.09900362324173	2.0	286	1	-2.3049844607078893	g_ue	-110.34804374135716	-92.42120778170053
25.7170787407226	26.09160015771394	-92.43387026650288	-200.0	-92.43387026650288	2.0	386	2	23.572312463780456	g_ue	-85.88779992900643	-99.31820543575448
28.256909923845	28.293920343615383	-102.65548473861944	-200.0	-102.65548473861944	2.0	352	3	21.089428228647606	g_ue	-83.68547974310499	-120.94450002866301
23.033801747773794	26.731896451778894	-80.69799130634888	-200.0	-80.69799130634888	1.0	463	4	15.770157675512813	g_ue	-85.24750363494148	-100.89818209362281
38.58155266972433	38.77707237691985	-95.34721120740267	-200.0	-95.34721120740267	2.0	376	5	18.97624894948307	g_ue	-73.20232770980053	-100.7424115352088
9.743831511673292	10.013492765093744	-93.9135294505217	-200.0	-93.9135294505217	1.0	285	6	3.3814567546102636	g_ue	-101.96590732162663	-127.80570288157841
62.74580251223739	65.832933228826	-81.82707418085768	-200.0	-81.82707418085768	1.0	311	7	28.01570274144443	g_ue	-46.14646685789438	-116.57758241707754
25.219253294780543	25.424701736980523	-95.12708550188304	-200.0	-95.12708550188304	2.0	408	8	15.739776331592047	g_ue	-86.55469834973985	-116.39071511714043
26.692468498563485	26.96657270822891	-93.8403132293021	-200.0	-93.8403132293021	1.0	267	9	24.57703608417093	g_ue	-85.01282737849147	-113.83405601062096
17.57535238898295	17.6132339111398	-102.55401445503642	-200.0	-102.55401445503642	2.0	442	10	27.77795205096016	g_ue	-94.36616617558057	-112.21524097237035
36.50295732776698	36.61534105487266	-97.79389585221386	-200.0	-97.79389585221386	1.0	429	11	19.854932174597455	g_ue	-75.36405903184773	-120.02660333933308
35.87052306184003	35.98960589108563	-97.53907429097777	-200.0	-97.53907429097777	2.0	297	12	20.142845845371205	g_ue	-75.98979419563474	-126.63851249748042
24.390441465223674	24.41527628327141	-104.394210047318	-200.0	-104.394210047318	1.0	337	13	17.570961242894583	g_ue	-87.56412380344896	-126.96805142969816
31.649974612182405	34.803991628896156	-81.69656991489667	-200.0	-81.69656991489667	1.0	318	14	21.034893631538708	g_ue	-77.17540845782422	-103.84633841421135
51.85295301288683	52.54251789966372	-89.62214833277798	-200.0	-89.62214833277798	2.0	495	15	23.812376208087326	g_ue	-59.43688218705664	-122.3083090306761
27.252832115906003	29.73060583360231	-83.11899718616685	-200.0	-83.11899718616685	1.0	374	16	9.226938190690726	g_ue	-82.24879425311806	-104.28695726648847
40.35491190770803	41.46878531097673	-87.32005113590756	-200.0	-87.32005113590756	1.0	487	17	11.512236528773059	g_ue	-70.51061477574363	-121.67810488412422
