SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
18.42295489068806	19.833717530588558	-200	-86.13824446337519	0	540	g_ue	15.54310639982647	-77.68878895595829	117.06072955759561	787.3762869390989	1.6	114.96528708288822	31.046848832818608	2.307122561810277	3.3684127656091007	7.505618718600018	-86.1382447735038	-157.59991960722522	1.0	0	2	-196.9897000433602	-157.59991960722522	[-181.99553851185757, -105.79898444409629, -137.2608394611358, -184.09768678254184, -135.82281249658573, -159.043644866465, -185.36379721652276, -149.46485611045932, -143.01812483803488, -130.2755096109742, -153.2044219183055, -165.1789380891894, -175.78447786039214, -177.50965103798166, -137.0877244048723, -132.92903420187417, -181.09714993009516, -154.4688830684355, -162.84946580545895, -120.45807494179437, -158.7590472396229, -133.58961722788845, -127.03592817821672, -154.91462194054523, -136.54672741598444, -182.68590068524165, -163.87489788945635, -149.59293956154593, -130.13220730991446, -111.7216879624585, -133.87606776472464, -154.16641227737998, -173.56267371570294, -121.72367136684953, -141.95124524436778, -141.72093192021356, -122.21072331130756, -145.8439145367083, -162.40286331192868, -148.28484424714807, -154.74420358670696]	[517, 390, 521, 522, 523, 525, 150, 541, 417, 547, 425, 430, 559, 563, 575, 450, 66, 584, 461, 463, 592, 593, 471, 599, 603, 476, 607, 609, 612, 617, 618, 620, 492, 367, 496, 498, 507, 378, 379, 508, 511]	14.359638242280354
21.454854037363653	24.38993104584344	-200	-82.13117189850527	1	525	g_ue	18.781899895716627	-76.37136893659357	460.55137086783884	35.87495114419825	1.6	326.74090082546024	406.23166231210064	4.177573680991485	7.19789099263668	6.939120238954326	-82.23384077587272	-98.44586018671001	1.0	1	1	-98.44586018895343	-190.27415731785868	[-146.4908205009863, -126.10138948926091, -136.3676509408249, -164.73634368013208, -168.74763331265154, -199.8420913007697, -116.05815672877121, -151.72793472451932, -137.06475620126622, -148.44539807725923, -124.92197763351135, -187.01791844461906, -159.10640227993358, -160.45446938990818, -151.98594424783536, -146.6225003933572, -120.30826191772731, -130.68978946784287, -129.30032188330682, -153.8106392316241, -130.46312158558467, -147.02949015224397, -146.05240760232826, -180.49347611755908, -132.83916949188784, -116.45202733313783, -126.44969415856207, -133.877972051433, -132.0378363529375, -147.35605718181125, -143.2995348619752, -160.23400568505124, -173.5313061634882, -136.53792712309018, -157.7880738431091, -165.49829222137737, -125.15033596162652, -161.44843660343793, -103.98379576740902, -105.34274514826963, -162.3903304647343]	[517, 390, 521, 522, 523, 150, 540, 541, 417, 547, 425, 430, 559, 563, 575, 450, 66, 584, 461, 463, 592, 593, 471, 599, 603, 476, 607, 609, 612, 617, 618, 620, 492, 367, 496, 498, 507, 378, 379, 508, 511]	22.44494028707671
5.957853221370826	7.744876719207312	-200	-84.9118336107877	2	378	g_ue	21.509241891582587	-95.74376525909565	939.0918332386292	15.008349579748948	1.6	782.5558985103307	577.3513261913167	3.878501701596409	5.132875407584134	7.478510425865896	-84.9118336107775	-196.4934618656487	2.0	0	1	-196.9897000433602	-196.4934618656487	[-168.33100739510613, -151.001586270869, -199.74400279890853, -147.29092163736559, -139.2031126136917, -165.88442084194133, -199.99473370760876, -146.92046724212398, -142.32697178756115, -180.9314496046238, -170.8528604253778, -114.65752385565892, -177.07182877217195, -190.64197848236117, -172.79633558120105, -140.86837930867878, -192.07624336172617, -148.0376129293355, -176.96060431199248, -133.22614802548412, -170.66365557058788, -160.582966871318, -189.40748796274303, -144.065614706218, -102.51461942343306, -185.856815122061, -157.65668615073838, -166.91548035350988, -143.2290855529629, -178.54093508204326, -139.08813668991894, -143.73115239990636, -157.98993650344477, -133.76300809099712, -128.60639723473815, -154.5571917367604, -132.31649144750705, -146.8326250561636, -173.67991724724794, -153.97170036500987]	[517, 390, 521, 522, 523, 525, 150, 540, 541, 417, 547, 425, 430, 559, 563, 575, 450, 584, 461, 463, 592, 593, 471, 599, 603, 476, 607, 609, 612, 617, 618, 620, 492, 367, 496, 498, 507, 379, 508, 511]	19.58949946893692
0.1820338084771862	0.35016303029071594	-200	-96.01647536300489	3	430	g_ue	18.75567215426915	-100.38490921069881	901.1799421051959	837.3935146709217	1.6	426.32324061090185	687.2868172646001	3.1278054630059717	4.426111235255322	7.629536864496548	-96.54208512105085	-105.44783895882512	1.0	0	2	-196.9897000433602	-105.44783895882512	[-151.901759893055, -123.39427163841748, -141.68581163579714, -142.03169759780036, -132.60319793167244, -149.98064550339768, -171.33655786630163, -143.57637129262883, -176.04387528526317, -160.55911542198436, -128.18432269020096, -162.2379281277482, -136.84974879982386, -170.219962815867, -152.13420190638382, -162.5357149085994, -127.31046351699284, -113.91065030595388, -143.303704129267, -167.62175122825877, -145.62852806856972, -147.40728223666164, -137.256489163733, -157.6047643879, -165.20257288978792, -182.01980320881432, -145.60935753446307, -166.76094317870405, -140.4515524506774, -168.55632546664933, -168.26476126478536, -121.5343349079823, -159.83682965919223, -141.47786516201668, -133.94387543927562, -174.5366752991127, -194.4403555122214, -128.84990681153326, -150.96637711579322, -152.99134892369102, -135.34700517643145]	[517, 390, 521, 522, 523, 525, 150, 540, 541, 417, 547, 425, 559, 563, 575, 450, 66, 584, 461, 463, 592, 593, 471, 599, 603, 476, 607, 609, 612, 617, 618, 620, 492, 367, 496, 498, 507, 378, 379, 508, 511]	-0.8184943643732984
15.713789589602612	15.75677343350867	-200	-102.00268104719107	4	620	g_ue	15.915473336800748	-82.13809999001245	895.6700464573299	801.7368987421963	1.6	217.42645321517452	568.4850869836071	4.63056293264439	-3.441676280104526	7.650264965476547	-102.00270951431618	-153.8367870851255	1.0	0	2	-196.9897000433602	-153.8367870851255	[-138.58813471363146, -149.92311993362608, -136.47274206671352, -145.72036901582277, -151.84927290439046, -145.16220906975843, -176.8473310750059, -144.73375592890915, -162.92993772908986, -127.44567594264456, -152.54614336588844, -163.48728343080109, -157.10376755377078, -151.39947434321297, -152.04220344011983, -157.4920838954542, -169.7142883416103, -195.3176832215692, -172.0910728963381, -182.3467528778606, -152.135179602803, -156.31034362630083, -137.84546754068512, -176.12129530696262, -138.36411252984067, -167.30613373714766, -150.03771166799564, -155.64539271476045, -162.20841756808522, -135.27908009519624, -158.11765127938838, -154.4296349458499, -148.1222463706894, -159.25783636360157, -139.98527543645827, -173.4139003403733, -149.08404027357338, -180.29637328713318, -158.81153918554278, -123.373850928135, -182.0369323991528]	[517, 390, 521, 522, 523, 525, 150, 540, 541, 417, 547, 425, 430, 559, 563, 575, 450, 66, 584, 461, 463, 592, 593, 471, 599, 603, 476, 607, 609, 612, 617, 618, 492, 367, 496, 498, 507, 378, 379, 508, 511]	29.586533048033104
13.464216772172975	13.643424608832888	-200	-95.73376119479745	5	367	g_ue	15.525275042875695	-83.86125052076318	145.15458476860377	143.69787360124198	1.6	857.8403428611832	823.7531000574903	4.012771860090204	6.602222274668897	5.909789198387481	-95.73429872899769	-134.80780811885194	1.0	0	1	-196.9897000433602	-134.80780811885194	[-133.90595616156173, -154.2867893409108, -116.12965210870857, -172.17020385273003, -161.25927442865736, -144.58913135388255, -157.80754859521122, -127.05104096973193, -160.61622306694414, -135.71092589131825, -132.30848513480095, -176.8307722391052, -148.0126544983928, -167.28787366390534, -151.26306596109356, -150.02968490452906, -168.8876255539699, -134.8450839222946, -146.8824500239527, -180.3908554325501, -155.3684094608983, -150.28110401042926, -150.4252690082428, -183.8677033803704, -170.14493120856525, -115.92129700291005, -143.66889188532414, -152.44238360997957, -149.30133283358055, -157.61737145955644, -147.0472142140795, -170.36942408990274, -137.20942796762432, -162.7761778435661, -170.18557700535467, -165.7374860812369, -161.742593208298, -151.42145961061485, -174.71783172503518, -148.0245723177368]	[517, 390, 521, 522, 523, 525, 150, 540, 541, 417, 547, 425, 430, 559, 563, 575, 450, 584, 461, 463, 592, 593, 471, 599, 603, 476, 607, 609, 612, 617, 618, 620, 492, 496, 498, 507, 378, 379, 508, 511]	17.85342879588039
8.082020754973371	8.87902244727303	-200	-88.93805734011075	6	461	g_ue	12.67402457970662	-85.77440221915397	118.78307021348289	458.428945197782	1.6	501.2846720662624	475.0043900628731	4.105631027061889	2.021128501070322	3.88790768718402	-88.9380573819537	-169.0890992380079	1.0	0	2	-196.9897000433602	-169.0890992380079	[-129.66101837551435, -161.91901700450313, -155.0494685266727, -129.78127498214084, -156.78939097657877, -193.8038735818152, -199.96247891093873, -155.81002478378664, -121.2600804156715, -111.95408101703248, -158.2538591389371, -170.9487065952336, -136.5751881750033, -135.1675086079102, -136.71859572412907, -160.37093037747937, -145.4343467021422, -190.45362757437132, -109.13052547367175, -139.96875844574353, -120.77116995233135, -144.36071808293855, -136.20621659158297, -167.31893375408447, -113.37734015624791, -141.38542549387526, -174.94914408237773, -189.56144292446797, -120.39158168412753, -117.54661920042957, -144.9021799935149, -141.39224236885988, -144.10271234934658, -121.51949832306298, -128.00748974283965, -156.32533318224426, -152.23628243167357, -125.98547806411737, -116.03111943385927, -183.7050721207118, -143.66611196437378]	[517, 390, 521, 522, 523, 525, 150, 540, 541, 417, 547, 425, 430, 559, 563, 575, 450, 66, 584, 463, 592, 593, 471, 599, 603, 476, 607, 609, 612, 617, 618, 620, 492, 367, 496, 498, 507, 378, 379, 508, 511]	16.62576606879232
26.006859298285917	28.23096494219189	-200	-83.72628091155585	7	607	g_ue	13.564154159714807	-67.31258930424329	128.90553158684892	565.5445066216214	1.6	788.1835300780173	777.9761551605382	3.5767872574810866	7.840081916798964	7.351685375409895	-91.53744703734196	-84.51218686740242	1.0	1	0	-84.51218686740242	-196.9897000433602	[-180.4080879274225, -180.61647654188448, -159.23222201904105, -142.9934611956025, -135.68980043802247, -187.3473934445195, -107.5121868649779, -107.43317404834383, -155.7161133580403, -166.19816004908353, -169.50354692586268, -167.5169723040882, -162.55010019253947, -158.63349221143662, -177.0570181177402, -136.68445561488167, -149.30486318309494, -170.92094446612037, -173.51599167116203, -134.4310039523544, -130.46758969306077, -126.30604926929377, -127.2275887545287, -142.05471653482908, -166.28444745714432, -179.09943674237263, -126.9211341827696, -167.83428647133627, -145.89457982200892, -178.01412295492662, -179.34648722887448, -143.1825822962237, -159.49959355942366, -125.53039472978809, -187.2051606952473, -141.07869591333815, -189.35567413551766, -182.1385883163164, -150.2041998572231, -176.11360132059647]	[517, 390, 521, 522, 523, 525, 150, 540, 541, 417, 547, 425, 430, 559, 563, 575, 450, 584, 461, 463, 592, 593, 471, 599, 603, 476, 609, 612, 617, 618, 620, 492, 367, 496, 498, 507, 378, 379, 508, 511]	22.25947934172907
17.597868048997782	18.74392432367506	-200	-87.1795616058157	8	511	g_ue	18.58524748206692	-81.82072324511223	280.6027786317292	617.3786134165368	1.6	927.5308082314451	12.012529595185173	2.075018898520237	7.95086587612002	7.307969223371195	-87.17961494371687	-136.28706662303375	1.0	0	2	-196.9897000433602	-136.28706662303375	[-153.8163193746889, -159.61729790197882, -143.79673219816792, -176.02453919740958, -150.79253716441144, -110.41255562010848, -184.4396100057158, -145.2981040812066, -148.57151874103837, -187.7316491844107, -148.58616816470422, -162.89641839313262, -167.1795980319879, -134.85780508831675, -134.4213530904222, -140.26553913045265, -132.25993214834372, -158.16209786235015, -116.83200408765973, -111.673159195609, -146.12722053878593, -169.6878338444824, -186.66874636375485, -149.05675560396315, -126.96532613025528, -136.9038488073925, -132.2904935911663, -153.6351378460737, -140.73284417193986, -152.75386867142805, -142.0800905347237, -106.87063884067962, -153.8613949472699, -197.12595913529813, -123.2557048725736, -135.15666485516502, -141.29168746698141, -157.53757757292425, -139.08460508481403, -156.48214778372693, -163.47728030133442]	[517, 390, 521, 522, 523, 525, 150, 540, 541, 417, 547, 425, 430, 559, 563, 575, 450, 66, 584, 461, 463, 592, 593, 471, 599, 603, 476, 607, 609, 612, 617, 618, 620, 492, 367, 496, 498, 507, 378, 379, 508]	15.504664410310243
14.742398465966573	14.829292571087734	-200	-98.92382055633288	9	379	g_ue	17.88553735341899	-85.03564486905162	478.10504668595286	649.1996005799008	1.6	59.04001515203372	321.635226416316	4.272739815599165	5.610994198519803	4.677115862538828	-98.9238317560839	-154.80919126841474	1.0	0	2	-196.9897000433602	-154.80919126841474	[-170.68744459903232, -158.2113749805722, -141.61691913626288, -189.99529828220653, -127.11231101218154, -141.60926718600567, -178.98615771028577, -136.43069949181614, -142.75456821180552, -137.33359602554538, -160.87384695546695, -177.0320043504955, -158.12215918089396, -156.76851628941637, -171.93772100735944, -135.60947608975468, -147.40918495037894, -182.72684540695235, -145.1415170616575, -132.88929462994378, -163.54981061485904, -130.06292969692308, -137.00950615520856, -141.68755912460665, -148.9850130531976, -145.4250145901155, -187.10395363925596, -116.39964730548695, -124.49143939203395, -164.83603139596602, -171.57971260729997, -168.5422359743484, -133.0637091638592, -156.86959657471218, -168.50197396958072, -123.08181623374941, -174.43381088278727, -172.04812760775116, -188.78239006327047, -144.63229809076313, -151.59608922124727]	[517, 390, 521, 522, 523, 525, 150, 540, 541, 417, 547, 425, 430, 559, 563, 575, 450, 66, 584, 461, 463, 592, 593, 471, 599, 603, 476, 607, 609, 612, 617, 618, 620, 492, 367, 496, 498, 507, 378, 508, 511]	17.38277380427316
