SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
28.949061411103102	29.023116386349002	-99.62462068537343	-200.0	-99.62462068537343	2.0	402	0	23.760259176458987	g_ue	-82.95628370037137	-200
46.95823745137875	47.03689293173633	-99.36056622677589	-200.0	-99.36056622677589	1.0	399	1	27.4998433581318	g_ue	-64.94250715498404	-200
32.25421892457548	32.78702826345808	-90.82239695800284	-200.0	-90.82239695800284	1.0	408	2	21.980823467267257	g_ue	-79.19237182326229	-200
12.361882130689168	12.658767950058632	-93.48206014516347	-200.0	-93.48206014516347	1.0	432	3	18.1969851658377	g_ue	-99.32063213666174	-200
62.401822476255866	62.706838586848704	-93.36061480638497	-200.0	-93.36061480638497	1.0	393	4	28.973910216201546	g_ue	-49.272561499871664	-200
18.81637380054252	19.05447984153038	-94.46994211961025	-200.0	-94.46994211961025	2.0	316	5	13.301740203137273	g_ue	-92.92492024519	-200
15.986127458133183	16.71016597831627	-89.39257884873811	-200.0	-89.39257884873811	1.0	429	6	4.558130381051405	g_ue	-95.2692341084041	-200
2.1722470696505667	2.873378898871806	-89.54396515116309	-200.0	-89.54396515116309	1.0	277	7	5.9303630141680514	g_ue	-109.10602118784857	-200
51.19435782556136	52.55409008481601	-86.32511925622717	-200.0	-86.32511925622717	2.0	374	8	20.88711607857123	g_ue	-59.42531000190436	-200
51.132576971613105	51.24131103604478	-97.93910651507886	-200.0	-97.93910651507886	1.0	431	9	25.07642370130466	g_ue	-60.7380890506756	-200
31.255569417489653	31.356081117834663	-98.28472422466831	-200.0	-98.28472422466831	1.0	296	10	23.112758764151458	g_ue	-80.62331896888571	-200
-3.387081924941924	-2.744946207137076	-89.95595176920824	-200.0	-89.95595176920824	2.0	279	11	6.076921055392059	g_ue	-114.72434629385745	-200
26.25807959181259	26.293716016008815	-102.82047160377579	-200.0	-102.82047160377579	2.0	383	12	13.286708681852806	g_ue	-85.68568407071156	-200
53.194561082719446	53.42532325083914	-94.60970512311508	-200.0	-94.60970512311508	1.0	330	13	18.80716010971331	g_ue	-58.55407683588125	-200
25.111464253883796	27.666740198512002	-82.94276281175266	-200.0	-82.94276281175266	2.0	342	14	15.80959920299599	g_ue	-84.31265988820837	-200
-6.277983101994494	-6.2548126001476305	-104.69629839452269	-200.0	-104.69629839452269	1.0	311	15	3.060663188782364	g_ue	-118.234212686868	-200
30.25415611053178	30.285500983808248	-103.37989615213984	-200.0	-103.37989615213984	1.0	437	16	12.43083785947258	g_ue	-81.69389910291213	-200
44.58992621389113	44.67614205376435	-98.95819333261772	-200.0	-98.95819333261772	1.0	436	17	19.90755153646512	g_ue	-67.30325803295601	-200
30.382558335009236	30.608412736852955	-94.7055410197415	-200.0	-94.7055410197415	1.0	329	18	16.070516807174556	g_ue	-81.37098734986742	-200
47.55101208936467	49.2777378952662	-85.09307848034805	-200.0	-85.09307848034805	1.0	458	19	25.46358263915373	g_ue	-62.70166219145417	-200
30.596659813326482	33.06972640407399	-83.12983144628225	-200.0	-83.12983144628225	2.0	335	20	12.22704309436277	g_ue	-78.90967368264639	-200
29.90690051689974	30.686420186512294	-89.04338428072825	-200.0	-89.04338428072825	2.0	241	21	22.73371721704322	g_ue	-81.29297990020808	-200
46.654975355961625	47.01523816752746	-92.60967231300893	-200.0	-92.60967231300893	2.0	320	22	22.98954026480316	g_ue	-64.96416191919292	-200
30.68742925981975	30.709487457910683	-104.91050910586847	-200.0	-104.91050910586847	2.0	389	23	20.156808558570667	g_ue	-81.26991262880969	-200
10.738277149764215	11.918720124920654	-87.03321094997987	-200.0	-87.03321094997987	2.0	370	24	17.681030523903093	g_ue	-100.06067996179972	-200
20.88159568127145	20.999592625323103	-97.57940354828332	-200.0	-97.57940354828332	2.0	420	25	20.235479325837677	g_ue	-90.97980746139727	-200
7.924559659697067	7.9632645709969125	-102.46021560547663	-200.0	-102.46021560547663	1.0	302	26	6.53012793743914	g_ue	-104.01613551572346	-200
50.17232508112998	50.44935897163339	-93.79266094270537	-200.0	-93.79266094270537	1.0	428	27	22.576425518058816	g_ue	-61.53004111508697	-200
6.12061896660822	6.211389917959963	-98.73230980246976	-200.0	-98.73230980246976	2.0	376	28	24.54417804969575	g_ue	-105.76801016876041	-200
-15.099462901859113	-11.739310375705287	-81.30578887544414	-200.0	-81.30578887544414	2.0	208	29	26.952568586890287	uav	-123.71871046242566	-200
