SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
17.031745819662135	17.686378528445488	-200	-89.86583911696927	0	261	g_ue	19.735137987335452	-84.02815954561034	604.3179634765628	929.2143854343042	1.6	33.85643025838625	692.8200199351378	2.880636563797607	7.3482040706324945	7.723276345967012	-91.04869925019341	-96.0923629684925	2.0	1	2	-96.09257316765132	-139.24399414508096	[-131.18628085889534, -138.70154147794273, -167.86407900627512, -131.92560687174233, -135.066099652083, -139.57141561716415, -171.25667112792908, -130.70000062989206, -197.7300143312718, -124.47491481100853, -172.46083560637996, -129.54645947695587, -160.21411228014762, -156.6699743117678, -121.91964584527476, -179.87207984497314, -124.7461753113061, -180.36794621010483, -189.40354488277535, -161.53897164516434, -119.09257313276412, -139.35562166679964, -113.89067022242722, -183.67843722884896, -156.21665001025204, -120.64357468346559]	[258, 195, 325, 326, 200, 329, 333, 338, 149, 214, 281, 217, 219, 221, 222, 288, 352, 291, 228, 166, 103, 237, 305, 379, 252, 381]	24.69052951931471
4.4154505745022306	12.254074872258684	-200	-74.92125546639224	1	252	g_ue	20.620131661065415	-90.3454568755271	200.24705136487253	880.8885605716436	1.6	476.4588285542787	530.0083729609357	3.1453911401848367	1.514116843804806	4.491112180211136	-74.96140702986453	-95.2821342830781	2.0	1	3	-95.29145044250322	-121.97226538732879	[-145.784122132592, -125.138565691782, -159.52630613896451, -160.60032316333078, -157.7450027553388, -161.21875801324862, -146.70511323112697, -191.35652115537368, -133.95531688720007, -147.15778314415945, -91.67707662310006, -156.7628685330985, -150.51195619548042, -109.26722692678112, -150.67760127286093, -127.54932495043741, -148.57311865709983, -164.81623271793194, -122.23521921381823, -179.70159811563437, -117.5867072960514, -145.10141162723335, -143.4186407618501, -163.44512125797712, -143.36148932066763, -153.29757242271856, -169.39846250595997]	[258, 195, 261, 133, 325, 326, 200, 329, 333, 338, 214, 281, 217, 219, 221, 222, 288, 352, 291, 228, 166, 103, 237, 305, 379, 381, 127]	20.919258386003925
-3.2198583119103574	-1.240130501539852	-200	-84.36378696884388	2	217	g_ue	20.87862205152164	-104.09815263978186	740.526199097652	103.59906099927107	1.6	172.61283866100564	415.68287813447336	4.868749802773245	7.815889703237195	7.686297182500716	-84.36443175257779	-122.64781150103212	2.0	0	5	-196.9897000433602	-122.64781150103212	[-133.52594123912357, -129.7702883641021, -133.47429682781996, -199.9759973251281, -184.88699543051652, -181.98098682962438, -184.47709851364863, -178.21106916853753, -141.78993843270516, -107.70360329621822, -168.13950351069587, -161.64716823008018, -128.86873028603407, -149.07281328427405, -126.83509088966149, -170.7526302995291, -138.43222840694725, -139.92435282737776, -132.05185560381096, -139.74462667359995, -180.82452266246543, -193.1157789428321, -109.21251114306901, -137.3428218850817, -134.79258005814302, -108.25840788118913, -116.65198750218084, -144.60037382755684]	[258, 195, 261, 133, 325, 326, 200, 329, 333, 338, 149, 214, 281, 219, 221, 222, 288, 352, 291, 228, 166, 103, 237, 305, 379, 252, 381, 127]	17.572007966234967
-9.497916967076634	-9.43969272633285	-200	-100.67706021525693	3	222	g_ue	19.865600202161232	-111.28469301521446	910.7589767457347	653.8872190622213	1.6	621.0639071040042	943.1470584205717	4.009148663378014	6.910072309948747	7.423968090049086	-101.16693618330119	-110.39667781663633	2.0	0	5	-196.9897000433602	-110.39667781663633	[-154.01054459745072, -172.11612459755824, -148.40799079631617, -133.46995858091245, -162.17526351749726, -125.13166658749789, -170.27892168910344, -154.52652359423843, -159.35246382395545, -129.22717380803732, -151.18517092768366, -133.09742292426898, -158.3065462509305, -139.28951246274406, -153.2681846310535, -120.36822903535737, -173.22997374508677, -156.11579092184206, -155.50377186200467, -154.13750740973893, -199.9800541286712, -147.67559546618216, -168.18759023580031, -147.01536298232503, -172.14356991783472, -166.65108075624846, -195.01390866211014, -196.67922682453664]	[258, 195, 261, 133, 325, 326, 200, 329, 333, 338, 149, 214, 281, 217, 219, 221, 288, 352, 291, 228, 166, 103, 237, 305, 379, 252, 381, 127]	11.612173978218374
15.293799062369445	15.70251639972497	-200	-92.03705135134861	4	326	g_ue	19.778852710760077	-86.05573639775548	110.21009089480415	531.9995610454289	1.6	892.8165696897252	60.09915715670067	2.7073703670828992	3.967894764275417	7.804718028134143	-92.05582151385687	-115.68959579041929	2.0	0	4	-196.9897000433602	-115.68959579041929	[-149.49938169128237, -122.68639494352877, -130.00410104793704, -138.57130010143356, -138.11720978682314, -121.3107681831947, -142.61096833478908, -121.48349967104306, -132.24014148097893, -184.83851201970765, -116.35061932470981, -164.3650396275342, -149.31202432757328, -111.26182767046626, -118.81336638187204, -145.02694753363932, -151.4481678046899, -151.54041354560923, -144.90166426089843, -176.2215197398878, -161.41409558705377, -175.5627448909942, -192.42501003344347, -136.3705505241358, -125.63524394357388, -144.99316092372703, -176.6004907264607]	[258, 195, 261, 133, 325, 200, 329, 333, 338, 149, 214, 281, 217, 219, 221, 222, 288, 352, 291, 228, 103, 237, 305, 379, 252, 381, 127]	25.373244853479125
1.2348632884622361	8.148980859003899	-200	-76.05348559926168	5	219	g_ue	16.33662699870501	-90.16704622642149	485.0619983059661	640.048468767025	1.6	58.976228014598234	111.6302131695317	4.259031375924492	6.002448663078207	7.427607050830408	-96.62579046480715	-76.09172087140743	1.0	1	3	-76.09179283765566	-123.89831113004631	[-196.6278479252233, -152.37252820744038, -131.71217989900373, -162.7796446096894, -138.87049521999575, -159.84174489738544, -149.53164718771524, -128.3215026898841, -180.53914854774675, -97.31909579425414, -166.30799956306348, -134.0930210797849, -134.28925182132215, -171.84618224049703, -127.59171872075817, -141.91905393204058, -149.1377194792917, -158.80320559444198, -167.32288314447635, -191.23260902466745, -177.8652526166675, -172.62166169194916, -154.34323029637156, -117.51620982525061, -152.83877192006838, -199.77785771306355, -145.83698134705207]	[258, 195, 261, 325, 326, 200, 329, 333, 338, 149, 214, 281, 217, 221, 222, 288, 352, 291, 228, 166, 103, 237, 305, 379, 252, 381, 127]	19.005049616680477
23.04151291655029	23.35981946753064	-200	-93.16866213399433	6	195	g_ue	15.08894466525483	-73.70852528444456	261.54347544278187	173.42933859027764	1.6	57.29004443921082	969.9521652337186	2.075748300479205	-1.3532236900096815	7.514728307280754	-93.16866873795834	-151.34828383457597	1.0	0	4	-196.9897000433602	-151.34828383457597	[-195.06882933425163, -186.86079873274025, -142.06713683504915, -173.55299973036637, -182.25713854890503, -133.64180861130745, -171.50503106493642, -114.44863348185145, -199.98117310775592, -156.84692006795748, -193.20263000939744, -178.9486705508827, -157.63391849336477, -146.59463869635363, -191.39735117938372, -179.33551937237925, -169.02989468555717, -176.6853291467533, -121.89636450600395, -176.38553510309208, -177.6009021158966, -129.33022808653692, -178.40813507706417, -137.88389819514813, -118.7568876201457, -127.8077308836872, -199.48094116339487]	[258, 261, 325, 326, 200, 329, 333, 338, 149, 214, 281, 217, 219, 221, 222, 288, 352, 291, 228, 166, 103, 237, 305, 379, 252, 381, 127]	25.04525911770306
13.389710771745513	13.780472916178297	-200	-92.2412724113401	7	214	g_ue	16.63230337280052	-84.8312305433426	201.86237902631586	180.89292943923107	1.6	795.2514637646495	48.149895032064684	4.25824214388411	7.576613975898225	5.3821174550056465	-92.26464600271248	-114.94354256547254	1.0	0	4	-196.9897000433602	-114.94354256547254	[-184.45351175533546, -150.19061584363888, -142.06091059529734, -199.82992458355196, -110.71079283182706, -128.2137430480231, -180.40602696823302, -170.48175132250526, -126.29515915723044, -129.7490179420402, -171.9028376462635, -193.2937319282231, -144.91033376450966, -157.96247794701645, -142.35427961661318, -159.19451922727998, -161.773379307826, -158.34039982994054, -144.05770894855223, -150.81639471549568, -198.396909308177, -151.6866913968617, -164.66205247541606, -198.30405179068674, -113.84615699505895, -128.9904296734945, -136.87981263867175]	[258, 195, 261, 133, 325, 326, 200, 329, 333, 338, 149, 281, 217, 219, 221, 222, 288, 352, 291, 228, 166, 237, 305, 379, 252, 381, 127]	9.337308863496595
14.90429122985256	14.922412324201943	-200	-105.76633528637286	8	200	g_ue	17.263039060247408	-84.32002682276584	115.37451959755319	46.94132627770931	1.6	336.5547272357269	255.70791901869373	2.554626229953265	-0.21703697855584303	7.711873648797972	-105.81599842960509	-125.20864384517004	1.0	0	4	-196.9897000433602	-125.20864384517004	[-125.26690383882945, -148.02364585581313, -155.70938801686287, -156.6941066495631, -139.4684222078224, -168.88108975093485, -149.35238170351474, -145.4042181740605, -146.46215944340466, -162.21377400590254, -168.5838720615497, -165.37064118348178, -150.9640971624048, -131.4667087772338, -135.5816899707151, -141.60709960584327, -147.63340567673086, -169.569632581032, -164.7138304444474, -189.4088462364647, -170.56673348190674, -191.01737542980527, -186.20224602577707, -130.969737522919, -139.04512439273847, -151.83285679263048, -184.98002654127302]	[258, 195, 261, 325, 326, 329, 333, 338, 149, 214, 281, 217, 219, 221, 222, 288, 352, 291, 228, 166, 103, 237, 305, 379, 252, 381, 127]	17.034854842174944
5.7035162826274615	5.852063264703844	-200	-96.56411967549921	9	258	g_ue	14.670421334581158	-90.7977581565977	631.698032651211	521.2764845557921	1.6	671.5955181524164	680.0277619361563	4.149856944005427	7.90750742352909	5.678827940857154	-96.56619711559053	-129.76771514648027	1.0	1	4	-130.19924164677525	-140.00945167295646	[-138.17576150968628, -196.5168284843099, -153.0569928683446, -152.95317165807904, -124.06274941032194, -161.39420157801553, -169.28060137691165, -138.4784567952295, -159.30656882221422, -199.66650524938433, -141.0660030200552, -149.6680756862843, -165.48739209326152, -114.66908485461758, -165.58634439386486, -155.04996382909422, -175.07326001073082, -150.9474802915276, -173.1566169607505, -154.96639997747258, -162.3438898917385, -183.55870221168803, -148.00840025595423, -150.51894142774847, -142.88396627856753, -125.33060373625622, -152.88530974059796, -193.59980828542763]	[195, 261, 133, 325, 326, 200, 329, 333, 338, 149, 214, 281, 217, 219, 221, 222, 288, 352, 291, 228, 166, 103, 237, 305, 379, 252, 381, 127]	15.98270268251085
14.376410250161015	16.252990531538032	-200	-84.65154783343037	10	221	g_ue	15.809437378601405	-81.53584693378374	987.2231235182081	650.1388472190741	1.6	709.6455774270615	398.51154265994126	4.435943960629838	-0.5199543838202949	6.45093422850885	-93.2545016965415	-85.29619592195287	1.0	0	5	-196.9897000433602	-85.29619592195287	[-167.81185088069097, -125.67349239025279, -173.77345730135218, -196.50173954314343, -168.56709387320524, -116.0278982170881, -140.32665761974135, -145.61127013489687, -122.32136353054108, -136.1198106094691, -106.52612805620717, -130.39845213427287, -126.49204622626189, -157.41161306964662, -122.48044270861362, -149.50228187449082, -135.93120602026858, -158.19603791563026, -127.30234053939647, -165.61144494818282, -177.2473292819615, -140.47814455452774, -174.93883049431557, -129.08194019326973, -143.25264863851532, -142.80975135239336, -118.89476047582205, -182.3033691032689]	[258, 195, 261, 133, 325, 326, 200, 329, 333, 338, 149, 214, 281, 217, 219, 222, 288, 352, 291, 228, 166, 103, 237, 305, 379, 252, 381, 127]	27.67856049728396
