SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
-15.036104348701514	-14.171456926823538	-88.54935864968992	-200.0	-88.54935864968992	2.0	315	0	3.6470446393040135	g_ue	-126.15085701354391	-91.05718656244449
-6.303581351503581	-5.76407886190448	-90.76476529437792	-200.0	-90.76476529437792	1.0	308	1	-1.7007933612277526	g_ue	-117.74347894862485	-105.81397653349549
58.15454270219699	58.40234230222592	-94.29174828252464	-200.0	-94.29174828252464	1.0	259	2	28.95449729296172	g_ue	-53.57705778449446	-87.1170214631932
11.434784380343544	11.479579924552752	-101.82247800417811	-200.0	-101.82247800417811	1.0	244	3	15.178977758470332	g_ue	-100.49982016216762	-82.07740157176835
41.13354179970614	46.82325855631677	-77.65521471712742	-200.0	-77.65521471712742	2.0	422	4	19.02829066331636	g_ue	-65.15614153040362	-94.97150171919246
-0.3297690086096594	2.439346412299699	-82.4759549561463	-200.0	-82.4759549561463	1.0	281	5	-4.584808066816795	g_ue	-109.54005367442068	-85.0582255976088
8.038798347629537	10.540283654601126	-83.06465166541096	-200.0	-83.06465166541096	1.0	294	6	8.559249967441788	g_ue	-101.43911643211925	-83.67843210983838
-8.706060233868172	-7.2967963293215945	-86.14365052500901	-200.0	-86.14365052500901	2.0	332	7	-2.7008492751846336	g_ue	-119.27619641604197	-84.55374041644845
28.382689182433623	28.9814905106944	-90.28157543892603	-200.0	-90.28157543892603	1.0	234	8	-0.7540628324211461	g_ue	-82.99790957602598	-99.65397641295752
37.57005284716894	37.672271739213045	-98.2107218148967	-200.0	-98.2107218148967	2.0	320	9	28.375286236425783	g_ue	-74.30712834750732	-77.37456257540897
31.19496955304328	34.926670402964106	-80.6395334988312	-200.0	-80.6395334988312	2.0	413	10	19.5053188679632	g_ue	-77.05272968375627	-81.87996849630449
18.58427106898162	18.6601720249661	-99.5167649909057	-200.0	-99.5167649909057	1.0	430	11	1.0974719787468499	g_ue	-93.31922806175427	-98.05068679871313
-6.8235337934384575	-2.1154822855359328	-79.06418952786831	-200.0	-79.06418952786831	1.0	260	12	5.613700443455216	g_ue	-114.09488237225631	-94.091006937745
43.58374280901954	44.15387120688649	-90.50933418366328	-200.0	-90.50933418366328	1.0	323	13	17.856504750864644	g_ue	-67.82552887983387	-91.37292647527164
-9.65454071121188	-7.048992142947114	-82.83053818763788	-200.0	-82.83053818763788	1.0	252	14	-7.19147964963152	g_ue	-119.02839222966749	-89.09788906049766
38.70751894309218	39.38569075793174	-89.70034833345623	-200.0	-89.70034833345623	2.0	435	15	28.339031420431983	g_ue	-72.59370932878865	-93.63416883092113
44.840182516185095	45.324949268375974	-91.25727719432521	-200.0	-91.25727719432521	1.0	410	16	17.33300848863771	g_ue	-66.65445081834442	-104.74583174517193
15.974072454458138	16.050305995657652	-99.49760973143097	-200.0	-99.49760973143097	1.0	299	17	17.431223505005825	g_ue	-95.92909409106272	-99.74195332035106
49.90323858503189	50.58156091702833	-89.69930732684628	-200.0	-89.69930732684628	2.0	232	18	27.58938243780619	g_ue	-61.39783916969204	-97.49428309889882
16.410796064478347	27.32967934263749	-71.42703278346144	-200.0	-71.42703278346144	2.0	382	19	11.748071024393031	g_ue	-84.64972074408288	-78.7154981145923
41.83221819275421	42.0335662655568	-95.21670544384907	-200.0	-95.21670544384907	1.0	267	20	26.925092839549052	g_ue	-69.94583382116357	-90.37494918399844
14.457566858607308	14.750322495580747	-93.54499048015244	-200.0	-93.54499048015244	1.0	245	21	7.512387389056462	g_ue	-97.22907759113963	-103.06234840334766
24.326963608381362	26.972702122782934	-82.74195315335947	-200.0	-82.74195315335947	2.0	311	22	12.009293811675601	g_ue	-85.00669796393744	-93.08099066352325
24.865496767594138	25.419746067323857	-90.64012018406484	-200.0	-90.64012018406484	2.0	415	23	22.180937503034535	g_ue	-86.55965401939652	-95.29131200202443
36.284217605676375	37.74696045439788	-85.95368360485631	-200.0	-85.95368360485631	1.0	331	24	6.814766201788181	g_ue	-74.2324396323225	-107.23057760618113
9.376577627883549	10.818534905567347	-86.02681046822445	-200.0	-86.02681046822445	2.0	380	25	16.81350181859742	g_ue	-101.16086518115303	-86.1988496391745
39.257689700827	39.79120443249789	-90.81629117196661	-200.0	-90.81629117196661	1.0	249	26	16.88161497055666	g_ue	-72.18819565422248	-101.91281931572004
28.081057902045913	28.553152766215987	-91.37876494735309	-200.0	-91.37876494735309	1.0	263	27	25.018104992734713	g_ue	-83.42624732050439	-99.09089804976935
42.027435400375325	43.949109641087205	-84.52423660490182	-200.0	-84.52423660490182	1.0	291	28	28.43868245293258	g_ue	-68.03029044563317	-92.0125614549099
52.427735063719815	53.81893753088099	-86.20918557229177	-200.0	-86.20918557229177	2.0	230	29	27.71127716659729	uav	-58.16046255583938	-200.0
6.780660071722139	7.135353301669085	-92.68016065205039	-200.0	-92.68016065205039	1.0	69	30	4.851392166653866	uav	-104.84404678505129	-200.0
28.48392137376385	38.738380270742994	-72.15514167916777	-200.0	-72.15514167916777	1.0	196	31	11.095480273979565	uav	-73.2410198159774	-200.0
42.65823288860215	48.27569914217281	-77.75446680474795	-200.0	-77.75446680474795	1.0	125	32	23.271827402252608	uav	-63.70370094454757	-200.0
44.77244387009034	45.93486528141398	-87.10944043589643	-200.0	-87.10944043589643	1.0	191	33	11.46433989582949	uav	-66.0445348053064	-200.0
50.820232630341735	51.71889291286939	-88.36421223638197	-200.0	-88.36421223638197	2.0	5	34	28.58016139444457	uav	-60.26050717385098	-200.0
10.06752049229253	10.082915490386881	-106.47574703007778	-200.0	-106.47574703007778	2.0	26	35	21.69400990080472	uav	-101.8964845963335	-200.0
20.36288978699848	20.524118951642123	-96.20194318449197	-200.0	-96.20194318449197	1.0	187	36	16.349627132290607	uav	-91.45528113507825	-200.0
21.512043725804148	21.61634722224636	-98.1219984052697	-200.0	-98.1219984052697	2.0	192	37	24.352178382589884	uav	-90.36305286447401	-200.0
17.30724766372161	17.925774104983148	-90.13072743583291	-200.0	-90.13072743583291	1.0	82	38	13.79134356969545	uav	-94.05362598173723	-200.0
42.66121515766794	42.91477955753774	-94.18896137437899	-200.0	-94.18896137437899	1.0	227	39	7.15285923821938	uav	-69.06462052918263	-200.0
39.853586955255366	40.084799851881854	-94.60100332264653	-200.0	-94.60100332264653	2.0	149	40	24.225603888150662	uav	-71.89460023483852	-200.0
10.638999685256778	10.943976077222175	-93.36120046510231	-200.0	-93.36120046510231	1.0	98	41	7.7221743194513115	uav	-101.0354240094982	-200.0
50.66823172479908	54.00909800659926	-81.34165877010975	-200.0	-81.34165877010975	1.0	44	42	25.62216049886017	uav	-57.97030208012111	-200.0
35.36087621063764	35.49617871484651	-96.97635796487234	-200.0	-96.97635796487234	1.0	11	43	13.078454651716084	uav	-76.48322137187387	-200.0
53.96436004678174	60.25696863009986	-76.84916785589888	-200.0	-76.84916785589888	1.0	222	44	20.31868597778926	uav	-51.722431456620505	-200.0
