SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
36.89294213835602	36.90916425857182	-106.24805345839	-200.0	-106.24805345839	2.0	386	0	22.904723257358604	g_ue	-75.07023582814857	-121.63225610685366
8.845342083057389	8.9455836553621	-98.29654730840524	-200.0	-98.29654730840524	1.0	377	1	6.628994162945401	g_ue	-103.03381643135828	-123.05168625216052
59.26791309871626	59.43692044652582	-95.99340962276295	-200.0	-95.99340962276295	2.0	389	2	25.021191089322414	g_ue	-52.542479640194564	-118.14217232606285
22.071118674174784	22.17267695452199	-98.23921172031918	-200.0	-98.23921172031918	1.0	273	3	12.707221946166252	g_ue	-89.80672313219839	-118.2247838349287
39.37069875916955	51.682199489241185	-69.93075089972977	-200.0	-69.93075089972977	1.0	297	4	23.366765556941267	g_ue	-60.2972005974792	-123.95726563945203
29.535643260481507	29.622799725733643	-98.91059600245771	-200.0	-98.91059600245771	1.0	252	5	16.268951292662685	g_ue	-82.35660036098673	-92.0782274392284
44.58681801406328	44.70527395112168	-97.56231228298626	-200.0	-97.56231228298626	1.0	263	6	27.811221274801213	g_ue	-67.2741261355987	-110.53816701598367
19.669462521978502	19.726987562345087	-100.72987960998415	-200.0	-100.72987960998415	1.0	271	7	6.190990533301282	g_ue	-92.25241252437529	-135.09744716756728
1.326961947386721	4.331076490516452	-81.99177973583865	-200.0	-81.99177973583865	1.0	298	8	5.714270327049803	g_ue	-107.64832359620392	-100.8634956567636
5.8903984669041165	9.349636350665662	-81.12361472518862	-200.0	-81.12361472518862	2.0	406	9	9.92806174077453	g_ue	-102.62976373605471	-88.28728292173966
6.714410610307382	6.730539171088637	-106.27322026967045	-200.0	-106.27322026967045	2.0	303	10	12.398626237987653	g_ue	-105.24886091563174	-136.51008215085574
43.00788083549337	43.7183335310817	-89.481823710046	-200.0	-89.481823710046	2.0	354	11	26.402893364464575	g_ue	-68.26106655563868	-106.26323553283596
43.30243914591378	43.6358847815315	-92.95920332994169	-200.0	-92.95920332994169	1.0	275	12	22.11976299423775	g_ue	-68.34351530518886	-122.99178531589305
27.417971738423176	27.522305194110572	-98.12073611442962	-200.0	-98.12073611442962	1.0	244	13	15.076374329923116	g_ue	-84.4570948926098	-101.4869642412196
45.11294111261708	45.83448270962944	-89.40886491195474	-200.0	-89.40886491195474	1.0	283	14	24.168586971336744	g_ue	-66.14491737709093	-126.97340906040345
35.31913921387866	35.50083289977367	-95.6726812825353	-200.0	-95.6726812825353	2.0	431	15	23.85015261734217	g_ue	-76.4785671869467	-90.07570328091887
29.61382778742059	29.625303569297373	-107.75368119368298	-200.0	-107.75368119368298	2.0	241	16	24.73664078118379	g_ue	-82.354096517423	-136.8933455308912
-10.138065266932742	-9.807615479464815	-92.99991593955755	-200.0	-92.99991593955755	2.0	356	17	0.25618143029149254	g_ue	-121.78701556618519	-102.54350581484164
66.04126759735747	68.92763477237463	-82.23090641673026	-200.0	-82.23090641673026	2.0	323	18	29.199298728524216	g_ue	-43.05176531434576	-103.54963839887027
49.00607039341938	49.4235512668123	-91.94046489890187	-200.0	-91.94046489890187	1.0	363	19	30.017066489072096	g_ue	-62.55584881990809	-93.49834376075432
12.056355705271216	13.537132306688406	-85.89094282244035	-200.0	-85.89094282244035	1.0	265	20	24.628397403059946	g_ue	-98.44226778003197	-119.57984675717785
-4.664582999497526	-4.65566148452038	-108.8483955862727	-200.0	-108.8483955862727	2.0	308	21	-0.2418359083463113	g_ue	-116.63506157124075	-129.55365128773335
46.14721184027954	46.88072234962317	-89.33126377631314	-200.0	-89.33126377631314	1.0	414	22	18.143410846745912	g_ue	-65.0986777370972	-94.94752260775569
35.260298482913825	36.96478995851896	-85.16121115066673	-200.0	-85.16121115066673	2.0	281	23	28.350766916760474	g_ue	-75.01461012820143	-116.36666083337012
42.94559234766281	43.20675528245101	-94.05689197275329	-200.0	-94.05689197275329	1.0	247	24	17.82801625240122	g_ue	-68.77264480426935	-122.96058278299613
-19.705233805910467	-19.438725395187333	-93.96619838320956	-200.0	-93.96619838320956	1.0	296	25	-35.03901094186136	g_ue	-131.4181254819077	-108.6990698181967
14.858700638177083	19.424862499337323	-79.2804248014744	-200.0	-79.2804248014744	1.0	430	26	-2.875216266367456	g_ue	-92.55453758738305	-131.57856847870767
8.551179957980622	8.76209517836297	-95.01027959099532	-200.0	-95.01027959099532	2.0	197	27	13.790819924771585	uav	-103.2173049083574	-200.0
-39.024324793020156	-38.98487976498737	-102.37758306699276	-200.0	-102.37758306699276	2.0	127	28	1.3272427004642564	uav	-150.96427985170774	-200.0
6.583406143968745	6.698620461140351	-97.68444418336075	-200.0	-97.68444418336075	2.0	58	29	1.252005674560543	uav	-105.28077962558002	-200.0
-0.2772270576560629	1.0453872838963605	-86.46483365480755	-200.0	-86.46483365480755	2.0	165	30	9.042680190650238	uav	-110.93401280282401	-200.0
37.85378996443316	39.71923397081662	-84.68336385588351	-200.0	-84.68336385588351	2.0	207	31	29.117994611143235	uav	-72.26016611590377	-200.0
34.589599189176255	34.60107956690116	-107.75193997016825	-200.0	-107.75193997016825	2.0	203	32	27.479821410749253	uav	-77.37832051981921	-200.0
6.446961023929873	6.504900370235447	-100.69850540886081	-200.0	-100.69850540886081	2.0	88	33	13.863762362619237	uav	-105.47449971648493	-200.0
