SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
25.216087023593204	26.38249875676925	-87.09247343792718	-200.0	-87.09247343792718	1.0	394	0	18.95850663664814	g_ue	-85.59690132995112	-200
8.881467052664902	14.26012570447017	-78.08708065807652	-200.0	-78.08708065807652	2.0	474	1	11.60723142908315	g_ue	-97.7192743822502	-200
33.808260682125734	33.97596780665506	-96.0276046730896	-200.0	-96.0276046730896	1.0	363	2	13.3591847714274	g_ue	-78.00343228006531	-200
-23.427555298694273	-22.802184213576652	-90.07942818480154	-200.0	-90.07942818480154	2.0	600	3	-2.8795019447166394	g_ue	-134.78158430029703	-200
32.22110959576243	34.01365977911004	-84.89547040465939	-200.0	-84.89547040465939	2.0	520	4	24.190113868034793	g_ue	-77.96574030761033	-200
47.840268508185744	54.51074324922567	-76.36163779179225	-200.0	-76.36163779179225	1.0	566	5	21.36546479115384	g_ue	-57.468656837494706	-200
4.206556031463705	4.314103771279051	-97.98734548131804	-200.0	-97.98734548131804	2.0	508	6	8.765754348747066	g_ue	-107.66529631544132	-200
49.412312705811686	51.479427462085454	-84.12912180929703	-200.0	-84.12912180929703	2.0	497	7	25.711312343568657	g_ue	-60.49997262463492	-200
35.46032733119104	35.46560812059235	-111.12761405079854	-200.0	-111.12761405079854	2.0	466	8	21.97569802412737	g_ue	-76.51379196612803	-200
23.809447309074216	30.3285396441306	-76.55548329866279	-200.0	-76.55548329866279	1.0	538	9	11.060850694002744	g_ue	-81.65086044258977	-200
52.880459537430795	55.77657677289514	-82.21084881577059	-200.0	-82.21084881577059	1.0	643	10	26.482453015691565	g_ue	-56.202823313825235	-200
29.125575047442837	33.5172633724264	-79.55159484129996	-200.0	-79.55159484129996	1.0	440	11	9.360155917059114	g_ue	-78.46213671429398	-200
19.998462142936404	22.00573249706335	-84.28896196451531	-200.0	-84.28896196451531	2.0	567	12	16.822993370223525	g_ue	-89.97366758965703	-200
49.971737202612914	56.441309785181375	-76.61931109731432	-200.0	-76.61931109731432	1.0	455	13	19.69918573914548	g_ue	-55.538090301539015	-200
2.6691503093852447	2.7102604269057338	-102.19718474292637	-200.0	-102.19718474292637	1.0	369	14	-0.5485598712521864	g_ue	-109.26913965981464	-200
51.06423456557375	51.194352383085715	-97.14865415580158	-200.0	-97.14865415580158	1.0	371	15	25.068425114328292	g_ue	-60.78504770363465	-200
34.62069799988792	35.67951357520188	-87.56888166390418	-200.0	-87.56888166390418	2.0	483	16	16.976868997516384	g_ue	-76.2998865115185	-200
9.964085362330906	10.212681994742738	-94.27739956898093	-200.0	-94.27739956898093	1.0	467	17	11.113510426033175	g_ue	-101.76671809197764	-200
-4.585066848438032	-4.07334235835998	-91.00850689520284	-200.0	-91.00850689520284	1.0	382	18	-6.606222512998466	g_ue	-116.05274244508036	-200
18.640457976498098	18.7315728648247	-98.71571263378301	-200.0	-98.71571263378301	2.0	603	19	5.345871588097339	g_ue	-93.24782722189568	-200
53.48110608195323	53.557152803571	-99.50835939185279	-200.0	-99.50835939185279	1.0	406	20	21.465181367384908	g_ue	-58.422247283149375	-200
47.779571527981915	48.96108271567161	-87.02872440404931	-200.0	-87.02872440404931	2.0	351	21	30.016018997236515	g_ue	-63.01831737104877	-200
25.653445606823794	25.665310581119883	-107.60864134231184	-200.0	-107.60864134231184	1.0	513	22	8.299659593469189	g_ue	-86.31408950560049	-200
-11.579252981628514	-11.500945410098169	-99.37999302334391	-200.0	-99.37999302334391	2.0	599	23	6.038470713820887	g_ue	-123.48034549681854	-200
6.470840780990272	6.706201859336474	-94.52168475776708	-200.0	-94.52168475776708	1.0	343	24	1.1885766925058614	g_ue	-105.2731982273839	-200
16.84397500036623	21.11599752110105	-79.74119305580726	-200.0	-79.74119305580726	1.0	367	25	0.5728446738364115	g_ue	-90.86340256561932	-200
11.055844376401154	11.463281974664	-92.05132081295025	-200.0	-92.05132081295025	2.0	533	26	14.376246822167717	g_ue	-100.51611811205638	-200
21.594255544991313	25.121328093907408	-81.00085925471433	-200.0	-81.00085925471433	1.0	449	27	3.2011337029067075	g_ue	-86.85807199281297	-200
18.386182001912843	19.380125132101085	-87.87718216870684	-200.0	-87.87718216870684	1.0	587	28	-5.237041015348492	g_ue	-92.59927495461929	-200
