SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
30.704651273043822	31.638642471296862	-88.17845367154013	-200.0	-88.17845367154013	1.0	345	0	8.51892170769513	g_ue	-80.34075761542351	-91.39798298778945
0.3528049334603338	2.1209114720717537	-84.96815385041627	-200.0	-84.96815385041627	2.0	404	1	14.154936610686029	g_ue	-109.85848861464862	-88.38597912503255
10.251817048690697	10.774966372210542	-90.90678641005368	-200.0	-90.90678641005368	1.0	315	2	12.789589070272642	g_ue	-101.20443371450983	-83.200087579918
25.437708796543106	29.597488530020016	-79.92188687857808	-200.0	-79.92188687857808	1.0	312	3	5.864086804096329	g_ue	-82.38191155670036	-98.62955713327153
53.31031460451687	55.48830911252017	-83.84226197820745	-200.0	-83.84226197820745	1.0	510	4	29.189489158809984	g_ue	-56.4910909742002	-114.76241569041649
53.15611341274597	53.38341402739758	-94.67709111753562	-200.0	-94.67709111753562	2.0	454	5	26.5421405853224	g_ue	-58.59598605932278	-84.72510589943765
13.712549164730433	16.206313797438142	-83.08230494122867	-200.0	-83.08230494122867	2.0	429	6	19.326735465438357	g_ue	-95.77308628928223	-101.36069809030785
21.10121649171998	21.608855202207906	-91.04540443094889	-200.0	-91.04540443094889	1.0	302	7	9.262852547782387	g_ue	-90.37054488451247	-86.16388716657579
14.49652525364202	16.674650033701454	-83.84193166426498	-200.0	-83.84193166426498	1.0	361	8	10.437838065237957	g_ue	-95.30475005301892	-83.86213086317608
9.935721616369506	13.767180241962095	-80.46793269100897	-200.0	-80.46793269100897	1.0	407	9	7.968132018275139	g_ue	-98.21221984475828	-112.38482559918702
13.179317610878911	13.998412599338252	-88.80791808084848	-200.0	-88.80791808084848	1.0	537	10	10.845381471375731	g_ue	-97.98098748738212	-117.43311608940546
51.49700787063675	53.88355465103572	-83.33176291213181	-200.0	-83.33176291213181	2.0	566	11	16.893766899951967	g_ue	-58.09584543568465	-98.27587444116104
25.610612912047444	27.889833150578397	-83.59004416488281	-200.0	-83.59004416488281	2.0	310	12	22.87826972814897	g_ue	-84.08956693614198	-85.68531686740809
7.3019833563097905	8.652499444463842	-86.35950298695522	-200.0	-86.35950298695522	1.0	500	13	12.103728208986722	g_ue	-103.32690064225653	-83.62964732715943
50.17941547451133	50.32548409024159	-96.6384350579534	-200.0	-96.6384350579534	2.0	507	14	28.517368476436435	g_ue	-61.65391599647879	-97.20811487987716
