SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
31.916467559974222	31.984272662233593	-100.01067278626009	-200.0	-100.01067278626009	1.0	348	0	23.91999828189021	g_ue	-79.99512742448678	-99.14896308170734
32.59504655581604	32.61703825008851	-104.92365581784293	-200.0	-104.92365581784293	2.0	354	1	23.777790429603677	g_ue	-79.36236183663186	-93.20825146478263
20.14969189109425	20.59077939869124	-91.68958541527674	-200.0	-91.68958541527674	2.0	360	2	19.88738463521696	g_ue	-91.38862068802914	-93.59163663605479
29.914974884789842	32.83445645070775	-82.16297667257814	-200.0	-82.16297667257814	1.0	279	3	11.822308851917274	g_ue	-79.14494363601263	-88.5156005617724
35.58357941265707	35.61437546716466	-103.45688527610383	-200.0	-103.45688527610383	2.0	319	4	23.26110783280829	g_ue	-76.36502461955571	-105.8330373172253
56.9354632680262	57.27242063791084	-92.9119256557255	-200.0	-92.9119256557255	1.0	484	5	27.803118497051553	g_ue	-54.706979448809534	-102.87814351999458
19.77030139447848	20.274855581578066	-91.07344581664299	-200.0	-91.07344581664299	1.0	357	6	12.131807976208076	g_ue	-91.70454450514231	-112.06090061670852
56.995998191422146	58.21227542704122	-86.88459521346456	-200.0	-86.88459521346456	1.0	404	7	27.73302762790137	g_ue	-53.76712465967917	-86.63087932297302
59.773190750060905	60.85883823523318	-87.44622912908625	-200.0	-87.44622912908625	1.0	486	8	26.605441703898165	g_ue	-51.12056185148721	-104.52367795137599
22.228306522387413	24.25400344600395	-84.23935227363404	-200.0	-84.23935227363404	2.0	392	9	9.105023155474719	g_ue	-87.72539664071643	-88.20537657225114
10.645004735721443	10.88087640877903	-94.51201572847425	-200.0	-94.51201572847425	2.0	408	10	15.957707937204958	g_ue	-101.09852367794134	-105.32749221191446
24.133355580524523	24.373736260243433	-94.42750291013655	-200.0	-94.42750291013655	2.0	483	11	13.154358941101238	g_ue	-87.60566382647694	-77.83378817121984
-8.255693413451752	-0.7714212248645396	-75.3489100433654	-200.0	-75.3489100433654	1.0	251	12	-4.440867905578099	g_ue	-112.75082131158491	-92.39066997414571
29.786934286339815	30.896676461604443	-87.33834221373519	-200.0	-87.33834221373519	1.0	401	13	7.136256108763462	g_ue	-81.08272362511593	-105.05575071305749
56.746606483087305	56.977981277403245	-94.59788174407609	-200.0	-94.59788174407609	1.0	322	14	26.261109461019174	g_ue	-55.00141880931713	-107.78269282840125
47.03786801444457	47.59177338512265	-90.6429915739561	-200.0	-90.6429915739561	2.0	490	15	24.34766858396744	g_ue	-64.38762670159772	-92.70197236252123
46.41600526912525	46.91263326524188	-91.14625119419598	-200.0	-91.14625119419598	1.0	314	16	26.51783437317637	g_ue	-65.0667668214785	-86.66574632722204
18.604401174909114	25.782774864399443	-75.72421159464622	-200.0	-75.72421159464622	2.0	464	17	19.438392567606467	g_ue	-86.19662522232093	-98.42891995549033
59.78703508280669	59.86552573202272	-99.36975955513772	-200.0	-99.36975955513772	1.0	413	18	25.775120744641935	g_ue	-52.113874354697664	-102.06482018460414
46.28421144577867	48.395661672538836	-84.01302089208946	-200.0	-84.01302089208946	1.0	390	19	26.686712854652104	g_ue	-63.58373841418153	-97.56984761286148
31.994069099320583	32.43780094903778	-91.66228235788125	-200.0	-91.66228235788125	2.0	452	20	20.04097320068649	g_ue	-79.5415991376826	-97.8734637952782
22.413955641578966	22.419956490654485	-110.57211538301613	-200.0	-110.57211538301613	1.0	260	21	8.976774105386989	g_ue	-89.55944359606589	-111.9666978866891
11.517265326663193	11.636978109178898	-97.51584406112981	-200.0	-97.51584406112981	2.0	258	22	5.249301756325838	g_ue	-100.34242197754148	-75.33561057891889
19.575863849454095	20.04998146256338	-91.35916707908892	-200.0	-91.35916707908892	1.0	297	23	19.25887550600082	g_ue	-91.929418624157	-106.07728164798344
31.116113039756925	31.684362263848598	-90.52463251028733	-200.0	-90.52463251028733	2.0	375	24	16.85238522437752	g_ue	-80.29503782287178	-108.15153617258069
39.30182545539711	39.948773945815475	-89.92105711946218	-200.0	-89.92105711946218	2.0	458	25	23.306941601742942	g_ue	-72.0306261409049	-90.51077165987886
28.70923916226255	29.199720391221575	-91.20347084614836	-200.0	-91.20347084614836	2.0	351	26	15.79446992990972	g_ue	-82.7796796954988	-83.32958871069664
7.699420865055174	9.235482411302243	-85.70251266042786	-200.0	-85.70251266042786	2.0	409	27	1.3165179112407386	g_ue	-102.74391767541813	-97.82756649684069
-13.437344089845652	-10.685236097277027	-82.51210943073254	-200.0	-82.51210943073254	1.0	456	28	-6.813920407038117	g_ue	-122.6646361839974	-85.02268607619841
54.35580763007553	54.59729580857709	-94.4069808725819	-200.0	-94.4069808725819	1.0	298	29	23.9804418732716	g_ue	-57.382104278143274	-71.08414100206647
7.63390230876422	9.194510313723768	-85.6206595709004	-200.0	-85.6206595709004	2.0	370	30	7.311128287795709	g_ue	-102.7848897729966	-101.28177591015756
43.780841474557405	44.38036497409746	-90.275971495241	-200.0	-90.275971495241	1.0	96	31	4.862961798882517	uav	-67.59903511262293	-200.0
23.827272382567344	33.95108433852313	-72.2996215314083	-200.0	-72.2996215314083	2.0	66	32	18.006179367747986	uav	-78.02831574819724	-200.0
11.591030347564882	13.81370035140965	-83.72986395087477	-200.0	-83.72986395087477	1.0	139	33	11.083125107084186	uav	-98.16569973531072	-200.0
-3.4034971950327986	-3.288977427488703	-97.71105291382696	-200.0	-97.71105291382696	2.0	86	34	10.544972904367139	uav	-115.26837751420908	-200.0
38.764178617243175	38.835236545878814	-99.80554035730268	-200.0	-99.80554035730268	2.0	154	35	28.910218885427284	uav	-73.14416354084156	-200.0
35.374261224102156	36.166590122065884	-88.96600242589562	-200.0	-88.96600242589562	1.0	124	36	12.426259455406006	uav	-75.81280996465449	-200.0
20.64331489329963	22.116751566724275	-85.9164011037229	-200.0	-85.9164011037229	1.0	5	37	9.541241369807093	uav	-89.8626485199961	-200.0
43.84853202767651	43.84935130777188	-119.22250947983099	-200.0	-119.22250947983099	1.0	140	38	16.82746737121532	uav	-68.13004877894848	-200.0
18.721162848731808	18.73096266272026	-108.4401640446027	-200.0	-108.4401640446027	1.0	35	39	3.687454263741041	uav	-93.24843742400012	-200.0
-6.891357931683601	10.759054742962306	-64.4042362946942	-200.0	-64.4042362946942	1.0	149	40	-1.5665854534206847	uav	-101.22034534375807	-200.0
34.90018417678775	34.91353998539492	-107.09386171327365	-200.0	-107.09386171327365	2.0	47	41	26.70869579284225	uav	-77.06586010132546	-200.0
25.720203586167713	27.283368850924063	-85.61219380778087	-200.0	-85.61219380778087	2.0	108	42	6.545220503143376	uav	-84.69603123579631	-200.0
28.24163953000135	29.040118543541823	-88.92925345355275	-200.0	-88.92925345355275	2.0	151	43	19.230749999562867	uav	-82.93928154317855	-200.0
-11.526148755427442	-10.957545962173697	-90.52175049610287	-200.0	-90.52175049610287	1.0	243	44	-21.658324558874767	uav	-122.93694604889407	-200.0
-14.004324358255687	2.486167547265282	-65.5874574179031	-200.0	-65.5874574179031	1.0	129	45	1.5925731635571885	uav	-109.4932325394551	-200.0
13.547323593188239	26.386184140700408	-69.37251684152874	-200.0	-69.37251684152874	1.0	63	46	19.742550687928116	uav	-85.59321594601997	-200.0
7.489935593940288	8.30840680799129	-88.81154835283019	-200.0	-88.81154835283019	1.0	199	47	11.849377309057122	uav	-103.67099327872909	-200.0
54.09951671907655	55.48147534258834	-86.24300600818417	-200.0	-86.24300600818417	1.0	207	48	25.002691784999833	uav	-56.49792474413205	-200.0
