SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
8.92041246216796	13.420551204645193	-200	-79.38233158505675	0	349	g_ue	20.44009109908352	-88.9989399811587	86.11992312745087	443.7042410556582	1.6	853.3975584446081	668.3588841142499	3.6935521096022894	7.993040779366909	7.649814641018242	-79.38233198556013	-149.73399048439234	2.0	0	3	-196.9897000433602	-149.73399048439234	[-99.61533632187206, -133.0481269889201, -131.18604501638907, -124.16522034697239, -115.35858001703012, -135.17897180837292, -126.96426231878985, -197.4153880844838, -164.11016980348677, -180.20329610533628, -178.2024438790381, -199.6967023048441, -156.7069650665844, -121.49660149413562, -149.71485975935752, -184.47780786714935, -119.57920654757437, -128.23214319068506, -171.56765147575894, -149.83247089001216, -170.43898684914907, -178.78818507377875, -110.8046203437229, -125.67595313900362, -154.15696336308156, -145.81383804898408, -172.9578070151482, -139.53043200194682, -129.36851571648168, -153.96811896312462, -133.94598842162483, -108.4731682501728, -146.67336778153197, -137.12906430884055, -197.6115688206844]	[384, 386, 387, 267, 524, 270, 274, 19, 405, 406, 409, 283, 286, 290, 420, 295, 300, 430, 445, 452, 69, 328, 463, 466, 469, 470, 474, 346, 354, 364, 369, 498, 371, 509, 255]	22.399058924796247
5.894471627191308	6.019240572753773	-200	-97.33364432551906	1	430	g_ue	17.74051108190931	-93.70067059587592	127.282137869555	850.0598780208102	1.6	152.12973192586122	820.7537894271544	2.189079477012939	5.480300771090583	5.4666936668445025	-97.55916890737308	-110.29182289483785	1.0	0	2	-196.9897000433602	-110.29182289483785	[-162.34759722878832, -123.97914439972695, -185.76255203762216, -129.54768168643486, -167.30827993379566, -124.94823787939927, -176.56759798503253, -154.82745507534736, -151.50020676244768, -174.03583680545682, -160.1309277497258, -155.27072474756602, -139.4549388501316, -177.61119975163376, -165.48517798257564, -122.01829301449095, -161.1417086268288, -153.13131041028637, -132.6741244340358, -121.4859660346585, -177.1358091834736, -174.4185576774442, -142.1931421451174, -128.0818008567014, -176.4514109493232, -149.84650066611536, -145.32585723172778, -137.17517232164067, -162.7252244448194, -121.54410473055398, -129.22992614740681, -139.96612393350767, -151.92240431280703, -133.31431216596573]	[384, 386, 387, 267, 524, 270, 274, 19, 405, 406, 409, 283, 286, 290, 420, 295, 300, 445, 452, 328, 463, 466, 469, 470, 474, 346, 349, 354, 364, 369, 498, 371, 509, 255]	18.990008704171494
8.27184133825449	12.529280289529424	-200	-79.76451054380408	2	286	g_ue	19.530102528874355	-88.9802223260653	293.6517740754622	430.89957376046897	1.6	163.00832942329401	202.22019592698015	2.6024121938312357	7.99609570249838	7.714302651577572	-79.7645293918738	-133.3896914449444	2.0	0	3	-196.9897000433602	-133.3896914449444	[-159.33674917469466, -141.1257653356255, -156.34490312625215, -132.2951684331813, -138.14600293561625, -103.0309318335428, -163.8464261870837, -187.8742952868758, -137.59895960482714, -134.23092281923158, -169.80633380630408, -175.98285613624205, -133.69066486669405, -170.56837789853188, -114.17436411963226, -171.4583334247052, -113.72035983294752, -172.23481918419327, -129.5269708243238, -199.65951661739592, -171.04491732328057, -144.60465148551472, -171.51621513520428, -137.51168521106254, -99.46737343822599, -149.54889424162636, -182.12471660101826, -158.08867885304784, -152.47448417468127, -146.81854483200527, -185.44165630787813, -159.24947073893765, -142.15318276731387, -160.0489980835212, -156.39164439221042]	[384, 386, 387, 267, 524, 270, 274, 19, 405, 406, 409, 283, 290, 420, 295, 300, 430, 445, 452, 69, 328, 463, 466, 469, 470, 474, 346, 349, 354, 364, 369, 498, 371, 509, 255]	27.674842309926994
17.68573236367817	18.166557693222956	-200	-91.29473929239616	3	452	g_ue	17.168225238633568	-80.98106763213099	214.3059541478386	746.8917827716609	1.6	499.8540771136805	386.42810693379926	3.1058628863134388	6.1614743438742225	7.832858883792304	-91.38032177334928	-108.39145464536222	2.0	0	3	-196.9897000433602	-108.39145464536222	[-158.7134675258328, -192.9253030465196, -143.6320792562191, -189.87835757947747, -156.30807530805177, -194.24204997838285, -144.56820946812803, -135.96532088176238, -141.9913784757042, -199.8858734081659, -186.10936748408992, -152.00180003224395, -158.48331381744507, -164.07923541115736, -150.68285113803122, -158.14557913903914, -170.55264297104713, -182.20830062755144, -152.4996501983931, -130.37848759275585, -158.2108522785774, -162.1401856555684, -168.4099609523086, -129.30949339948978, -167.69831141698324, -134.75521707358945, -129.76732674899847, -158.44607123222534, -139.9233474238876, -108.98343638321987, -120.91653285175722, -143.46286639290773, -157.85245160764043, -138.1964034019072, -173.7204080765186]	[384, 386, 387, 267, 524, 270, 274, 19, 405, 406, 409, 283, 286, 290, 420, 295, 300, 430, 445, 69, 328, 463, 466, 469, 470, 474, 346, 349, 354, 364, 369, 498, 371, 509, 255]	8.796465266451909
13.637904248101123	15.593253463615653	-200	-84.43070503573995	4	469	g_ue	16.514443587901173	-82.90059021100589	65.77512405561869	154.41594329771414	1.6	486.7181680962287	473.82905839641154	2.2187590673681488	4.051802678406969	7.486872801160935	-84.43072383524242	-138.06708564205564	1.0	0	1	-196.9897000433602	-138.06708564205564	[-127.70450231332148, -130.72005101880848, -137.6668844933633, -129.72607180348965, -187.77616493732634, -126.03444374699689, -138.2516982556221, -159.73329546748397, -176.93161865395814, -103.26204840193904, -187.47510696508084, -156.30820922453435, -128.51889198334547, -171.56465841641062, -134.1245508806943, -122.7340891310066, -148.90028577142476, -164.82924399962658, -136.28414947918776, -130.46226704876648, -126.30847310000382, -151.0887051284102, -168.65072488306637, -165.12327794691765, -181.7668785978991, -148.6724905937553, -152.57910621595886, -164.800289249623, -139.15544163611037, -116.18963270233422, -142.9431267137539, -178.47984796190798, -125.8967242809422]	[384, 386, 387, 267, 524, 270, 274, 19, 405, 406, 409, 283, 286, 290, 420, 295, 300, 430, 445, 452, 328, 463, 466, 470, 474, 346, 349, 354, 364, 369, 498, 371, 509]	22.180716138494315
21.36163532435272	21.500905511386804	-200	-96.8488404304374	5	498	g_ue	16.591231371813777	-77.06972594714735	307.2464345404234	896.8421667144712	1.6	778.5260624634292	880.7043684664402	4.2585272318100476	2.895308903475133	6.454345730804127	-96.84896973010254	-142.11075300920683	1.0	0	3	-196.9897000433602	-142.11075300920683	[-166.43466512739934, -159.2316985303194, -118.82706432323444, -164.53437693419545, -170.2301180494609, -181.6500963617856, -167.22586995359586, -175.6286668701852, -139.374963868312, -181.4383345258542, -166.89244633798097, -133.7689259060406, -164.9202754869324, -146.34607307837607, -144.92159458312972, -161.77543394401272, -172.05089076295397, -141.11304508832532, -181.65213978255701, -160.232993644752, -196.6057997394118, -145.98346064595933, -186.80870739332704, -140.4498487995253, -162.69281338516362, -143.96591589196316, -165.7639726375717, -186.75218373684584, -168.29344998960568, -134.41170287326537, -150.6339726404408, -121.65698960887195, -181.0623765255005, -122.3532255653452, -165.40245100232852]	[384, 386, 387, 267, 524, 270, 274, 19, 405, 406, 409, 283, 286, 290, 420, 295, 300, 430, 445, 452, 69, 328, 463, 466, 469, 470, 474, 346, 349, 354, 364, 369, 371, 509, 255]	26.07159412525526
14.379582279679653	16.53997409826792	-200	-83.88703553373007	6	405	g_ue	15.819788854322535	-81.259214842775	209.2432288691327	192.60549943155104	1.6	156.3475166978766	222.16860394575232	4.417464652725156	7.884088909817342	4.803424497519195	-83.88779091781745	-121.48357783071575	1.0	0	3	-196.9897000433602	-121.48357783071575	[-151.67568349020456, -174.07063092313336, -156.80210457994522, -147.6801442890003, -185.6904338585869, -146.59829623816205, -139.6041771414836, -143.31221484445157, -156.8809510155102, -128.5772416254799, -147.24079855759624, -148.94740570800377, -185.24362504611358, -177.0298490222565, -116.48326635385601, -115.06726644157787, -125.63666049623814, -191.13170589946088, -102.22221986039551, -157.3171470794978, -158.24390320401503, -122.25755782318936, -188.09271171017684, -140.16801523331944, -134.70645247093822, -137.86269902526408, -145.88466002125426, -115.04247103378032, -128.03989021105997, -110.95177151781019, -141.5714457495417, -145.7364710948254, -135.9575423481662, -161.14576847872064, -166.7240604447146]	[384, 386, 387, 267, 524, 270, 274, 19, 406, 409, 283, 286, 290, 420, 295, 300, 430, 445, 452, 69, 328, 463, 466, 469, 470, 474, 346, 349, 354, 364, 369, 498, 371, 509, 255]	21.23428078535719
28.932100291899673	30.107592510849685	-200	-87.05405062670822	7	409	g_ue	18.75548177074506	-70.62728934661575	931.9482867035304	906.1573361773367	1.6	816.5618067691274	713.223139480366	2.344085329794578	6.803801352248263	7.019663026494972	-87.05405069674278	-164.97467177607518	1.0	0	2	-196.9897000433602	-164.97467177607518	[-127.99197048122878, -163.27955537765365, -121.56618977687401, -147.83310420386283, -128.22788027583866, -107.77831240301872, -158.22821364816176, -167.74088499503097, -168.02564166847606, -156.9168552348325, -163.10308270367352, -118.58832136002194, -141.48851685670425, -144.80683780209455, -123.39042754060827, -145.64234865015518, -166.7865735434193, -137.19143963800326, -185.51878437716778, -147.19725682225356, -163.2522793880415, -180.19936435916185, -159.1027356744798, -170.75723282263175, -154.07611394261852, -176.09942007324887, -168.13652547984535, -161.24646416240466, -142.62197653581933, -110.22060234845233, -136.47960513914668, -195.87512974556927, -147.29312180301596, -199.99823697504783]	[384, 386, 387, 267, 524, 270, 274, 405, 406, 283, 286, 290, 420, 295, 300, 430, 445, 452, 69, 328, 463, 466, 469, 470, 474, 346, 349, 354, 364, 369, 498, 371, 509, 255]	25.094666317916705
7.958758078296029	8.540846078133299	-200	-90.41306248918197	8	369	g_ue	18.902396022810574	-92.34095003139765	7.561162486057871	617.2173477575788	1.6	249.958166548776	286.0201911857986	3.973164219020978	7.705675658563362	7.763193064570002	-90.42830142968661	-114.96897506853134	2.0	0	3	-196.9897000433602	-114.96897506853134	[-169.79634341815728, -146.01076283944093, -156.98633334534196, -148.20742777404925, -180.96211606544816, -158.24006005241353, -116.10958458999602, -136.66520556978705, -122.11753341529854, -137.29499572881747, -160.38915121188035, -124.08488826674596, -149.2736067483512, -154.5786535685747, -133.76480171629834, -127.82523025951937, -144.72162920412575, -189.48734177872026, -131.69274482475436, -110.33970446750669, -184.96839780576113, -138.0766148968552, -160.61028636113753, -147.5372756197757, -122.72207267004111, -172.93113157602522, -114.81416739183494, -148.4107040701985, -146.3331197506208, -123.90075658722151, -136.68915242010547, -158.95666884174358, -148.9468112786215, -177.85735919608078, -159.65267639210438]	[384, 386, 387, 267, 524, 270, 274, 19, 405, 406, 409, 283, 286, 290, 420, 295, 300, 430, 445, 452, 69, 328, 463, 466, 469, 470, 474, 346, 349, 354, 364, 498, 371, 509, 255]	7.7218394329739315
33.49094268373909	33.67168615024528	-200	-95.69593197462416	9	371	g_ue	15.915929060855209	-64.2236429973303	973.7505019127967	182.63777423112805	1.6	72.22702837931372	478.20343828320154	2.9296799416246793	7.870475826351453	6.543947202118896	-95.71983847151341	-118.30056334534562	1.0	0	3	-196.9897000433602	-118.30056334534562	[-170.8205995143825, -133.22125643859084, -123.89671598067292, -172.21383525964313, -145.5891742290576, -128.25870999263262, -157.5873058555436, -198.07519908661956, -179.05960184652804, -155.3624560958153, -166.1558127956372, -164.44368446443488, -129.90958691626793, -156.15238237605683, -129.1521762396204, -149.5145162906507, -150.37058488507336, -151.1924761362514, -160.29793803005305, -158.50405451303035, -139.0762740174069, -120.55851188141699, -127.02781058787437, -133.82486491494447, -124.06516646781833, -161.86292618733552, -171.2302224097878, -153.47051958560962, -119.72195588880703, -187.21962196070362, -123.20162438420935, -136.51823278164596, -139.65474868805427, -133.6591985155207, -158.85971367878028]	[384, 386, 387, 267, 524, 270, 274, 19, 405, 406, 409, 283, 286, 290, 420, 295, 300, 430, 445, 452, 69, 328, 463, 466, 469, 470, 474, 346, 349, 354, 364, 369, 498, 509, 255]	25.534691259871316
