SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
-14.730652774998276	-14.550316735672183	-95.70593790221297	-200.0	-95.70593790221297	1.0	618	0	-11.016020615526688	g_ue	-126.52971682239256	-102.63899706689182
34.84493917834915	34.90930931342065	-100.23817417414625	-200.0	-100.23817417414625	1.0	465	1	17.715401060797785	g_ue	-77.07009077329973	-147.58510193006498
18.108681750435082	25.67884965519019	-75.24457637987149	-200.0	-75.24457637987149	1.0	348	2	20.753706725516867	g_ue	-86.30055043153018	-94.77142831416218
21.134064127858494	21.45915108643878	-93.07369037423959	-200.0	-93.07369037423959	1.0	602	3	20.772712501217644	g_ue	-90.5202490002816	-104.07907204223451
8.41560913314585	8.956793145144488	-90.7503920554379	-200.0	-90.7503920554379	1.0	514	4	-6.632565502427193	g_ue	-103.02260694157589	-102.32989706763908
6.6410647500323705	8.23307803134324	-85.51748054738452	-200.0	-85.51748054738452	1.0	521	5	0.8472578486384992	g_ue	-103.74632205537714	-102.96724084576921
32.54501325089069	33.167314975488196	-90.10236751980868	-200.0	-90.10236751980868	1.0	616	6	6.8680632997197355	g_ue	-78.81208511123218	-130.3778676561548
1.0591575184942315	1.3993387895479543	-92.86893836434432	-200.0	-92.86893836434432	1.0	485	7	-1.1201236492034723	g_ue	-110.58006129717242	-103.6408040812735
3.0828904815874836	4.359871684636374	-86.64127388490066	-200.0	-86.64127388490066	2.0	452	8	3.500305911905972	g_ue	-107.619528402084	-96.44788051552192
47.98536442733397	48.654057982261065	-89.766335881756	-200.0	-89.766335881756	1.0	560	9	26.859293922525044	g_ue	-63.32534210445932	-120.33593872503798
33.98670732541491	35.01814787349956	-87.69687883852826	-200.0	-87.69687883852826	1.0	366	10	19.547519918322255	g_ue	-76.96125221322082	-91.57058192134889
45.78939138189481	49.20228907079675	-81.20838030634533	-200.0	-81.20838030634533	2.0	609	11	28.24502180665968	g_ue	-62.77711101592363	-125.11995609638316
8.37040024435801	9.953783766704348	-85.54566340355132	-200.0	-85.54566340355132	1.0	317	12	15.119641360763666	g_ue	-102.02561632001603	-79.21068052115845
54.09744467761881	54.366346498044095	-93.92616115581914	-200.0	-93.92616115581914	2.0	447	13	28.00548039264873	g_ue	-57.613053588676266	-132.23935106793908
21.305811415705378	22.397364767616367	-87.4195915921348	-200.0	-87.4195915921348	2.0	528	14	13.711674000408475	g_ue	-89.58203531910401	-106.14942607511529
56.86100447701025	57.38127801317202	-90.93219240656043	-200.0	-90.93219240656043	1.0	516	15	24.547330796890563	g_ue	-54.59812207354836	-108.39243529076789
32.517767419063105	33.35707246350725	-88.6916360427862	-200.0	-88.6916360427862	2.0	591	16	26.024200718290263	g_ue	-78.62232762321312	-123.80302923944542
19.622309630787726	19.835370845210463	-94.96523309478354	-200.0	-94.96523309478354	2.0	378	17	2.7956208508669054	g_ue	-92.14402924150991	-107.96589880496265
20.45967735515528	20.914516006170786	-91.54926561638929	-200.0	-91.54926561638929	1.0	342	18	22.41604646450833	g_ue	-91.06488408054959	-104.4648060687613
33.07502169275986	33.25450592858611	-95.72692891261953	-200.0	-95.72692891261953	1.0	559	19	25.868748357510434	g_ue	-78.72489415813426	-116.73766864322958
42.43630506411131	43.104360118048135	-89.77081215284213	-200.0	-89.77081215284213	1.0	357	20	25.783715700284226	g_ue	-68.87503996867224	-100.1209554381833
36.51866435885586	36.93935580836663	-91.90556277922155	-200.0	-91.90556277922155	1.0	508	21	19.751951283788152	g_ue	-75.04004427835375	-80.34888108280381
-6.376896316925595	-5.039809270553349	-86.40996403359264	-200.0	-86.40996403359264	2.0	411	22	0.30140599814619135	g_ue	-117.01920935727372	-104.71929396606102
28.299076314149744	28.350922768054062	-101.18410360586924	-200.0	-101.18410360586924	1.0	440	23	8.516723622830591	g_ue	-83.62847731866631	-120.78399762563845
40.489318978712745	40.60910019944217	-97.51332759010882	-200.0	-97.51332759010882	2.0	461	24	17.4619074511951	g_ue	-71.37029988727821	-98.03638359605758
52.9628312142665	54.34523070149095	-86.24138866574765	-200.0	-86.24138866574765	1.0	594	25	23.501872175921346	g_ue	-57.63416938522944	-115.24803891452534
51.20858535037537	57.02014225860978	-77.48920898145045	-200.0	-77.48920898145045	1.0	362	26	29.277177169027873	g_ue	-54.95925782811058	-133.74664710808054
33.48475527003609	35.023859662790045	-85.69230704432272	-200.0	-85.69230704432272	2.0	439	27	18.153573680711375	g_ue	-76.95554042393033	-99.43045830708648
17.845635361075608	38.45020455505335	-61.412781922245465	-200.0	-61.412781922245465	1.0	429	28	9.851573931384928	g_ue	-73.52919553166703	-132.77669594318368
31.525921185544973	31.740846764480864	-94.92645618612778	-200.0	-94.92645618612778	2.0	621	29	14.649491513926822	g_ue	-80.23855332223951	-101.08634402116236
24.255150709707706	26.77372153906343	-83.02572843372025	-200.0	-83.02572843372025	1.0	518	30	15.557845574307951	g_ue	-85.20567854765694	-98.64789209461784
51.225920041806695	53.130199048158545	-84.57306257716883	-200.0	-84.57306257716883	1.0	365	31	27.637477344030433	g_ue	-58.84920103856182	-113.72703932337862
7.269541010024568	8.474243953362162	-86.93217691939319	-200.0	-86.93217691939319	1.0	607	32	2.6919842617844947	g_ue	-103.50515613335821	-108.35856413252573
9.697783260545407	10.240230044704361	-90.73962573480033	-200.0	-90.73962573480033	1.0	501	33	5.991765995669525	g_ue	-101.73917004201601	-127.0551937872586
48.76057078467493	54.601567253399395	-77.44934816895223	-200.0	-77.44934816895223	1.0	503	34	29.560336882292034	g_ue	-57.37783283332099	-119.9658218997732
-32.921577745918015	-32.66881910671057	-94.20319087382664	-200.0	-94.20319087382664	2.0	347	35	-11.253100055160079	g_ue	-144.64821919343095	-115.47200356582613
46.97929980734757	47.23411199148862	-94.16701228284819	-200.0	-94.16701228284819	2.0	561	36	28.591219136371897	g_ue	-64.74528809523176	-122.10501917674483
35.41199761114683	35.69966709749957	-93.62367655855479	-200.0	-93.62367655855479	1.0	543	37	26.921912828615827	g_ue	-76.2797329892208	-120.81055308692302
34.56835153497639	34.75555105230062	-95.54025998740798	-200.0	-95.54025998740798	2.0	331	38	28.378434870460122	g_ue	-77.22384903441976	-108.00138709138221
-28.380293601187617	-28.293440310251043	-98.9258813926894	-200.0	-98.9258813926894	2.0	232	39	1.6288411887382583	uav	-140.27284039697142	-200.0
-9.23432419696303	-7.780097328309012	-85.9835376641742	-200.0	-85.9835376641742	2.0	132	40	8.47239618367723	uav	-119.75949741502939	-200.0
19.569607509123017	19.68504594424094	-97.6758918229727	-200.0	-97.6758918229727	1.0	211	41	-5.888043962401786	uav	-92.29435414247943	-200.0
14.663965635118842	16.074515724324684	-86.13901085528532	-200.0	-86.13901085528532	2.0	186	42	28.506320757606115	uav	-95.90488436239569	-200.0
10.423839034716792	10.604912341478894	-95.68784765610314	-200.0	-95.68784765610314	2.0	115	43	20.81267910524553	uav	-101.37448774524148	-200.0
-3.841014406448352	-3.2999082943970848	-90.75105699797192	-200.0	-90.75105699797192	1.0	145	44	1.0023492807537553	uav	-115.27930838111746	-200.0
-10.31784654976893	-4.850060692372139	-77.9620996119144	-200.0	-77.9620996119144	2.0	239	45	-0.9107494036805523	uav	-116.82946077909251	-200.0
39.19818075887085	39.3688791332342	-95.94932061203052	-200.0	-95.94932061203052	1.0	200	46	29.829089709124297	uav	-72.61052095348619	-200.0
10.544281490020424	19.379422689338497	-73.75287835578354	-200.0	-73.75287835578354	1.0	12	47	9.856331887832821	uav	-92.59997739738188	-200.0
-3.060369376186941	-2.725632604738479	-92.94176562988798	-200.0	-92.94176562988798	2.0	168	48	6.4146109341033615	uav	-114.70503269145885	-200.0
