SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
29.649354763425862	31.644529656785508	-84.3217215166394	-200.0	-84.3217215166394	2.0	384	0	16.07281831322101	g_ue	-80.33487042993487	-105.26799790218142
35.023742337693534	35.63970785226536	-90.1500569350152	-200.0	-90.1500569350152	1.0	397	1	22.210666421375443	g_ue	-76.33969223445501	-86.38736647223553
-9.827335652896693	-8.919288945960432	-88.31423004082288	-200.0	-88.31423004082288	2.0	364	2	5.85858980937334	g_ue	-120.8986890326808	-83.52355163514045
-21.013610866345758	-18.754039231895604	-83.6383219935195	-200.0	-83.6383219935195	2.0	251	3	0.7925572139177557	g_ue	-130.73343931861598	-71.23204055793457
46.193966244876705	46.791934853882026	-90.28804504861185	-200.0	-90.28804504861185	1.0	413	4	21.890344504655744	g_ue	-65.18746523283833	-99.23044474451494
41.672042220304135	42.349835342160816	-89.70296839399293	-200.0	-89.70296839399293	1.0	265	5	13.800738687068923	g_ue	-69.62956474455956	-93.11446897459136
7.877630967055211	10.646923919678358	-82.475578397154	-200.0	-82.475578397154	2.0	300	6	13.88375827642925	g_ue	-101.33247616704202	-111.81671510334613
20.339348525172156	21.66447136737058	-86.45528665306783	-200.0	-86.45528665306783	1.0	415	7	16.025385823804484	g_ue	-90.3149287193498	-82.58343653753042
51.125480454220124	54.31537994365485	-81.62733422512589	-200.0	-81.62733422512589	1.0	273	8	28.207993379071485	g_ue	-57.66402014306553	-75.82611558579801
39.16156595645931	39.315544931780465	-96.40541199042477	-200.0	-96.40541199042477	2.0	430	9	14.357980685411446	g_ue	-72.66385515493991	-72.10155246016895
33.87000575989907	33.87926422227173	-108.68722448400602	-200.0	-108.68722448400602	2.0	286	10	11.711728736172562	g_ue	-78.10013586444865	-107.23918086541724
18.71332599070881	18.72223555995207	-108.85422057591103	-200.0	-108.85422057591103	1.0	267	11	11.873467634729222	g_ue	-93.2571645267683	-118.28497086739945
14.716990407943669	21.518247236903022	-76.19566010383141	-200.0	-76.19566010383141	2.0	284	12	17.0011978678302	g_ue	-90.46115284981735	-78.19716198411258
20.022124742412956	23.65984273091273	-80.80386934424469	-200.0	-80.80386934424469	1.0	298	13	13.344289106258252	g_ue	-88.31955735580765	-96.42137953952812
17.75698200428343	18.577155046861293	-88.80164988845837	-200.0	-88.80164988845837	1.0	362	14	20.581935381592796	g_ue	-93.40224503985908	-90.99036919621241
19.50194404026064	21.069928782119646	-85.59627023950657	-200.0	-85.59627023950657	2.0	248	15	22.254386946152668	g_ue	-90.90947130460073	-102.45639163328376
31.173796241058596	31.333387947762603	-96.24709979996103	-200.0	-96.24709979996103	2.0	239	16	24.898637153714045	g_ue	-80.64601213895777	-95.61593596792605
58.40457730573464	58.62978277127894	-94.71836462608019	-200.0	-94.71836462608019	1.0	352	17	22.26819615485086	g_ue	-53.34961731544144	-107.05320944992955
37.73906807030417	49.68275260212198	-70.32258232742628	-200.0	-70.32258232742628	2.0	287	18	16.217274104419367	g_ue	-62.29664748459838	-91.115324139401
45.6603263605944	46.779368979240644	-87.29724798282767	-200.0	-87.29724798282767	2.0	342	19	23.78197083336024	g_ue	-65.20003110747975	-94.01272208265361
60.37479084779735	61.60901426773165	-86.81158871159312	-200.0	-86.81158871159312	1.0	349	20	28.684921628010237	g_ue	-50.37038581898873	-121.46236310571078
-9.917647025743634	-9.200067711488344	-89.43481536140466	-200.0	-89.43481536140466	2.0	257	21	2.2372227838282526	g_ue	-121.17946779820872	-80.76576619608875
13.228072915802983	13.246831838660043	-105.61578138616568	-200.0	-105.61578138616568	2.0	365	22	6.328016599709039	g_ue	-98.73256824806033	-95.4279032069164
