SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
13.664684465899086	17.78473454876584	-200	-79.98653933688064	0	461	g_ue	17.827986818791924	-82.02265235674646	145.72826069972555	291.152638877189	1.6	465.0226502155532	971.0134440089126	4.25890590757683	4.715901648790962	7.670997451153204	-79.98663757480324	-126.4416392942168	1.0	0	10	-196.9897000433602	-126.4416392942168	[-157.47626273269955, -126.53316681698188, -160.18111687861375, -97.86342573813981, -138.37513499648023, -143.84155931813797, -177.02126140759788, -186.56257372384462, -195.9491307075302, -142.19877217551777, -199.99141527672379, -162.98103407447468, -172.6762873501553, -182.1470949429545, -164.47083126106034, -112.31721252080513, -168.36160682220765, -163.11575713117432, -154.42856228910648, -181.45736581505489, -166.5272513687139, -197.2179974859799, -142.6494155919051, -170.59050530578287, -161.8588855659402, -156.92152020179472, -180.80821702821822, -139.95668475105478, -177.26196399300653, -148.9635468990271, -174.2495285714891, -143.3119810980853, -145.13515486697565, -125.49134311144235, -196.77685505936537, -153.56326601511728, -167.58486454333647, -126.84962556613114, -146.71042396109465, -154.99724230747768, -154.61544114538998, -170.69090608207517, -148.00250071802148]	[385, 514, 129, 520, 522, 396, 399, 532, 20, 278, 23, 408, 280, 538, 419, 422, 423, 296, 442, 193, 67, 203, 338, 472, 473, 474, 348, 478, 355, 357, 101, 361, 490, 363, 235, 495, 112, 371, 372, 501, 379, 509, 254]	18.81789214251223
8.438744304605052	12.038052457229895	-200	-80.87181078355961	1	478	g_ue	20.509693937937783	-90.45104156742826	74.34947343957121	352.9288686260288	1.6	746.0452072105724	824.1969940836416	2.5305336807528493	7.259185698991697	6.378960620129602	-88.66677320782975	-81.6609382511774	2.0	0	9	-196.9897000433602	-81.6609382511774	[-150.05743385405276, -133.73739967392996, -187.38663756368697, -124.46455352682987, -123.8405170218727, -161.91093733213768, -123.23312587232942, -112.53370026740527, -123.20051572784737, -164.77093623222328, -176.28451942639632, -128.27237654079363, -132.71956509649704, -121.88794609619309, -138.62983698888453, -149.37997097148906, -121.28633150978297, -131.09133197172167, -178.24486434982413, -149.19314211994663, -169.59258833043648, -198.83203277655946, -152.6729550838205, -175.45708183352076, -149.76812125029656, -153.68123626845752, -192.10849556147264, -124.2092596241877, -134.0497576787111, -160.54310523610354, -160.24089343019602, -141.7409827661001, -146.84704083529263, -104.70671958439357, -152.3940708383452, -143.91825387069989, -136.90074752658842, -142.8286081810166, -106.97006624434785, -134.10698525353587, -116.50646433710648, -194.20415625098786]	[385, 514, 129, 520, 522, 396, 399, 532, 20, 278, 23, 408, 280, 538, 419, 422, 423, 296, 183, 442, 193, 67, 461, 338, 472, 473, 474, 348, 355, 357, 361, 490, 363, 235, 495, 112, 371, 372, 501, 379, 509, 254]	16.063331783197405
17.09218939409923	18.540908293420358	-200	-86.00292515490099	2	514	g_ue	19.819076069075955	-83.25756786237596	197.19378713024648	201.1325631164458	1.6	376.3548082993908	307.25507934741125	3.782851601811841	7.380392858365761	6.387649729847908	-109.29093929014032	-86.02334269295136	2.0	1	7	-86.06285910307001	-106.45315418472941	[-165.0553908060682, -165.12791393447185, -150.1540441153135, -182.87765479767705, -161.10209392239216, -180.24533730548782, -168.68752253364102, -193.84403327506536, -109.06285909960509, -141.8690064332088, -148.89576706798033, -182.60175876617492, -159.05457437190194, -157.81988252772862, -166.04161127047877, -150.21828416925257, -173.4339550626973, -126.8614095895745, -193.46880111592577, -158.1336815998492, -181.347430258877, -151.71259070740516, -169.29336680211503, -123.83046787539746, -178.6527295448558, -152.47089397496342, -150.856199842146, -197.39735551885116, -188.19168132589337, -156.32573676302388, -148.85514083357947, -192.91264419657557, -186.89050920400675, -158.986715335953, -167.95079507834058, -161.54508840294199, -145.04870815034127, -192.17709695206088, -182.86396018861376, -140.40152616212595, -148.91183900684774]	[385, 129, 520, 522, 396, 399, 532, 278, 23, 408, 280, 538, 419, 422, 423, 296, 442, 193, 203, 461, 338, 472, 473, 474, 348, 478, 355, 357, 101, 361, 490, 363, 235, 495, 112, 371, 372, 501, 379, 509, 254]	19.88083960538466
9.332491150716947	9.918800767120644	-200	-90.37952065924216	3	372	g_ue	19.12408346789046	-91.18468278749019	210.82999756772435	800.619035687316	1.6	736.4427166449274	353.9387888620352	3.776610223698591	0.2020698575869468	7.367908835760226	-90.98609958547812	-99.22825059258713	2.0	0	8	-196.9897000433602	-99.22825059258713	[-128.9891229432738, -154.91754497789444, -182.49247666540361, -162.26786068591454, -121.48851326750048, -167.871417079312, -165.50138818845716, -132.75332904242748, -173.3584180075869, -164.95023505383756, -180.31410176049548, -159.73127399392027, -172.79398582864206, -140.68078730850928, -109.39737948779802, -158.40723215558054, -159.59022286765315, -182.62908351987278, -199.98304615100045, -165.58472019352027, -119.60478430402034, -185.68832027995154, -160.28417530210737, -140.95172253005242, -136.56890712040914, -180.5644326833135, -174.74862135320993, -139.54921709429928, -133.74659076943274, -197.036430710412, -184.61052195145402, -135.2338354443787, -174.51032812572754, -160.91412316687058, -157.08634937984553, -156.8445837463718, -163.65714471481834, -131.69072748132052, -154.84924326292975, -185.1812249292237, -162.50335450863884]	[385, 514, 129, 520, 522, 396, 399, 532, 20, 278, 23, 408, 280, 538, 419, 422, 423, 296, 183, 442, 193, 67, 461, 338, 472, 473, 474, 348, 478, 355, 357, 361, 490, 363, 235, 495, 112, 371, 501, 379, 509]	27.912369070295004
20.78585842498542	20.910676627840303	-200	-97.33190537443096	4	379	g_ue	16.34739561990645	-77.41611907878652	153.15057260736964	386.1965995804111	1.6	141.9589239142559	650.2026291350303	2.3433927170154054	7.687889359406466	7.840598632291225	-99.03888502786177	-102.21303566215661	1.0	1	8	-102.3162093413276	-118.50667424875158	[-182.8392937255726, -137.02369259892828, -175.54746571133703, -153.23513351437634, -134.41468457632214, -174.51531229412035, -147.32755980070417, -143.83856258493935, -199.50281130311194, -159.17665755297907, -149.8948722659273, -179.12175464064796, -170.25608111709005, -139.60858066970704, -199.74340502980584, -155.12462166421565, -152.2860673129132, -142.0622849966493, -161.246348562904, -158.09541777484807, -171.73511141751897, -125.31620919509977, -142.24510944231207, -197.23739794281857, -153.11670268169908, -138.1108001055262, -167.9305868757318, -181.72552228596385, -193.0991578779124, -122.08857728485128, -140.46992162925153, -137.88898752850346, -161.95834222110005, -186.30339096297843, -166.84816494388207, -189.69287803722932, -176.0695496494591, -199.3409336387585, -172.97087494698258, -151.1246524153199, -120.10471467992035, -186.78615804908335]	[385, 514, 129, 520, 522, 396, 399, 532, 20, 278, 23, 408, 280, 538, 419, 422, 423, 296, 183, 442, 193, 67, 203, 461, 338, 472, 473, 474, 348, 478, 355, 357, 361, 490, 363, 235, 495, 112, 371, 372, 501, 509]	18.319894090055943
11.250828721172141	15.504411035873275	-200	-79.77068472699933	5	473	g_ue	19.93074884423956	-86.40573789508666	612.3117127864128	682.6465600741319	1.6	772.2559037290163	476.74323263925635	2.9139290053991145	7.93099303043019	7.456593073827353	-79.77646351935388	-108.53304601114564	2.0	1	8	-130.98028340110028	-108.55783731904573	[-144.2652859302311, -144.7643524495295, -179.25580097668504, -129.88348812384422, -175.99989790036463, -124.44300715190371, -132.84672815743036, -142.44152200796665, -152.68801810505119, -147.38881271431387, -133.6435300006149, -127.16898917081122, -125.86933123101764, -95.97580869010233, -177.70104818194883, -179.9431469965572, -114.85858670441561, -173.95816503934236, -166.07826206310378, -132.56154461926846, -166.95816092021545, -158.23575657795482, -145.61689688873835, -140.17496741232873, -188.1288483982717, -139.49066591130037, -178.31326546150524, -154.76680627186005, -137.47823771846987, -138.58123813632366, -119.46221120483104, -162.9515031184717, -125.27373330167873, -147.98095173093438, -153.40607875212433, -170.81708377902882, -160.05763106210526, -179.54970063866574, -145.08419238532306, -120.25255536216505, -134.79695535429065, -134.37989072233725]	[385, 514, 129, 520, 522, 396, 399, 532, 20, 278, 23, 408, 280, 538, 419, 422, 423, 296, 183, 442, 193, 67, 203, 461, 338, 472, 474, 348, 478, 355, 357, 361, 490, 363, 495, 112, 371, 372, 501, 379, 509, 254]	18.515113069820917
3.276090791417957	7.522692628137037	-200	-79.7818683351087	6	474	g_ue	13.896518819238084	-88.35322627782142	550.3230685670785	405.4527054074916	1.6	938.6677222609659	900.7808508601225	2.7307066801060227	6.619248473084802	-1.5299644202901561	-80.54081052041865	-87.73157087222478	1.0	0	9	-196.9897000433602	-87.73157087222478	[-129.59960295643316, -161.85002297609375, -161.37871244219178, -104.25951874910749, -160.97664381417275, -140.9537714421553, -158.8025045339788, -126.72741064794062, -189.785184363913, -146.68217053073332, -120.58041109389237, -174.46819987037995, -151.61866159441735, -152.5012472996918, -121.60353641170221, -161.3856375583734, -172.7687412434062, -177.56646745605644, -132.97123043238264, -193.80447790257534, -130.09059462062731, -139.1229352584809, -145.1810246866451, -180.40205918342082, -109.34284572653115, -142.60237658512796, -127.09089044623886, -113.28933402085329, -110.43472899825146, -182.65422033690925, -149.9528382199016, -120.0105967201608, -169.0001079631822, -158.9752097597812, -191.26731125753645, -122.75073150017924, -152.05224274267886, -140.28821147230494, -127.99981318634524, -140.32416062072764, -98.54773169406883, -109.13461670953956]	[385, 514, 129, 520, 522, 396, 399, 532, 20, 278, 408, 280, 538, 419, 422, 423, 296, 183, 442, 193, 67, 203, 461, 338, 472, 473, 348, 478, 355, 357, 101, 361, 490, 363, 495, 112, 371, 372, 501, 379, 509, 254]	19.576588316212828
18.76125146926742	19.70163663837934	-200	-88.14551191604293	7	371	g_ue	16.288124330467284	-78.56588777880832	838.7496301852084	245.02830398940944	1.6	967.291759396621	457.90798150782206	3.5923165844439984	6.902316317330422	7.675859318103506	-94.29735809295963	-89.35201737925738	1.0	1	7	-89.3692371799415	-113.3781863261165	[-134.1537039532727, -130.54819506667198, -166.8400257854574, -173.49047265767638, -132.29267244551448, -129.57720899103046, -156.80595441915742, -119.55279203991998, -140.0197043602928, -174.25667481926274, -161.12076128291625, -153.7565572589571, -146.99529971023634, -145.22465667477962, -160.22968172407525, -167.23096026749528, -170.38678475883728, -148.04029299157668, -112.36923717252274, -176.25774332490312, -172.3674072195587, -150.92056341066979, -112.95386779273889, -190.64848747484842, -178.71167633289173, -158.70707648350592, -176.52149543054276, -184.7220981132762, -155.11630509336015, -142.26524670699075, -152.03845807654676, -172.09489840775345, -133.1943148101576, -139.7381894941822, -178.4347652159602, -137.57178272460686, -127.80701101828501, -141.36103432298927, -134.99327654414304, -153.4322771356434, -136.44758564247067]	[385, 514, 129, 520, 522, 396, 399, 532, 20, 278, 23, 408, 280, 538, 419, 422, 423, 296, 183, 442, 193, 67, 461, 338, 472, 473, 474, 348, 478, 355, 357, 361, 490, 363, 235, 495, 372, 501, 379, 509, 254]	9.666689055675624
25.813779809053678	28.632918081379074	-200	-82.37052672005284	8	520	g_ue	17.735672311576756	-71.08215431691806	336.86252049511955	588.8705851897007	1.6	25.54290502457468	447.9021091908645	3.8606799600259714	7.193141261606357	6.606080875865807	-83.5638063396464	-88.56393479332736	2.0	0	10	-196.9897000433602	-88.56393479332736	[-146.73954097766992, -135.0794156448509, -176.33026021386445, -157.8020521024068, -127.9425950088371, -170.66567249146874, -148.5292430718425, -157.70955208576683, -185.6417547506035, -199.7350084916081, -182.23814055637501, -171.7263626643667, -137.54907957702898, -142.55204220067114, -196.69549444298883, -158.22622439950163, -193.92273315750293, -130.10081128503674, -161.54530152349594, -144.5096717249987, -199.00110971732767, -199.0038481178735, -183.09130478542198, -158.7416082269687, -134.75446653608068, -171.56307565935748, -165.57218864932815, -140.51410045035013, -184.3822379743189, -160.53499178556277, -189.66949907784965, -199.2713079847604, -170.44123590160035, -126.63692438226761, -172.9900096591121, -111.6340733147542, -160.17992398103215, -172.31999355467255, -164.30791763887342, -100.57224355091803, -163.06939354586078, -168.33444457693798, -137.34005343247387]	[385, 514, 129, 522, 396, 399, 532, 20, 278, 23, 408, 280, 538, 419, 422, 423, 296, 183, 442, 193, 67, 203, 461, 338, 472, 473, 474, 348, 478, 355, 357, 101, 361, 490, 363, 235, 495, 371, 372, 501, 379, 509, 254]	23.30428458074623
6.127333663806297	9.919881539237451	-200	-80.5345290065685	9	423	g_ue	16.337524527007588	-88.39704307449051	590.602718433393	415.91958547517817	1.6	906.2729224202861	686.6862872828927	4.863381375533457	4.530667352885567	2.2884396442378185	-96.13769190014992	-80.65573220708754	1.0	1	5	-80.83311578081413	-94.63283122973942	[-143.50601715196265, -179.1845992709188, -138.24942890724546, -138.27790294185232, -157.9718265856682, -131.25454232040494, -135.40321289228405, -112.1181756589144, -139.03461055842533, -155.5779833740777, -162.84704982979633, -168.4524391962722, -163.38824693236518, -170.5689876733914, -122.40029459029266, -103.83311577977487, -169.15727519532334, -115.03598104450539, -172.91573582127398, -144.84794494741948, -157.1873378471248, -119.0744874009306, -155.48571897057664, -151.1988759876541, -134.95978344074211, -139.44928214124522, -136.35246402569445, -140.4346361534057, -194.59262120029112, -168.1024717838517, -147.45803957638208, -152.70680713417184, -132.52972576178718, -151.17965042711486, -151.6730927581667, -139.31352494687036, -151.92004778913312, -130.97426228005145, -129.3727676739887]	[385, 514, 129, 520, 522, 396, 399, 532, 278, 408, 280, 538, 419, 422, 296, 183, 442, 193, 203, 461, 338, 472, 473, 474, 348, 478, 355, 357, 101, 361, 490, 363, 495, 112, 371, 372, 501, 379, 509]	13.827280417943717
