SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
37.842953145542594	38.103798334412204	-94.062339531535	-200.0	-94.062339531535	2.0	382	0	28.053060967912945	g_ue	-73.87560175230817	-138.70666635182465
42.21037654652805	42.3582522948023	-96.58412597846926	-200.0	-96.58412597846926	1.0	489	1	28.175095714703893	g_ue	-69.62114779191808	-106.79406278347432
51.43110286557899	60.27456926422229	-73.74330213798913	-200.0	-73.74330213798913	1.0	278	2	23.212811423938273	g_ue	-51.70483082249808	-113.33454963654441
41.79907048359476	42.000946717693125	-95.20506214542513	-200.0	-95.20506214542513	1.0	396	3	30.10299956639812	g_ue	-69.97845336902726	-112.17270566983484
42.66216095529725	43.286269497237924	-90.08885129135578	-200.0	-90.08885129135578	1.0	371	4	23.226001743630803	g_ue	-68.69313058948245	-153.90497643133804
15.046101125102837	15.187613277941253	-96.77835761643458	-200.0	-96.77835761643458	1.0	467	5	4.332109983038953	g_ue	-96.79178680877912	-111.88009220356834
43.29389699319691	44.814552295041096	-85.75444503031258	-200.0	-85.75444503031258	1.0	446	6	18.853217736780618	g_ue	-67.16484779167929	-134.96260791749648
48.34645230942368	51.917156897383336	-80.92270929618144	-200.0	-80.92270929618144	2.0	419	7	23.730045437814628	g_ue	-60.06224318933705	-120.59460645834007
1.4425388197276021	1.8724266580928912	-91.80697481069808	-200.0	-91.80697481069808	2.0	450	8	17.993476835316052	g_ue	-110.10697342862748	-96.55734439666269
54.473233794453634	54.72227880603714	-94.26934717938107	-200.0	-94.26934717938107	2.0	476	9	26.833020094175634	g_ue	-57.257121280683236	-105.25323408785006
50.50652222899262	51.30319987716652	-88.93999042305205	-200.0	-88.93999042305205	1.0	340	10	28.349329384155546	g_ue	-60.676200209553855	-120.70769398940584
31.736682585645795	33.39941603037475	-85.29115782507957	-200.0	-85.29115782507957	1.0	287	11	13.208323670222285	g_ue	-78.57998405634562	-119.61078877948951
27.404896632257987	27.534897311112275	-97.15262451754657	-200.0	-97.15262451754657	2.0	407	12	14.333863517103309	g_ue	-84.4445027756081	-87.96884192414488
48.343443550352866	48.680342366683675	-92.91271005619501	-200.0	-92.91271005619501	1.0	443	13	20.80001639427926	g_ue	-63.29905772003671	-126.84507282531561
48.226244886458694	50.75332922801033	-83.00640617228082	-200.0	-83.00640617228082	1.0	500	14	20.66355296174768	g_ue	-61.22607085871004	-113.17380232505514
6.339669225085714	6.52055249376896	-95.69250368854782	-200.0	-95.69250368854782	2.0	458	15	9.244384373528682	g_ue	-105.45884759295141	-114.98598614281825
50.880531177224725	51.398509187284276	-90.95256716128225	-200.0	-90.95256716128225	1.0	484	16	27.665615515828094	g_ue	-60.5808908994361	-127.59094476182295
42.6176146214069	42.790065252096326	-95.90408469661826	-200.0	-95.90408469661826	2.0	398	17	22.19692227242783	g_ue	-69.18933483462405	-75.05536100324393
