SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
41.67819519095376	41.7614588741597	-99.11098866172482	-200.0	-99.11098866172482	1.0	445	0	26.558003627182973	g_ue	-70.21794121256069	-96.32848854546275
34.901095463909655	35.32639284582484	-91.85593219371158	-200.0	-91.85593219371158	1.0	347	1	16.79158851010279	g_ue	-76.65300724089553	-111.08671394008627
38.20854801713358	38.217583492252146	-108.79321473259884	-200.0	-108.79321473259884	1.0	307	2	24.029625834355436	g_ue	-73.76181659446823	-140.08468752538877
17.017476699953093	17.373757819002307	-92.6599567916117	-200.0	-92.6599567916117	1.0	480	3	17.821408040722247	g_ue	-94.60564226771807	-120.76785165551449
10.64585611884715	10.748886665321095	-98.17596604914962	-200.0	-98.17596604914962	2.0	337	4	11.229275062959571	g_ue	-101.23051342139928	-93.20940859823199
47.280618389797176	49.007775359728015	-85.0917643489497	-200.0	-85.0917643489497	2.0	424	5	25.797678143122468	g_ue	-62.97162472699235	-98.45247000566852
17.902852749885895	18.04973782922663	-96.613816845032	-200.0	-96.613816845032	2.0	510	6	11.138560591642985	g_ue	-93.92966225749375	-74.10772593344221
9.70938878964293	10.11355391731908	-92.08800516880318	-200.0	-92.08800516880318	1.0	304	7	-1.6534984932559207	g_ue	-101.8658461694013	-105.010280162036
12.724227337294465	13.333897286558923	-90.19789481533407	-200.0	-90.19789481533407	1.0	403	8	10.056809894410726	g_ue	-98.64550280016145	-100.17213673418283
46.596956533135284	48.7092481269803	-84.01083602289107	-200.0	-84.01083602289107	1.0	316	9	18.995794584255155	g_ue	-63.270151959740076	-104.51356361320052
51.21491697274007	51.714769234642574	-91.1165036074187	-200.0	-91.1165036074187	1.0	393	10	20.765947440884716	g_ue	-60.2646308520778	-123.62732020758372
53.98374152135271	54.60858875342237	-90.08333586100547	-200.0	-90.08333586100547	1.0	454	11	19.613561340083663	g_ue	-57.37081133329801	-99.36661976651814
25.80601334318972	30.55918205043541	-78.99619408094534	-200.0	-78.99619408094534	1.0	548	12	17.180746651081257	g_ue	-81.42021803628496	-114.03601541995826
27.889361313955504	29.401146938524732	-85.78454308785346	-200.0	-85.78454308785346	1.0	366	13	12.625465593527597	g_ue	-82.57825314819564	-93.88328525989152
49.09210973092369	49.43076227905411	-92.88927319892522	-200.0	-92.88927319892522	1.0	432	14	28.079378655935336	g_ue	-62.548637807666275	-102.79031912229038
38.407321317138226	39.08474822435471	-89.70550340750749	-200.0	-89.70550340750749	1.0	571	15	12.616210682878767	g_ue	-72.89465186236568	-94.0616436053933
4.411898840170068	4.70159203889358	-93.59220848055968	-200.0	-93.59220848055968	1.0	343	16	18.92754884250513	g_ue	-107.2778080478268	-106.78389425911726
41.036370970224354	41.05486011007952	-105.67882827301935	-200.0	-105.67882827301935	2.0	367	17	29.739047984270115	g_ue	-70.92453997664086	-108.96225673486605
16.418256619515134	17.16503863227888	-89.24656454999439	-200.0	-89.24656454999439	1.0	545	18	5.463020520538651	g_ue	-94.8143614544415	-97.86165382241663
22.760411356823468	23.060846178566848	-93.42865716975247	-200.0	-93.42865716975247	1.0	559	19	23.19726328207262	g_ue	-88.91855390815353	-92.90106136932121
29.044792256228675	36.4933040245937	-75.39247834471502	-200.0	-75.39247834471502	1.0	460	20	8.901977205998296	g_ue	-75.48609606212668	-135.02097709610305
50.70386466705014	50.77045786346406	-100.08960544322716	-200.0	-100.08960544322716	1.0	356	21	23.591274907914514	g_ue	-61.20894222325633	-83.27802047487867
15.497133026413039	15.666045579648141	-95.99589392619428	-200.0	-95.99589392619428	1.0	318	22	3.869272708285216	g_ue	-96.31335450707223	-107.8159609265645
54.77741112205652	55.064903768378144	-93.62643652834015	-200.0	-93.62643652834015	1.0	483	23	25.16780198291322	g_ue	-56.91449631834223	-92.962038033916
34.160474603520626	36.84040319349782	-82.66735899846742	-200.0	-82.66735899846742	1.0	350	24	19.986059378436444	g_ue	-75.13899689322255	-90.87523968244943
10.297661587130236	12.057143626097798	-84.99399311254754	-200.0	-84.99399311254754	1.0	308	25	2.824068911221538	g_ue	-99.92225646062258	-111.12302728238228
-5.060210546490168	-4.971560604577178	-98.8360582767345	-200.0	-98.8360582767345	2.0	354	26	7.112661966056285	g_ue	-116.95096069129755	-83.5518506100498
24.104639853651136	24.46710727849853	-92.58205923795792	-200.0	-92.58205923795792	1.0	450	27	15.279423510053853	g_ue	-87.51229280822184	-99.66769887688105
43.354881255604454	48.832127968022974	-77.94889299573781	-200.0	-77.94889299573781	2.0	413	28	22.98830691801745	g_ue	-63.147272118697416	-94.45060270460333
0.8318895422605692	1.6223486203352877	-88.97722675796722	-200.0	-88.97722675796722	2.0	428	29	10.201657986636228	g_ue	-110.35705146638509	-69.54764116540699
7.427921273226289	8.039649763414559	-90.18220224660546	-200.0	-90.18220224660546	1.0	329	30	17.057066534166555	g_ue	-103.93975032330582	-110.54807043712627
52.711590329989605	52.80188619316189	-98.7553385046783	-200.0	-98.7553385046783	1.0	323	31	28.54304655319648	g_ue	-59.17751389355848	-87.99570710005214
18.758096357410764	20.493444813898975	-85.06684836227876	-200.0	-85.06684836227876	1.0	407	32	16.99824966394486	g_ue	-91.4859552728214	-100.88255456822495
18.47441600487015	18.53203033652437	-100.7230989037838	-200.0	-100.7230989037838	2.0	488	33	19.199761260450593	g_ue	-93.447369750196	-101.31356877576795
43.740606001502684	46.10294827280143	-83.3892338060148	-200.0	-83.3892338060148	1.0	410	34	8.78095007590719	g_ue	-65.87645181391893	-101.14477706291134
33.56077736345806	34.043459692412014	-91.27705301388231	-200.0	-91.27705301388231	2.0	317	35	17.416089390149367	g_ue	-77.93594039430836	-122.49078018469154
9.539351909817043	9.56983003734156	-103.50211240418395	-200.0	-103.50211240418395	1.0	473	36	9.909015729225576	g_ue	-102.40957004937881	-129.6897292445003
-17.004864081236903	-8.05317165937032	-73.61906133918878	-200.0	-73.61906133918878	2.0	244	37	4.181152098373071	uav	-120.0325717460907	-200.0
35.55771019394639	35.8288417055514	-93.88917222865338	-200.0	-93.88917222865338	2.0	8	38	25.82651667896631	uav	-76.15055838116898	-200.0
33.534561401716815	33.58210632019549	-101.56240798136173	-200.0	-101.56240798136173	2.0	190	39	30.024137655165113	uav	-78.39729376652488	-200.0
