SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
54.868272333955815	56.30697134505647	-86.03835396867575	-200.0	-86.03835396867575	1.0	214	0	28.172209968002218	g_ue	-55.67242874166391	-88.6081165343557
39.0196031622782	40.44161804033462	-86.09781116994135	-200.0	-86.09781116994135	2.0	295	1	21.374892655896318	g_ue	-71.53778204638576	-100.89513535864889
-21.856995259193226	-11.55673129825756	-72.10459460711773	-200.0	-72.10459460711773	2.0	246	2	-14.475265292365346	g_ue	-123.53613138497793	-79.5265563900239
39.82704067582577	39.917329854018476	-98.7556633969815	-200.0	-98.7556633969815	1.0	243	3	10.343577487634628	g_ue	-72.0620702327019	-104.74682318250555
50.529363830545634	50.618516455003856	-98.81124930787249	-200.0	-98.81124930787249	1.0	212	4	25.008082012798702	g_ue	-61.36088363171652	-96.5654437783538
-13.494534954450444	-12.066813709809026	-86.07740943375373	-200.0	-86.07740943375373	2.0	318	5	1.894760548858898	g_ue	-124.0462137965294	-101.91419986523051
-17.359495018019715	-17.191958731052637	-96.03211690681349	-200.0	-96.03211690681349	2.0	241	6	2.430581822174479	g_ue	-129.171358817773	-90.25681213881398
-15.281842167483362	-15.210506087217482	-99.78843391352771	-200.0	-99.78843391352771	2.0	232	7	9.675763657011727	g_ue	-127.18990617393786	-97.73768168233514
35.415218085166444	35.69688147200567	-93.71834642045994	-200.0	-93.71834642045994	2.0	399	8	24.207729842709753	g_ue	-76.2825186147147	-99.77810524172135
51.33064566833415	52.28205895936517	-88.08916342239989	-200.0	-88.08916342239989	1.0	215	9	22.021823794141355	g_ue	-59.697341127355195	-108.77323382632136
30.345202328373247	32.205268239299045	-84.69878338656123	-200.0	-84.69878338656123	2.0	358	10	19.451904862794812	g_ue	-79.77413184742133	-100.6890345929522
23.628073432703346	24.371157034670475	-89.27002830676781	-200.0	-89.27002830676781	2.0	266	11	19.235224088154595	g_ue	-87.6082430520499	-88.74767332290153
38.738865897870085	40.15138320029109	-86.13192142455249	-200.0	-86.13192142455249	2.0	280	12	19.182522468418043	g_ue	-71.82801688642928	-96.87664293734265
47.63306960135673	49.174722682305	-85.68377175104361	-200.0	-85.68377175104361	1.0	316	13	24.667468890947333	g_ue	-62.80467740441538	-96.66438123558908
29.911341870786984	31.634443127792437	-85.10413620921969	-200.0	-85.10413620921969	1.0	381	14	22.32304692096127	g_ue	-80.34495695892794	-87.23093294663562
14.627848479769796	15.006573133215682	-92.38326908645122	-200.0	-92.38326908645122	1.0	283	15	6.837592513169431	g_ue	-96.9728269535047	-103.96418503853967
58.04676245137908	58.21370592785155	-96.04780954456318	-200.0	-96.04780954456318	1.0	365	16	24.600457486731663	g_ue	-53.765694158868826	-102.05748746374158
20.068670681832586	22.987819044451754	-82.1636574928646	-200.0	-82.1636574928646	2.0	397	17	11.141107332665342	g_ue	-88.99158104226862	-107.29918180866139
37.87104089107984	37.99835832755511	-97.24455010894974	-200.0	-97.24455010894974	1.0	378	18	12.759210063374745	g_ue	-73.98104175916527	-99.54180356487932
26.313835305692606	26.9129327256299	-90.2792770488005	-200.0	-90.2792770488005	1.0	355	19	10.687776266092225	g_ue	-85.06646736109047	-95.36392678631185
40.373865329336994	40.85823907378975	-91.26099967067958	-200.0	-91.26099967067958	1.0	220	20	22.342732548286868	g_ue	-71.12116101293063	-85.33319190125121
-7.980071887004954	-7.404692003565529	-90.46683073969518	-200.0	-90.46683073969518	2.0	387	21	4.827088041316098	g_ue	-119.3840920902859	-86.71296316214254
12.261408576309634	13.215026952183848	-88.07796663927525	-200.0	-88.07796663927525	2.0	296	22	7.1641846157965015	g_ue	-98.76437313453653	-103.94823502401329
21.771438912400868	22.4201977225095	-89.9079938159403	-200.0	-89.9079938159403	2.0	347	23	17.395164513647256	g_ue	-89.55920236421088	-91.65713607049868
41.08121692927473	41.436644277059855	-92.67080917515436	-200.0	-92.67080917515436	1.0	251	24	24.391332536727496	g_ue	-70.54275580966052	-86.68649783822843
28.331495812247795	28.378593166428857	-101.60370813907485	-200.0	-101.60370813907485	2.0	33	25	12.591247786945976	uav	-83.60080692029152	-200.0
43.92129640966901	44.25669393498356	-92.9328666964204	-200.0	-92.9328666964204	1.0	124	26	11.654638504284387	uav	-67.72270615173682	-200.0
32.81766323439864	33.11816966361491	-93.42758595250608	-200.0	-93.42758595250608	1.0	119	27	12.695010237872765	uav	-78.86123042310547	-200.0
3.6871131244274267	4.411687117538904	-89.38909297448936	-200.0	-89.38909297448936	1.0	84	28	6.375024478653267	uav	-107.56771296918147	-200.0
19.393280303335416	19.39931531732765	-110.54744252485892	-200.0	-110.54744252485892	1.0	30	29	2.2598986092505693	uav	-92.58008476939273	-200.0
35.043440211610914	35.188661233305396	-96.66413548023044	-200.0	-96.66413548023044	1.0	175	30	12.485359365489938	uav	-76.79073885341498	-200.0
52.594183102196254	56.101994288743924	-81.03555779725703	-200.0	-81.03555779725703	1.0	118	31	22.901033290462962	uav	-55.87740579797645	-200.0
0.3960989035478093	2.932860759221967	-82.984500273999	-200.0	-82.984500273999	2.0	144	32	2.794483805501476	uav	-109.04653932749841	-200.0
0.2050141739050133	0.47445093576575914	-93.91725984157364	-200.0	-93.91725984157364	2.0	47	33	4.164280445196705	uav	-111.50494915095462	-200.0
43.76741166119322	47.91906965342099	-79.93507336024108	-200.0	-79.93507336024108	1.0	174	34	17.053769610540115	uav	-64.06033043329938	-200.0
56.34146110492816	57.33492726980239	-87.87951429503339	-200.0	-87.87951429503339	1.0	88	35	11.237730664409952	uav	-54.64447281691797	-200.0
13.882702787068624	14.048623612049	-96.07500968305642	-200.0	-96.07500968305642	1.0	18	36	-1.7655791944010093	uav	-97.93077647467138	-200.0
19.883309058122364	22.976036670617532	-81.81608012935385	-200.0	-81.81608012935385	1.0	7	37	10.59625586501053	uav	-89.00336341610284	-200.0
11.481957097981336	11.612621707948733	-97.1301673289794	-200.0	-97.1301673289794	1.0	67	38	5.451058664215207	uav	-100.36677837877164	-200.0
63.82088593148126	64.02110911030712	-95.24160347452167	-200.0	-95.24160347452167	1.0	161	39	25.925611270663854	uav	-47.95829097641324	-200.0
4.143825884788654	4.374965147164886	-94.6024237820354	-200.0	-94.6024237820354	1.0	41	40	4.625387865584144	uav	-107.60443493955549	-200.0
23.594637904398056	25.0910916629132	-85.83691973714416	-200.0	-85.83691973714416	1.0	111	41	14.694487581421088	uav	-86.88830842380717	-200.0
21.839282780281366	30.465836425060218	-73.99373000960114	-200.0	-73.99373000960114	1.0	74	42	10.837717203162926	uav	-81.51356366166016	-200.0
25.355219989665613	25.52877190329906	-95.87588420269762	-200.0	-95.87588420269762	1.0	153	43	9.938302978753509	uav	-86.45062818342132	-200.0
