SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
11.196086865744931	14.140780867193541	-82.11161828298401	-200.0	-82.11161828298401	1.0	335	0	8.747157161178581	g_ue	-97.83861921952683	-102.06336102458457
-12.955169967117769	-0.5687470860179928	-69.85119670152635	-200.0	-69.85119670152635	2.0	402	1	3.971950764953431	g_ue	-112.54814717273837	-95.37391733544447
23.763793478867058	23.859152751506983	-98.51584702255607	-200.0	-98.51584702255607	1.0	495	2	9.05205945113975	g_ue	-88.12024733521339	-106.9010367249052
51.79431011035574	54.85476478157773	-81.87966326527159	-200.0	-81.87966326527159	1.0	482	3	29.189283294322202	g_ue	-57.12463530514265	-96.93960331390275
28.031091556627374	33.12237446255965	-78.49742669257296	-200.0	-78.49742669257296	1.0	416	4	15.821333808245871	g_ue	-78.85702562416073	-84.62352840729544
21.009912108198847	21.362544317364424	-92.70651435961342	-200.0	-92.70651435961342	1.0	252	5	8.085206516671269	g_ue	-90.61685576935595	-100.1514213726237
20.771414930025912	21.147989406145356	-92.4090867169464	-200.0	-92.4090867169464	2.0	279	6	12.732472062763435	g_ue	-90.83141068057502	-93.71305837446255
45.41338775025544	46.7200125093039	-86.52605461453214	-200.0	-86.52605461453214	2.0	408	7	24.084568682117457	g_ue	-65.25938757741648	-84.5848584195669
28.534799526474927	30.408646836399384	-84.65934184234371	-200.0	-84.65934184234371	2.0	391	8	25.460822741239028	g_ue	-81.57075325032099	-95.84470447068632
11.016220217117237	11.021704354531565	-110.96341755466617	-200.0	-110.96341755466617	1.0	361	9	5.083580811895196	g_ue	-100.95769573218881	-111.20763388133567
27.347237379220786	28.902154364666444	-85.63954105102385	-200.0	-85.63954105102385	1.0	302	10	14.623216217479026	g_ue	-83.07724572205393	-78.8512282416335
16.358580596602508	21.16649550885883	-78.91416224577291	-200.0	-78.91416224577291	1.0	433	11	2.4746532145465103	g_ue	-90.81290457786154	-99.62271993514415
26.941502028286493	27.655563707894885	-89.45796430903899	-200.0	-89.45796430903899	1.0	268	12	21.965882473626273	g_ue	-84.32383637882549	-122.74995678865884
34.12289186817473	34.14084832860638	-105.80605454578054	-200.0	-105.80605454578054	2.0	272	13	19.27877310743929	g_ue	-77.838551758114	-99.5055898089337
49.221910374517286	49.988357929407016	-89.12356047498403	-200.0	-89.12356047498403	1.0	414	14	20.21829758484738	g_ue	-61.99104215731335	-87.70272077305205
10.656566821934504	10.890203594112805	-94.55448914509765	-200.0	-94.55448914509765	2.0	340	15	-1.5935523168330057	g_ue	-101.08919649260757	-94.6173580821957
38.36171861390727	38.42273836432196	-100.47199333188433	-200.0	-100.47199333188433	2.0	461	16	28.290371081502734	g_ue	-73.5566617223984	-97.75032157486991
4.970490335390409	5.131228950085585	-96.21542380210875	-200.0	-96.21542380210875	2.0	449	17	18.75516666482828	g_ue	-106.84817113663479	-100.68494275465058
