SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
-14.772250457641533	0.8156499036206668	-200	-66.5131356546063	0	239	g_ue	19.98230664554535	-101.14605682864506	663.5280463374816	651.559958726326	1.6	433.73393815899743	771.1907234781718	4.294207216614611	4.629367692210841	7.590081927003602	-85.72606410896364	-66.56550865856704	2.0	2	5	-66.56744730392566	-100.06933735992233	[-152.28051932300934, -144.56658183403593, -169.3326546216872, -127.65256573017935, -160.38096998887022, -199.95184417394327, -178.77704247242664, -152.2974804947039, -122.56543770819042, -144.64878926934236, -127.52232661192727, -161.39323988116786, -130.6255387709737, -199.90528380154376, -121.81288927304291, -142.51802704804305, -152.62899350411863, -136.23221267342936, -179.77918657761887, -126.7091698960985, -102.47438351850798, -135.42010217599244, -165.4463288365093, -128.47764585139967, -140.2534904508041, -153.5960269022511, -185.1675151067621, -161.76031861301763, -89.56806137169819, -151.84963246062023]	[320, 257, 68, 325, 7, 137, 201, 330, 78, 336, 209, 210, 275, 283, 347, 350, 225, 290, 231, 104, 234, 299, 241, 370, 371, 308, 122, 379, 189, 382]	15.048577145076267
9.946426443423519	11.82774405207141	-200	-84.63805918386103	1	382	g_ue	19.49858797460675	-89.65024400925572	551.5522989959574	745.6516949889907	1.6	30.026187677807513	389.1542169348292	2.507047163419374	7.714637429097877	7.034952861399518	-84.6541455077495	-108.95937487876382	2.0	0	6	-196.9897000433602	-108.95937487876382	[-165.53591378778378, -139.97026311309787, -135.37809163984622, -185.0432714584059, -184.74122248476814, -134.11542893513834, -130.74193529318907, -189.361526102699, -186.15583690902827, -97.68694259690149, -130.5506135981663, -172.4842754873863, -152.0404999079116, -173.5935164504355, -152.4190214485028, -144.97331975812452, -194.07416594259195, -145.6408755012492, -176.4886842503341, -163.85794807889422, -145.71184037300287, -156.56616192786294, -164.06080474709486, -175.66451748650155, -155.85161163760415, -154.371569654717, -157.4266478599282, -139.72562598775428, -131.96717166359835]	[320, 257, 325, 7, 137, 201, 330, 78, 336, 209, 210, 275, 283, 347, 350, 225, 290, 231, 104, 234, 299, 239, 241, 370, 371, 308, 122, 379, 189]	12.084133293317528
21.787063746908785	22.51084475205306	-200	-89.39425608915235	2	320	g_ue	21.156356167808124	-80.62491150247544	119.13389134876584	998.159254907753	1.6	71.51955782085673	197.70896018554606	2.7899323789688597	7.799585065428477	7.661582039184923	-98.45755291312194	-89.96956708783895	2.0	1	5	-89.96956782050681	-157.69782799110286	[-154.70491885159294, -185.7462093504447, -149.96184407711857, -199.07514910343792, -182.561183483069, -135.6210261907142, -165.06808065376973, -199.75485012430414, -191.18526848093555, -172.34276082538315, -168.13210911279475, -165.68876333237355, -148.26780962179856, -123.69882928862856, -158.18186253323717, -114.24242385849816, -120.2045929377316, -127.41379297636271, -122.4206001312715, -164.9473453527189, -153.50775242997378, -139.2529056105711, -140.48777904106154, -144.91098266888233, -137.46150834437947, -110.88653809045437, -124.09885594911943, -189.29760513317004, -171.16018860285524]	[257, 68, 325, 7, 137, 201, 330, 78, 336, 209, 210, 275, 283, 347, 350, 225, 290, 231, 234, 299, 239, 241, 370, 371, 308, 122, 379, 189, 382]	22.434016494151592
12.368793272208961	13.221207240931491	-200	-88.61756170382026	3	231	g_ue	15.943843788255055	-84.70203663404394	165.92901380297153	644.7162027785084	1.6	293.1328802979396	604.76200973482	2.1970422967889647	7.101814240083186	7.636727622220788	-88.65183283524053	-109.66324467833573	1.0	1	6	-112.30339803451244	-113.07820282583717	[-153.97432043039072, -130.87479589718282, -138.9996055773246, -153.05848617509935, -137.3571951964792, -157.81487055269957, -147.76751015619323, -151.61729644214296, -199.75037091464273, -177.8524542131617, -160.2407996255485, -150.61316206194388, -132.77388280196112, -166.24779659178174, -123.90184855491518, -146.4651029416637, -198.3845952144601, -171.12518609146912, -179.66883285969942, -154.54602908867776, -156.05319503305748, -162.90503751749492, -156.30439955130703, -143.5185234292145, -134.56748491373642, -156.9808657976007, -170.23133520882686, -150.0705280134293, -135.30339657654164, -108.28859881162104]	[320, 257, 68, 325, 7, 137, 201, 330, 78, 336, 209, 210, 275, 283, 347, 350, 225, 290, 104, 234, 299, 239, 241, 370, 371, 308, 122, 379, 189, 382]	11.624814106245932
20.54370638566286	20.612436902726074	-200	-99.9513365084407	4	350	g_ue	19.738728466611217	-81.10569165060552	543.8456897346115	519.8622122528917	1.6	60.00476603688454	145.3678306498869	4.037310809590456	7.963970454335213	6.57912269292234	-99.99207590795166	-120.24938702676229	2.0	0	6	-196.9897000433602	-120.24938702676229	[-155.66390753026892, -120.98820174451032, -147.91720583059518, -159.68532399216951, -174.99096115774415, -158.11959373506693, -170.1071641783302, -195.6223218668143, -187.96636369061144, -127.6696092246206, -138.42203352136582, -162.3722704903097, -169.69718351728486, -155.12191953418812, -143.42917548218105, -179.32283044009955, -166.73648694791805, -199.99151683604163, -126.67977648947488, -149.2008342432308, -152.55060976711394, -163.12798334002753, -158.6904832105754, -153.30653615545802, -154.01989984924685, -199.04558740863882, -165.41576239403236, -143.3326567347535, -131.50381757407257]	[320, 257, 325, 7, 137, 201, 330, 78, 336, 209, 210, 275, 283, 347, 225, 290, 231, 104, 234, 299, 239, 241, 370, 371, 308, 122, 379, 189, 382]	22.637090944256684
26.16514979217134	27.509315662313753	-200	-86.38331098721693	5	225	g_ue	7.500609632210194	-61.97069405661682	166.779428417265	340.76382333757317	1.6	288.93748264424914	668.2119012085273	2.1223782475660036	7.990146869448945	7.654310930301628	-86.3834520834959	-131.2660672990169	1.0	0	7	-196.9897000433602	-131.2660672990169	[-164.9138003194386, -159.4786974249656, -199.97144289770512, -173.5139223016789, -199.79737813522135, -190.43861780824116, -128.60326539352718, -130.689343828137, -179.33236232065025, -173.3936548573541, -99.57479668977655, -120.60355917930508, -152.23384345254698, -145.93757974944884, -138.68739519914558, -162.88187316745058, -191.00400163438368, -185.22300309822606, -155.93135288918268, -197.1554944818231, -149.4711021980774, -179.3343667319166, -183.5612054807337, -139.533086842612, -185.49124353771907, -164.4696738487731, -199.99467704336763, -158.37266954398314, -157.29251018545577, -150.4219459466773]	[320, 257, 68, 325, 7, 137, 201, 330, 78, 336, 209, 210, 275, 283, 347, 350, 290, 231, 104, 234, 299, 239, 241, 370, 371, 308, 122, 379, 189, 382]	29.875556958856105
17.84223473107543	19.048421606512818	-200	-86.92605440179139	6	371	g_ue	19.319549833930374	-82.25052831413792	190.9833253624017	151.76998710744493	1.6	418.76232533283695	146.7883602478117	4.481478931502623	7.567169202650498	7.46272077332982	-89.25955083871625	-90.73845755225042	2.0	1	4	-91.91535317209838	-96.98408849843497	[-134.79078981210444, -120.89976742358296, -144.17794866812312, -142.14138867190718, -145.50120209423315, -114.91535315876487, -155.92567456877586, -112.27493801099948, -119.502060268401, -159.3804572747336, -129.63370144974024, -155.45057624678788, -174.31100690719717, -157.84927410042044, -111.06196622268351, -123.55599620937689, -159.9027669537271, -128.98729327741526, -112.97281910807214, -149.62665341106927, -139.15141127992206, -146.11545917692044, -171.79182659682624, -150.30984748254372, -125.10029563360554, -181.80258800429328, -188.07804280518081, -137.4113921374028]	[320, 257, 68, 325, 7, 137, 201, 330, 78, 336, 209, 210, 275, 283, 347, 350, 225, 290, 231, 234, 299, 239, 241, 370, 308, 122, 379, 382]	11.280949447237827
24.460370259963085	24.764196763498546	-200	-93.37818778947947	7	234	g_ue	16.593060180477433	-73.80826350369927	881.9776200075254	569.3805959802311	1.6	347.9574689776999	981.6776590273893	3.127687627436003	7.947476956993342	6.8705406294771905	-94.872193290497	-98.73811822069467	1.0	0	7	-196.9897000433602	-98.73811822069467	[-126.15071337655382, -163.44959580900192, -199.64037097785567, -156.12531827978992, -199.4523904614166, -147.70174364561444, -116.0248189359914, -154.1441884328105, -133.1723148054167, -159.42185277418398, -155.8020793506749, -142.90541617668316, -178.42236629785646, -164.80590776024715, -153.0348647189403, -141.79467258314557, -163.71591732374605, -167.63352085828612, -169.30100880827408, -168.2433522793973, -147.43429442180346, -168.70248944215444, -128.89637095562475, -172.01957313037377, -128.03183160558464, -159.85782607234242, -119.95413235824408, -125.43168224021683, -190.73417784467188, -117.79149606946476]	[320, 257, 68, 325, 7, 137, 201, 330, 78, 336, 209, 210, 275, 283, 347, 350, 225, 290, 231, 104, 299, 239, 241, 370, 371, 308, 122, 379, 189, 382]	25.296926395364665
21.608657113625036	22.28304275550667	-200	-89.72660474193611	8	330	g_ue	17.951504786772055	-77.64786211798577	9.21159228738222	934.8140207819077	1.6	48.781570572964505	937.19818816521	4.304299719844072	7.644805287832517	7.915483888484172	-90.90990326360613	-95.95172857570233	2.0	0	6	-196.9897000433602	-95.95172857570233	[-127.14781421608834, -181.37625135334557, -199.48947792837416, -135.1951906443178, -186.1037182482977, -136.98994125616397, -118.69981417053815, -161.89100270794907, -123.24308429571136, -164.501073778048, -134.4639654710606, -111.44065643864917, -156.59772705477883, -157.49138451026434, -144.57581376758293, -145.75527049277648, -138.16717755993514, -167.33691350895842, -130.72223925970454, -132.91945336447597, -120.27712598612042, -132.78457284655204, -127.79850266126488, -167.23131907363012, -127.9132157848248, -198.99347937768488, -169.0942015641711, -131.4298168669121, -136.6365407514578]	[320, 257, 68, 325, 137, 201, 78, 336, 209, 210, 275, 283, 347, 350, 225, 290, 231, 104, 234, 299, 239, 241, 370, 371, 308, 122, 379, 189, 382]	9.503645079488072
16.879441265991915	16.904483804864583	-200	-104.3579323476809	9	209	g_ue	13.005096291815102	-78.0800125736709	373.587754705222	148.98568264326195	1.6	67.11035061975701	152.82471277668853	2.291885949207141	-2.5575645260071007	7.489226428295911	-104.3612734644418	-135.49852476025723	1.0	1	5	-135.5863520555723	-152.48375854375868	[-139.55847702455753, -148.71201600229645, -157.4432823421385, -129.65061131728586, -198.07637022867837, -140.96954079188072, -167.57788897585047, -199.99999095675278, -156.72515150946788, -147.67598051322034, -177.4068744703517, -156.6768264876221, -150.09070587644192, -152.6883824199861, -170.25543911583327, -175.53369153780915, -150.69449815559062, -174.16678958503923, -152.78422423571934, -128.1626623574353, -167.40994848642123, -180.90181195185534, -176.65190691656548, -135.42660246073498, -140.4839851588618, -193.82527463750293, -157.81828321517648, -197.58174025469668, -134.7716622582348]	[320, 257, 68, 325, 7, 201, 330, 78, 336, 210, 275, 283, 347, 350, 225, 290, 231, 104, 234, 299, 239, 241, 370, 371, 308, 122, 379, 189, 382]	23.338083358611623
