SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
11.441806743147609	16.794818887513998	-200	-78.12323721209866	0	412	g_ue	19.598413470671062	-84.78299466987744	977.2984720570553	563.3165341536451	1.6	320.6581939679338	253.94728987938308	3.1538688852800973	6.754531310761469	7.612826446696852	-78.13817669399546	-102.76519255878836	2.0	2	0	-102.76519255878836	-196.9897000433602	[-151.8404375646272, -144.08572115858763, -161.02924467516064, -130.39442889417393, -152.97333709943635, -144.47097337063232, -149.40071031328787, -131.30664798299904, -125.74059867357019, -179.48811947184296, -133.68005273320935, -158.71211762800894, -166.62810664189098, -142.88809815166508, -120.56094519900302, -149.59497091635615, -160.89099710391565, -104.07809395812765, -150.9949909628352, -94.3182839759463, -168.15854905753724, -143.42962206779313, -101.8639749697695, -156.5648820334469, -155.81506003864237, -170.25500795863883, -129.02573950817572, -156.22268212452565, -138.54945515078057, -128.59533968101084, -129.37563859393168, -174.47708897654937]	[256, 257, 390, 8, 395, 402, 279, 408, 153, 413, 287, 420, 292, 422, 295, 425, 426, 430, 448, 321, 323, 451, 457, 331, 333, 468, 345, 353, 487, 494, 376, 254]	14.521830518416582
6.454423891334116	6.8500856863172	-200	-92.18466929667132	1	430	g_ue	19.3411381696141	-94.47045257001727	648.2858720178374	365.229479790232	1.6	588.8653473840895	421.0459291346197	3.869935582260954	7.688800871699768	7.59602214968254	-92.18468804361095	-145.83316805887142	2.0	0	2	-196.9897000433602	-145.83316805887142	[-155.7759307900166, -153.83639574144865, -137.13969675469764, -168.84985537875474, -155.75962822335777, -139.0832861738648, -109.79673769332624, -152.05639722825535, -176.44676479387067, -181.47521749217492, -178.72845701325699, -175.1221647743589, -164.73101185451466, -159.97252688684017, -143.33836536411292, -139.43341561429466, -178.98846853720474, -153.28066730621367, -158.39411222780654, -154.5284390986302, -172.62937042079386, -128.20024675316898, -113.94839868799963, -137.35803715633332, -153.0689517256613, -171.56646596802315, -140.3547145603468, -135.5889242190243, -139.31529699119827, -150.81260792433912, -145.24284625252812, -142.87238207772393]	[256, 257, 390, 8, 395, 402, 279, 408, 153, 412, 413, 287, 420, 292, 422, 295, 425, 426, 448, 321, 323, 451, 457, 331, 333, 468, 345, 353, 487, 494, 376, 254]	15.66995492386181
5.6090474152668435	5.791010850985884	-200	-95.66610253596912	2	457	g_ue	16.941244823157092	-93.12963405889158	599.2242556154569	829.9210434762955	1.6	577.4883299624132	379.4351320834395	4.50846790106805	7.445259932441328	5.911937732383521	-98.95304420329563	-98.41633228769395	1.0	0	2	-196.9897000433602	-98.41633228769395	[-179.26832522231587, -127.70753536281137, -134.73856817360672, -199.90378122355068, -172.34946245517625, -162.6722558935896, -119.76488530275012, -143.9374911687502, -119.81318903737449, -156.08358782451805, -126.27199333170213, -168.34372071926612, -139.04456729603885, -175.17547903194708, -151.2810464852651, -135.72696345259084, -124.37159940223474, -146.72677105462355, -147.23352163277735, -172.2430850893257, -150.8677659635577, -150.71456064798699, -163.65016916110378, -139.0952919826749, -166.87841312178227, -168.87323532002515, -179.27763367768017, -143.18707920720416, -137.93563926981227, -145.38755711468335, -141.58057053222626, -119.86851769919569]	[256, 257, 390, 8, 395, 402, 279, 408, 153, 412, 413, 287, 420, 292, 422, 295, 425, 426, 430, 448, 321, 323, 451, 331, 333, 468, 345, 353, 487, 494, 376, 254]	9.074170545428256
-14.74828239314779	-14.407983568310684	-200	-92.86737832189499	3	353	g_ue	12.38086006048167	-108.76824371551272	675.3885816980063	415.99670838936396	1.6	935.1026426943721	704.1800680699835	3.29577917199977	7.644523894696733	6.331434272003068	-92.86738094433906	-155.0577428646403	1.0	0	2	-196.9897000433602	-155.0577428646403	[-144.36351861525765, -113.16500677675398, -167.51990967702284, -177.50702340895043, -170.88676264608802, -123.19236860169678, -173.79225450967147, -167.1440000342031, -199.0040063303632, -138.3683460664243, -166.4139813709167, -147.5936122372188, -134.1877561669629, -196.291016153462, -191.60385446651648, -182.0144958545955, -146.81471496071623, -134.6688126871655, -142.529915290402, -116.89331484836147, -155.7200149116756, -180.56606569186368, -137.943239826846, -153.3266252657281, -160.91177897901122, -169.29747816836425, -196.58276636498985, -162.12774763944213, -151.56110384186843, -172.00294637942596, -162.50189879437505, -167.41739145128943]	[256, 257, 390, 8, 395, 402, 279, 408, 153, 412, 413, 287, 420, 292, 422, 295, 425, 426, 430, 448, 321, 323, 451, 457, 331, 333, 468, 345, 487, 494, 376, 254]	-5.765810720017668
6.345357800705031	11.305646103893253	-200	-78.68848637373833	4	426	g_ue	14.957597952365756	-85.63135193519288	122.89084282446005	856.0088041007964	1.6	944.6553448735382	76.68421641847445	4.664640755325687	7.519164819805422	6.869296818682429	-78.68848935719424	-140.31912072135992	1.0	0	2	-196.9897000433602	-140.31912072135992	[-131.4515022041335, -169.99990086933656, -139.9182992627067, -162.78831666455287, -187.09940757084152, -127.39711847557844, -132.32676859033742, -168.86940777182008, -194.92361698869846, -111.81478541080544, -158.57137069295223, -159.98075426505824, -112.00501251273272, -153.694180140011, -138.18659931613763, -138.7219448021909, -95.01294414566148, -146.09677420655353, -149.09893974409093, -129.53167106044486, -157.7308550206227, -117.3409737910776, -146.60802144341892, -169.21219653566618, -125.5322239874126, -152.97297021326673, -147.5875559164389, -182.4469725614027, -151.3713752700743, -141.23100037076543, -120.86077850953657, -199.22756173703954]	[256, 257, 390, 8, 395, 402, 279, 408, 153, 412, 413, 287, 420, 292, 422, 295, 425, 430, 448, 321, 323, 451, 457, 331, 333, 468, 345, 353, 487, 494, 376, 254]	10.61720111056053
10.173785787304155	10.36585928555398	-200	-95.42617804558198	5	395	g_ue	14.828986686369404	-86.4425274875358	585.4621247188086	956.0267896520012	1.6	516.5479406412207	811.1478494131871	3.9333723684749664	2.2661262440947083	6.572567106381396	-95.42671354236889	-134.516716524769	1.0	0	1	-196.9897000433602	-134.516716524769	[-161.74855848948, -179.8743361141302, -136.04757807758767, -156.98508352832224, -119.60680752275326, -196.49693810837658, -163.258917471735, -146.93568474237884, -177.8617273332912, -149.00701803234202, -140.7146470648461, -158.78871842270033, -150.1095295556939, -146.71159512761997, -147.6123438113273, -153.74327513184943, -147.47728351216603, -152.64116969805815, -137.81286898466664, -155.2771437580376, -141.16737943847153, -143.63516749184066, -117.30117535877554, -134.01802059327684, -160.22083276559687, -125.17185277193903, -192.3444331678677, -140.18154037934386, -134.99702718451073, -143.98081156964517, -120.37236769773244]	[256, 257, 390, 8, 402, 279, 408, 412, 413, 287, 420, 292, 422, 295, 425, 426, 430, 448, 321, 323, 451, 457, 331, 333, 468, 345, 353, 487, 494, 376, 254]	13.116175664093365
18.041809439381453	18.110832880325248	-200	-99.93271971214428	6	376	g_ue	15.712415514489637	-79.58098272088476	749.7947083108672	111.91821361889187	1.6	373.1225534664621	722.9062391975176	3.8478770140685685	5.279792829944671	7.7382405510239405	-99.93402754649564	-135.1456850624182	1.0	0	2	-196.9897000433602	-135.1456850624182	[-156.0299421968815, -136.6722212040199, -146.79437137297407, -158.16818392277926, -155.2924669526468, -141.5750468366838, -177.5081980816156, -158.5481137140693, -165.75624577300937, -143.69370797148088, -133.44187309704327, -150.18570823453544, -146.76784884351287, -146.29819269198467, -159.8130636749388, -162.61912776347754, -130.17593289899438, -155.42476597323747, -162.19766718097475, -132.54931812964657, -160.67728221727847, -168.1589992804463, -133.39232383051083, -165.35490051236866, -152.81491429556178, -147.69667544950667, -146.8251851756817, -145.15542528377358, -179.5625178290107, -118.94919827322157, -138.9695833444094, -175.31157509781434]	[256, 257, 390, 8, 395, 402, 279, 408, 153, 412, 413, 287, 420, 292, 422, 295, 425, 426, 430, 448, 321, 323, 451, 457, 331, 333, 468, 345, 353, 487, 494, 254]	17.471783191057792
1.4400990142244012	1.906693439057392	-200	-91.43246199963724	7	422	g_ue	20.24595910339164	-100.31866575105462	447.18368916534	361.466471919205	1.6	429.98824957658013	298.90274998241193	3.1180603876964925	7.211095619946719	6.928995647966509	-91.43575936198047	-122.63028671203189	2.0	0	2	-196.9897000433602	-122.63028671203189	[-163.62742187723043, -165.53397804101806, -139.2488932344533, -146.3502675807373, -110.63237655611195, -169.09212151997326, -169.0004943451562, -141.11295872869437, -150.04161356492682, -164.13160947300045, -119.5489424713334, -145.5878762325319, -149.10657638632827, -122.47688131868514, -171.3022742709508, -153.40890619574313, -125.1131404381691, -148.90351993659544, -134.84000328118557, -128.44142584208373, -166.01880011888375, -165.97958231350302, -138.90424811249116, -172.23357701818105, -115.9878977632966, -158.63182067028708, -132.95564241399882, -167.6777084822521, -151.93084973918752, -140.72380869867976, -188.31755384693383, -138.7704647817553]	[256, 257, 390, 8, 395, 402, 279, 408, 153, 412, 413, 287, 420, 292, 295, 425, 426, 430, 448, 321, 323, 451, 457, 331, 333, 468, 345, 353, 487, 494, 376, 254]	17.17900990751938
13.690077145997606	13.887505135834033	-200	-95.30406801743305	8	254	g_ue	13.059806968021515	-81.15170191890786	407.3929935425512	855.1035674614911	1.6	275.02250254677995	468.62036249662543	4.774037280078222	-1.7998631141594874	7.989756007404115	-96.5865709433294	-101.22680988285796	1.0	0	2	-196.9897000433602	-101.22680988285796	[-186.01994320119914, -156.51004329061902, -134.525216009537, -197.3537229196541, -181.32602008599758, -168.8345225654987, -191.99757858128336, -131.51449524188135, -122.62366667938173, -155.5630149759719, -167.38311851159241, -158.46973894684237, -160.5688309028793, -156.56083504073007, -142.65680962108138, -179.25004327825297, -112.66738286536331, -173.94478958496765, -155.46672358497432, -165.19667565992364, -193.18637133996003, -164.2382639928589, -127.90139530884879, -165.47412127599523, -157.1189709159172, -150.42801842978176, -184.89715471389587, -167.5964874176467, -161.71750251253658, -185.67960244396056, -157.50728006449197, -156.45054583253884]	[256, 257, 390, 8, 395, 402, 279, 408, 153, 412, 413, 287, 420, 292, 422, 295, 425, 426, 430, 448, 321, 323, 451, 457, 331, 333, 468, 345, 353, 487, 494, 376]	20.440085675158734
0.20301469010195206	0.8172455527462432	-200	-90.16319236994336	9	257	g_ue	18.129585702241737	-99.29174023621587	317.8542279336034	565.9188305006628	1.6	891.3217057039876	357.7736341277703	3.015416224157871	3.317665836625021	3.7019357831871478	-90.16319236994289	-195.24452411295513	1.0	0	1	-196.9897000433602	-195.24452411295513	[-148.69392464391962, -155.60339328191975, -199.97573534291192, -139.17859167031114, -112.27071131087841, -147.81320655212363, -137.65598788820307, -141.01494099412167, -112.76270273480682, -128.97321790199288, -167.04173406272986, -156.75219290337066, -124.04663018886393, -176.8196975246642, -194.84711792543482, -150.27435095402842, -138.27556521756546, -139.384057621514, -129.84494981501962, -132.6186695515896, -162.33363985945948, -134.7338089616498, -139.85786920081804, -146.27099771057487, -134.3494895175063, -153.97907169194494, -157.72649497404277, -144.12818810358698, -172.10964489808336, -149.05017215895225, -151.8397172666456]	[256, 390, 8, 395, 402, 279, 408, 412, 413, 287, 420, 292, 422, 295, 425, 426, 430, 448, 321, 323, 451, 457, 331, 333, 468, 345, 353, 487, 494, 376, 254]	15.480067246774436
