SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
11.458402476001538	11.488153728981075	-103.60730647171918	-200.0	-103.60730647171918	1.0	461	0	9.64733633762003	g_ue	-100.4912463577393	-125.6171140814302
40.06904324754004	41.755631356987664	-85.21660182819026	-200.0	-85.21660182819026	2.0	478	1	21.51939207374451	g_ue	-70.22376872973271	-107.06157484372697
41.06902434121059	41.927506271755504	-88.58362217953349	-200.0	-88.58362217953349	2.0	514	2	18.31530110560831	g_ue	-70.05189381496487	-100.13746887688367
-23.615616716442062	-21.626527998620787	-84.33826461017921	-200.0	-84.33826461017921	2.0	372	3	-6.179234893467268	g_ue	-133.60592808534116	-84.57320252260513
6.092065848941033	6.330716140379778	-94.45975195475945	-200.0	-94.45975195475945	1.0	379	4	-2.5903096036509865	g_ue	-105.6486839463406	-117.85167209454389
37.69161476703974	40.797950529131526	-81.78940625817724	-200.0	-81.78940625817724	2.0	473	5	23.465937169439055	g_ue	-71.18144955758885	-95.5164515429156
36.4599749378106	37.12191767764185	-89.81386457987102	-200.0	-89.81386457987102	1.0	474	6	18.30111963778883	g_ue	-74.85748240907853	-95.44000103845644
36.84896830229418	37.16893313454892	-93.14525613676074	-200.0	-93.14525613676074	1.0	371	7	15.226219818994778	g_ue	-74.81046695217144	-103.55491987635628
56.696838267962036	57.01908680690809	-93.11321311484849	-200.0	-93.11321311484849	2.0	520	8	24.65491307065593	g_ue	-54.9603132798123	-91.60486223586872
10.263960865470096	12.572312355296532	-83.51904582485301	-200.0	-83.51904582485301	1.0	423	9	12.263780645742235	g_ue	-99.40708773142384	-108.90711670847622
47.408253918452985	47.50018053933724	-98.6767858517541	-200.0	-98.6767858517541	1.0	522	10	25.094176278096946	g_ue	-64.47921954738315	-89.98058841191704
47.98809980873697	56.00286706104487	-74.71126086885063	-200.0	-74.71126086885063	1.0	509	11	28.773566118175694	g_ue	-55.9765330256755	-97.1861667287238
21.36675677627693	21.373737467988263	-109.91476779548115	-200.0	-109.91476779548115	1.0	357	12	8.251001396210844	g_ue	-90.60566261873211	-103.5313510541374
42.07266236073701	47.80656562488085	-77.59481560447233	-200.0	-77.59481560447233	1.0	501	13	28.790871987268012	g_ue	-64.17283446183953	-123.53460920157377
26.38791310901712	26.528883271926304	-96.7952954438001	-200.0	-96.7952954438001	2.0	296	14	13.772036800532954	g_ue	-85.45051681479407	-106.46927245441303
21.89668786453872	22.076710531865388	-95.71364902119761	-200.0	-95.71364902119761	2.0	363	15	24.056836915884013	g_ue	-89.90268955485499	-124.98998110485219
49.670064013291885	49.98313411508252	-93.24335189901647	-200.0	-93.24335189901647	1.0	348	16	30.102999566398122	g_ue	-61.99626597163786	-92.16282933377161
