SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
20.004203709373385	21.379011856695286	-86.36501677199476	-102.88500936487735	0	348	g_ue	7.033344382336515	-83.60038823002509	-86.27111554681214	-120.05673528407235	1.0	0	11	-200.0	-120.05673528407235
35.116731203887284	35.134180261331124	-123.31940200675339	-106.0107639766371	0	234	g_ue	9.173327048522603	-69.84521982538925	-105.97733897054768	-125.65335095730487	1.0	0	11	-200.0	-125.65335095730487
33.37184356862733	33.71798070759388	-112.69194920909007	-92.8351986764799	1	142	uav	23.0	-71.2614193791265	-104.2545343873939	-93.11218159552052	1.0	1	4	-111.88179482642475	-93.17022083563145
26.84267089157906	29.925399161783915	-82.61699291279547	-89.67038766646962	1	249	g_ue	10.130568945639777	-75.05400092493646	-89.8810569736583	-82.57665139181185	1.0	2	4	-82.57668783572306	-133.33826199250757
10.883273133871171	17.563500485910808	-110.54746517248581	-76.35086599602275	2	180	uav	23.0	-87.41589960080957	-93.48635699144047	-76.43399558866932	1.0	0	12	-200.0	-76.43399558866932
16.111732797421453	22.209820655182682	-115.5402927426637	-77.1057972354053	2	211	g_ue	11.08652451152109	-82.7695794315377	-77.14527568558344	-97.471480640647	1.0	1	12	-115.54029272711088	-97.53976366985113
18.719139017368306	32.276095318102264	-68.62821448223863	-95.01969531605651	3	35	uav	23.0	-72.70330476861811	-68.61828664572406	-120.31450980623217	1.0	0	9	-200.0	-120.31450980623217
-4.6665274458263895	27.612170957491628	-49.7033047686181	-100.97100075061526	3	357	g_ue	8.739014646990116	-77.36722912922875	-100.97891996947948	-49.70330470952771	1.0	1	9	-49.7033047686181	-128.3659791155551
30.201146543011347	31.31379516262723	-112.68542720080417	-87.33812730388038	4	342	g_ue	10.204725047989125	-73.66560492409315	-87.41935981332671	-104.02387968964968	1.0	0	11	-200.0	-104.02387968964968
33.93049354404255	35.548096588886025	-98.39116563255641	-85.66025982929162	4	345	g_ue	9.354953688219789	-69.43130349783435	-97.67740026803382	-85.70182392895165	1.0	0	11	-200.0	-85.70182392895165
21.46946976890655	22.437477819237955	-120.30996717168611	-88.00801856331739	5	219	g_ue	10.065062118803743	-82.54192226748242	-88.00928984097565	-118.55698204340328	1.0	0	11	-200.0	-118.55698204340328
29.10271518365397	29.242426780582008	-102.74869374291917	-98.12044836270039	5	227	g_ue	9.739236785712743	-75.73697330613837	-96.90249763402585	-114.94560126401001	1.0	0	11	-200.0	-114.94560126401001
14.461886689178812	22.458262474101275	-81.30517346479087	-75.81321202842032	6	26	uav	23.0	-82.5211376126191	-81.2423379799431	-75.83112012741114	1.0	1	10	-89.70613083803757	-76.01281228256335
-6.760635213924033	15.740161748205594	-59.52113761261909	-83.32568818166875	6	347	g_ue	7.934064873723918	-89.23923833851478	-87.28297313001389	-59.51033671811206	1.0	2	10	-59.51902539385586	-86.50298754553643
28.5316511240612	28.634227085016988	-121.00592939744844	-98.2181949536526	7	192	uav	23.0	-76.34517300170339	-98.22618060613505	-119.70561609601904	2.0	0	11	-200.0	-119.70561609601904
26.40055501790046	26.602810174357188	-99.67960208676905	-97.10932026624185	7	233	g_ue	12.960637384269724	-78.37658991236319	-97.15436584808387	-99.59935825046172	2.0	0	12	-200.0	-99.59935825046172
14.452207729988757	17.45880146276221	-113.35655792865913	-81.98998503791225	8	27	uav	23.0	-87.52059862395816	-102.61465694366424	-82.02456302549953	1.0	0	9	-200.0	-82.02456302549953
19.539725056283416	19.596473912428323	-114.08513241336145	-100.99750871118589	8	323	g_ue	6.8184620274292405	-85.38292617429205	-101.04704554692239	-113.1828898676136	1.0	1	9	-114.08513240223662	-120.45081403379497
19.43057366178691	28.818627331864164	-73.14789892640842	-95.47512876228512	9	386	g_ue	8.913320015630202	-76.16077275485621	-73.12541831821825	-104.9402352487405	1.0	1	9	-121.54579871936535	-105.03617891496756
6.365966023312211	21.26837270609208	-67.24745273922602	-89.18966642533817	9	380	g_ue	10.563128454219871	-83.7110273806283	-67.22208424966166	-99.9583658525527	1.0	1	9	-107.29553682176146	-100.8447747163914
26.15668573600196	26.774628728910457	-96.58569569901869	-91.25015460674491	10	309	g_ue	8.65453680221514	-78.20477135780992	-96.21150634373679	-91.36607618891358	1.0	0	12	-200.0	-91.36607618891358
26.317052739365266	26.42257573539456	-118.24342202612341	-98.11284367650242	10	341	g_ue	12.538517730899857	-78.55682435132582	-100.53885532979281	-101.70107710085198	2.0	0	12	-200.0	-101.70107710085198
18.58681640837723	25.366291939248185	-77.82731836969279	-81.32611180310693	11	163	uav	23.0	-79.61310814747219	-77.58107412523857	-81.93374771908034	1.0	2	11	-81.9750105929812	-102.17661120629654
-10.946779698421551	14.752759793753583	-56.61310814747219	-67.75682020718882	11	299	g_ue	12.399321923274012	-90.22664029296679	-101.46856944539002	-56.29169863696106	2.0	3	11	-56.291717894334106	-109.8235809389024
29.457361943662534	32.765158388305366	-108.56893908010721	-81.41183542414421	12	216	g_ue	12.594706656763208	-72.21424169841501	-81.50911455701483	-97.59622296958028	2.0	1	8	-170.02472573683815	-97.5962232176062
28.631217215984265	28.65241455079112	-111.08497624900089	-106.33971816298582	12	282	g_ue	10.034822623943874	-76.32698553592925	-105.11942588988875	-125.96516930719979	1.0	1	8	-170.54110942664659	-125.96532056077967
-21.004785768315337	-1.008618651056139	-62.17852210589132	-76.67328423299975	13	155	uav	23.0	-105.98801873777651	-62.02733436442066	-102.22859668802768	2.0	0	13	-200.0	-102.22859668802768
