SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
25.08126951544932	25.611433045403828	-127.37517771897112	-90.84633235051442	0	378	g_ue	7.566077106591218	-79.36796704131655	-98.70440252237927	-91.62183909899792	1.0	0	12	-200.0	-91.62183909899792
22.404251500869037	22.478943916460494	-116.97269836305273	-99.66710188067033	0	240	g_ue	7.929436135926103	-82.50045617025988	-100.3288243160822	-107.6279656680984	1.0	0	12	-200.0	-107.6279656680984
-20.878070744400397	4.09673643382213	-110.0968936256882	-57.01844979551542	1	125	uav	23.0	-100.88266365289824	-71.89040088240935	-57.16222786004966	2.0	0	11	-200.0	-57.16222786004966
39.915350496129534	40.145937664151376	-105.37713888182326	-94.99350637405385	1	277	g_ue	11.142132424731743	-64.833462422569	-95.35320394000061	-102.66273835263605	2.0	0	12	-200.0	-102.66273835263605
25.658851134087968	26.78900257127779	-96.55476916180149	-87.79052965566875	2	151	uav	23.0	-78.19039751544258	-87.26522011460898	-111.41637770485872	1.0	0	8	-200.0	-111.41637770485872
41.624666114777206	42.775106854872064	-104.82499017378356	-87.23569634005872	2	322	g_ue	4.564099936852298	-62.204293231848304	-93.91576874379366	-88.19048058590587	1.0	1	8	-104.82499017246445	-88.28577986229729
31.82703037742408	32.12938954609666	-104.48465696120095	-93.75216844562901	3	269	g_ue	7.636434793958475	-72.85001054062371	-94.72308821957657	-99.2065462033577	1.0	0	8	-200.0	-99.2065462033577
39.8182628465313	40.05919806210983	-117.1239367134086	-94.44056543629279	3	272	g_ue	8.676578506998064	-64.92020202461053	-95.75699304467526	-100.17741394248728	1.0	0	8	-200.0	-100.17741394248728
15.260423882801817	23.23582952193219	-75.01638370822812	-87.14253667169585	4	114	uav	23.0	-81.74357056478819	-74.8355388963296	-92.28194923900861	1.0	0	15	-200.0	-92.28194923900861
-6.683519209701977	16.576701776433225	-58.74357056478818	-89.27331706709161	4	215	g_ue	13.386314602059034	-88.40269831028715	-93.64994947072653	-58.74113030460053	2.0	1	15	-58.74357056478815	-91.24583214507285
13.651543382815547	22.600672877285646	-73.6307580866094	-100.5792591795817	5	222	g_ue	12.051552162615618	-82.37872720943473	-73.6220901943794	-120.3645108675549	2.0	0	12	-200.0	-120.3645108675549
7.51748765938035	19.461204877339114	-70.32717504681912	-100.04911085458467	5	344	g_ue	11.887437122771862	-85.51819520938126	-70.32256650827803	-123.89031177124039	2.0	0	12	-200.0	-123.89031177124039
22.65681192056506	22.67514690952217	-121.4277699665958	-105.83341437664836	6	160	uav	23.0	-82.3042531771982	-106.39646602434243	-114.09651115567678	1.0	0	13	-200.0	-114.09651115567678
37.85573173437497	39.33058093411418	-95.60589188609265	-86.40439065392322	6	398	g_ue	8.412633953318986	-65.6488191526062	-86.46530949471978	-95.12964780844285	1.0	1	13	-95.60589188593475	-104.96514127425299
37.108063780378046	38.03178920661048	-129.6973020373291	-88.23207815887417	7	326	g_ue	11.406709083437928	-66.9476108801099	-99.2591984481298	-88.58885461748919	2.0	1	10	-112.28403714371579	-88.60744100750028
16.09778733875254	17.178171691401943	-98.45472099159103	-87.83084798064175	7	364	g_ue	8.08187804745916	-87.80122839531843	-88.48211686241221	-94.2921341146028	1.0	1	10	-108.57966478270775	-94.45704553162443
23.337526855178723	28.54940389289405	-100.38106237960997	-78.35093798753854	8	225	g_ue	9.485363980121008	-76.42999619382633	-99.66789458841413	-78.35579722882886	1.0	0	8	-200.0	-78.35579722882886
19.463500563854268	21.84077956992408	-113.59419899206534	-83.35782718126399	8	340	g_ue	12.002094627251685	-83.1386205167963	-86.54918170382645	-86.18642360976834	2.0	0	8	-200.0	-86.18642360976834
13.98739578908031	24.62863335240658	-117.7233430796978	-71.73010846842453	9	206	g_ue	12.363361695678858	-80.3507667343138	-96.95380606949584	-71.74306262213129	2.0	2	8	-71.74348148309625	-111.90041626814222
12.230291294600363	18.703570765002254	-106.19958684387063	-76.61930683906726	9	253	g_ue	12.75765060257833	-86.27582932171812	-101.63136544825582	-76.62822789697773	2.0	2	8	-76.63486204077743	-104.79153884909866
31.50258081114758	32.28828574325159	-104.82572829548022	-89.12110000838767	10	165	uav	23.0	-72.69111434346878	-91.20592967162412	-93.01307135746339	1.0	2	11	-94.9795228584477	-97.40027125742262
29.874822918155076	40.727878531329	-85.90791734628866	-71.65897500121376	10	327	g_ue	10.828560238624503	-64.25152155539138	-93.80214459239666	-71.52433349109276	1.0	3	11	-71.52435074660154	-125.53290738521613
11.592941013852624	11.661187785950943	-114.40835623439249	-100.14189020046666	11	382	g_ue	14.016557208775042	-93.31821230076943	-100.3505002694615	-110.88153545547269	2.0	0	9	-200.0	-110.88153545547269
22.012424387240586	22.643070562111205	-126.06141987149782	-90.0413331368638	11	273	g_ue	9.243990843787996	-82.33632952460917	-95.77255745758636	-91.3901468534337	1.0	0	9	-200.0	-91.3901468534337
22.00246523815582	26.080162822046944	-104.55884199520892	-80.07129918268015	12	361	g_ue	8.61213526151383	-78.89923726467343	-80.0808026815385	-102.47900754382643	1.0	0	13	-200.0	-102.47900754382643
19.95879069497329	20.167179850438032	-112.53231160613504	-95.14237914749123	12	353	g_ue	11.87862432483762	-84.81222023628234	-95.57844415833156	-104.58207747857033	2.0	0	13	-200.0	-104.58207747857033
-4.001643813424657	17.30086506739387	-60.71220332574831	-92.29388958733763	13	131	uav	23.0	-87.6785350193265	-93.49863258909036	-60.711472449760855	1.0	1	8	-60.71220332574826	-98.45124405957242
3.871856984366275	21.26719676097207	-64.6785350193265	-89.39608317663468	13	102	uav	23.0	-83.7122033257483	-95.47088848391596	-64.66751121824936	1.0	1	8	-64.67853501932636	-90.62755138733273
