SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
18.110632750174815	20.195197400615015	-84.17997448467278	-100.6515784813524	0	174	uav	23.0	-84.78420268610536	-84.08804461941317	-113.60783847874622	2.0	0	12	-200.0	-113.60783847874622
-9.74906834837681	10.489051380806885	-61.78420268610537	-96.0818163744115	0	365	g_ue	10.310374221240714	-94.49034870591349	-96.0874331356648	-61.78420059948378	1.0	0	13	-200.0	-61.78420059948378
6.64606153800198	24.976918264494728	-63.887145338351715	-77.76338098443745	1	254	g_ue	10.175688943769977	-80.00248182222565	-63.885346774162876	-77.80752223479956	1.0	0	10	-200.0	-77.80752223479956
17.553573671173808	32.90459897934315	-69.82679287845568	-69.70847524331813	1	362	g_ue	8.187655769025517	-72.07480110737723	-69.82603892056257	-69.70920906361081	1.0	0	10	-200.0	-69.70920906361081
25.423896390495898	26.496092587335596	-137.0074408295639	-87.50742737448705	2	53	uav	23.0	-78.48330749938478	-87.50755661112998	-131.38196754924024	1.0	0	4	-200.0	-131.38196754924024
6.099361516732756	6.7232890489298285	-92.42371900991218	-93.90258038523667	2	297	g_ue	12.024442238426186	-98.25611103779055	-93.93647984603896	-92.39976300282808	2.0	1	4	-92.42371900983629	-114.99543428502712
26.603475462595128	28.03607011834086	-118.74989007191716	-86.06237857061883	3	122	uav	23.0	-76.94332996837952	-86.23576576732796	-100.07709990575252	1.0	0	11	-200.0	-100.07709990575252
14.640189406066696	17.79010628419195	-100.13833043529331	-81.76725396173696	3	356	g_ue	8.926314901450777	-87.18929380252843	-82.15746108476857	-91.74639991550534	1.0	1	11	-100.13833043484496	-92.42578799119718
15.599370446150814	16.511487200994708	-122.55021084948831	-88.2943312646411	4	167	uav	23.0	-88.46791288572567	-88.35917325776519	-106.47736894271208	2.0	0	11	-200.0	-106.47736894271208
8.978622733544626	19.019642787286173	-72.41325501287989	-95.38883680942193	4	234	g_ue	11.839526956996774	-85.9597572994342	-96.10967500479474	-72.40990868280342	2.0	0	12	-200.0	-72.40990868280342
20.855780828278185	22.946236292849107	-84.6341428731642	-93.19462147860432	5	269	g_ue	12.372428872786498	-82.03316379387127	-84.60860228375302	-93.3825174012047	2.0	0	8	-200.0	-93.3825174012047
-5.119636554922394	7.451843558470301	-69.66073492108477	-98.49238350465667	5	224	g_ue	12.893413655085864	-97.52755652825007	-69.65939898017938	-99.65628146248477	2.0	0	8	-200.0	-99.65628146248477
22.65112812896544	26.865702815690355	-111.9125739693331	-79.83601096254023	6	210	g_ue	10.203043434151999	-78.11369727103002	-90.58811116789235	-80.21458630226432	1.0	0	8	-200.0	-80.21458630226432
25.889490174024615	26.25294134080238	-98.92235089904202	-93.71393214418856	6	261	g_ue	9.342667737811956	-78.726458745918	-92.64096720221255	-110.45974343801137	1.0	0	8	-200.0	-110.45974343801137
32.099623751364234	36.98637414727739	-78.95519563813872	-93.25968543827216	7	45	uav	23.0	-67.99302593944299	-78.93511056385177	-93.83908050254482	1.0	0	9	-200.0	-93.83908050254482
-20.765830054887346	16.22142106140835	-44.99302593944299	-102.44815865887719	7	293	g_ue	9.802783387173292	-88.75797902531203	-105.0517369107004	-44.99302242090384	1.0	1	9	-44.99302593944299	-105.90724343146478
23.801974325576168	24.048235584486832	-106.53262294130828	-94.58863837091364	8	46	uav	23.0	-80.93116450223354	-94.37907382648531	-112.98166755718164	1.0	0	8	-200.0	-112.98166755718164
39.408986461751255	40.098026663837715	-94.68300625189312	-91.25037022699495	8	394	g_ue	10.927194669337375	-64.88137342288266	-91.32988332732255	-94.51271577729497	2.0	1	8	-94.68300625176545	-108.6635223546111
24.85063493312343	25.79169145769133	-109.20583166865418	-88.17619290305574	9	295	g_ue	9.74925596917519	-79.18770862902905	-89.57047582419082	-93.66602348683159	1.0	1	10	-126.57354946704532	-93.66824752835248
31.231984700937204	31.41726916843507	-104.82305725056683	-96.13711675012053	9	339	g_ue	9.149822788380366	-73.5621309182853	-95.61661453747	-117.10302224166561	1.0	1	10	-143.55997238934927	-117.11285283538152
25.58841285730884	33.418974343098284	-76.37994076335275	-80.4023572493889	10	389	g_ue	10.636984972875913	-71.56042574362209	-76.35374064013415	-80.46922159134351	1.0	0	11	-200.0	-80.46922159134351
-0.43035425568740493	20.661396526443525	-60.923440770746176	-94.55100895633315	10	370	g_ue	7.9380627969240924	-84.31800356027685	-60.92330774100719	-94.86907587292764	1.0	0	11	-200.0	-94.86907587292764
22.23348133806641	22.927094422886384	-101.6020443717119	-89.87719940841394	11	351	g_ue	12.879585729984168	-82.05230566383399	-89.94454169621494	-100.70691712105435	2.0	0	12	-200.0	-100.70691712105435
30.53551523388674	30.77196537628268	-122.95455905064986	-94.50729102670374	11	289	g_ue	12.071706401947516	-74.2074347104377	-94.52651855196963	-116.8377310371376	2.0	0	12	-200.0	-116.8377310371376
28.530924214025404	33.8116596241439	-118.73843383004757	-78.22599562578066	12	160	uav	23.0	-71.16774046257648	-100.40264856506077	-78.25199723840113	1.0	0	10	-200.0	-78.25199723840113
27.12259490427084	30.208031437981816	-99.12132171376784	-81.91220913491124	12	344	g_ue	9.992080744415304	-74.77136864873856	-93.43738708680695	-82.14124365739842	1.0	1	10	-99.12132171341311	-82.22917948969501
16.63337307325176	16.730550429767277	-104.64297435905266	-99.62093995161729	13	19	uav	23.0	-88.2488496569531	-98.74275033311514	-110.05341794248775	1.0	0	10	-200.0	-110.05341794248775
9.727763198664675	10.221541171734046	-128.15553650575714	-91.1735681858645	13	244	g_ue	9.638293054278723	-94.75785891498633	-91.27405393494477	-107.54263458726477	1.0	1	10	-128.15553622174718	-107.58051255250854
8.707306180024858	24.215000135281784	-66.72707934080803	-81.85184999121147	14	363	g_ue	9.382914761403189	-80.76439995143859	-66.72248397222899	-82.0041214583699	1.0	1	7	-82.31972692430156	-93.54736654720048
15.330658200585617	27.338999206438388	-71.3814851900354	-76.66030162214815	14	300	g_ue	10.913321539473959	-77.64040088028199	-71.34423434594636	-76.78831835776704	1.0	1	7	-77.28686237442359	-86.43601407947436
13.37411082849789	14.385444761157942	-115.24715206564203	-87.80063369112854	15	49	uav	23.0	-90.59395532556243	-88.00440704023399	-101.02117976773853	2.0	0	12	-200.0	-101.02117976773853
27.213478697575354	27.416284848230404	-108.81005789335507	-95.37731597923462	15	218	g_ue	10.0707922631627	-77.56311523848997	-96.5166473380483	-100.96639008237551	1.0	0	13	-200.0	-100.96639008237551
-10.213976854258846	6.849156228552431	-65.02759247824343	-87.40100172592973	16	94	uav	23.0	-98.13024385816794	-65.02748834603804	-87.4190249318986	1.0	1	8	-88.5192553032744	-93.92053941320869
20.00182218820592	27.694021260590603	-75.13024385816794	-96.28730356592806	16	285	g_ue	12.257786347886338	-77.28537882612977	-109.23650040769836	-75.09877336982895	2.0	2	8	-75.1014257136393	-107.24164439644446
8.732855521489327	9.022733759916264	-94.15651592816951	-102.71052190916434	17	326	g_ue	6.495954458045579	-95.95666632680411	-93.71643119092867	-108.9894812741891	1.0	0	9	-200.0	-108.9894812741891
29.901005408093752	32.59103549086245	-139.62153998823658	-82.6454606732776	17	262	g_ue	9.224973666370728	-72.38836459585792	-82.65074465952566	-111.78916884827782	1.0	0	9	-200.0	-111.78916884827782
34.66005127625832	41.75149302103313	-75.87132497421395	-96.28182497858639	18	393	g_ue	9.628385376793023	-63.227907065687255	-75.84414636366088	-101.36828568193124	1.0	0	9	-200.0	-101.36828568193124
-11.570514821094939	16.816550461765843	-53.59952168889423	-90.5019606773943	18	273	g_ue	12.29152465074058	-88.16284962495453	-53.59928472963909	-91.85323207193692	2.0	0	9	-200.0	-91.85323207193692
20.436345866680995	20.445051231898972	-113.58412544721023	-110.7887685196338	19	307	g_ue	7.086697672879265	-84.5343488548214	-108.95717745884039	-141.99416303069194	1.0	1	9	-142.23369533076243	-154.69745289536635
25.84818066898326	25.885604242205815	-130.83067440112742	-102.61360805951085	19	305	g_ue	11.909377745143637	-79.09379584451456	-104.10734073417528	-107.95176345652513	2.0	1	9	-107.95953182296726	-135.43019162223044
7.858720218383624	14.747422033375457	-76.10321743963544	-99.96840550086367	20	396	g_ue	10.308240357455816	-90.23197805334492	-76.08545254888628	-127.24185229007682	1.0	0	10	-200.0	-127.24185229007682
15.003961359908104	19.192121613828334	-79.9237376958891	-99.48251909184428	20	217	g_ue	9.684061033256594	-85.78727847289204	-79.88096621936397	-109.23375412476165	1.0	0	10	-200.0	-109.23375412476165
25.143446543539582	25.213059584092647	-121.37310891293232	-99.92649914495027	21	17	uav	23.0	-79.76634050262773	-100.20206742114269	-111.56023266662103	1.0	1	11	-111.62180972896732	-130.07463782876846
18.91548618938141	18.97930669942062	-109.38420466005888	-100.84463533596181	21	264	g_ue	7.478292422738732	-86.00009338729976	-101.25075039905073	-107.24163619926887	1.0	2	11	-109.33246162035232	-111.4198538930224
17.96564479129171	18.584995838373544	-113.72934120821836	-90.14349729079908	22	343	g_ue	12.886242957181757	-86.39440424834683	-95.36922525520052	-91.66673447790234	2.0	1	6	-116.4775759617146	-91.68110320840923
