SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-4.1825740605131045	17.221582820005423	-60.616751566050496	-87.00601160116358	0	154	uav	23.0	-87.75781726671495	-91.29028497786207	-60.61050136068525	2.0	0	8	-200.0	-60.61050136068525
4.052802378841903	21.362648520669865	-64.75781726671495	-92.79561524665125	0	183	uav	23.0	-83.61675156605051	-102.4962334982245	-64.75172912078784	2.0	0	8	-200.0	-64.75172912078784
11.078757606158135	13.480827680926168	-98.27240720256796	-83.43543297861817	1	232	g_ue	12.8101726628845	-91.4985724057942	-83.35433829806634	-101.97904740707929	2.0	1	7	-125.13172576730354	-102.00011278739915
31.715656301250263	31.777621968031298	-105.39529769986964	-102.05995855070596	1	350	g_ue	10.278729002993806	-73.20177811868908	-100.44344963044747	-120.920607588828	1.0	1	7	-132.53207991463782	-121.2311134462948
-0.9326322489783934	0.10901484369672687	-87.6603844175014	-113.39695932000318	2	367	g_ue	12.87998734931293	-104.87038524302365	-87.64881009442709	-152.58368704227198	2.0	0	7	-200.0	-152.58368704227198
29.768715473420855	30.87207863302092	-137.28275255428017	-87.36674742068587	2	263	g_ue	9.252485319264819	-74.10732145369946	-87.36671874136204	-141.81385204724083	1.0	0	7	-200.0	-141.81385204724083
22.374740446530623	35.88772070149288	-68.67062930023488	-97.01273321395206	3	33	uav	23.0	-69.0916793852275	-68.67002024285325	-97.44982258633443	1.0	0	11	-200.0	-97.44982258633443
-9.125780120046159	26.76368580985593	-46.09167938522749	-84.50301829669311	3	265	g_ue	9.545084976629557	-78.21571427686445	-92.96513041920774	-46.09114252400151	1.0	1	11	-46.091679385227486	-85.17063367676299
28.503680345188286	29.36204195127594	-99.64999879206712	-88.93811498896135	4	257	g_ue	10.969817997624345	-75.61735813544443	-95.72753388982086	-89.51584143336193	2.0	1	10	-117.05892060139631	-89.52349491439287
24.279687556822296	24.484435454902155	-111.07871297956726	-95.2544059058354	4	343	g_ue	6.627553687384189	-80.49496463181822	-102.26387988489213	-96.07901246841031	1.0	1	10	-99.39536619493559	-98.8034141229209
20.087848213954402	22.236138247948944	-109.30708907592107	-83.93055557957773	5	262	g_ue	11.761852132475212	-82.74326183877143	-83.91848667741586	-123.25520438166963	2.0	0	11	-200.0	-123.25520438166963
