SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
8.389943246548015	17.78440162170142	-73.22009665006986	-89.34289916635768	0	27	uav	14.531904425606648	-78.72690289062561	-73.13823096835426	-95.90462375492292	1.0	0	14	-200.0	-95.90462375492292	[-85.16602499713912, -165.14585705974105, -175.5515243081911, -125.00140353560495, -194.0867952081951, -168.67307407634482, -167.81893018400388, -155.85279474271692, -158.6549397266357, -142.7061710172609, -138.06384069091038, -104.08770069796716, -144.12561948990418, -189.59231124740913, -141.3261359040917, -151.40623873809287, -182.8708421905389, -153.32902071766424, -108.16910999692868, -195.68298872023155, -141.67914366004865, -151.74814067750467, -144.61149702014907, -146.9034619880474, -176.42258896119526, -165.60993293159316, -136.6240779995234, -167.24509785136695, -198.21594706786806, -150.96051489036034, -174.6784217583865, -150.16140705299634, -186.00810538299402, -158.99003328683142, -150.45796388455932]	[187, 130, 3, 132, 14, 15, 152, 153, 154, 156, 157, 158, 162, 35, 39, 169, 43, 171, 46, 52, 55, 57, 189, 190, 61, 195, 196, 197, 81, 86, 97, 101, 118, 120, 123]
-9.098979449681494	8.759303436650498	-64.19499846501895	-97.1902852898107	0	187	g_ue	11.94592834708353	-85.1660249971534	-97.68814906332837	-64.19476246358768	2.0	1	14	-64.19499846501884	-106.84357720822518	[-78.72690289062237, -142.50540859566797, -177.71535079032245, -130.30340959908872, -197.72466025682147, -175.53040580665268, -142.26504930906088, -155.00809976110236, -147.69363514371648, -148.7102354419382, -143.87220080931027, -111.39216339322182, -158.2650285447764, -199.41387940410098, -132.1048896049298, -138.7642744288522, -170.49791237439902, -152.16688881407964, -119.51468631022269, -185.3636031661586, -156.15611464292857, -147.09187638176314, -146.75732775429316, -154.30334901736734, -173.12346842195097, -162.6109879014456, -131.9424023633074, -161.78870919116918, -198.34145805491733, -142.696661405362, -171.56861149906322, -151.9969708488331, -154.20316395334618, -150.5011818172847, -158.71355733090093]	[27, 130, 3, 132, 14, 15, 152, 153, 154, 156, 157, 158, 162, 35, 39, 169, 43, 171, 46, 52, 55, 57, 189, 190, 61, 195, 196, 197, 81, 86, 97, 101, 118, 120, 123]
7.412884440826716	8.217849509611241	-115.75257467323148	-88.89973013775591	1	132	g_ue	13.053477412019884	-86.81502798912902	-108.1662159255292	-88.94239550116893	2.0	2	14	-88.94952983621423	-116.79027026282681	[-126.80324531647213, -148.159720693991, -143.0527782073825, -139.1755072151505, -115.7501137417859, -138.2319097888077, -141.10493087609746, -149.24437568355432, -157.12169670339935, -155.64228486891946, -164.87070390345644, -103.71098644138513, -139.68030122403292, -199.96537838899965, -150.84908319951208, -160.69307558760448, -185.6220784712573, -144.11096374482906, -150.4768134404777, -150.52739190137936, -177.2004573297731, -175.38294415620896, -133.07198929688911, -121.21381814341434, -154.5992508536088, -165.4005587894991, -143.857119367697, -139.37223814508081, -166.78519954289652, -144.79818770214786, -199.38619454421698, -134.1397650632977, -166.1932687049023, -171.3986357716832, -142.7434334322304, -160.26480373487072]	[190, 130, 3, 14, 19, 152, 153, 154, 27, 156, 157, 30, 158, 33, 162, 35, 39, 169, 171, 46, 48, 52, 57, 187, 189, 195, 196, 197, 81, 86, 94, 98, 101, 118, 120, 123]
12.539439322303892	13.283289373935844	-98.67222127118518	-89.7939028160212	1	190	g_ue	11.05067085126228	-79.74678156404681	-92.18702084718433	-92.36573131119408	1.0	2	14	-92.37035895594134	-122.0922878522557	[-111.72569867674326, -184.63720525608593, -169.19700120059656, -141.4492402147616, -116.29180852830072, -162.3209561586346, -139.77324439212313, -154.08237499807558, -164.9742263693133, -137.95524807862284, -140.9984416380624, -107.3112103420556, -175.96321970754354, -185.8779914445064, -146.62325501720525, -172.38470187980062, -173.3204212119571, -168.27910368065164, -154.64836711363245, -170.32233510252493, -173.13937442565003, -139.59899675431845, -152.64294871245295, -107.30220081477196, -127.4353453009171, -137.60943535036193, -107.51567496990756, -145.05515303389242, -154.041346766736, -138.80521350471895, -184.50861329396298, -157.0957980193381, -136.78972186706596, -156.93509438986405, -135.18324148934136, -176.47114703478059]	[132, 130, 3, 14, 19, 152, 153, 154, 27, 156, 157, 30, 158, 33, 162, 35, 39, 169, 171, 46, 48, 52, 57, 187, 189, 195, 196, 197, 81, 86, 94, 98, 101, 118, 120, 123]
13.68432329656737	16.482848404840823	-87.84120181556312	-83.88041484160252	2	33	uav	12.59814260669778	-78.09469428857733	-106.66946459099213	-82.43014014387998	1.0	2	13	-82.4342530967225	-112.66850226208498	[-104.08957568627805, -140.90643548265078, -121.65595883743897, -182.92261762741262, -190.42434528492336, -155.38827614463045, -136.69151431477633, -195.4902583434415, -140.16159972447826, -138.29344265145477, -141.40122715000385, -125.77250342503396, -199.58628763894927, -178.96970511151335, -132.75827150603018, -199.4391399581578, -142.5274907652851, -197.83118026977337, -127.78116101052558, -199.91980425753073, -171.88976944888967, -163.92422150285904, -181.0566322766155, -135.33309715854568, -166.7141124809226, -128.5519238960635, -194.2562052030545, -153.3701755732771, -199.80912547360472, -95.63441054815867, -199.62350450791206, -129.45448808966177, -129.0292880726935, -150.3816073545952, -124.56149209590248, -140.75078718468276]	[81, 130, 132, 14, 19, 152, 153, 154, 156, 157, 158, 162, 35, 39, 169, 43, 171, 46, 48, 52, 55, 187, 189, 190, 61, 195, 196, 197, 84, 86, 97, 98, 101, 118, 120, 123]
31.553013400638456	31.564174795109608	-108.86247662755653	-114.78938960729184	2	81	uav	16.24837387182857	-66.66359916343933	-114.99270988612624	-108.81202928829941	1.0	2	13	-108.81366953483263	-143.0415924648998	[-121.46061917346239, -146.52853845537607, -143.71487858610027, -185.04333647365405, -188.00016274780353, -161.37385924136768, -168.74357415815186, -172.95637605954033, -142.68573346641818, -160.40713376639658, -129.29097912747437, -155.745549942452, -196.4793766645407, -161.24312092485604, -149.55799549876585, -199.78201358174474, -149.67727063394537, -185.18088656858467, -162.48810993854872, -199.9719561894237, -160.68597720797467, -180.488763420102, -141.88488428707507, -162.42538888612432, -181.51107752808045, -163.7221283066279, -171.54667948742005, -143.96372647765827, -188.2976513167928, -140.05637054922752, -198.93883657625352, -175.1650665022818, -149.92831025275603, -162.98896828825792, -137.02249381940936, -149.1024953676272]	[33, 130, 132, 14, 19, 152, 153, 154, 156, 157, 158, 162, 35, 39, 169, 43, 171, 46, 48, 52, 55, 187, 189, 190, 61, 195, 196, 197, 84, 86, 97, 98, 101, 118, 120, 123]
29.4491712294315	29.877367372374493	-103.35659576403498	-92.14144035748544	3	15	uav	16.177284448128344	-68.27931716247423	-102.55502287874337	-92.20850152801151	1.0	1	14	-118.96810993703147	-92.21766967977953	[-113.21177995390241, -144.00326812466253, -199.25107597052883, -139.59901947701732, -199.47775601621663, -147.17049697774775, -167.35730742278668, -139.05237747673254, -141.31046502592062, -167.14439975986974, -147.0214419065296, -165.15672739692417, -136.95763237756788, -144.70498678606606, -159.39282302731192, -153.3896536342227, -142.1153469149196, -199.73853156551868, -159.56144320841435, -127.5901145133432, -167.6196665867367, -171.9025010302465, -148.4288375436577, -198.36900326249972, -151.10288165873473, -155.90841540867393, -127.63611525866696, -172.06409864722184, -131.0936723011045, -181.04728030209685, -134.95952615368356, -104.4492698071668, -121.43876866826446, -148.03983470893596, -136.8938061854426, -141.03209238468773]	[189, 130, 3, 132, 14, 19, 21, 152, 153, 154, 27, 156, 157, 30, 158, 162, 169, 43, 171, 46, 48, 52, 55, 57, 187, 190, 195, 196, 197, 84, 94, 97, 101, 118, 120, 123]
18.531826350112176	19.149404717458935	-91.35141680120212	-96.26782032034774	3	189	g_ue	9.855184198965754	-72.6851795682272	-110.75726812829843	-90.17569580429212	1.0	2	14	-90.79894757402548	-98.9148034770463	[-107.52870124687205, -177.35353383660836, -197.12770750723095, -153.8683955808184, -192.50957000411864, -131.2312471242885, -175.66931827365522, -149.7971965779831, -139.91039516894475, -168.54688800669763, -165.39481532464382, -156.3509342310223, -152.57224095051095, -113.72908156461446, -134.9471983731721, -138.16434745651674, -125.44835286518807, -189.44818179896345, -142.16571338467432, -145.9999775557198, -150.5443411353893, -177.16939467137732, -162.92441983571294, -199.06322654957975, -129.27276355244967, -142.97627403212581, -133.37385534297212, -168.6596294998699, -152.53557057700826, -191.89614084085673, -116.01843396134686, -125.017324239511, -140.9750959412508, -194.34685735491888, -159.72214248334456, -143.7030619304428]	[15, 130, 3, 132, 14, 19, 21, 152, 153, 154, 27, 156, 157, 30, 158, 162, 169, 43, 171, 46, 48, 52, 55, 57, 187, 190, 195, 196, 197, 84, 94, 97, 101, 118, 120, 123]
24.004355088476785	24.62453392953745	-95.64160011477193	-91.54696045951917	5	97	uav	12.208733791133032	-69.56359994831595	-94.03577910366316	-92.37855547125832	1.0	2	11	-92.4266559110108	-111.958936131154	[-107.89976034081043, -119.12983220930776, -197.00930732301123, -154.92724847665554, -148.81994147562904, -199.99659579634496, -155.0624971596365, -117.03048587238058, -192.7539260981729, -109.77342671070718, -180.3927226767826, -159.8602593801122, -174.1545843188273, -167.17141891941276, -156.1438762167338, -155.452602874675, -122.2558426057998, -125.83722731657016, -136.89742280669495, -178.92855541789226, -153.36118911192895, -184.81484034327335, -161.93482306582553, -168.92567921021583, -154.19416908603287, -116.59232840013573, -196.64280937706724, -120.74980306340565, -138.0583137281112, -182.90648498789875, -148.2435532656984, -130.5486864866256, -155.85702978268532, -107.81110451181286]	[46, 130, 3, 132, 15, 21, 152, 153, 154, 27, 156, 157, 30, 158, 162, 35, 169, 43, 171, 48, 52, 55, 187, 189, 190, 195, 196, 197, 84, 94, 101, 118, 120, 123]
21.368058961345525	21.54585836734779	-104.03868774343681	-96.46912414200696	5	46	uav	12.258160228716182	-72.69170194808876	-97.51203229939372	-100.5754004342472	1.0	2	11	-103.8447226882404	-103.34126104435776	[-116.24742151626668, -144.29625895661204, -199.9850214306357, -140.48579941344758, -178.89023218156905, -199.61774746627958, -155.98270723745262, -140.3515445675182, -162.32981316839408, -131.9738562032106, -156.21399542274415, -161.17731476537676, -199.18257375733106, -142.85611269873374, -120.33709353896975, -156.30176089387953, -167.97534355178476, -124.30900824335758, -157.78484682601263, -186.05337917862303, -140.5274707074633, -155.24587661112383, -171.1112813774685, -141.12775118151205, -153.27080996075782, -129.12636518699668, -167.1370394869353, -133.5556222321642, -118.78634633910886, -199.99350397073786, -106.42412680893274, -145.04988446449767, -159.09372847163482, -152.28363451883388]	[97, 130, 3, 132, 15, 21, 152, 153, 154, 27, 156, 157, 30, 158, 162, 35, 169, 43, 171, 48, 52, 55, 187, 189, 190, 195, 196, 197, 84, 94, 101, 118, 120, 123]
