SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
-4.111039250918935	-3.8832381723127156	-114.43139055910855	-94.7133844793515	0	11	uav	13.177897313243639	-99.04053557227672	-94.76300468310288	-111.2829811500964	2.0	1	17	-114.45471927117168	-114.13762953287544	[-127.45769540052825, -159.0291831220085, -167.03373705278568, -199.6299617571134, -173.53014769266338, -194.74915896359576, -199.76414578842827, -104.57140239136069, -199.59190215005034, -158.06285037702372, -113.73634919429735, -133.0163475593547, -130.00684349047157, -148.00833980795514, -190.7457825877913, -160.73266288006226, -172.2986706558481, -191.2846808105128, -139.91973867837712, -197.64682267182653, -136.74482187709745, -150.1200304668243, -162.62306820622865, -158.75113547839317, -121.95228986733952, -136.23733390101637, -197.93661272019222, -167.0837055902491, -186.19427629857972, -155.48166569950266, -183.5798637560184, -198.99326473611853, -127.12004672533152, -125.1440117195888]	[139, 128, 138, 13, 142, 15, 16, 145, 21, 149, 153, 27, 29, 158, 31, 163, 164, 36, 170, 44, 45, 46, 179, 185, 188, 64, 65, 195, 77, 83, 94, 96, 97, 115]
3.5696573028835417	4.472162914783212	-142.69908146976573	-88.34369546896652	0	139	g_ue	13.026305083273908	-90.53354225521107	-88.40535080853431	-106.85149282995417	2.0	1	18	-121.32419244094928	-107.00939404967895	[-155.87681071944215, -149.25666235546197, -158.3648327076216, -198.42383176592546, -144.87517548900195, -152.360561419486, -190.68521060890538, -97.44580896352096, -166.51293660708973, -136.77145630922647, -136.31789897510106, -140.84970624506275, -147.93043469133622, -156.5009194104211, -167.97189491218148, -155.70768859657363, -158.25024577361268, -187.34838972849744, -121.2745780217432, -199.94652390965302, -149.7274343504986, -130.9473135069603, -124.15619822159952, -180.8184193539266, -150.32691863730878, -136.21662795503894, -187.16888159631674, -174.76346342924148, -184.9709560772468, -119.37319904174859, -143.8988774454904, -173.77297906214451, -133.9895190774023, -143.32292315946023]	[11, 128, 138, 13, 142, 15, 16, 145, 21, 149, 153, 27, 29, 158, 31, 163, 164, 36, 170, 44, 45, 46, 179, 185, 188, 64, 65, 195, 77, 83, 94, 96, 97, 115]
5.374782515761936	5.394679606232131	-137.4531457191941	-105.3620776307717	2	16	uav	12.651855422313524	-89.23657590280177	-109.15033464988811	-107.70822542647616	2.0	0	19	-200.0	-107.70822542647616	[-149.14039667524077, -137.85739397107014, -199.6962961524879, -153.00318765931596, -118.14793443078952, -173.63811371452232, -135.22650298771896, -173.14690283058215, -135.6343907886112, -143.89963755120834, -154.9663151339514, -161.41168609694398, -147.62535764689204, -171.4193234831146, -152.60989356614724, -142.62666616773797, -154.24779717669955, -142.4432944699167, -178.43657003319538, -194.22297565373054, -125.79597584883048, -136.9032605320921, -145.01412343057802, -150.49718724873523, -159.80844977549077, -137.44235146193182, -194.8385076165603, -173.32649892075074, -199.98777069413745, -187.13644915056972, -173.81054754234682, -179.37765733123527, -127.74318828682894, -172.5345517321999, -171.2104304761229]	[149, 128, 4, 8, 138, 11, 139, 142, 15, 145, 153, 27, 158, 31, 163, 164, 36, 170, 45, 46, 48, 179, 185, 188, 60, 64, 65, 195, 74, 77, 80, 83, 87, 96, 115]
16.370204305740927	16.42032298723798	-107.34372528377129	-102.58456760975764	2	149	g_ue	11.687286586837848	-77.24636368632024	-110.1049786102769	-101.95023672295238	2.0	0	20	-200.0	-101.95023672295238	[-119.99558066269955, -162.78540754476995, -182.65340622436486, -157.54782355573144, -145.84936834036753, -190.92389136521234, -127.96882508049467, -154.1864884936787, -134.50342742762115, -140.5122300277831, -148.36079321584944, -199.06160626973897, -150.46766844537927, -191.93723873515793, -135.49234585883028, -150.83991621595277, -182.5362278480253, -121.35389339527893, -179.5903901612381, -199.97785648175505, -134.99600566370208, -137.2625459639631, -146.24185546314254, -159.28973545437213, -163.86826513037877, -166.92457188997003, -187.2296549768839, -178.67132387605903, -186.75661027383128, -199.63196301104085, -195.31736748884316, -187.89422270987646, -120.96045930339312, -198.58170534658404, -154.16659795793467]	[16, 128, 4, 8, 138, 11, 139, 142, 15, 145, 153, 27, 158, 31, 163, 164, 36, 170, 45, 46, 48, 179, 185, 188, 60, 64, 65, 195, 74, 77, 80, 83, 87, 96, 115]
21.34697430531756	22.129112245361995	-93.46866803268983	-90.96330158163879	4	21	uav	16.444818468103165	-76.29510630946154	-90.97022627904899	-93.45636602441716	1.0	1	13	-119.92931566568473	-93.46616045002911	[-107.06243771505913, -126.93297188427647, -181.6189605862384, -118.23913342042204, -188.77015499810767, -127.36628518516085, -179.94068176776102, -199.87644613939355, -198.5880546376798, -175.50307387902274, -122.91007596353275, -100.28544867001798, -178.74914583794336, -123.04554909077943, -148.4472515392373, -160.12826893991308, -192.5859546005229, -186.14044157227713, -132.20927484457968, -174.08791048162644, -134.1537649561616, -135.85752262068195, -146.54822422371498, -139.6975193137339, -154.06543963656836, -131.68022569810935, -146.70999172175988, -165.65110028206794, -154.7464133497835, -147.84328888808264]	[96, 128, 4, 138, 11, 139, 142, 15, 16, 145, 149, 153, 29, 158, 31, 163, 164, 36, 170, 44, 179, 185, 188, 64, 195, 77, 83, 87, 94, 115]
12.133439511213538	13.049205105952652	-111.32558686761399	-88.29503437118645	4	96	uav	13.593769684577449	-82.52396466534518	-88.4627668751537	-101.97428364833975	2.0	2	12	-108.90983880305456	-102.95702613644265	[-127.77040507580611, -142.95105681088714, -193.77579345120512, -140.94271618378667, -147.8234265753652, -152.66739291973906, -169.23231344611213, -199.1176671856648, -172.0729814955871, -129.5948782725401, -145.96801353954666, -97.60114764159627, -138.53241870960528, -134.38131419772233, -154.6548566221929, -158.83471346046156, -154.73630883594265, -177.32190321809895, -133.04108041739838, -120.8363410026254, -153.35085474014352, -142.11215425175521, -141.39303816514442, -119.40148839740176, -125.68050282498872, -124.36010407729177, -159.80297849655304, -154.12610712694917, -169.33993257508521, -158.63214503202462]	[21, 128, 4, 138, 11, 139, 142, 15, 16, 145, 149, 153, 29, 158, 31, 163, 164, 36, 170, 44, 179, 185, 188, 64, 195, 77, 83, 87, 94, 115]
-12.497169839865677	5.419156427444477	-64.14362546405027	-90.6005141009604	5	94	uav	12.418155562581696	-88.97839922185759	-111.12054328160347	-64.13390383065882	2.0	2	15	-64.13459291260531	-102.12938276122813	[-76.84651812551147, -133.56101117175393, -198.8205600201114, -144.4704334785116, -184.8006004249487, -170.96891339427503, -171.3718136188212, -157.39120375275934, -121.65923254227792, -137.03161010430364, -145.74424999955457, -118.60717575451721, -132.15868553125398, -157.93630574975964, -175.50111142030133, -173.9104055103528, -137.17150654602466, -199.99322940647826, -133.62820088298287, -171.48036434818977, -193.4124978934628, -190.5464164835145, -179.29854446866193, -138.3440072838417, -159.4176298929797, -134.80057062866126, -104.21824318409408, -199.964884571852, -168.75678805457108, -135.67187652642437, -199.98514002429914, -176.9853191579465, -135.99982387518327]	[29, 128, 4, 8, 138, 11, 139, 13, 142, 16, 145, 21, 149, 153, 158, 163, 164, 36, 170, 44, 45, 48, 50, 179, 185, 188, 60, 64, 65, 195, 80, 87, 115]
11.315503247707085	17.8357746226701	-76.5602436592759	-104.95707155513901	5	29	uav	12.702892661463292	-76.84651812551357	-119.49921909392168	-76.55418657611818	1.0	1	16	-105.1487503145853	-76.56019316948785	[-88.97839922182327, -147.9220152712264, -199.572298575243, -143.49696001324403, -199.80714780518474, -160.90307406358963, -171.45120345736694, -165.83846678028766, -130.03961960846107, -147.42552141329418, -154.19824823944245, -146.23834871637283, -156.64156765304088, -175.30231785737334, -158.51170621390474, -178.7282019605901, -139.77219014382385, -199.99083483230459, -146.66085420144614, -190.01477806451925, -175.2572262629244, -185.47862078880857, -177.53297408451783, -137.35662264199988, -154.78712359040625, -143.39931460080743, -118.40814639026155, -199.46694229268476, -178.09980271054917, -159.67943279100123, -199.8508573827883, -178.83712636472566, -144.81484672366582]	[94, 128, 4, 8, 138, 11, 139, 13, 142, 16, 145, 21, 149, 153, 158, 163, 164, 36, 170, 44, 45, 48, 50, 179, 185, 188, 60, 64, 65, 195, 80, 87, 115]
14.564481581909348	14.590667379509398	-105.10319968528029	-111.27275977601288	6	65	uav	12.876868766991995	-80.26560147420297	-104.52552156537513	-115.13357276464728	1.0	0	20	-200.0	-115.13357276464728	[-118.03921868235088, -164.30221712994006, -167.21929622318982, -154.53420228960914, -151.75059704682914, -199.9953499178054, -157.3388627376312, -187.52101196308658, -159.1545649504631, -199.63154148300572, -127.91788845562978, -142.44655074927545, -135.8941666894325, -176.67453384953325, -192.09817294730982, -199.99498541032384, -153.3372367650443, -145.6009216725074, -149.54504783978106, -152.9242138258886, -155.11646936112476, -134.72880664323645, -139.16681241412215, -151.83554393599522, -131.20735251868194, -196.13326240584917, -168.84976921225666, -130.56379167550702, -129.76664580031843, -182.33051917657383, -157.76655622587376, -186.24976972613948, -175.90720472323457, -182.6435836546397, -197.3039092382079, -173.92906935277227]	[158, 128, 4, 8, 138, 11, 139, 13, 142, 16, 145, 21, 149, 153, 27, 29, 163, 164, 36, 170, 48, 50, 179, 185, 188, 60, 64, 195, 74, 77, 80, 87, 90, 94, 96, 115]
-3.984063479472198	-3.9017900773392142	-128.14455104197367	-99.16894175112135	6	158	g_ue	12.936019024721286	-98.81720918878088	-104.6141561623412	-100.6207223336739	2.0	1	20	-128.1445507586812	-100.62840984483528	[-141.02141431449584, -162.3522376694491, -184.0284734352416, -163.77318375801906, -155.4087730201121, -199.99807686396093, -155.97943570190677, -177.8142645913307, -179.82449970892486, -199.6782311304085, -137.2326835444975, -117.17429762837197, -121.78032699452997, -165.34649182889189, -192.44706181021743, -199.5609639404913, -131.19195133272802, -121.72133528345229, -161.1852017575026, -140.07626261081245, -131.19114281744396, -164.31233108390995, -150.74383130368065, -131.69198579408175, -122.11758451783298, -173.77400848672994, -162.14149258416543, -132.70708486420418, -149.020019711883, -198.30222323474237, -179.25890149165636, -198.55351363445752, -189.6582342220267, -181.80593891520846, -177.37744408791687, -150.2726498796034]	[65, 128, 4, 8, 138, 11, 139, 13, 142, 16, 145, 21, 149, 153, 27, 29, 163, 164, 36, 170, 48, 50, 179, 185, 188, 60, 64, 195, 74, 77, 80, 87, 90, 94, 96, 115]
