SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
-2.155092985293166	-2.121908106606327	-108.83695831851409	-104.49087120342892	0	199	g_ue	12.61400721516803	-96.71531540849473	-103.13139708758818	-147.48869955758548	2.0	0	7	-200.0	-147.48869955758548	[-118.2849223912707, -133.68564549431503, -132.84439206345448, -192.34543396717652, -191.01085937841464, -163.36115343986313, -175.65109994596304, -133.2384477973389, -128.9964698222305, -160.1197957975866, -126.99463221891678, -188.77607873903946, -158.14654694030793, -175.43937155600548, -159.85965551261478, -153.26977409141776, -191.6359334684737, -159.1234500082416, -128.14761291751674, -118.54968302200237, -196.65960733974853, -191.67957473094984, -175.13385634704662, -177.73279430695027, -157.93386541864737, -156.0866231953131, -136.07085274978073, -150.0375914358285, -143.30105693307962, -157.97667785922425]	[152, 129, 131, 140, 149, 22, 24, 155, 153, 160, 161, 165, 170, 44, 178, 180, 53, 186, 188, 195, 67, 198, 71, 95, 101, 113, 117, 118, 121, 124]
4.9627765127994365	5.40224720404035	-138.99947684704404	-91.70643688978986	0	152	g_ue	9.447964102016726	-86.02511698469675	-91.7064476019992	-138.4600475651602	1.0	0	7	-200.0	-138.4600475651602	[-151.61342109284453, -163.1482870734351, -164.70055644708683, -174.75293016498262, -189.4275764000416, -172.45172991587222, -156.7625585119788, -165.83620420559214, -151.98602249250717, -133.14531423906962, -102.07629347952494, -176.2618864515273, -117.18763133060003, -197.6858893337226, -166.73314200184313, -122.03143225973508, -157.3567010499401, -114.48001807982601, -138.9388764064134, -124.23649471484325, -161.00496782409422, -178.03727772667503, -161.73425705746803, -185.52808389071598, -164.0005043854906, -161.02224535198906, -130.69647727826901, -140.74299783141493, -127.52753124505908, -127.65043052832029]	[199, 129, 131, 140, 149, 22, 24, 155, 153, 160, 161, 165, 170, 44, 178, 180, 53, 186, 188, 195, 67, 198, 71, 95, 101, 113, 117, 118, 121, 124]
18.199936829619325	18.284322922553088	-127.4952374184559	-99.05849315884744	1	74	uav	12.113890099409993	-75.80896726357729	-111.575955533652	-99.30222332354519	1.0	1	9	-99.39981628705063	-115.83458646431612	[-140.50505975709163, -123.62259983736779, -149.12175188475337, -161.1980106019271, -147.25521135214402, -150.8017461566957, -197.85753119364142, -168.70653362071917, -129.02148733626476, -158.81696320315245, -147.06760295097786, -156.51185567255573, -199.1062187561605, -170.65150425497967, -165.11815694037355, -161.78298454846197, -111.44263425752447, -152.97651972033879, -175.43910570064833, -183.2573738017561, -135.3733075917388, -167.54956731622556, -135.7596339451396, -137.97467381404513, -152.85189904162874, -175.59541916910277, -185.89694334899104, -166.78731729972424, -138.0171097587249, -174.83401335740294, -132.57756607918316, -146.23082219604515, -173.8052245745904, -151.74541410474637]	[180, 129, 131, 140, 18, 149, 22, 152, 25, 24, 155, 153, 27, 160, 161, 165, 38, 170, 178, 53, 186, 188, 195, 198, 199, 81, 89, 90, 101, 113, 117, 118, 121, 124]
4.456922048440333	4.716084245441877	-101.36787917474831	-94.99154799599417	1	180	g_ue	13.009827217180717	-90.27314305845921	-95.13062960744877	-100.81092190512402	2.0	2	9	-100.81792391307154	-128.740039233112	[-113.48176926447638, -152.8089100688744, -137.55820561245525, -153.3079292110631, -143.01924556612047, -142.55758963665517, -169.3615125025671, -157.82625260150013, -151.75928973264763, -162.05575230061723, -137.4604034182767, -163.2278216163672, -193.67891973233338, -143.54742360227593, -125.72501477455894, -164.49228795177368, -122.107387595087, -156.7921196833369, -128.18728730603584, -194.40836218371342, -149.6959151067477, -169.0710700329831, -108.3231169313111, -125.76426593722508, -168.38503221927056, -187.31960875764656, -174.07997342202037, -165.70078073198803, -145.64550203647684, -195.46260002318184, -138.81256684212445, -139.1300063142612, -158.86893134231735, -119.62312141537274]	[74, 129, 131, 140, 18, 149, 22, 152, 25, 24, 155, 153, 27, 160, 161, 165, 38, 170, 178, 53, 186, 188, 195, 198, 199, 81, 89, 90, 101, 113, 117, 118, 121, 124]
-3.938866646859296	5.177942794259707	-73.51434828251024	-90.60871952554932	2	18	uav	13.636050456868816	-90.43750774932948	-73.44044520440134	-99.78281749781624	1.0	0	9	-200.0	-99.78281749781624	[-83.00545689277719, -128.87018488291613, -120.25596767138838, -144.17697760002386, -170.45457644575947, -104.77586046534726, -162.53796118812173, -115.58958481848603, -102.85067796892153, -154.700088915373, -137.36870076625468, -146.66323524706652, -185.6901757507936, -142.69082527982803, -122.5555142450108, -147.63316735928416, -130.44749978778003, -138.42798431934878, -165.95329905760113, -167.26714780116032, -199.26841254556524, -165.76776637897888, -165.0549732492706, -181.23946139000125, -199.15927165516308, -199.91649111506325, -199.99847333244915, -154.8309639600351, -135.95446307976547, -126.12546032097174, -126.65536798582032, -151.61216773735393, -148.40233082701627]	[161, 129, 131, 140, 149, 152, 25, 24, 155, 153, 160, 165, 38, 170, 44, 178, 180, 186, 188, 195, 67, 198, 199, 74, 81, 89, 90, 101, 113, 117, 118, 121, 124]
0.831339591017155	8.465051804210134	-76.80145729246067	-80.204884452898	2	161	g_ue	9.491108610275615	-83.00545689278586	-80.34672590957518	-76.73818403519978	1.0	1	9	-76.8014572924586	-95.13542344489571	[-90.43750774928145, -138.1056559983168, -118.11291977178098, -142.6143209877805, -172.2632964594443, -117.51223687782228, -142.08078690980733, -110.57989617800234, -89.67732531160684, -147.19160275827073, -129.0199597580755, -157.18591160387632, -185.60383111378925, -124.85389013207772, -130.40891678101138, -145.04990614623017, -146.92430620312865, -149.51786147597454, -176.9212129201146, -163.46688549022164, -197.77407166585616, -145.68951822148557, -160.94618909667727, -177.31593427542578, -199.7570110533138, -199.9845906788927, -199.6549533430145, -159.4926963212932, -120.05403562005677, -123.39544970601563, -135.5114327024137, -147.8343106839216, -160.65291755225945]	[18, 129, 131, 140, 149, 152, 25, 24, 155, 153, 160, 165, 38, 170, 44, 178, 180, 186, 188, 195, 67, 198, 199, 74, 81, 89, 90, 101, 113, 117, 118, 121, 124]
30.927474342102464	31.17866573663204	-127.83775958961684	-94.23288781502006	3	29	uav	15.787376414989007	-66.58811076507735	-94.23295219128356	-127.69257153880936	1.0	0	6	-200.0	-127.69257153880936	[-140.94094287751318, -160.41626378503437, -107.91405020212741, -156.69603116626638, -162.47835229867803, -179.02311304921125, -199.91533220675484, -164.3625144273267, -126.51213440914283, -157.52997747616743, -111.9691905107002, -139.6045870263703, -155.86601391337388, -145.06227972407768, -199.81824738023533, -170.42932535692756, -160.39878124798605, -157.6067541146083, -145.1487995964969, -147.178088750108, -164.11094677409355, -150.8018358459917, -173.35397274169884, -163.65739288516818, -150.28185347204806, -122.6830665848955, -159.58513382713397, -191.67107203100258, -151.3026931289267, -147.9046504344292]	[25, 129, 131, 140, 149, 152, 24, 155, 153, 27, 160, 161, 165, 170, 44, 178, 180, 186, 188, 195, 198, 199, 89, 95, 101, 113, 117, 118, 121, 124]
-2.730105021605638	-1.7973073702269318	-88.28691979766762	-104.51498828461419	3	25	uav	13.103188681495359	-96.87989613844266	-104.51518337554867	-88.28691514798847	2.0	1	5	-88.28691979763835	-147.99053071046256	[-104.07429621154691, -157.17378733212226, -147.11220205628106, -139.92060900372786, -158.5250449013265, -162.80470535340046, -186.4020001818215, -143.01022561850093, -134.2981121703441, -171.43190674582667, -117.98379235919626, -118.89808398848353, -160.58701091460597, -152.91382119186545, -191.72919497747813, -180.76925361806792, -144.7673860013383, -132.1768885435107, -126.5401745042987, -141.53872989557513, -166.35723505833934, -160.73935749561105, -194.31184038071035, -163.19113612506294, -148.32870174583925, -121.08591161347556, -174.99643497540006, -183.05081530176858, -136.83484771061626, -142.59263895000387]	[29, 129, 131, 140, 149, 152, 24, 155, 153, 27, 160, 161, 165, 170, 44, 178, 180, 186, 188, 195, 198, 199, 89, 95, 101, 113, 117, 118, 121, 124]
-13.865420434912267	3.9823112727126215	-64.2075294045232	-94.58199641179151	4	170	g_ue	10.218765474083122	-88.21585428809088	-64.2048667299281	-99.37740738081902	1.0	0	10	-200.0	-99.37740738081902	[-73.508443119069, -158.63288845624467, -115.86548672303635, -122.55232878822555, -197.197980738387, -143.61667884952138, -141.36617654036587, -153.36045924755467, -154.48211174901135, -167.69065860092877, -167.70503567581383, -169.22937630199587, -146.2205677173316, -122.38255724125622, -141.5932552268747, -197.82549354965687, -178.98010339738346, -154.7762535291554, -134.46230277839058, -157.15642923725983, -133.74002036743516, -130.45777953020473, -199.83735426897084, -148.61825302690445, -165.44262290115884, -114.79965928435814, -149.28694917955846, -159.24099704754607, -197.37177211356294, -108.13559198617126, -130.85301355205576, -162.76629482120566, -137.1498071327499]	[155, 129, 131, 140, 17, 18, 149, 152, 25, 24, 153, 27, 160, 161, 165, 38, 44, 178, 180, 186, 188, 195, 198, 199, 74, 81, 95, 101, 113, 117, 118, 121, 124]
11.894159574576463	17.771870682197175	-77.99708881400777	-86.31078893069065	4	155	g_ue	9.300913714546777	-73.50844311906998	-77.61266010238056	-90.60207103145794	1.0	0	10	-200.0	-90.60207103145794	[-88.21585428806209, -147.5747423276506, -103.61360014128506, -135.40149071791933, -186.36526544291908, -132.53003987921653, -123.10367746178159, -135.03804684388228, -175.0315763009491, -153.2477821514249, -172.8647035908827, -179.00602120932857, -128.5055152334095, -103.19751806329091, -125.77943723144772, -171.74328531840658, -182.28682468392523, -154.29575141843674, -118.18280876393173, -153.37394150656306, -126.05460886747608, -145.65185279090076, -197.8811847695152, -144.35299669326304, -150.57030482685542, -106.02728728532851, -139.1608877955354, -163.70299495537662, -187.38068953314365, -111.94046910841374, -115.27186414673972, -145.93916884242847, -120.39876821544149]	[170, 129, 131, 140, 17, 18, 149, 152, 25, 24, 153, 27, 160, 161, 165, 38, 44, 178, 180, 186, 188, 195, 198, 199, 74, 81, 95, 101, 113, 117, 118, 121, 124]
