SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
6.320108483373929	10.201418078710304	-80.40320117739056	-103.76582100442255	0	111	g_ue	12.71693058670379	-84.49491259471385	-80.38322450662028	-200.0	2.0	0	0	-200.0	-200.0	[-92.82231540334423, -161.6129581583311, -165.45624209101004, -156.45918066289371, -119.51798474621704, -149.30262252322837, -123.71864853362892, -148.25936773407128, -167.54911786997747, -145.8229827015814, -130.51456692443205, -154.27658570009638, -130.53612170023322, -148.02562941228928, -144.84016354548038, -159.57368045743036, -157.25607751911835, -132.7773083240924, -117.3733365428693, -189.83240869514668, -151.92215920603846, -169.6299923434219, -136.8315935715862, -180.64682063920793, -193.01231465270817, -138.53443056382514, -161.80926967346682, -153.66597373528174, -167.17722611221018, -127.05871219414705, -142.90632934739347, -166.46516162810667, -149.89713188571915, -129.44519120354155, -174.3878956138186, -132.17445160934176, -184.2462124302242]	[190, 132, 134, 136, 140, 141, 142, 143, 152, 153, 155, 157, 163, 164, 168, 171, 173, 175, 176, 177, 179, 180, 183, 184, 189, 196, 102, 104, 105, 106, 109, 110, 117, 118, 119, 122, 126]
-9.163764579197164	1.5761989093298183	-71.77798200801006	-86.14874353813151	0	190	g_ue	12.419114226036871	-92.82231540342742	-71.62206658952732	-200.0	2.0	0	0	-200.0	-200.0	[-84.49491259470163, -167.36231146751294, -177.4368536169392, -164.39672272750644, -114.86838891587888, -154.69089727103525, -126.06297089018386, -165.19521730307093, -165.62110795741572, -146.55236783367005, -129.30823319441126, -146.4012961347897, -124.77297521742656, -153.23340484108144, -144.66216904432682, -179.3653971507157, -137.12224822069882, -144.3045106344297, -131.4842520241508, -175.94744199495722, -155.01934834790137, -165.2822241104204, -140.49988812119852, -189.69885670493053, -194.42221150141995, -149.31687221426415, -160.9850444959893, -174.64562116533807, -167.3883208671902, -99.07795361139915, -152.89914312665178, -175.19989959244788, -148.06924363612413, -126.12474224322378, -172.70538211695967, -153.2411984200253, -190.15956174915385]	[111, 132, 134, 136, 140, 141, 142, 143, 152, 153, 155, 157, 163, 164, 168, 171, 173, 175, 176, 177, 179, 180, 183, 184, 189, 196, 102, 104, 105, 106, 109, 110, 117, 118, 119, 122, 126]
-1.6555999998220585	5.1929134439002524	-76.27612286640647	-91.11901774897103	1	71	uav	13.125388507326326	-89.91187515014644	-91.11901774897103	-76.27612286640463	1.0	1	0	-76.27612286640463	-200.0	[-88.9247323350476, -168.8723434596077, -198.06418263558587, -197.91895904355368, -172.91458685070526, -158.47675942648752, -196.21410143983053, -144.5123072555221, -199.88845788917192, -176.05100226326613, -127.55993913968328, -150.59190273609283, -159.74338863206688, -149.14971177164793, -195.0289001458862, -151.85261117748405, -140.18431666177156, -133.62932511675487, -146.1981237592456, -186.2163098095196, -134.90242652849605, -178.4464508888961, -174.2814029992755, -176.55275526756142, -151.74635478434467, -154.7054442256755, -100.98325612600749, -187.0350876781306, -152.90892962457872, -124.17962861198582, -136.0333618629541, -170.9322999451085, -136.0194163953329, -190.18252023733706, -188.73477444395505, -169.25974132871698, -125.55160358468359, -175.2446066386685, -131.53779288226326]	[30, 132, 134, 136, 140, 141, 142, 143, 152, 153, 155, 157, 163, 164, 168, 171, 173, 175, 176, 177, 179, 180, 183, 184, 189, 190, 196, 102, 104, 105, 106, 109, 110, 111, 117, 118, 119, 122, 126]
-0.8219563525896092	5.703277220313893	-76.78648664282012	-89.26208838821067	1	30	uav	12.648609468675021	-88.9247323350815	-89.26208838821067	-76.78648664281806	1.0	1	0	-76.78648664281806	-200.0	[-89.9118751501039, -169.3683940046907, -199.805124620134, -199.45016836567757, -177.78975619863246, -165.04077808052384, -197.6904298129132, -133.32193285047578, -199.94825281650992, -161.94092704883138, -139.37144607691167, -138.31482268271338, -181.73163901110127, -147.34380951893064, -199.7081570644265, -154.70969633405568, -141.54140497064117, -123.12675152170834, -142.4617043409444, -173.43710715419203, -151.99105492546136, -183.98593059462092, -164.89628391802108, -189.38560925679027, -158.60524418144163, -167.12962501677458, -101.34602767757812, -191.96930511992656, -139.77710973898476, -102.40387124101323, -130.2266477128039, -181.31035303590434, -126.55343017662615, -185.15805299065772, -192.78608766454118, -186.78173901463296, -126.15950176288167, -161.42877378928333, -123.02553428949946]	[71, 132, 134, 136, 140, 141, 142, 143, 152, 153, 155, 157, 163, 164, 168, 171, 173, 175, 176, 177, 179, 180, 183, 184, 189, 190, 196, 102, 104, 105, 106, 109, 110, 111, 117, 118, 119, 122, 126]
17.90367022725789	20.397192975817703	-133.22493283878927	-83.0829006927913	2	118	g_ue	11.880968230285603	-73.46317534118828	-83.08285866089392	-200.0	2.0	0	0	-200.0	-200.0	[-143.0096535308215, -123.42611402036658, -163.11589175777502, -125.58931226422263, -161.47849972939343, -144.0651612278459, -164.86809669789878, -133.2903968303675, -172.81881427582593, -141.74191487769264, -105.72121016791002, -139.77046466688626, -143.53927840481322, -155.95449252538236, -144.6000165796159, -123.14454304344032, -118.19758964152022, -157.38012452049824, -124.94558228554442, -161.22735733083215, -146.54265778086202, -123.63515809235929, -120.72032489087137, -150.7564282229564, -170.6962898616618, -142.39267410652917, -147.58991211936524, -147.24633766904054, -138.5464558544609, -131.82280939651653, -164.26928517862342, -163.76945916874433, -179.33022907238262, -132.3373621240898, -154.70798096760137, -148.91407573390927, -93.29333888082533]	[196, 132, 134, 136, 140, 141, 142, 143, 152, 153, 155, 157, 163, 164, 168, 171, 173, 175, 176, 177, 179, 180, 183, 184, 189, 190, 102, 104, 105, 106, 109, 110, 111, 117, 119, 122, 126]
1.7416203027243284	1.75343267735812	-121.39849403029076	-107.81417595606993	2	196	g_ue	9.784729376628674	-90.01069678599093	-107.62796354800066	-200.0	1.0	0	0	-200.0	-200.0	[-133.27946133645244, -168.0727425422904, -150.35172609542474, -174.1189555658502, -139.64600074517884, -169.4783326739643, -155.81906870728199, -136.600150533918, -160.51989137391897, -128.23938322246966, -118.76681100935474, -148.26336631749817, -151.98208352241065, -154.78502130036506, -152.0771767460059, -156.60580143868975, -141.55548008509814, -150.35047570333373, -166.2589190384295, -156.39922293309218, -138.021108595167, -150.22850959416138, -155.44175415438554, -133.33648029098683, -161.7736748600383, -149.4436969755426, -130.80523020056964, -133.15217397574602, -146.44782037295795, -131.9926199490782, -149.97230737690342, -156.87469602128553, -166.9465387744125, -155.3347194964522, -172.81514511511048, -135.53243829486058, -140.15357122287102]	[118, 132, 134, 136, 140, 141, 142, 143, 152, 153, 155, 157, 163, 164, 168, 171, 173, 175, 176, 177, 179, 180, 183, 184, 189, 190, 102, 104, 105, 106, 109, 110, 111, 117, 119, 122, 126]
10.456035346883837	10.823589667266702	-124.33538138040379	-92.52181413387456	3	70	uav	13.573640683294226	-84.7294511027479	-92.52181413387456	-124.33538126255691	1.0	1	0	-124.33538126255691	-200.0	[-136.52017592384675, -153.74911598171965, -163.52299870385525, -137.0007229535341, -148.4705831976303, -124.63132579220905, -179.26219024623603, -148.95911244986692, -155.54030177643853, -126.7867465264979, -140.10737787700063, -154.37378959438323, -149.66763963152678, -141.86346863797064, -151.07608707788785, -155.48803472924095, -131.15443209610802, -140.1698874513305, -142.45458760673765, -162.3930280435286, -147.64068536346304, -118.03001082813084, -151.82508792059355, -151.8747228081955, -119.50165249041854, -155.64550332072082, -121.54580534640792, -158.52306604889438, -141.2304224481703, -137.43370359137916, -117.26004185883721, -101.73170412784546, -139.0432070704365, -133.94690965106352, -176.18649432863748, -198.98445887291444, -121.06239111598128, -143.03058287582783, -149.7919333549754]	[31, 132, 134, 136, 140, 141, 142, 143, 152, 153, 155, 157, 163, 164, 168, 171, 173, 175, 176, 177, 179, 180, 183, 184, 189, 190, 196, 102, 104, 105, 106, 109, 110, 111, 117, 118, 119, 122, 126]
-0.04503838710051866	0.18375913530952914	-100.6322687316122	-95.9093370330143	3	31	uav	12.184796492397606	-93.98043744380846	-95.9093370330143	-100.63226873110985	1.0	1	0	-100.63226873110985	-200.0	[-114.20590940346777, -148.83515939652904, -188.15409970244485, -146.34329218751617, -161.7194999299719, -157.05905930518688, -199.66629077275968, -141.92387676701688, -163.85883238011897, -159.16202011720753, -156.3663812694384, -148.4740962322295, -177.3937294690303, -153.5651663581096, -145.22612484004964, -138.64563355912762, -135.72685195052907, -158.072961636777, -158.34395955735835, -180.01621737558338, -150.34690356382177, -153.72504647301287, -157.45861317138025, -185.3522558299537, -151.99948263882223, -157.54183281943452, -107.71063854460226, -197.83446710685112, -131.1273683130237, -163.34619403078037, -122.06924400375621, -114.96798512185387, -116.02320146623686, -170.7945431695111, -161.50521644156743, -165.99647217820956, -140.4178767992882, -155.11106322354397, -168.18393619664334]	[70, 132, 134, 136, 140, 141, 142, 143, 152, 153, 155, 157, 163, 164, 168, 171, 173, 175, 176, 177, 179, 180, 183, 184, 189, 190, 196, 102, 104, 105, 106, 109, 110, 111, 117, 118, 119, 122, 126]
24.563021223487695	25.068614848690984	-131.1501274782071	-91.06440406226179	4	105	g_ue	9.0347635581229	-65.9455487961523	-91.06397827694543	-200.0	1.0	0	0	-200.0	-200.0	[-140.34951975331026, -179.11615977469492, -135.39989810540158, -198.00405248317378, -168.60315006063843, -156.53330993795774, -125.13643215250625, -124.83565372655855, -161.2510051602381, -142.3074932281102, -163.7254773425917, -153.92019833488544, -131.94958877264122, -172.1332939927262, -133.38992956914436, -176.3773770839337, -144.6287502709919, -138.31760062832473, -136.72574161742418, -150.85370515303634, -137.68114141580003, -154.6291230698476, -160.81462075513056, -139.12846933410626, -146.43384470139017, -164.86059667795143, -137.5324883424775, -135.50833852994458, -142.60830582721462, -145.02954138734304, -190.6430951287378, -166.07389813415062, -167.47995391878794, -162.1235210695266, -160.2824778714044, -101.16360050465272, -173.14660624052112]	[155, 132, 134, 136, 140, 141, 142, 143, 152, 153, 157, 163, 164, 168, 171, 173, 175, 176, 177, 179, 180, 183, 184, 189, 190, 196, 102, 104, 106, 109, 110, 111, 117, 118, 119, 122, 126]
6.051836303636179	6.16655519625894	-100.12772844861509	-101.39126915095852	4	155	g_ue	9.199396982014289	-85.01224187247573	-97.70340803025151	-200.0	1.0	0	0	-200.0	-200.0	[-109.16249200315674, -182.7617021901844, -160.7589754954061, -197.9281409052752, -150.47202337816728, -155.020527462776, -159.99466026259887, -154.33343741947385, -144.2132841939026, -145.7141379942099, -142.32602446992527, -141.10987763452005, -157.55494662841562, -195.62589722180635, -145.29451375402874, -196.41944154166137, -179.52241895692748, -137.564160784353, -135.82801833632, -158.7681398465015, -137.83417823234993, -178.91113849750852, -195.684906038519, -137.57435462716433, -147.20029318971535, -168.21751387868505, -154.47556288663552, -142.1898790109296, -141.04331334570116, -109.70002571074082, -165.46946008953373, -167.9536064228999, -157.04974491947215, -198.7996957549041, -153.57403044230463, -147.61138526121246, -145.4731417376593]	[105, 132, 134, 136, 140, 141, 142, 143, 152, 153, 157, 163, 164, 168, 171, 173, 175, 176, 177, 179, 180, 183, 184, 189, 190, 196, 102, 104, 106, 109, 110, 111, 117, 118, 119, 122, 126]
