SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
27.669726447163733	27.735943845464874	-100.37185055691228	-112.51289555034751	0	41	uav	14.364589343967516	-68.60804558522302	-113.8490591326586	-100.30216074009368	1.0	0	21	-200.0	-100.30216074009368	[-113.94420159148737, -191.0103131742664, -175.77887286213303, -155.42903347039368, -141.7944623747585, -177.71555883660704, -151.48616760631438, -170.35220238155574, -179.54629203384187, -156.42014929615215, -172.76697316581036, -185.42111138311495, -142.3277356452973, -124.22932175855594, -174.00377303421186, -156.9005386624509, -163.80469281027086, -157.66173249903727, -162.38065312120943, -140.38614148750955, -145.42566754269126, -191.864097823744, -181.53975833736112, -190.56787232911125, -196.90967783203433, -155.8589856936772, -145.6646397928144, -199.58326265045602, -185.65096132021642, -183.06755250959523, -199.88450739255953, -183.82176471701897, -199.9995268099089, -199.70479448018907, -130.9679925704396, -176.10756324425216, -135.46859243601745, -150.71211614537617, -135.70957662116308, -158.12040017602132, -147.18824446087703]	[72, 0, 1, 3, 133, 6, 134, 137, 12, 146, 149, 150, 156, 157, 158, 159, 36, 169, 42, 46, 175, 49, 182, 56, 57, 62, 192, 69, 70, 199, 78, 81, 85, 90, 92, 94, 102, 103, 116, 120, 122]
-46.13574687206821	-18.392450470191918	-54.2434562412555	-104.16758244434374	0	72	uav	13.572351045344808	-113.9442016022571	-105.36090696208083	-54.24344562321075	2.0	1	20	-54.243456241255494	-110.36084853145171	[-68.6080455852227, -180.96914694841854, -164.7657683772428, -127.39527189649823, -136.95019202120068, -172.79591345270313, -140.46009418096673, -158.17375741345077, -194.34282526801397, -170.95470681111726, -163.9523701447493, -172.64530085023185, -143.17032515089718, -118.50216565031167, -165.5564492784708, -154.32052912509522, -149.9185967329556, -180.00013582032648, -134.44060734139202, -133.2568300338419, -134.32166314256585, -192.789291910406, -184.38325585940856, -191.36999952097142, -193.44812223048785, -146.15457679065597, -120.24248698765611, -199.87915850713807, -161.10939648585085, -170.0660113744374, -199.63176846167744, -176.07817435874125, -199.99989730418574, -197.2717168259258, -128.52287515625932, -141.3284310764318, -149.37896768152723, -158.09877003727632, -123.00542182988487, -168.9202664446451, -139.94535908292914]	[41, 0, 1, 3, 133, 6, 134, 137, 12, 146, 149, 150, 156, 157, 158, 159, 36, 169, 42, 46, 175, 49, 182, 56, 57, 62, 192, 69, 70, 199, 78, 81, 85, 90, 92, 94, 102, 103, 116, 120, 122]
10.807727320402591	16.388126629884255	-77.82607423370874	-101.08763062122193	1	46	uav	11.85850122409093	-77.44977468092705	-101.10411849747804	-77.82599657662462	1.0	0	14	-200.0	-77.82599657662462	[-90.1245941432069, -167.61596711095362, -144.94650611220547, -185.35373315849458, -155.80068236719302, -138.19149089419005, -175.76021791193153, -162.0078338625488, -114.81885123084113, -138.70590822387402, -184.26649512098805, -112.16105023491957, -136.61407416229244, -125.08578520101422, -180.07217766022674, -191.51890334683367, -145.9993394635514, -198.90598831496578, -184.5740626574605, -132.94562813264233, -144.70331219696095, -161.60112954319402, -148.82052402371934, -145.13028193687387, -164.27443275733881, -199.99954777230846, -199.6335049386368, -189.8977377959523, -161.77083291514222, -167.24940546828563, -136.39274351759067, -169.46423127607645, -144.33024574349508, -141.05154610121565]	[85, 0, 1, 3, 133, 134, 137, 146, 149, 150, 27, 156, 157, 158, 159, 36, 169, 42, 44, 175, 182, 57, 192, 69, 199, 78, 81, 86, 94, 102, 103, 116, 120, 122]
-12.334833330804571	4.153325853011637	-65.59127345683612	-100.41575896201189	1	85	uav	12.298519909542877	-90.12459414325161	-100.44142129552831	-65.59126503193724	2.0	1	13	-65.59127345683595	-122.71346539324831	[-77.44977468092463, -185.51013953133713, -140.21773660941412, -192.59273984324358, -153.2701561339998, -132.73317948756323, -174.00841896995763, -176.40921828657048, -113.18714713882133, -133.4724893269166, -180.90058750466585, -112.32706604175938, -136.1813592513615, -125.29653573795761, -199.55596701892802, -190.03155344373852, -150.62551925132522, -196.92038030832865, -191.21927682169056, -127.33998632300988, -137.58123493711568, -157.0681237089065, -144.80569177299816, -159.2739938428467, -171.9008945984965, -199.90565710172532, -198.7241013199069, -197.7395950943098, -172.61942757729065, -168.25002803043242, -142.2136942024285, -169.54214220139036, -152.0553122295843, -135.45053722702636]	[46, 0, 1, 3, 133, 134, 137, 146, 149, 150, 27, 156, 157, 158, 159, 36, 169, 42, 44, 175, 182, 57, 192, 69, 199, 78, 81, 86, 94, 102, 103, 116, 120, 122]
0.0006995010750046049	0.6932236581032072	-102.63849623899617	-89.82342280370064	3	55	uav	13.425011877136413	-94.71118830575358	-89.60227727157063	-132.0762504108251	2.0	1	16	-168.6761643037073	-132.0771999657618	[-114.66420058814046, -151.5491243029017, -163.31344390523378, -183.03663732775206, -128.35159734322121, -149.43578256044566, -152.88900443287002, -193.1166511576903, -156.97909167070048, -199.4251216278066, -156.72086911727095, -152.38431972926864, -140.01533625080432, -121.53460902538171, -183.09526184867, -190.62080617483673, -151.60504119480248, -159.13436186572363, -173.3006305827887, -150.31007011627605, -199.99645047066053, -191.90351824343833, -162.19462988412198, -199.87560694283837, -143.97338315922698, -199.9845646717663, -133.5214994687462, -154.94783254215545, -195.56258456676562, -149.53713298138538, -158.6247872894571, -196.42455343474353, -149.16072395823355, -169.84461487719392, -126.25243290692, -101.2626911183317, -140.76474863476574]	[137, 0, 1, 3, 133, 134, 146, 20, 149, 150, 27, 156, 157, 158, 159, 36, 169, 44, 46, 175, 49, 182, 56, 62, 192, 69, 199, 72, 85, 86, 90, 92, 102, 103, 116, 120, 122]
14.978268521990856	14.996500369009198	-136.24985778869123	-105.74368083825577	3	137	g_ue	12.025704361856015	-79.00860407956719	-105.99785105574867	-118.12927507306128	2.0	1	17	-141.4083262194564	-118.14973486363358	[-149.67482936916628, -155.1929444726549, -186.82867012420252, -155.85371345567756, -132.22275099496082, -160.88370796909206, -147.32264011768572, -181.84919839771965, -154.0152280931113, -187.47811539411157, -177.5438619319969, -167.34147886248294, -169.38082852619044, -155.52729036017402, -151.90088301135634, -163.43332068196534, -155.66920864973756, -158.45056650563282, -199.97128696195688, -114.28739637459353, -196.70440024820607, -184.09223132561505, -176.1643074563497, -195.9571728831243, -137.29613075797542, -184.37298979432154, -160.22927719770428, -132.6571326861428, -158.33938436133604, -166.00073662649606, -142.60624841504313, -172.27341057283962, -151.19762892673717, -134.93218487510916, -147.55919337946239, -138.21297649325982, -157.94296250103912]	[55, 0, 1, 3, 133, 134, 146, 20, 149, 150, 27, 156, 157, 158, 159, 36, 169, 44, 46, 175, 49, 182, 56, 62, 192, 69, 199, 72, 85, 86, 90, 92, 102, 103, 116, 120, 122]
-7.946044055541847	6.646777314514765	-67.55131715283073	-93.42291593420393	4	86	uav	12.117463657808006	-87.45008643001361	-93.49676729316691	-67.55112769969158	2.0	0	18	-200.0	-67.55112769969158	[-80.41372094535464, -131.68871136983515, -118.50904188846755, -152.44254562351753, -106.06419838279447, -199.9887608668049, -126.28293916764456, -139.88187116141253, -163.42167046395895, -149.21628413277796, -169.41977057003075, -137.9088055482973, -164.88480692051934, -172.3659826808838, -178.96361085718706, -183.52265196340866, -131.84784307292034, -199.99963110469827, -182.72787218830032, -154.63500096621664, -148.62738188791081, -177.6690737111754, -156.01551850571622, -198.413949414746, -173.44091958905125, -133.9324674912249, -176.65124151336386, -125.72643476104851, -167.7190973838232, -178.53640270730736, -199.88829095374666, -189.88487678883627, -158.5307434763506, -129.1765912620883, -168.9611933241986, -160.37819902532573, -146.66789243993892, -121.19972348176987]	[0, 1, 133, 134, 137, 12, 146, 149, 150, 156, 157, 158, 159, 33, 36, 169, 44, 46, 175, 49, 182, 55, 56, 57, 62, 192, 69, 199, 72, 78, 81, 90, 94, 102, 103, 116, 120, 122]
6.907702772321343	14.428082933889627	-75.3326227722056	-97.28355005871406	4	0	uav	12.862403792528676	-80.41372094535943	-97.318891701167	-75.33239816851453	2.0	0	18	-200.0	-75.33239816851453	[-87.45008642998947, -148.49332658804803, -113.1838984663537, -156.9600114621891, -113.63863093062291, -199.13083141909038, -132.8667544297681, -147.0742283629201, -173.4149133205017, -152.72763557159192, -162.57212443575483, -136.6515677893529, -169.09987773936678, -159.37634948397778, -180.22597513943938, -197.22152693754495, -137.32136923119566, -199.48554534057786, -199.90349408857807, -148.94735721720994, -159.91355091520035, -183.90001312610397, -161.72764272739823, -188.80563043373283, -182.01596742464275, -126.49449490855125, -141.28341488956727, -131.96575342569855, -150.59272011347275, -187.64368279211052, -199.67111324621737, -183.60669974420574, -155.80307826937346, -125.9808068537358, -171.33096665076718, -160.34651070733236, -148.63693217736756, -130.4771219257798]	[86, 1, 133, 134, 137, 12, 146, 149, 150, 156, 157, 158, 159, 33, 36, 169, 44, 46, 175, 49, 182, 55, 56, 57, 62, 192, 69, 199, 72, 78, 81, 90, 94, 102, 103, 116, 120, 122]
4.212313448753065	4.383437106280738	-109.63378266952476	-96.1278299342402	5	33	uav	11.88279930050311	-89.47876228094275	-95.9562448233906	-119.78569294896859	2.0	1	16	-120.55529848491585	-127.67997571360239	[-123.99169860547966, -195.68703521048835, -151.6398045267515, -141.15016503493243, -138.31108911529324, -147.35110340354936, -186.95664280649612, -147.9054947799318, -199.59947450043722, -168.1307381267393, -153.26658031611112, -197.12806610492754, -104.95921724631503, -126.60842529606596, -142.2039775121589, -126.99115411439831, -164.59779011349892, -199.63004509962897, -199.93025944752395, -171.86440546394547, -199.92663497615055, -167.11310673467992, -133.8555052130759, -149.48442865321374, -199.68814017145098, -198.671268471094, -199.99709775071824, -153.21608416472992, -163.73317546463952, -152.2593387938296, -151.04938393976954, -148.8079837821062, -176.44944230645808, -166.3426544190722, -139.40290503938942, -147.38303126639036, -176.10480839481335]	[169, 1, 3, 133, 134, 137, 12, 146, 20, 149, 150, 27, 156, 157, 158, 159, 36, 42, 44, 175, 49, 182, 56, 57, 62, 192, 69, 199, 72, 78, 81, 90, 102, 103, 116, 120, 122]
-0.5754046966756192	-0.4648067374555609	-138.28477993625566	-97.8647499737337	5	169	g_ue	14.357916044836381	-96.80212286901232	-100.58652359899955	-101.18327085683758	2.0	1	17	-101.18511836519674	-134.89617222973564	[-150.16753409903063, -180.714384286517, -184.53863384134095, -165.79429062300875, -144.5517996711163, -140.17933810271577, -199.9870551948078, -117.89134814603715, -192.22944756554384, -156.04311912604277, -138.62517680020864, -199.96122405467014, -114.13952784149808, -156.54100294884637, -140.56783939308826, -155.93073626818085, -162.99388370563204, -199.99950116810209, -199.9792819219508, -150.15234541212428, -199.98955447937493, -149.79878460121813, -114.48532608757574, -177.80812063345363, -199.99548431854845, -174.08394734839706, -199.99912688427943, -134.0822967587758, -189.22727477648024, -154.67579860723367, -179.10879788774304, -161.93152372691333, -165.4102545900978, -157.70911126830828, -147.49686710635405, -115.14246316113557, -142.81785802656185]	[33, 1, 3, 133, 134, 137, 12, 146, 20, 149, 150, 27, 156, 157, 158, 159, 36, 42, 44, 175, 49, 182, 56, 57, 62, 192, 69, 199, 72, 78, 81, 90, 102, 103, 116, 120, 122]
