SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
21.414184384117704	23.562995126095885	-112.7199614979618	-83.9223710096983	0	185	uav	23	-81.41640496062449	-86.62103937883082	-87.25604475837949	1.0	2	20	-88.36757333677305	-93.71859881577404	[-135.71995987697173, -140.82965064983745, -187.2710266184666, -145.68403696533943, -163.18822921243023, -145.3494679809015, -199.86154369986863, -125.91102369766064, -199.99818658823187, -162.9904525417028, -144.22049390119722, -199.99739452225836, -199.57175712840228, -190.74296960545644, -190.852366365385, -118.22379474160388, -126.72066522671679, -146.99693526062714, -158.47927613163475, -191.40335163080374, -197.18836422886778, -155.2405284755241, -195.59387961142824, -152.4436157181774, -170.3915041958314, -198.22121772084608, -161.09271667333127, -170.73960521120148, -199.9973950262335, -150.653639622634, -143.76417290803676, -143.3055577653464, -163.38210789189566, -151.0228341115531, -144.83186223269723, -140.9538897390459, -157.31668220977244, -137.60293579560698, -122.14204018704297, -174.72779022140355, -129.80002188426818, -174.45902421569167, -155.64546469451895, -161.73191493020798, -169.9496033774543, -110.79812869206278, -146.172293509483, -149.3205997405177, -117.90161441873104, -127.62046615492658, -111.49606766478041, -149.00131395803817, -146.0998235582064, -170.53634130827507, -124.51708404958077]	[366, 387, 132, 134, 265, 269, 142, 272, 18, 277, 279, 24, 27, 29, 31, 160, 33, 162, 291, 297, 45, 304, 176, 306, 179, 53, 310, 311, 183, 54, 319, 192, 323, 324, 326, 328, 84, 215, 88, 344, 351, 354, 226, 359, 232, 360, 234, 235, 365, 368, 115, 371, 118, 250, 379]	20.752829597553273	20.60026710604266
2.111337217888007	16.213712147996432	-91.351684033523	-68.06961343915756	0	366	g_ue	23	-88.76568793872394	-68.10633814221963	-86.89119415788099	2.0	3	20	-91.33558455168009	-88.82522881209397	[-114.35168402169388, -167.885846083026, -199.99517509912152, -118.4465655619686, -163.2693862328131, -150.18703143594539, -187.43978759900148, -157.293653293766, -199.9992088147676, -145.82645669333883, -157.20735604228884, -199.34075290959723, -180.92236115668922, -184.11757316059527, -189.93734998824232, -160.090359727982, -138.76884447123354, -195.00651030283126, -135.71940756322195, -181.99895665518915, -165.67227035937634, -145.5181467155715, -157.85498749129945, -127.46584510681092, -199.30874578511674, -192.5017973215363, -157.30738045473407, -133.4592650549194, -199.3405473233305, -120.11463103631226, -102.58632326944314, -113.91269269458587, -129.8600279865932, -136.9636484367927, -188.2814059575217, -151.04632930672284, -130.92263230466173, -165.09870927875687, -153.0160606211783, -149.8274527992521, -146.36718527907678, -179.03658827793407, -145.82179734509484, -132.65060090533805, -149.51900752438968, -142.57587943493374, -107.22388680930571, -144.61480537214933, -91.5459426364768, -136.59823844028978, -154.46318436474527, -139.50457053636984, -136.75185088109248, -152.1866026396416, -132.59432545124892]	[185, 387, 132, 134, 265, 269, 142, 272, 18, 277, 279, 24, 27, 29, 31, 160, 33, 162, 291, 297, 45, 304, 176, 306, 179, 53, 310, 311, 183, 54, 319, 192, 323, 324, 326, 328, 84, 215, 88, 344, 351, 354, 226, 359, 232, 360, 234, 235, 365, 368, 115, 371, 118, 250, 379]	23.000000000000004	3.282846816860927
31.075509598166192	32.716738733940005	-102.1350902583694	-85.45133671906493	1	24	uav	23	-72.26266135278037	-85.54159474978815	-99.21595387942855	1.0	1	21	-114.74928449679072	-99.33914984490654	[-125.13509011669439, -155.8301251957325, -196.0425644845206, -198.38151488028853, -163.38423595921225, -170.21126242762602, -194.27027912244654, -181.9065810500074, -130.89681100009426, -137.74928192325302, -192.12318647032833, -182.7847364853915, -122.7215327070098, -186.39798156383523, -182.3073061491814, -199.99994929429778, -159.2331995449564, -145.56624967725355, -175.91457692290376, -145.89900858000476, -197.16354330394384, -154.923224064468, -172.59449597303328, -154.60008921345485, -190.77110040329856, -136.13205715084536, -148.41368691545705, -186.37246201795853, -178.79694471882348, -198.77415367403248, -147.34223509251697, -161.22353413195918, -139.29689578964224, -130.05996553955583, -152.795860345022, -195.13502526227506, -174.4217376684589, -150.09742951709168, -153.8755274822569, -156.64787407825753, -176.4997004657692, -121.27416531621968, -152.22436336734734, -109.42257573729262, -155.12390769892937, -130.8681792904098, -119.12963387014966, -176.15214502971455, -139.9236577036751, -147.69742453132397, -165.94749010772162, -147.97997725316566, -168.37423331895928, -158.3292418790608, -137.15933530105107]	[272, 387, 4, 134, 265, 269, 18, 277, 279, 27, 29, 31, 160, 33, 291, 39, 297, 304, 176, 306, 179, 53, 310, 311, 183, 185, 55, 54, 319, 192, 323, 324, 326, 328, 79, 84, 215, 344, 351, 354, 226, 359, 232, 360, 234, 235, 365, 366, 368, 115, 371, 118, 250, 379, 124]	20.385844781338132	29.482506098713777
13.673385602218929	19.72578962559166	-95.15102890455697	-77.23545475609365	1	272	g_ue	23	-85.25361046112872	-77.39408865116305	-90.07310055513167	1.0	2	21	-94.70901985073404	-91.90327383256958	[-118.15102887618515, -120.61646166660469, -153.1451923670167, -187.67128577787236, -124.7725435686095, -131.44829141092066, -149.07517138716122, -163.74574638344896, -153.52327977564678, -127.85168131707155, -162.36951632182036, -187.8202764831653, -164.72832125569713, -179.23557366682988, -146.73368866143625, -197.7849533681313, -133.36945996243435, -120.25764217043262, -176.62176075348344, -165.31111405901893, -188.14755568812188, -114.95265166719825, -197.50407014414034, -149.57626434772985, -136.47065363953436, -148.9011146850469, -190.40604362585879, -155.6461633509483, -161.56155650147906, -166.5600311176657, -153.10250164125338, -156.00928791343, -173.14195463221083, -157.59960747277742, -188.03086793769296, -181.7651176113394, -146.6688179123581, -131.11963165064398, -147.0058206038018, -146.66606330439333, -138.07603295370978, -100.52185235434229, -155.48364156475313, -137.4018671268684, -156.65764550591877, -162.2787884351792, -133.98557421980198, -136.35738884008452, -170.81110184768772, -166.4014458958937, -126.98820385028249, -141.5480264480252, -187.97522896201934, -151.07236053362814, -144.44741762914043]	[24, 387, 4, 134, 265, 269, 18, 277, 279, 27, 29, 31, 160, 33, 291, 39, 297, 304, 176, 306, 179, 53, 310, 311, 183, 185, 55, 54, 319, 192, 323, 324, 326, 328, 79, 84, 215, 344, 351, 354, 226, 359, 232, 360, 234, 235, 365, 366, 368, 115, 371, 118, 250, 379, 124]	22.013909543890996	16.434579098692016
-5.50662421833416	18.70173888358954	-86.47765417131369	-57.793423787466	2	115	uav	23	-86.27766120313083	-57.79356169647527	-86.37696916416698	1.0	1	21	-107.27706489444006	-86.41241341040734	[-109.47765416746292, -148.2641084864385, -154.61443797641192, -199.0453409938306, -149.110844334813, -140.47024126648472, -145.27412777391652, -139.73544893389567, -119.64652063297706, -160.3118424547085, -182.52604949435067, -111.95255824361773, -187.62920019064413, -197.9478866815926, -199.53137375288352, -153.7045057297787, -173.93527432257488, -159.09451631938265, -165.77124995403716, -142.3564816254569, -166.30257677595753, -153.43358327311972, -130.14985673916112, -199.98666977631697, -124.74869587806226, -113.15243994142891, -144.98262731081496, -129.00731875752555, -180.89537107505146, -198.97085368249867, -111.89603758430974, -153.37231884585614, -134.83221796450283, -81.0544082690144, -130.27706443385625, -199.93921810861968, -94.65162220719684, -193.37348773994012, -163.5132436043046, -118.48066069580528, -161.45095447722338, -136.89348187971564, -122.15351085639172, -140.63975133216184, -138.59164315938156, -138.203789103103, -169.8294677707548, -171.14138054351554, -160.12184305619857, -153.0414767323045, -137.03042635500384, -146.51843283766664, -99.15002393443055, -154.76002019637866, -167.18877052787644]	[311, 0, 387, 132, 134, 265, 269, 272, 277, 279, 24, 27, 29, 31, 160, 33, 162, 291, 297, 304, 176, 306, 179, 53, 310, 183, 185, 55, 319, 192, 323, 324, 326, 328, 79, 84, 215, 88, 344, 351, 354, 226, 359, 232, 360, 234, 235, 365, 366, 368, 371, 118, 250, 379, 124]	0.09999999999999987	-28.11421367874267
21.00946238617982	21.312256207044967	-107.61787547914408	-93.56087071502073	2	311	g_ue	23	-83.66714387967541	-94.94965275868655	-98.60567759830518	1.0	2	21	-107.61060926441792	-99.18931951913072	[-130.61787497845074, -122.20980319874222, -198.19062662029594, -197.53147526503932, -199.009298928215, -195.66013959974703, -197.56469230621707, -197.6411870459583, -162.81344170662982, -146.22311456872427, -188.9544818847493, -150.53300440531925, -199.85452162336205, -197.23321217056906, -184.06488827190134, -173.53872056266306, -199.9966548583336, -128.16048877502934, -170.56155612221036, -176.97245892071754, -182.85401478894894, -199.99068242887012, -168.32746476277532, -199.89894985972725, -175.7900185200288, -153.5944602389593, -199.42375362846803, -149.05734463887742, -172.91908811037155, -189.85734122418472, -180.49332359892958, -146.33591021967052, -183.97525645319303, -139.75572317786506, -158.37870520092594, -199.87989313155808, -149.94349720636433, -198.14761896707083, -165.14935022567826, -118.7287284734086, -190.60619754551203, -148.91526249170647, -165.26904774945, -157.16815403549595, -186.83512380936324, -141.66046641679802, -160.52722762170112, -173.65947405475578, -157.4780942548143, -131.0173538664621, -143.36413855506552, -195.5757347553201, -147.38051541129937, -171.33889667276037, -155.88215013844854]	[115, 0, 387, 132, 134, 265, 269, 272, 277, 279, 24, 27, 29, 31, 160, 33, 162, 291, 297, 304, 176, 306, 179, 53, 310, 183, 185, 55, 319, 192, 323, 324, 326, 328, 79, 84, 215, 88, 344, 351, 354, 226, 359, 232, 360, 234, 235, 365, 366, 368, 371, 118, 250, 379, 124]	20.627896896084636	18.795049179607343
0.8857156327278162	27.426051855002854	-55.46313129079948	-80.242912676663	4	269	g_ue	23	-77.55334823171752	-55.46280307843411	-80.34271253516388	1.0	4	19	-80.75859591378453	-90.73712244257284	[-78.46313129079644, -164.46779354994308, -175.15680540222212, -145.4702127729456, -146.3129086586971, -161.49403443058108, -154.82751450408375, -179.131286611471, -148.78371459531996, -199.99999668292844, -182.25362384498226, -182.93994613159438, -193.31244562165455, -199.98393436789175, -199.88244041564985, -108.8454503488906, -193.79750802719914, -199.9945956883434, -145.41885421423345, -194.659829575903, -139.01064493271173, -158.65120022201313, -159.90229879586943, -185.29383721274402, -142.00267798643034, -194.16306233993194, -199.91258549091694, -105.37036685041406, -198.95543359958137, -199.7567545312359, -122.43340948449428, -181.58616597631553, -179.75158167281532, -166.2595674329691, -172.1715212983258, -190.29557180731342, -148.36787421778484, -180.7729874995353, -160.24316428803246, -178.95435811451196, -165.1295451211263, -143.59351683239674, -145.43705051667504, -131.62806380902032, -132.02185996711012, -124.78066296446757, -143.10984638057613, -184.6135322576821, -156.2336223909169, -138.88801416069913, -113.75014784747592, -163.19770319849343, -191.8467423441622, -148.31908361189622, -176.50357326279556]	[304, 387, 132, 134, 265, 272, 18, 277, 279, 24, 27, 29, 31, 160, 33, 162, 291, 39, 297, 45, 176, 306, 179, 53, 310, 311, 183, 185, 55, 54, 319, 323, 324, 326, 328, 79, 215, 88, 344, 351, 354, 226, 359, 232, 360, 234, 235, 365, 366, 368, 115, 371, 118, 250, 379]	22.83795763467102	21.026603231640877
-0.9241082214579066	26.51626879592089	-54.55334823171751	-82.80659127649906	4	304	g_ue	23	-78.46313129079948	-54.55188284483447	-83.9175978105259	1.0	4	19	-84.14978247382544	-96.75268075672892	[-77.55334823171505, -149.7075728746672, -178.75727115238288, -143.1904875694734, -135.32669501592963, -163.09102072360434, -153.65670952655572, -171.65745683095884, -156.3106343296599, -199.9999903351134, -186.0719793583072, -183.44975835511363, -199.45853427726806, -199.9893143973763, -199.9750041281482, -107.7115065058505, -190.73956640146145, -199.9772983722505, -143.9350131279622, -185.68759305430808, -124.80758711430681, -160.7382365054397, -168.00075251951998, -183.57744535321194, -136.34342033563786, -189.65275852761226, -197.6813592085229, -116.31994914867192, -199.15335100352806, -197.98880710544978, -123.69794155925376, -169.19103959217802, -177.18922892938167, -153.67194983956094, -165.45025414613212, -184.89587633877036, -150.0480561729042, -179.38679996899845, -153.77702247789261, -174.68155811996442, -171.195508296677, -152.69463038663667, -149.65388146542494, -124.34569334952714, -146.06974207255536, -113.0982803036558, -155.742348355996, -185.80499390256722, -156.21246144980802, -127.75793044622267, -121.37852562272094, -162.47767540032638, -192.43481919543655, -147.77553452405834, -172.61392705606443]	[269, 387, 132, 134, 265, 272, 18, 277, 279, 24, 27, 29, 31, 160, 33, 162, 291, 39, 297, 45, 176, 306, 179, 53, 310, 311, 183, 185, 55, 54, 319, 323, 324, 326, 328, 79, 215, 88, 344, 351, 354, 226, 359, 232, 360, 234, 235, 365, 366, 368, 115, 371, 118, 250, 379]	0.09999999999999987	-23.661268673973264
21.376931767162944	23.499400816274004	-98.18375121493402	-84.15282329222036	5	277	g_ue	23	-81.47999927044637	-84.2813545548378	-95.7838896074911	2.0	3	23	-95.79533385908948	-121.58157955654605	[-121.18375115789664, -167.27334328536324, -189.5601166774655, -199.9989904126574, -196.7005584248452, -176.06997436738402, -135.5384267161803, -199.8259008578434, -144.66133149022758, -168.91857577339306, -149.72320881738614, -199.95005824023767, -170.93337105876046, -199.99963281946742, -148.847186735364, -199.94527274989068, -198.15498100118458, -199.85530141438352, -166.69784240775553, -122.17024407340674, -149.60578258342497, -122.0569714233338, -171.31516396426952, -130.44614118377777, -166.5511569969202, -160.41574862052343, -131.33344994459156, -199.99305382958116, -159.71170417913993, -148.78503761293052, -164.03950465001148, -136.02605343004873, -157.55254440581007, -134.74418679969864, -167.1406379654914, -152.03629279900224, -120.69364153978667, -199.23766319277274, -147.02107788299847, -153.09605984695503, -133.04314359229062, -164.2519889530319, -175.2686719394842, -157.00647057715528, -144.37837183651584, -186.83507642879366, -108.62755127537812, -175.98417459069196, -141.50399514771638, -186.26050092709033, -142.087013248821, -141.26448950331093, -196.38384769322852, -115.04745234925014, -199.99981894151847, -188.3853039682914, -159.4532845752657, -199.79393973374505]	[291, 387, 132, 4, 134, 265, 269, 142, 272, 18, 279, 27, 29, 31, 160, 33, 162, 39, 297, 45, 304, 176, 306, 179, 53, 310, 311, 183, 185, 55, 54, 319, 192, 323, 324, 326, 328, 84, 215, 88, 344, 351, 354, 226, 359, 232, 360, 234, 235, 365, 366, 368, 115, 371, 118, 250, 379, 124]	21.53730420006815	20.90795564219991
19.545232114775004	28.14016551821276	-131.79855311383392	-74.03040682788935	5	291	g_ue	23	-76.83923456850762	-74.1435151568727	-89.92945308505261	1.0	3	23	-117.45646353315244	-89.93713496120671	[-154.79842200467075, -144.6304721776912, -199.29796664739698, -193.81621594032617, -192.0385260022685, -143.3885565440977, -159.94535603180069, -199.999963827607, -159.70832371559013, -199.7582206592908, -170.72163281406335, -192.9054673477371, -134.99961971841924, -191.42564435540322, -113.51006083351874, -178.0012047916366, -199.99705048182113, -188.63574111592374, -181.43311355968143, -147.33517450347858, -154.2367935309328, -142.15009451510616, -143.76941612851863, -149.74681649447805, -197.44897696385377, -140.26462578781636, -167.4345602516202, -198.74583047366713, -181.86077637563895, -170.01446077963908, -157.28103380125967, -160.86442328216992, -122.24339752462245, -139.0904998855773, -137.0170269469231, -122.82000607892388, -159.90805922905304, -167.28499560425087, -123.67381618424227, -190.30330428339656, -98.04674218775705, -164.518482395874, -133.16241242946404, -188.27143315607103, -111.10406595238638, -198.7309448215545, -109.72924051631608, -199.87670772102456, -158.09557890063724, -164.08859607167847, -164.4845533908487, -107.74925384107681, -165.38450918523023, -145.0757615756496, -198.39316651905006, -156.3875759830487, -167.1864422887703, -171.75342812417693]	[277, 387, 132, 4, 134, 265, 269, 142, 272, 18, 279, 27, 29, 31, 160, 33, 162, 39, 297, 45, 304, 176, 306, 179, 53, 310, 311, 183, 185, 55, 54, 319, 192, 323, 324, 326, 328, 84, 215, 88, 344, 351, 354, 226, 359, 232, 360, 234, 235, 365, 366, 368, 115, 371, 118, 250, 379, 124]	22.99903049801874	21.227463121118724
