SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
7.054218275406555	8.77614958511002	-94.99676161581164	-85.5777887627928	0	131	uav	23	-96.20325050161036	-85.90411546904011	-92.86632714762668	1.0	2	29	-116.26771636774508	-92.88621736451118	[-117.99676158842993, -185.19932132655964, -180.69730454115904, -199.88923838358636, -172.74933466383274, -178.94566738047274, -123.56819911370549, -131.13521693580591, -197.39372497045508, -132.34328869598087, -187.2807646221338, -187.71542345017906, -196.0154335913552, -199.7120797436334, -183.486961010149, -186.1838804837218, -156.58290753891185, -171.02108344596348, -145.62890810012124, -148.74194513200314, -143.28320290037365, -131.47284444818982, -183.3102565265179, -182.3903027467696, -136.60682005666754, -199.35030287939693, -160.62820369838082, -157.24237780551223, -174.92759954729112, -135.48439742335685, -139.29962845024963, -116.78763714050534, -128.48314234843204, -167.43736833920968, -111.3459548537947, -199.8631439655277, -199.77738775553314, -172.25550213868078, -199.37248676394609, -136.93110753711187, -199.9912022049815, -196.94959578046837, -117.04771014323859, -144.71232469115728, -148.64348794078057, -184.60501820383175, -154.22247383901305, -137.99017998012692, -168.11305410966085, -180.15984040677236, -123.12074238749761, -130.91438509194248, -196.5208046133667, -124.97905689647749, -124.39700590251124, -148.40847335173524, -160.62095458952714, -174.18092795435794, -152.60869319472877, -197.66986010724762, -198.89274860542895, -182.26820301225405, -151.55881632195494, -185.55121409651477, -125.05397017918476, -144.16858517555292, -173.57680037678577, -149.70655419186275, -152.45360649458183, -157.80123093157567]	[329, 4, 261, 5, 6, 264, 265, 266, 10, 269, 271, 23, 281, 29, 285, 287, 33, 290, 34, 36, 295, 299, 300, 304, 305, 50, 309, 310, 315, 59, 63, 320, 324, 327, 331, 77, 334, 335, 81, 343, 88, 89, 90, 347, 95, 101, 356, 359, 361, 364, 113, 117, 120, 380, 389, 135, 143, 145, 146, 154, 155, 182, 183, 197, 205, 211, 215, 234, 237, 245]	22.994361935633798	7.8784476046299625
28.46724514132464	32.15374083200771	-133.75059514932033	-80.71826744026887	0	329	g_ue	23	-72.82565925471266	-86.40305497207859	-82.08559185429306	1.0	3	29	-82.0920749933878	-110.34882273465952	[-156.75038963905078, -144.0721149848417, -160.00217074665898, -199.17494427063758, -185.2332279955968, -162.40592605377867, -149.6899815571012, -125.65060401808942, -171.59260723822877, -145.37695620095155, -133.84817525228652, -199.29563352688078, -189.09676661350392, -179.0087651570984, -191.9208655847278, -130.17986825069136, -185.26393876996667, -137.37364514028653, -153.8312078181872, -183.20064759125165, -125.28988883806905, -161.37276476149754, -154.93563331483853, -154.51634972085523, -136.95869894885544, -179.4475241559724, -150.3817175322285, -167.3552501034516, -150.2506575111514, -140.35757707861862, -107.17360692482806, -147.81880736652238, -154.26745759095945, -153.969160469819, -144.22399763739023, -184.62750579156423, -176.56258323786307, -142.8215976650716, -167.14103720568758, -117.85191848805451, -182.83690904336228, -172.19868423226472, -142.42299504619876, -138.36067175403483, -184.31563998674125, -148.28666007969258, -125.80906002119265, -145.83435442783508, -134.0701072964856, -139.54829171562236, -152.49119967596948, -136.44937581033244, -174.02131369115168, -155.15153480555068, -149.824532014125, -173.06123554381253, -109.28544133071155, -186.09126122666743, -179.19879401325562, -166.60710463241395, -177.8284853587699, -147.88200846135902, -152.27933414226408, -199.11817923594214, -139.59750640910673, -111.15062580406509, -157.78874336944034, -120.23484479041903, -140.7824313201152, -129.95261359623558]	[131, 4, 261, 5, 6, 264, 265, 266, 10, 269, 271, 23, 281, 29, 285, 287, 33, 290, 34, 36, 295, 299, 300, 304, 305, 50, 309, 310, 315, 59, 63, 320, 324, 327, 331, 77, 334, 335, 81, 343, 88, 89, 90, 347, 95, 101, 356, 359, 361, 364, 113, 117, 120, 380, 389, 135, 143, 145, 146, 154, 155, 182, 183, 197, 205, 211, 215, 234, 237, 245]	7.764276075603631	13.949471136663668
18.86954430842704	19.24338822959615	-119.89609086878332	-92.44988942672296	1	143	uav	23	-85.73601185712423	-93.14420960199524	-100.70206775493062	2.0	1	31	-119.89609082638108	-100.75467063088551	[-142.8960824083433, -199.97800135678148, -150.77049826335943, -164.76282358908335, -162.77062349342205, -121.45329795649823, -180.9975491411187, -146.7940264115404, -144.68166797747844, -134.4163221361061, -133.1787448231969, -171.99522977194596, -155.62975556593773, -159.1943053524992, -159.89979500543728, -178.14187741915157, -138.93665493503417, -168.12220506815677, -188.99592448792652, -180.2671350140135, -139.10273609198538, -139.80264006106884, -171.781138486664, -154.4496873348192, -198.22566135674555, -151.78714446786933, -182.58747913588655, -142.1625326800771, -138.46967076860028, -185.09183700862366, -150.06875576098332, -142.52647274412556, -128.7142654251411, -178.13176743580303, -137.9677833904014, -119.75141688696053, -124.94129531830316, -179.54731541218825, -159.9721023638251, -199.9250167788716, -139.8466917123124, -193.24033958057476, -196.0340758496675, -199.8601134193905, -145.49035790384312, -167.9067585731754, -130.9572151733055, -129.60403954409992, -145.86371958886915, -153.0585347302154, -174.2548318609517, -193.03014581780423, -165.2649360354655, -153.69159555780848, -141.3597096170374, -161.24475781908902, -168.1347177845623, -177.19147100609706, -178.40699423257402, -147.47389060308143, -198.67809506644167, -199.7888933086696, -153.91815108703958, -171.12601613282365, -198.45074517425547, -136.16883354630164, -173.87541424072685, -135.83166595078416, -180.7248593795075, -158.54559663303436, -127.34376927542691]	[197, 4, 261, 5, 6, 264, 265, 266, 10, 269, 271, 23, 281, 285, 287, 33, 290, 34, 36, 295, 299, 300, 304, 305, 50, 309, 310, 315, 59, 63, 320, 324, 327, 72, 329, 331, 77, 334, 335, 81, 343, 88, 89, 90, 347, 95, 101, 356, 359, 361, 364, 113, 120, 121, 380, 131, 389, 135, 145, 150, 154, 155, 175, 182, 183, 205, 211, 215, 234, 237, 245]	23.000000000000004	19.11318581756605
8.84101670939424	15.656085315819055	-125.0462839720899	-76.17826551034216	1	197	uav	23	-89.32331477090132	-76.22084245584956	-96.27986129958016	1.0	0	32	-200.0	-96.27986129958016	[-148.0462562764565, -188.19087083998937, -128.70247633278507, -174.33892825587913, -161.11509335558551, -132.55803869432754, -130.33036497055767, -168.6310716902025, -150.37488528151178, -103.75194956461884, -118.99389954087958, -155.25797473534305, -124.42001476632589, -152.79207551713762, -166.50951186758329, -172.1025659218637, -173.52240567311156, -175.08103685937448, -199.75318856276002, -163.43703808181277, -152.7699872074008, -166.4289399777522, -176.37596764774747, -139.703303471631, -186.65433797992236, -177.90965587474443, -171.65336799698534, -160.78142488986455, -154.71278898109236, -168.8311434093069, -135.2212921678395, -143.31674616584746, -137.5703342516658, -157.90812675133668, -129.54288704059266, -145.74409234250476, -120.58887764493328, -168.58519556352135, -174.75809467945382, -195.739277330309, -163.2252302033408, -172.78980162029592, -187.21103960050618, -199.93105789519922, -151.65363858771735, -180.35060483075944, -125.19039254178396, -156.03736937629077, -157.18637114235904, -142.59300007998053, -140.08987247190947, -150.2979879600507, -178.1753356146058, -175.03525221176733, -118.60636244321063, -180.2341656536892, -164.77089687746894, -176.1166053831667, -196.28241366549727, -169.57829047807323, -182.7493668586709, -177.718768567661, -158.58983586803842, -169.59043185176526, -198.9523818257281, -101.30648597721733, -198.45043366323975, -147.5122943136953, -173.30263239559855, -171.15938286596963, -165.40059087734022]	[143, 4, 261, 5, 6, 264, 265, 266, 10, 269, 271, 23, 281, 285, 287, 33, 290, 34, 36, 295, 299, 300, 304, 305, 50, 309, 310, 315, 59, 63, 320, 324, 327, 72, 329, 331, 77, 334, 335, 81, 343, 88, 89, 90, 347, 95, 101, 356, 359, 361, 364, 113, 120, 121, 380, 131, 389, 135, 145, 150, 154, 155, 175, 182, 183, 205, 211, 215, 234, 237, 245]	22.913387865692822	12.414950603011611
-10.116476102253005	15.195371461386884	-56.680712348422766	-97.50795538608416	2	117	uav	23	-89.78402862533349	-56.68037623781871	-109.47008864555087	1.0	2	27	-112.59312267960404	-112.37050697826209	[-79.68071234841874, -147.04354790715996, -188.60086057365282, -178.29817668811503, -128.19868498277114, -171.4651916941579, -142.94985036512162, -146.4331949106727, -158.03076293147478, -180.48201997874548, -164.5405827706082, -197.5570477108336, -140.09138516323102, -161.01085840987258, -199.26355388851235, -156.73698249068653, -169.85057598896432, -141.68900782936333, -173.32998996900432, -193.64966722731435, -150.47171807945605, -170.3390833521652, -169.12257829023218, -175.9858729684949, -150.51340916325353, -178.682267829813, -147.09699795423916, -159.72197838938231, -149.94790031952166, -130.51972424640059, -164.13184613595047, -182.9763378559665, -164.53139746948767, -168.5879366904253, -173.55946433091339, -199.89134238311317, -160.92844187023042, -163.5777172552364, -199.9629686305662, -195.6425469698117, -190.15524094810064, -176.3963656338785, -178.33135060135766, -161.28874407266062, -136.15324253232228, -138.24305843124102, -149.66273961332826, -144.6553753007046, -150.09186344597086, -156.04111559954345, -140.57170680320587, -172.67369885037598, -199.29858551876373, -165.403691094892, -166.27559742589457, -158.6067068440432, -199.24338574050205, -174.49966460812462, -136.47511177347383, -199.98666309818645, -199.96135659992223, -139.6442109428511, -171.73080381813844, -154.86309220251906, -150.4054527143712, -181.53362155144072, -122.80194224826988, -143.18323953733966]	[335, 261, 6, 264, 265, 266, 10, 269, 271, 23, 281, 29, 285, 287, 33, 290, 34, 36, 295, 299, 300, 304, 305, 50, 309, 310, 315, 59, 63, 320, 324, 327, 72, 329, 331, 77, 334, 343, 89, 90, 347, 95, 100, 101, 356, 359, 361, 364, 113, 120, 121, 380, 131, 389, 135, 143, 146, 150, 154, 155, 175, 183, 205, 211, 215, 234, 237, 245]	0.09999999999999987	-32.99995726703592
9.97290179657675	25.2986877382976	-66.78402862533349	-102.7572385240356	2	335	g_ue	23	-79.68071234842277	-103.15139526247124	-66.7839333930032	1.0	3	27	-66.78400048511426	-114.89509546539756	[-89.78402862529217, -145.181096661943, -180.72308847602503, -173.07472225974223, -135.95973660533707, -181.3127772816378, -150.95893777803636, -151.5899224489632, -168.15174093311683, -173.5117106669781, -165.346922870212, -186.4899555965469, -141.87664340525, -170.98705422132804, -193.3284300960635, -167.03068605595828, -154.6789644204954, -147.53647090433554, -183.27095879492194, -182.22715839821643, -154.00674234831357, -177.43302897811063, -166.34144382460892, -179.51402659715842, -159.38773877582, -179.90531370213344, -153.3985657101977, -163.44541987159548, -143.12759071534947, -135.33396460339839, -160.27211103590273, -164.3927827628839, -185.56533791322127, -166.78652924869374, -177.21380567421136, -199.94659515617425, -174.88257952287574, -157.63220163640318, -199.99813056038337, -191.77502206076298, -190.26229932345223, -178.7143191998029, -182.188870968109, -168.40338961899243, -163.25044841387924, -153.08579239598865, -160.8426667720349, -142.33186982386576, -156.00257336796125, -156.99133081683408, -146.68728882629244, -166.7739829857788, -198.95668060915563, -161.69549133670216, -163.6686735377195, -152.0916396197815, -199.98177193334553, -168.5357550943434, -142.212656614842, -199.9988276367912, -195.05704386397218, -142.27140841227856, -169.81863978766074, -141.20153244331223, -157.0343032377858, -184.62469486118823, -127.90856557439548, -159.27516813282318]	[117, 261, 6, 264, 265, 266, 10, 269, 271, 23, 281, 29, 285, 287, 33, 290, 34, 36, 295, 299, 300, 304, 305, 50, 309, 310, 315, 59, 63, 320, 324, 327, 72, 329, 331, 77, 334, 343, 89, 90, 347, 95, 100, 101, 356, 359, 361, 364, 113, 120, 121, 380, 131, 389, 135, 143, 146, 150, 154, 155, 175, 183, 205, 211, 215, 234, 237, 245]	22.983499392972124	24.57579952079565
-18.439321238406905	7.878728150131707	-55.68590648453277	-80.47132150572294	3	33	uav	23	-97.10067193658868	-80.54483334183078	-55.68566430733364	1.0	1	28	-55.68590648453275	-98.22229598742788	[-78.68590648452957, -199.99999975786312, -170.1479340203682, -189.3612502578615, -174.63832319015387, -145.51935022551802, -171.96385899056088, -161.33732417889848, -145.41705928513971, -129.97884733568048, -156.74211795019372, -196.5208002436253, -119.21844067025316, -150.7853060750934, -143.75741305062834, -170.18388139956872, -177.9767653554448, -141.60277418575785, -156.65042976976252, -141.4715088562852, -146.90776280967322, -169.34554174792584, -150.5914909246878, -148.63897114019989, -151.2900899418776, -104.16454535092329, -121.75802352375129, -148.39197314997085, -143.77063383169525, -172.76297246472728, -121.8845900131675, -185.01276392396187, -135.31310997794864, -132.30852224081755, -131.91601210631154, -147.89618698740006, -194.4592761311765, -199.03584307747252, -154.50253560057118, -169.6861623474217, -161.9174799973135, -132.11480236130856, -148.29226709031553, -169.85443591342957, -156.0613202934353, -148.95682376506682, -156.4752113840376, -140.2546245468956, -197.78890649549624, -166.90039731356615, -138.82578088420038, -156.78140955004417, -187.3631432792246, -197.75021051316435, -199.88366815522542, -145.7377815346015, -147.22174268781396, -141.08329537884802, -173.10573769585386, -186.09295531888853, -168.5640122829099, -199.9588018510874, -132.80536903190927, -153.71197961024873, -171.3477045142162, -161.88845743408677, -149.04949626296414, -114.3457016941811]	[120, 4, 261, 6, 264, 265, 266, 10, 269, 271, 281, 29, 285, 287, 290, 34, 36, 295, 299, 300, 304, 305, 50, 309, 310, 315, 59, 63, 320, 324, 327, 72, 329, 331, 334, 335, 343, 88, 90, 347, 95, 100, 101, 356, 359, 361, 364, 113, 117, 121, 380, 389, 135, 143, 145, 146, 150, 154, 155, 182, 183, 197, 205, 211, 215, 234, 237, 245]	22.65976799023069	-18.14144035986019
16.60500893791304	26.29349360218761	-74.10067193658867	-78.61078663537535	3	120	uav	23	-78.68590648453277	-79.75163703424184	-73.75928904587069	1.0	1	28	-74.10067193658756	-84.97428802761567	[-97.1006719363659, -199.99998446153327, -163.76418993020116, -192.92203859731245, -172.61263596798355, -136.97909639781182, -162.58204025673143, -174.54295162435713, -146.99413996185407, -121.1003620694045, -129.58226829486668, -193.74443598365787, -113.6359900240029, -160.60803177390392, -119.66504176529325, -199.85418893256025, -174.95190005629092, -119.77112786581986, -165.67675703494106, -138.26426305888188, -150.30641181526875, -166.11077605292752, -157.76754295932832, -131.69694400672023, -128.33422270973355, -104.01245817083702, -108.08771695176085, -150.24877328876573, -128.53563355113445, -184.29504741499076, -122.941940532726, -172.89002807383082, -137.40445164142776, -126.07357153779998, -131.4242936926735, -161.4003835184285, -184.025788905425, -193.8448931132669, -148.84162920751024, -163.7420087435191, -159.0452898853326, -124.9705146445124, -142.01102537420076, -163.5133779830574, -142.9521162384772, -124.76872971254144, -153.81621482839995, -136.01802796942778, -198.330561345081, -156.3260563149289, -144.9730451507452, -153.32008801195673, -182.7982644676003, -195.20548225652746, -196.9044808820061, -134.91941812239887, -140.20977499985042, -137.84968949131863, -154.1924824370095, -193.4666985607608, -185.609194126901, -199.874856880688, -127.05660546363296, -141.51464668487694, -173.81784793790328, -150.94724895900902, -143.1775806816364, -113.73468376825485]	[33, 4, 261, 6, 264, 265, 266, 10, 269, 271, 281, 29, 285, 287, 290, 34, 36, 295, 299, 300, 304, 305, 50, 309, 310, 315, 59, 63, 320, 324, 327, 72, 329, 331, 334, 335, 343, 88, 90, 347, 95, 100, 101, 356, 359, 361, 364, 113, 117, 121, 380, 389, 135, 143, 145, 146, 150, 154, 155, 182, 183, 197, 205, 211, 215, 234, 237, 245]	22.365979263266272	16.76839174604493
-0.5518820564194158	3.4496724977950777	-112.3807997487695	-80.18424409195708	4	100	uav	23	-101.5297275889253	-80.25427933949793	-97.98318462643113	1.0	2	29	-107.1154427976805	-98.5488155313562	[-135.38079824955358, -164.18623967942762, -127.71901828300392, -173.50765147215768, -144.0833907824249, -154.8015614551885, -135.4371988732227, -149.7554525985939, -132.04391232637934, -150.13038974593744, -157.05659366148672, -160.9873881083722, -178.18488338243492, -134.03504514090923, -170.20309035071804, -185.11104891737105, -138.2463420217715, -147.9610403902915, -167.49834102750754, -126.39144362137266, -156.90144775960107, -157.52271922119763, -163.69117821727454, -123.77613922005796, -104.38506120783907, -140.73118390527475, -165.3812875402014, -198.6815008163498, -163.98821129197287, -129.13411019732212, -152.94716983627157, -137.75867729580753, -147.6142448119141, -125.55913173879563, -184.7085015095957, -140.87412376392894, -142.63012701142495, -152.81164308686107, -153.05145097396758, -129.38614840739785, -199.94871933196202, -113.32640844373489, -156.01754720475466, -147.50625322530186, -118.45554580265672, -139.0671948428457, -134.49667599052628, -142.69155394988826, -185.94644678337636, -130.1266139423111, -150.68506595537127, -135.72170992076514, -199.20616214391262, -171.35942656356627, -159.8595921849055, -199.41130725814747, -182.61384994614536, -199.17362353400017, -197.60090629021718, -131.1085172530179, -158.43185446465955, -173.55474033541276, -164.2688982853393, -173.91904281734966, -157.5199964982412, -114.29889463658255, -150.46130435378262, -136.3681630928985, -162.34015969707082, -156.0068266017271]	[310, 4, 261, 5, 6, 264, 265, 266, 10, 269, 271, 281, 29, 285, 287, 33, 290, 34, 295, 299, 300, 304, 305, 50, 309, 315, 59, 63, 320, 324, 327, 72, 329, 331, 77, 334, 335, 343, 88, 89, 90, 347, 95, 101, 356, 359, 361, 364, 117, 120, 121, 380, 131, 389, 143, 145, 146, 150, 154, 155, 175, 182, 183, 197, 205, 211, 215, 234, 237, 245]	22.700543271588778	1.8365408103598972
6.9911777921263365	20.107990412111207	-129.8592517753919	-69.0798208266767	4	310	g_ue	23	-84.87140967460917	-69.08476254784519	-98.51816187000315	2.0	3	29	-110.88216188425176	-98.77775876943495	[-152.85916788634262, -199.18706291062986, -121.69039045158443, -160.9643304231816, -169.78172771738662, -171.48690386988906, -147.5445327860799, -139.1868345985011, -136.34282500615825, -140.47070127183562, -134.71880476924946, -153.9583286530726, -187.2480645383232, -92.22793240347448, -163.8030342597795, -199.96853760730625, -133.98734257557908, -163.78587443046996, -152.00198867656076, -146.5179932988235, -167.1204369428686, -129.8856060672875, -190.49499902309506, -153.58200799502617, -108.70368210308882, -147.26403054035504, -139.99194401880882, -183.20995494682285, -137.17233447507869, -154.27694231930863, -146.24447470281672, -162.44697827634985, -128.40385254050884, -144.8591471381216, -190.82944072786415, -145.5889954830708, -144.34705349545885, -139.04534964522236, -176.94758684924807, -135.7384220280174, -199.96053817575034, -113.16273991092848, -173.8500197498914, -165.74846220628996, -133.14149697525892, -128.08027076315892, -144.063418519811, -143.57907392401975, -199.96495272590528, -133.93791727748766, -122.2300901711694, -165.83490381322662, -199.9999229362176, -171.60769192494251, -144.05043920188285, -191.35946921509188, -198.71236494159828, -199.93960320938712, -196.56066131867743, -150.99722899945854, -154.5289618979224, -172.57765785571348, -168.40995825472322, -167.41622121788768, -168.9357421207217, -126.68981024830175, -125.82034183858588, -164.91533112710002, -151.18832198845695, -159.79929032042588]	[100, 4, 261, 5, 6, 264, 265, 266, 10, 269, 271, 281, 29, 285, 287, 33, 290, 34, 295, 299, 300, 304, 305, 50, 309, 315, 59, 63, 320, 324, 327, 72, 329, 331, 77, 334, 335, 343, 88, 89, 90, 347, 95, 101, 356, 359, 361, 364, 117, 120, 121, 380, 131, 389, 143, 145, 146, 150, 154, 155, 175, 182, 183, 197, 205, 211, 215, 234, 237, 245]	21.72038633005195	17.884990969045866
