SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
17.96400694564639	21.121947823701163	-113.11475553218428	-81.69210149056033	0	308	g_ue	23	-83.85745226301921	73.57337400005792	305.02735519803537	1.6	592.3429336546282	821.0904182219375	3.694915261310026	7.669849477181259	6.091881825814217	-81.6889728010704	-200.0	1.0	0	0	-200.0	-200.0	[-136.11475375693334, -193.13668071189903, -164.11827701826485, -153.62415001211394, -125.46131748048177, -137.9023462817043, -164.82146188373872, -171.07192349118168, -147.51714921831643, -139.10526985777474, -120.2838234246791, -137.35522345155684, -149.41165583740593, -139.08251301101262, -123.21147797844134, -137.46300620714527, -133.1112025857205, -167.2144175556033, -161.3638389264307, -170.1277437698618, -164.05025389779235, -167.4513726864036, -106.13234062481123, -115.54345240437883, -158.85543563286265, -126.99696472057607, -142.20442943444172, -160.0189066306658, -176.97940406863808, -184.24511125044592, -116.11965343093566, -163.43161269777818, -116.51027141124425, -175.1615832629222, -135.60544952251416, -180.97623225259235, -133.59632684172863, -177.89731332813363, -192.9725101671449, -161.3149093300887, -150.82889045242302, -141.2056654703053, -165.73193009577398]	[275, 389, 392, 265, 272, 273, 276, 278, 282, 285, 292, 294, 296, 306, 307, 309, 319, 321, 322, 328, 203, 332, 205, 204, 336, 211, 212, 341, 214, 215, 220, 221, 350, 354, 230, 358, 231, 361, 362, 235, 237, 245, 382]	118.07498842684993
1.4780839238860608	7.98701467664003	-78.80871969471747	-80.51566268687459	0	275	g_ue	23	-96.99238541008035	971.4999763212261	463.0420678469025	1.6	592.3429336546282	821.0904182219375	3.694915261310026	-1.0851602890943717	7.298161059469867	-76.56856381161464	-200.0	1.0	0	0	-200.0	-200.0	[-101.80871969405882, -166.92844623413535, -159.53222329404372, -140.8493604349482, -130.72544830560528, -142.63074038572975, -129.8117529614199, -165.0675696592479, -136.09902700943758, -147.34279438979726, -120.07041432067786, -128.6398443895924, -171.88836490938985, -168.59419181967328, -141.96960408731255, -110.49001633641318, -161.7011369267374, -159.37908395684366, -167.59512467131643, -161.88409261781766, -123.98486769316054, -152.3187572796638, -120.96525747839726, -140.53638100618548, -151.6012008425298, -181.1042446188842, -159.59933694793128, -165.1532596436768, -156.54467778997423, -183.64365405603712, -163.49534954199106, -149.51168947241612, -106.02881701914785, -156.95932087782492, -144.41820739061097, -167.6895727513022, -125.89612414684241, -169.78805326073046, -165.01090749687464, -151.88459485993104, -132.26378401370363, -111.11704274150554, -160.8216456622212]	[308, 389, 392, 265, 272, 273, 276, 278, 282, 285, 292, 294, 296, 306, 307, 309, 319, 321, 322, 328, 203, 332, 205, 204, 336, 211, 212, 341, 214, 215, 220, 221, 350, 354, 230, 358, 231, 361, 362, 235, 237, 245, 382]	119.894
3.2556493487862923	21.080153882104696	-65.48140734608661	-70.23322415150093	1	276	g_ue	23	-83.89924620461568	419.51540644731455	995.7719183012072	1.6	149.68015216036957	24.753226301734376	3.448137555273658	7.692064548984957	5.940256038133562	-64.22716291769756	-200.0	1.0	0	0	-200.0	-200.0	[-88.481407346056, -127.2697563157, -148.00438345346424, -138.39455614779192, -159.7170272991189, -130.7627100275672, -157.26458610077717, -121.10444436572946, -131.73217675416808, -137.7394118750274, -137.57363079107589, -142.50123611025845, -176.3394176913958, -172.62366207914067, -129.56784325372018, -156.6954234622024, -165.9221060179962, -137.85331022336496, -175.44316108735688, -130.00573126398197, -120.84354313431967, -178.61287593864378, -176.09588942656725, -120.96335973405274, -184.29532424573324, -152.88793944488472, -138.18762648178785, -130.6232027421143, -179.88752705101098, -133.7051289897499, -128.71274035438088, -119.0469983322389, -141.54930416739913, -182.59475373201678, -125.68578671020566, -144.77039876025188, -93.28138922569677, -155.84160557838632, -176.15046273012481, -173.22421515406455, -168.46102653091495, -138.25295888535902, -124.01774727480216]	[328, 389, 392, 265, 272, 273, 275, 278, 282, 285, 292, 294, 296, 306, 307, 308, 309, 319, 321, 322, 203, 332, 205, 204, 336, 211, 212, 341, 214, 215, 220, 221, 350, 354, 230, 358, 231, 361, 362, 235, 237, 245, 382]	120.859
-5.250050086986121	16.497992740633762	-60.899246204615665	-68.90047294128314	1	328	g_ue	23	-88.48140734608661	283.2576999178873	416.5419588491102	1.6	149.68015216036957	24.753226301734376	3.448137555273658	6.932374740928059	7.555605439144678	-60.260493668749945	-200.0	2.0	0	0	-200.0	-200.0	[-83.89924620460502, -124.82042827455422, -147.90140264406713, -134.72570354806675, -160.1623804191652, -129.61453075054948, -158.6025442181931, -116.89190478002409, -130.05721078190942, -135.24811060193062, -137.7073871906789, -142.72586523081742, -182.11872720066427, -173.34181519912957, -122.9875435396867, -156.18112998159594, -154.78485211597504, -136.72936261731886, -167.489029501414, -126.56422172708128, -119.65950438120257, -179.77747194419354, -179.58086490498818, -122.28844611557028, -181.02802247318044, -152.19871666224878, -136.87376998623898, -129.60396325255763, -179.18213912837996, -135.66663541649805, -129.31236514225472, -116.2613328130813, -140.68459840323067, -182.28113283957694, -123.76684338040631, -146.71722882382176, -91.95979755835275, -145.25502031335395, -149.6606473404703, -173.59986551027274, -162.0951087455234, -134.25388793954167, -122.53114255592993]	[276, 389, 392, 265, 272, 273, 275, 278, 282, 285, 292, 294, 296, 306, 307, 308, 309, 319, 321, 322, 203, 332, 205, 204, 336, 211, 212, 341, 214, 215, 220, 221, 350, 354, 230, 358, 231, 361, 362, 235, 237, 245, 382]	122.552
33.915303811383424	35.76412199214738	-85.10690301000713	-95.54646119286458	2	278	g_ue	23	-69.215278094573	712.1310761972763	55.93575921920646	1.6	605.6091869798149	45.811177692407725	4.27406608288831	6.929744530779547	7.7468237287695585	-84.7311475771061	-200.0	1.0	0	0	-200.0	-200.0	[-108.10690300719864, -177.44056249262354, -169.462023319781, -191.65660482332157, -154.94489027348828, -152.77044793972803, -141.7147976424705, -153.75296073626168, -148.5912468480362, -170.99181312466078, -189.23996875288447, -155.15897469249302, -169.35875619096873, -160.45208562826122, -136.50529023763363, -156.78884744520963, -159.70591423988634, -160.4157652522463, -129.0594958171538, -161.74166472299567, -137.94256899286611, -129.38051879588662, -166.84391283092154, -133.18401872689802, -178.8184377669133, -180.99014285278247, -149.6888331671753, -140.71084224761856, -153.84800535100123, -121.93313076304659, -195.9055328711801, -135.98441047691318, -153.74034369984662, -148.97729201759816, -133.0886088107311, -160.52014300544153, -149.27622877913237, -125.60297640125007, -174.96790498163716, -132.7779769040327, -182.24375964249205, -143.4913472622801, -151.18556284422974]	[306, 389, 392, 265, 272, 273, 275, 276, 282, 285, 292, 294, 296, 307, 308, 309, 319, 321, 322, 328, 203, 332, 205, 204, 336, 211, 212, 341, 214, 215, 220, 221, 350, 354, 230, 358, 231, 361, 362, 235, 237, 245, 382]	110.972
20.226824393098724	21.32620839485213	-89.50953932075524	-91.50786992356488	2	306	g_ue	23	-83.65319169186824	782.0559715084595	13.125801281664295	1.6	605.6091869798149	45.811177692407725	4.27406608288831	7.6942963650349565	4.321260366583499	-87.38446738839798	-200.0	1.0	0	0	-200.0	-200.0	[-112.5095393130153, -194.6551985354627, -176.8434556080612, -194.91400393416595, -156.54311872450896, -157.14020860066643, -137.80994536228275, -165.02838223398928, -167.65726811289107, -162.54794731847414, -196.70219447334313, -160.41742793126497, -196.98046992062615, -145.54104329184653, -128.6313733342463, -162.9560960768167, -164.7557306350487, -171.7656698288335, -127.68499479040769, -166.90136579443083, -134.0386084776801, -131.6952694894277, -169.47894201634494, -165.68773070313074, -193.43620708464184, -199.46550572156679, -179.77053180792103, -119.11779498606046, -178.87779799886334, -127.33844151344766, -176.0506484117704, -118.90594688959261, -180.92573647314555, -150.01927512892433, -130.88253986100278, -162.9393763736952, -155.2099917931476, -178.21110363429733, -164.52254812288203, -175.66437168469125, -196.74243977887846, -143.77978218688514, -124.90101890938185]	[278, 389, 392, 265, 272, 273, 275, 276, 282, 285, 292, 294, 296, 307, 308, 309, 319, 321, 322, 328, 203, 332, 205, 204, 336, 211, 212, 341, 214, 215, 220, 221, 350, 354, 230, 358, 231, 361, 362, 235, 237, 245, 382]	120.027
8.335470576998958	14.17820645931262	-77.81373328009502	-88.36336698461116	3	389	g_ue	23	-90.80119362740776	203.5685254347017	460.03152322311416	1.6	489.1409790761105	969.2444722946015	3.279992661799277	2.425086154262522	3.2441540230731296	-77.44699600996033	-200.0	1.0	0	0	-200.0	-200.0	[-100.81373327957122, -136.51486622733978, -143.1079115763792, -137.95953043934009, -164.13162871526777, -142.16893461325697, -158.7948269265561, -135.27903693915238, -161.38081571589422, -153.1529716768472, -180.46760726384997, -167.83509617630332, -125.32903968419038, -164.08197436759482, -168.1254105161592, -114.32904425938632, -157.5462972397726, -174.3162861457858, -169.55725160571194, -148.5717099097856, -138.79213893276753, -144.10445839898065, -179.54146862381552, -183.98691542982021, -141.34891976111024, -155.9890968400717, -120.89034880672757, -142.39957186702992, -134.587058864582, -139.56862227170157, -142.02434389028434, -155.84800366835222, -160.13951402670426, -186.09497222779163, -149.80730448468228, -116.83490565276564, -171.03770835677807, -139.77769324772706, -187.37692997326988, -152.41550898352142, -146.66481773819706, -157.2026673466711, -125.91605510112102]	[205, 392, 265, 272, 273, 275, 276, 278, 282, 285, 292, 294, 296, 306, 307, 308, 309, 319, 321, 322, 328, 203, 332, 204, 336, 211, 212, 341, 214, 215, 220, 221, 350, 354, 230, 358, 231, 361, 362, 235, 237, 245, 382]	116.47746627321732
-10.22082548500137	4.165666806625353	-67.80119362740776	-87.41974267217309	3	205	g_ue	23	-100.81373328009502	374.69532999239675	564.3825800422482	1.6	489.1409790761105	969.2444722946015	3.279992661799277	7.5714546276020585	7.2475543831418765	-67.75403411594232	-200.0	2.0	0	0	-200.0	-200.0	[-90.80119362735553, -130.3990246816136, -133.88782914862662, -187.00251821639313, -157.6151818880726, -126.84548087140814, -159.90580745048584, -130.26846280230018, -152.91064082447178, -167.66593275106274, -193.48115999801254, -164.50928245926644, -121.53418757028263, -159.17157487029533, -177.9371453758264, -126.02745985216973, -144.43559299881554, -178.65918237970564, -158.4860113869865, -144.11704247306494, -136.6819827788121, -151.57328712171386, -175.1097001108771, -170.8976454123827, -136.3173824994439, -161.29278574330885, -130.2581243800699, -134.71440641133182, -150.1451938417399, -149.79306628730683, -136.5476422090722, -149.73904980170408, -152.45787824260614, -185.85288088231792, -137.4229623521309, -111.3318954001811, -171.61655740936914, -141.71823699777858, -185.41972254107355, -143.82379003794594, -138.77747634557042, -153.3481562371031, -130.73756900919113]	[389, 392, 265, 272, 273, 275, 276, 278, 282, 285, 292, 294, 296, 306, 307, 308, 309, 319, 321, 322, 328, 203, 332, 204, 336, 211, 212, 341, 214, 215, 220, 221, 350, 354, 230, 358, 231, 361, 362, 235, 237, 245, 382]	127.076
15.919983634790654	18.378840661032598	-112.38699576962468	-83.1678256022704	4	319	g_ue	23	-86.60055942568778	715.7187282742715	178.18876834845653	1.6	93.48809802085789	323.93126444776965	2.36335111824279	7.986425739262444	7.5867420023578225	-83.1626303396558	-200.0	1.0	0	0	-200.0	-200.0	[-135.38699426826832, -178.765660813769, -136.32442332358318, -183.0170889872393, -181.6881919682334, -134.30950352411776, -135.01260714967034, -168.8709058182259, -153.45326542818776, -181.28073899883327, -155.88522719650013, -132.8494975488711, -148.3436482390132, -159.53323015021522, -154.1330481270193, -140.27384725351283, -183.37740921771427, -163.14328075330445, -142.75685374700421, -143.8704878061747, -157.21058958986458, -137.80529216581294, -142.61751113468995, -156.83071844700913, -139.48345384488908, -172.78774706106108, -171.79792576063488, -106.34492450709855, -164.35122480910078, -138.88142700079305, -168.8337683244156, -135.77030721832182, -144.7418904305729, -162.24282768775905, -181.8047651142641, -148.450271026836, -158.48294565916052, -168.72032106513763, -149.81425964923292, -167.94020223041443, -121.44214053563132, -182.2163090037427, -144.38972803988887]	[214, 389, 392, 265, 272, 273, 275, 276, 278, 282, 285, 292, 294, 296, 306, 307, 308, 309, 321, 322, 328, 203, 332, 205, 204, 336, 211, 212, 341, 215, 220, 221, 350, 354, 230, 358, 231, 361, 362, 235, 237, 245, 382]	124.159
-6.98863376956669	-5.624434133697406	-104.26165619951605	-86.37866496349794	4	214	g_ue	23	-110.60383422041778	819.5320057445748	464.6160091486219	1.6	93.48809802085789	323.93126444776965	2.36335111824279	7.940802553442317	7.372548307056963	-86.30852372890192	-200.0	2.0	0	0	-200.0	-200.0	[-127.26165596833624, -171.30336536938188, -138.2160946087739, -159.8164151000214, -173.8698666856874, -148.11532101711975, -179.93511873992745, -186.51378666078472, -160.29740002495987, -167.64082913430224, -153.41553912183622, -113.1245535058311, -150.46282069264205, -132.63621740032943, -141.1338691673005, -151.3793558767998, -169.10748091642228, -155.44441357246873, -136.84179838372154, -127.87303352665033, -159.30593188491773, -166.94026517264618, -144.70864254620884, -135.8206023081916, -168.42473464090654, -176.91461716119517, -165.40380333627937, -145.75866650918468, -130.4580306508563, -143.26350238474976, -163.0214283620326, -133.37106681044676, -151.88449947429166, -146.38570785921846, -152.9643891235254, -141.03802585448986, -171.06509526384167, -185.2407659135368, -145.75392680646462, -142.14852432858808, -112.06956574097876, -197.26157380606105, -167.3781724132313]	[319, 389, 392, 265, 272, 273, 275, 276, 278, 282, 285, 292, 294, 296, 306, 307, 308, 309, 321, 322, 328, 203, 332, 205, 204, 336, 211, 212, 341, 215, 220, 221, 350, 354, 230, 358, 231, 361, 362, 235, 237, 245, 382]	143.521
