SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
0.7149232035467321	16.378498040800793	-66.44258103604238	-94.2133316570312	0	218	g_ue	9.677279233331129	-75.27818127925072	-66.43533089105661	-200.0	1.0	0	0	-200.0	-200.0	[-75.34799276719282, -156.15610154498253, -118.48296384260813, -142.2848253957016, -148.67581415153768, -143.15135313624833, -142.36774153901766, -150.97194703510235, -125.3649717375116, -191.4887754248407, -154.9539864141565, -149.2602638482415, -136.95830062173206, -148.5857995172291, -127.32105989192533, -127.820984523768, -106.75473749087188, -169.89791015233016, -122.3567674039949, -150.5411529598621, -137.78180396997146, -175.03716517805825, -175.29684163986286, -153.31517691045033, -120.43279289607356, -135.98104375785528, -121.10955810095389, -174.19151531394746, -173.10653225686988, -165.31114337456842, -146.32690999914308, -162.15089234135746, -146.66534257018995, -148.42168352675714, -121.42518506820657, -151.91571667332698, -160.54855169480007, -160.04181921350576, -121.3549063288766, -155.80022779250615, -158.1553650272317, -133.69821988184174, -170.13066509411303, -176.37713825313884, -156.11995786472258]	[391, 384, 257, 261, 262, 392, 395, 269, 399, 280, 284, 287, 301, 310, 315, 317, 327, 329, 330, 207, 212, 214, 217, 219, 349, 350, 351, 224, 226, 227, 356, 229, 232, 362, 363, 237, 238, 240, 241, 372, 374, 254, 377, 253, 382]
-0.969399296669252	15.536819050677991	-65.6009020459196	-87.26113911699713	0	391	g_ue	8.905411731151933	-75.34799276719431	-65.57137070275215	-200.0	1.0	0	0	-200.0	-200.0	[-75.27818127924925, -155.4249727359986, -112.64704758130247, -144.81529567421202, -140.69101534178094, -143.070375855279, -133.59435173680325, -153.02112882971588, -133.5188821357394, -196.77495723159387, -150.36882532464412, -153.20193379157638, -141.1885213407922, -177.61791454641423, -128.55343947044707, -103.31574797723692, -129.94521440038832, -171.71224524821162, -119.27371314167709, -156.6177099024549, -125.18381488250043, -178.21627146645977, -157.92810235249266, -145.64115381837257, -111.77854184997909, -137.64004831024417, -102.80395810594217, -190.23846024337615, -155.01884587460412, -158.52991961577342, -152.10678397741395, -146.54417994606098, -147.8192738478176, -155.65922889575054, -125.54193081855132, -158.10494374798625, -163.34414901684778, -180.04515335613343, -120.32982493954296, -154.22391846722672, -164.4294836938984, -147.24518397371492, -175.4271568031439, -191.83490973191022, -159.45330128284056]	[218, 384, 257, 261, 262, 392, 395, 269, 399, 280, 284, 287, 301, 310, 315, 317, 327, 329, 330, 207, 212, 214, 217, 219, 349, 350, 351, 224, 226, 227, 356, 229, 232, 362, 363, 237, 238, 240, 241, 372, 374, 254, 377, 253, 382]
-26.37051703540412	2.054369715611287	-53.561004302626216	-96.04916104744326	1	284	g_ue	13.239812792563225	-93.16484316367232	-53.560759420891735	-200.0	2.0	0	0	-200.0	-200.0	[-62.8962892011932, -147.60784548613884, -177.1265903396332, -147.49770145647082, -136.94306342853315, -172.41342375075993, -159.65264179288152, -105.29033788388988, -128.25044573507958, -134.5822988772887, -135.93523904614506, -187.58835974781988, -134.55511921699323, -155.13566541539365, -151.09542791288817, -142.6796493159504, -194.99737397417243, -180.5054067852312, -167.1657750122626, -157.6356988988117, -170.05713378219357, -142.80385473814596, -152.19379632384772, -147.99603178231928, -125.82066669750789, -187.11232245101274, -151.22093821303332, -146.13523873117452, -169.68531212820605, -137.66398704673747, -184.38088199593196, -167.3853373195246, -176.00155216574066, -153.70865159360346, -185.46832825870425, -155.33079201207872, -154.46793293280362, -128.24548010076293, -199.87499236193668, -124.9463892269216, -153.8199241212489, -156.63185367021578, -118.72047122527087, -182.73801197302961, -169.32568647453408]	[377, 384, 257, 261, 262, 391, 392, 395, 269, 399, 280, 287, 301, 310, 315, 317, 327, 329, 330, 207, 212, 214, 217, 218, 219, 349, 350, 351, 224, 226, 227, 356, 229, 232, 362, 363, 237, 238, 240, 241, 372, 374, 254, 253, 382]
24.145004945331785	28.418395784094173	-79.92503037110909	-93.51387072336722	1	377	g_ue	9.33528489856707	-62.89628920119328	-79.73900767189483	-200.0	1.0	0	0	-200.0	-200.0	[-93.1648431635823, -148.65836643579453, -188.01394147726302, -151.84254648565516, -141.42666602667103, -178.43244412132438, -162.51359118728277, -102.18683946928509, -142.01760841171625, -155.58529834272443, -138.41139453891105, -196.03786932031582, -130.24093600026336, -160.20667061804357, -159.453262074332, -142.14453808466143, -183.595230110783, -179.65752225470652, -172.40426359209866, -166.90999281594756, -168.84181627312574, -144.47634514018503, -158.18542990346268, -157.00893748086435, -135.8898152989638, -188.79249061511229, -155.68384894339067, -147.67038503934603, -180.39451729940382, -140.4380061970075, -191.1038533515445, -194.82457943628964, -190.51979922185393, -155.50694332817517, -196.3493997458619, -136.66636889991895, -155.88633204253546, -146.46887560372613, -199.99372819885684, -125.56132765603542, -155.49262918984894, -169.7018657564635, -129.020819716637, -177.2948400994952, -170.17690389607804]	[284, 384, 257, 261, 262, 391, 392, 395, 269, 399, 280, 287, 301, 310, 315, 317, 327, 329, 330, 207, 212, 214, 217, 218, 219, 349, 350, 351, 224, 226, 227, 356, 229, 232, 362, 363, 237, 238, 240, 241, 372, 374, 254, 253, 382]
-11.341731154869777	15.840871116898768	-54.80523128890786	-100.50159107061675	2	226	g_ue	11.61062507385261	-77.74915404367422	-54.80511430059343	-200.0	2.0	0	0	-200.0	-200.0	[-63.07634785985882, -133.55738818538168, -185.75464263417192, -138.7651779014086, -140.92578834170467, -141.29139010380854, -167.2872685618982, -168.8380307131519, -176.0405409756998, -178.43184870244286, -148.9284842545517, -179.00075526634166, -145.5874989980626, -150.9745070865267, -136.65955708603855, -164.05111972156186, -181.55007134091, -187.9037589234318, -180.13713790121665, -163.57355149932826, -159.70814372460632, -166.88152262513705, -149.5805595809132, -192.90616298480222, -168.18296907934405, -142.721408915995, -156.67846067128966, -133.05160915158686, -153.91040208391158, -191.9674219225595, -151.48206366153806, -146.25121484984982, -153.813146704378, -174.81503470828844, -110.51465753288059, -135.51747035756313, -154.73593244955237, -186.33425739769393, -145.379196501501, -142.4283366174826, -131.76528776598016, -137.2766270070707, -147.5246628983028, -135.86829914600077, -164.12746561312395]	[232, 384, 257, 261, 262, 391, 392, 395, 269, 399, 280, 284, 287, 301, 310, 315, 317, 327, 329, 330, 207, 212, 214, 217, 218, 219, 349, 350, 351, 224, 227, 356, 229, 362, 363, 237, 238, 240, 241, 372, 374, 254, 377, 253, 382]
11.220550752402254	27.174168797812513	-66.13852896982162	-102.25482547135545	2	232	g_ue	8.27111657095105	-63.076347859858906	-66.13746702595029	-200.0	1.0	0	0	-200.0	-200.0	[-77.74915404367165, -148.93777987158967, -185.2543337867169, -141.6019991664407, -144.0763169103754, -139.36312509866883, -150.82377754162556, -157.7177398424112, -174.6092807715802, -183.3338082003272, -164.37324545043174, -171.52020828302082, -148.77806899948337, -143.30885311553726, -145.98627950234953, -161.54802615732734, -174.7783566164982, -195.76185244761325, -174.69088781603105, -168.20868482706777, -151.63600599245666, -163.64908036107335, -159.9908044972604, -172.39514899342595, -174.91564944729927, -128.4984851109228, -154.43465856911547, -135.6170864462847, -158.45763787128087, -176.28979903494627, -155.72337418907782, -171.99814387331503, -150.04211196101454, -185.2672311336879, -125.36428840587638, -133.71406931954792, -157.53946063626069, -180.43118093371265, -146.6327136545192, -139.4468115213396, -135.31429226403364, -132.5880248449617, -136.97336685146075, -115.78892790344429, -168.6758803282953]	[226, 384, 257, 261, 262, 391, 392, 395, 269, 399, 280, 284, 287, 301, 310, 315, 317, 327, 329, 330, 207, 212, 214, 217, 218, 219, 349, 350, 351, 224, 227, 356, 229, 362, 363, 237, 238, 240, 241, 372, 374, 254, 377, 253, 382]
4.676924085034578	20.23227992359253	-66.54827925601867	-100.69519625519284	3	241	g_ue	12.48013078483661	-74.22725094796445	-66.5466081305718	-200.0	2.0	0	0	-200.0	-200.0	[-78.22721188078737, -165.58745784112307, -150.5390402059879, -139.81079477253164, -154.06307013359012, -126.1479376079774, -156.30696832449226, -146.4123769390304, -136.65180041044255, -111.07905949553134, -149.69832226111527, -151.7233858492779, -183.10549925982656, -133.3532471128959, -151.9208354362098, -133.39885405115905, -140.8965595974507, -153.03550148826758, -128.0821295801599, -153.80349320255488, -141.67648572709243, -134.3514142325658, -117.07942601574229, -174.003898667363, -153.78188009737934, -124.62095441557659, -152.72035359272297, -138.27459833716497, -166.98491861189652, -151.2411399761148, -158.81961208289727, -129.8138588732179, -140.6850272014558, -155.35808773853228, -172.67166174384727, -144.0911239989539, -140.64597482416173, -165.62033990259548, -138.6511043667736, -155.96065484711661, -150.59962128663702, -162.047966460421, -133.854150562511, -136.06358032358094, -178.71442147274877]	[327, 384, 257, 261, 262, 391, 392, 395, 269, 399, 280, 284, 287, 301, 310, 315, 317, 329, 330, 207, 212, 214, 217, 218, 219, 349, 350, 351, 224, 226, 227, 356, 229, 232, 362, 363, 237, 238, 240, 372, 374, 254, 377, 253, 382]
-4.842177267245127	15.431120830701687	-61.747120163127825	-111.6105794369654	3	327	g_ue	11.678932624771566	-78.22721188079025	-61.74707534681292	-200.0	2.0	0	0	-200.0	-200.0	[-74.22725094796328, -172.85837420645214, -137.21613716318467, -150.0276285201595, -173.25017449958358, -150.68835883962385, -167.29041657165664, -152.74500969713222, -154.47296081219983, -121.83504023578527, -158.2158246412684, -167.38196675050682, -188.35083139576685, -157.09868063547538, -178.79240901849923, -150.55903025431905, -160.53084877948322, -157.3507807080343, -146.05225485176723, -163.3137684549263, -142.32461286882355, -147.9761630688585, -133.95608086758466, -199.75311247513156, -170.80317033494828, -136.6740352862087, -144.88795076163677, -151.25046076212914, -169.17655448199295, -172.55066064643515, -188.8917071264339, -130.72218318498108, -156.21484340140063, -170.52121783146913, -183.55350389642263, -160.36729306720036, -156.04254410870456, -180.15729619188645, -165.44603005162298, -180.3146469880005, -153.71086871244586, -179.9800352016318, -148.84569595823558, -138.0242504310664, -193.97453635205025]	[241, 384, 257, 261, 262, 391, 392, 395, 269, 399, 280, 284, 287, 301, 310, 315, 317, 329, 330, 207, 212, 214, 217, 218, 219, 349, 350, 351, 224, 226, 227, 356, 229, 232, 362, 363, 237, 238, 240, 372, 374, 254, 377, 253, 382]
15.256169399624127	15.465981814215965	-122.06536915848646	-95.0422135317349	5	269	g_ue	9.81173022064796	-76.32514849315237	-95.03360283799444	-200.0	1.0	0	0	-200.0	-200.0	[-130.02341490597476, -114.56500617298254, -132.97850585832745, -150.38392611388562, -156.0677107862589, -146.58376843553077, -154.8241885812589, -112.19719491305207, -142.96977952034226, -186.58647538201845, -147.37841449055276, -162.81055090148712, -144.8994029510023, -133.016855017263, -155.57602385560475, -152.37913573381164, -163.84979148454224, -155.17893203019312, -161.8071699418388, -148.40943811596128, -151.93465949504485, -160.48113525522405, -155.18984890610372, -148.4364855225583, -135.999709204649, -175.1192708126374, -121.1008411375272, -111.26585642392425, -134.0727239242813, -169.56279158298298, -136.3725330910815, -162.3827952141787, -180.98053540802326, -183.81163895577654, -133.22236600748923, -128.5208552139451, -174.01018080757368, -179.0498997264072, -164.71925115978536, -135.539068790797, -136.76925390405503, -117.25191580177253, -148.6410501868972, -127.90323784895048, -113.58508945265889]	[224, 384, 257, 261, 262, 391, 392, 395, 399, 280, 284, 287, 301, 310, 315, 317, 327, 329, 330, 207, 212, 214, 217, 218, 219, 349, 350, 351, 226, 227, 356, 229, 232, 362, 363, 237, 238, 240, 241, 372, 374, 254, 377, 253, 382]
6.596317287338792	6.720424164846818	-116.66946710492711	-97.40826375362892	5	224	g_ue	7.958046184129924	-83.21702210600348	-97.35708349804959	-200.0	1.0	0	0	-200.0	-200.0	[-126.48119713242113, -135.47476195103735, -120.82450929452911, -147.6178565370687, -140.1072935020031, -199.14984458299162, -139.19232993140184, -129.99905957149792, -134.18565895636763, -174.82563655042253, -129.3296386302238, -134.79660543939073, -136.95356391896107, -137.5700860995534, -154.66675977551202, -148.43268912332607, -155.9491936650755, -140.71212784861234, -164.13082472070192, -147.17997945596582, -150.659874662014, -153.69981332254136, -150.4344112996933, -146.85751837184773, -147.98982309557107, -166.80278796805686, -157.15444384737665, -158.5518333042864, -175.36065639897458, -165.01228200089002, -160.14733406638328, -139.34745654251728, -190.51001268064675, -189.9346418720414, -177.3726996540012, -131.35232532302177, -184.7479013344219, -166.8288472769044, -167.46098429473756, -122.0378777214323, -115.79036940719838, -112.31114358771931, -171.65659268205812, -132.26087801875588, -129.69527702146172]	[269, 384, 257, 261, 262, 391, 392, 395, 399, 280, 284, 287, 301, 310, 315, 317, 327, 329, 330, 207, 212, 214, 217, 218, 219, 349, 350, 351, 226, 227, 356, 229, 232, 362, 363, 237, 238, 240, 241, 372, 374, 254, 377, 253, 382]
