SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
6.767919391798927	6.813799520859334	-141.35837496711238	-101.71850844765908	0	152	uav	12.99471717124694	-88.16031773710797	771.4995240727588	71.4128518825481	60.0	741.3582330044063	153.5381219932459	2.668520578078111	6.492	7.584008726054394	-102.06610091962494	-112.85215494731789	1.0	1	19	-146.10770233624254	-112.85420767071356	[-154.7339597282843, -185.72638954487954, -173.7117129910789, -136.14049254147704, -160.48695772874626, -130.1892684077842, -162.52125113244344, -152.89216377430242, -141.32593595847936, -170.20545468013128, -157.66927073094712, -199.80389455150853, -137.03153890076254, -181.89872329169052, -195.72915243660756, -151.26415908848165, -156.1759558838747, -143.19848376914067, -199.23016193688971, -160.80552689548225, -198.08784737847554, -121.72395646251059, -154.83635228984812, -174.76633841561124, -173.30847105862478, -196.1259044849551, -153.33728558543808, -199.7227999326597, -154.76366536715932, -186.84670939547888, -186.03479736596051, -185.33858921847226, -168.44822550699124, -140.01431233766766, -161.06718929360085, -183.23842623897679, -184.94887281771295, -127.8292018902067, -181.23272988869996, -162.46088278244184, -149.44667050340973, -180.55851973997432, -167.12807432695502, -188.3949404010309, -115.34974266016347, -148.72577584713085, -167.7875902519657, -156.49404453816786, -199.89870316865336, -180.88183165531825, -132.18535213704425, -154.34209535413186, -162.12010639807713]	[144, 258, 132, 261, 262, 4, 390, 264, 265, 269, 399, 17, 149, 278, 23, 26, 27, 285, 30, 161, 290, 293, 297, 176, 305, 51, 182, 185, 314, 188, 194, 196, 331, 337, 211, 215, 216, 343, 347, 220, 351, 224, 100, 355, 357, 235, 368, 369, 124, 373, 249, 252, 126]	101.78331756591795	21.202199181745826	14.753195168590352
-9.594501875451058	-9.54358511357863	-102.05156781563838	-109.06168879200482	0	144	uav	13.37571393857321	-104.89869913887222	15.229746432630751	8.71768169542053	60.0	741.3582330044063	153.5381219932459	2.668520578078111	6.837	7.772163653565053	-109.27823636575442	-102.0097207693696	2.0	2	18	-102.04333602617334	-123.13899624615324	[-115.04628497300459, -173.2067888609043, -179.61956173893992, -147.7808672860922, -189.41008414329536, -155.76449350463128, -151.60589592752052, -155.71153296709846, -161.50184100280882, -161.20404199044273, -153.4943637012125, -183.29068654838505, -159.4921351069977, -182.6601117724337, -195.40599689235162, -158.19991558457144, -161.34372519302798, -145.61243936380015, -194.1031902083741, -143.96867104452218, -199.59996750916577, -134.93339049857946, -128.0797141276721, -199.8208299178126, -175.68260653334232, -194.1349558096586, -138.1545061293138, -199.7199938216972, -134.45637049723152, -182.0668614302922, -196.12440830733993, -192.82720077112995, -169.30884086603146, -132.13628515646485, -171.6771558649654, -168.79987690682952, -158.04892481947093, -133.84232793288606, -155.51782221778137, -172.4609470414839, -149.81192354752883, -158.24524285954342, -140.03086355705233, -164.31080598671346, -123.98732451214488, -132.96438242897952, -139.36413153886699, -160.4945761877096, -198.2051820875435, -179.27357064635396, -135.6071416591074, -142.35035822048238, -170.67307176192867]	[152, 258, 132, 261, 262, 4, 390, 264, 265, 269, 399, 17, 149, 278, 23, 26, 27, 285, 30, 161, 290, 293, 297, 176, 305, 51, 182, 185, 314, 188, 194, 196, 331, 337, 211, 215, 216, 343, 347, 220, 351, 224, 100, 355, 357, 235, 368, 369, 124, 373, 249, 252, 126]	125.1318588256836	21.58766257032836	-1.6571724279437638
-12.219318830297029	-9.563089669195024	-88.57033764301227	-84.02629473221678	1	23	uav	13.133841552658328	-104.67633130857372	37.46427160357047	839.819227478976	60.0	985.5821876347436	783.206209823628	4.230286509402529	6.309	6.93687988744477	-82.78195706005582	-101.13723285026845	2.0	2	17	-109.35556463622872	-101.84671666878256	[-101.64611693670963, -140.40085324981044, -199.91454784802124, -154.51665735631306, -126.12875889029905, -118.90988669891841, -198.85493830308377, -144.12652993987248, -150.26955264772494, -192.52148558248774, -145.76225209850224, -137.1673714809553, -144.48572240204228, -199.97723471074497, -199.41879393656643, -138.56626203358076, -170.0930781376363, -135.5234900903983, -122.43157588198108, -145.38624715781344, -154.3454173190663, -125.59162874777455, -146.67482756269325, -167.65730689352193, -183.0262703250927, -129.06253852054957, -131.60159597990744, -165.68306070474787, -199.95557735014563, -131.14723305739776, -199.71418003812116, -197.36456134240186, -133.71000408557373, -155.97208094750616, -156.89262248076656, -143.2711444427277, -102.79622683513796, -177.1087469412526, -191.96526951242777, -153.78849129823357, -175.83682109057634, -149.59709439873134, -173.5083704585369, -140.87747690343755, -131.7054292494277, -97.15050345214573, -169.62344057164563, -179.06560666782693, -152.25538155210944, -161.51336843105338, -122.06304521318692, -197.5217101859289]	[373, 258, 132, 261, 262, 4, 390, 264, 265, 139, 269, 399, 144, 17, 149, 278, 26, 27, 28, 285, 30, 290, 293, 297, 176, 305, 51, 182, 185, 314, 194, 196, 331, 337, 211, 215, 216, 343, 347, 220, 351, 224, 99, 100, 355, 357, 235, 368, 369, 249, 252, 126]	127.83728790283205	23.000000000000004	-6.910844621033455
-0.6424372890277539	6.453362691366181	-117.04164884366703	-75.82690368929777	1	373	g_ue	13.07577929433181	-88.601816689686	478.472223154739	564.0698513392912	1.6	985.5821876347436	783.206209823628	4.230286509402529	-11.400902046585044	7.206132505499092	-75.99058024687272	-90.13759530306372	2.0	2	18	-90.24997280974462	-106.06471208545886	[-130.17548994412272, -126.56478691076713, -199.294287021954, -122.0455595558761, -111.5386479883789, -124.60281152116549, -186.2355352604001, -133.66302701898834, -143.57730442836205, -172.95160345583474, -109.91386804905977, -135.53702974262862, -168.12487755556603, -197.06243099781233, -189.03791333208827, -160.1325965829325, -194.67506695675166, -129.31095294433266, -102.7022621466091, -141.67354676579518, -163.20560963180702, -139.72714228344125, -129.56233464117102, -183.9873767103171, -179.03592360765285, -127.4517997128194, -134.21102528904106, -165.0500355750139, -194.0225055498417, -116.60927775777552, -199.34757624734158, -186.1576302391023, -143.90515306573786, -123.45257330465327, -144.61859759706522, -139.56382685767892, -88.23982022843813, -170.29079258317074, -190.18562626992554, -146.0013895685841, -176.95010293937008, -158.34952898859552, -196.5995047669295, -142.78375183359802, -120.39129341267746, -103.08608186442227, -149.60316621316082, -156.88237535588047, -141.41796865100756, -152.28255499162566, -115.44819056351315, -174.59496953944085]	[23, 258, 132, 261, 262, 4, 390, 264, 265, 139, 269, 399, 144, 17, 149, 278, 26, 27, 28, 285, 30, 290, 293, 297, 176, 305, 51, 182, 185, 314, 194, 196, 331, 337, 211, 215, 216, 343, 347, 220, 351, 224, 99, 100, 355, 357, 235, 368, 369, 249, 252, 126]	119.336	22.303822441993297	6.9740473728455665
-19.956345179298	-9.908405869670602	-72.41088128004976	-94.4391021032814	2	368	g_ue	13.9607001765737	-105.84850613296469	85.30883933284417	359.7968283087675	1.6	359.64164824132314	761.0387149418833	3.459994935162177	7.693098528576786	4.811111217834464	-72.40803843214773	-94.91823299837024	2.0	1	17	-94.99228631219331	-112.63760517137476	[-81.44947821571051, -114.9681922942846, -162.43492898211747, -157.239748309731, -162.78983535816792, -139.3611819507703, -129.87064409874426, -184.7090497982033, -148.8410988903518, -133.14488751824283, -185.85854676595613, -189.52333559442124, -131.67491638060184, -185.41607668473176, -152.57564245851552, -147.41653528496633, -164.9409844715159, -198.1020609188696, -121.5078062601541, -145.84016129930686, -184.84262727636988, -129.0784694549804, -186.8299693879655, -162.56116894742092, -107.95775789336147, -134.50830454244516, -152.7342594119543, -165.89923299616518, -155.6217888788384, -124.7618466352074, -170.4177850723313, -140.78245360551452, -158.13528769857953, -160.99684657369357, -158.82430885737455, -173.0959794020041, -178.22068344551178, -167.97246922640807, -137.169423549181, -180.63295147840324, -141.44638474844172, -199.9870621559131, -175.05902161776075, -126.53650377457637, -138.64448026625303, -140.0937891457479, -162.727172341695, -166.5335815917251, -126.30344136814598, -165.31433789725082]	[252, 258, 261, 262, 4, 390, 264, 265, 269, 399, 144, 149, 278, 23, 152, 26, 27, 28, 285, 160, 161, 290, 293, 297, 176, 305, 51, 182, 314, 188, 194, 331, 337, 211, 215, 216, 343, 347, 220, 351, 224, 99, 100, 355, 357, 235, 369, 373, 249, 126]	142.484	22.000253482797127	-24.570686622648314
8.993449139896043	9.56851880667061	-91.887805956391	-96.01890943178644	2	252	g_ue	9.0385969356668	-81.44947821571657	458.2819743159348	299.866725596483	1.6	359.64164824132314	761.0387149418833	3.459994935162177	6.65025410085145	7.396809719368022	-91.18584894286772	-98.64824057114612	1.0	1	17	-99.1647975063088	-108.15062047899656	[-105.84850613129498, -111.05985672940447, -161.68138746441502, -159.45713321183868, -163.14451487177638, -148.4804561349775, -128.12263289788194, -163.18323302705306, -148.14226386995125, -132.78124833125992, -199.92246432830314, -185.2902085031849, -131.58741897949884, -176.0850727440429, -162.58310858472927, -147.9330373208103, -156.1370408162768, -181.72346998612022, -112.72873510981668, -150.61875123025976, -189.3893767098782, -139.5002310730469, -156.69555948174536, -192.56318332581418, -112.13026908331918, -128.45708340138228, -156.5870897111712, -169.20233519286373, -159.5227247005358, -120.20417408770894, -167.75984719038593, -140.20500634307854, -135.14390409522227, -154.37058665604445, -155.91648714306618, -183.9624700713913, -181.36072909177017, -176.6597890998982, -132.26049557189324, -185.63130690558012, -124.83961974823261, -199.82086019251173, -175.98705692804427, -140.6592762786465, -141.73899519742133, -129.80285269333297, -159.19298986476838, -158.21197862552754, -132.2132120507591, -187.9790194654595]	[368, 258, 261, 262, 4, 390, 264, 265, 269, 399, 144, 149, 278, 23, 152, 26, 27, 28, 285, 160, 161, 290, 293, 297, 176, 305, 51, 182, 314, 188, 194, 331, 337, 211, 215, 216, 343, 347, 220, 351, 224, 99, 100, 355, 357, 235, 369, 373, 249, 126]	114.86476186379592	22.1421052167401	19.69398704088508
-11.186506649603942	-11.012106357562402	-137.3810983409072	-95.85458474479545	3	161	uav	14.698329668678786	-107.68983611296156	713.4162412933663	188.0346720989697	60.0	749.1031174666904	106.7861403901833	4.363720083881361	4.756	7.4925294020908595	-96.33997680292508	-105.60904819330813	1.0	1	18	-112.85788591329244	-106.51570982376356	[-143.70691172747243, -150.17718369121107, -145.71838675080025, -139.85916314397068, -186.28576433944218, -199.24290683378374, -143.523956302619, -158.12751716215251, -150.2567404640372, -192.28977476335317, -174.32043362401944, -146.1847893075304, -152.6214816534783, -196.92671279939955, -180.65026112028676, -168.39919761282843, -196.27591130569158, -125.85260292579949, -150.79593256089066, -178.5063202997364, -130.87126710800615, -159.99367842082438, -163.53603138296484, -149.81984251240777, -147.0880369932595, -166.10357684840778, -150.17956599524322, -169.44837975943543, -173.0863103463504, -104.26865850407587, -197.93757316189055, -122.40136215303204, -188.92434085106385, -170.12376885481925, -133.15418082237133, -161.911707195335, -182.38769873531507, -160.52544165338273, -135.0450863952879, -149.06989697943206, -172.6099430531721, -123.69102890999537, -190.47004019268908, -147.10199759751785, -145.70102586921553, -187.6457664972138, -173.85673778393542, -198.5671409213774, -162.50359299277633, -138.04832354245514, -161.79710153115266, -167.89104156372562]	[347, 258, 132, 261, 262, 4, 390, 264, 265, 139, 269, 399, 144, 17, 149, 278, 23, 152, 26, 28, 285, 160, 290, 293, 297, 176, 305, 51, 185, 314, 188, 194, 196, 331, 337, 211, 215, 216, 343, 220, 351, 224, 355, 357, 235, 368, 369, 124, 373, 249, 252, 126]	101.79533386230467	21.19179944298235	-6.74925461284964
9.844210205483336	9.85869995859889	-138.95126530836257	-106.7419969684787	3	347	g_ue	6.325823583625391	-78.44652371174688	415.6017588939016	114.57776604590286	1.6	749.1031174666904	106.7861403901833	4.363720083881361	7.443585075644103	6.118730522643892	-112.70510816133353	-108.00722173539889	1.0	2	18	-108.08128699404818	-125.72589924741663	[-153.64949434445603, -162.1812741169963, -164.5706649641377, -137.37076957795597, -172.67933621703924, -191.88820701603993, -161.48116648180752, -150.223140157813, -141.75651315215367, -199.84731184159673, -168.7737472940271, -156.74509701984627, -144.06272772762267, -181.84328449643021, -188.33713330287134, -146.20629205554144, -182.97602118221425, -121.079560133009, -151.82828673611724, -155.61810875231845, -136.8090854168835, -154.6078727263026, -152.71083424219856, -129.19475399532382, -136.06223288673516, -148.0630037794275, -150.02290317227826, -170.6994382041927, -183.37095899304802, -134.56241903285073, -190.70557277364173, -144.9623060799159, -178.4862684018305, -197.65410422066554, -155.14205834796317, -132.0775451228361, -184.0040596327248, -192.5785508838702, -160.7872478462028, -157.3241907992224, -192.86575390921004, -134.52276089036667, -172.55860068264272, -172.86468895051166, -158.3628335626975, -165.49224204965395, -195.4942016282317, -172.73602219972196, -166.20681852032794, -144.3106700215571, -148.77548195189402, -160.5666194653801]	[161, 258, 132, 261, 262, 4, 390, 264, 265, 139, 269, 399, 144, 17, 149, 278, 23, 152, 26, 28, 285, 160, 290, 293, 297, 176, 305, 51, 185, 314, 188, 194, 196, 331, 337, 211, 215, 216, 343, 220, 351, 224, 355, 357, 235, 368, 369, 124, 373, 249, 252, 126]	111.8577807323848	8.351030592646637	11.781553428293222
7.627562440975296	12.157202252333718	-80.03048657306738	-87.64450980686297	4	27	uav	16.69191377354033	-86.51411160792698	25.352107767372843	522.4805260265543	60.0	945.669915237668	734.5905139030978	4.074637032943103	9.749	7.378114557284312	-79.45784411561542	-94.94167932952192	1.0	0	22	-200.0	-94.94167932952192	[-91.94437230219471, -163.7059795027007, -153.9792032814637, -161.00212548554214, -178.248393988146, -179.1689902181905, -154.43210009767438, -176.3619195612933, -113.39022086063389, -118.73804238616131, -177.68601780559476, -156.83084811678168, -166.21052371926828, -199.6713887270279, -169.2973583454662, -152.37157279493925, -193.79451519875073, -124.31088989298333, -176.05642522542144, -189.74263773095967, -199.40811890659427, -173.37506050977638, -118.67737838204995, -136.8595956411184, -143.05331914506178, -179.74964707206237, -100.92163841897357, -157.1103287132433, -197.41752593250214, -197.98486434362576, -147.5193268060538, -162.43210574059742, -172.2931567881523, -133.1021536273433, -161.13738389217087, -135.10126797973038, -135.7320190398985, -182.305268092873, -186.99298437051598, -153.91560165456042, -120.68380215888834, -163.80343868780798, -127.87439800982833, -125.49362260620855, -122.9896813773106, -161.3934470100526, -129.5010577718136, -149.22607139991925, -172.18100851813557, -117.36919416882934, -146.13679295961762, -199.79929353090054, -195.8142902157924, -160.18976975623724, -110.90909777250292]	[261, 258, 132, 262, 4, 390, 264, 265, 139, 269, 399, 144, 17, 149, 278, 23, 152, 28, 285, 30, 160, 161, 290, 293, 297, 176, 305, 51, 182, 185, 314, 188, 194, 331, 337, 211, 215, 216, 343, 347, 220, 351, 224, 99, 100, 355, 357, 235, 368, 369, 124, 373, 249, 252, 126]	108.7545394897461	23.000000000000004	7.3233634688442875
-10.618257180424422	1.9489135136529685	-69.82219783438664	-84.00780293025925	4	261	g_ue	11.913885729195275	-91.94437230226268	257.2699708021865	379.9402942106923	1.6	945.669915237668	734.5905139030978	4.074637032943103	6.21837310601165	7.551345694988579	-84.14448753959748	-69.81706820140376	2.0	1	22	-69.82219783438623	-99.0966129470285	[-86.51411160790751, -175.7915081735824, -152.08314246938545, -175.40598150425984, -195.34374769060324, -170.82832124389085, -173.84620836216243, -171.67241102790157, -113.6571444867256, -116.39781186777941, -186.60973028567673, -142.09287845022342, -171.54218707672882, -199.9901914416502, -185.68776081350077, -169.96057121315627, -198.7919650643156, -138.46301355334182, -171.05124651799073, -198.73870792311527, -199.98317927307966, -180.06628143423174, -115.78822589518762, -141.30711202410384, -154.0188457669255, -178.13577392176552, -96.38512385151266, -144.09216325416435, -199.88777056749495, -191.11260296800685, -133.8954850499527, -171.74408728032304, -168.64173315196882, -136.08844471498475, -185.7393757492524, -129.35473819025594, -135.70155923789312, -172.7720429522933, -176.73758209974216, -150.7945103212817, -130.30309139208606, -162.8755875473112, -137.76121637156925, -136.05836979864415, -128.58146447846448, -156.44233981652147, -143.0121759928089, -154.9939840792127, -164.1286916025154, -126.79012774993181, -146.94875199177713, -199.50974149382947, -195.70349758941109, -152.4752163211625, -118.58989457757164]	[27, 258, 132, 262, 4, 390, 264, 265, 139, 269, 399, 144, 17, 149, 278, 23, 152, 28, 285, 30, 160, 161, 290, 293, 297, 176, 305, 51, 182, 185, 314, 188, 194, 331, 337, 211, 215, 216, 343, 347, 220, 351, 224, 99, 100, 355, 357, 235, 368, 369, 124, 373, 249, 252, 126]	129.139	20.47417223422319	-8.085749711985173
