SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
-3.1352351720498177	10.94046932006806	-68.25405450721979	-82.06241419904197	0	397	g_ue	11.39855556131393	-82.43748632796624	320.18540018258534	239.683075402668	1.6	242.15266868284	668.8563462535176	2.869795522042941	5.31540387652695	4.303453320141374	-68.09623595793515	-91.62706716421454	1.0	3	24	-113.13958598757164	-91.6578330777826	[-78.49081968905465, -199.99045191376564, -140.06359619983186, -199.99965116012078, -198.20787386410706, -158.05233188815743, -177.42120121347972, -89.12910387059586, -180.00739684269763, -145.4699406072049, -181.37690654104603, -188.41969480372717, -136.68345547318603, -155.45123905741886, -182.83522908180674, -179.07541403854637, -199.946660418789, -199.99816130158075, -116.72851221929986, -121.71527046546646, -164.4962218393481, -160.0489683685042, -130.78711165359647, -162.0278285510781, -138.43200926110146, -128.73004738739266, -116.2447244219066, -105.58167070445045, -195.077049452257, -148.62314451621657, -185.04705347921168, -156.86269042762942, -177.22939449981948, -141.52515914913482, -199.9224507569371, -199.9722885874769, -178.55992012522918, -157.87632641122886, -181.15501975787242, -144.49213151279437, -183.73394486079764, -169.01977278360704, -159.65513994740564, -119.47497878746782, -125.9053928434593, -146.55182827356043, -128.51153545309072, -137.51411697001936]	[286, 0, 129, 1, 131, 3, 392, 394, 268, 269, 145, 21, 280, 25, 26, 155, 159, 32, 162, 296, 44, 45, 301, 304, 49, 178, 310, 186, 59, 315, 64, 322, 71, 74, 205, 79, 335, 337, 82, 213, 86, 89, 218, 250, 375, 378, 251, 125]	122.827	22.830912917006152	-1.9039356683828363
2.1652601763606896	13.72534557950057	-71.03893076665231	-82.41629546222116	0	286	g_ue	10.236765181837926	-78.49081968905773	107.02806660138388	43.81143096717188	1.6	242.15266868284	668.8563462535176	2.869795522042941	5.677232839432848	0.4589998967742787	-70.8028665050282	-88.74417554691375	1.0	3	24	-120.40838510597004	-88.74713704473248	[-82.43748632795862, -199.95801712340455, -140.6926246732655, -199.99496170383225, -172.97432162658706, -156.52524007793065, -173.32617571315507, -90.09032266987779, -185.47899587211813, -146.20418215435575, -163.49290471736265, -194.89433320845387, -137.7504925400049, -154.69072356724573, -181.73721997977512, -163.2997775706735, -197.59971969789348, -199.99697649667814, -120.03860219344179, -130.18880798797258, -164.96519536687072, -159.76603620508217, -139.26049676134812, -152.72254164391842, -143.05313563277082, -136.0187748914504, -128.09647164681013, -102.42509592544245, -181.01740416244695, -153.88626541535092, -182.53352856447356, -152.8644835839766, -172.5824751694514, -142.8682087755139, -199.34337357930588, -199.97058822924745, -161.20694464898676, -156.24224248556965, -173.25807761756965, -141.69296391542005, -182.02130517608805, -168.98744476716405, -160.1441412967, -125.21762940077993, -125.36507404987539, -145.85242081311162, -130.93757966885215, -151.64766430670343]	[397, 0, 129, 1, 131, 3, 392, 394, 268, 269, 145, 21, 280, 25, 26, 155, 159, 32, 162, 296, 44, 45, 301, 304, 49, 178, 310, 186, 59, 315, 64, 322, 71, 74, 205, 79, 335, 337, 82, 213, 86, 89, 218, 250, 375, 378, 251, 125]	113.40307617993112	20.263154074080315	0.7832308077771437
-3.0816498777818992	-1.9092151555827288	-111.32999942393012	-87.08326307393315	1	213	g_ue	9.134320608193558	-93.02293585049668	384.87714114308415	264.14028348488847	1.6	448.1162285020956	71.69120827207908	2.1736641762748854	-12.67692040656903	7.576441688960827	-87.10041716106434	-108.21650426023184	1.0	1	24	-119.654930904574	-108.54011406009712	[-118.49038453919258, -195.44904801015434, -196.57928773165165, -133.37699834100937, -125.97220178720346, -132.88892055171283, -162.34348939008504, -168.58340844527532, -143.5791688258617, -165.05518158594123, -133.30791386239432, -156.09947706826043, -197.26720524925776, -157.39556779567354, -157.76101057430247, -143.72223953816717, -160.90788295843183, -183.40047000279662, -189.80190248399634, -189.25955936176416, -142.9783315717088, -124.38655230735253, -198.87389062303154, -197.25334658785854, -149.65115861796434, -166.79844137383247, -199.9799772592124, -153.31136851760132, -192.58546106759832, -197.8113485934723, -131.42307647273435, -199.90233448193294, -136.58300587461954, -139.28230019420712, -193.29812593894155, -127.90140180924466, -131.59369924643786, -192.91649665591294, -183.4856139649224, -183.9552763093336, -135.22103238088985, -179.83111635316635, -95.81966466444604, -173.77179846755962, -130.58182101265672, -136.94159041055403]	[322, 0, 129, 1, 131, 3, 134, 392, 394, 268, 397, 269, 21, 149, 280, 155, 286, 159, 32, 162, 296, 41, 44, 45, 301, 304, 178, 310, 186, 59, 315, 64, 74, 205, 79, 335, 337, 82, 86, 89, 218, 250, 375, 378, 251, 125]	114.271	20.85051573292889	8.338362319935923
-8.537703526422291	-5.7944261615351	-123.7670346461546	-82.53127149463634	1	322	g_ue	7.160385145940077	-94.93421139419556	766.672809180763	709.459500677101	1.6	448.1162285020956	71.69120827207908	2.1736641762748854	7.456800263528698	5.562064416391179	-84.26114361164264	-87.36424420751385	1.0	1	24	-87.58979225284455	-100.3219826059662	[-132.90135440727823, -186.66833926073852, -185.3816773474333, -161.10122840300434, -156.07611778341328, -114.06668608689236, -171.53596294917662, -163.02630909318592, -140.41041479864825, -151.4830031601482, -134.96662471752916, -174.23717043327332, -160.54398366397686, -163.22769069736339, -165.4986783638152, -151.84082740737017, -131.4405444246125, -177.23961827213927, -182.2998395107179, -199.974136133544, -165.2843195001081, -157.87429322982084, -181.21653961469798, -187.91611800161635, -154.97175927029673, -167.4018721285296, -199.99999180996508, -137.901436036844, -144.3955147001608, -185.92759810691322, -125.49615402530938, -199.94493207672508, -104.5178691589303, -136.55606343350328, -192.16626028552395, -152.13012963030832, -138.17235292161905, -199.9834546600531, -196.34460332698964, -197.61595477180754, -154.25934486376923, -177.7915322219293, -92.9589099614031, -152.33423419956418, -148.3865578139709, -167.86042623256972]	[213, 0, 129, 1, 131, 3, 134, 392, 394, 268, 397, 269, 21, 149, 280, 155, 286, 159, 32, 162, 296, 41, 44, 45, 301, 304, 178, 310, 186, 59, 315, 64, 74, 205, 79, 335, 337, 82, 86, 89, 218, 250, 375, 378, 251, 125]	121.501	20.96382577253364	4.046388288984525
22.825053463784208	22.97466388639623	-122.62955774255592	-96.54328601748531	2	21	uav	16.464008854488178	-75.46874505481233	502.56474704885	501.7574456962928	60.0	538.3177663315197	414.5287442184938	3.0869914949144976	7.412000000000001	6.824961768850772	-97.07464211125918	-105.83835585619708	2.0	2	20	-106.50877284161162	-114.28364606153336	[-138.87692659989347, -193.86795769316626, -119.41004978883676, -194.7620597715523, -148.70259875404759, -155.5653751263664, -147.5685885434958, -117.51457085124896, -185.13276581668663, -189.66256458758707, -136.65995889221034, -199.25470378252825, -159.73433210576846, -151.2082743185644, -163.36632819943526, -147.13676916913025, -199.98898917111143, -164.57436027279994, -183.51172362021833, -166.11314772850992, -167.7847684062924, -191.97423238160263, -183.97868802069706, -141.69477988800327, -147.96625506361073, -142.28408191529357, -146.92229703707628, -139.12675199806873, -158.75319768146574, -157.43732091761026, -159.18785024317123, -194.68025677968424, -106.94647384025613, -178.65192421130206, -149.79274161844836, -146.49844048463433, -140.8642697383325, -154.3436254298941, -187.86656141609154, -159.85422493342116, -152.31898640363764, -148.9888429316993, -187.00479093064104, -127.18387172861881]	[45, 0, 129, 3, 392, 394, 268, 397, 269, 149, 280, 26, 155, 286, 159, 32, 162, 296, 41, 44, 301, 304, 49, 310, 186, 315, 64, 322, 71, 74, 205, 79, 335, 337, 82, 213, 86, 89, 218, 250, 375, 378, 251, 125]	108.85150909423828	20.37579830710253	26.21908762334804
-4.995465621874871	-3.871555362040141	-87.67657335471164	-97.82417487162746	2	45	uav	16.247372210673266	-102.09832765943378	240.94559159350248	592.2886142733444	60.0	538.3177663315197	414.5287442184938	3.0869914949144976	9.076	5.720458302250695	-111.2407099571584	-87.29332458860173	1.0	1	21	-99.75459686718024	-87.54700044699985	[-104.14058220807304, -167.4665539396732, -112.54845870048506, -186.84161828912525, -157.2296334690794, -158.38044019069775, -162.40233043569359, -161.9908909601858, -199.3625103367087, -199.99500498419735, -181.78844053667802, -186.29243397425108, -198.13245685932498, -165.9553265047826, -198.87049669052348, -115.77593690642709, -199.98606780437717, -179.91493295944434, -197.96506254559182, -174.42437224846512, -123.10755336459258, -161.9200643744426, -176.99933386490133, -159.5807044456976, -148.25551779687333, -131.2885831651506, -174.6588219250358, -146.18812417804247, -182.1254803517219, -138.57271834557073, -165.08228158781623, -174.96587984816028, -129.11010798217325, -159.21549895354892, -170.0729521567212, -152.4622847782729, -170.9243851452103, -138.25042622290587, -194.7642802438026, -131.23161396915108, -161.5026261330446, -141.1529077212425, -160.30763614661342, -149.35241429511544]	[21, 0, 129, 3, 392, 394, 268, 397, 269, 149, 280, 26, 155, 286, 159, 32, 162, 296, 41, 44, 301, 304, 49, 310, 186, 315, 64, 322, 71, 74, 205, 79, 335, 337, 82, 213, 86, 89, 218, 250, 375, 378, 251, 125]	112.3016586303711	23.000000000000004	0.4058683260896304
15.454565760053384	17.725519601229195	-88.9807348980945	-85.1000230069967	3	26	uav	15.522398461302377	-79.77627894679355	730.6624545642668	618.2870031840407	60.0	977.0013540820534	820.1633265856478	2.696571126082871	5.655	7.681587686331368	-88.80525128351358	-85.1739254833214	2.0	3	25	-85.21076595662632	-105.90692379875	[-98.3284712858148, -171.18614606380157, -127.63107604791111, -118.51349418696726, -139.19050321689096, -183.8900894002634, -177.53315280555694, -144.1033938120121, -158.5748163221794, -136.74589487512753, -159.48914474535053, -135.4499862234385, -179.84142758946464, -176.98885200471835, -118.43287808376212, -184.47278012500414, -169.14363788739428, -154.47880064187325, -97.46415788316021, -195.19159515597778, -175.69572334457757, -153.16795106068278, -142.8167612645362, -140.80965915727862, -172.48347776905132, -153.23248957947675, -199.35068813204083, -165.76149864029216, -190.66336425507473, -176.9491942784887, -191.15521585630864, -137.2352185249678, -142.12305274317183, -170.40427706488973, -178.46832062815778, -199.99466673624738, -137.25790096854223, -165.32422639918795, -120.03535753055903, -117.7803578904749, -121.61169716857933, -155.78330663186546, -188.2623551607011, -149.35804152927182, -157.28387562054667, -128.87800204496511, -168.60649666783698, -124.35829918154653, -133.59562997136956, -175.82558261050497]	[304, 0, 1, 131, 3, 134, 392, 394, 268, 397, 269, 145, 21, 149, 280, 25, 155, 286, 159, 32, 162, 296, 41, 44, 45, 301, 49, 178, 310, 186, 59, 315, 64, 322, 71, 74, 205, 79, 335, 337, 82, 213, 86, 89, 218, 250, 375, 378, 251, 125]	111.5934829711914	6.3463184850725245	-0.940492373316363
-24.800302651477125	-7.001334811374122	-64.25388048549118	-101.87436566380428	3	304	g_ue	9.347736388015855	-98.32847128611036	444.4215201598893	217.64888268398164	1.6	977.0013540820534	820.1633265856478	2.696571126082871	0.6829439717242985	7.146634824703608	-106.9723252737132	-64.25336159221608	1.0	3	26	-103.90564418586598	-64.25383211382966	[-79.77627894678943, -167.9623952730374, -132.07885065772174, -121.50481384137933, -152.98028084162826, -192.8711837773345, -166.9251707394466, -151.14506501164814, -158.79132603664908, -146.04083976275706, -169.20104740902678, -151.70949822459195, -191.10830283105668, -195.50461504888645, -122.91829193140701, -196.6805534966949, -160.5731388769442, -155.2335466374444, -118.13362297803081, -198.28262240805583, -195.1311463710772, -167.58346691449006, -145.5817540716262, -150.776729008802, -178.28274781943475, -152.56385009846807, -199.82528277706558, -171.66037050585032, -190.22614690575386, -195.05339014603072, -199.22262959958985, -152.7399267535626, -131.09463978442363, -157.19384359881676, -192.01169328540124, -199.99250305060093, -125.02920463137562, -187.08139168403892, -138.3827451726489, -122.91646951650534, -135.79366597061036, -175.35195039415385, -180.98012906545114, -159.9259307756377, -151.76673617384847, -134.27589019771742, -175.71820435091826, -132.8277733214262, -160.0160627020051, -194.3461832542897]	[26, 0, 1, 131, 3, 134, 392, 394, 268, 397, 269, 145, 21, 149, 280, 25, 155, 286, 159, 32, 162, 296, 41, 44, 45, 301, 49, 178, 310, 186, 59, 315, 64, 322, 71, 74, 205, 79, 335, 337, 82, 213, 86, 89, 218, 250, 375, 378, 251, 125]	121.585	21.545523897985625	-3.9731454207492445
8.761180492346554	11.45504469428495	-124.46499028543384	-82.63743759928154	4	74	uav	16.928076907289867	-87.45243229972529	268.87487305249846	331.876638470613	60.0	228.59940855520745	272.4959136841345	2.305171893580169	10.126	6.470346315181274	-112.23374934079068	-82.6419207816725	1.0	2	24	-82.66170877298367	-106.06563702191109	[-133.3527071696496, -193.0369174746329, -195.26459735372782, -197.15039902278104, -196.49962455976475, -199.99945338435106, -169.46988648100165, -195.81595178182383, -124.69342305831358, -143.42475971421874, -165.30047421008845, -158.51762675276154, -99.13309400287051, -183.06724122696778, -145.54333333982626, -188.3816101126527, -197.2423235372624, -157.4893169873705, -169.4227017851175, -123.18993981783166, -199.2430647342563, -161.54307085596076, -171.53180977197408, -199.61935598240726, -199.87366354751643, -164.30954862472245, -182.95981111105047, -198.90145838552215, -120.0474505941945, -180.46043758188435, -157.07012439786308, -195.33339893761075, -170.76226913838002, -181.64325498632624, -191.45760119569792, -199.97398314131374, -154.89708718165699, -175.8828869394959, -169.62903358823502, -169.85480033233154, -133.08075277864708, -138.7041175341413, -149.41438009434447, -156.43451636266153, -153.60355224287002, -155.59810230378278, -164.94750969824352, -140.82619498660853]	[310, 0, 129, 1, 131, 3, 392, 394, 268, 397, 269, 145, 21, 149, 280, 25, 155, 286, 159, 32, 162, 296, 41, 44, 45, 301, 304, 178, 186, 59, 315, 64, 322, 71, 205, 79, 335, 337, 82, 213, 86, 89, 218, 250, 375, 378, 251, 125]	100.67552185058594	20.824141865800577	10.38130992259614
8.144452527189458	8.558242380822037	-93.17387487624865	-98.1753023254919	4	310	g_ue	8.887717824057031	-82.30887552995537	829.3711262149761	993.44621594821	1.6	228.59940855520745	272.4959136841345	2.305171893580169	4.565188466895967	6.807566641961507	-112.0891072449	-92.02347606342369	1.0	3	24	-92.11446121512408	-108.8570270911594	[-110.10195177909242, -199.99674123654356, -199.9999271632194, -198.8818349649368, -195.5009497542325, -199.99989011975916, -166.8230504658984, -174.74495603341194, -149.57225993763362, -125.48503589291232, -160.1994600748944, -159.16557519903853, -116.20348252966755, -189.96472491132857, -126.53170136626868, -190.42730703940137, -180.27152430095595, -130.4459698386881, -196.04166886522196, -118.53651918316585, -199.96548103713587, -170.10160863937173, -177.73218719625754, -199.49859189732166, -199.9868001926835, -168.81792947740664, -179.78189883069544, -198.94770943153623, -123.10541570289882, -177.12072836905497, -154.09672889204796, -192.87599585341405, -188.9663110365354, -181.79574309988965, -174.12327683003852, -199.89661892681525, -172.60202717702248, -149.18800740676988, -165.2538599505736, -199.4201786246691, -148.68134039013927, -130.2951421093071, -151.97488030419626, -146.6668452870125, -179.26204438019855, -155.72943166597742, -156.49206211266056, -165.1784754417364]	[74, 0, 129, 1, 131, 3, 392, 394, 268, 397, 269, 145, 21, 149, 280, 25, 155, 286, 159, 32, 162, 296, 41, 44, 45, 301, 304, 178, 186, 59, 315, 64, 322, 71, 205, 79, 335, 337, 82, 213, 86, 89, 218, 250, 375, 378, 251, 125]	117.116	22.837813903731472	21.41657557152026
