SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
-11.384354925878682	-9.005144422585616	-86.98404817678465	-85.81346430050324	0	183	uav	12.590193755778127	-103.57473826508412	325.2356716215224	374.0179992373286	60.0	25.45317556650439	494.91181970712125	2.9987211856045546	10.133	7.658032979141805	-84.4336783512752	-89.90550451246291	2.0	0	32	-200.0	-89.90550451246291	[-96.78589160708661, -174.77121282159968, -172.1596433539716, -195.64645156939991, -169.27493728169296, -166.95527444121683, -169.71048709813283, -181.0965174457623, -138.46851538161556, -140.19438385558826, -123.14612756216496, -160.17305398206298, -103.09664715854139, -148.3998761062462, -164.56117718520107, -198.07065029343755, -117.88417608638244, -138.44064705615125, -143.80323117909023, -157.25894211713972, -119.47563580058551, -134.1410297404584, -158.64570695416367, -136.10519259569858, -146.6625914765474, -148.94958105764408, -133.64259170791252, -188.51821945037787, -178.12767489519922, -199.9649521909701, -196.6356934988406, -191.0318635976845, -187.24661759704674, -136.04985004546398, -165.05775664037964, -125.53206018089283, -157.51732141291424, -155.11983453900507, -166.0726668651672, -146.93074175005572, -138.03798420647445, -122.51784716178926, -151.36416478854454, -158.91298873735164, -139.77262312972528, -185.09928728418777, -143.61064250563135, -144.06143509048772, -199.99707586801117, -191.5389727819549, -199.9755957209376, -199.99118895916328, -160.37862763454567, -104.98909373037742, -195.8814587790867, -158.65130880044345, -194.60710186882795, -126.8360820914209, -194.19720067596973, -193.76434186218427, -190.45982511270265, -154.38947515796454, -129.94545823013715, -184.5820326877491, -176.03229016170246, -124.90394656887847, -101.56074993991167, -142.118523609183, -118.47851734090392, -142.34910717165693, -171.652694366779]	[259, 264, 269, 15, 18, 24, 26, 293, 295, 41, 297, 298, 299, 300, 47, 48, 304, 305, 309, 316, 318, 319, 323, 325, 327, 82, 340, 87, 344, 92, 93, 95, 98, 357, 107, 363, 110, 372, 373, 125, 127, 128, 383, 386, 387, 132, 140, 397, 143, 146, 149, 150, 156, 159, 161, 173, 174, 177, 185, 198, 200, 207, 214, 222, 223, 230, 232, 240, 241, 243, 250]	114.77562713623048	22.216504667451964	-7.927068078351148
-6.7838763392319095	-5.004648090064279	-90.984544509306	-86.1747595022206	0	259	g_ue	9.801843430509148	-96.7858916072938	240.944375920339	795.5767845523036	1.6	25.45317556650439	494.91181970712125	2.9987211856045546	5.438055836284125	7.522250371583291	-89.00375932128988	-87.09489240351792	1.0	0	33	-200.0	-87.09489240351792	[-103.57473826409498, -164.53803351275616, -164.9480149658808, -197.21454156079545, -162.39746213893534, -174.0086149879967, -173.80156172830743, -184.67875568445794, -132.93820553753585, -138.0966492634771, -140.3683023323171, -153.04153703096614, -100.11730801409747, -144.85066664887506, -163.32947309650862, -197.87005159020583, -106.63657930143819, -130.08934455993273, -141.124633664986, -152.84159997689574, -112.19445871563069, -126.55117017498752, -152.7871204086753, -137.02749537177934, -148.41939279590423, -145.72795082005928, -131.66684139449217, -190.22115551786126, -165.31932222095494, -198.18832309767726, -193.50529399827565, -190.39023958483483, -187.31989832702286, -132.00701541042238, -167.0110808444153, -122.73906742885289, -154.17809648372625, -150.0943660070227, -171.09763947691366, -147.44712454136211, -139.3892569327631, -121.71223141680048, -151.6804346518401, -163.9803895134676, -140.45793585187513, -174.25645421695663, -140.4355616648409, -139.53748979428588, -199.99938782578508, -168.8339428821011, -199.96949963412112, -199.99938960413982, -157.0277274489698, -104.43428065685198, -188.2759776263248, -169.22505118134663, -196.55500103872896, -132.9374499324263, -191.4161630799164, -191.80539371697964, -187.32498838244226, -142.1548239077202, -143.28133470795586, -181.74963574770314, -186.37965774799184, -112.46652738065704, -110.86911516210893, -139.6625804602577, -114.68095686547997, -141.98071989428672, -159.45748414491544]	[183, 264, 269, 15, 18, 24, 26, 293, 295, 41, 297, 298, 299, 300, 47, 48, 304, 305, 309, 316, 318, 319, 323, 325, 327, 82, 340, 87, 344, 92, 93, 95, 98, 357, 107, 363, 110, 372, 373, 125, 127, 128, 383, 386, 387, 132, 140, 397, 143, 146, 149, 150, 156, 159, 161, 173, 174, 177, 185, 198, 200, 207, 214, 222, 223, 230, 232, 240, 241, 243, 250]	125.36	21.36454285192731	1.3200497221515504
12.67920218399756	14.219075216388475	-106.96323069904216	-85.72224486087336	1	177	uav	16.163341484608683	-83.92366635494058	316.54245492140166	121.39808559283873	60.0	248.34899935493317	958.3492067992144	3.676155760398906	5.605000000000001	7.61683770440034	-94.72736623628448	-86.26868993826336	1.0	2	30	-87.93825868993927	-91.22856402812864	[-123.01380483568389, -145.77573872904247, -199.94312246912733, -109.45822004045881, -154.0416827418243, -148.4427784466514, -130.24052313014312, -128.1628953474828, -162.7535924987509, -181.62494209102755, -146.956591992002, -159.9230952664897, -142.61594287451726, -191.9648685822027, -145.88790030813445, -163.91805423480736, -135.9228259187106, -142.84441881715418, -131.74707262514158, -129.9906640371292, -195.0980681746596, -145.4125592323474, -125.66952337461615, -199.99868673028925, -131.8102237794072, -171.61921230169017, -186.09975586361014, -150.42918901535202, -138.76776853827536, -154.79456274822297, -158.74751304310615, -189.49871846518067, -194.253993546981, -199.97860139332414, -175.25795803715343, -175.32422351905387, -125.39715973053673, -162.36738641248542, -131.13149172145296, -180.90057954481057, -152.47337517519153, -172.71585785589525, -175.71219422284045, -181.19583368252876, -133.5328161931932, -169.8474386431089, -199.99985164488504, -196.76785578283875, -127.02166143393666, -100.2527591260768, -132.47304375590952, -199.92765044991813, -106.2095386652763, -195.6010930155011, -199.842744264599, -171.58839166091502, -195.84523288244586, -148.96781457165514, -165.5390788466434, -166.6403973446884, -162.5823875234161, -174.1963918065236, -124.72063717334665, -136.85932048430962, -146.4118339828441, -107.75444081934297, -112.87603352618052, -183.62475189450765, -148.64336114636097, -162.90693373322262, -195.66312659250138]	[150, 259, 4, 264, 269, 15, 18, 293, 295, 297, 298, 299, 300, 48, 304, 305, 309, 316, 318, 319, 64, 323, 325, 71, 327, 82, 340, 87, 344, 90, 92, 93, 95, 98, 357, 107, 363, 110, 372, 373, 125, 127, 128, 383, 386, 387, 132, 140, 397, 143, 149, 156, 159, 161, 173, 174, 183, 185, 189, 198, 200, 207, 214, 222, 223, 230, 232, 240, 241, 243, 250]	106.75971221923828	22.995987187642655	14.272747226062517
14.26993517434002	14.386469665841418	-103.84430516558712	-98.82234554953496	1	150	uav	16.050574223570727	-83.64350464444969	324.847207615664	987.2964103047444	60.0	248.34899935493317	958.3492067992144	3.676155760398906	6.484000000000001	5.402459250150441	-99.5972557989657	-102.02761280471842	1.0	2	30	-103.66448002724896	-107.05807955283142	[-120.00764660668983, -130.93535319266422, -199.3420620393478, -135.13145216082194, -156.94553162618365, -165.2681653742485, -131.01689767295943, -107.12606837655264, -156.33455961479265, -165.5976986914771, -172.93004135540224, -163.79953125347333, -145.99027376117414, -199.99980009198185, -132.71449794105092, -144.69373963320095, -141.4769722072926, -138.23520929761602, -147.98482901470067, -157.7059154090367, -199.44309138403133, -138.1051991718328, -151.72062791429795, -197.36120140035254, -144.18862847219987, -156.73509950471947, -181.81558611207777, -140.56410220155016, -146.42603051366768, -156.40837050638646, -170.14884767131798, -195.91008863048356, -185.33674179103105, -197.59011525865895, -168.3878001482646, -180.52527649186626, -111.5194233155386, -188.57065588332492, -121.33885464550438, -177.11504437808767, -133.96999686299156, -148.73859861514896, -182.9060334316299, -189.0159949848748, -161.39177130389203, -136.6404639470859, -199.99991692638844, -198.24297997004584, -125.17462332718472, -129.84321743526093, -148.3489250804157, -197.92744109357693, -122.6867955298138, -197.78446930060792, -199.9999494321366, -169.73253259165006, -199.97036658181545, -146.84300677632407, -171.7003099830162, -143.49288523221801, -167.1969150706636, -168.8527197592053, -128.21734021357767, -181.9900443637763, -140.1183033493148, -134.76544348950813, -135.41168722366294, -170.4416564894495, -160.1642510576444, -134.20715468663627, -198.8949393540371]	[177, 259, 4, 264, 269, 15, 18, 293, 295, 297, 298, 299, 300, 48, 304, 305, 309, 316, 318, 319, 64, 323, 325, 71, 327, 82, 340, 87, 344, 90, 92, 93, 95, 98, 357, 107, 363, 110, 372, 373, 125, 127, 128, 383, 386, 387, 132, 140, 397, 143, 149, 156, 159, 161, 173, 174, 183, 185, 189, 198, 200, 207, 214, 222, 223, 230, 232, 240, 241, 243, 250]	101.33293914794922	22.999996192938525	20.33927887209581
-1.5156235536861544	-0.974668382968531	-102.86197911471952	-91.02810877530764	2	26	uav	13.451702624367703	-96.4057710940566	708.2312739652905	675.9455843561495	60.0	573.5864952539613	625.0439372053764	2.972393884122288	-0.2589999999999999	6.488886237144471	-93.2694037065267	-94.3191705197045	1.0	2	29	-122.9950915965014	-94.3250655618416	[-116.01259511835744, -152.9460027128893, -197.83894326279167, -156.50672853976843, -159.05022890184782, -97.09417898536816, -122.63423561194534, -156.38218039596603, -160.01393507315552, -163.2815820006315, -173.71188532415405, -172.50175871958731, -199.72051115397295, -199.1919633929357, -151.13761996160278, -130.31923160433132, -158.4828605548537, -160.74225336120554, -179.74511049896748, -172.6871104428631, -198.82257503883767, -153.52271491709473, -143.35456911043616, -199.92589083981017, -115.08627384913738, -198.5778390488661, -199.9940330920569, -147.3369492384585, -194.07683095344828, -162.30775898188003, -199.9995468526833, -196.55154810463813, -199.9954524131112, -198.9778945128776, -125.20294887964737, -184.82541008229546, -141.286772483641, -129.8494765175666, -138.78419567000068, -139.03780289136648, -135.62473369387973, -182.573629705285, -183.94868550328528, -139.3396349241426, -113.15745626152327, -193.41716025165812, -170.03459208188525, -154.76872755266942, -135.30554767226778, -199.6109281576699, -199.89103140362178, -199.97370817626972, -141.02260572596163, -146.56730926987078, -109.4425218794579, -193.86119209749478, -198.46529466709654, -185.6891853255521, -189.31050260664466, -199.91123608920105, -128.72536879809434, -134.7234722821469, -143.85263028604496, -151.84588996780286, -125.65000208826018, -152.38845595818515, -180.41497286042895, -192.38527548979823, -199.76527187262707, -150.80298603589003]	[214, 259, 4, 264, 269, 293, 295, 41, 297, 298, 299, 300, 47, 48, 304, 305, 309, 316, 318, 319, 64, 323, 325, 71, 327, 80, 82, 340, 87, 344, 92, 93, 95, 98, 357, 107, 363, 110, 372, 373, 125, 127, 128, 383, 386, 387, 140, 397, 143, 146, 149, 150, 156, 159, 161, 174, 177, 183, 185, 189, 200, 207, 222, 223, 230, 232, 240, 241, 243, 250]	105.19026184082033	20.642695058990267	2.4814270576280952
-2.7251598360140576	-2.5605484870562805	-136.2630704750487	-96.11049910083209	2	214	g_ue	13.150616020977688	-97.69056459475436	341.7736359955369	655.7818366409421	1.6	573.5864952539613	625.0439372053764	2.972393884122288	6.37622493088598	7.265873815621207	-98.63195845484434	-99.67077369184597	2.0	3	29	-123.79319404299817	-99.68761532002794	[-149.71473243080052, -166.09048166119146, -199.3042293472973, -175.27623928612473, -138.382804436595, -111.47141502071244, -114.79492648317405, -174.40139512422786, -164.25075709645165, -137.14346372045557, -164.03123287420675, -160.71817086932666, -199.97410571309305, -199.2196443340578, -143.67948394657034, -132.1854484155958, -152.89758487184397, -192.96271634184416, -195.85877843444095, -150.77386752690524, -196.735273831847, -165.80359555666394, -132.07430522381907, -199.86203732824262, -132.78017174834747, -199.8631556841933, -199.93206425130072, -122.79114008350577, -199.7606196130401, -195.46614586418346, -199.9444020829598, -199.94216471475664, -199.95801101325338, -190.74430865805496, -133.55808666110156, -193.05006397442867, -155.0684090524233, -152.88787020637582, -170.2590252678483, -146.7447333145398, -113.84344085376014, -199.77718331811036, -172.99108694666134, -175.60949355252663, -136.93969275093676, -165.30766977625956, -178.4298735963807, -172.3592439616883, -136.30715730851517, -199.32283741846192, -199.9981125276937, -199.23479977812352, -122.43245741974519, -142.20835215890122, -132.62325924821826, -199.71095362147622, -169.35400152608344, -187.7425418222475, -199.04630308583617, -199.98897205905058, -161.14291734515683, -120.86941425147424, -163.42173571771627, -159.8168947701531, -113.24421816266656, -124.53998059811839, -176.91567355363543, -165.9865802294934, -166.79139844835944, -158.04042606672215]	[26, 259, 4, 264, 269, 293, 295, 41, 297, 298, 299, 300, 47, 48, 304, 305, 309, 316, 318, 319, 64, 323, 325, 71, 327, 80, 82, 340, 87, 344, 92, 93, 95, 98, 357, 107, 363, 110, 372, 373, 125, 127, 128, 383, 386, 387, 140, 397, 143, 146, 149, 150, 156, 159, 161, 174, 177, 183, 185, 189, 200, 207, 222, 223, 230, 232, 240, 241, 243, 250]	129.743	19.662696973840525	2.657957306786185
16.579899888350468	16.644380014581856	-103.84440905755258	-102.71130034228072	3	4	uav	12.944096909984983	-78.2791169821235	859.9945866747588	815.2263629434226	60.0	822.2396381922712	861.1320905764971	2.092644400061473	7.376	7.431327228153379	-101.16971019033828	-107.34291186030848	1.0	4	23	-107.69366378695857	-118.44494998486527	[-113.03871897694239, -160.80896508943994, -166.43181437658563, -168.89471004543503, -131.80513997661546, -198.96963430582585, -182.03762270011316, -137.8634170625505, -138.30245895987628, -142.52813648754181, -157.45892333717103, -152.27341947113698, -120.82107879305775, -199.98162628819784, -199.74522948995755, -174.16992526782607, -167.81793013182138, -178.7352686540205, -157.68525188342812, -181.9315779153949, -199.98312965742343, -181.12974566746047, -165.3044118265894, -199.74836462373713, -139.8245603205997, -199.9847365005439, -182.70831294920126, -153.58895710570448, -141.4605224829719, -136.56924107998287, -161.3333372181954, -196.18708025074855, -123.84077345600454, -199.9913930680424, -133.055078318705, -135.99144153623052, -135.83460945740035, -194.08305933460457, -135.39477393321198, -148.03080117767075, -127.4800183485655, -176.9816351444772, -192.30005246064394, -127.68883280228594, -196.1403702501494, -181.63904027722083, -198.46247730503083, -148.71311107263352, -153.47078877032084, -171.59223580875394, -174.88570161043032, -198.65291902782903, -161.50451298301988, -126.82471108504868, -179.05227802831334, -115.36119513192402, -150.94394012458415, -168.97866579789485, -160.21747793643198, -152.63309216842694, -162.15851373142277, -133.62301052340183, -193.09888678632106, -165.39885081036766, -147.44187926380312, -190.50133468558712]	[319, 259, 264, 269, 18, 24, 26, 293, 295, 297, 298, 299, 300, 47, 48, 304, 305, 309, 316, 318, 64, 323, 325, 71, 327, 80, 82, 340, 87, 344, 90, 92, 93, 95, 357, 107, 363, 110, 372, 373, 125, 127, 128, 383, 386, 387, 140, 397, 143, 159, 161, 173, 174, 185, 198, 200, 207, 214, 222, 223, 230, 232, 240, 241, 243, 250]	99.7728500366211	22.814918099964668	26.162468415628346
5.701821845586224	9.878972046583584	-109.87883707744858	-79.89809562291063	3	319	g_ue	9.194309928132707	-81.2947379682695	766.4413347598729	607.4703990996044	1.6	822.2396381922712	861.1320905764971	2.092644400061473	7.014062400200135	6.008557890328574	-79.9042357618812	-106.06485376343797	1.0	5	23	-106.77514588936369	-114.278633635058	[-122.82293390424235, -159.29817343081245, -153.32490013163593, -106.13030115734713, -133.1673113674238, -190.10409440474223, -188.21263907698423, -105.79827392956051, -129.6347875290876, -141.31423462068202, -148.2786572547767, -88.38564411422124, -130.59637681374025, -199.99449521695763, -199.76320306680665, -169.66727863341907, -188.81780467777008, -110.36511495593373, -128.85052331851026, -134.09374183412794, -199.00969125361414, -177.0269649140376, -124.02965165510169, -194.54292338625925, -129.65721660512662, -199.99703064212966, -173.7504090174011, -139.28783158704962, -164.98847650056004, -109.43871867775643, -176.93903063598503, -195.0019234588325, -139.99686802703772, -184.89583560537727, -145.85087174205694, -123.81192663790698, -127.16464855669892, -187.97434415983386, -151.15876781579166, -137.92270476896522, -147.53022371647003, -170.62316435451467, -199.9490657726144, -130.72263480508812, -193.72586443911547, -145.3070701854983, -198.51146139301284, -129.3528495147824, -127.78717898224166, -161.96701630263703, -176.66248285392524, -199.8509593600627, -169.96833637803024, -134.02201274377398, -182.34276535542577, -119.96593692327109, -124.71994288322435, -147.40293218611674, -150.30104125484243, -170.28907862548732, -144.2590006065143, -117.98889865702608, -168.70894887484397, -153.37423529856085, -138.08759025669036, -181.22811034672833]	[4, 259, 264, 269, 18, 24, 26, 293, 295, 297, 298, 299, 300, 47, 48, 304, 305, 309, 316, 318, 64, 323, 325, 71, 327, 80, 82, 340, 87, 344, 90, 92, 93, 95, 357, 107, 363, 110, 372, 373, 125, 127, 128, 383, 386, 387, 140, 397, 143, 159, 161, 173, 174, 185, 198, 200, 207, 214, 222, 223, 230, 232, 240, 241, 243, 250]	118.848	17.128352802591333	14.963033088438486
0.8323719016953675	16.113670489272494	-66.85565539897047	-88.9249131216788	4	243	g_ue	10.590674858226985	-76.45640445567486	974.0296088683472	216.2873484612884	1.6	110.25646844197225	792.2499360690048	4.502320873814612	6.8935248710109285	7.715396569060857	-66.84249079245939	-91.8397366858177	1.0	2	33	-118.58344452647523	-91.84893850158063	[-75.67593849455054, -128.26035877412548, -152.10464167346547, -161.23059574110243, -165.31528608541527, -191.52556030172067, -175.86042268970445, -187.5577423044079, -141.97279659364372, -153.35824565934055, -183.822519462903, -173.8828626513851, -133.39335391807705, -153.62446556294262, -175.64822486191213, -115.25312974993003, -163.1518931978158, -175.70133025702398, -123.7227903019833, -145.14205563090718, -170.82734270624684, -132.81287337739715, -153.74131434768165, -150.74625245152663, -157.71139551948107, -131.80741738902782, -129.05756102316764, -121.34025076343593, -161.9248542391773, -197.26367005264598, -181.6562406011157, -146.37270841878748, -132.89838382890733, -199.4653774833766, -175.14589103169027, -116.7088476000427, -195.51386377042175, -145.55393514905973, -183.70460553395293, -199.99505938117008, -162.71798488766152, -118.86696813887865, -149.71745103520328, -160.52636180803037, -113.70717277852334, -192.7606958531071, -128.9549154003296, -171.03821317706536, -179.07053110105554, -199.91138559599085, -199.98645932996732, -151.22042273623362, -184.83049976483431, -131.9055719163469, -199.9613975713284, -143.89617622205148, -166.84665773662348, -199.10557722613927, -199.84644475771523, -169.92829517827357, -193.7928379752584, -105.85142504761392, -132.8799410573597, -154.25798624373272, -153.16844221879248, -109.88235342426826, -149.70206020673663, -132.27087921037767, -198.82306798703405, -127.02933375221532, -162.12775969268975, -173.0773760803635, -103.25118596477475]	[318, 259, 4, 264, 269, 15, 18, 24, 26, 293, 295, 41, 297, 298, 299, 300, 47, 48, 304, 305, 309, 316, 319, 64, 323, 325, 71, 327, 80, 82, 340, 87, 344, 90, 92, 93, 95, 98, 357, 107, 363, 110, 372, 373, 125, 127, 383, 386, 387, 132, 140, 397, 143, 146, 150, 156, 159, 161, 173, 174, 177, 185, 198, 200, 207, 214, 222, 223, 230, 232, 240, 241, 250]	117.673	18.094980054240953	1.6354197790772838
-1.123710419261286	15.123744687749904	-65.86572959744787	-87.53139645521806	4	318	g_ue	8.82028309558166	-75.67593849455213	877.9402542546501	386.8094086773959	1.6	110.25646844197225	792.2499360690048	4.502320873814612	2.996942044996984	7.043776275335423	-65.84511771792026	-92.73307365803336	1.0	2	33	-114.75975015409216	-92.76039373687036	[-76.45640445567292, -131.44484836970184, -175.71664251575, -157.2039149932137, -155.3762672570412, -196.66270203501878, -175.71282367759522, -192.26411670826107, -140.92215304961374, -140.52492708802203, -177.4171338905813, -185.14900530059404, -124.65436845531747, -149.49515343702603, -164.26668373632447, -117.12565071406857, -156.71704317480157, -176.46582475618513, -126.44921672565714, -144.69220077243352, -160.76628753302404, -127.09620877228362, -152.78375542555233, -152.95147926913495, -149.75922447654204, -121.63526179988253, -122.71757673429761, -144.8160422428004, -149.1967329436571, -195.44463855643872, -175.89591699709987, -161.7828751843356, -138.8615983955425, -199.82489517887973, -176.57225862227918, -114.57184207903921, -181.24191139096757, -132.6689083923156, -173.6607709706555, -199.48223180442875, -150.61090286046198, -121.17801563560445, -143.22548162785156, -151.903390753473, -122.84270721591149, -199.53183060819123, -125.4441861545159, -164.07025063373413, -157.96193054875857, -199.94558494861843, -199.1464431219799, -147.3433928724978, -177.41982959243649, -128.08178877003715, -199.34153459483252, -142.16157960537691, -161.29180838844167, -199.95609291279152, -199.9972126445345, -173.68503130536658, -179.75728708463936, -106.43547542284492, -140.53782729615855, -152.7703787970912, -149.52750096565856, -126.4949913077457, -138.86022475447587, -131.15919486664896, -191.1837093040025, -121.46527770558349, -152.45293981015186, -159.51043525978272, -98.1374853090547]	[243, 259, 4, 264, 269, 15, 18, 24, 26, 293, 295, 41, 297, 298, 299, 300, 47, 48, 304, 305, 309, 316, 319, 64, 323, 325, 71, 327, 80, 82, 340, 87, 344, 90, 92, 93, 95, 98, 357, 107, 363, 110, 372, 373, 125, 127, 383, 386, 387, 132, 140, 397, 143, 146, 150, 156, 159, 161, 173, 174, 177, 185, 198, 200, 207, 214, 222, 223, 230, 232, 240, 241, 250]	114.78491670409954	15.62116968925545	-1.7529097345708182
