SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
5.937839229634889	6.804404185849393	-131.9130272331005	-88.53894703544542	0	43	uav	12.870845607181716	-88.0458415080527	923.8268422366276	890.431330641691	60.0	776.0637877779333	951.2048492919027	4.2358929566293	13.556	7.722171010043494	-94.38111031439207	-89.84921048346115	1.0	3	16	-89.86428462057384	-114.4522638603668	[-147.37621273131484, -146.2054741188869, -156.15007209641558, -199.35949666853912, -138.53490467640148, -157.43695039447127, -152.7508380097944, -181.8630179611245, -107.68278381367705, -140.60367966243916, -162.0510876758553, -196.86254076977798, -192.6142822113015, -156.54510792092628, -176.6945897647879, -106.18539724768678, -118.72621677832738, -199.1626116522062, -135.98631173639552, -197.97883926322805, -129.58447793963393, -125.58125649554925, -136.56110180504794, -173.7120634030233, -140.2895143185098, -125.5718422273187, -136.17780417779045, -107.46569527124556, -193.6343517677194, -127.89063126479326, -151.07838018211703, -161.3641821216402, -149.50134427588563, -148.32794536516644, -149.7660297226662, -166.83204355378126, -157.60191484313728, -133.69876011895107, -142.24451741812007, -156.07602990048017, -188.77202463222443, -183.8958438277836, -134.26500833397336, -173.14904025463994, -164.09108761579333, -155.10728633841035, -160.49171118590698, -164.4091673636613, -120.76668406876729, -143.46429512268833]	[177, 256, 257, 389, 391, 264, 137, 268, 20, 154, 27, 158, 160, 161, 290, 164, 295, 40, 297, 52, 180, 310, 311, 314, 186, 318, 316, 320, 196, 197, 326, 200, 331, 76, 334, 336, 210, 212, 85, 213, 89, 217, 223, 353, 100, 236, 367, 368, 251, 382]	105.96243286132812	21.66579220112485	12.398910546355769
-2.349624798351911	-2.315874077736183	-107.54082325947228	-104.96988611873746	0	177	uav	15.463209234165909	-99.75848339862246	438.1950571203204	593.306239266484	60.0	776.0637877779333	951.2048492919027	4.2358929566293	8.374000000000002	7.294737224636512	-108.94474543772456	-104.35230018189864	2.0	4	15	-105.11815335836872	-112.26598891291808	[-120.41166881890648, -181.2914303495954, -157.18933412144756, -179.8904037386005, -145.07918792357668, -189.10524571337908, -137.73555953775522, -187.30070873801782, -148.63341075595284, -151.3132696908715, -180.07667915795304, -199.993230677334, -199.9794572601175, -172.17625308075046, -150.7561801116761, -151.2464542120168, -130.62383319838577, -199.38071876231106, -164.85794973582108, -185.801235421326, -124.88619997334466, -123.74920833797987, -152.47560098457691, -199.99609867382793, -152.2672963205145, -128.74131770566913, -144.3771027458011, -134.16801084228874, -194.25818378909804, -131.6583447559508, -141.4589242805599, -147.1964785238108, -175.19259862409697, -168.01452118716398, -177.88309178509053, -199.7801109553181, -162.91781914564325, -138.31366416194487, -127.80842457200778, -134.26616065111926, -199.65641717299593, -174.15438216175107, -153.83352065698708, -139.59811498294036, -161.48169677647832, -173.62644622689396, -149.39105787740843, -199.45418490590788, -135.29611243790555, -133.37604094432038]	[43, 256, 257, 389, 391, 264, 137, 268, 20, 154, 27, 158, 160, 161, 290, 164, 295, 40, 297, 52, 180, 310, 311, 314, 186, 318, 316, 320, 196, 197, 326, 200, 331, 76, 334, 336, 210, 212, 85, 213, 89, 217, 223, 353, 100, 236, 367, 368, 251, 382]	125.24030303955078	22.3351084215135	4.373058168647329
4.472739451623639	7.279712303935668	-90.8988090916927	-83.05693989200233	1	251	g_ue	9.348611224252672	-84.04829900703737	655.6010652443849	127.32209446348496	1.6	777.5485001798723	815.7569458599947	4.626651231854816	1.0200240186476917	1.7810066336216592	-82.49479457749376	-98.87773657183666	1.0	0	23	-200.0	-98.87773657183666	[-103.51421213633023, -121.62425162415815, -162.16988530180896, -158.3021497239779, -142.50504244596647, -135.65277871834374, -148.85674197601807, -199.99944945055296, -175.7058742062693, -152.0568357503442, -182.93624354973187, -189.92074759458063, -199.99998265699963, -135.9700783097223, -192.49259203872552, -129.8446444795964, -103.74024808443272, -112.39233279653526, -197.0288522180295, -199.9986542675639, -94.63343575029657, -138.28020169145003, -152.08082017548125, -199.97261301059228, -183.9157365681571, -170.7685195854805, -157.54881188500437, -137.22574754403166, -184.17437854417398, -166.14082587986698, -118.31808731842207, -135.57539787500465, -170.62305850735274, -124.32093978487612, -155.59750892297393, -138.86123460927325, -122.12516727832131, -125.60301547602768, -144.62085534054907, -160.86174647199357, -118.79336195685579, -171.55832561577995, -134.7202611815308, -199.85913609557414, -156.7079461495282, -148.44509871939846, -150.00010201966592, -192.77042273582455, -135.6674988979109, -137.42546006053666, -158.88522616239206, -165.2963815991875, -109.14713074074137]	[318, 256, 257, 4, 389, 391, 264, 137, 9, 268, 20, 26, 154, 27, 160, 162, 290, 164, 295, 40, 297, 43, 177, 52, 180, 310, 311, 314, 187, 186, 316, 320, 196, 326, 200, 331, 76, 334, 336, 210, 212, 85, 213, 89, 217, 223, 353, 100, 236, 367, 368, 121, 382]	111.8835249419111	20.1487623581567	9.783002677906186
-16.972416344293308	-8.919409004972337	-74.6996877827847	-95.7711025778232	1	318	g_ue	12.61540304561298	-103.51421213730568	98.5660839883833	550.9827177636587	1.6	777.5485001798723	815.7569458599947	4.626651231854816	6.374301390708728	7.195835580082227	-74.66779834738715	-108.22689754608604	2.0	0	23	-200.0	-108.22689754608604	[-84.04829900702634, -137.52636379913946, -158.72047721435135, -162.17473898837423, -133.01479701145993, -135.35787685443498, -154.84975999623748, -199.80619226188912, -178.92726164455428, -161.16356841504611, -179.13292504271482, -167.76248573675042, -199.99986832349506, -139.5608271717811, -194.65166958086445, -150.51957518337093, -118.89304622746708, -122.01822442680565, -170.3664687952462, -199.93514362692486, -107.76523216537495, -146.47777658135578, -159.5841874855319, -192.60359441972807, -181.6304532706245, -188.208812197195, -158.5429880478996, -134.92449769181098, -189.03613927855844, -158.90197233298582, -128.89616937917546, -142.2766559936203, -170.12125137207548, -121.90135854973256, -160.84553028476026, -151.3643718015515, -129.6937944897174, -128.6097261369912, -143.06430815450156, -175.03212305031593, -128.50264364667746, -171.30785101912198, -135.00656834385637, -199.26598535794278, -173.83953898802346, -148.4676676866636, -149.63321770322065, -178.51381847858, -136.2405981912247, -122.7669090329512, -172.95808516794312, -166.21694565202202, -121.3098005056925]	[251, 256, 257, 4, 389, 391, 264, 137, 9, 268, 20, 26, 154, 27, 160, 162, 290, 164, 295, 40, 297, 43, 177, 52, 180, 310, 311, 314, 187, 186, 316, 320, 196, 326, 200, 331, 76, 334, 336, 210, 212, 85, 213, 89, 217, 223, 353, 100, 236, 367, 368, 121, 382]	131.882	21.880169095955438	-17.818463465370943
3.290149051284459	3.375260137230498	-113.1487300464656	-99.18572183517468	2	367	g_ue	8.3686156316701	-86.97275558115997	38.344531459191366	120.64629166080876	1.6	688.2195330647074	749.047400406894	4.070637438977492	7.413219181939919	7.398097571676223	-99.07677618736096	-117.49830078764012	1.0	0	21	-200.0	-117.49830078764012	[-123.91249932504661, -152.8093327729191, -196.85089620035072, -161.29564776768544, -132.06812810410435, -168.85133365245977, -157.11983434229907, -167.25034541010385, -127.4617637360955, -193.7299027324467, -159.10883906536873, -161.47042459520847, -199.96198678750352, -148.0138946261969, -112.2518937923177, -149.97507369695606, -177.94523139554963, -160.8337459664154, -128.08156542101557, -169.75274998690824, -161.85214417258638, -188.22441170564525, -166.97486055139538, -169.92319813316135, -169.82706519970947, -136.69746241176756, -137.20921371444308, -173.19895568796562, -197.11392267662285, -150.22318184152584, -177.64286389028155, -152.173993670625, -142.13981196774262, -140.86837668879238, -160.75001242668517, -122.3834479042089, -126.65805316949832, -178.48754383124376, -170.52773424737285, -140.73057765977927, -129.83953022414428, -184.64091108129384, -131.08101139559648, -185.63317225074252, -149.68088248790252, -152.49840182679748, -156.93391882309245, -114.49010780123703, -199.85347953969207, -154.16084874130286, -128.03320617819057]	[389, 256, 257, 4, 391, 264, 137, 9, 268, 20, 26, 154, 27, 162, 290, 164, 295, 40, 297, 43, 177, 52, 310, 311, 314, 60, 186, 318, 316, 320, 197, 326, 200, 331, 76, 334, 336, 210, 212, 85, 213, 89, 217, 223, 353, 100, 236, 368, 121, 251, 382]	115.55422699651734	21.11192192711533	15.556133927667183
8.240298540968794	8.263325258564166	-119.30978010758776	-104.87715312154144	2	389	g_ue	10.76376938549484	-84.47984421365105	414.2237843894941	464.8335320691557	1.6	688.2195330647074	749.047400406894	4.070637438977492	7.40161680181659	4.565307022701541	-104.78069308839343	-123.54917188998924	1.0	0	21	-200.0	-123.54917188998924	[-127.67839548479569, -171.66786516950305, -199.89509501744988, -145.06962153451806, -160.68060204585518, -179.99882955341891, -151.96352989852477, -192.82270786530833, -158.25251086222954, -199.94670802405687, -182.1045624916187, -172.92372842281765, -199.98779114965464, -152.74658368464787, -114.43562527789688, -141.6246348098647, -174.495554030198, -192.19196528322135, -144.7851679567021, -163.87867120465526, -173.8251220063182, -199.9106608639077, -183.63995285457514, -167.0388018677136, -176.84883401182867, -157.54527579773944, -147.99722601906743, -168.69904230388738, -199.47734953473255, -165.18313914333282, -178.1346361197656, -170.61065182062697, -142.4273524813085, -139.946007179503, -146.31783756221932, -144.66659355979576, -127.31315079576403, -183.87929770729326, -172.69724708190338, -177.44744107667816, -155.7780326644883, -168.41576917321976, -143.8156415890448, -164.86232002088394, -154.08549360756237, -147.8861415257412, -146.68918571063827, -163.01477503407457, -199.9069864532096, -158.02963708967133, -170.46139041296115]	[367, 256, 257, 4, 391, 264, 137, 9, 268, 20, 26, 154, 27, 162, 290, 164, 295, 40, 297, 43, 177, 52, 310, 311, 314, 60, 186, 318, 316, 320, 197, 326, 200, 331, 76, 334, 336, 210, 212, 85, 213, 89, 217, 223, 353, 100, 236, 368, 121, 251, 382]	118.324	18.312774587574676	15.691955822551517
-40.15897729881856	-25.06643380092879	-67.0264555874696	-98.58304389495927	3	161	uav	13.80936776995734	-120.8552016576065	241.68229564995505	487.340809840646	60.0	683.4868947060373	155.75314629727387	3.513015228135661	8.486	6.971855427615576	-67.02519502773885	-100.91470084850576	2.0	2	22	-107.61599995196646	-101.95899630708224	[-78.80913664964264, -149.74088006897986, -137.4130807368019, -196.49275130082674, -127.95447809658741, -152.4335474968536, -124.1207553177786, -193.15217782207952, -115.2844335527974, -145.4812299636927, -142.40922735853215, -154.69394253700767, -137.56553231815678, -195.90097350121897, -151.17190542904825, -149.22995705619698, -122.66106267344314, -150.3015918696293, -178.32218115943772, -126.4323991321435, -130.93003030941222, -127.83408298930456, -179.3103076288205, -153.73342370188558, -180.400163346646, -199.99815778958845, -173.87077177048832, -161.81042814432584, -156.0931777741697, -193.7114158022144, -123.92587731982223, -134.55690597523795, -164.4026756664047, -163.20191947164426, -172.55212858929028, -135.53073322935805, -161.66301876155416, -184.03514370761923, -153.60776402541458, -143.4739927186796, -148.31778562306195, -176.05623166870993, -155.44557048163117, -162.35142641878613, -114.17119416629012, -195.57479316975758, -168.59656163574417, -145.27303702727315, -147.14863424990276, -187.1104535710988, -144.3849094585828, -130.28560028245425, -192.88289903064907, -153.53075637661948, -138.013490786206]	[314, 256, 257, 4, 389, 391, 264, 137, 9, 268, 143, 26, 154, 27, 158, 160, 162, 290, 164, 295, 40, 297, 43, 177, 52, 180, 310, 311, 187, 60, 186, 318, 316, 320, 196, 326, 200, 331, 76, 334, 336, 210, 212, 85, 213, 217, 223, 353, 100, 236, 367, 368, 121, 251, 382]	116.28335571289062	21.53299664328401	-22.448502203174524
14.825224821013066	14.952944499250776	-107.04583388764917	-97.70925261648487	3	314	g_ue	11.782681062176344	-78.80913664964594	285.66518106455743	233.92360196245232	1.6	683.4868947060373	155.75314629727387	3.513015228135661	7.995362956668829	7.525737765636846	-109.23463098009567	-97.51342848447077	2.0	2	23	-99.1706026227571	-102.4998615092789	[-120.85520160472493, -155.59850739327086, -144.15253263965334, -195.7021325578329, -152.57785751649297, -147.82398015754677, -133.81636943223785, -195.98069470790978, -125.51458041929303, -146.2525546244919, -138.96446763038108, -157.75777843243029, -144.08622118213532, -199.93590882405923, -151.8024053265901, -153.92582359890542, -110.9245986840409, -131.7435218073092, -151.18650512481867, -128.88356835401768, -118.15691611885656, -144.8144162319427, -194.97348834129014, -152.2782026573661, -199.18228202679546, -199.99944459877088, -168.70236611891858, -159.5587761224497, -152.77165427061672, -199.98263027558028, -129.47755909139784, -129.42588797845661, -156.0069521915472, -175.8694698141926, -183.44604723516608, -145.03617380804013, -165.76349005182206, -168.58842014024518, -153.12622735951064, -144.11810975092067, -159.82380010888096, -172.15349734376287, -153.287059404469, -181.33219986519907, -123.25967281421825, -180.18591208856446, -169.06378582455483, -149.7258433312803, -142.71345638930185, -193.49607982429706, -162.84166715393775, -134.58240249468955, -198.2208594950436, -153.943283744137, -129.80929275322111]	[161, 256, 257, 4, 389, 391, 264, 137, 9, 268, 143, 26, 154, 27, 158, 160, 162, 290, 164, 295, 40, 297, 43, 177, 52, 180, 310, 311, 187, 60, 186, 318, 316, 320, 196, 326, 200, 331, 76, 334, 336, 210, 212, 85, 213, 217, 223, 353, 100, 236, 367, 368, 121, 251, 382]	132.919	0.09999999999999987	2.397032398531139
-1.7451547132711482	-0.6366906997394892	-91.24968184198126	-89.61236006390007	4	162	uav	11.659300530987338	-94.2753913174472	444.6136044551167	273.221508602411	60.0	778.9650032339083	708.261956363593	3.975335134491575	8.704	7.160523970903024	-89.77400752168025	-91.0242964584682	1.0	0	22	-200.0	-91.0242964584682	[-110.79197812431916, -159.9563399702834, -180.87956231536515, -191.02775500217615, -178.18772279155877, -194.4007107927325, -172.14309012089856, -184.175466666444, -147.91514075990793, -164.2117218424303, -199.99966218983513, -140.9819560093167, -199.6969968536581, -166.3933965593484, -166.25403897321058, -199.8817729853752, -102.07271799625973, -195.1959148182592, -165.0429497093973, -176.26927929670103, -159.7009594355054, -151.02336137341064, -176.61920961957776, -163.69599519089968, -168.0088127594522, -181.3769703892461, -154.93334518139395, -199.98361139629506, -132.54456119747016, -191.1918336163579, -178.77319090859606, -199.91476787798686, -116.5868380453856, -181.24506485923516, -181.20130280372737, -145.61898030372868, -199.10596652335875, -136.77652528110963, -154.1378515976972, -173.0776666996481, -154.73409140004551, -199.7777201584022, -122.54067752365621, -199.64351368717217, -184.2986410623355, -179.03072741619428, -166.21065782348953, -193.28023302577157, -149.88792089205128, -133.05239733575996, -162.11694732931664, -199.49451241617777, -145.73462950096507]	[178, 256, 257, 4, 389, 391, 264, 137, 9, 268, 20, 26, 154, 161, 290, 164, 295, 40, 297, 43, 177, 52, 180, 310, 311, 314, 187, 60, 318, 316, 320, 196, 197, 326, 200, 331, 76, 334, 336, 210, 212, 85, 213, 89, 217, 223, 353, 100, 236, 367, 368, 251, 382]	116.224609375	20.76091791882039	3.4156738243935383
-12.12312308392822	-9.270281755260896	-82.61609078645986	-93.84025544721182	4	178	uav	19.54229628754964	-110.7919781295309	215.34639401555955	358.5949090157683	60.0	778.9650032339083	708.261956363593	3.975335134491575	6.464	7.812794741549966	-96.56206535962704	-82.4661510628373	2.0	1	21	-82.61609078645193	-97.15958128595324	[-94.27539131733097, -166.14113092372872, -155.55057116681317, -189.9661152517086, -158.471435592846, -172.42044180716303, -159.46601495017458, -188.68529251961345, -138.7751885837816, -147.52092865303214, -199.9697275211557, -132.25185188384012, -199.98318714723652, -153.1594510569558, -141.63523682997538, -199.89762125225639, -111.96923749835521, -194.87064843950034, -166.16957892987568, -162.5724722966213, -156.31531743170996, -158.31273583208454, -161.05287412220054, -138.07400650978497, -142.6286630788254, -170.74049835906877, -149.35355483725613, -199.91823598892736, -117.76409254714503, -167.6806458689933, -151.35997771538072, -196.77308120284812, -109.7715067268779, -167.96972675793825, -157.3660166823429, -137.8448092090394, -199.9403130635286, -135.17499159490595, -139.91157414418498, -163.10811042099124, -157.73262317095995, -191.60933732407526, -120.10913729526175, -198.4833347756343, -140.53722472817415, -151.9031691121449, -157.42080014519001, -185.77993423996128, -120.73761516013433, -110.75033467474933, -165.13607831440402, -182.9537723250235, -133.8405704288458]	[162, 256, 257, 4, 389, 391, 264, 137, 9, 268, 20, 26, 154, 161, 290, 164, 295, 40, 297, 43, 177, 52, 180, 310, 311, 314, 187, 60, 318, 316, 320, 196, 197, 326, 200, 331, 76, 334, 336, 210, 212, 85, 213, 89, 217, 223, 353, 100, 236, 367, 368, 251, 382]	133.90390014648438	21.761633916233464	-16.428179027525385
