SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
0.4041679129082069	3.0772236078395423	-86.95675797746809	-84.7146588452042	0	145	uav	13.148897147372232	-92.05107362625309	589.4884768700447	107.5299443612272	60.0	427.2020307564457	152.17118657408668	4.632113434756798	3.0730000000000004	7.138382403938728	-86.27067939838773	-85.18250346193693	1.0	2	25	-117.08605104267887	-85.18530611716778	[-95.14187442083588, -179.28968544208476, -167.13468740159777, -154.93180676624337, -198.06492603447467, -177.78544271366934, -199.84819240088058, -177.53754192533285, -135.8751620734521, -141.68126266642756, -125.19757933390997, -193.82853101934268, -107.16671949417899, -173.6667580304734, -171.24724025176153, -169.69737015752105, -161.42041790939456, -184.88297650103888, -199.96673322349608, -189.66142084984307, -124.8223491673291, -122.0386052326977, -193.18068768657614, -193.46615228561305, -199.58462667448632, -146.3798738147206, -123.18311366632871, -171.0637984861287, -182.3752090795466, -187.69385476627718, -142.66873941734272, -186.95677269437294, -99.8663298998906, -185.9877807102638, -134.8526733478896, -173.48653026038463, -199.9582867444822, -184.17425236622395, -128.737252158816, -151.71413743165712, -193.61376045895398, -153.86877028471685, -137.90410082783143, -161.46125809849113, -164.2984856970401, -190.99700363712287, -154.13596810004364, -193.8948851592458, -160.63852047179665, -175.07001202520857, -162.27256231635593, -199.90067068542405, -198.98138434282913, -147.70670637731345, -163.02261778278375, -101.4959539565329, -171.65470673247017]	[228, 257, 3, 262, 6, 269, 13, 274, 276, 277, 279, 282, 28, 291, 293, 305, 306, 310, 57, 63, 69, 325, 326, 73, 75, 78, 335, 339, 86, 87, 344, 89, 90, 91, 350, 353, 100, 358, 103, 111, 115, 372, 376, 378, 379, 144, 148, 152, 163, 173, 176, 183, 197, 203, 244, 250, 254]	106.36180877685548	22.03352592204409	1.1639157104070113
-10.722686286771918	-4.977357890747726	-78.90217647888085	-83.38636400552552	0	228	g_ue	8.185116443509674	-95.14187442097776	474.4693977767984	377.1353947824136	1.6	427.2020307564457	152.17118657408668	4.632113434756798	-0.4366802936406058	3.745039104033901	-98.08422939034692	-77.6180701344936	1.0	3	25	-78.89202786679138	-83.56578214520162	[-92.05107362618342, -177.7766264621454, -164.89516484454046, -141.0793223458324, -193.35649230406358, -172.6128120955661, -198.65287530879118, -176.25999472590365, -127.00059356880806, -123.82304498130125, -111.62579101167412, -193.13910372320095, -115.13101627765833, -171.3027209628808, -177.7963376325642, -165.73049746354883, -140.3905845790231, -176.89414899054054, -199.82808230652614, -198.27446781148797, -115.43298275359405, -118.91500786192623, -166.81069073688826, -163.7836018538406, -189.40025787242377, -120.22431592188602, -122.8479364629991, -149.29088696419657, -192.78517908079448, -184.19177670409712, -127.79814178369519, -197.77324525878552, -97.99918245784092, -182.94763684885865, -123.42790357649164, -167.59380480771227, -199.0189443031304, -183.19679543486455, -120.44926971734088, -146.7145359018871, -192.39699845798984, -141.08846573733524, -141.96424295264524, -159.98891229984315, -162.1492521690931, -170.39439328857623, -156.70529652534967, -190.95208280402738, -152.94339966906367, -181.4365219220391, -143.62249078502307, -199.92209190005025, -199.96635794560638, -148.43830677719174, -159.3795722779267, -107.74512865882838, -172.63192729250068]	[145, 257, 3, 262, 6, 269, 13, 274, 276, 277, 279, 282, 28, 291, 293, 305, 306, 310, 57, 63, 69, 325, 326, 73, 75, 78, 335, 339, 86, 87, 344, 89, 90, 91, 350, 353, 100, 358, 103, 111, 115, 372, 376, 378, 379, 144, 148, 152, 163, 173, 176, 183, 197, 203, 244, 250, 254]	108.62379893932037	22.335238336406604	-3.719195628254266
11.082644291077289	14.146058155928984	-112.30692076998508	-81.87774652283139	1	197	uav	13.021421178298349	-80.85476310908973	169.8440973682408	864.1144212400615	60.0	364.4209887659063	585.4463080826476	2.756501472508857	7.081	6.608030374239462	-109.4490932504202	-81.88141090503083	1.0	4	24	-81.88208329994767	-119.98334595184372	[-124.65458031499558, -163.1984471076725, -189.62584450316876, -140.17957025214764, -162.59578201636128, -168.22499404115268, -97.77232986252729, -152.20079481923804, -148.87056726572095, -144.98903813261668, -190.58263563937294, -156.1203388260566, -199.59375150240007, -138.99745930914807, -171.47997622429278, -158.26590652963958, -163.49132638976818, -153.32033051728882, -162.60296693328957, -160.5296136609221, -168.61020328729973, -179.41479895060348, -168.066558858678, -161.85990009482856, -163.83661557454528, -199.99922785738792, -123.91890910397967, -169.4579841218171, -163.19760775667453, -153.0613885232803, -170.42087483496405, -156.00535746304965, -137.81111695214724, -129.99829503618867, -178.06538779995722, -176.36893155882512, -164.77887248994946, -191.56827709896157, -160.22248026226308, -155.48214048989269, -139.2442138228524, -136.65916254776928, -166.88277370337744, -161.04725932986804, -195.34813109361053, -163.1373880319884, -175.84096433683396, -199.99999449713854, -199.9719478223285, -117.34459202701204, -165.39440399101807, -144.4378352212046, -138.42920064843753, -179.2313019697877, -190.9412416378103, -188.23975093716194, -170.36861812675465, -145.1292822417731]	[203, 257, 3, 262, 6, 269, 13, 274, 276, 277, 279, 282, 28, 291, 293, 305, 50, 306, 310, 57, 63, 69, 325, 326, 73, 75, 335, 339, 86, 87, 344, 89, 91, 350, 353, 100, 358, 103, 102, 111, 115, 372, 376, 378, 123, 379, 137, 145, 163, 164, 173, 176, 182, 183, 228, 244, 250, 254]	112.1410675048828	21.509174980537363	20.438427030387615
2.6645898781971624	5.192142969164564	-105.2389697511231	-83.03138863033779	1	203	g_ue	12.347659671846392	-89.1349167894022	483.83013083969104	937.2363183176976	1.6	364.4209887659063	585.4463080826476	2.756501472508857	7.344356325875373	7.732302185110969	-104.08781303599208	-83.03932462824167	2.0	5	24	-83.04238894749658	-114.55535969722254	[-118.26039090032612, -170.7154354467682, -192.24682578275008, -115.45422666885582, -133.70428608085072, -192.3733881874382, -98.93224936492143, -141.0949146451274, -150.0580316712074, -158.42625124953824, -185.6924617406054, -157.89520902177085, -199.93025629327295, -138.0012987613087, -166.6853429247381, -178.12613477271663, -147.41337268632944, -153.33936573210084, -145.1760977732577, -132.782700010169, -149.09378712485025, -163.97969586803003, -172.53149613815094, -156.8460185342323, -152.54476726935948, -198.98077195939948, -127.10022946367461, -125.91628423795797, -141.57216377619764, -169.50624710142765, -177.61144495666542, -136.9109343747604, -130.25797601781122, -128.59307281581155, -182.11250835353428, -168.50762835984187, -130.84114352690094, -198.79003391123163, -189.84513924796255, -180.37070867090054, -166.90277739544138, -129.21232018289032, -162.64781816423806, -154.70177211948678, -184.82812933361814, -155.6521805725861, -194.38849729307603, -199.9704508829567, -195.67485364751522, -126.12736739507326, -183.58697562979955, -157.5487542970826, -152.2473348702797, -169.95588842406275, -162.7645560704097, -152.64124538691166, -169.54542498549995, -141.25488526999098]	[197, 257, 3, 262, 6, 269, 13, 274, 276, 277, 279, 282, 28, 291, 293, 305, 50, 306, 310, 57, 63, 69, 325, 326, 73, 75, 335, 339, 86, 87, 344, 89, 91, 350, 353, 100, 358, 103, 102, 111, 115, 372, 376, 378, 123, 379, 137, 145, 163, 164, 173, 176, 182, 183, 228, 244, 250, 254]	117.067	22.92587813233839	13.943836407462717
20.194265292393915	20.359348350869567	-121.20095850662425	-96.11084593015072	2	152	uav	15.513134605736402	-77.1331863415872	876.3629159220073	232.29884664033816	60.0	746.4514111384833	217.4292309396768	2.9346145317499746	8.297	5.864938767507453	-97.69748884039416	-101.20935981015124	1.0	2	28	-121.172517673356	-101.25338160542996	[-134.61140065558334, -157.8283695542184, -162.1897003779316, -126.10412311725689, -191.29011267960522, -154.92946005021682, -184.51792089182305, -174.97806129705364, -161.14767811210038, -184.5287500403728, -187.3424492432167, -173.54434519985656, -195.59387877447966, -146.51665870126996, -135.72656571650128, -177.67448138633765, -190.33767040660075, -162.36547936943845, -144.72504301328212, -192.3994546452782, -198.71120344726535, -147.29971495748163, -129.23668435474173, -199.92690364911846, -184.59244333729796, -149.89284887468844, -122.99738266403469, -149.44699865905645, -156.32868817381825, -156.00560847735574, -155.56733839117615, -196.26237418793875, -133.2617882622248, -197.17112921184963, -131.44452515567207, -199.23087290899207, -197.93775073068173, -112.29882075216744, -196.49110391320622, -186.2051389079514, -198.51002833678075, -138.5148865717776, -149.32124216533492, -117.3483160346214, -171.9232041068196, -127.92644649052573, -187.28467402138844, -193.4259621759256, -199.99587431342593, -188.26782586834585, -165.0772659797912, -152.41487881120526, -114.61238396754226, -188.75396611059443, -174.11869805207175, -131.73372898847046, -154.59290865214945, -171.60091436286075, -108.25904940411347, -184.42121066965848]	[69, 257, 3, 262, 6, 269, 13, 274, 276, 277, 279, 282, 28, 291, 293, 305, 50, 306, 310, 57, 63, 325, 326, 73, 75, 78, 335, 339, 86, 87, 344, 89, 90, 91, 350, 353, 100, 358, 103, 102, 115, 372, 376, 378, 123, 379, 137, 144, 145, 148, 163, 164, 182, 183, 197, 203, 228, 244, 250, 254]	104.4797821044922	22.321838482410705	25.699609323600228
-8.616876974772481	-8.560105179840775	-107.54164380962251	-101.81754122849172	2	69	uav	13.410443404769984	-103.94994867133114	645.9476306088079	269.1912873183708	60.0	746.4514111384833	217.4292309396768	2.9346145317499746	9.197	2.5882996409295607	-101.86489832805292	-107.36914886836318	1.0	2	28	-107.52429512814676	-121.91692101048191	[-123.0547783276059, -162.830442997315, -163.8750130759911, -139.055145729796, -193.44083047300393, -175.02661287067974, -199.1686305370243, -165.53058493946094, -143.02492007894978, -165.68000659799762, -157.86651053102997, -184.2451133396854, -199.98160442079984, -153.8628501329781, -132.98565696729267, -152.97585421745524, -196.60964623507903, -169.28548859342595, -163.39632635556782, -169.52334797267085, -199.9997283375651, -147.63027342939986, -142.14986196025035, -199.99997405901735, -199.9895225320057, -154.19703340503955, -140.6125175370424, -155.08884124950242, -144.82184806685092, -171.53748320607468, -161.33548015353384, -199.96689820868485, -138.21578560810434, -199.9889372718451, -148.48158806270635, -182.3964885141581, -199.98737248281435, -139.2013137761791, -183.34141968044457, -199.93128124798295, -191.24220189582556, -116.84758787843195, -114.80399673761168, -119.36388174321976, -192.80702303758846, -132.31358267913262, -198.92233487421407, -199.9992521737762, -199.99970364957292, -170.08572746325117, -167.90277252847778, -141.12110542371678, -150.442778628132, -198.66469411242457, -199.12938606830895, -144.11585706311683, -168.87586496388082, -146.80287403963692, -137.6671239697027, -150.5961999996487]	[152, 257, 3, 262, 6, 269, 13, 274, 276, 277, 279, 282, 28, 291, 293, 305, 50, 306, 310, 57, 63, 325, 326, 73, 75, 78, 335, 339, 86, 87, 344, 89, 90, 91, 350, 353, 100, 358, 103, 102, 115, 372, 376, 378, 123, 379, 137, 144, 145, 148, 163, 164, 182, 183, 197, 203, 228, 244, 250, 254]	103.44432830810548	23.000000000000004	0.6665479519550622
10.36390310766808	11.32905552561337	-117.54620178088533	-88.02462054836599	3	91	uav	13.633425959702375	-84.28377052080938	65.69571050570411	387.30097557502353	60.0	22.97939516576275	491.6842564595687	4.43793887876866	7.78	6.236045027332899	-94.46241540441576	-89.13712852103343	1.0	1	23	-89.3447142127929	-102.44637690329724	[-130.05660734710904, -106.13648892072761, -113.93292359028263, -166.30456196817522, -121.81358598311535, -162.25251959322856, -169.67703279963143, -140.4611587614686, -147.72287019528284, -159.1973856050427, -151.34485841855582, -199.73187559496824, -154.12456876623372, -156.0666365833546, -149.3141299472817, -181.57061523906162, -161.0316947982742, -185.39556798249848, -171.35527219655177, -144.78659124845996, -125.49292759035768, -116.97192860263705, -142.96937990530753, -146.4531426991459, -147.94488039405522, -172.72249201229744, -148.20484155885362, -199.7660433634294, -137.0378024762012, -110.10719982767927, -187.8194686129164, -149.92650369742876, -179.2718747024837, -158.53584109010765, -153.97682827929054, -141.47517016626247, -134.11181639831858, -154.2294222446187, -158.50615222362882, -144.16924136495854, -147.78199322300148, -177.154859079645, -138.76599528589077, -185.4379295102991, -180.54527163602876, -160.5516042274126, -140.64180207821994, -186.20982079038984, -105.60753305641443, -129.2631215708774, -172.23066644470973, -142.3076404284797, -137.41717495029175, -170.640744718972]	[269, 257, 3, 262, 6, 13, 274, 276, 277, 279, 282, 28, 291, 293, 305, 50, 306, 310, 57, 69, 325, 326, 73, 75, 78, 335, 339, 86, 87, 344, 89, 90, 350, 353, 100, 358, 103, 115, 372, 376, 378, 123, 379, 137, 145, 148, 164, 182, 183, 203, 228, 244, 250, 254]	103.38184356689452	21.360337618908886	15.964500017739478
-10.8012943351672	-10.43963394753277	-94.16448884901942	-97.7670038132094	3	269	g_ue	12.51040600621575	-104.92944004046888	989.285776631138	403.9212585679879	1.6	22.97939516576275	491.6842564595687	4.43793887876866	7.29062326271378	7.453978310390514	-98.71315010401725	-93.80857823207045	2.0	2	23	-93.98868666965078	-107.72082375425651	[-107.79791480610618, -112.01824504781385, -131.53639202187492, -147.39574500560343, -130.43022884080017, -162.60805603022408, -156.79500523825072, -117.99745808928552, -169.0425371844189, -140.086005720976, -113.73189853014532, -195.26516877696224, -180.5845322086068, -126.56266150197848, -161.61820183667703, -161.67993993041577, -176.54400943221037, -152.5438046026725, -183.56354593895662, -145.5301431092874, -148.29718981658314, -122.01481235092726, -148.56093829432336, -164.9011387167437, -135.00178199954826, -163.04577206091062, -156.69914966454132, -185.34852486228093, -123.57237209135072, -121.715502587476, -194.75684482711551, -130.70626463932854, -132.87518098722248, -154.64909122021857, -130.00056414685528, -146.2344176252898, -142.17245185535842, -163.21796061219425, -151.35065484884748, -133.6486666678931, -171.16346040728644, -164.1722406933748, -141.8702116800396, -191.8787481050506, -163.83109641769306, -157.55465085480412, -158.37906479922887, -184.93026807135536, -124.26671054306391, -135.46024122901588, -142.68837054592825, -138.86814827277794, -153.36778437243538, -153.81925659321934]	[91, 257, 3, 262, 6, 13, 274, 276, 277, 279, 282, 28, 291, 293, 305, 50, 306, 310, 57, 69, 325, 326, 73, 75, 78, 335, 339, 86, 87, 344, 89, 90, 350, 353, 100, 358, 103, 115, 372, 376, 378, 123, 379, 137, 145, 148, 164, 182, 183, 203, 228, 244, 250, 254]	131.477	22.86551454082362	-2.3285303744893984
-13.908711176018969	-12.047119878356256	-85.19987967935087	-94.28555242984574	4	103	uav	11.557561908369925	-105.58408187344656	660.7325749107073	720.0149764542522	60.0	808.4732939468498	952.039949344581	2.0149061276564857	6.089000000000001	6.847393719505454	-85.16925061539831	-94.5419963799663	2.0	3	25	-98.63009294386674	-96.68950211010156	[-93.65180685319663, -193.91098119800145, -183.18800345076, -143.70559334527485, -168.88257300745695, -141.94595294881185, -136.87741621171565, -116.65802180107272, -149.37964587564065, -162.00786061343723, -154.64016786032968, -165.92069660621146, -149.21277798811752, -176.32372369021857, -124.24625662981373, -199.96822894725778, -183.93971046777807, -135.0568103999414, -127.99909520603208, -195.04033984025685, -189.44135409519453, -138.7266665063818, -168.20840830421048, -136.29270743294876, -199.9975960702343, -131.68019343108978, -152.75061942652735, -168.82866074220703, -143.5959766196292, -199.39542555945363, -111.30616500591644, -167.34458180125685, -175.37202822504852, -199.98878412543579, -187.2374833745451, -198.9131359239799, -133.33450942840972, -148.61734729220092, -174.08269926790837, -154.61339610068504, -181.23387285698098, -153.15098579734186, -141.03219373821108, -171.22849636179342, -112.32223216607812, -164.89516127277398, -145.7998204749723, -199.9991893278172, -143.26990938548076, -148.47233296128908, -170.47855568221348, -126.35415497011033, -150.76349218575393, -150.33197605873485, -151.65036602234065, -147.36820829185297, -139.58185519806784, -189.04513170959035]	[353, 257, 3, 262, 6, 269, 274, 276, 277, 279, 282, 28, 291, 293, 305, 50, 306, 310, 57, 69, 325, 326, 73, 75, 78, 335, 339, 86, 344, 89, 90, 91, 350, 100, 358, 102, 111, 115, 372, 376, 378, 123, 379, 137, 144, 145, 148, 152, 163, 176, 182, 183, 197, 203, 228, 244, 250, 254]	110.37081909179688	21.876114453886597	-8.523622829406012
-4.736718323949759	-3.2204795926304826	-94.02651996507664	-86.47205236644366	4	353	g_ue	8.451927173946451	-93.65180685329732	372.5033661221732	980.9566129159246	1.6	808.4732939468498	952.039949344581	2.0149061276564857	2.047381213201408	7.772506232034013	-97.75392022060466	-86.05350691182258	1.0	3	26	-86.99184410112673	-93.16848522633278	[-105.5840818718755, -181.0733259272747, -176.1328631633954, -175.01576335517782, -143.3256194859543, -127.05566556414459, -156.54262259325702, -115.55700474058418, -150.4740597438576, -143.5108029932776, -147.88421188684967, -172.0835170969008, -152.19489914816367, -165.794474073958, -111.65468962601, -197.97264080365923, -199.79410297072022, -125.86388733003275, -140.35466811670022, -182.5507635504295, -186.42933046882723, -131.41670882902216, -156.7045308982149, -147.12852771802022, -199.99155280592225, -128.64434248969556, -149.2298375307635, -178.9819197386518, -146.4546198354602, -199.26497877065916, -123.26015177968218, -166.34436765883916, -161.60933634748758, -199.9912508266381, -181.95938234460607, -181.3599388823277, -116.62282655242589, -141.90460670517197, -161.0379855300423, -161.89132712371907, -169.65950132580016, -143.35809649992598, -133.21147116084074, -169.89119410990045, -100.66705346716644, -161.30645633704748, -143.3214269510471, -199.99941840041416, -134.796951716279, -153.77964965038893, -177.74003079926854, -122.62500090261888, -153.9977496107308, -140.14358183109894, -150.70103036221013, -140.23310810696924, -139.01159860285924, -186.645337473915]	[103, 257, 3, 262, 6, 269, 274, 276, 277, 279, 282, 28, 291, 293, 305, 50, 306, 310, 57, 69, 325, 326, 73, 75, 78, 335, 339, 86, 344, 89, 90, 91, 350, 100, 358, 102, 111, 115, 372, 376, 378, 123, 379, 137, 144, 145, 148, 152, 163, 176, 182, 183, 197, 203, 228, 244, 250, 254]	114.20135921826484	17.124430682936875	0.23817664606878092
