SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
-16.068886204326986	1.2234943208349733	-64.7696117035446	-102.03220192312331	0	13	uav	19.25398240624438	-100.00988817212978	588.9407141630588	640.9184442467246	60.0	596.4211251413832	612.9913591728389	2.658946771683818	9.918	7.146225353218395	-114.02952344011474	-64.76884757881577	1.0	1	36	-64.76961170354447	-102.31543020179906	[-77.91807368714953, -158.41036728017923, -167.34315981823352, -151.51748785888432, -155.180662276264, -118.05901125759023, -178.79638325542456, -197.74419748228405, -179.0500200928939, -144.7232118287646, -147.34585974207718, -156.00203976969365, -150.84676709160763, -148.6469509024285, -198.95341973894918, -162.67793054642698, -197.32221550698225, -156.43728083394305, -176.9606716553738, -128.53452644565866, -171.6535418310485, -181.32350954958076, -140.5683546213753, -143.1638113186859, -130.37719741422993, -179.37455189427257, -166.13640157865876, -196.8975438051072, -175.10024304845157, -195.63829404850128, -174.13754309402208, -164.38291751956595, -151.22357292559659, -139.45542603201602, -182.4255443147992, -150.00619025883267, -190.04345675337944, -153.2385721043671, -165.98939288927477, -152.8198715135714, -124.13648961407205, -132.68871164850316, -125.13763223713542, -194.09609437315012, -199.992481987306, -168.200682422281, -188.74344624346406, -140.40966380807097, -192.85077459172297, -183.4835493702155, -191.9266525833676, -183.42032546467874, -165.77814108481786, -133.6501606526838, -167.34921997936493, -169.0694491999189, -179.72638179315942, -125.79937579505378, -167.4935280973855, -178.43557050129698, -132.15931121892388, -143.89413737399758, -146.32835598379404, -175.55436736312595]	[0, 1, 258, 6, 7, 14, 274, 19, 22, 26, 27, 28, 283, 297, 41, 44, 49, 50, 309, 55, 312, 314, 63, 323, 324, 72, 74, 77, 79, 95, 354, 355, 357, 361, 362, 366, 110, 115, 119, 377, 121, 378, 126, 127, 149, 152, 156, 172, 177, 178, 181, 195, 196, 197, 216, 218, 222, 224, 225, 234, 235, 244, 249, 252]	97.54621887207031
13.526305685527646	17.209788383175763	-80.75590576588539	-102.0131732926287	0	0	uav	13.148461983607618	-77.91807368715223	527.0669724101135	699.1509351974124	60.0	596.4211251413832	612.9913591728389	2.658946771683818	5.873	7.399442792291473	-111.28040493699507	-80.72733578749413	1.0	1	36	-80.75590576588021	-102.56035693950308	[-100.00988817169448, -169.62744784108548, -170.8627428367293, -158.97549374948883, -156.05383383500478, -127.26040783122883, -174.17344502481654, -193.2211314915114, -168.28719262738386, -133.0308369415766, -150.0900917580887, -159.3272833607902, -147.78593624003312, -142.19146548623408, -199.67445599429723, -164.89758073119253, -198.00449217224977, -168.09637200662252, -183.92035270207825, -120.75009093093242, -170.92328713296206, -175.40335712666575, -138.53408306413843, -130.5541900274511, -144.70464926566666, -187.1207378650649, -168.3069506135577, -189.92298297580584, -179.47693778122863, -197.82880655325772, -166.91577670465767, -155.9702048207802, -162.2985902749878, -128.99885150906738, -185.337047915439, -152.6980443832907, -185.51276073590543, -144.6291351444195, -163.41993118565583, -149.62048584280603, -128.2433305413105, -143.59462976633216, -121.99421926143329, -197.24121516531943, -199.98626056118667, -174.47159980680456, -186.4522756047127, -134.58914412290514, -198.01456852757514, -182.89429502234276, -181.30638707304786, -184.36109244886956, -166.60732230077014, -129.9885989233992, -160.85769266929873, -172.05429227865199, -173.2154066053663, -124.01485178207002, -162.65132185788647, -161.53787642071646, -130.28455922197497, -141.4518413480631, -146.38296499869145, -163.76583530185187]	[13, 1, 258, 6, 7, 14, 274, 19, 22, 26, 27, 28, 283, 297, 41, 44, 49, 50, 309, 55, 312, 314, 63, 323, 324, 72, 74, 77, 79, 95, 354, 355, 357, 361, 362, 366, 110, 115, 119, 377, 121, 378, 126, 127, 149, 152, 156, 172, 177, 178, 181, 195, 196, 197, 216, 218, 222, 224, 225, 234, 235, 244, 249, 252]	103.302490234375
-6.722272713368909	8.73617213033208	-66.6517482360148	-95.68440030473711	1	178	uav	18.99267933575407	-92.23590729214237	618.6544749664193	940.2314812864655	60.0	662.996460276853	16.09213674240295	3.9792080245511534	4.932	5.629182048520564	-95.77394222490798	-66.6516375006714	1.0	1	33	-66.6517482360146	-112.58667341380945	[-79.15438132402576, -186.23708741803006, -199.98848579954412, -148.99950337982335, -199.92417116107848, -143.12246512904994, -172.18514797374945, -160.62244043214474, -186.07254070572455, -140.86285031529187, -153.6845800773124, -148.50719008927626, -153.3611774148698, -140.00531787655572, -173.05242229893173, -150.51602439451074, -152.01661703526213, -194.6280369735068, -109.68968830451493, -167.36873915548213, -179.38832790787657, -199.9896156565367, -164.96065564066254, -127.72418050884339, -167.74254960951922, -142.0257555874851, -156.8623325825952, -194.040762204312, -199.99595366106485, -138.60487054872743, -169.5156825660706, -153.50405647013508, -163.69522308235676, -138.39222442506218, -147.41038631224473, -142.02052960310328, -181.6957313762063, -147.6659026709046, -149.59979413453166, -182.67303085149805, -127.36144411918745, -199.61796281637015, -144.26390186654564, -135.1904660656412, -199.86468296021914, -198.52899367999396, -153.08909040285056, -199.465931992483, -199.84843180464938, -145.94445570674984, -167.4277146529025, -166.47808291203174, -140.45667730977175, -152.82249400544706, -166.5419834682732, -163.82385005155655, -184.47749778596642, -139.82426718153766, -120.97051917744494, -174.1602436042744, -145.97840463161452]	[181, 0, 1, 258, 13, 14, 274, 19, 23, 26, 27, 28, 283, 37, 297, 41, 49, 50, 309, 312, 314, 63, 323, 67, 324, 72, 74, 79, 92, 93, 95, 354, 355, 357, 361, 362, 108, 366, 110, 115, 377, 121, 378, 126, 127, 152, 172, 177, 195, 196, 197, 216, 218, 222, 224, 225, 234, 235, 244, 249, 252]	101.75121307373047
6.03628857243244	15.327651850705578	-73.2432279563883	-99.10871979150104	1	181	uav	12.502633088014548	-79.15438132402934	889.280234825949	64.4102658181993	60.0	662.996460276853	16.09213674240295	3.9792080245511534	9.831	5.87440899695606	-102.89908065173896	-73.23668184746819	1.0	1	33	-73.24322795638737	-101.45796533163418	[-92.23590729206968, -186.35089654897484, -199.96029948028644, -160.69193923654944, -199.98585512122534, -148.98431315338658, -178.1067391044867, -144.84674912737927, -167.71912445509423, -148.01382833122864, -151.51407718702356, -159.73241847208612, -145.5050174794727, -145.7112103367377, -169.82645497576655, -158.76949302602435, -152.1763503563331, -173.10327102168054, -120.209251029471, -162.16530404033205, -173.06035446513414, -199.95505728391177, -166.58104748039818, -114.67546841472831, -175.51081508522017, -159.46084053229637, -143.36035604982587, -189.45947647931166, -199.76464260380993, -143.74370900687458, -164.34759558895104, -141.18867855069996, -170.61483420895772, -148.90124412922282, -146.99597594685855, -130.7367199918054, -186.17559910540228, -148.3261014364334, -138.80819939212876, -163.3069838431757, -116.3972576594047, -199.044374619474, -155.4789491475542, -138.97640319777636, -199.96801051649516, -193.2532668657014, -166.76818565884273, -199.63737097201178, -188.6474969807551, -142.76113903915316, -162.7801444369703, -167.45621627312977, -147.44519872617278, -147.20148740581328, -163.98434521540938, -151.4344451857088, -180.4638644635965, -150.84564763781867, -131.4651517473946, -169.24650884510572, -145.95519758859166]	[178, 0, 1, 258, 13, 14, 274, 19, 23, 26, 27, 28, 283, 37, 297, 41, 49, 50, 309, 312, 314, 63, 323, 67, 324, 72, 74, 79, 92, 93, 95, 354, 355, 357, 361, 362, 108, 366, 110, 115, 377, 121, 378, 126, 127, 152, 172, 177, 195, 196, 197, 216, 218, 222, 224, 225, 234, 235, 244, 249, 252]	108.92725372314453
12.820745939487779	12.838083325715246	-124.33271099146506	-106.022350982623	2	28	uav	13.081788676181194	-82.22310543718632	586.1885510300845	515.3620196501521	60.0	574.0225741348922	557.6384125755596	4.158620842216088	10.336	7.489829456821173	-118.2160748894865	-106.22498868726288	1.0	1	32	-121.94397268709804	-106.3429585421896	[-136.6000225769935, -199.42652856795416, -193.96029259388072, -144.83825808290632, -153.4170115517547, -199.63928649853526, -199.15444238842468, -159.5554664883912, -163.95760736181023, -155.0611564190339, -175.55705761242643, -182.42095275304086, -131.38824892761502, -199.67889119563577, -199.99614516424003, -157.25846512081455, -133.90381066230506, -125.29799543647087, -138.26240880220882, -172.2482326180696, -157.23176911073415, -146.08116905547502, -187.17979626674367, -194.76975263269762, -198.67808742372148, -144.6560564110098, -135.45015618780434, -157.29808741388624, -199.99511449652945, -165.71340140824972, -164.50016600063887, -198.10481177546615, -146.93975441640356, -198.25797243350974, -151.68305427655076, -137.73279279238744, -192.35179529006572, -155.18253400574392, -199.9994320140249, -167.3611609230739, -191.0433840945453, -145.6814841515302, -133.0135225156974, -143.5184525488307, -157.504596652411, -125.00369188474502, -140.93768616439974, -199.80465453246285, -149.07271349972345, -195.04782372268042, -192.91165742787737, -157.26900435044507, -144.05666454014346, -170.80380459465715, -141.50503277677848, -164.75686632484877, -162.87077739463342, -141.19490805491802, -172.2787185609431, -168.91127387573664]	[222, 0, 1, 258, 6, 7, 13, 14, 274, 22, 23, 26, 27, 283, 37, 297, 41, 49, 50, 309, 55, 312, 314, 323, 67, 324, 74, 77, 92, 93, 95, 354, 355, 357, 361, 362, 108, 366, 110, 115, 119, 377, 378, 126, 127, 149, 152, 172, 174, 178, 197, 216, 218, 224, 225, 234, 235, 244, 249, 252]	98.42913818359375
-2.0383223394114367	1.0637301541500648	-81.8519599589119	-100.865380194794	2	222	g_ue	12.267313570646824	-93.18298350321713	77.71045660686437	5.682758150599487	1.6	574.0225741348922	557.6384125755596	4.158620842216088	7.992922531946471	7.4733621520826805	-108.02386830372967	-81.80816141573123	2.0	2	32	-81.83464778898215	-103.96901603457714	[-94.93374863495785, -177.34476574106975, -187.36783326528436, -151.73340652745213, -165.58620558004253, -199.50515011539494, -199.69340007892768, -128.77346996631647, -154.00712168473316, -161.8693996654364, -160.33083042486422, -185.62679322933775, -157.00450000849904, -168.1696577918609, -199.99998177365035, -152.11305523304515, -151.56651478022758, -126.74228756323551, -122.15606793667175, -151.30633976982526, -184.91402794759207, -191.5716284219644, -158.6191232800349, -156.35707277179296, -179.90682321768773, -129.97554127010557, -125.7712657201242, -128.8794674726204, -197.15063078529866, -146.30243216807247, -138.89506704294948, -172.01556850386908, -145.28138130759802, -181.48552142775773, -134.6056680886102, -131.63591364317082, -191.78908829424526, -139.4670689120102, -199.87409078655986, -184.1797792858373, -170.18340303165547, -149.8588536803074, -119.17881314294357, -149.62875098176926, -177.73106333368776, -122.90663911655402, -159.0687326370577, -199.98515118283848, -135.63061386794553, -193.7605373971181, -191.11091709291355, -172.06322543273535, -161.90850832413648, -150.90937149088825, -166.72131348303068, -142.43604256265345, -181.6871195968513, -165.22618642317286, -192.83299405437742, -128.74711928843118]	[28, 0, 1, 258, 6, 7, 13, 14, 274, 22, 23, 26, 27, 283, 37, 297, 41, 49, 50, 309, 55, 312, 314, 323, 67, 324, 74, 77, 92, 93, 95, 354, 355, 357, 361, 362, 108, 366, 110, 115, 119, 377, 378, 126, 127, 149, 152, 172, 174, 178, 197, 216, 218, 224, 225, 234, 235, 244, 249, 252]	139.04
-4.372950084627789	-3.0763499451431073	-86.98013472184812	-96.96429070937057	3	77	uav	12.1379232017975	-97.19367323366099	144.16022912347992	902.0726190923876	60.0	2.297535479673374	806.642394398473	3.591983845848568	4.985	7.864015105146992	-86.95723472863465	-97.19930494954788	1.0	0	36	-200.0	-97.19930494954788	[-96.1414500649224, -179.92504180683625, -199.69774534862262, -183.93687939591143, -196.51252857493037, -142.863723065852, -149.16852947795863, -124.93087971118435, -110.38819993464574, -198.7898134072876, -185.41783433495505, -147.2815555607062, -133.72766969848732, -190.63302848398428, -153.06976923027582, -150.42151887855934, -153.8530928896404, -174.76128714010758, -176.40188136087784, -116.19844309221536, -157.9872666637765, -139.7729488491039, -138.23472895440614, -199.39765296494554, -158.1609524431011, -131.1446054957129, -199.96507264443014, -169.11618527792348, -125.46570765305225, -122.75308705108385, -146.20109887467953, -182.3340143623797, -152.85482758404842, -151.84762632259958, -164.1196468135745, -197.15203706244327, -196.6604199171385, -146.64596449043142, -199.42148800539226, -177.01509483601723, -190.4914881579441, -175.49561917499602, -150.82129847503657, -196.78519187421364, -166.60270796187984, -199.9704690193234, -166.4289417901135, -182.57425737949077, -163.9983336363329, -171.7781487260582, -196.92440495521362, -197.85268892567953, -133.40296626000193, -169.64018449701382, -158.25645464541918, -161.31635442493217, -154.51053992339882, -171.81898553857962, -195.92491786375138, -151.6648376300049, -154.4156147423002, -171.69179189930935, -173.98695989772546]	[323, 258, 6, 7, 13, 14, 274, 19, 23, 26, 28, 283, 297, 41, 44, 49, 50, 309, 55, 312, 314, 67, 324, 72, 74, 79, 92, 93, 95, 354, 355, 357, 361, 362, 108, 366, 110, 115, 119, 377, 121, 378, 126, 149, 152, 172, 174, 177, 178, 181, 195, 196, 197, 216, 218, 222, 224, 225, 234, 235, 244, 249, 252]	106.5004653930664
-6.758044415009593	-5.000734635127728	-85.05575003186348	-103.98399447077475	3	323	g_ue	9.161315343252921	-96.14145006510103	473.17642653116224	91.1810148025699	1.6	2.297535479673374	806.642394398473	3.591983845848568	-10.73848343537112	7.5251976886766405	-106.02564146280784	-85.03495185204329	1.0	1	36	-85.05575003184957	-108.24293661710983	[-97.1936732334334, -168.90372978806874, -199.01063709052755, -186.07281279135776, -199.43715136265283, -148.8627751161865, -159.36676828910626, -126.26557641125333, -124.88089561764836, -199.50982676988662, -189.48407138612617, -148.46708893860696, -136.3063019389494, -188.66491216585015, -146.46085306967075, -149.147426622455, -156.42117704567016, -179.20244899024712, -187.39528615854056, -109.73568360767423, -153.7213754905938, -140.09380909625384, -128.36100384945237, -199.99461994766773, -157.23860250855435, -145.34473549912883, -198.8433786011242, -170.02491291496546, -127.52266464141387, -122.87277499795886, -145.5549871294382, -176.50148483013567, -143.87484580674987, -149.95740838313824, -167.20843432164176, -177.38191477007067, -187.0177247104, -149.81793101725435, -199.61861733344168, -173.24850830962728, -182.97408731040517, -180.98651472309524, -153.71831133382497, -173.2504422476593, -168.56892217937528, -199.99858490068368, -171.7490178611971, -173.99726534801408, -167.7046777421923, -164.41054529259537, -182.6939586991675, -199.10924695193722, -148.00917004161954, -163.37421892767668, -155.88824624806273, -159.81271504173094, -151.08960485476493, -168.83276755919027, -195.55160080390982, -155.89198336767316, -154.66072754686004, -166.9640219621165, -175.95924329242737]	[77, 258, 6, 7, 13, 14, 274, 19, 23, 26, 28, 283, 297, 41, 44, 49, 50, 309, 55, 312, 314, 67, 324, 72, 74, 79, 92, 93, 95, 354, 355, 357, 361, 362, 108, 366, 110, 115, 119, 377, 121, 378, 126, 149, 152, 172, 174, 177, 178, 181, 195, 196, 197, 216, 218, 222, 224, 225, 234, 235, 244, 249, 252]	117.28
4.429061222252912	4.503639763162695	-105.81414098165104	-100.77854732439417	4	6	uav	12.961148239791962	-90.43690856334965	885.9030159136638	469.3326669720119	60.0	723.9895215061171	490.2929030881754	2.428516027657916	7.162000000000001	5.026219332822153	-103.6103150848451	-101.78765581376373	1.0	4	32	-101.85819209845648	-119.71659348782393	[-114.48337055825802, -176.6454717834586, -158.61331266045002, -159.4130953134879, -183.21018302591352, -199.92150723094602, -182.40521767920256, -183.03983733297255, -152.72055288243095, -191.10757329134557, -196.15014223907767, -190.97158627613874, -179.22265158787965, -135.80372719264815, -199.9996988618165, -143.6416271916305, -199.77828080103717, -138.99515501028023, -167.78520890382856, -135.2659395629453, -174.30555158009614, -134.0981593997867, -121.23368253267674, -145.1423768168588, -135.10426517168764, -128.68187635016488, -169.82786215328844, -180.77528474122568, -136.33615407907658, -199.91342181383968, -189.54551315861295, -176.1359784191448, -164.05694413523858, -167.34184797572414, -158.2551694734617, -135.23867877758065, -167.52136973883339, -149.53864947514535, -140.52501831461595, -150.50406717682537, -199.88190076945364, -136.99252984295097, -152.81610845386965, -134.55297384924143, -187.41281601165696, -165.03435166511235, -196.93395748259306, -118.36241188908728, -183.75865855825532, -186.62103634568632, -186.53571831971902, -170.06931215603163, -169.33065986516704, -186.2805347021583, -138.12736585041316, -131.6190543340803, -148.62680536698736, -150.81867015667376, -147.7699120009708, -158.13180587344075, -161.43379804895682, -174.16257601217424, -171.47002782463886]	[252, 0, 258, 7, 13, 14, 274, 19, 22, 23, 26, 27, 28, 283, 37, 297, 41, 49, 50, 309, 55, 312, 314, 63, 323, 67, 324, 72, 74, 77, 92, 93, 95, 354, 355, 357, 361, 362, 108, 366, 110, 377, 378, 126, 149, 152, 156, 172, 174, 177, 178, 181, 195, 196, 216, 218, 222, 224, 225, 234, 235, 244, 249]	106.15999603271484
18.4884803029026	18.64779069400987	-116.5948810592861	-96.29524964068099	4	252	g_ue	8.66922958880025	-72.00083898151075	843.2210762230338	997.0193435326977	1.6	723.9895215061171	490.2929030881754	2.428516027657916	7.91622319631892	7.6475975277226365	-113.24714857441407	-96.34259079049428	1.0	5	32	-96.99718055191211	-104.88392652323637	[-129.55602890698694, -193.1635296272213, -172.8452214897703, -149.18839788619135, -169.29158792184467, -199.93910815666203, -166.5002923977483, -199.99507899142384, -165.91529820600553, -189.86149452792975, -175.6598930573623, -199.99959522374758, -175.15791127352406, -192.73468671478548, -199.99999649443788, -143.13626023249694, -199.264902773801, -148.58717453230577, -171.43332015835443, -133.8808238489927, -167.11376472684987, -129.06771407123125, -146.72709140515806, -132.89650171925078, -138.3009241819573, -111.84360159570859, -153.38801627719937, -199.97911014871926, -119.44502678390883, -198.20791399059414, -198.87284015660185, -149.38235150632036, -186.1381690873314, -174.45171968932073, -182.5841816961456, -150.15475737663903, -156.98493317875122, -146.32827090997623, -128.5610189058642, -184.39951916793805, -199.9731444346418, -160.31470807479903, -141.82835417610065, -173.82022112535068, -193.7929000329461, -173.29584445562313, -199.9958628544681, -118.29091272390946, -193.14745277469842, -170.53635174456704, -186.5307602657649, -187.9008140724844, -195.30077216295842, -199.94273606223598, -138.95922763155392, -169.91142631568326, -127.82724188665135, -144.1286658028618, -141.1203459633854, -154.54335408697827, -148.33852433609667, -161.87640499331323, -172.0524024076316]	[6, 0, 258, 7, 13, 14, 274, 19, 22, 23, 26, 27, 28, 283, 37, 297, 41, 49, 50, 309, 55, 312, 314, 63, 323, 67, 324, 72, 74, 77, 92, 93, 95, 354, 355, 357, 361, 362, 108, 366, 110, 377, 378, 126, 149, 152, 156, 172, 174, 177, 178, 181, 195, 196, 216, 218, 222, 224, 225, 234, 235, 244, 249]	115.50153426312284
