SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
0.6854224761501229	4.522735613607267	-80.47268242529951	-105.16017263943412	0	117	uav	13.74985278227766	-91.20651725539076	642.8997915416422	700.1531665793195	60.0	519.4394365525254	915.0783444861312	3.088768870651292	6.163	6.0279839664352295	-80.46120122532024	-111.71585232805349	2.0	2	21	-113.82823535998682	-115.85943387293668	[-92.86871721879277, -121.16811067153735, -196.93348772598392, -173.91542741084567, -172.46672915578648, -199.68425251282366, -138.46180478934778, -138.51816482635817, -179.6926382351967, -160.3852622521075, -120.72553659153927, -133.3986990447211, -191.55512732064977, -139.37990579185808, -158.14877461561483, -140.90472391871427, -184.14701037038117, -148.54778782602142, -196.40786803698535, -127.36426789495682, -159.25734351619786, -133.18993736568098, -137.61066788534657, -199.99914966656706, -199.82447965306073, -165.1419555573867, -199.61787723055448, -127.0671423263599, -161.94868733823853, -148.61875937378582, -124.99639366318748, -148.9305006799508, -174.03497251021764, -138.79236905549678, -147.49811904803093, -151.4592721975658, -150.13248322297738, -135.33245995194025, -136.9664565165721, -144.63196098106727, -157.77545683193586, -130.15271901158746, -130.31740930629485, -142.50851569533575, -192.40013588840696]	[227, 384, 129, 258, 3, 4, 389, 7, 135, 394, 395, 272, 17, 274, 277, 150, 27, 284, 167, 40, 298, 172, 46, 177, 53, 63, 64, 326, 198, 200, 207, 209, 87, 98, 232, 123, 238, 111, 112, 239, 243, 246, 373, 379, 126]	111.99275207519533	21.105824052504833	0.7216384621716733
-4.37669028627522	1.5067176614208648	-77.45666447311311	-95.70160124789928	0	227	g_ue	12.396034793577329	-92.86871721887684	996.6673025343398	971.4435582372804	1.6	519.4394365525254	915.0783444861312	3.088768870651292	7.654258502232429	5.690533807732649	-96.86283821873036	-77.44142758674431	2.0	2	22	-102.31220613375592	-77.45559905463936	[-91.20651725533342, -125.54114058409267, -198.76858136791674, -173.01054124277525, -180.8355481341439, -194.99883704969386, -136.10275982660923, -115.29263534437447, -165.86449946570036, -157.39147247271418, -106.41034686800508, -140.45908666958726, -178.70894609772597, -150.090677917495, -125.09479007844311, -146.19868760797146, -175.02937196378994, -144.59871206542186, -199.9264439868844, -125.55366837534707, -157.8881639118601, -158.75741733880295, -134.4580916174721, -199.9988652837811, -199.72869401077202, -172.89751945207468, -198.70629191247002, -124.42305620886346, -160.63034544105483, -146.01987726412185, -121.29892395472334, -154.86240091591512, -192.79257297350625, -132.1320304119273, -152.50564423436333, -149.64838133841167, -160.15625319034046, -129.8298524397401, -139.04178750137885, -144.53173555187033, -160.30946869851113, -137.2530869782265, -128.50183027505233, -138.8876302691021, -187.34827440737917]	[117, 384, 129, 258, 3, 4, 389, 7, 135, 394, 395, 272, 17, 274, 277, 150, 27, 284, 167, 40, 298, 172, 46, 177, 53, 63, 64, 326, 198, 200, 207, 209, 87, 98, 232, 123, 238, 111, 112, 239, 243, 246, 373, 379, 126]	118.193	21.682560682335158	-1.4615162746417174
-5.867808737940749	-5.751859269013934	-123.6427415436163	-97.66740913011952	1	274	g_ue	12.887052701654456	-100.61831205738876	671.9346390317996	357.2016083905651	1.6	329.19580538330774	379.9963372490567	3.038432970035024	7.877867690176654	7.438128052354741	-97.99661124071054	-108.88643983458438	2.0	2	20	-112.888948533181	-111.08958961347952	[-133.1256378239912, -148.64491607732634, -157.75466624259985, -189.56485357533435, -189.2838333889777, -198.5233697205895, -156.01778842571423, -171.13480425775066, -130.90727531555666, -125.20467161900284, -136.75581751495832, -161.76644068932222, -177.0917878612902, -199.92054933695388, -127.20822398436121, -155.41402206430104, -165.30548365281953, -172.92181631502228, -139.82657577593184, -139.88320830825035, -170.34185770454292, -199.9943676897446, -191.9614637033198, -199.99301784280726, -127.46352912655384, -148.80588966995714, -196.5000145048488, -141.94109540498795, -163.85644082525482, -140.3139131867675, -199.97886474353575, -155.15179379071466, -193.1096991656721, -107.78075092969567, -143.54040706730655, -167.61332133243468, -167.59884818676227, -125.80616258632274, -155.75085174553334, -165.31806413549918, -181.6686310097213, -182.53773658871935, -143.0699618391466]	[246, 384, 129, 258, 3, 4, 389, 135, 394, 395, 13, 272, 277, 150, 27, 284, 167, 40, 298, 172, 46, 177, 53, 63, 64, 326, 198, 200, 207, 209, 87, 227, 100, 232, 238, 111, 112, 239, 243, 117, 373, 379, 126]	133.67	22.967534903814336	2.9505288753005745
-10.081441711707868	-10.047284377735906	-114.9607009443371	-103.29138249110288	1	246	g_ue	9.48289717233957	-101.50958163679584	373.9188625624238	742.4833741648711	1.6	329.19580538330774	379.9963372490567	3.038432970035024	6.307540175594699	7.602870879919563	-106.40409739459764	-105.65904506015228	1.0	2	20	-117.44807236612792	-105.95667604558946	[-127.84775338141009, -152.0550959395439, -171.8452251006005, -176.28382981351956, -179.85162592374667, -199.99016986787495, -160.09431689827977, -183.02333929135582, -143.46004616761576, -124.80278165779134, -125.05293555858555, -194.8958200760136, -185.69181473813381, -199.99206093832936, -141.0474332721485, -135.47854245513287, -168.448308983013, -156.1054321638847, -124.41447053840915, -135.66265105937248, -166.30241729484706, -199.9999567248774, -192.72684970083444, -199.8495170252598, -123.13239910857497, -166.87587925332056, -195.19550540212668, -134.45436023896534, -169.65021987919545, -137.60303671827057, -199.97418453892013, -133.49987021242572, -180.15039602695492, -120.43239971005463, -138.65601636121409, -146.3853687846364, -146.43179651202524, -152.87345537081106, -151.47841742391722, -164.68442987946014, -169.4664875847968, -161.49182534597205, -131.7130834397283]	[274, 384, 129, 258, 3, 4, 389, 135, 394, 395, 13, 272, 277, 150, 27, 284, 167, 40, 298, 172, 46, 177, 53, 63, 64, 326, 198, 200, 207, 209, 87, 227, 100, 232, 238, 111, 112, 239, 243, 117, 373, 379, 126]	124.721	21.58160983230507	1.8175610474750945
5.821741271490524	11.215113689456146	-78.08036705085892	-102.99285785519908	2	13	uav	12.152365120580557	-82.91665151784478	591.410933223642	535.152540087934	60.0	459.87857660381945	714.4433387895739	4.113342247991383	8.044	7.732921051072652	-78.07908154085284	-103.41080220768453	2.0	1	19	-103.44491960725358	-124.47593351328231	[-87.78883011418807, -164.87250474724547, -185.65985581318486, -140.38357243416402, -164.3163047690126, -199.61170048201143, -162.85244922090723, -178.8165682836524, -135.6882283210422, -166.07997779383993, -145.7107496973045, -129.68512049140858, -174.29717934496108, -197.99197263448588, -154.8621258356947, -149.54764743623878, -198.29202408955143, -159.21504403538054, -159.91923110160383, -150.57119864078481, -185.08568860087865, -199.93123735217307, -116.58312973311908, -140.88705705060195, -199.94134285802673, -167.16332577956035, -190.05826396717197, -169.54246999429898, -191.98927787976132, -197.63978790315005, -179.3056353020808, -150.75022661850238, -198.37785054792994, -158.58181047717412, -168.23224258428522, -163.69666944887933, -177.6033828987443, -138.11659962309758, -199.84763193320504, -193.59622645856837, -155.173367891968, -130.4895358395661]	[326, 384, 129, 258, 3, 4, 389, 7, 394, 395, 272, 274, 277, 150, 27, 284, 167, 40, 298, 172, 177, 53, 63, 64, 67, 198, 200, 207, 209, 87, 98, 227, 102, 232, 238, 111, 239, 243, 117, 246, 373, 379]	108.60047912597656	18.485375423905925	1.6764796542519333
-7.6379416655292545	3.89903303586145	-70.76428639726423	-99.51805226132112	2	326	g_ue	9.708463063355264	-87.78883011421419	483.8679526622984	333.2193832614803	1.6	459.87857660381945	714.4433387895739	4.113342247991383	6.939972656482953	7.452037200353732	-111.10324656158866	-70.75890502985075	1.0	1	20	-99.83212536733264	-70.7642843973918	[-82.91665151783627, -155.4790918524975, -171.41709259753918, -165.72797334941276, -177.9292967833557, -199.9236943652361, -152.5942824298961, -185.42924284471266, -132.22794295246297, -153.01047845058778, -139.54800445589692, -125.62411677293812, -179.66678637623772, -199.91461539507742, -166.91495688598067, -135.95770924490415, -199.82175463138702, -154.46250201073676, -151.2292437632089, -156.27874369948944, -160.61564192176576, -199.9596463606469, -112.97033550382378, -153.61739873482895, -199.1086376062134, -171.2462202723738, -178.51395061741647, -169.66198620819438, -193.52769314582844, -198.52387361265212, -170.2397530351392, -155.0535661621767, -183.2116763119173, -146.44382105549997, -157.5307448908332, -153.97179743383305, -177.96950168640834, -137.76545190630574, -196.1275487491576, -188.53303190018408, -153.2304352843476, -140.98929366826593]	[13, 384, 129, 258, 3, 4, 389, 7, 394, 395, 272, 274, 277, 150, 27, 284, 167, 40, 298, 172, 177, 53, 63, 64, 67, 198, 200, 207, 209, 87, 98, 227, 102, 232, 238, 111, 239, 243, 117, 246, 373, 379]	118.566	21.56091195338467	-1.8813669493945295
-0.461525169613509	9.599526440674524	-72.37231528005636	-103.80324666145478	3	395	g_ue	8.893377785214607	-81.27325143126046	736.8607422319592	101.5211289309852	1.6	647.4103130104259	86.79979840714725	2.6694420290632683	6.943658069125695	6.218904745130698	-72.3697859753221	-111.01364090618206	1.0	0	25	-200.0	-111.01364090618206	[-82.01548590026896, -155.87948646594788, -181.54914967317083, -140.56387001528384, -147.97292591272156, -191.79134946034566, -122.90875146609307, -127.07917745627165, -168.84033978389144, -169.535260105406, -156.82476335947516, -134.63745975363156, -131.82423286130503, -134.37823442924036, -154.66571988987664, -191.23229067297504, -139.18877429965102, -123.06936658930013, -129.43001214878245, -148.68743436905777, -196.66310898243253, -156.49059053396857, -173.83153548884624, -196.61661442562962, -199.8773171212514, -169.8492347968175, -162.1922421398814, -146.4376167670937, -135.97858439488328, -156.02771925851323, -163.83170728403655, -199.99864848655267, -145.59839713797567, -157.31093643673358, -179.22473655727305, -137.73949816145563, -174.32319090393366, -139.36447583984926, -162.71321524521358, -147.48144068437992, -158.67738957681965, -158.5433055274598, -141.1301641545683, -121.67698948862375, -172.79744415835194, -182.7597521434794]	[238, 384, 129, 258, 3, 4, 389, 7, 135, 394, 13, 272, 17, 274, 277, 150, 27, 284, 40, 298, 172, 46, 177, 53, 63, 326, 198, 200, 207, 209, 87, 98, 227, 100, 102, 232, 123, 111, 112, 239, 243, 117, 246, 373, 379, 126]	102.571	18.79459332645618	-2.1959476203311157
-0.4450950472370181	9.60708480666402	-72.37987364604587	-109.52611101037766	3	238	g_ue	9.643170620219507	-82.01548590027586	707.1746196871065	878.9092218753264	1.6	647.4103130104259	86.79979840714725	2.6694420290632683	-0.7566247463332125	7.925055380690865	-72.37922372111566	-116.01924776254027	1.0	0	25	-200.0	-116.01924776254027	[-81.27325143125466, -157.34814413196543, -184.6439892206595, -135.85036261037504, -148.514253851568, -195.0229706007265, -126.57744866336613, -136.4167257411519, -163.03198448211725, -171.85245069369478, -168.1591164152084, -142.3093881033776, -138.25514555235935, -131.40333047446936, -165.8120475033869, -197.55873405109384, -138.52211363326722, -143.38723715643545, -151.23792926594905, -150.8825231332632, -199.25325365738308, -161.22150499093098, -184.775913682232, -178.72368127389592, -199.94489956816793, -157.48716962913159, -155.31406152762926, -143.21928504647394, -148.63886927244414, -142.17622054466048, -163.0822216920731, -199.93542685193486, -142.2473543314037, -154.4153449955184, -183.1667246828931, -132.4513490407868, -179.8838737884036, -131.1501061872862, -165.05573904767402, -148.75838210063702, -159.21764478622774, -156.10336649584963, -147.77101953000215, -127.80632992618656, -172.62183583871155, -172.66385099801013]	[395, 384, 129, 258, 3, 4, 389, 7, 135, 394, 13, 272, 17, 274, 277, 150, 27, 284, 40, 298, 172, 46, 177, 53, 63, 326, 198, 200, 207, 209, 87, 98, 227, 100, 102, 232, 123, 111, 112, 239, 243, 117, 246, 373, 379, 126]	108.09482175215152	21.701611128218442	2.1154111735014967
3.544576634477693	3.6382701903955024	-99.08040628715412	-108.33538147816662	4	198	uav	12.750366916617978	-91.09149681294284	393.71657096090416	337.5563614092245	60.0	379.8465461646047	410.7940188139447	3.895728597792896	7.057000000000001	4.105667375669148	-98.96258341188611	-109.47983568986754	1.0	5	14	-109.65100232465292	-123.60878981274954	[-112.44098581895089, -144.11637004608875, -145.46018035422912, -131.97470531582087, -158.22204407586835, -173.09674786897617, -158.02956383136777, -179.67499665959113, -146.4106760958807, -135.65573582396203, -136.1728347553164, -198.05287276354605, -166.0000500478823, -159.4457586759053, -131.31462528562042, -132.9261474930904, -180.7286420728057, -137.34111267162942, -198.17088290494027, -176.9921754483373, -188.25095482242324, -191.54720546784193, -125.30026180245015, -167.78867794244564, -158.6518919668624, -139.80560812183026, -144.24782714539322, -190.95857523680363, -184.86178110821686, -174.27428133070686, -168.0513121946003, -125.29652921949811, -150.20358197709453, -199.99337159415703, -171.25754367415914, -143.22282963942718, -131.47084010155638, -173.00886627781824, -157.0956692101998, -155.55504770077508, -150.27997707159258]	[207, 384, 129, 258, 3, 389, 135, 394, 395, 13, 272, 17, 274, 277, 150, 27, 284, 167, 298, 172, 46, 177, 63, 67, 326, 200, 209, 87, 98, 227, 102, 232, 238, 111, 239, 243, 117, 246, 373, 379, 126]	100.7902603149414	21.136141951486678	11.236729071261106
13.205206261447827	13.393220503329673	-113.38046709773552	-95.5926723924944	4	207	g_ue	13.360579539415482	-81.94675912280618	329.89309183419044	726.9871586965999	1.6	379.8465461646047	410.7940188139447	3.895728597792896	7.881490940104223	7.458927889635577	-104.58294914001088	-96.09648989164586	2.0	6	14	-96.19132355247102	-112.75203838562328	[-126.13083383617003, -147.61182070160078, -124.32907925662835, -127.26404636845429, -144.19987871028437, -154.34048185778377, -152.8572303507759, -150.02971038082262, -147.5249462197603, -109.59580360958817, -146.33673453161597, -199.77767348085874, -159.10341270652577, -120.25123452741957, -147.42825214172595, -137.7729149430709, -196.13557065219612, -143.37589424629672, -177.26200546048756, -195.80250422635424, -199.01875635385557, -195.197357250662, -133.28313272958167, -177.6602609628496, -156.2400303173669, -147.54200784859054, -120.90134423349431, -193.34838286640206, -161.86632300946576, -170.48691195861178, -172.36804933714225, -118.33752578824182, -169.4343277441679, -199.99995247796295, -176.1649776368451, -162.81833404374498, -116.41203795173666, -157.99425477879285, -173.44924358336303, -166.3050965864474, -170.80108451892852]	[198, 384, 129, 258, 3, 389, 135, 394, 395, 13, 272, 17, 274, 277, 150, 27, 284, 167, 298, 172, 46, 177, 63, 67, 326, 200, 209, 87, 98, 227, 102, 232, 238, 111, 239, 243, 117, 246, 373, 379, 126]	127.304	22.993266487940627	21.99767663008315
