SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
4.528283590622351	34.33339768340343	-59.77895465162333	-67.99169566394905	0	143	uav	23	-77.63570244667713	555.5847187740626	550.0273994745037	60.0	536.7676974846039	454.96862450667794	4.773252979843518	4.733	6.170578595719771	-76.33196677265117	-59.25279566720547	1.0	18	18	-59.543117513905635	-71.14619390061381	[-82.7789546516151, -130.31291481634665, -100.61126482380206, -133.76973091827463, -123.7354901744849, -118.77055032704219, -120.71863516286822, -128.9182158091025, -123.6877032662229, -94.78690908066488, -107.76638481586248, -120.7368368160296, -112.89984664541154, -131.73344464571653, -116.98270235862388, -141.68043088428408, -131.88226199866432, -108.87313857903871, -148.52911370713113, -129.48410558323064, -133.9348324556341, -117.4052304816604, -122.62791749975918, -146.93138072728624, -104.36743929936625, -107.2154824505304, -136.2970499612271, -165.0714297362504, -136.71091092416984, -98.04546006605122, -142.4411784257916, -150.1191397593071, -129.44167622531208, -131.17859817924156, -117.23557625695697, -125.18301210154873, -141.94099314657674, -146.85519272031215, -132.10805596519123, -164.62471429152114, -118.97869606162206, -100.14664095045626, -149.68122444005377, -132.3718631985846, -137.93353300189773, -109.33849958060877, -122.26954255111467, -129.91032582772544, -112.08942604290682, -132.289079220304, -145.24061944604802, -123.77147055954617, -122.2906893437858, -143.03287662260558, -121.50742084813677]	[0, 258, 4, 5, 261, 7, 137, 139, 268, 13, 141, 12, 273, 19, 149, 278, 158, 32, 161, 36, 295, 168, 171, 45, 49, 50, 179, 181, 53, 185, 314, 189, 62, 319, 61, 321, 67, 202, 79, 344, 216, 221, 224, 100, 101, 232, 105, 364, 108, 109, 366, 369, 117, 379, 126]	102.34144981346111
-5.2707466488543275	29.19014547845724	-54.635702446677115	-69.94881127527763	0	0	uav	23	-82.77895465162332	386.5358385469206	556.4063096920986	60.0	536.7676974846039	454.96862450667794	4.773252979843518	5.977	4.37724850654602	-76.85396382935197	-54.535151420739815	1.0	18	18	-54.581893152269565	-74.23929647214172	[-77.6357024466746, -125.15253791806599, -106.52780058034804, -130.3324777617687, -128.0849598377339, -126.41726982973795, -117.14522635354406, -132.72493646133717, -124.52158052983734, -97.96539134400459, -112.73186260969626, -120.79339690882058, -114.22180990712691, -134.61393765458143, -111.56327915214291, -145.2971725462826, -134.0185478730172, -112.05366204860516, -148.63952173964827, -141.39117981985743, -130.30564925674773, -131.47045005001868, -121.52907199330531, -148.53137995397344, -107.0313874487318, -100.3960645155948, -139.22224736355528, -165.80828954249316, -128.97748958265953, -106.7592362444018, -144.62702899785018, -159.47575457378224, -124.44795979412211, -130.9891742462029, -109.82153626752476, -124.0992943788254, -140.51232702117775, -147.1399007715452, -142.82068994318632, -159.66250640822042, -127.2324645682175, -101.44231772315295, -149.93459631283935, -134.6912564900755, -135.20420708058668, -105.89805734936215, -122.66982436362979, -126.95080848321096, -102.7397094061508, -129.45257283976775, -140.86661573088924, -124.04702297185374, -128.92203691132264, -146.53583429699583, -116.99566468883785]	[143, 258, 4, 5, 261, 7, 137, 139, 268, 13, 141, 12, 273, 19, 149, 278, 158, 32, 161, 36, 295, 168, 171, 45, 49, 50, 179, 181, 53, 185, 314, 189, 62, 319, 61, 321, 67, 202, 79, 344, 216, 221, 224, 100, 101, 232, 105, 364, 108, 109, 366, 369, 117, 379, 126]	106.94521901399574
-10.262303673719991	31.696696984291933	-47.06369674626538	-66.14589832036282	1	49	uav	23	-80.27240314578863	328.1762814364371	689.2545665899826	60.0	223.02001909238868	683.8988012128857	2.3005633286260023	4.433	4.4640801527985605	-47.06233469538985	-66.25759869760242	1.0	17	19	-66.38577590145974	-81.62126485470455	[-70.06369674626495, -103.14413191464504, -137.825576348661, -141.48387203406685, -98.92576623385133, -118.1615059925553, -129.59405331147838, -151.52068680171925, -128.74092722884495, -136.4116796778607, -109.46266423268779, -95.5280295726716, -117.1076823737345, -118.89421215971124, -92.53260835385652, -121.08618327815996, -141.90972838060955, -132.95595817409855, -125.54267063021591, -131.86977647441512, -121.66438217051072, -118.70052270441745, -104.97205373394316, -141.13769617459712, -111.52556060607134, -119.71076136472327, -115.86022931805962, -104.33025848311058, -130.21689540600917, -121.72254393786879, -121.62106867639085, -148.63131054658749, -130.3445218086369, -126.33987544373508, -162.88988538237388, -117.16438954449774, -143.83833788805615, -121.0700324858203, -148.49920782297787, -124.22332633923652, -130.88594749191412, -143.21054238531846, -167.32414485760543, -125.15519466693463, -107.35591788795702, -137.8707589892844, -111.74467523863552, -127.18909473399542, -124.67133674729523, -103.42683892661827, -106.2619348592198, -154.42255892139852, -133.01960050003171, -133.50888704348432, -114.48125240135232]	[273, 0, 258, 4, 5, 261, 7, 137, 139, 268, 13, 141, 143, 12, 19, 149, 278, 158, 32, 161, 36, 295, 168, 171, 45, 50, 179, 181, 53, 185, 314, 189, 62, 319, 61, 321, 67, 202, 79, 344, 216, 221, 224, 100, 101, 232, 105, 364, 108, 109, 366, 369, 117, 379, 126]	102.98153266380695
9.687694439596733	41.90540338381517	-57.27240314578864	-66.2417743946977	1	273	g_ue	23	-70.06369674626539	235.53085746271762	695.5730823255062	1.6	223.02001909238868	683.8988012128857	2.3005633286260023	7.239016154944544	5.9414115625619885	-78.41172969125323	-56.78374894758893	1.0	18	19	-56.80512999493435	-79.87198844629098	[-80.27240314578401, -110.38894525368833, -135.5236155697836, -141.26425442857973, -99.63970958020454, -118.57468114877352, -127.9966182496425, -149.51646949577955, -127.52905052337199, -134.6808011825796, -107.32656790845631, -98.63939312865637, -122.25077110003386, -118.61472537953489, -92.01823133595454, -121.86648086796778, -139.48698225684734, -132.2489985127366, -122.9948952094842, -127.51150362303432, -118.3865886917978, -119.95509312476528, -104.06317643556315, -140.85811458338594, -106.987227123299, -116.8856925783838, -117.06295954312075, -102.94818005005892, -128.91523392519096, -122.7368885067425, -120.43400687217894, -148.91548564202807, -124.34442788775567, -126.04010662888786, -162.74337715529, -116.0098025882335, -134.66320104005607, -120.24387165537313, -145.31065675177803, -122.2231832885101, -131.55333978706133, -140.4326383245544, -167.26644352990004, -121.8883965921153, -106.9764668655891, -135.00458575141226, -109.52926031626103, -127.10797352339392, -125.89846637662873, -102.22504259882257, -101.92443080958424, -154.21094568382648, -134.71478391145428, -132.04444536675166, -113.15632862909996]	[49, 0, 258, 4, 5, 261, 7, 137, 139, 268, 13, 141, 143, 12, 19, 149, 278, 158, 32, 161, 36, 295, 168, 171, 45, 50, 179, 181, 53, 185, 314, 189, 62, 319, 61, 321, 67, 202, 79, 344, 216, 221, 224, 100, 101, 232, 105, 364, 108, 109, 366, 369, 117, 379, 126]	86.06629169869362
-7.476138028907016	31.09370217613315	-50.57610572304067	-64.40443357057362	2	181	uav	23	-80.87539795394741	401.9080747253258	579.1088039754858	60.0	298.6497719562506	362.5408072148698	3.5525844347878577	8.233	6.315689137619911	-65.82132200423602	-50.52632155621863	1.0	20	16	-50.52745886025747	-86.34596749448049	[-73.57610572303967, -124.5122707589998, -118.55615912270386, -139.30042943177705, -125.18207864312842, -151.9628915789071, -134.95649065688735, -116.0202216706368, -145.93757749142472, -154.7130573069962, -110.98264752794279, -114.63776491141049, -167.80381067587157, -128.6973290326158, -131.23926387070986, -134.7088326122214, -131.27198213093325, -140.9960973006044, -132.43539532175117, -102.95380619344895, -140.8347541281088, -157.97448171851292, -114.79834255372445, -110.36354200116172, -105.1265785123764, -132.70222922670337, -120.31279618621724, -125.44150065639953, -132.91022821128809, -134.9346174117488, -88.90328417947082, -94.43681882333772, -125.2213001796048, -135.51757484612887, -147.42319066916113, -120.14805835839647, -130.20989184560094, -118.45848804905157, -130.4758562152537, -127.49559290318173, -156.9899448545255, -143.81024456373677, -130.1290458350579, -118.1052873589646, -121.80754823687917, -171.2216447884731, -155.56095226016782, -107.43317285648925, -150.02446850008343, -105.07260981789256, -116.45476328002866, -150.81347946444396, -147.6831552696038, -136.10772827025087, -116.82130730915715]	[158, 0, 258, 4, 5, 261, 7, 137, 139, 268, 13, 141, 143, 12, 273, 19, 149, 278, 32, 161, 36, 295, 168, 171, 45, 49, 50, 179, 53, 185, 314, 189, 62, 319, 61, 321, 67, 202, 79, 344, 216, 221, 224, 100, 101, 232, 105, 364, 108, 109, 366, 369, 117, 379, 126]	109.22864382635754
6.191204414967736	38.39299440703989	-57.87539795394741	-63.25331272622645	2	158	uav	23	-73.57610572304067	324.65151921212185	343.56868791145666	60.0	298.6497719562506	362.5408072148698	3.5525844347878577	7.574000000000001	3.8574655426086406	-64.73071716096284	-57.52675487701229	1.0	20	16	-57.54445322085681	-81.43411787327423	[-80.8753979539421, -114.5392738346731, -108.06422843911173, -138.04284578191005, -125.04860452806963, -147.5178373261866, -133.60503993137033, -118.24214325506829, -138.03408653732964, -148.91575355374547, -104.29303414906109, -125.610682185554, -163.70963283626438, -119.13660217253687, -133.66869650801212, -126.07045582509804, -128.72216223366894, -142.41629874184738, -129.85321394428763, -106.33259301513819, -141.16922814200134, -152.0676535270825, -102.81278793040364, -106.42561923566726, -120.17267457576241, -134.81241488409032, -130.61369809761365, -112.80599085620368, -126.30725469333903, -127.55225016601364, -87.8217854318195, -93.78106288195866, -123.04353432188906, -126.96881167741995, -138.55660923683897, -113.06226743659619, -133.9339090874443, -114.6427278745721, -124.90493349564501, -128.1919197214651, -147.59853878372442, -134.6678180966423, -130.76632629435477, -111.1747751564031, -134.17058939195306, -160.88944894491235, -142.54806142437795, -111.73603895258549, -144.48136602126255, -99.78402145917076, -114.26895915471248, -146.80594535751743, -147.24169066607917, -135.57097973630755, -119.04465361379481]	[181, 0, 258, 4, 5, 261, 7, 137, 139, 268, 13, 141, 143, 12, 273, 19, 149, 278, 32, 161, 36, 295, 168, 171, 45, 49, 50, 179, 53, 185, 314, 189, 62, 319, 61, 321, 67, 202, 79, 344, 216, 221, 224, 100, 101, 232, 105, 364, 108, 109, 366, 369, 117, 379, 126]	97.64869562014175
7.532621126012181	32.963332603563856	-67.87904134626176	-65.55144972800322	3	100	uav	23	-79.0057675265167	985.1416527105936	375.5541250867735	60.0	147.22205556553914	423.92244076555676	3.328691841018388	5.099	7.196909667376936	-67.45680299794154	-65.81899040912904	1.0	20	16	-66.18702941369857	-76.72061508072164	[-90.87904134620858, -116.66964838838452, -128.999835737387, -121.87662036878524, -130.29447193387054, -119.44671094789726, -125.92721785067782, -118.36207055353015, -114.72132138332421, -140.25983663609537, -121.57915063181564, -110.68650674479444, -123.62476017341075, -102.73527056080673, -138.92472423696606, -121.65743407046982, -153.7874214253537, -121.7499134215185, -136.9296318292063, -99.1071399335611, -136.18850773737717, -124.70516439113412, -143.22487647520657, -111.99058648643765, -137.408681181588, -95.68736607809738, -123.72733064075001, -101.53763786653138, -124.97973629912369, -93.17267851814191, -138.78466721110686, -142.7264370795415, -135.53228635403013, -104.48735421886758, -153.11168033403146, -116.51028653737866, -133.84021417189314, -151.54846654784296, -109.99946462795202, -126.34262044699135, -116.05080982874675, -104.09080504003883, -151.98015870214195, -104.82882061945374, -111.59908992428049, -127.37712202180663, -141.04647940378248, -110.65542873337984, -118.67187457160134, -97.08595846187926, -132.5346243880832, -145.0057474683052, -104.56685730585332, -131.09430109025658, -137.35975585943737]	[364, 0, 258, 4, 5, 261, 7, 137, 139, 268, 13, 141, 143, 12, 273, 19, 149, 278, 158, 32, 161, 36, 295, 168, 171, 45, 49, 50, 179, 181, 53, 185, 314, 189, 62, 319, 61, 321, 67, 202, 79, 344, 216, 221, 224, 101, 232, 105, 108, 109, 366, 369, 117, 379, 126]	106.42032453714211
9.03084268173803	35.32032225812087	-101.69993066762771	-62.690383621678556	3	364	g_ue	23	-76.6487778719597	115.91442178853784	519.4432223118704	1.6	147.22205556553914	423.92244076555676	3.328691841018388	6.69806691912357	7.339147785147712	-66.98945863020502	-64.70725308977097	1.0	21	16	-65.58055184670457	-72.10280267465444	[-124.6999305394604, -118.59342440699281, -91.88267417649033, -118.79067051227024, -119.01415093837815, -125.69595324785018, -127.40596469208994, -104.66912255869708, -110.41454705389978, -100.32308072343007, -95.56286372017158, -101.97962302991436, -124.88142831964068, -118.72881402399456, -134.50805225444708, -116.10022898293822, -135.32085359409032, -123.32286532427035, -123.02341929602721, -113.28943070540511, -106.56639350701239, -113.53538671258015, -139.87888433094537, -102.02203573331698, -140.67637006166711, -122.36214196176428, -121.22370890900325, -108.38976628509961, -123.74480873163202, -95.3440778181808, -108.37800644048754, -125.02315850197934, -117.21376143389736, -102.58416039269119, -135.7355099931256, -129.09810871262545, -135.5053523602879, -111.94609825479276, -124.22971362208551, -117.0276088140514, -98.71289463577058, -120.63178007170438, -149.21778450881678, -97.24375597410517, -104.27629499381544, -134.60989397481958, -147.10437850233424, -92.13216332033454, -101.33633897185544, -117.010404330833, -106.42544379607024, -141.2939211758077, -134.94930645230605, -122.61577755394057, -111.54476823007124]	[100, 0, 258, 4, 5, 261, 7, 137, 139, 268, 13, 141, 143, 12, 273, 19, 149, 278, 158, 32, 161, 36, 295, 168, 171, 45, 49, 50, 179, 181, 53, 185, 314, 189, 62, 319, 61, 321, 67, 202, 79, 344, 216, 221, 224, 101, 232, 105, 108, 109, 366, 369, 117, 379, 126]	101.43954485343968
-0.4609420886412181	25.435883309103502	-76.5198555872244	-63.284915637424255	4	149	uav	23	-86.53321682097706	772.732611731932	502.00396747544795	60.0	390.7870202588641	871.078258672717	3.8390555599407694	8.085	7.357716459169897	-66.60853976938344	-65.6335838095818	1.0	13	23	-65.8314023161335	-79.1472915563548	[-99.51985558683558, -140.93699349936207, -115.86776368453214, -125.53818242677048, -142.9407337940251, -112.51839784178347, -138.08824719448018, -110.38032529295413, -137.21597523812432, -110.07123766497658, -119.05870512260663, -140.31786923093773, -118.34811230040532, -90.08318638180349, -140.1052702251702, -143.875810745844, -104.24188024336183, -106.72959753119005, -120.85306556749077, -140.353037851974, -148.40282259118533, -109.09575549205434, -119.18309953443178, -91.71854759603853, -112.85098697300783, -111.80120877764757, -96.07809537863085, -122.93089998073263, -146.03778817194583, -120.09517005002536, -138.1235806202096, -136.54568428608755, -147.18834492512252, -130.283831344262, -117.11106628136746, -120.9455588295196, -128.9911914356296, -129.60735284362795, -122.37240761089801, -109.0955185479852, -129.16769973552567, -145.80416094240297, -101.11359608620518, -97.98730034604971, -106.35250778724803, -110.30220446093605, -106.09378943645872, -132.49637689137256, -132.60877909564925, -122.32276987383038, -123.75387120117142, -110.85783003467688, -108.59660378851069, -117.39914762609948, -127.61771686273981]	[5, 0, 258, 4, 261, 7, 137, 139, 268, 13, 141, 143, 12, 273, 19, 278, 158, 32, 161, 36, 295, 168, 171, 45, 49, 50, 179, 181, 53, 185, 314, 189, 62, 319, 61, 321, 67, 202, 79, 344, 216, 221, 224, 100, 101, 232, 105, 364, 108, 109, 366, 369, 117, 379, 126]	115.94545246371035
18.76368405455679	36.48961719140078	-88.56693495815165	-71.39969699673345	4	5	uav	23	-75.47948293867978	374.0771663481952	970.6395807459718	60.0	390.7870202588641	871.078258672717	3.8390555599407694	6.087	5.761108697665341	-74.82769305872084	-73.87884534957591	1.0	13	23	-74.58802207770121	-82.09890796329591	[-111.5669349519218, -128.43700848129694, -109.12560989531569, -125.81486927417332, -134.45278450430908, -121.16896003256889, -112.56151243795554, -126.63450793205278, -137.4343157809438, -123.71932009897448, -121.08492091212428, -157.4664772279055, -139.11526294831395, -112.78753964960711, -132.3689765207877, -148.85597085279485, -106.91324024235755, -121.89460287992915, -107.33973752376082, -145.86162518525668, -142.57120354419308, -124.86879175494937, -100.23178840897037, -110.05716737165568, -110.95841495517938, -129.42791828534405, -138.96862396831554, -120.74790738840923, -120.96252366374569, -121.14464507522612, -112.83536281306775, -135.08988169205662, -141.48375715265996, -141.0525920070749, -152.70593225893063, -136.80353491367885, -153.56629238048038, -157.82224877100433, -150.3742340135204, -134.24764151052096, -119.5998956427548, -148.03545329747027, -103.78568975029985, -132.11843693446247, -115.90984185084417, -139.20960556159497, -105.53477177147295, -134.1880974326903, -140.8066218900138, -113.92797972716635, -100.13712696436443, -151.77395354604573, -133.00652242197526, -116.55157606973722, -125.9790392668344]	[149, 0, 258, 4, 261, 7, 137, 139, 268, 13, 141, 143, 12, 273, 19, 278, 158, 32, 161, 36, 295, 168, 171, 45, 49, 50, 179, 181, 53, 185, 314, 189, 62, 319, 61, 321, 67, 202, 79, 344, 216, 221, 224, 100, 101, 232, 105, 364, 108, 109, 366, 369, 117, 379, 126]	102.64658323810204
