SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
11.142284699450755	14.410586523198717	-85.05822295105375	-83.98433028532081	0	74	uav	23	-90.56881356352166	-84.13570270721283	-84.87178507494443	2.0	1	19	-174.35884901144377	-84.87178507981851	[-108.05822294827655, -146.8911895427212, -155.9183113180649, -170.46461791921877, -153.47920890274293, -195.47904716930336, -155.6632670000871, -144.08716863832007, -137.33143600906763, -151.33803688842738, -123.18466301033439, -164.43948011511077, -197.9657217647461, -192.50593407497735, -199.10960605465792, -138.43101449986725, -187.5221634263143, -151.5910208356729, -184.97523423773274, -164.67770870190432, -172.57919035140895, -161.52547514851022, -156.04662592135384, -182.40783490147496, -152.2334960754036, -191.26370514664657, -150.9063261118801, -160.26928537030443, -155.99692156964812, -171.36253124198404, -116.66699025549346, -138.89105439068706, -165.09767993119243, -163.9312466504732, -160.9941995689259, -166.95826560603854, -161.4219903025459, -199.7819817896471, -149.016315198669, -169.3717236446815, -174.71493756435453, -178.55537836495012, -151.3847187817693, -108.00247597503193, -118.26459098018765, -152.81500834097014, -180.19566097612383]	[228, 263, 264, 394, 139, 140, 396, 266, 271, 20, 149, 283, 32, 161, 39, 295, 41, 299, 175, 181, 312, 58, 193, 195, 324, 197, 328, 200, 76, 334, 336, 208, 211, 341, 346, 90, 349, 97, 99, 358, 360, 234, 239, 118, 247, 121, 382]	22.91080716630669	11.869461243803496
20.36604862677981	21.12297729678733	-101.3182054096172	-89.45680846727001	0	228	g_ue	23	-83.85642278993305	-90.91742375365938	-94.00687159440358	2.0	1	20	-175.68980840223276	-94.0068716237718	[-124.31820529223431, -180.14744329078755, -187.0794393107547, -143.3879513835407, -178.17940329232474, -196.29464642678892, -125.9705189969185, -146.07106157370174, -164.07792028156427, -121.45924612247092, -142.60964382675144, -120.75680183471019, -169.43916234746428, -177.63638857882012, -199.9631073294068, -185.86401133341667, -170.7055047375205, -140.18019614606845, -199.96593254790804, -199.75560504304897, -141.27643364704363, -194.05923235452687, -194.21425442101057, -191.46527189342555, -141.16306901170148, -170.85847092462336, -115.51317699786517, -178.3927472070175, -155.7253143760835, -147.78390053019274, -144.31226473442524, -148.31221659380415, -151.92938523157943, -133.4810979058382, -139.49317947011636, -152.22560788087964, -133.86757214093788, -178.3215269024583, -121.05327574651741, -170.2794420874007, -140.8232988020384, -140.58907982717045, -155.65976691192785, -147.52308898253636, -151.28230888503361, -129.40393548030835, -156.7019969600233]	[74, 263, 264, 394, 139, 140, 396, 266, 271, 20, 149, 283, 32, 161, 39, 295, 41, 299, 175, 181, 312, 58, 193, 195, 324, 197, 328, 200, 76, 334, 336, 208, 211, 341, 346, 90, 349, 97, 99, 358, 360, 234, 239, 118, 247, 121, 382]	20.71650619847353	18.416872121963994
1.433354543423711	24.98462862850292	-58.45309588652587	-87.2269217397035	1	39	uav	23	-79.99477145821746	-58.449777900611146	-90.9562024793526	1.0	1	25	-102.31986191406456	-91.2856502955656	[-81.45309588651982, -171.2034229809954, -177.1985638840037, -130.5806155584018, -147.4727372155243, -132.0390760508581, -145.66856619851828, -160.72503641497465, -186.6455945986162, -163.1469131210015, -167.59918982658402, -139.17732529505525, -143.4503624147187, -165.45980418561152, -181.2222361563673, -196.55679580025037, -122.44581314693507, -146.7018402332795, -199.81809053846564, -178.1787339685186, -159.28408115626374, -153.9211616003111, -123.77874288159023, -156.32119683304848, -125.31986176697279, -176.0347569032255, -181.73479984239805, -176.93897146235537, -178.58882696176326, -157.59765208772575, -115.78720607186861, -159.73923107977163, -142.67749141297722, -191.10261409736154, -144.4217271631153, -156.77041798911142, -140.02289072469117, -113.3785527320189, -139.7032709056771, -157.39498412758545, -135.13878288485782, -122.63868663424313, -137.1634854914144, -173.0447373980401, -172.27011560533413, -139.20106565968382, -131.05533757830125, -171.4899616359199, -142.2234409186491, -134.61698220470362, -151.74369357339702, -133.3204548126683, -199.914598933545]	[382, 132, 263, 264, 394, 139, 140, 396, 266, 271, 20, 149, 283, 28, 32, 161, 166, 295, 41, 169, 299, 175, 52, 312, 58, 188, 60, 193, 195, 324, 197, 328, 200, 74, 76, 334, 336, 208, 211, 341, 346, 349, 97, 99, 228, 358, 360, 105, 234, 239, 118, 247, 121]	0.09999999999999987	-18.981787092228
-1.4778594149948605	23.526304200194502	-56.99477145821746	-85.7408095327868	1	382	g_ue	23	-81.45309588652587	-86.12963698438483	-56.99427505800446	1.0	2	25	-56.99476745165537	-96.4492399217635	[-79.99477145821314, -179.63118322733155, -166.49925696257588, -133.60619210412264, -173.47225184616138, -141.78185651621473, -139.7751775054208, -159.9780923767691, -177.64672999687053, -160.58443767829056, -159.67270608233005, -148.40594592534924, -146.03444638875186, -169.44688236057846, -171.711974941164, -199.75062855598236, -123.53272023007915, -144.8447936547407, -199.99369248216976, -197.20293084595147, -164.87516543864382, -166.19517188704904, -123.7638561877383, -157.56545680061885, -140.34488910859687, -197.79497690685167, -178.3608096069287, -191.29452824269953, -196.9305432321724, -138.09876761545644, -125.99899058077244, -165.97510202465256, -136.1125099927186, -179.24077744496034, -152.27075322263576, -150.73932067632558, -125.04868319925467, -111.74342964720948, -141.99481120608414, -167.43759573841376, -129.91549427222463, -113.10850166771935, -152.07774591972554, -190.97415108244786, -159.37598794008937, -140.25757546475558, -148.87107519125786, -186.03953046552252, -153.81049952402628, -129.57036580617319, -155.1930600252896, -144.005614331045, -199.924808636478]	[39, 132, 263, 264, 394, 139, 140, 396, 266, 271, 20, 149, 283, 28, 32, 161, 166, 295, 41, 169, 299, 175, 52, 312, 58, 188, 60, 193, 195, 324, 197, 328, 200, 74, 76, 334, 336, 208, 211, 341, 346, 349, 97, 99, 228, 358, 360, 105, 234, 239, 118, 247, 121]	20.50007739109208	16.42883615224732
-2.5675523266893947	24.29754070091101	-55.124387594092696	-90.96086000068632	2	144	uav	23	-80.68185938580936	-101.14665314470238	-55.12336348901201	1.0	3	22	-55.12438567930448	-91.40640016473655	[-78.12438759408988, -150.97349439926057, -140.2865178796858, -170.20624488645245, -155.8658700844704, -187.90555874920088, -163.91745078768693, -161.81908213859242, -163.81978009463754, -178.62755170139266, -142.71016771811122, -199.98030588540638, -146.43416174045075, -127.91153191347007, -196.65781747924623, -199.0953143354197, -172.14743025438014, -176.99787717731536, -156.6359772505459, -190.75721568110382, -192.08666644755024, -199.8175545493939, -185.69884482923413, -179.7616128400318, -178.50337247046065, -188.07784702565658, -195.81365510744402, -155.16537599653856, -147.58930982429885, -148.9896471035018, -156.14658640053304, -199.99589555733266, -169.26345964472654, -145.6860548539283, -162.81817434254262, -129.34962946334144, -142.17602536190978, -183.34102902106304, -199.64118238202107, -140.31940117831272, -199.99997605356967, -158.349562889814, -147.79632979158936, -167.48466084118505, -135.76304078318574, -114.61259288473539, -170.45473724834508, -126.81834072136091, -193.02121332282653, -155.7122760118732, -142.96848481268643, -163.25595391057993]	[60, 132, 263, 264, 394, 139, 140, 396, 266, 271, 148, 149, 283, 28, 32, 161, 166, 39, 295, 169, 299, 175, 52, 312, 58, 193, 195, 324, 197, 328, 200, 76, 334, 336, 208, 211, 341, 346, 90, 349, 97, 99, 228, 358, 360, 105, 234, 239, 118, 247, 121, 382]	22.7974121993429	18.574219274736873
2.444882520124501	26.85501249262768	-57.68185938580936	-74.1511359814283	2	60	uav	23	-78.1243875940927	-85.35037256986197	-57.592301543878094	1.0	3	22	-57.68168411006543	-74.50223109895936	[-80.68185938580427, -143.72768937438718, -146.40862041663962, -190.41301864547776, -163.16278595998924, -194.61248329015285, -153.45539735094616, -139.41040745277687, -142.4004480284316, -163.5245478906664, -129.6518573519291, -197.53798701759817, -148.0419526533983, -109.68282116554886, -197.7066085520011, -197.14606468185795, -148.91796398830184, -169.2813062050339, -160.78611690450379, -160.41706613850263, -197.75496635032994, -198.68413297776846, -199.14902511009345, -169.1054535253626, -183.918452369838, -167.562711309229, -182.50748130314724, -159.2719904359238, -153.25200203346728, -150.87078931012894, -156.47494853807058, -199.99915163995436, -154.44373412433498, -149.8127706763652, -155.6466525757773, -126.96421616153637, -141.2259563147108, -182.22233412364136, -190.55162990668947, -130.49564801271214, -199.99974867161453, -150.27268220016546, -162.5448651974366, -173.45215003782172, -126.68087038661973, -97.77638475006867, -169.01840438138981, -108.51292319252245, -194.16024739640142, -161.3492546931932, -124.62835470887285, -156.91278855718215]	[144, 132, 263, 264, 394, 139, 140, 396, 266, 271, 148, 149, 283, 28, 32, 161, 166, 39, 295, 169, 299, 175, 52, 312, 58, 193, 195, 324, 197, 328, 200, 76, 334, 336, 208, 211, 341, 346, 90, 349, 97, 99, 228, 358, 360, 105, 234, 239, 118, 247, 121, 382]	0.09999999999999987	-20.217922048975275
3.2634677030457624	14.383472371589306	-98.40664838789274	-71.21692648919031	3	41	uav	23	-90.59592771513108	-71.22568735696291	-95.27830128101222	1.0	1	25	-98.40664838759184	-98.17367804346333	[-121.40664832785157, -180.20820404037954, -123.17068793341974, -155.75547315318514, -158.33114600419105, -150.89534469259695, -151.43501244349943, -94.24623766986187, -166.8868288722929, -152.0851252243804, -171.0398421990363, -137.32243832135373, -147.56719585793823, -136.39952682676306, -136.82299711891866, -199.25095484530172, -121.4539469308121, -188.38671281524057, -179.61955150823138, -149.24623458296415, -146.11247186864608, -184.4832722069263, -188.07541234022864, -199.9744747443356, -146.00700703152972, -152.59643612687245, -151.12211332414364, -181.93271386270771, -191.01492799538676, -154.84066738652243, -171.6482659301701, -185.5471088139204, -190.56672239268366, -144.52665781209583, -156.17449280639622, -139.03930679424678, -164.3412234244485, -155.42212347922484, -138.0433843533095, -122.6759948446017, -192.3063868676472, -192.49933236288666, -181.54834296966354, -167.75525520757515, -173.38744772493794, -166.3585713278221, -121.63157055233471, -198.58424500802758, -154.75512409910166, -169.26289263101813, -199.96603456304274, -183.95231026274553, -137.91643413295208]	[140, 132, 263, 264, 394, 139, 396, 266, 271, 144, 148, 20, 149, 283, 28, 32, 161, 166, 39, 295, 299, 175, 52, 181, 312, 58, 188, 60, 193, 195, 324, 328, 200, 74, 334, 336, 208, 211, 341, 346, 90, 349, 97, 99, 228, 358, 360, 105, 234, 239, 118, 247, 382]	21.69819855616757	12.573867605356227
26.28542561442072	29.915212694524143	-140.37586047588448	-80.81786501626192	3	140	uav	23	-75.06418739219623	-81.33475330504423	-90.31757951083787	1.0	1	25	-140.37585574038516	-90.31762236158092	[-163.37491571240253, -179.56265122998698, -165.2544746177653, -152.1554188281439, -143.27835059092686, -173.99661030362842, -156.2755900117563, -133.42877031890606, -139.21696288348218, -176.51870943761722, -164.1536552323239, -139.42342803102525, -155.46957764007257, -160.7036824475927, -164.45036060657776, -199.98944761249868, -134.58691698238033, -175.05831649596126, -147.0134585363841, -174.3867257749831, -170.9090186846156, -184.47870268600366, -153.48605805114468, -199.99542612329736, -104.55041578063187, -194.9322203983059, -181.21288597902878, -183.92042906123945, -160.6821939079406, -173.8193348972914, -124.07338732484725, -164.1088916394692, -179.99396357585084, -113.36398607416658, -132.5061718463145, -125.9766231217634, -153.1725102090425, -143.06725069521318, -121.50948037028482, -127.8282674591867, -198.0957596586149, -146.3037638418284, -154.29356389503857, -199.10743429417207, -143.70886386235284, -162.50545165046873, -155.5145805579641, -190.89389598483086, -153.68642056067677, -128.90559452557343, -196.86573837369423, -157.51785231538727, -140.25128956130118]	[41, 132, 263, 264, 394, 139, 396, 266, 271, 144, 148, 20, 149, 283, 28, 32, 161, 166, 39, 295, 299, 175, 52, 181, 312, 58, 188, 60, 193, 195, 324, 328, 200, 74, 334, 336, 208, 211, 341, 346, 90, 349, 97, 99, 228, 358, 360, 105, 234, 239, 118, 247, 382]	21.36789055361223	25.695695258828273
-11.097839225347712	3.329772156937452	-100.06505537368449	-67.71389506684493	4	132	uav	23	-101.64962792978292	-71.79710583110447	-69.86038387438253	2.0	1	29	-102.24106510558131	-69.86289484557727	[-123.06505528572353, -186.2648933247904, -140.1186244919145, -168.62227906901927, -199.85151876512163, -124.17817949240393, -94.90041485548167, -179.58055907152044, -150.34157260371717, -149.28441641010374, -154.3982427580064, -152.86120131043592, -130.72224128509706, -174.32327012974218, -133.6238735754206, -196.74768788991514, -198.88192224535794, -185.89920951341804, -174.54527774687935, -130.49137650292204, -197.64330623988502, -155.84013387458378, -185.48865600518084, -125.24106496113427, -147.73563528197786, -160.36418825029483, -197.70203115039521, -170.87797333280238, -171.28230725713144, -181.90821770785897, -92.87415369542708, -152.79098512732736, -170.4577860502063, -154.63146435857084, -159.85466879997148, -160.37285429193875, -156.08863679382253, -177.6929249277292, -170.51800551520304, -169.70857804810038, -124.03718676077469, -122.17173931519838, -137.90315194232255, -135.87268022402205, -118.71316993909812, -199.84414026952336, -120.40984523885729, -159.9639204587459, -113.70860828983024, -160.753633027229, -172.23539153971006, -137.24578598784893, -140.11836298891785, -190.84884425375452, -127.72308432822358, -125.75681974890722, -157.44655035534538]	[263, 264, 394, 139, 140, 396, 266, 271, 144, 148, 20, 149, 283, 28, 32, 161, 166, 39, 295, 41, 169, 299, 175, 52, 181, 312, 58, 188, 60, 193, 195, 324, 197, 328, 200, 74, 76, 334, 336, 208, 211, 341, 346, 90, 349, 97, 99, 228, 358, 360, 105, 234, 239, 118, 247, 121, 382]	20.003934405039242	-10.673033183552572
31.18782243785786	34.39792051920013	-115.74321769560149	-81.59026154375965	4	263	g_ue	23	-70.58147956752025	-85.47287083526572	-83.87167243413465	1.0	1	30	-83.92157699291344	-103.2930417297129	[-138.74321444393573, -186.14901588279056, -156.6792188969666, -167.11581899432215, -195.6146767200198, -143.95039866585176, -114.6258863529688, -171.5228145594004, -167.6884125889541, -188.99169415032537, -186.32946088442117, -175.34412629245693, -146.16352320341275, -195.44850795037465, -160.8705678294408, -199.92823799866858, -196.63056835923578, -170.23739180075967, -154.02689540294287, -148.10353269430632, -199.9794629792197, -157.06009291127782, -182.580738458307, -106.92157699078649, -132.73365366699667, -137.828261521084, -199.74581290654078, -166.65385788793265, -190.8293779224096, -174.2941824816208, -131.3794261016451, -132.7002187337602, -170.2576737653861, -168.08622516754417, -182.84709470758816, -148.55514808518984, -162.705812543884, -173.4387508534126, -142.30467070356474, -138.85154721173518, -149.54920825407254, -124.60176227852537, -156.73148362596672, -152.89785864796073, -109.91459393638732, -199.74851423114146, -134.64241808352995, -136.87375752686728, -130.18758456732482, -145.86408090989045, -194.9589160511272, -162.74350513844794, -157.6812923321353, -195.90995944035913, -156.8622161688869, -132.41432655476305, -143.103671874516]	[132, 264, 394, 139, 140, 396, 266, 271, 144, 148, 20, 149, 283, 28, 32, 161, 166, 39, 295, 41, 169, 299, 175, 52, 181, 312, 58, 188, 60, 193, 195, 324, 197, 328, 200, 74, 76, 334, 336, 208, 211, 341, 346, 90, 349, 97, 99, 228, 358, 360, 105, 234, 239, 118, 247, 121, 382]	22.216538748392583	32.496910535972226
