SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
7.059907142051031	29.11610539737471	-59.95286083636682	-92.30753708154128	0	57	uav	23	-75.86329468934566	-59.95263121258442	-92.72156829286789	1.0	1	16	-128.72528660540067	-92.72265839440392	[-82.95286083635824, -174.28261371278188, -184.3481904154849, -169.16284924755718, -146.39267250186376, -151.72522231773507, -165.72697034159873, -158.93264653359955, -160.38459432238668, -124.81633894812819, -187.7150278741324, -147.97921240335717, -170.90764846840867, -122.56519221307195, -171.81676173377804, -157.64145602099865, -130.13088155596193, -155.39891920624646, -165.31597428252041, -198.51652864911696, -172.1217768083962, -199.9999362729545, -159.9801400320071, -119.18440694120952, -153.96318742447585, -161.27460723760024, -152.43229367006876, -132.46063207108645, -153.24239086596975, -130.13641519273332, -122.6608824846991, -155.63686750953983, -180.41557694824564, -143.3348306042431, -165.6862553737963, -148.3738888722184, -185.53669414941203, -171.97001910465127, -133.63348413817968, -141.9353780464]	[274, 132, 12, 275, 276, 150, 281, 285, 287, 159, 164, 39, 299, 51, 181, 53, 309, 313, 319, 65, 199, 76, 77, 79, 210, 211, 346, 221, 223, 225, 100, 229, 359, 231, 361, 367, 116, 377, 124, 253]	22.222740990639025	25.589578184737686
-7.097203185682744	22.02653925035355	-52.86329468934565	-85.58523724019686	0	274	g_ue	23	-82.95286083636682	-88.54595184285859	-52.86214789137521	2.0	2	16	-52.86329444652505	-88.64661477591486	[-75.86329468934397, -176.83161976589432, -188.50476320014673, -152.82172651829424, -144.05007224779646, -148.38825256681548, -159.39764549758578, -153.6951981902182, -157.9645688120258, -114.10517343276581, -187.10820535584975, -153.39883580664696, -168.8413549270453, -119.85061016172027, -164.80615249784637, -136.53451967918383, -127.09513246549967, -137.6354551866202, -159.52205879657626, -196.8419597138082, -165.25995361867743, -199.99982714748015, -160.2226220603829, -119.55211481587632, -150.95180370973517, -166.90236842575598, -123.77560040702234, -113.6385224812195, -142.2840463527228, -117.03699108328371, -121.20896532732827, -175.04622101664893, -159.64762886778084, -133.88803424773073, -162.57999583994012, -146.67805384931845, -178.71805289147443, -173.61791917453462, -134.53997809034837, -138.8104754645284]	[57, 132, 12, 275, 276, 150, 281, 285, 287, 159, 164, 39, 299, 51, 181, 53, 309, 313, 319, 65, 199, 76, 77, 79, 210, 211, 346, 221, 223, 225, 100, 229, 359, 231, 361, 367, 116, 377, 124, 253]	0.09999999999999987	-29.220169218518052
21.49788422845521	23.003863080187955	-86.43935766054078	-94.46787494381913	1	51	uav	23	-81.97553700653242	-86.36196643621051	-94.99447736610692	1.0	0	19	-200.0	-94.99447736610692	[-109.4393576567238, -165.51014303527782, -177.67421310847777, -160.98419981942328, -199.9574792062484, -184.62363685225566, -144.59651743227545, -154.34136258925543, -160.1706579418503, -158.32031946071285, -165.9000363957678, -198.47348445926033, -118.52153271256383, -155.59396521389394, -143.12562386717707, -199.9942209233564, -156.16274603189032, -168.76100463713016, -173.28746769623297, -158.96864637260566, -182.00857554460686, -144.0675183217323, -174.45649924255457, -199.57481776859834, -139.6610096006641, -144.58770458174033, -191.58035832330953, -157.50220137222593, -155.21482618963802, -128.33364736533815, -168.60856139797562, -185.1626709852786, -157.26195572024585, -170.70193908307104, -152.4981177755861, -133.23988795358432, -149.8532157624155, -199.33460272097665, -173.11789532211242, -145.36797959150624, -128.0172608371615, -151.4398061807603]	[229, 132, 12, 274, 146, 275, 276, 150, 281, 285, 287, 159, 39, 299, 179, 53, 309, 57, 313, 319, 64, 65, 66, 199, 76, 77, 79, 210, 211, 346, 221, 223, 225, 359, 231, 361, 367, 115, 116, 377, 124, 253]	23.000000000000004	22.031381708428324
37.28283947506341	38.48952179379896	-120.46059018132644	-86.92593579797037	1	229	g_ue	23	-66.48987829292142	-87.1117876077418	-100.6590062571955	1.0	1	19	-120.46059013303844	-100.70470548657816	[-143.46058054652372, -142.68612965080524, -179.25975135643145, -165.10968621851612, -194.11140817888455, -198.74620953391158, -164.13196131120768, -183.33764889348546, -185.63608260677876, -137.87581584466363, -173.85254562141012, -199.9571223210751, -162.28285262180935, -182.91706948140342, -123.76590803361137, -197.55295865701646, -154.11403969804684, -199.88737564560415, -138.3358363108398, -199.9895703039204, -180.1701960969885, -161.44553399652438, -153.80864234712283, -199.99399096114078, -179.74725015914007, -190.13181015619102, -198.96914370480692, -151.17852702704255, -176.35310440038356, -155.9090013666243, -177.51223280924927, -139.07753443344214, -127.74678609812952, -137.98080709485245, -168.1801198614521, -114.33388749519364, -157.74222718190833, -197.1716176234426, -189.64897565784065, -112.34378648680209, -166.0625122612777, -149.56149230970607]	[51, 132, 12, 274, 146, 275, 276, 150, 281, 285, 287, 159, 39, 299, 179, 53, 309, 57, 313, 319, 64, 65, 66, 199, 76, 77, 79, 210, 211, 346, 221, 223, 225, 359, 231, 361, 367, 115, 116, 377, 124, 253]	20.522936508212677	35.01784943722883
28.37050074069248	30.35419043652263	-85.02981941400975	-92.7599461112664	2	39	uav	23	-74.62520965019775	-84.41159249786514	-103.07969872014286	1.0	0	17	-200.0	-103.07969872014286	[-108.02981941125066, -158.38667951202513, -193.71573955642245, -130.0856984150294, -155.86426865009958, -150.81723299550148, -199.86165757048974, -163.1091567052365, -173.16397727620213, -165.349927915794, -199.96840381693985, -182.70924212274085, -166.44289176027766, -190.85806318234455, -185.9484685514491, -165.9776218863684, -185.9583671601959, -178.1211224700684, -137.6939251923188, -193.68950098260467, -199.9900568729535, -199.99804401340924, -187.9047229482741, -198.1283209185856, -164.597436335802, -171.78144339068294, -138.55835776215753, -180.24587034444988, -116.4852896255729, -170.1577171564021, -191.76904418291358, -150.44332744817217, -161.3038024253633, -140.19213068003037, -173.1053945785784, -199.9910279488465, -164.97551300220877, -144.3533028851572, -126.08322691273797, -137.6339570743488]	[367, 132, 12, 274, 275, 276, 150, 281, 285, 287, 159, 299, 51, 181, 53, 309, 57, 313, 319, 64, 66, 76, 77, 79, 210, 211, 346, 221, 223, 225, 100, 229, 359, 231, 361, 115, 116, 377, 124, 253]	22.68814275488998	28.677267321892153
23.052957310046764	23.310213499044465	-102.50082921130758	-94.80632704539318	2	367	g_ue	23	-81.66918658767591	-95.2421467935842	-100.56535798683186	2.0	1	17	-102.50082921053516	-105.00718883647524	[-125.50082905718467, -156.9811513910501, -173.53308846320982, -159.60212625040452, -141.61888395905143, -152.21177137623786, -178.0142216287786, -140.45138060491905, -186.26892015983427, -148.84388995897382, -199.93266608850962, -159.83015476118908, -130.87112484381865, -144.6001028998739, -149.28624822894443, -156.42283685784045, -133.620118396362, -152.9832076160586, -123.61229107222843, -178.5477410764304, -199.33974641586033, -199.96297905796627, -197.21084858690008, -173.73279761469658, -134.14189533240796, -165.4977930438127, -177.3731909283194, -124.56597507584833, -123.69832691413313, -173.9221619747384, -171.35748881795791, -130.2914283791884, -168.89993632382078, -153.99760397084276, -129.2754888649065, -190.01245948927732, -199.10280224264926, -141.35299514862265, -135.51497531118198, -139.6908199362303]	[39, 132, 12, 274, 275, 276, 150, 281, 285, 287, 159, 299, 51, 181, 53, 309, 57, 313, 319, 64, 66, 76, 77, 79, 210, 211, 346, 221, 223, 225, 100, 229, 359, 231, 361, 115, 116, 377, 124, 253]	20.755283777925932	20.924410564061617
-8.029431502297768	6.482600669080114	-67.66367559411542	-88.01663704497855	3	64	uav	23	-98.49679941764026	-92.12885035383717	-67.63923843081349	2.0	3	15	-93.21191017753046	-67.65129211146807	[-90.66367559406481, -129.21992902956922, -175.4226705178068, -116.32464612721981, -155.69070115067976, -139.92738870945195, -127.27084229127043, -148.57737959671158, -178.40696357819783, -199.7169737473571, -145.0994717441821, -155.4491943434987, -199.17801287019597, -183.48964342385077, -199.88198547842688, -199.05675456498219, -150.06508606997883, -199.20140439000934, -153.01830041810692, -125.20534389997499, -199.75768582074576, -157.6827418266933, -186.56990370640128, -179.46491278509785, -178.49071683820415, -149.4790765883182, -149.15710449190212, -150.3349362463909, -173.9624078755966, -127.03924963336098, -158.84461190636554, -139.2122820730861, -151.7259905657224, -176.801510755298, -149.30444066384555, -152.53482759042961, -116.28877192547192, -116.2393720302277, -181.35322915406124, -141.2529399909572, -142.35200553123912]	[132, 12, 274, 146, 275, 276, 281, 285, 287, 159, 164, 299, 51, 179, 181, 53, 309, 57, 313, 319, 65, 66, 199, 76, 79, 210, 211, 346, 221, 223, 225, 100, 229, 359, 231, 361, 367, 115, 116, 377, 253]	0.13055276474547367	-30.740444315624053
5.043012582036894	14.315724492604945	-75.49679941764028	-77.19504496027704	3	132	uav	23	-90.66367559411545	-77.64764682378566	-75.21540685602386	2.0	3	15	-87.28108074051437	-75.49406738156816	[-98.49679941733305, -143.79621994176875, -188.00167422086128, -130.72305864762572, -160.92606383781356, -149.24208831587845, -153.64551257386523, -139.90709012214765, -185.62793718630707, -199.56181192901334, -153.48654843036573, -176.630369942434, -167.08775387794532, -175.73229902738447, -199.95203481710627, -188.26443557283685, -158.04174836437895, -189.35776518821513, -158.3087664980396, -101.00787554735032, -199.99997607067274, -160.57012905785973, -195.55735457868047, -171.76323907809672, -184.3435208986998, -163.89436382624635, -166.42054081816187, -157.89373957393306, -187.34930541642422, -116.37243063456707, -154.57530595488743, -154.72310755512748, -171.3786449442631, -176.82588244645285, -160.33526250094462, -163.88031664764114, -113.43168057732615, -110.28144451099831, -191.36447562499896, -152.22851291808726, -153.27126362649275]	[64, 12, 274, 146, 275, 276, 281, 285, 287, 159, 164, 299, 51, 179, 181, 53, 309, 57, 313, 319, 65, 66, 199, 76, 79, 210, 211, 346, 221, 223, 225, 100, 229, 359, 231, 361, 367, 115, 116, 377, 253]	22.84631026651609	12.799692903991344
28.370004565181446	28.444698240165067	-124.88258759382272	-99.599853528844	4	181	uav	23	-76.53470184655531	-101.504688106031	-104.0606947569146	1.0	0	18	-200.0	-104.0606947569146	[-147.88256092267434, -182.51177336183162, -167.4994237565847, -199.55172381805852, -167.5490195328237, -158.31444134749265, -162.4934403749641, -197.97962872345423, -164.87378271510482, -156.02497567610217, -192.8314527715855, -195.66520177953953, -139.43111596425769, -154.82133837362198, -199.9950772539014, -180.57768089211055, -142.2119854370445, -145.58278712613736, -173.22788338558382, -169.92671454952472, -169.03322482510416, -162.19846522415202, -127.48743694214372, -161.6423011000521, -152.57802646994946, -156.304159892515, -192.50129560553407, -124.7567402085499, -169.0924982613887, -148.8502194765298, -142.07718222001068, -149.02493520360065, -199.94515020087792, -173.40945607205722, -156.3690899587238, -163.956040292843, -160.8486739343395, -165.57125243948127, -164.7985271572885, -199.39730544761844, -142.50453128672507]	[359, 12, 274, 146, 275, 276, 150, 281, 285, 287, 159, 164, 39, 299, 51, 179, 53, 309, 57, 313, 319, 65, 199, 76, 77, 79, 210, 211, 346, 221, 223, 225, 100, 229, 231, 361, 367, 116, 377, 124, 253]	23.000000000000004	28.378895285975823
4.721334098078756	6.611065083897827	-111.65698147502157	-84.62275921601844	4	359	g_ue	23	-98.36833500282256	-108.87006727224774	-84.63050134428728	2.0	1	18	-111.65698146866124	-84.63912253567676	[-134.6569802059609, -187.95105691205865, -154.29137446728458, -168.17189223860115, -162.74238710173293, -147.5318652597944, -169.05508859818428, -186.34160363648613, -183.37400378087224, -147.2036610439735, -174.91252408264305, -194.06937406116555, -107.74820343074163, -159.98106083482202, -199.99901790350808, -137.308286716714, -158.02520238893823, -144.7191401374835, -163.7454182828165, -148.7615711313599, -154.46189200940796, -199.63175575475196, -139.3617249996453, -156.7913971315109, -167.57848859592565, -138.29733163198594, -170.6366876333456, -159.8350073912948, -160.3374830936571, -154.83283647313965, -191.48347460694453, -145.7726223137671, -199.94860065452593, -152.63950758109658, -142.4523803121046, -139.667323972266, -134.49200630627305, -124.18218290068597, -199.57524087826297, -199.52402235138243, -178.08281358928934]	[181, 12, 274, 146, 275, 276, 150, 281, 285, 287, 159, 164, 39, 299, 51, 179, 53, 309, 57, 313, 319, 65, 199, 76, 77, 79, 210, 211, 346, 221, 223, 225, 100, 229, 231, 361, 367, 116, 377, 124, 253]	21.85975362936409	3.6915943290675863
