SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
3.915787878687347	23.58478782488403	-62.38847358299208	-83.84424670094072	0	219	g_ue	23	-81.39461226183634	-62.384538547466704	-84.43284690604953	1.0	2	28	-92.6789797534455	-85.1374155219105	[-85.38847358297707, -113.00474157488354, -189.10537131856617, -199.78828044476163, -157.52261856682165, -173.7006134337017, -124.04692735672998, -145.9469985427054, -137.11078202929176, -171.32688366407592, -169.8340524401776, -189.0852211416033, -132.30632046787144, -166.7306557226668, -125.52149622864748, -146.02359370779706, -127.31848256662968, -162.13787728140528, -154.51954246701223, -154.26529142348014, -162.07064674487413, -148.97303476592202, -198.50065641762671, -150.7332231722511, -157.62504275771954, -160.30774023044108, -189.21589885982758, -198.9246041954308, -175.99449254908433, -197.09499285259344, -159.8188859307366, -117.2516377163967, -162.13802115258372, -134.2962286640008, -163.51210594633184, -147.7090978923589, -179.67622644861, -140.9669055331033, -147.45327227091383, -199.669195948781, -148.63941691779547, -162.4466177607203, -143.13389701402798, -127.20301925855634, -114.43985383812452, -199.20881609167876, -160.5547173782742, -142.15144647292237, -147.0570494297124, -115.7103248745188, -199.27510829628417, -176.92275321472874, -162.59951290577663, -198.3432889624424, -189.93782019439098, -113.13258298417168, -149.7423349121897, -133.6970776900134, -161.66815203897752, -171.1455509367782, -118.52911887776014, -151.5451858793738, -163.4652715370115]	[378, 0, 1, 3, 11, 13, 270, 19, 26, 29, 30, 33, 289, 293, 294, 39, 299, 301, 302, 304, 305, 309, 54, 311, 57, 315, 61, 63, 64, 71, 328, 73, 330, 333, 337, 82, 92, 348, 349, 93, 353, 355, 357, 360, 122, 125, 380, 384, 388, 140, 149, 151, 161, 172, 187, 199, 200, 204, 209, 218, 237, 242, 253]	20.50182265366989	18.34760889178986
-4.014632405099938	19.59092650372829	-58.394612261836336	-92.22776581297914	0	378	g_ue	23	-85.38847358299208	-58.39450638315671	-92.49155179209764	1.0	2	28	-109.91980766137893	-92.57078631124166	[-81.39461226183036, -128.79995613594423, -196.12387184835302, -199.97740988727926, -175.28764003216705, -177.78436894635905, -132.4644409013768, -163.8686965027155, -153.0973648973651, -188.02939938633466, -179.00312736889632, -198.16751666340647, -140.39356813010448, -178.53898743126075, -136.05159942337227, -170.23474644281134, -133.86715964679217, -175.36793582378337, -174.59415667405284, -170.24813775930826, -158.4430280069552, -159.2329217251255, -199.9807577918743, -157.8569613582309, -169.37805889563893, -169.00000845807526, -195.2815519744058, -198.89928682592853, -186.91472235293952, -199.54107192573886, -179.99619806985424, -130.769545781258, -164.77326711119622, -137.82042687449552, -145.01057331367582, -143.21352580008158, -183.19354336481302, -137.64221407857667, -157.60217226291195, -199.99737216725703, -164.0258871537115, -163.55800036071975, -154.61375432478235, -146.80065078473098, -129.13075576754454, -199.98186565233723, -159.64106282451897, -148.71396469589908, -164.58382623101176, -132.9616970182384, -199.92688388168636, -192.12645874734636, -165.24633829555603, -191.32586964927597, -199.3906628377594, -116.14357884950368, -176.90171164188538, -148.52437159006104, -177.84613116106928, -179.0435803226145, -147.22229488559955, -157.0670906221348, -160.903592511477]	[219, 0, 1, 3, 11, 13, 270, 19, 26, 29, 30, 33, 289, 293, 294, 39, 299, 301, 302, 304, 305, 309, 54, 311, 57, 315, 61, 63, 64, 71, 328, 73, 330, 333, 337, 82, 92, 348, 349, 93, 353, 355, 357, 360, 122, 125, 380, 384, 388, 140, 149, 151, 161, 172, 187, 199, 200, 204, 209, 218, 237, 242, 253]	0.09999999999999987	-24.43172352274562
30.626153944987507	30.64753975650225	-111.31259026196548	-106.21546089485986	1	63	uav	23	-74.33186033021812	-106.63787433883778	-110.17408961378771	1.0	1	30	-111.31259025609006	-116.54542162063883	[-134.31258908965336, -152.6221164049488, -197.00514797234916, -183.1825974414407, -171.73614712289003, -199.99978540322022, -175.0725992741283, -199.99768182047632, -144.46098391919887, -141.75940173113656, -199.9860892521245, -178.81854208944128, -144.2736206643725, -162.29183492656205, -151.2442757119131, -159.6588039232193, -178.34419091302792, -152.33978459428846, -173.7598642621819, -150.39719493129428, -165.04032234514395, -159.94432577870668, -140.84759110493462, -190.9167439653553, -174.02468163304655, -163.84404283873016, -144.4684813522905, -199.9731452396262, -199.28723633126864, -199.10309893017552, -146.64758729366332, -189.56612289080294, -154.80453397123065, -152.9700018201597, -152.23923245401227, -199.99700539971292, -198.8291372616648, -164.72962480905395, -179.47916465769913, -188.66721988986498, -176.3865892033236, -174.01848638694904, -174.24998976833282, -161.66034852997439, -161.76901812872978, -179.90502750153303, -199.19369321443074, -140.312728525228, -174.27280202246953, -159.34468157263672, -196.66932348850153, -158.33351036180937, -199.91206342191134, -189.90825110030062, -192.2362430579341, -199.83353231291292, -199.9903886985146, -184.7259556737222, -174.91082618822688, -131.66300953591087, -173.459084234486, -180.01179218545334, -163.4405354647939, -163.53275456347774, -140.35237994445313]	[187, 0, 1, 3, 7, 11, 270, 19, 26, 29, 31, 33, 289, 293, 294, 39, 42, 299, 301, 302, 304, 305, 309, 54, 311, 57, 315, 61, 64, 71, 328, 73, 330, 333, 337, 82, 92, 348, 349, 93, 353, 355, 357, 360, 378, 123, 125, 380, 384, 388, 140, 149, 151, 156, 161, 170, 172, 200, 204, 209, 218, 219, 237, 242, 253]	18.634331666314374	26.2709074113447
22.475774682043664	23.796857990108776	-86.88153956414176	-96.91526838993646	1	187	uav	23	-81.1825420966116	-98.5346388293994	-86.74944158493884	1.0	1	30	-86.88153956412059	-101.98420453337346	[-109.8815395599157, -136.83569487531454, -195.76821298738747, -130.9334905113301, -157.10900030180719, -199.9981480661441, -173.06326535007204, -195.1217873968045, -147.40404825310432, -126.71327262173318, -199.787015881444, -175.86451187602506, -134.4542330030291, -154.91484493853616, -126.46620574975329, -174.71863294336669, -168.6544639425736, -135.56600642081617, -152.786336448575, -136.54161925078327, -137.75426662917798, -174.26217402948313, -125.66837024888217, -194.24807829168117, -178.66929696873223, -151.62530176949, -147.8465489856468, -199.79371986409063, -196.04586330356437, -179.92928732058834, -162.64875668047017, -159.70975785489478, -149.57773483651172, -168.9792480361807, -172.83964764787606, -199.9368948883283, -191.55519634589797, -164.25735385234566, -163.24802513988445, -189.47500149057743, -149.5758728273577, -151.4045303367301, -151.4990513975729, -169.70585406846678, -142.45973856233925, -170.99083266671474, -199.61930514177516, -150.56907070611098, -170.4721514685054, -136.4546871501473, -179.53412177816148, -167.38282478889255, -199.3961520054715, -189.5119689423737, -189.87123572844214, -195.99141232554928, -199.96870667329142, -142.1518033856098, -168.36061744023138, -162.32075961420645, -163.78659646993123, -161.72591241065263, -132.15385359012905, -154.61917158170257, -169.96106401511554]	[63, 0, 1, 3, 7, 11, 270, 19, 26, 29, 31, 33, 289, 293, 294, 39, 42, 299, 301, 302, 304, 305, 309, 54, 311, 57, 315, 61, 64, 71, 328, 73, 330, 333, 337, 82, 92, 348, 349, 93, 353, 355, 357, 360, 378, 123, 125, 380, 384, 388, 140, 149, 151, 156, 161, 170, 172, 200, 204, 209, 218, 219, 237, 242, 253]	22.057012644528804	22.316445236292232
1.2214165323196653	21.315895127702333	-61.9400019459513	-87.38573955508525	2	348	g_ue	23	-83.66350495901804	-61.93837171999573	-87.99833364557563	1.0	7	29	-88.23446018321016	-100.7622571233886	[-84.94000194593775, -198.17532327926943, -171.88745525930506, -199.9959553349001, -199.99988194851585, -123.7515861795447, -192.29510972094312, -152.00830407577828, -199.91924388782192, -115.80274254218224, -199.68521654469853, -183.879939739497, -177.82591205279164, -175.8119246592695, -183.70870667981927, -169.26574870990504, -164.88028387060336, -154.99605813795893, -139.78006395904256, -162.11113301366214, -130.51092942398918, -177.19971518581443, -168.3658266397212, -129.93841081338638, -157.95173154625667, -142.0285528672898, -158.23618749654835, -173.4026391690787, -199.99882213858785, -165.56383420339137, -199.97352875304432, -199.99783844954004, -146.9364615801519, -194.88379391682076, -164.37055387212564, -164.99249423416592, -151.25709757993985, -195.172086687753, -199.99736032255572, -153.64822374684462, -192.90239218444606, -154.1920232150151, -192.6345722069098, -150.92895435198113, -164.12057006528988, -153.90675089657486, -120.115072570033, -191.5294401282009, -195.49442305273192, -193.59311748338644, -161.52071588803534, -137.0419521554798, -118.1195272200574, -168.82615650666511, -115.44850484268905, -167.9795852651929, -131.86974600931393, -178.71902002281618, -123.76778267353352, -199.95548580196441, -165.77811679265147, -139.38394989100115, -149.78662640640076, -172.05848278602565, -189.9567672271648, -157.73040983729786, -169.587098711448, -150.76875629213578, -155.06658749447146]	[337, 0, 1, 3, 7, 11, 13, 270, 19, 26, 29, 30, 31, 32, 33, 289, 293, 294, 39, 299, 301, 302, 304, 305, 309, 54, 311, 315, 61, 63, 64, 71, 328, 73, 330, 75, 333, 82, 92, 349, 93, 353, 355, 357, 360, 122, 378, 123, 125, 380, 384, 388, 140, 149, 151, 156, 161, 170, 172, 182, 199, 200, 204, 209, 218, 219, 237, 242, 253]	20.524808921727534	16.596385231552603
-1.776051936473884	20.039398140769062	-60.66350495901804	-70.07478791534433	2	337	g_ue	23	-84.94000194595131	-60.54588155753982	-71.2651402076787	1.0	7	29	-71.28248977682732	-95.25876827533926	[-83.66350495900795, -199.8882200470556, -175.38801802096498, -199.9824064996035, -199.998241152408, -97.45509635003162, -197.20668114194314, -136.0346892705959, -187.7245628712998, -119.61600500502894, -187.2711149469075, -154.71969857913922, -149.6987656257357, -138.23328758141753, -158.89257070889636, -172.56748798833004, -163.0624023697228, -159.77922804671704, -123.45535815496001, -163.6294150732303, -99.97741159196502, -194.75831053664623, -158.77505910410574, -111.55865410526363, -153.27427924148137, -137.2580978618153, -160.90220957803567, -182.85688729948532, -199.99930962315915, -162.32282793981017, -199.8787996469517, -199.99685339748623, -138.11905016558163, -192.5445998346137, -114.22014379919978, -145.91316237033337, -166.38865298292072, -168.65656134659815, -196.89553247018358, -144.13837390022567, -195.92982441779301, -177.69563716809617, -195.63896686258673, -158.46948275015407, -158.63626563673427, -125.4939853057092, -123.01038637687638, -167.02492960213957, -199.78093436674465, -193.5027285937286, -147.46249928988368, -138.99845661500103, -110.58755569015823, -165.3680753287672, -97.37684202226683, -161.1105064789221, -129.21028274825483, -147.4866050490206, -119.24503618816786, -199.9264197932095, -166.7289034109373, -133.06646405082918, -151.45144652864434, -172.10946070944104, -191.4959184931351, -142.7422987120996, -173.47902878068794, -112.07924824728909, -164.83306465087767]	[348, 0, 1, 3, 7, 11, 13, 270, 19, 26, 29, 30, 31, 32, 33, 289, 293, 294, 39, 299, 301, 302, 304, 305, 309, 54, 311, 315, 61, 63, 64, 71, 328, 73, 330, 75, 333, 82, 92, 349, 93, 353, 355, 357, 360, 122, 378, 123, 125, 380, 384, 388, 140, 149, 151, 156, 161, 170, 172, 182, 199, 200, 204, 209, 218, 219, 237, 242, 253]	0.09999999999999987	-22.297737908455506
19.698204440246545	20.595132484338023	-113.05722061356067	-88.38828383667854	3	384	g_ue	23	-84.38426760238235	-106.88895478399024	-88.43504952791332	1.0	3	30	-88.9220202286853	-98.17907475788812	[-136.057218861673, -144.07349085382867, -199.676054569495, -199.99611072407814, -197.80732571699588, -174.92044357231495, -183.39128703774736, -199.99902748542883, -165.07903504963463, -199.87073619429535, -199.73556862032916, -111.93813737627673, -198.7221988215942, -177.1134287530492, -144.7423223405672, -192.2200593398938, -143.27657842579995, -199.99684035911258, -139.8703556909192, -157.01030211686168, -148.62174287342503, -168.90519815472965, -151.27514159204821, -158.88858381789103, -199.9219752870661, -145.73147426161614, -160.79024173425242, -199.94121594118226, -169.39177698592889, -190.06633136757648, -189.06669046977981, -159.22886211174588, -199.96733223001, -177.69000438909097, -137.01554440237481, -175.38718764660058, -171.81957256663637, -199.99876330900202, -195.82721381802287, -168.6858488031673, -134.44201235884745, -159.6291574366958, -168.36249832004285, -162.8697412574041, -175.96927799075303, -165.92588700333292, -199.99891806831835, -147.86916375444002, -173.71034267937674, -146.36691025485584, -158.20842937833868, -199.9978994343831, -180.55994916041954, -178.2461161391917, -122.15730339180816, -199.98648709955094, -199.97805885880408, -128.24671799224492, -199.608826408894, -166.78977881753218, -162.7922967195185, -169.97589694804432, -143.4247937993674, -181.80015991692005, -175.1217268942793, -138.8174702625172]	[242, 0, 1, 3, 7, 11, 270, 19, 26, 29, 30, 31, 32, 33, 289, 293, 294, 39, 299, 301, 302, 304, 305, 309, 54, 311, 315, 61, 63, 64, 71, 328, 73, 330, 75, 333, 337, 82, 92, 348, 349, 353, 355, 357, 360, 378, 123, 125, 380, 129, 388, 140, 151, 156, 161, 170, 182, 187, 199, 200, 204, 209, 218, 219, 237, 253]	17.585000225056685	14.590249841609161
21.383520830040325	22.409452002870864	-113.95747549730432	-87.73334986455308	3	242	g_ue	23	-82.56994808384951	-98.0933399245772	-88.14131181098483	1.0	3	30	-88.17448738123042	-109.327548180279	[-136.95747334188522, -112.67275752959702, -172.41115144392927, -199.5227533465848, -188.00403229278572, -179.76990101795354, -196.5789826785487, -199.45601477487781, -175.00185261678436, -195.9460644326424, -188.55045365089967, -116.82745523651037, -191.52362202487035, -178.78075308155363, -158.55295583474404, -166.08170086001604, -161.95335152375378, -199.15015281756945, -133.84606464328206, -150.58314936778342, -123.95047895201688, -148.84750933929135, -140.473957981741, -146.54501170858222, -199.99988255485164, -158.78178031562987, -182.91972889133223, -199.9233797313046, -157.10742829417538, -186.80610912704734, -198.728464540738, -147.12014150745202, -192.63347799004063, -150.21600337080966, -128.23246094806458, -142.57233591201503, -149.55597401300025, -199.99661770386794, -198.32405319104134, -143.83626356982103, -140.089428237658, -198.42110136555277, -155.2990240819866, -160.0214252640893, -164.8591724476822, -156.72255863067522, -199.93498778114613, -151.9421696039735, -173.99127907494324, -136.6724848410082, -141.01273958801477, -194.01898689775936, -158.5781087638196, -187.22203774367298, -138.73891770678088, -199.99961014361702, -199.99832237496733, -136.45078060305295, -191.06990564507578, -190.01282890070036, -163.69973530959163, -155.65138341017519, -125.89363918810783, -158.92386236577283, -173.5181781800016, -140.10524702711632]	[384, 0, 1, 3, 7, 11, 270, 19, 26, 29, 30, 31, 32, 33, 289, 293, 294, 39, 299, 301, 302, 304, 305, 309, 54, 311, 315, 61, 63, 64, 71, 328, 73, 330, 75, 333, 337, 82, 92, 348, 349, 353, 355, 357, 360, 378, 123, 125, 380, 129, 388, 140, 151, 156, 161, 170, 182, 187, 199, 200, 204, 209, 218, 219, 237, 253]	21.12126847230209	19.945893302616746
16.06686400564047	23.125113974787467	-99.77831578789718	-75.8909883570325	4	0	uav	23	-81.85428611193291	-78.1239902335392	-79.80479111561694	1.0	3	31	-79.87709917618317	-97.62687096520207	[-122.77831570555625, -140.1427110297275, -139.55548129916636, -165.14741914022795, -199.4119656554686, -182.56956196664433, -156.47623084623507, -198.34484074807682, -186.89479497069397, -172.4583522594207, -165.8977254618246, -115.72871603910478, -146.32325637518582, -161.94178664871413, -199.98084267769696, -154.17680986254905, -171.66676395456247, -168.88797790785205, -124.03109611675431, -148.47688996472823, -156.7967758377696, -148.02213140539246, -185.665806509671, -170.67920684414145, -148.65082015808855, -162.21154277905342, -196.88259702978687, -173.41767745647235, -121.43283409421588, -144.57167126000596, -182.62553951784957, -134.82061396805545, -148.70904050552974, -181.25275744835463, -171.31985927315642, -191.3136401393408, -143.3155617583841, -150.06364018957817, -140.1253863284852, -137.05664050499172, -181.84214586133137, -187.41445975948594, -161.83255496864717, -142.67078112334315, -193.9751531179674, -168.6487485838148, -187.3203804698569, -175.79690448571054, -133.04706955840524, -174.50389559199556, -102.92175661539153, -164.16143279341105, -163.01863223036577, -196.93322643775087, -133.27741383361013, -199.9051167464003, -175.76376306525216, -161.59015041244766, -135.81454713555476, -189.03292418692746, -174.8664313995726, -160.5052020275464, -175.73561663674906, -163.74657592063753, -157.78464311972616, -101.31041599128307, -130.4091292932628, -160.65870886221407]	[26, 1, 3, 7, 11, 13, 270, 19, 29, 30, 33, 289, 293, 294, 39, 42, 299, 301, 302, 304, 305, 309, 54, 311, 57, 315, 61, 63, 64, 328, 73, 330, 333, 337, 82, 348, 349, 93, 353, 355, 357, 360, 122, 378, 123, 125, 380, 384, 129, 388, 140, 149, 151, 156, 161, 170, 172, 182, 187, 199, 200, 204, 209, 218, 219, 237, 242, 253]	20.005683741648834	15.52794896903644
20.55623865792728	21.6752629334583	-106.78212946074972	-87.34650559325745	4	26	uav	23	-83.30413715326208	-92.49288582875542	-88.86066812676387	1.0	3	31	-91.6725914643172	-92.07884166203812	[-129.7821290477049, -154.05828950015572, -158.02856948748772, -165.60440385473655, -199.83181509760112, -170.35163280905925, -140.36915190274337, -199.95872094488934, -197.63562006530373, -179.84824814148402, -152.73311421622276, -167.62757287956327, -178.09605090869653, -163.79161351906643, -197.65141154875008, -115.8833413572851, -172.22484918571794, -141.32895055076563, -140.9588622024473, -130.9056771200991, -153.373536486405, -117.16770794166068, -151.64696377966368, -165.71652545512933, -139.70873096129884, -150.5965946599094, -199.41844159944083, -184.97177368524137, -131.6388544525001, -128.98559036804036, -199.9869024813499, -132.435060175599, -146.01269303370614, -157.61374950565235, -142.24532919209463, -192.1194175307927, -142.80607937081876, -150.07301723396148, -145.8798007137622, -170.73055406663158, -153.4541563480266, -183.25353101184248, -156.12352441217294, -122.45398107435948, -170.21845886902057, -147.7205701820628, -146.33911670164628, -147.1691904367925, -146.4028726413667, -168.41481045750749, -114.80951442090034, -146.9643083349724, -152.42034284526815, -199.97899307622265, -123.6936958654592, -198.5646326407451, -158.50015986865031, -183.82202354680967, -144.40464483332443, -193.94490612038572, -155.71233489176112, -140.97236352939512, -156.12845825538378, -159.24146540603112, -151.47866440341463, -137.83328269895995, -165.7059330989934, -144.71358882867406]	[0, 1, 3, 7, 11, 13, 270, 19, 29, 30, 33, 289, 293, 294, 39, 42, 299, 301, 302, 304, 305, 309, 54, 311, 57, 315, 61, 63, 64, 328, 73, 330, 333, 337, 82, 348, 349, 93, 353, 355, 357, 360, 122, 378, 123, 125, 380, 384, 129, 388, 140, 149, 151, 156, 161, 170, 172, 182, 187, 199, 200, 204, 209, 218, 219, 237, 242, 253]	18.110378799606213	16.236492222589234
