SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
-5.198734826487367	18.764965259590383	-58.04905875912552	-82.4079958871652	0	65	uav	23	-86.21443482712999	-58.03367332923834	-97.3908726812469	1.0	1	34	-112.13108916973768	-97.53917803457132	[-81.04905875911999, -156.9789099457092, -176.46224797049942, -181.2800864148279, -140.12462830214426, -156.48503585765664, -111.95257333971044, -115.21245174838883, -155.15743221953682, -189.69310101604194, -151.068217695686, -140.45944633515083, -196.83177021295808, -158.82176619535338, -150.443813837545, -175.38297164440064, -199.76714921378405, -167.9986236520316, -175.27460319324265, -129.94302454045842, -180.21983583616043, -152.0097890964019, -139.50453669541326, -156.74168909689757, -155.02498296647042, -128.7077648386092, -158.4290987193516, -141.35062219059398, -186.9358643850413, -197.9472380587709, -156.39750313747538, -136.98109637400967, -172.02919927281079, -199.6860806797051, -199.98032462469405, -108.57784782730752, -179.80474221934497, -173.74400434882136, -155.97183282838108, -197.87987481252227, -145.20256821534215, -199.99794731230338, -163.6579338763019, -115.93040727133449, -161.69431701516174, -199.9999906336225, -199.99881628892882, -171.45294943650666, -153.86672352283585, -164.44876616121363, -122.04941949054009, -199.99973362683426, -135.1310877613862, -183.33191880866354, -146.70528634983617, -156.02042516553928, -148.4259763033162, -165.6141706899513, -156.21158020406182, -159.95742946912918, -171.0270600019523, -179.79299442828082, -190.8790249873759, -145.11154691813263, -162.8778090630239, -150.67811093217838, -171.11039996373663, -116.98146895922068, -146.00448232964155]	[206, 256, 2, 8, 270, 15, 274, 276, 277, 22, 281, 283, 28, 288, 293, 42, 44, 48, 304, 50, 62, 322, 67, 326, 71, 77, 342, 89, 94, 103, 360, 362, 107, 108, 109, 371, 116, 120, 376, 379, 382, 129, 386, 390, 135, 136, 137, 142, 150, 156, 160, 163, 169, 178, 179, 186, 189, 213, 215, 219, 221, 229, 232, 234, 238, 245, 248, 251, 254]	0.09999999999999987	-27.470792217964192
4.9807251306680485	23.93034132759486	-63.21443482712999	-78.42229320840147	0	206	g_ue	23	-81.04905875912551	-80.19382097282404	-63.1708024318801	1.0	2	34	-63.21405927235495	-83.20970806372436	[-86.21443482711183, -181.0648787602126, -177.22238307264107, -183.85709772438614, -150.132177227399, -167.39395686437115, -121.87357969885952, -105.67627140638305, -148.12907468618826, -187.52085516842456, -136.6654606739653, -148.9640613351432, -189.02288645354898, -158.28252663729018, -131.8484335029102, -177.55470045729393, -199.9987810026867, -180.83357593597202, -191.19586465704072, -106.48428664492471, -188.6613128565585, -128.6512906435489, -129.58924213191847, -155.14318632095916, -154.14802386380697, -121.12333664960141, -151.6692531713333, -146.89300741231722, -162.31767625956059, -199.87204570044855, -166.8993963124732, -133.34958492223134, -159.40759479699307, -199.99202654399892, -199.8734634470589, -108.76541217784485, -176.70239429959832, -156.315408659977, -151.40428924144314, -199.747641303948, -152.5490622368969, -199.8840231807299, -162.28916167512494, -117.51783191662206, -156.12719864740924, -199.99997455243545, -199.93210081182892, -178.72999272784733, -148.08275849893948, -174.39637959380605, -122.37391715513724, -199.97469670458634, -126.84535706995226, -185.85489300058703, -165.45223428336922, -162.71872686441577, -151.26698166467904, -165.6865278951991, -168.4561721339595, -154.85427244557374, -176.4149608248198, -174.98965678089886, -193.25855366652175, -150.1064115175957, -150.42219234218382, -130.48103189006065, -169.16829727915942, -113.19604782669575, -148.17176453847847]	[65, 256, 2, 8, 270, 15, 274, 276, 277, 22, 281, 283, 28, 288, 293, 42, 44, 48, 304, 50, 62, 322, 67, 326, 71, 77, 342, 89, 94, 103, 360, 362, 107, 108, 109, 371, 116, 120, 376, 379, 382, 129, 386, 390, 135, 136, 137, 142, 150, 156, 160, 163, 169, 178, 179, 186, 189, 213, 215, 219, 221, 229, 232, 234, 238, 245, 248, 251, 254]	22.377242097333763	19.16790037984856
27.03726479211417	29.91344633866663	-116.80682549478357	-82.25343292402046	1	108	uav	23	-75.06595374805374	-90.06579749844659	-83.03727762134866	1.0	3	31	-87.72832948013276	-84.83883231396531	[-139.80682134078222, -166.62620883744836, -157.47029502557896, -199.91942055521363, -160.02804260042552, -199.8107382135634, -142.6958998436299, -138.04733296832788, -136.27749466950553, -183.07983253799293, -141.29321466267865, -114.76030127823705, -190.88940573278353, -143.75062690074432, -188.70507011061162, -173.76696113260653, -191.90431608740323, -163.9533025921506, -170.96141229348865, -167.65477697870895, -191.22106822607563, -191.9661987459789, -125.42269464561224, -169.34591106291745, -164.81365602086072, -174.36060784225702, -183.1492188318926, -199.95916826923693, -155.20890725500269, -165.2473400547856, -182.9092404071879, -178.0190893788182, -140.0457821849319, -185.98028892252034, -155.2805957115032, -133.43983226719251, -198.68768134446708, -196.7883903904641, -192.0392974377913, -174.32516505073534, -159.76261299166902, -119.6270878433373, -199.90620513402752, -178.27279683673743, -107.92785641175371, -138.27343680625935, -186.74603367969365, -198.3150504473193, -166.38491325870012, -168.17858394694153, -166.45713012563903, -110.74107336653101, -162.60063383525122, -150.73242880550137, -199.9987509735828, -135.90416979552433, -139.05168221840307, -171.07241008724114, -173.19682173571212, -165.6463476466916, -178.45151118357765, -150.40371698035298, -166.83905895771883, -169.82204232963988, -133.6120589102338, -127.37922133033463, -134.23312825459746, -128.7084780529699]	[376, 256, 2, 8, 270, 17, 274, 276, 277, 22, 281, 283, 288, 293, 42, 44, 48, 304, 50, 62, 65, 322, 67, 326, 71, 77, 342, 88, 89, 103, 360, 362, 107, 109, 371, 116, 120, 122, 379, 382, 386, 390, 136, 137, 142, 147, 150, 156, 160, 163, 169, 178, 179, 189, 194, 206, 213, 215, 219, 221, 229, 232, 234, 238, 245, 248, 251, 254]	18.886711786620207	24.12888974024968
6.057107954914116	19.665070812892765	-70.3907946859872	-73.20903145505068	1	376	g_ue	23	-85.31432927382761	-94.11873448955475	-68.57701887256891	1.0	4	31	-70.3890577750334	-73.24774974096692	[-93.3907946858924, -173.35577688158483, -165.14844179689737, -199.8762745325647, -188.54824682407082, -168.85640846568674, -153.4410907678678, -126.44247228091173, -159.08964188336597, -193.04612071259953, -177.69303784962216, -156.69732200189844, -142.92842580695654, -119.75429627419673, -177.0911742036795, -199.0457231325933, -135.5020551699867, -126.41452304295834, -172.2368278645142, -169.93042643414938, -199.56790603403567, -164.5409295763619, -164.97023116982382, -185.50291648775612, -160.4493392943777, -190.6035523290724, -195.5847228721496, -199.9922024746353, -177.74299003199053, -177.5247097715248, -138.44841652296734, -188.98471100318943, -128.4208607430192, -199.5413685240624, -128.20665545844474, -146.80465965434928, -188.48864132866905, -199.9969259250591, -186.31685445285433, -156.18099836998286, -145.60731652652538, -159.97760008538972, -199.4693031057598, -184.62876294624735, -96.2559370148935, -134.37652999134843, -123.90094986850687, -199.7790984832756, -140.44280460465734, -179.54411800208948, -177.00163825599583, -145.412352636829, -169.85998732571542, -161.03192815988615, -195.5956061163235, -151.55664687207855, -133.87241478022233, -164.1443214172238, -178.27853541871892, -130.5610929623254, -152.28123493985927, -159.50707504205047, -147.4807907986982, -159.75636602106238, -162.80500785335317, -129.499719636182, -168.118371013766, -140.39034315552078]	[108, 256, 2, 8, 270, 17, 274, 276, 277, 22, 281, 283, 288, 293, 42, 44, 48, 304, 50, 62, 65, 322, 67, 326, 71, 77, 342, 88, 89, 103, 360, 362, 107, 109, 371, 116, 120, 122, 379, 382, 386, 390, 136, 137, 142, 147, 150, 156, 160, 163, 169, 178, 179, 189, 194, 206, 213, 215, 219, 221, 229, 232, 234, 238, 245, 248, 251, 254]	17.277786559583078	4.701715409596023
20.55637863983993	22.06971489967202	-104.7323188475375	-85.83489401016422	2	88	uav	23	-82.90968518704835	-92.44948994135235	-86.83205309194308	1.0	2	33	-87.6708751698183	-94.38586018737269	[-127.73231858989578, -162.5515005068847, -196.02328844518024, -170.55464988785675, -184.98378296328985, -133.07298901374298, -135.55268389094417, -163.57629877531633, -152.12982614305258, -137.381507508891, -164.02854213643445, -197.38016985416036, -128.09362853390724, -154.8638340592031, -174.2715070630106, -151.1682129177841, -134.92449746833202, -159.21818727420185, -167.65827507178363, -125.26182206462083, -171.22106347376223, -166.27883835119115, -199.11964390978562, -134.22005800801944, -199.60953190322624, -145.74970117454143, -135.84053162574676, -110.7051341027229, -173.56487289611036, -178.3723212214464, -147.9939712193737, -184.56953172065573, -178.79255352890004, -195.0701317774232, -116.44010411597142, -148.79556585672537, -199.28028988833296, -131.71809688746873, -181.22260643505402, -159.60859081439233, -143.3419953602085, -183.26264561576664, -153.19557779539056, -127.62543419446894, -157.1790893374989, -167.77823001890198, -199.98840204944824, -159.4777777915178, -119.74175075383545, -168.71178298674033, -165.68903564304335, -163.64201980130474, -164.21459588295232, -194.33092614135342, -149.1475158166977, -171.2374051963964, -157.22710469207743, -131.70988912112892, -160.27619226762667, -180.59568487587615, -150.5353433107852, -157.91709652647364, -145.10658028707664, -126.81448920869606, -138.7330076809443, -151.45696284143293, -153.6851289533018, -138.9709866205926, -134.14897389096288]	[274, 256, 2, 8, 270, 15, 17, 276, 277, 22, 281, 283, 28, 288, 293, 42, 44, 48, 304, 50, 65, 322, 67, 326, 71, 77, 342, 89, 94, 103, 360, 362, 107, 108, 371, 120, 376, 122, 379, 382, 129, 386, 390, 135, 136, 137, 142, 147, 150, 160, 163, 169, 178, 179, 186, 189, 206, 213, 215, 219, 221, 229, 232, 234, 238, 245, 248, 251, 254]	23.000000000000004	20.903417132844226
11.400895546910704	15.275553737168735	-95.8671440547222	-80.51944194680834	2	274	g_ue	23	-89.70384634955164	-95.09846603885538	-80.54405724316653	1.0	3	33	-95.80550652100828	-80.67533364657471	[-118.86714402126431, -158.5468679331617, -199.23977721584495, -166.31588322615295, -151.15130508950102, -142.16845646076965, -106.93812831061273, -176.67194790020656, -147.8129395146927, -158.88325230654124, -166.001462986537, -145.91342655099476, -113.64768451654663, -140.17610196473294, -187.10144933468598, -169.9431511338528, -143.4368172635347, -133.64084804760824, -133.10169499198324, -153.04814879297135, -171.84522355668548, -162.20982063966503, -199.90790435375266, -152.16270152494107, -190.73061254691876, -175.28405893825496, -150.02442136411943, -138.0192388115407, -147.55425142171188, -186.6764938625405, -160.34550044344786, -152.96628150037057, -199.83424472714967, -198.97047718561026, -149.2989726242843, -136.41974441203774, -168.92074635101653, -145.56751535765653, -176.98118094242304, -159.49199399127718, -134.30785530983763, -182.10116365755962, -139.7927865049396, -112.74504312809003, -181.38245996306952, -150.08664127964755, -196.69616380415204, -165.22089985039483, -108.89388172035848, -146.19306801696587, -157.97411939439834, -183.71002508702375, -148.7098038069851, -191.58938529987432, -141.03767664023673, -197.33395379065672, -159.228219080996, -141.55441439934253, -172.78536294257367, -147.991265969016, -162.78088399832626, -145.52156832902372, -127.82908160801655, -146.64898102198185, -135.20386493832683, -175.6034287986361, -166.96924355596445, -149.6204837776563, -118.99031004326808]	[88, 256, 2, 8, 270, 15, 17, 276, 277, 22, 281, 283, 28, 288, 293, 42, 44, 48, 304, 50, 65, 322, 67, 326, 71, 77, 342, 89, 94, 103, 360, 362, 107, 108, 371, 120, 376, 122, 379, 382, 129, 386, 390, 135, 136, 137, 142, 147, 150, 160, 163, 169, 178, 179, 186, 189, 206, 213, 215, 219, 221, 229, 232, 234, 238, 245, 248, 251, 254]	22.4774461909549	12.086045086519787
27.777975377939725	30.220674803102952	-106.5012384434632	-83.22045320482916	3	11	uav	23	-74.75872528361742	-102.70711936747412	-83.24902189210839	1.0	3	26	-87.62399754243616	-85.22248971494005	[-129.50123805628746, -170.92743898956755, -199.99995896931415, -165.3868047635529, -199.61878268166612, -126.45755120496048, -167.1510805457644, -158.8510419261831, -169.97220579433107, -111.38534318119257, -157.48848921208366, -143.4056490900537, -183.2654791619602, -177.0174420633407, -155.33991812582664, -193.99262686166207, -164.57393165919206, -127.36678371527964, -142.5561883472807, -111.40081701987485, -178.30867716230978, -130.9343503824022, -141.36156634883986, -118.10894883840032, -148.60844091037308, -178.8407250463911, -145.08270574043254, -199.8850491984952, -198.655189054478, -197.41611924204935, -165.27512356547336, -189.51406675132694, -183.55857661782903, -133.26734418783212, -157.61712922982082, -156.8069156078365, -141.67920457149492, -187.33855531047902, -139.7350744761311, -160.06556283643093, -149.68871166177968, -133.02075588827623, -199.98225048983755, -114.2777053447609, -114.70885517658226, -198.63460434393852, -192.38975962116734, -148.83229771048258, -199.93112485478125, -166.1296224194568, -159.24308428974746, -141.287974614422, -155.81722076132462, -171.1873151972138, -133.34295714463397, -162.1418505066326, -147.86025622623757, -140.2497995525077, -164.14046951389167, -178.3013865749785, -193.58813423020376, -142.09326067846993, -152.196540482013]	[251, 256, 2, 270, 15, 17, 274, 276, 277, 22, 281, 283, 28, 288, 293, 42, 44, 48, 304, 50, 62, 65, 322, 67, 326, 71, 342, 88, 89, 103, 360, 362, 107, 109, 371, 376, 122, 379, 382, 129, 386, 390, 135, 136, 137, 156, 160, 163, 169, 178, 194, 206, 213, 215, 219, 221, 229, 232, 234, 238, 245, 248, 254]	21.246081796637558	26.827210106792126
30.693038640651324	31.48002070776664	-92.9843398547755	-91.21213919881824	3	251	g_ue	23	-73.49937937895373	-96.16282555322758	-89.92460259435794	2.0	4	26	-90.06489250499132	-104.9021374532144	[-115.98433983754816, -163.60014713665356, -199.9935812035938, -171.35484605791933, -199.99578731061516, -129.7594975834412, -181.6389322727953, -130.7820882263879, -171.35572110586838, -141.70876715325474, -179.9754354647665, -163.2933442578353, -199.830064155875, -184.8319804601866, -192.71747481998972, -199.99929455586232, -192.6896651076115, -158.8750209145202, -168.98297270754176, -149.22270408998293, -172.83171642964248, -149.1396669078249, -163.83743927440702, -143.55883297775105, -171.5471568556237, -167.55745507858947, -150.37126995075084, -199.99829913566057, -199.99862774133223, -199.99860647299863, -173.86892430115563, -170.69814302136294, -162.2924057919434, -133.48608595674312, -164.08242110527183, -170.57887154948253, -162.5153507955401, -169.45528319510368, -163.63411611948692, -175.00510336783296, -137.05872177424712, -148.7582043067578, -199.99974705045412, -119.79679440093791, -118.65098840700804, -190.7402234154805, -188.47060701313265, -177.70043735665246, -199.93036291076206, -146.9126695965283, -159.02565028313404, -126.74170872715396, -157.24191223850278, -152.2301427517881, -159.61889977172694, -153.03129008429087, -165.96196241092827, -165.3500093315188, -166.3414963389454, -183.48799451310325, -172.98357737681155, -121.32467236865624, -128.05423952918392]	[11, 256, 2, 270, 15, 17, 274, 276, 277, 22, 281, 283, 28, 288, 293, 42, 44, 48, 304, 50, 62, 65, 322, 67, 326, 71, 342, 88, 89, 103, 360, 362, 107, 109, 371, 376, 122, 379, 382, 129, 386, 390, 135, 136, 137, 156, 160, 163, 169, 178, 194, 206, 213, 215, 219, 221, 229, 232, 234, 238, 245, 248, 254]	20.585276201499582	28.763674819953597
30.72864464666237	30.8228877655566	-103.6976955846933	-100.15952579030012	4	67	uav	23	-74.15651232116377	-101.5571919337337	-101.59858646578648	1.0	0	34	-200.0	-101.59858646578648	[-126.6976953816663, -172.7248353059906, -177.21589029489132, -159.1041347009693, -195.34811275486044, -138.6108702291737, -148.9314540215128, -199.89984318907787, -171.5887682287094, -136.2886392345514, -142.48782871265166, -172.8297851250217, -151.61953182052724, -166.11913864768144, -163.80454670630445, -199.92917955207008, -177.73581475064032, -162.0205462168295, -170.0840334578227, -165.3593046121642, -181.1409859306137, -182.89679411576358, -181.41464129977402, -129.55384332740027, -177.31810905856605, -195.4376444947476, -194.72293333330492, -185.63372956424527, -140.84881762926454, -137.6882016920341, -162.07828648021464, -173.34766395532745, -163.64762611024702, -143.28981915431157, -199.9975231670119, -134.19553424815274, -155.87223348322482, -162.05487965213922, -199.81560329915277, -132.73926786948525, -171.04726741679033, -148.93193136656453, -160.3103942924344, -197.62936807440238, -199.98977476906617, -172.80927704578653, -164.3034311997464, -129.54181082332678, -174.18561910616222, -131.14434930822367, -187.1140638680381, -166.891568165781, -140.8259534107274, -190.61332897790356, -163.07469909643459, -199.18974315669692, -164.20752565370242, -147.64531539973802, -175.92402310370352, -178.76182064092518, -153.1434028482362, -196.7468731854765, -148.70948009779121, -167.4441035772209, -144.3821915431639, -176.11110003766342, -153.40192561264115, -173.86051486824704]	[221, 256, 2, 8, 11, 270, 15, 17, 274, 276, 277, 281, 283, 288, 293, 42, 44, 304, 50, 62, 65, 322, 326, 77, 342, 89, 94, 103, 360, 362, 107, 108, 109, 371, 116, 120, 376, 122, 379, 382, 129, 386, 390, 135, 136, 137, 142, 147, 156, 163, 169, 178, 179, 186, 189, 194, 206, 213, 215, 219, 229, 232, 234, 238, 245, 248, 251, 254]	21.80010036319469	29.552491755343723
24.85806867560308	26.10362958825702	-98.71504556474676	-87.05243548018652	4	221	g_ue	23	-78.87577049846335	-90.1672349089375	-89.4175548352898	1.0	1	34	-98.71504556442368	-89.96069145177216	[-121.71504550028695, -170.8663188548636, -159.0932724756382, -163.64338325387968, -189.06639631127337, -169.1785475153958, -181.52059870340256, -194.60543389670707, -169.38021041162798, -114.71085299620589, -160.18271248692983, -158.97577406112487, -150.72161472905435, -186.76574107650322, -182.04297987453515, -194.234387327556, -150.98532699383088, -133.69054454044536, -187.0316624240785, -128.96823610654047, -199.96869585491308, -176.62469352807977, -140.49503457145488, -154.92585926862944, -180.10869146079185, -199.34994493806687, -168.20781103643583, -167.58939806958693, -158.00412566742062, -166.6750912005213, -150.48845964216517, -154.52248060121934, -182.2666668414649, -138.30471008251686, -199.58733010127628, -166.46766749638903, -158.3756785212061, -159.35643636149797, -191.94439441652125, -148.51500656385306, -153.91177097306627, -186.1237361094123, -155.91620229895233, -199.99543276609077, -193.3363778976011, -124.27937910259803, -113.51093117593138, -144.00407972822907, -131.40610808389133, -139.67998409448867, -199.2678952733037, -139.40096024233057, -181.1142005412529, -173.39079064385064, -180.71112161009953, -164.613169072351, -157.0957855900272, -119.6233433583792, -159.3902049416464, -162.95158766729716, -172.1691037953899, -174.18621763540665, -129.54816740926597, -127.91906641106358, -163.96114747903135, -170.17991984056277, -140.25138113790499, -158.97042581721612]	[67, 256, 2, 8, 11, 270, 15, 17, 274, 276, 277, 281, 283, 288, 293, 42, 44, 304, 50, 62, 65, 322, 326, 77, 342, 89, 94, 103, 360, 362, 107, 108, 109, 371, 116, 120, 376, 122, 379, 382, 129, 386, 390, 135, 136, 137, 142, 147, 156, 163, 169, 178, 179, 186, 189, 194, 206, 213, 215, 219, 229, 232, 234, 238, 245, 248, 251, 254]	22.99990169083856	25.592331380023076
