SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
12.325778347019693	23.580065984279003	-98.42011096642096	-71.0712872288891	0	161	uav	23	-81.39933410244137	-86.25210862433688	-71.19682298618463	1.0	2	37	-71.19764738032129	-108.41372934383972	[-121.42011090619337, -186.36909904900085, -171.40802061258182, -198.12958290820248, -125.77772859835285, -131.0081959255218, -94.20066682530046, -142.9320422622854, -184.9167515279188, -149.29426214069994, -184.76409012637546, -199.9788745399099, -165.5779994718262, -137.33289175185752, -131.74334121519954, -126.89996695202834, -167.1189299411139, -135.89267525334077, -199.7538336212837, -142.00046684677406, -141.63416228560652, -158.8307007767518, -146.61703791103622, -112.75927102151198, -168.57873512069642, -141.8394206521402, -159.17221353077693, -188.09477942948297, -155.59967947193812, -151.11253329963256, -151.34590884518605, -180.62305356043734, -165.33687666327052, -150.76502941515633, -129.24835314266934, -175.34728286228173, -136.3535579152792, -189.1237263507279, -193.76567095230752, -199.78492663572825, -164.35089211066585, -189.43784706930745, -196.8365332878864, -160.00946941903044, -172.6824267097536, -153.55784969155022, -113.24612739239336, -193.0520863631774, -170.63318866085035, -171.87852495743417, -159.1656926909636, -147.49951653160224, -136.38691301332258, -132.31061798431753, -183.05873106486956, -178.76884721895223, -136.15437906286314, -169.9206282412096, -193.96593702697444, -187.92016378900303, -162.88052949425486, -173.8270003071875, -182.37397191835214, -193.20889537577952, -185.11912150590342, -176.24732286843397, -133.18096454400737, -135.39403041553837, -160.86244174877731, -125.02257876671025, -139.3743562542286, -162.0855558794817, -181.40003806664024, -129.29805282227272]	[273, 2, 4, 262, 7, 263, 6, 266, 13, 272, 19, 21, 26, 284, 285, 288, 34, 39, 42, 43, 45, 58, 316, 324, 325, 78, 80, 81, 83, 340, 342, 89, 94, 352, 354, 99, 358, 105, 362, 107, 117, 118, 125, 382, 384, 386, 387, 132, 389, 134, 391, 136, 395, 398, 399, 155, 166, 171, 173, 174, 176, 178, 181, 185, 191, 208, 210, 211, 218, 220, 224, 241, 245, 248]	23.000000000000004	14.713142914991694
21.769372394343165	30.24127893808995	-80.9620814151998	-75.19434867403436	0	273	g_ue	23	-74.73812114863043	-78.9613949408175	-75.92607070631526	1.0	3	37	-76.1903474357687	-88.21479289567608	[-103.9620814141184, -196.5500011629822, -199.7751192634003, -169.83559200076198, -100.9749768124762, -150.89281774047328, -123.54279031889922, -148.79504378743306, -170.29749862058654, -162.73382724870635, -198.10040720903243, -198.7203497838903, -152.16332885431947, -165.461673941382, -149.01680548063038, -165.05498365469688, -180.03948703430777, -120.31346678228543, -199.80339038225313, -176.4187072566383, -170.85505611699145, -165.5338808344016, -163.43105750845123, -102.2237728551036, -158.45188156087968, -157.53697476927402, -173.58775963234547, -199.6847729692712, -149.85571078450224, -147.41504302998683, -151.3197689004227, -194.34214535414844, -142.56670670070437, -155.01837969287627, -167.2575690472107, -161.38001872121706, -156.1801038062064, -164.1878157619699, -190.1026473994832, -196.98677048054162, -179.39346515422721, -177.51055710506665, -194.55831999674257, -168.22134849214652, -178.15126700108902, -123.91386992793593, -133.6537069015917, -199.999898266593, -185.1004430512988, -152.71061041928706, -150.51357320452027, -164.60905483505059, -143.75848667635827, -125.56708514101715, -169.20773932771084, -198.8243477297361, -111.8013583183034, -137.78874221127128, -177.66305519722755, -168.40568293603795, -196.5020629621119, -199.98817003410264, -199.97985621722964, -199.10656732387818, -192.85640524225693, -152.72274193154274, -142.2845385673194, -144.02388903733745, -145.00032130373864, -115.58583667465004, -127.07877282428785, -158.2337743036737, -189.30866143176561, -136.87599188313538]	[161, 2, 4, 262, 7, 263, 6, 266, 13, 272, 19, 21, 26, 284, 285, 288, 34, 39, 42, 43, 45, 58, 316, 324, 325, 78, 80, 81, 83, 340, 342, 89, 94, 352, 354, 99, 358, 105, 362, 107, 117, 118, 125, 382, 384, 386, 387, 132, 389, 134, 391, 136, 395, 398, 399, 155, 166, 171, 173, 174, 176, 178, 181, 185, 191, 208, 210, 211, 218, 220, 224, 241, 245, 248]	22.00983106638839	21.385833129393966
-7.853643738351977	20.434555478314	-53.79483678942026	-70.24777964949078	1	99	uav	23	-84.54484460840638	-73.38435526916908	-53.7445776088046	2.0	4	32	-53.74563661529086	-89.87396401319145	[-76.79483678941818, -145.86480407938723, -176.44174268581364, -162.41849367308185, -150.42275210584683, -199.09624175387987, -145.47867989698793, -96.29000379611708, -147.491341053821, -135.6187456529271, -173.29377078864934, -161.61891812045056, -133.16987056204167, -139.9261096617369, -131.35900967828758, -132.00189425422568, -178.1469910985433, -132.61437902133758, -193.11440627164458, -196.95172570453937, -199.71908740759, -134.17497910296302, -160.20223257566414, -199.98441737620536, -142.35195222198865, -128.83731584146656, -114.33573805608737, -134.76245663403625, -138.69239795076285, -139.5374497701738, -100.4789062264145, -141.94853270778736, -138.59690699955144, -126.57035450319549, -147.11987200697376, -121.96382563159347, -144.46889705771562, -153.75784780673956, -125.24739241844841, -186.5309713695794, -141.84133267382782, -196.26748293938928, -150.14652042160935, -154.28516662097323, -157.42632926182876, -175.91227440884728, -170.17326334360945, -199.28593538870487, -118.58829666627328, -147.12331339751006, -168.58042619219913, -166.79340437506107, -114.78998783933918, -159.16567950346004, -168.46499878956504, -192.58934513614915, -199.76270229379924, -199.98424265247021, -199.8439802178669, -141.71371932322475, -119.7353102150254, -159.92553023583588, -188.29609850975967, -157.62095752567066, -152.87081640627153, -98.61084310542176, -164.97428294093686, -140.69475735302845, -179.42103368153948, -153.16206228924972, -161.0314763593749]	[125, 2, 4, 262, 263, 6, 266, 13, 272, 273, 19, 21, 26, 284, 285, 288, 34, 39, 42, 43, 45, 58, 316, 64, 324, 325, 72, 80, 81, 83, 340, 342, 89, 94, 352, 354, 358, 105, 362, 107, 117, 118, 382, 384, 386, 387, 389, 134, 391, 395, 398, 399, 155, 161, 166, 171, 173, 174, 176, 178, 185, 191, 208, 210, 211, 218, 220, 224, 241, 245, 248]	0.5090457601365157	-26.060699403131913
7.137777557893138	28.18456329730012	-61.544844608406365	-70.01146245770602	1	125	uav	23	-76.79483678942026	-81.71211170244611	-61.00361312173654	1.0	3	33	-70.35027503180923	-61.54024104937231	[-84.54484460839402, -140.65476580792944, -156.74040212429327, -163.80399398619443, -143.36506685811815, -198.62183346237669, -140.6834441871305, -93.50145333903241, -161.62691219049933, -131.24664674337208, -170.59079064193116, -156.83346310629045, -143.72663888791703, -136.27994583902276, -135.82075939936863, -133.69816863704753, -199.18296585737298, -141.48290390069724, -198.89242826525773, -194.63904574806992, -196.21347055733736, -118.00337585063593, -164.71816192359012, -199.98889231918002, -149.47989775042547, -115.51521546184132, -120.38598015196763, -142.5406732308645, -142.86608455907387, -132.94349988336333, -109.61692479766803, -136.54609260362213, -142.6536221247347, -116.9001419796018, -163.48063648071346, -134.43365402884314, -152.87581109390985, -160.70724532942518, -117.0021835337555, -194.10272669751924, -135.22338286316642, -199.13250762769738, -152.68674648318327, -161.77915852451827, -156.3777429943827, -171.40702747261025, -175.1488405428412, -199.04400869052483, -127.03658057001967, -152.76157734081914, -157.99300292846962, -173.2073761397325, -108.46674824139639, -154.3674883609076, -161.69476865113074, -184.38443572647014, -198.44503350340221, -199.94652393437934, -199.08410000319859, -148.78294473578336, -121.88233739351753, -155.59436633926646, -189.2878761729698, -151.45348628754138, -155.63016682524963, -107.54195517898668, -158.20855773636967, -140.86547466039053, -191.06665714687708, -145.23628926444508, -150.1450450322731]	[99, 2, 4, 262, 263, 6, 266, 13, 272, 273, 19, 21, 26, 284, 285, 288, 34, 39, 42, 43, 45, 58, 316, 64, 324, 325, 72, 80, 81, 83, 340, 342, 89, 94, 352, 354, 358, 105, 362, 107, 117, 118, 382, 384, 386, 387, 389, 134, 391, 395, 398, 399, 155, 161, 166, 171, 173, 174, 176, 178, 185, 191, 208, 210, 211, 218, 220, 224, 241, 245, 248]	18.64500944803932	14.63484033297837
24.825059785580592	25.81737689367077	-89.93010722363994	-92.13854682969462	2	26	uav	23	-79.1620231930496	-88.37813918302191	-97.57865850337468	1.0	0	33	-200.0	-97.57865850337468	[-112.93010721511295, -199.1945632452912, -140.52916415524297, -162.6133947566939, -142.5303715346062, -191.96344961934835, -154.27144507692367, -197.14632906895463, -134.25304304910287, -155.75651432312645, -147.3336400662208, -132.037399211797, -183.13019575333863, -199.8802979082144, -185.40353529336465, -125.98732072886688, -170.49585103303684, -149.63774376878942, -176.3804198020191, -124.24661868508937, -199.92631831684108, -199.9567203687691, -199.2165056340838, -177.92309808224846, -152.8139738968304, -146.28841629300413, -129.6273125638541, -181.45146232347795, -199.99819954985142, -126.36410650448995, -133.46114643951262, -158.4093300751518, -161.81308233968937, -195.18896592499556, -178.16798526220015, -123.30105628832433, -187.4848652562768, -193.6089738544992, -156.47692961924133, -148.26937165171688, -122.69988459911102, -167.91070556151834, -147.06100003951536, -178.61318898172928, -167.3206393898551, -166.35425065182505, -128.10667159413276, -158.55158321601607, -159.98830459579492, -147.99769003149632, -191.15870839165183, -162.8022208687894, -128.83297628092964, -176.64772556735778, -136.85313192385217, -197.17135401044806, -184.11641669182814, -173.437800765968, -148.69174660762764, -150.4459259564044, -172.85809543707106, -199.7011267437125, -165.50689398572646, -189.5089577539785, -126.6309393280477, -145.6958702660935, -137.29433324032158, -124.3017679593382]	[285, 2, 262, 7, 263, 6, 266, 13, 272, 273, 19, 284, 288, 34, 42, 52, 58, 316, 324, 325, 72, 78, 80, 81, 83, 340, 342, 89, 94, 352, 354, 99, 358, 105, 362, 107, 117, 118, 125, 382, 384, 386, 387, 132, 389, 134, 391, 395, 398, 399, 155, 161, 166, 173, 174, 176, 178, 185, 191, 208, 210, 211, 218, 220, 224, 241, 245, 248]	22.38709355043577	24.433101708244465
28.33944298055268	30.81568673499271	-96.48682930110267	-83.3274246362221	2	285	g_ue	23	-74.16371335172767	-83.35956474088167	-95.86998635591796	2.0	1	33	-96.48682930090926	-104.6508550232525	[-119.48682926251335, -193.97177362468244, -119.1369962752529, -190.73788169666156, -182.17100473599783, -199.52935461465398, -134.9952653401764, -194.66468173750826, -117.38770551582449, -155.45214764240043, -157.899727859252, -158.5192182594272, -181.05389719844578, -199.49510456645996, -199.99413305101655, -133.5543966001734, -162.1810989222751, -151.27131052218212, -145.51516649465927, -157.76531452416359, -177.63093145665349, -198.9380324181879, -196.75706602526088, -188.32818846011295, -131.08702899260416, -168.69032013231003, -155.22449431617653, -173.859737622623, -193.30915681517212, -145.6868856289135, -162.77691469678274, -143.18117531430948, -140.275248906994, -181.44103344543947, -136.49384017333594, -133.58505125190507, -181.06672707494272, -185.1846755738568, -152.04493184203574, -179.55302990456548, -161.96858589594996, -176.3900774867969, -155.11971895459698, -157.20270845950697, -138.0897450551808, -171.91005572401002, -114.95365955679571, -160.2543656395133, -134.78796345298153, -187.86053906750158, -173.6583075685361, -190.224622237498, -166.65356421371453, -199.81813976605997, -171.5883993689477, -199.98092598267394, -192.9459229137645, -160.72208806562006, -170.41038621796707, -160.46126922591756, -146.0447776683927, -181.3169024606894, -141.62653249334244, -158.70213526094008, -162.60300583842354, -107.75936965083284, -167.86292399340024, -151.6945606073778]	[26, 2, 262, 7, 263, 6, 266, 13, 272, 273, 19, 284, 288, 34, 42, 52, 58, 316, 324, 325, 72, 78, 80, 81, 83, 340, 342, 89, 94, 352, 354, 99, 358, 105, 362, 107, 117, 118, 125, 382, 384, 386, 387, 132, 389, 134, 391, 395, 398, 399, 155, 161, 166, 173, 174, 176, 178, 185, 191, 208, 210, 211, 218, 220, 224, 241, 245, 248]	22.429998411172157	28.13134655444433
-1.1151111258754869	22.003991356114568	-67.33856032572963	-59.5499867508616	3	34	uav	23	-82.9754087306058	-59.55649219012096	-67.29966810961324	1.0	1	32	-108.80632962167432	-67.29997510617353	[-90.33856032568268, -189.31848756731054, -193.96615604790824, -148.1674359378118, -146.12142065965963, -175.827011753264, -173.24221238437127, -174.56596217550626, -148.69209764318913, -98.08320528181858, -174.62867425223072, -127.29300094230445, -103.57227971518684, -136.56422221092103, -156.41754492641843, -131.8063289666836, -199.54037844900043, -199.01722298075964, -184.31950599745335, -155.32079770349958, -116.98643410478562, -163.74448404310868, -149.10335843854486, -114.26239178587052, -179.55611642602324, -184.47191539025755, -199.38713844077756, -133.469234927592, -154.18841978800046, -177.30882539691623, -144.0208104726902, -137.7826513318596, -133.54840473535293, -154.67317268432078, -165.0827856081196, -199.87963329560674, -148.09657419156406, -187.42279769384413, -179.75337075784557, -114.00177756123698, -136.0178272018973, -196.9325272288472, -163.09231525465304, -166.24257380396645, -192.36473135360092, -166.17597096803655, -113.85483093891403, -165.71331984224042, -157.25258080344818, -155.68041610885135, -158.7842844711629, -134.91432068536687, -146.12229067352123, -199.4810376101955, -199.7928810114708, -186.12648192823914, -164.78653367134552, -129.85272514375114, -137.9200031231335, -154.3996728757887, -174.3933824169613, -168.71688927157157, -82.87071505874991, -99.07490489797111, -124.71243830680112, -140.2957795619809, -106.20074379204834, -104.70534830689516]	[72, 2, 4, 262, 7, 263, 6, 266, 13, 272, 273, 19, 284, 285, 288, 39, 42, 43, 45, 52, 316, 324, 325, 78, 80, 81, 83, 340, 342, 89, 352, 354, 99, 358, 362, 117, 118, 125, 382, 384, 386, 387, 132, 389, 134, 391, 136, 395, 398, 399, 155, 161, 166, 173, 174, 176, 181, 185, 191, 208, 210, 211, 218, 220, 224, 241, 245, 248]	23.000000000000004	-0.4925971951904812
-10.506465758907249	14.640839760990744	-59.97540873060579	-59.73918398868639	3	72	uav	23	-90.33856032572965	-59.74326660244682	-59.971102063498506	2.0	2	31	-59.97536818021972	-90.05075072421269	[-82.97540873059718, -199.76899504001906, -194.2113369634845, -133.7840726832069, -148.78346483569678, -186.56284064452197, -169.60988481206175, -174.93108644224307, -149.3713406163656, -103.50349811565097, -180.66961300871742, -129.24341756888018, -117.44689282195118, -141.18297010618053, -159.6110083911593, -133.27328071637328, -195.727359090933, -199.36653888864294, -185.17788458566574, -151.56832410659308, -119.53070714798861, -167.05600450504832, -149.09016183325218, -113.34930969304796, -187.5401016633197, -182.02552526291998, -199.86431286797415, -139.37475943308084, -157.6372687868008, -184.7327401076974, -140.3676624519759, -139.95849779391162, -132.48535137385804, -147.73679987893487, -171.01139281134607, -199.98046377741392, -142.78402082070943, -191.12745445418392, -163.9043275686878, -114.68832467300669, -141.94820721383596, -171.7857645784934, -158.77776602981564, -167.53087632631707, -198.57367024778202, -163.11425238101413, -130.22302322415834, -150.83586745772197, -155.21491219738755, -142.8285527540598, -154.1584021397035, -140.9431107807616, -145.00681669911378, -198.78226168039222, -199.00277330193862, -185.78199158309675, -167.34160129655828, -137.65342451014905, -136.7182887497481, -162.21117711389957, -155.59971794053476, -173.51368802652925, -82.9274218848908, -100.97831537699987, -129.6051543226469, -146.07973334993534, -102.56029246815943, -104.64624393879879]	[34, 2, 4, 262, 7, 263, 6, 266, 13, 272, 273, 19, 284, 285, 288, 39, 42, 43, 45, 52, 316, 324, 325, 78, 80, 81, 83, 340, 342, 89, 352, 354, 99, 358, 362, 117, 118, 125, 382, 384, 386, 387, 132, 389, 134, 391, 136, 395, 398, 399, 155, 161, 166, 173, 174, 176, 181, 185, 191, 208, 210, 211, 218, 220, 224, 241, 245, 248]	15.367061911336833	-18.10565465668795
-0.8695841961180264	22.20210134737107	-58.93113350065376	-92.39418891787936	4	174	uav	23	-82.7772987393493	-58.92985602033211	-96.99138619611728	1.0	3	32	-104.2766945078215	-97.88962453899232	[-81.93113350064698, -138.81959217389874, -127.96169580749931, -180.96552108085987, -141.2017347659295, -177.71697134245602, -163.67226716438438, -166.53220063035408, -159.92759442878295, -139.5391232565166, -161.2887341423248, -173.68820492090242, -134.52587030099866, -171.30105067048646, -191.04111411699876, -145.96290794461834, -167.55679617423525, -199.99045374758424, -199.19965938326217, -134.10269033076935, -131.9014850002817, -181.20377861460443, -159.4607687387334, -194.88634396648789, -173.054331800922, -199.99845961455978, -151.02868713917724, -181.0643686694122, -171.60470652724507, -199.67221570201687, -183.5825533881192, -126.96382794721508, -136.67134924887543, -154.223330863288, -171.62335939596426, -151.82911674207134, -178.18399799497223, -122.9130304567437, -123.18310811064379, -179.63084214594997, -181.18711725582938, -199.31912311087956, -182.19623770154598, -168.16241011169012, -124.92120931097585, -120.94800978453442, -197.3599371693146, -150.7418306095825, -127.59515082370847, -153.82231279651342, -173.83502632199702, -174.21732763293906, -146.53220207980544, -141.38813762462826, -150.4178294254283, -193.69277232231605, -197.57390519018873, -178.64620119668515, -142.59169868332344, -183.7282022371831, -199.11057563078595, -185.25700693979792, -164.01715963454606, -147.96561734172943, -145.76779530712932, -178.4713375213991, -140.00964023434616, -151.90598697576826, -147.85731334709493, -143.4124299437517]	[340, 2, 4, 262, 7, 263, 6, 266, 13, 272, 273, 19, 21, 26, 284, 285, 288, 34, 39, 42, 43, 45, 52, 58, 316, 64, 324, 325, 72, 81, 83, 342, 89, 352, 354, 358, 105, 362, 107, 117, 118, 125, 382, 384, 386, 387, 132, 389, 134, 391, 136, 395, 398, 399, 155, 161, 166, 171, 173, 185, 191, 208, 210, 211, 218, 220, 224, 241, 245, 248]	0.09999999999999987	-21.314594591473735
0.8177757802110861	23.048266586066617	-59.7772987393493	-92.48852345149304	4	340	g_ue	23	-81.93113350065376	-97.35484285906108	-59.7757313728022	2.0	4	32	-59.77724049129735	-94.36709560631236	[-82.77729873934106, -136.08037602071366, -120.12850741973729, -175.58209089361463, -132.99356104886917, -185.3802252180047, -162.5899458529339, -177.99361689355013, -161.60331278073755, -132.83855847500635, -129.88917400200802, -150.11629423816294, -127.75130558649096, -167.2354213947318, -163.55714855538662, -145.08248266263368, -166.83174613457766, -199.96704822552124, -199.72554097559282, -151.861772136993, -135.60296968389235, -191.36759253935656, -150.02739686862955, -183.7705051331983, -161.46458132668096, -199.93890207676867, -138.99873357947538, -167.435529147628, -188.71086353801772, -199.27031729647555, -185.13153477081443, -133.52129352043528, -158.08877431525542, -152.39029626215986, -155.08839209401884, -152.71094146025322, -167.32839161474814, -137.37312658561837, -122.1152972163938, -167.44155139059467, -182.11082962802223, -197.79144499580596, -171.682375749429, -169.4220398277211, -134.0074447838135, -126.62632544625625, -199.40192976804684, -157.26250211455516, -133.457736021404, -134.94612282322007, -192.33791703396022, -176.02962037324286, -131.12436324729683, -158.6034203139062, -156.39054242518222, -197.73054239985655, -184.5202953265116, -185.73808096727802, -152.74552796172964, -185.28356058082923, -199.84795680477785, -156.35490822283774, -161.7184077182132, -155.5973249212823, -172.94234410393676, -170.47307071761264, -125.33075155950824, -153.42779999694574, -137.68720971770924, -140.43805358065444]	[174, 2, 4, 262, 7, 263, 6, 266, 13, 272, 273, 19, 21, 26, 284, 285, 288, 34, 39, 42, 43, 45, 52, 58, 316, 64, 324, 325, 72, 81, 83, 342, 89, 352, 354, 358, 105, 362, 107, 117, 118, 125, 382, 384, 386, 387, 132, 389, 134, 391, 136, 395, 398, 399, 155, 161, 166, 171, 173, 185, 191, 208, 210, 211, 218, 220, 224, 241, 245, 248]	20.52797686055222	17.727063813181726
