SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
13.76705809948274	22.481450866278124	-89.62707691863324	-74.00961549822158	1	34	uav	23	-82.49794922044225	-79.3336648136436	-75.35300647771308	1.0	2	23	-75.35782421712237	-104.90482518256944	[-112.62707691068096, -161.78411695911058, -199.43160927502848, -155.23784192858972, -139.92367775623174, -151.0665881779386, -191.04683752097083, -150.1745619131283, -152.19427575484764, -139.91267958458624, -122.4880949336464, -144.85864667380812, -102.64481016698524, -142.8282961376223, -169.33230556898303, -171.35595328897756, -183.25964781078926, -184.03724809809478, -181.93307666719252, -146.57184521934354, -158.28783446091882, -151.58375443239174, -175.73968706185397, -135.08306972884273, -158.51040266593472, -128.44936032614578, -118.37807676046565, -136.4466976155549, -153.35324463580332, -158.5097556671205, -199.99997667889994, -165.92993784808343, -161.0896831518724, -133.49577492417902, -137.93665541241157, -187.39572559153302, -124.48289767665531, -128.4275013780589, -149.865359903305, -118.92404009755148, -189.43382459174848, -156.00858010098224, -168.20614340980484, -160.25062345638412, -195.96776817771104, -98.52344458397911, -194.06189072308365, -191.09964908045455, -158.25634322124657, -198.38310093619504, -199.85477115410214, -172.45102427711842, -172.82846802513944, -160.76956578226776, -158.46584908876756, -130.99904455824057, -160.4713799647627, -139.77134178974967, -137.43394839318807, -157.15056010642556, -151.89108055515794, -162.81278351730765, -170.05216723618452, -154.27964927925214]	[80, 0, 3, 262, 13, 272, 274, 280, 285, 288, 298, 300, 301, 55, 319, 325, 72, 78, 337, 82, 338, 342, 87, 345, 90, 96, 353, 357, 361, 362, 108, 364, 372, 374, 375, 127, 385, 386, 135, 392, 136, 393, 391, 143, 144, 152, 156, 160, 167, 168, 170, 184, 189, 206, 208, 209, 211, 213, 215, 233, 235, 243, 249, 254]	20.100976903663895	15.771363059129644
17.04916739876954	18.708420379249915	-105.30497521536032	-85.34572808679388	1	80	uav	23	-86.27097970747046	-85.6759462854403	-96.13870357355142	1.0	2	23	-104.86816550924624	-96.76344575645116	[-128.3049749214047, -143.77871239626745, -199.97479184592893, -130.18405177942083, -189.35698627301676, -147.52827830501036, -183.35886450512504, -150.80515300863186, -172.47032313535925, -171.87077035065823, -137.05612619489696, -119.43779185724671, -129.89549986750353, -121.05752178694004, -140.34166175635545, -162.39818935705156, -199.99498386438665, -199.75634298513148, -170.3236117996637, -162.21244744193467, -165.58417844100939, -157.35919161811682, -187.16175661064068, -181.30356400662393, -125.73536873278331, -166.28915034498704, -141.1312905234876, -151.51687658817943, -147.69200064699555, -135.68637791507197, -199.9867340911008, -178.39604355244714, -164.08177148112625, -153.0772785238534, -150.40958056952806, -198.56489333041583, -158.07978058136013, -162.14842316678067, -150.91454446906278, -164.44698487894692, -199.68770736583366, -168.55077005666072, -155.36107354163047, -168.85797350582675, -199.6606822249528, -138.059657483889, -199.99394576324562, -197.21967093017332, -183.24823629849942, -198.69740161648224, -199.79295427076178, -164.4921301736136, -199.69117177436652, -158.96361186731804, -150.14515880740362, -132.75312135317324, -191.74719910251963, -109.2286938815346, -132.4667507202131, -134.20695063636612, -132.94882911387765, -153.7724278192388, -143.55196665802177, -140.30203829667175]	[34, 0, 3, 262, 13, 272, 274, 280, 285, 288, 298, 300, 301, 55, 319, 325, 72, 78, 337, 82, 338, 342, 87, 345, 90, 96, 353, 357, 361, 362, 108, 364, 372, 374, 375, 127, 385, 386, 135, 392, 136, 393, 391, 143, 144, 152, 156, 160, 167, 168, 170, 184, 189, 206, 208, 209, 211, 213, 215, 233, 235, 243, 249, 254]	18.994155855543625	14.235849703927038
12.12414077246396	25.372764902709093	-69.45382601125439	-78.47619067004588	2	55	uav	23	-79.60663518401128	-69.04127839695238	-85.3722426964425	1.0	1	22	-114.54966035375372	-85.37749445928367	[-92.45382601117798, -199.95302426874883, -199.95975678062587, -166.8695855175941, -198.5596404790263, -186.0580643627407, -161.2550990614747, -109.47265029190875, -155.59978953142564, -158.18397414282427, -157.53383407076274, -121.01015444831637, -152.75703405269923, -196.34880724671316, -163.93877785430203, -128.0484917190747, -192.32796701002982, -199.86981173563154, -198.82299207675476, -167.17088008934314, -160.29662974610358, -162.1792126731049, -164.44322954209892, -182.95985380068862, -184.99522281614372, -167.59608148311725, -144.36730159412483, -137.5496578958316, -193.82581030749003, -172.16150784956912, -171.1913631564645, -138.5268246777481, -172.3280363594762, -127.46811058495555, -145.48768719581403, -157.6950252748885, -164.46390153755388, -140.33481409047502, -180.95506295645072, -113.3563379270301, -169.6279640999401, -138.77817317722628, -108.38227784693152, -169.79178398298959, -190.67754864912092, -172.59830662181963, -145.98737344971428, -175.63422022789328, -158.94642097238437, -166.14892946432445, -177.00886009796005, -149.49888798962556, -160.91355508821468, -104.05924078505691, -170.49207732483026, -129.39991010893254, -152.3621051869488, -135.4845277879806, -128.5057789971014, -141.72168551220483, -167.548040754333, -143.29341848580898]	[362, 0, 3, 262, 13, 272, 274, 280, 285, 288, 298, 300, 301, 58, 319, 325, 72, 78, 80, 337, 338, 342, 345, 90, 96, 353, 357, 104, 361, 108, 364, 372, 374, 375, 385, 386, 135, 392, 393, 391, 143, 144, 156, 160, 167, 170, 179, 182, 184, 189, 194, 206, 208, 209, 211, 213, 215, 233, 235, 243, 249, 254]	20.865388165795885	11.315536039638904
-12.962136708475567	12.525574075465968	-56.60663518401128	-72.81930274592617	2	362	g_ue	23	-92.4538260112544	-72.94812511108644	-56.60360026182434	2.0	2	22	-56.6066349128858	-88.16187300152254	[-79.6066351840073, -199.63200671538362, -191.66878137156505, -157.59334964023327, -199.34046642774436, -177.93960933945937, -141.2418550479438, -101.91264797905868, -148.8366992930539, -155.25557641491875, -147.6014217329976, -140.68244662303218, -143.99277123168335, -192.0859437929501, -156.83810965505364, -126.92803670967182, -174.72270801097818, -198.42936772748257, -198.26723479934748, -175.47317453475102, -168.98894952804204, -149.37875658710823, -163.65287905611268, -176.3342088444852, -182.3914765496443, -156.55186437672188, -139.75905613544268, -151.65271148532315, -187.41354240226886, -166.72751836365717, -158.3996004585047, -121.98748833131268, -166.82821614713032, -117.2695694370851, -153.7063970969202, -148.15701003027397, -170.53240890873627, -131.207247564008, -172.60221262837445, -115.15648559768415, -169.19324726047523, -163.51740751476368, -111.19539489696139, -181.050287145915, -179.76079437065553, -192.26655316250617, -132.53896519637135, -181.07537242773415, -145.45127711343827, -157.86165067121377, -191.81379218800274, -170.27170730770501, -159.42778162059375, -97.37868047687782, -171.65001225987905, -126.30220930002635, -156.32059976597583, -123.36560503875901, -127.40306232558169, -126.78620722435826, -166.3357812165633, -146.7931140715575]	[55, 0, 3, 262, 13, 272, 274, 280, 285, 288, 298, 300, 301, 58, 319, 325, 72, 78, 80, 337, 338, 342, 345, 90, 96, 353, 357, 104, 361, 108, 364, 372, 374, 375, 385, 386, 135, 392, 393, 391, 143, 144, 156, 160, 167, 170, 179, 182, 184, 189, 194, 206, 208, 209, 211, 213, 215, 233, 235, 243, 249, 254]	21.666967517149196	-12.176269114904649
4.069435608504207	25.72376099068684	-60.38873589224309	-81.44929069460476	3	72	uav	23	-79.25563909603353	-60.35490369564037	-109.34306382547229	1.0	1	25	-115.00417834026784	-110.7192107721296	[-83.38873589223361, -172.0044591422643, -118.80836807535545, -171.073679776641, -161.5260428242254, -147.035918841073, -150.57486842777902, -145.48801258476647, -159.37205953607878, -159.15563825626532, -199.41273682399117, -156.57540535849336, -150.30069374452236, -141.10393096261956, -147.65379537858055, -196.58767692478762, -156.56151974507094, -162.24552206845578, -199.1191733899643, -105.27732165675985, -157.27354678083222, -165.09240414568367, -198.3010061393438, -142.24746421452915, -141.23837593147286, -138.00417561116495, -140.95269527964976, -132.81643104837963, -196.23965966505483, -174.98098101103415, -161.96594889440374, -135.91953643899538, -153.67761227458664, -148.95150941859103, -125.47570191298527, -138.69100966422818, -171.55139104036803, -153.08972869302016, -155.45917178475656, -167.80172308474414, -114.05898725904922, -123.75630024195868, -197.08647135351083, -178.82333900458903, -141.26052287029, -180.49707071163255, -198.33650262862193, -184.99636850576496, -171.6535006664651, -163.8481390496687, -177.1506802786321, -186.81585854382152, -187.52754619696074, -173.96786533497885, -181.36015091811842, -164.30272799666375, -138.13895111924788, -156.4564381687202, -130.14749511478522, -165.55718762368502, -142.5355351528063, -162.99827834695947, -140.04260370794748, -188.7502509080574, -161.70959930069674]	[386, 3, 262, 7, 13, 272, 274, 280, 285, 288, 34, 298, 300, 301, 55, 58, 319, 325, 78, 337, 338, 342, 87, 345, 90, 96, 353, 357, 104, 361, 362, 108, 364, 372, 374, 375, 127, 385, 392, 136, 393, 391, 143, 144, 152, 156, 160, 167, 168, 170, 179, 182, 189, 194, 206, 208, 209, 211, 213, 215, 233, 235, 243, 249, 254]	0.09999999999999987	-18.76254239604037
-4.145666988647541	21.590664194477284	-56.25563909603353	-92.79724948607354	3	386	g_ue	23	-83.38873589224309	-92.896687901918	-56.25561729738173	1.0	2	25	-56.25562593569149	-113.2691769953339	[-79.25563909602987, -185.441652220708, -121.86443478187572, -178.31209949678782, -163.57608017366115, -158.47828554592442, -159.45686487676514, -151.57542705499745, -172.786558284482, -150.59153348644816, -199.9866434376835, -172.7420169403922, -155.60243507424045, -140.1376673551108, -168.03726177358755, -199.4415856311036, -149.18436497752816, -157.72923430052626, -199.92289822866286, -119.87667829918169, -164.1563581494998, -159.91936307866095, -192.30203882152074, -155.28655315136217, -163.5742866960355, -134.44080265515353, -154.71690680462814, -132.72572397270366, -179.80860503336942, -166.03480982424517, -162.98515833209817, -136.374482675096, -165.75335765374012, -160.08377712011236, -122.86317300873768, -146.64433381955948, -191.2501328222383, -161.28892836033398, -166.7742927431164, -177.93144425095963, -128.19828916649254, -133.3769119191009, -197.6871108138539, -165.82457502079342, -153.90480337207066, -196.88978700707003, -197.71113196698826, -190.16904616622438, -168.519027471374, -170.3410105713677, -188.66256558258354, -199.81493074814347, -195.45063165406592, -179.9360099028471, -189.20429468301086, -154.723435322772, -133.0123852955258, -168.64467474487608, -133.32245845420476, -163.1499700875813, -140.44327430389134, -188.73898796692998, -146.80060226036636, -181.17770163793244, -157.60834524325855]	[72, 3, 262, 7, 13, 272, 274, 280, 285, 288, 34, 298, 300, 301, 55, 58, 319, 325, 78, 337, 338, 342, 87, 345, 90, 96, 353, 357, 104, 361, 362, 108, 364, 372, 374, 375, 127, 385, 392, 136, 393, 391, 143, 144, 152, 156, 160, 167, 168, 170, 179, 182, 189, 194, 206, 208, 209, 211, 213, 215, 233, 235, 243, 249, 254]	22.96290454080713	16.86020511384732
25.561085712064312	28.54614914625836	-86.93658111451141	-83.72480888102967	4	7	uav	23	-76.43325094046202	-85.31755365674307	-84.77972784907175	1.0	1	27	-96.00750270667686	-85.12006761015108	[-109.93658111023143, -181.66059258735254, -109.41622508987378, -137.71521157726602, -169.67785649849205, -161.47742213284965, -170.85271542568177, -126.35260935226563, -132.53559175241534, -150.5616601755346, -149.949667754305, -125.38788757822779, -195.9689224724355, -129.9037496098161, -136.18911362329237, -199.8278952027766, -157.02230511586475, -159.83685630745526, -199.89562299898603, -133.56631977099238, -133.14801588575563, -118.48218653067342, -131.93006565040912, -136.15222223285963, -137.00218008840315, -147.21554033967232, -172.14007310103258, -149.2347740162396, -166.24579651307886, -141.39786527446535, -118.34838414614421, -161.9905483593489, -168.89569167070692, -118.44571275246537, -153.5303531720296, -149.81759805648804, -179.5589554844817, -160.0351579836916, -137.18276504163003, -147.0622506882757, -123.22077792006097, -148.4771385725726, -117.31953855584769, -145.34541862866234, -185.0831190133958, -199.99421740836226, -119.00750267229316, -169.11837856973597, -148.8002991516092, -144.151777447192, -182.316793499584, -181.50797512086945, -199.8532952418759, -128.3306825941298, -199.19641992926915, -141.91719980847932, -196.77684236768198, -131.49508236979932, -159.66865199094462, -127.93860321599564, -140.37247458249163, -123.4357676750532, -153.49438735163844, -165.59093391464108, -141.74792555226668, -129.9682808639302, -171.407850498895]	[235, 0, 3, 262, 13, 272, 274, 280, 285, 288, 34, 298, 300, 301, 55, 58, 319, 325, 72, 78, 337, 82, 338, 342, 345, 96, 353, 357, 104, 361, 362, 108, 364, 372, 374, 375, 118, 127, 385, 386, 135, 392, 136, 393, 391, 143, 144, 152, 160, 167, 168, 170, 179, 182, 184, 189, 194, 206, 208, 209, 211, 213, 215, 233, 243, 249, 254]	20.400989434640067	24.695335827228977
23.93849743083956	36.62051180008166	-105.8221466345766	-69.53915680731943	4	235	g_ue	23	-68.35888828663872	-69.59264590729317	-88.5783586490947	1.0	2	27	-104.45619184345156	-88.69203560668181	[-128.8221463034463, -182.2519008506282, -112.44799898666953, -171.76378197444123, -195.6280264805039, -163.9233389373351, -146.89058410870334, -173.7403424358148, -146.43963094600593, -130.16443840162674, -184.91788425656014, -112.23012926621004, -173.32387189727936, -156.88467441070856, -123.53297309256698, -194.63559673055514, -165.22364421325764, -157.41442242250204, -198.7491762465848, -162.39188472230927, -101.76082110061678, -143.1986216260314, -160.83780841977762, -163.3429061188764, -124.1722177865536, -162.0131965689721, -146.75078168499138, -177.18048439136967, -172.83448148160275, -118.79484664295406, -115.65007884440895, -151.00591603316823, -159.19814373253448, -93.39745513761838, -138.7103402296824, -126.11214920072528, -199.86653819207956, -167.91282065483813, -171.1111962638861, -111.90062794401217, -133.20040166763758, -111.60225733659547, -124.90211165282054, -117.77260084259119, -149.70905583659444, -199.98723937860902, -133.1447619447319, -198.3939595474573, -152.89703050030917, -149.07167177517184, -199.6420365074564, -198.93344624675532, -197.75821114135135, -125.8890452125274, -199.98743522420386, -146.34198629812275, -175.33643496817018, -165.50630198899364, -162.06007737113237, -130.50628989298656, -122.66809452883822, -161.02624412790732, -153.55679995603063, -156.37325032998118, -176.5275079998004, -154.32007125431355, -143.34467694244216]	[7, 0, 3, 262, 13, 272, 274, 280, 285, 288, 34, 298, 300, 301, 55, 58, 319, 325, 72, 78, 337, 82, 338, 342, 345, 96, 353, 357, 104, 361, 362, 108, 364, 372, 374, 375, 118, 127, 385, 386, 135, 392, 136, 393, 391, 143, 144, 152, 160, 167, 168, 170, 179, 182, 184, 189, 194, 206, 208, 209, 211, 213, 215, 233, 243, 249, 254]	21.24716831287179	25.113293285363163
12.554997189608727	12.920555216043113	-98.00048250341122	-93.9984428908392	5	184	uav	23	-92.05884487067726	-94.43740705135954	-97.0606879813566	2.0	3	23	-97.25795002414324	-110.5863535260536	[-121.00048244873072, -157.40006633904068, -189.80532956391556, -131.95813513226227, -179.44966836954603, -158.51515034891713, -131.86846307256954, -134.5507944109998, -143.08839560088353, -199.79916636506303, -146.18022197304296, -151.3474654951831, -171.15439805522806, -193.3731286036363, -196.52325563918427, -181.8314665454449, -147.0251615462181, -155.52588620622348, -199.96794627071793, -185.99462894470022, -160.35444538261532, -144.0293948330397, -165.18351542432998, -153.08342007704508, -135.67866488830145, -182.9777085407582, -176.5829454599282, -167.46999427091544, -131.54753025668938, -197.80527255137252, -196.0362314046621, -166.54769235069557, -193.80326929497787, -172.67318801660912, -130.42484052844569, -158.31490088540394, -178.05478028126245, -146.2010320344343, -199.9998541236852, -191.88774611334168, -147.85988169489113, -144.34697297064022, -184.26974678765103, -134.3610474836706, -153.42108087518116, -124.69789589787119, -168.79913026118882, -120.58015751754334, -186.1960837823761, -153.01978369758677, -195.37562781646818, -174.17621412373396, -199.99988607472105, -176.67364195717752, -191.7302327988352, -153.86152064605153, -144.1765969936819, -124.4053186082462, -171.35396335982813, -164.11977825186835, -150.87007352816303, -164.30054839347832, -175.47005237666153, -154.16873957068862, -148.05805517376442]	[211, 262, 7, 13, 272, 274, 280, 285, 288, 34, 298, 300, 301, 55, 58, 319, 325, 72, 78, 80, 337, 82, 338, 342, 345, 90, 96, 353, 357, 104, 361, 362, 108, 364, 372, 374, 375, 118, 127, 385, 386, 135, 392, 136, 393, 391, 144, 152, 156, 160, 168, 179, 182, 189, 194, 206, 208, 209, 213, 215, 233, 235, 243, 249, 254]	19.086802613428866	8.79346637954293
27.22560920117678	28.64659120292453	-139.78183052710926	-86.10152997229028	5	211	g_ue	23	-76.33280888379585	-86.24953541258193	-100.84983344178112	2.0	3	24	-100.8759034829181	-123.07928780190552	[-162.78100652913938, -139.96203059723828, -199.9741026848059, -154.3597234014395, -154.30534817193634, -122.13016660156505, -137.9739931483279, -146.28682570670202, -110.04595910940759, -199.99775690666354, -132.68950254264655, -150.91194667401925, -183.1352350299068, -176.63380489744077, -195.5427606868615, -199.76224158356587, -153.45434820683587, -172.69195244260197, -199.99999342964543, -193.90585981174053, -130.78499521283499, -196.38254854510464, -158.63080778578333, -122.18621697436171, -166.3031538961439, -185.85866291916363, -197.58555104925634, -150.29192677182866, -149.05810561124844, -195.08871670590042, -171.98048725072442, -172.31972381019858, -159.44097913095538, -195.13154443818763, -154.82113419211456, -178.08145598676265, -168.0671609734033, -149.48364378600164, -199.98472228529488, -172.45368036694995, -127.76454315009374, -125.33925248375215, -174.88427114661462, -173.78948590268777, -125.50015692535263, -133.00453410006105, -166.87207035100283, -129.32501847532438, -172.76231581634775, -160.68771404609808, -183.15970446481373, -150.64962122572507, -199.99908450371663, -157.24162343361388, -184.86903363535856, -168.28058011925148, -131.91844880248595, -137.00743207277034, -150.07349988871258, -137.1323547938241, -165.27583822413385, -150.78255276677308, -186.34259837274158, -162.94198002116133, -163.21078340523897]	[184, 262, 7, 13, 272, 274, 280, 285, 288, 34, 298, 300, 301, 55, 58, 319, 325, 72, 78, 80, 337, 82, 338, 342, 345, 90, 96, 353, 357, 104, 361, 362, 108, 364, 372, 374, 375, 118, 127, 385, 386, 135, 392, 136, 393, 391, 144, 152, 156, 160, 168, 179, 182, 189, 194, 206, 208, 209, 213, 215, 233, 235, 243, 249, 254]	22.983367095542413	27.774567080031925
