SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
16.333077334240187	23.62227661678856	-109.19946296991968	-75.58943659271003	0	273	g_ue	23	-81.35712346993182	-75.70324016962572	-91.38997828313074	1.0	1	30	-106.88922149910782	-91.51415901969578	[-132.19946224925945, -148.5254933515576, -116.01687467383857, -199.23190495655146, -149.25877290060356, -134.26767979804723, -155.16194851019858, -139.16072255226712, -188.62059525250555, -148.19695062456793, -116.63165616693112, -199.9821857731914, -137.19589321965267, -175.67859106039887, -142.9099225616632, -154.02666459276043, -160.84172016600758, -186.67983342541706, -147.79352383445146, -198.29861703320677, -174.78287257809112, -186.90626628896095, -199.99802169960594, -145.73908164490058, -114.53009913839782, -129.4286625913953, -157.83414088004352, -137.93406371256003, -178.01530889339804, -154.33471089040177, -129.88922107787292, -128.5474389449594, -123.64375791723887, -184.69513621209762, -199.9673425545782, -146.22607325587623, -199.3007437549296, -150.56742285858184, -135.03134917607207, -173.23076197057281, -199.59343727829963, -183.43533176749753, -152.0494503200986, -166.13631143541198, -196.68754013896265, -165.62728784426258, -192.22069595710434, -150.71789260231745, -198.78225124942855, -152.79263119552047, -169.57088269607544, -159.62143257779172, -199.9976747157777, -149.336168200773, -99.0721425871107, -162.90480546655238, -136.84314662325556, -112.9563633249092, -152.0760271769181, -124.57871585389776]	[251, 2, 261, 7, 8, 265, 268, 270, 18, 20, 280, 26, 282, 33, 34, 36, 300, 302, 305, 51, 311, 59, 63, 320, 66, 324, 326, 328, 78, 335, 80, 336, 337, 341, 90, 351, 102, 363, 364, 367, 115, 123, 131, 135, 138, 139, 141, 167, 168, 171, 172, 181, 191, 199, 200, 205, 206, 229, 238, 239]	21.180033459467435	20.740329414725274
29.325029444062423	29.89131596871802	-102.58642716827822	-90.82064447314607	0	251	g_ue	23	-75.08808411800236	-96.93047663730616	-91.67363760304048	1.0	1	30	-92.93903586652516	-97.64655596531524	[-125.58642701108747, -195.034238230955, -158.11364726170223, -186.29534127227242, -177.7790354171941, -172.54366583189355, -151.09137542006326, -132.32734961733146, -185.63850741560242, -158.8486284270492, -134.2001742409117, -199.9862675047672, -139.1332440015861, -183.9253408132431, -145.3470371077821, -174.0944510353269, -150.38673097228104, -199.99647846838772, -134.31389677528279, -172.24959192340498, -153.88658365051867, -181.0973662340658, -199.7892937124447, -140.7422548707417, -120.68524986687238, -150.75998655071555, -154.92070109244747, -126.47056465761595, -191.50117977974145, -132.39138204389468, -115.93903584956206, -184.22699675916027, -127.75985298422603, -178.3164859428172, -199.98165050167205, -162.49167638064264, -195.4754601795055, -146.86982268518244, -138.32367755890292, -151.56233325967145, -198.32137509107216, -184.28141207574703, -198.45557136434624, -146.84633412194995, -192.43456878724032, -199.47478409084738, -199.8755629887462, -188.2594710778162, -197.34966775772824, -159.86963307748366, -148.34937461091098, -150.49992280286065, -199.98616370473542, -162.53634703315578, -142.32467761924488, -141.37778750732951, -134.29889166685842, -134.17395835900103, -157.87769293170143, -135.94496686282088]	[273, 2, 261, 7, 8, 265, 268, 270, 18, 20, 280, 26, 282, 33, 34, 36, 300, 302, 305, 51, 311, 59, 63, 320, 66, 324, 326, 328, 78, 335, 80, 336, 337, 341, 90, 351, 102, 363, 364, 367, 115, 123, 131, 135, 138, 139, 141, 167, 168, 171, 172, 181, 191, 199, 200, 205, 206, 229, 238, 239]	19.94052038000047	26.572000918050477
22.499098059463265	30.83427781488957	-75.1967614552277	-81.77324993619598	1	33	uav	23	-74.1451222718308	-84.68461631412646	-74.75352916417438	1.0	2	32	-75.19619776727265	-84.89003952281776	[-98.19676145494098, -108.25734243935244, -170.16499258897923, -148.0316274668746, -133.31155899604897, -193.06880001937213, -144.14169176030825, -198.5276748421467, -158.32057753747102, -149.55690554489567, -199.96915816855386, -199.8092698302786, -161.98157350688143, -197.26595677663852, -175.77701957733754, -147.99626322990412, -136.04111155637486, -198.3665651844243, -162.5769381132635, -154.07347912804943, -152.14989590370737, -154.3777185936159, -163.74758501003896, -150.80585519797881, -198.59280506421476, -177.68261526445986, -198.90945614320822, -168.57465638029896, -155.3337034310171, -134.23462846568032, -141.01425599080105, -135.49644399177004, -182.6633368952356, -124.5311092578167, -150.0827494795387, -143.75550344452043, -190.0578525116445, -141.19120029262663, -137.06393297472945, -130.2152981934989, -144.3549354010242, -187.36129421986416, -107.90157825077154, -199.64333498622858, -195.1881569277791, -146.72035018872754, -183.0094176672212, -172.5252629058514, -185.81935904332641, -192.97477212349037, -199.9999337350152, -165.6458123115972, -145.88843041551524, -199.99892248651574, -199.9864547058694, -160.28065578318618, -199.83733543247058, -164.41187481336587, -156.9708142352984, -150.2858755668675, -145.13638376189016, -172.92581939320226, -166.1638673973873, -118.18321266697767]	[51, 261, 7, 8, 265, 268, 270, 16, 273, 18, 20, 23, 280, 26, 282, 34, 36, 39, 300, 44, 302, 305, 311, 59, 63, 320, 66, 324, 326, 328, 78, 335, 80, 336, 337, 341, 90, 351, 102, 363, 364, 367, 115, 123, 125, 131, 135, 138, 139, 141, 148, 167, 168, 171, 172, 191, 197, 200, 205, 206, 229, 238, 239, 251]	21.072783385063193	22.9574656205318
24.679551641347643	28.31716544275605	-89.16281419627464	-81.48908297300494	1	51	uav	23	-76.66223464396433	-89.04470668731025	-81.50958741545716	1.0	2	32	-82.51017641310554	-88.37556663163957	[-112.1628141891286, -145.1472260492937, -168.90960446315222, -139.56793881206855, -170.00784318951253, -182.41839454885482, -123.35785888431376, -194.1635922417512, -125.34641394779925, -130.25898986329992, -199.7992105128644, -199.9469335690387, -156.6839696212776, -183.8856235395386, -181.77326618649812, -116.51454271496851, -134.3803883625801, -199.87722510158915, -155.92059891136404, -113.25828409023161, -165.40776961920523, -160.96729214581433, -180.69527854113983, -164.86314187207543, -169.99137591166044, -149.60555905822932, -199.9139501337467, -148.8511116872688, -169.04429634147053, -118.87220092261002, -162.48095898430296, -151.41429221474928, -193.550889459941, -148.4063971719075, -181.4257471451216, -160.2911829062558, -182.36884369276268, -113.80842630767827, -106.56779434236373, -158.50710606172248, -151.09393221831158, -197.60654575160925, -127.29891868681943, -190.56661951815033, -173.8224928994538, -146.37125221350607, -165.41657172774615, -150.9950944879237, -193.92938547937496, -198.37798645562958, -199.91569468032964, -175.08577648284583, -170.60259320900545, -196.8607118450184, -199.00528058181263, -155.93609601694112, -188.6414681810811, -146.33300422770284, -168.5075372783888, -166.43864117718604, -177.7670274004458, -141.39059987931037, -138.12128145897913, -167.6214469133201]	[33, 261, 7, 8, 265, 268, 270, 16, 273, 18, 20, 23, 280, 26, 282, 34, 36, 39, 300, 44, 302, 305, 311, 59, 63, 320, 66, 324, 326, 328, 78, 335, 80, 336, 337, 341, 90, 351, 102, 363, 364, 367, 115, 123, 125, 131, 135, 138, 139, 141, 148, 167, 168, 171, 172, 191, 197, 200, 205, 206, 229, 238, 239, 251]	20.414935901859362	23.100271395692985
6.482849714492673	14.885327891368206	-107.11705924114212	-74.25677364407565	2	23	uav	23	-90.09407219535215	-82.55779241479034	-74.94910934702753	1.0	1	28	-107.11705923890604	-74.95174641405491	[-130.1170587949826, -128.72478083956645, -170.50199461181901, -143.83887404477048, -181.51024768285808, -165.02015882935535, -134.21988218222313, -193.3540808570961, -145.56200134576238, -187.34431829127914, -162.98006386094482, -199.9794778461799, -126.87954189085909, -193.83671654200037, -144.77385492211909, -181.60905658263428, -158.31479620350368, -193.4294883443036, -101.34909353333336, -154.98940054958433, -183.57629283906732, -128.05950390885891, -161.56563331667653, -167.2602322318512, -168.28479823195764, -199.77821856385094, -128.75453973354385, -163.41342842610152, -159.7230333668407, -167.9272127237184, -110.33057312842372, -139.8232319482515, -118.02631922303526, -160.78158879779096, -141.4636670648406, -141.98145584714194, -167.44016270606298, -121.69452629382786, -138.83915333522825, -151.9256966152456, -193.69161781328515, -176.40626667975715, -161.82931487017072, -163.7151102522121, -120.23926432819354, -199.9616762840676, -174.5831673950305, -198.7703917269299, -121.93616984377678, -128.21327573179653, -100.73008265981503, -199.97839446370872, -132.10982640899837, -140.50125259355332, -147.14683891291773, -190.0170283466987, -178.64817446657673, -173.1497263019304, -107.904180519616]	[80, 261, 7, 8, 265, 268, 270, 16, 273, 18, 280, 26, 282, 33, 34, 36, 39, 300, 44, 302, 305, 311, 59, 63, 320, 66, 324, 326, 328, 335, 336, 337, 341, 351, 363, 364, 367, 123, 125, 135, 138, 139, 141, 148, 166, 167, 171, 172, 181, 191, 197, 199, 200, 205, 206, 229, 238, 239, 251]	21.11072625952421	7.015328668286681
17.476876829003686	19.77666127737095	-126.00924453749762	-83.5401003551323	2	80	uav	23	-85.20273880934943	-87.32659074057031	-85.89170279603283	1.0	1	28	-126.0092443642352	-85.89212551455041	[-149.00920996688984, -127.35999530648682, -175.59143471517316, -190.61063426643673, -167.19428045652023, -189.58889945152015, -165.22468232309762, -198.5805038799182, -131.86327472472465, -199.7045761132311, -189.44095361497776, -199.99988046245363, -161.44590242923408, -186.72666195429127, -158.5147609668429, -199.20400470815522, -154.9270823553918, -193.77672011292395, -122.1751940230528, -137.75504302500036, -173.57299016265355, -149.47516518977065, -147.33662383207036, -174.57881467788292, -173.02190424962453, -197.2989800983661, -127.78644996015841, -162.85373481654818, -181.53716177957494, -158.36205907294388, -132.32671340420177, -155.45941892946132, -117.07969304009707, -143.15062835164903, -152.79573688109198, -162.5052139597314, -166.42010336753245, -109.20287494358067, -163.74650483503902, -179.47883334730025, -199.98061704244498, -173.7772804961584, -162.78162652798258, -158.77738917867984, -150.470586927955, -195.81294141916584, -198.18828582350872, -199.98538398036686, -132.79748212975747, -152.24599869018485, -126.40880410259543, -199.96644551144246, -156.90783768479545, -112.52350729233518, -119.14816236269095, -182.06868294830272, -170.83722680708067, -179.00551456950672, -140.5070372774995]	[23, 261, 7, 8, 265, 268, 270, 16, 273, 18, 280, 26, 282, 33, 34, 36, 39, 300, 44, 302, 305, 311, 59, 63, 320, 66, 324, 326, 328, 335, 336, 337, 341, 351, 363, 364, 367, 123, 125, 135, 138, 139, 141, 148, 166, 167, 171, 172, 181, 191, 197, 199, 200, 205, 206, 229, 238, 239, 251]	18.136942084079287	13.38628929926125
6.598623139349229	13.072275040225762	-76.91555253573449	-88.34879025306225	3	66	uav	23	-91.9071250464946	-76.74048344515188	-92.03616767759712	1.0	1	29	-134.72866859120106	-92.03640131683068	[-99.91555253530856, -156.86336702951894, -126.1518716765502, -195.07809928039467, -194.5541716281025, -156.60967562292115, -144.17539348335384, -157.7730501767298, -199.36630514573307, -194.35348969495678, -162.90370246195357, -199.8862873621888, -180.00504039651554, -155.11603322555558, -198.18557461215775, -196.03675274315037, -199.9975907274157, -134.39778709684984, -199.96404858105376, -143.76262967283668, -157.83751829636137, -198.0329727865885, -175.10414103611535, -121.98379130552767, -170.0751390705636, -147.32091504928465, -155.0253399548918, -142.1703928332263, -167.39578618560267, -199.78570762909192, -114.50149053072315, -165.5154502495402, -131.02933222706997, -175.66148325703068, -178.74746650051125, -136.22626103465655, -185.48210159099884, -177.60695137403792, -116.77372262792666, -140.0718199499546, -132.79322264509273, -197.4638305431036, -157.72841246367028, -198.62608923247035, -199.97773013390855, -125.8920248071888, -198.5968562724061, -130.9581686203521, -157.83286722031644, -164.3325081962222, -198.903043720121, -196.89195824896146, -199.9397152326297, -179.6876232367974, -130.8759258598124, -143.17927803355795, -138.5868687418102, -156.63215214208546, -128.2997690225, -181.3844182709107]	[335, 2, 261, 7, 8, 265, 268, 270, 16, 273, 18, 20, 280, 282, 33, 39, 40, 300, 44, 302, 305, 51, 311, 59, 320, 324, 326, 328, 78, 80, 336, 337, 341, 351, 102, 363, 364, 367, 115, 123, 125, 131, 135, 138, 148, 166, 167, 168, 171, 172, 181, 191, 199, 200, 205, 206, 229, 238, 239, 251]	21.221930213682988	6.126835648653147
13.531102240254612	18.97548385196542	-117.87980597081614	-77.99526521959285	3	335	g_ue	23	-86.00391623475495	-78.33497829347537	-89.22481157235453	1.0	2	29	-117.81205408323832	-89.23082830701738	[-140.8798006526167, -174.07768552219338, -146.67082489047957, -174.01016282480154, -195.28981627184268, -152.67678597055763, -153.61500760032146, -153.42230608576617, -196.42592713764176, -155.4221273793562, -161.34495791489772, -199.99692754134742, -188.7158603395336, -129.06591920984206, -199.69137435519724, -199.95123015368168, -184.65496624647255, -105.14911809570413, -170.10206195046402, -141.25636037524973, -140.68733563799995, -199.805405596621, -180.3321773848682, -143.28992795122383, -184.08994427703706, -114.306493595093, -160.1220533295775, -136.92703945539822, -154.22082897651387, -199.91514666690728, -123.86249366807698, -118.56990224185638, -142.69153358336877, -160.03530914225956, -187.37147801476556, -138.06554311597543, -147.18638703438626, -183.15066387100165, -112.71184325564123, -122.43293455933696, -145.11214525096565, -177.22849469063425, -158.9141785677059, -185.9459034131461, -167.79909081876832, -141.51415988131748, -199.82410554409165, -140.93231221848183, -135.2580668160049, -145.21746297840352, -198.2482009945204, -199.19541096329337, -199.7235534523955, -129.11078742180743, -127.26682552800048, -149.75885133990323, -151.62406474323677, -110.40467917093734, -105.55022998241364, -150.7365120076578]	[66, 2, 261, 7, 8, 265, 268, 270, 16, 273, 18, 20, 280, 282, 33, 39, 40, 300, 44, 302, 305, 51, 311, 59, 320, 324, 326, 328, 78, 80, 336, 337, 341, 351, 102, 363, 364, 367, 115, 123, 125, 131, 135, 138, 148, 166, 167, 168, 171, 172, 181, 191, 199, 200, 205, 206, 229, 238, 239, 251]	21.255662262303613	13.864727055893248
-7.222375938078038	19.438259214377467	-55.329122997653634	-91.80154683976298	4	8	uav	23	-85.54114087234291	-55.328329529053576	-99.0372136384879	2.0	1	31	-126.75323787067713	-99.0445680772749	[-78.32912299765067, -189.62115908302906, -136.7241144186763, -197.9071819660028, -176.23608733843167, -125.4760710422778, -178.3228700876212, -159.11134978238508, -156.79884724115595, -198.86555786443716, -145.7255535955507, -162.11666264212258, -191.72911772771144, -143.3413848174361, -166.8548277229596, -153.40117499451966, -175.06894404274547, -185.575853701159, -199.11232887624755, -175.32989607039352, -182.54907903123015, -123.65863221348985, -174.46656534947422, -146.9275493384971, -191.39051302466854, -153.9641295093861, -126.02471558473779, -198.25076229633336, -139.32652518798602, -132.97908660213452, -199.98203880580758, -171.213626877999, -144.92050489314468, -179.03019253345562, -174.98117525336528, -124.77056073164151, -187.23186898889426, -151.32388477007396, -162.42086241721904, -167.44003131753917, -140.40431147839976, -185.75306886291568, -149.75319704588745, -151.49949219719826, -158.32297157554973, -173.3917774315776, -180.0188895948504, -142.70057895084608, -176.59695438697025, -168.08400324272938, -195.0120111385219, -124.61989441913836, -154.73373442286203, -199.99358506891048, -139.26662990393237, -178.69649375917365, -152.58465238510695, -172.2564666648728, -118.1286559562935, -147.97380207454378, -153.92430474300127, -166.13132221601435]	[206, 2, 261, 7, 265, 268, 270, 16, 273, 18, 20, 23, 280, 26, 282, 33, 34, 39, 40, 300, 44, 302, 305, 311, 59, 320, 66, 324, 326, 328, 78, 335, 80, 336, 337, 341, 90, 351, 363, 364, 367, 115, 123, 125, 131, 135, 138, 139, 141, 148, 166, 167, 172, 191, 197, 199, 200, 205, 229, 238, 239, 251]	0.09999999999999987	-28.079847408032343
7.151689731836747	26.650277089066748	-62.54114087234291	-88.37945787255063	4	206	g_ue	23	-78.32912299765363	-89.10832307301962	-62.53939185400288	1.0	1	32	-126.4996317614754	-62.53939359886208	[-85.54114087232735, -173.71857788390417, -144.38767930244398, -197.05686613344056, -168.06478965953804, -137.42208217609243, -165.52233378708604, -148.95734109862656, -131.19658631935903, -199.70679560472587, -126.96855702710198, -187.41755821168155, -167.4120267909829, -132.04104019046133, -152.23710331067645, -151.7200379488678, -182.42676367339976, -191.54868404426477, -191.5379880877076, -175.46142824648047, -152.52852234885896, -114.49857592480845, -165.6665086792222, -141.2976955454769, -178.73931124243114, -166.26692701056558, -120.77814933234448, -182.63628717313495, -128.16182370314556, -131.84211106552513, -199.99991869039914, -171.31402543946012, -150.9111627890485, -199.69746871782775, -167.75172608381502, -153.6491203847007, -199.25281382033523, -165.8577755960783, -154.4346346773311, -150.21693092972, -121.43970449776803, -189.32623814412338, -149.49959325236728, -162.59959220579347, -171.40268510185825, -190.43839265314324, -167.24608567603337, -159.76046751495247, -181.97248923280694, -161.13912277523815, -199.1308540765698, -139.93258547188682, -147.77555725332516, -199.9966980563276, -140.66026560614065, -175.31018159443707, -133.2588000926413, -162.7252097597513, -118.20451698694563, -149.92092517170565, -151.73956348056166, -154.63270959120445]	[8, 2, 261, 7, 265, 268, 270, 16, 273, 18, 20, 23, 280, 26, 282, 33, 34, 39, 40, 300, 44, 302, 305, 311, 59, 320, 66, 324, 326, 328, 78, 335, 80, 336, 337, 341, 90, 351, 363, 364, 367, 115, 123, 125, 131, 135, 138, 139, 141, 148, 166, 167, 172, 191, 197, 199, 200, 205, 229, 238, 239, 251]	20.95162389738881	22.52353893092063
