SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
4.128749198299232	4.86010678513864	-98.50379707919139	-89.9071070602065	0	15	uav	13.555282836779224	-90.67457613836096	654.0216931057729	891.771534901626	60.0	428.19566701764944	357.171128209567	3.9998333530914687	10.133	7.578907248851286	-89.70564358626692	-100.33284420782235	2.0	4	38	-101.06566546227364	-108.42196630443587	[-116.1370232879693, -113.25936690808055, -115.40355181827411, -137.76401261634993, -153.68046486444544, -114.7239419017288, -116.90016788022191, -199.99526309351546, -137.83832061730564, -199.9805108623682, -147.78593219338165, -150.9568034809763, -160.10312132435, -169.43424866480515, -180.75489104736417, -159.71915724457457, -125.07442806052568, -153.30772241283628, -167.38855107888386, -171.34966187342272, -165.5539084410503, -143.69968728603928, -152.66392217407156, -116.8846668738454, -184.36905880860212, -175.30593570620533, -185.66636101234428, -162.31413508578188, -155.87224270594413, -154.40655604972122, -148.26659571964808, -148.03659734000934, -124.41758061196413, -195.4173784251986, -155.2320317612793, -154.3793999846347, -199.64556370588141, -149.2299772628021, -160.46207845011594, -181.87424498019195, -141.47400514583094, -142.0022585850499, -133.99205963755503, -118.30683502557996, -170.6942042590951, -153.6377675513723, -171.75433194455834, -127.1101903012692, -137.4198489117975, -173.91251656082997, -169.9633535517238, -147.67976244838624, -199.43022616836427, -174.49209637341903, -171.49759939305696, -124.67303766806384, -199.81361645907702, -172.0210318573696, -198.95091558457688, -199.99492818692775, -199.85752702053477, -144.7787319785524, -181.56226314209337, -133.77071078174805, -178.01996117271835, -197.67336290622055, -143.20081814942753, -168.44999818877707, -154.79014058014886, -123.40437342573081, -133.97370961287248, -199.91859058262395, -137.08416386639212, -146.37318097466985, -153.82403792108113, -198.82855861251784, -185.7606260124931, -154.57825043178488, -178.480514855284, -154.98849408306106, -140.76652161864595, -115.99506775730624, -138.76521766992587, -156.29495368979372, -115.22881270225092, -165.374105588916, -154.16744528907242, -100.87854746339511]	[151, 235, 275, 256, 259, 4, 260, 6, 261, 17, 273, 274, 277, 278, 23, 285, 286, 289, 37, 38, 299, 49, 305, 307, 311, 59, 60, 317, 319, 64, 322, 324, 327, 72, 74, 79, 80, 82, 84, 86, 87, 342, 349, 352, 97, 356, 360, 108, 363, 110, 365, 112, 113, 114, 367, 369, 117, 371, 122, 128, 130, 390, 392, 397, 143, 148, 156, 157, 158, 163, 170, 181, 187, 190, 191, 195, 199, 201, 208, 213, 223, 226, 234, 236, 239, 240, 244, 252]	117.70790100097656
13.332419667879208	14.098678581724869	-89.77734976528023	-97.67817093363105	0	151	uav	12.649655912375419	-80.53037741737093	482.0255977391833	337.78141080782007	60.0	428.19566701764944	357.171128209567	3.9998333530914687	8.176000000000002	7.672934647931029	-89.49583809719131	-99.99176013820964	1.0	3	39	-100.18313424951796	-113.64610705792842	[-134.78809938181112, -99.40341229576157, -134.80365373862458, -139.3394358527502, -190.77321943890522, -114.03310551891936, -160.07937422522406, -199.9087547304744, -167.16524389584836, -198.5245373360799, -175.64436494368536, -171.65944641433214, -136.0932560232219, -172.74076894478924, -199.1297196853136, -138.61684856194825, -173.52978983804854, -148.79951813430446, -165.2215522451905, -159.44873055837218, -191.3751383210484, -153.64440774634954, -158.66449403051033, -126.06081045075362, -178.01857927315, -162.31888657080222, -182.3273088071353, -171.8452578530402, -166.6282331471058, -182.417369770519, -151.01438629374786, -142.634344337575, -153.26028439988306, -191.56600124162313, -147.64696107866772, -161.71048239151355, -188.7763575685126, -146.43706422472528, -175.21457131214393, -160.7138382669781, -145.7872640353396, -156.21825271688328, -150.92027383974963, -144.33332471201066, -148.91315124602394, -161.9166975071461, -162.5521618092434, -117.05274003222782, -182.7891542983312, -199.11041190499137, -195.56278671665785, -185.23831115621613, -194.17830143391566, -164.60523930472377, -167.80219567962317, -164.20893623052228, -193.06250937463457, -198.80745022958985, -199.99684497395975, -199.83126756419506, -199.9144910283228, -175.91676499141096, -168.05743646316893, -148.95136712781078, -196.61348310084574, -199.98282190809792, -137.5022367540971, -165.21053593471908, -175.18759102953237, -129.24773030970763, -155.04150339629746, -199.98625063750626, -145.7373954744166, -155.11882496708517, -177.0463282802405, -182.76367723158128, -199.93151942081565, -157.7712217626332, -190.28884417593787, -169.74287443893053, -142.22179256107745, -117.75659801020208, -111.94908059592339, -199.2976364775779, -146.21569177670867, -165.69262373697543, -176.48980721842221, -152.2495873732347]	[15, 235, 275, 256, 259, 4, 260, 6, 261, 17, 273, 274, 277, 278, 23, 285, 286, 289, 37, 38, 299, 49, 305, 307, 311, 59, 60, 317, 319, 64, 322, 324, 327, 72, 74, 79, 80, 82, 84, 86, 87, 342, 349, 352, 97, 356, 360, 108, 363, 110, 365, 112, 113, 114, 367, 369, 117, 371, 122, 128, 130, 390, 392, 397, 143, 148, 156, 157, 158, 163, 170, 181, 187, 190, 191, 195, 199, 201, 208, 213, 223, 226, 234, 236, 239, 240, 244, 252]	99.46149444580078
7.057867756646331	7.942458622561176	-102.48487869804607	-88.61459991701496	0	235	g_ue	9.62043868588753	-83.65738015004673	867.9836986512656	246.41535218352107	1.6	428.19566701764944	357.171128209567	3.9998333530914687	7.634919067377876	1.4239725674997425	-89.99692502300348	-93.65045850190737	1.0	4	39	-94.23179084075576	-102.67148113659687	[-118.87618868728143, -129.78179144237788, -118.65106174694758, -121.4831495048696, -171.2024832470952, -112.95178837091298, -135.07651145730551, -199.2813311982515, -132.57467219621554, -199.91643791479453, -159.4591827016018, -146.80819071945598, -118.50246637227019, -155.53822271141345, -192.47163594345534, -155.08688319997896, -123.98324899394348, -135.11583600567704, -151.09389702658058, -156.4043540334614, -158.63191048710013, -135.56689635682972, -146.2552244741414, -116.64582521550389, -161.21654048533134, -161.3586444873821, -171.29901622081883, -155.19231025140496, -175.2137216189309, -136.32075507258452, -149.3086254771867, -126.38721041803365, -118.3068237976026, -199.8968541125865, -145.85366826071015, -151.40996527734478, -197.62354794744624, -149.09202422386923, -186.19568770495124, -172.862280283995, -163.91433754440152, -130.42848438438537, -130.58874463781348, -119.34806696212598, -176.79925616404313, -123.82488900151719, -150.32676487266863, -109.90736724559524, -157.5308191404451, -184.3493101753258, -167.8142886612738, -155.85855467442198, -199.8919521141318, -187.74954337993267, -145.8506210312599, -134.86994488461488, -199.57109550609786, -165.41675157283893, -192.87650202610803, -199.19548505815663, -198.45675065317414, -155.33230434528608, -168.82573527703443, -127.51284782918609, -182.8973113132322, -197.9977782745425, -126.3959191074924, -152.91483976368806, -160.15379154429183, -135.4262092410159, -172.9844480069755, -195.43593614041475, -120.54509372718528, -144.0276472687267, -138.37746904441101, -199.76287347276713, -174.53739896190032, -140.5609921986957, -178.743903836273, -145.1249663291298, -117.66457332830225, -101.735558755184, -108.78295972388617, -172.054791333124, -119.9942641430568, -192.9758564615393, -152.45984504832404, -108.69386334937714]	[15, 151, 275, 256, 259, 4, 260, 6, 261, 17, 273, 274, 277, 278, 23, 285, 286, 289, 37, 38, 299, 49, 305, 307, 311, 59, 60, 317, 319, 64, 322, 324, 327, 72, 74, 79, 80, 82, 84, 86, 87, 342, 349, 352, 97, 356, 360, 108, 363, 110, 365, 112, 113, 114, 367, 369, 117, 371, 122, 128, 130, 390, 392, 397, 143, 148, 156, 157, 158, 163, 170, 181, 187, 190, 191, 195, 199, 201, 208, 213, 223, 226, 234, 236, 239, 240, 244, 252]	114.52521035643656
-6.770526836623446	2.6755384316249433	-74.01347440506012	-80.0978603328093	0	275	g_ue	12.652024100315494	-91.95588575541093	684.3314517006443	935.2691264910948	1.6	428.19566701764944	357.171128209567	3.9998333530914687	0.2605993029351767	6.4091286966547045	-73.87901708455131	-80.69089140763381	2.0	4	39	-80.70254344371862	-106.41054102508735	[-124.86930047886844, -109.5008157304592, -83.65738015003664, -139.8643255116124, -175.6354580130285, -110.50166350026068, -142.06165775888226, -189.8103763266768, -131.96925231683326, -199.89739098480615, -159.0108290232544, -151.95302413717786, -120.88121969732967, -150.0704558809387, -193.00442493734937, -163.2147971123371, -127.96083749477644, -146.2938724912802, -154.13236987297043, -163.27227130627585, -153.34944704944877, -143.84028783054998, -146.57523930110958, -124.6801019727867, -163.13250669016793, -177.7995219330349, -166.55157406582364, -157.2684446316369, -185.03830074964014, -136.00272552940058, -150.21416621204406, -132.44543568949717, -121.12881307585616, -199.7767475023018, -140.21963625608004, -149.47583291560366, -199.6461063237808, -144.06237450298727, -171.98075487123444, -167.08910135740726, -175.3847565051567, -138.0250985564208, -130.54917570840576, -120.09377735794929, -162.77671477639745, -129.66728639814025, -142.24849053152377, -95.95094842699433, -156.49699667404002, -185.59740605883204, -165.98605176851947, -160.29630762192556, -199.93566363447206, -183.7135968745636, -146.0186245836975, -138.31648375179657, -199.3516512285625, -164.3701619759392, -192.79202873448767, -182.80284245212482, -199.49572804773763, -160.59779601415985, -160.88120275588156, -120.58262524667596, -175.70236358212105, -194.39543493121633, -133.23233317884493, -142.03686645440695, -160.05720060550163, -123.29110410067716, -149.92560454534296, -198.62589425361182, -132.92738992294997, -149.1637479165912, -140.03441705292357, -199.8786624653212, -194.6231318088959, -146.2652518899477, -180.78514624661918, -148.86474593243864, -120.28330007136088, -98.61227069340833, -110.27608951656035, -172.5103991003314, -123.75016174640666, -179.3599333987703, -165.96712026411623, -110.59095810012919]	[15, 151, 235, 256, 259, 4, 260, 6, 261, 17, 273, 274, 277, 278, 23, 285, 286, 289, 37, 38, 299, 49, 305, 307, 311, 59, 60, 317, 319, 64, 322, 324, 327, 72, 74, 79, 80, 82, 84, 86, 87, 342, 349, 352, 97, 356, 360, 108, 363, 110, 365, 112, 113, 114, 367, 369, 117, 371, 122, 128, 130, 390, 392, 397, 143, 148, 156, 157, 158, 163, 170, 181, 187, 190, 191, 195, 199, 201, 208, 213, 223, 226, 234, 236, 239, 240, 244, 252]	121.824
5.8091803607623405	5.93276830689328	-109.18947260825179	-97.67141139021288	1	117	uav	12.645483483753209	-88.6921152635803	360.2022767426337	626.4781141228755	60.0	553.6918711776314	541.5428357580349	2.5185613703840257	9.566	6.983855613495647	-99.3804804969511	-101.69634465397101	1.0	2	39	-133.3076714572721	-101.69934244543683	[-122.71042837712815, -156.10778934810247, -141.5706188636892, -189.7075895292449, -162.55989963575817, -137.8104758353025, -118.41631512544645, -181.17641649031367, -170.3892836605651, -184.83986211050143, -117.33146296013109, -153.17467812152677, -153.38024677603266, -163.22036251818326, -166.1231234793715, -192.90912346818294, -188.54788564796777, -158.6163722854584, -178.48300440522218, -194.16125065313267, -153.63359963426697, -175.454757140174, -122.62048520199527, -195.379549090411, -160.36682563155708, -175.50725205138417, -126.42617563343761, -191.4613249972439, -184.04336468086217, -130.4144657439689, -166.8481073102542, -195.91287823436974, -133.7636547939016, -143.29114961799553, -141.68198853474678, -160.89986719102524, -199.90096482045627, -188.47676303219143, -128.15253950718161, -193.27877605394232, -177.49727620692025, -185.48746412304058, -198.71886210957595, -199.5123064552615, -120.35820501025415, -150.96050980055531, -157.00200085040245, -159.32096783190258, -144.14967053591698, -165.4407666509967, -146.64629109775083, -166.89633086170238, -142.88925496172598, -151.6358181981847, -199.89959414166572, -156.65858858791503, -188.89545741851788, -199.43799522487683, -139.24329619127894, -143.94433112104662, -145.66828474287342, -182.38085938078012, -197.7699081522923, -178.64900836058757, -197.05795199312078, -138.36297582405902, -158.87811286240333, -188.39552635116533, -139.83102869311986, -144.65895013624663, -199.95226148201053, -187.58146144222113, -178.92737006863527, -185.95765336740214, -183.01771731240848, -145.44498934601194, -199.99901707022914, -124.7581498570557, -190.16267028488275, -152.57588809511736, -151.8758920257198, -125.21505096225769, -146.19349230726993, -175.37232696944127, -116.37808561906097, -167.45897157182011, -170.50864280469267]	[38, 114, 208, 256, 259, 4, 260, 6, 261, 17, 273, 274, 275, 277, 278, 23, 285, 286, 289, 36, 37, 299, 45, 49, 305, 307, 311, 59, 60, 317, 319, 64, 322, 324, 70, 327, 72, 74, 78, 79, 80, 82, 83, 84, 86, 87, 342, 349, 352, 356, 360, 107, 108, 363, 110, 365, 112, 113, 367, 369, 371, 122, 128, 390, 392, 397, 143, 148, 151, 156, 157, 158, 163, 188, 190, 195, 201, 213, 223, 226, 234, 235, 236, 239, 240, 244, 252]	108.20162200927734
-9.582148216250118	-2.6366856094027042	-76.04414293546444	-97.6393690675427	1	38	uav	13.504265655580255	-98.12035135170333	385.0298140622577	623.6626508674996	60.0	553.6918711776314	541.5428357580349	2.5185613703840257	7.156000000000001	7.1459196270299286	-101.15886818434686	-76.0274716462001	2.0	3	38	-76.04662954309178	-99.5914118705334	[-88.69211526354817, -156.0377601355834, -116.1646246453382, -187.33301033588907, -174.22817526167537, -135.04976241419075, -119.25978126172161, -164.3703724908279, -175.29121540047274, -199.3976452376384, -119.08469972247883, -146.46240962599626, -159.57407943648263, -156.50549598075918, -156.88229668008182, -185.29882327163142, -199.14018069815654, -156.42244078533133, -171.4791261923062, -198.28257925840603, -153.0871878268778, -182.9576145168948, -119.23287158450704, -196.52167845864983, -149.20530637913436, -149.58744142739204, -130.59859384524952, -176.2851406484019, -181.16089321059997, -132.3556948875406, -163.73955092103543, -187.30670379897106, -143.58904673893824, -160.4621876186313, -142.2246325208497, -164.46554284721375, -199.5311083261485, -186.99957372580872, -123.39169381461092, -198.19757234498468, -190.04273875183443, -185.8046484798545, -191.93445602610606, -197.34141562523166, -127.70600077872082, -159.40932206233182, -171.14433460684427, -156.0994895938374, -137.99554197363653, -166.70277431301855, -147.42418700023376, -162.4582076946799, -138.58719533777386, -147.6023763907151, -199.97824539692348, -149.1180613833585, -195.7733039215663, -199.980684898915, -135.8062886453663, -152.30456620012984, -138.72183761152303, -190.98443645638383, -198.63608574134486, -170.60725938490205, -191.59972042713093, -132.9810668383458, -156.05916577695976, -192.5518741081518, -135.77522048096228, -117.12943281765939, -199.88154597364633, -187.06957655535365, -189.86056678664465, -180.09292494069064, -182.5968933987508, -149.0175101081064, -199.83278654693763, -123.08639330620167, -183.83386964927598, -153.16902607146844, -147.53955207099858, -122.44045897549036, -142.26120155416152, -176.46076658956045, -147.07618078029364, -167.15087112352683, -158.18259098124204]	[117, 114, 208, 256, 259, 4, 260, 6, 261, 17, 273, 274, 275, 277, 278, 23, 285, 286, 289, 36, 37, 299, 45, 49, 305, 307, 311, 59, 60, 317, 319, 64, 322, 324, 70, 327, 72, 74, 78, 79, 80, 82, 83, 84, 86, 87, 342, 349, 352, 356, 360, 107, 108, 363, 110, 365, 112, 113, 367, 369, 371, 122, 128, 390, 392, 397, 143, 148, 151, 156, 157, 158, 163, 188, 190, 195, 201, 213, 223, 226, 234, 235, 236, 239, 240, 244, 252]	119.42061614990234
-20.890207456519818	-20.566153193912868	-98.0106491046022	-94.77517562591251	1	114	uav	13.280332220940661	-115.82588550157391	17.98656416951372	160.4685671979713	60.0	553.6918711776314	541.5428357580349	2.5185613703840257	9.741	7.540211927495545	-95.1239546102704	-97.3565269315936	2.0	3	38	-105.13061293775624	-98.14982621646804	[-117.79592194434659, -116.67874991480794, -108.70100356187726, -164.47145922240446, -148.56652948025675, -146.01153325265773, -125.98653830430166, -185.2803912225875, -147.84251905783006, -196.2409235733008, -143.2888496472808, -157.8268674729929, -170.39234202959756, -140.22559371598825, -128.4835312231251, -193.7523576648848, -177.6879855251552, -158.8703036387015, -149.18689182185426, -192.25958649308185, -157.69251361604964, -147.70208767457228, -147.0446657046411, -198.04642677297554, -146.15143363990833, -117.99760909605885, -128.9244907657935, -177.96020138452647, -191.02993860144394, -123.52937614811, -177.04887184791073, -180.30658200987207, -151.67482394051422, -142.99675698727296, -153.1875618937516, -127.31711367503985, -199.2479927057599, -170.6997499813969, -141.25681228048717, -166.96358581725806, -173.2014082983485, -181.39926165032549, -199.95542431922243, -168.87257570510914, -133.24496572800325, -156.93843695414034, -156.42854629124142, -123.1658209812446, -151.9010833815343, -144.07296138309417, -140.5036604707465, -184.10908975870998, -151.0174785166544, -128.75013613717775, -198.03495087395814, -150.1975447742021, -169.76171584637336, -198.89686492015693, -108.18004135056341, -163.82513755110614, -153.55673221129464, -171.6330743343833, -199.14290773028262, -142.71631622181422, -182.31150762755294, -138.79443337619463, -143.16722831902172, -199.45198146893966, -120.391621246048, -112.97607892861316, -199.99481039345537, -175.14728928103898, -166.6240717459071, -169.54882776714913, -157.10099870417378, -148.579192912871, -193.0267674024826, -123.48936755216386, -175.36521200116766, -148.45377577660227, -131.12820413132073, -125.62154065536723, -150.27042088062373, -143.63323506538404, -131.55575810230823, -145.65058777362833, -164.67771637736092]	[117, 38, 208, 256, 259, 4, 260, 6, 261, 17, 273, 274, 275, 277, 278, 23, 285, 286, 289, 36, 37, 299, 45, 49, 305, 307, 311, 59, 60, 317, 319, 64, 322, 324, 70, 327, 72, 74, 78, 79, 80, 82, 83, 84, 86, 87, 342, 349, 352, 356, 360, 107, 108, 363, 110, 365, 112, 113, 367, 369, 371, 122, 128, 390, 392, 397, 143, 148, 151, 156, 157, 158, 163, 188, 190, 195, 201, 213, 223, 226, 234, 235, 236, 239, 240, 244, 252]	117.00526428222656
5.405174210712758	5.568229313539348	-99.38416797612282	-98.95143991636718	1	208	g_ue	7.699755686651365	-84.1109264598324	421.2568360785337	938.4703722209048	1.6	553.6918711776314	541.5428357580349	2.5185613703840257	6.270550337911118	4.6535327256394226	-110.70733434848503	-96.30699233693697	1.0	3	39	-100.1416569560466	-98.62472130663213	[-118.16120895044156, -118.52042326092095, -115.82588548496378, -188.13746727703648, -155.2539721810214, -158.87789126335295, -151.06079129353503, -190.2289696097175, -169.10824476708157, -199.91553058452809, -165.9691630113948, -155.09438495151707, -194.35944298440916, -157.8186624850454, -154.02512348503973, -198.86396416851545, -180.4640396809269, -186.70457739664695, -165.8312066591668, -199.70445349860574, -162.31025985565535, -158.971829931357, -159.161502773463, -186.16626694855822, -168.89669465419306, -135.0896221602205, -148.18902985612004, -180.81997045316103, -199.99861300718564, -128.0616018637503, -182.05526498647652, -164.09735343999287, -181.42497421181534, -157.90251180247947, -167.27539815710853, -137.9045211582511, -199.96480263663696, -157.388392739698, -143.16365917625768, -184.4987149683251, -189.49290886011107, -180.73931843336635, -199.9364659026463, -153.99999278051624, -132.6749679285553, -152.7761662346394, -160.59522114565183, -141.50361977630905, -160.9892371663002, -171.31381555696277, -167.518280578236, -194.9271422116361, -164.3337644434928, -134.69305877437296, -192.5962495503974, -164.566950100922, -174.20039700439253, -198.9648374579112, -125.54018297179319, -185.48548993392632, -185.9433942723437, -186.9160440827681, -199.36170003203924, -166.7557290511018, -196.27971613729557, -158.99221920187742, -115.89966963448651, -199.8127787238936, -116.09314743328804, -127.31944311348606, -199.99970296177165, -187.01023673084407, -186.14501165414356, -171.03545109459859, -177.01207565032314, -145.42598865764577, -195.28537528277897, -141.9812553518356, -178.83229271428115, -169.47720343212964, -149.80641527205808, -151.91486552639785, -155.45984186342866, -149.660201844638, -135.43271661117728, -165.98726685705185, -177.50594741954353]	[117, 38, 114, 256, 259, 4, 260, 6, 261, 17, 273, 274, 275, 277, 278, 23, 285, 286, 289, 36, 37, 299, 45, 49, 305, 307, 311, 59, 60, 317, 319, 64, 322, 324, 70, 327, 72, 74, 78, 79, 80, 82, 83, 84, 86, 87, 342, 349, 352, 356, 360, 107, 108, 363, 110, 365, 112, 113, 367, 369, 371, 122, 128, 390, 392, 397, 143, 148, 151, 156, 157, 158, 163, 188, 190, 195, 201, 213, 223, 226, 234, 235, 236, 239, 240, 244, 252]	113.82580757610646
-6.948252155484511	8.22308858569562	-67.14131853109038	-80.426562989514	2	49	uav	17.58722862009829	-91.34354012112304	838.3549461314523	661.2214791545232	60.0	826.3773035133117	696.4271425649406	2.175546452644088	6.662	2.945905445764756	-106.71491738299343	-66.9425885212133	1.0	6	35	-66.9439117611473	-102.1047072470628	[-117.22092371052453, -117.86367335872126, -79.98204209736292, -131.3732473715326, -195.58240283682403, -137.58735557647955, -148.99695566641094, -199.79734967916613, -148.25509914834842, -199.98931650559516, -195.3572651062167, -164.90327857192233, -167.2529500526389, -171.93350778613006, -190.89323175123528, -146.09226710843154, -94.83367363174852, -171.53540371637123, -178.33299927490287, -162.58018223128744, -199.60040661881726, -197.0477576536578, -195.20819620982226, -128.48687909894625, -197.65673610487596, -154.55032977412435, -116.15343870509206, -167.65792466410485, -199.99900290753737, -157.1944523368962, -149.16973652593288, -184.36177881681738, -148.3442186046945, -170.35720957830873, -175.14585813933348, -192.46094369255925, -175.85446785174898, -199.18729744178933, -157.07770722281415, -182.5988269068804, -167.0394316261287, -196.9880656176994, -143.82286696595477, -170.36625571356328, -198.02529099876355, -160.8511967640925, -196.90042131713216, -176.39573380179456, -180.49073076302278, -195.8641308287098, -199.99968809488172, -199.75648856293617, -156.15371272320405, -147.39500004543814, -156.3945069746744, -190.42503904558532, -192.64323385666333, -143.69572614077694, -155.4906672571695, -138.2454360967474, -137.81761123751158, -197.76921213809402, -169.15719828990572, -139.59361926870386, -185.60782081710815, -165.75256249426232, -199.9796790670983, -161.00188481807612, -179.80819094456484, -103.07005574986016, -199.99890870820676, -183.92412996027446, -175.1835603850084, -195.1690033189874, -199.99373686532945, -159.34700575736838, -158.1241897664357, -157.32801098013036, -148.67526576455148, -191.4639551104031, -131.70341438861686, -129.7155790390647, -144.20980366373485, -167.92074231839106, -146.22175102956774, -172.74833532775855, -128.31083820986063]	[83, 113, 188, 256, 259, 4, 260, 6, 261, 15, 17, 273, 274, 275, 277, 278, 23, 285, 286, 289, 36, 37, 38, 299, 45, 305, 307, 311, 59, 60, 317, 319, 64, 322, 324, 70, 327, 72, 74, 78, 79, 82, 87, 342, 349, 352, 97, 356, 360, 107, 108, 363, 110, 365, 367, 369, 117, 371, 122, 128, 130, 390, 392, 397, 148, 151, 156, 157, 163, 170, 187, 190, 191, 195, 199, 201, 208, 213, 223, 226, 234, 235, 236, 239, 240, 244, 252]	98.13861846923828
13.299494767830396	13.772368384339075	-98.37467899802525	-92.33687524350569	2	83	uav	15.05948119537765	-83.26651289775896	940.5087208362496	779.934730764241	60.0	826.3773035133117	696.4271425649406	2.175546452644088	6.905000000000001	7.152319418429095	-98.58921522303662	-92.28506157455185	2.0	7	34	-92.31637279073526	-113.72155151227648	[-116.49661229773587, -129.58444990003875, -121.35197416960932, -125.70180234568207, -187.43511709666734, -154.63459092940548, -147.9346034215359, -188.72804747096984, -170.32254096035413, -193.15125477033683, -166.12305446469634, -148.5217086343838, -149.9429435930678, -147.2541689490002, -176.61037451503933, -168.56659877625876, -107.53898064893323, -156.99988650216702, -149.49578473674197, -158.14879047515882, -167.36085540300095, -171.70767501612744, -199.88642105751165, -114.44680944596803, -194.00538679003176, -170.8200975556166, -122.12783991764594, -149.88711073633408, -199.9170800696566, -148.78037183503662, -158.5088666513584, -170.24942957621292, -142.42115751780594, -146.29580387365948, -174.53775324158767, -199.94148338480542, -171.3256755626541, -187.42371800437806, -146.05549244099524, -199.264390767566, -159.68748153273677, -187.287151466524, -127.22767946635408, -152.70283068161075, -161.00119104893605, -124.82134084432758, -199.99590541285184, -175.75163437144468, -145.28306981624718, -160.0362940655148, -194.83430725408667, -156.04256999019938, -143.43623583424466, -134.46204389540173, -115.4926598452603, -163.24598046714047, -199.37781378881982, -136.13778202043835, -136.61636574103437, -128.07880252197543, -144.26693864685012, -169.35237221070085, -136.02206669888903, -147.65667155618448, -185.74893278736656, -161.74405186813274, -199.30492360281204, -175.89982739261228, -190.87757498982847, -132.18370993007647, -196.42010707866893, -187.30351398384352, -165.28062301972147, -154.34155399254732, -192.95927247278894, -134.44471615776274, -158.6402641011198, -132.17457281090122, -139.74977702430974, -186.34193554010423, -152.5288569587483, -151.18121294036652, -128.77235444384033, -156.76622072340487, -145.9138653692441, -144.23358761399854, -117.21670385566212]	[49, 113, 188, 256, 259, 4, 260, 6, 261, 15, 17, 273, 274, 275, 277, 278, 23, 285, 286, 289, 36, 37, 38, 299, 45, 305, 307, 311, 59, 60, 317, 319, 64, 322, 324, 70, 327, 72, 74, 78, 79, 82, 87, 342, 349, 352, 97, 356, 360, 107, 108, 363, 110, 365, 367, 369, 117, 371, 122, 128, 130, 390, 392, 397, 148, 151, 156, 157, 163, 170, 187, 190, 191, 195, 199, 201, 208, 213, 223, 226, 234, 235, 236, 239, 240, 244, 252]	111.85884857177734
