SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
50.49173554877243	50.78517400071166	-93.534527665551	-200.0	-93.534527665551	1.0	374	0	29.38984385519081	g_ue	-61.19422608600872	-106.31369762266011
51.99749056923564	52.18220297376064	-95.5995990456298	-200.0	-95.5995990456298	1.0	166	1	25.825038969520058	uav	-59.79719711295972	-200.0
41.61463841862631	42.949657913587885	-86.41777146821808	-200.0	-86.41777146821808	1.0	245	2	25.714544868861402	g_ue	-69.0297421731325	-117.38816442078999
13.519726673832025	15.315514195754318	-84.8859043323832	-200.0	-84.8859043323832	1.0	30	3	9.81880197575339	uav	-96.66388589096606	-200.0
28.48800961357479	35.00142525648397	-76.56278954574017	-200.0	-76.56278954574017	1.0	267	4	7.799872324372177	g_ue	-76.9779748302364	-94.21836314726299
61.34826522628587	64.1151562645066	-82.48067451360313	-200.0	-82.48067451360313	1.0	27	5	17.9474882390146	uav	-47.86424382221377	-200.0
-2.3336994845271164	-1.625554833944463	-89.4971410075494	-200.0	-89.4971410075494	1.0	368	6	-3.1547713933064236	g_ue	-113.60495492066484	-84.31448956279026
7.000850222345392	18.961524274728646	-70.3044351169121	-200.0	-70.3044351169121	1.0	15	7	5.124635153812314	uav	-93.01787581199173	-200.0
3.6782327093314677	5.220208629064345	-85.68269143629955	-200.0	-85.68269143629955	1.0	295	8	-4.652057022371563	g_ue	-106.75919145765603	-96.74645648024486
4.274254357556799	8.374734291749249	-80.01852336349332	-200.0	-80.01852336349332	1.0	38	9	2.4324966363932954	uav	-103.60466579497113	-200.0
42.78231740537889	46.5410802197876	-80.59270041151196	-200.0	-80.59270041151196	2.0	316	10	28.06471425989323	g_ue	-65.43831986693279	-102.97814413462346
38.484350095290935	43.71913149796302	-78.2910719785108	-200.0	-78.2910719785108	1.0	42	11	12.061303397473267	uav	-68.26026858875734	-200.0
41.261951452296884	41.3586305279286	-98.45548909360264	-200.0	-98.45548909360264	1.0	259	12	24.726792182378297	g_ue	-70.62076955879178	-72.05545451955423
33.2597834520905	40.54743742792252	-75.58944567012601	-200.0	-75.58944567012601	1.0	174	13	1.7273303374429985	uav	-71.43196265879786	-200.0
41.58452779631921	41.8226530356481	-94.46958227792106	-200.0	-94.46958227792106	2.0	221	14	24.10890633860425	g_ue	-70.15674705107227	-102.06161176742367
-1.549422712417595	-1.2287493661929574	-93.13529135944296	-200.0	-93.13529135944296	1.0	128	15	-3.1893318193419655	uav	-113.20814945291333	-200.0
29.73074379864775	29.90540027986897	-95.84777523339514	-200.0	-95.84777523339514	2.0	243	16	21.890315466737803	g_ue	-82.0739998068514	-99.82199520354311
-0.4249197801262028	2.8038855184981912	-81.55285837930813	-200.0	-81.55285837930813	1.0	113	17	-2.49657551972026	uav	-109.17551456822218	-200.0
2.799911292722271	3.012221495340455	-94.98094699872073	-200.0	-94.98094699872073	2.0	359	18	12.69732652809546	g_ue	-108.96717859137992	-113.82835260141283
31.54017820260023	34.19759021975452	-82.71640637213524	-200.0	-82.71640637213524	1.0	117	19	9.064435780356456	uav	-77.78180986696586	-200.0
52.84210400596806	54.24324562172987	-86.17303325321387	-200.0	-86.17303325321387	1.0	386	20	29.24833584917259	g_ue	-57.7361544649905	-86.56956096246758
35.62778750549374	36.09629260632707	-91.41374173982791	-200.0	-91.41374173982791	1.0	6	21	16.48676072566439	uav	-75.8831074803933	-200.0
